Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.997137560608,-0.00028684,-0.00068282,-0.00183955,-0.000737448,-0.00009001,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.996179563195837, 0.00034512, 0.00131377, 0.00030861, 0.001549002, 0.00092003,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.995075822207055,-0.00115025,-0.00092639,-0.00085899,-0.000820576,-0.00244849,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.99382544896131,-0.00177534,-0.00182414,-0.00092628,-0.001722843,-0.00217193,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.992433775540673, 0.00019113,-0.00167949, 0.00014817, 0.000235635, 0.00008952,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.990898135904108, 0.00063991, 0.00005439, 0.00049169, 0.000356497, 0.00041602,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.989217641371269, 0.00022062, 0.00026242, 0.00009680, 0.000292824, 0.00018739,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.987395846663538,-0.00102000,-0.00081885,-0.00061106,-0.001159995,-0.00070303,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.985430974420225,-0.00096464, 0.00002049, 0.00015652,-0.000440832,-0.00002891,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.98333013408409, 0.00001037, 0.00023569,-0.00012859, 0.000288097, 0.00015344,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.981087993573064, 0.00074461, 0.00047406, 0.00096816, 0.000435061, 0.00006634,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.97870544156749, 0.00076602, 0.00042805, 0.00084352, 0.001019353, 0.00012410,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.976182478067369, 0.00043414, 0.00050154, 0.00165485, 0.000390852, 0.00054290,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.973527101195808, 0.00003135,-0.00004385,-0.00053940,-0.000386077,-0.00263836,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.970736644911772,-0.00096434,-0.00016969, 0.00017485,-0.000699290,-0.00015350,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.967808443174224, 0.00463527, 0.00481750, 0.00563809, 0.005097853, 0.00505383,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.964747828065236, 0.00202923, 0.00231122, 0.00264055, 0.001500807, 0.00216549,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.961555688265154, 0.00033442,-0.00030002,-0.00023121,-0.000323858,-0.00053647,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.958231135093631, 0.00164177, 0.00075210, 0.00090472, 0.000904717, 0.00055740,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.954775945911359, 0.00048393,-0.00052021,-0.00032922, 0.000391861,-0.00101123,sell
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.951193675439719, 0.00080284,-0.00000498,-0.00033023,-0.000607924,-0.00053141,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.94748254631802,-0.00025806,-0.00022488,-0.00128721,-0.000773008,-0.00037008,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.943646113267642, 0.00096359, 0.00058393, 0.00018101, 0.000602243, 0.00086243,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.939685264968932,-0.00022379, 0.00106201,-0.00073605,-0.000877017, 0.00185620,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.935600890102234,-0.00093224,-0.00023683,-0.00275161,-0.001592627, 0.00086122,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.93139832074962,-0.00006033, 0.00021686,-0.00047612, 0.000537917,-0.00068255,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.927071336148673, 0.00066004,-0.00233613, 0.00026299, 0.001236019,-0.00195231,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.922628823102845,-0.00060891,-0.00029514,-0.00103236, 0.000160237,-0.00261299,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.918066338210411,-0.00260410,-0.00262390,-0.00389360,-0.001472170,-0.00239649,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.913392768274823,-0.00168004,-0.00110110, 0.00077828,-0.000882899,-0.00102493,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.908601892533663,-0.00143801,-0.00135355,-0.00165700,-0.000686976,-0.00177026,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.903699931749349,-0.00308726,-0.00366665,-0.00351188,-0.000755449,-0.00199930,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.898688663282572,-0.00261794,-0.00315541,-0.00319157,-0.001681224,-0.00243319,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.893565421092295,-0.00111799,-0.00166159,-0.00213449,-0.001177877,-0.00100741,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.888336425940935, 0.00074017,-0.00097867, 0.00081587, 0.000114091, 0.00142838,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.883000789148147,-0.00235966,-0.00079091,-0.00030850,-0.000777492, 0.00064126,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.877560288074621,-0.00027252,-0.00061709,-0.00095050,-0.000145546,-0.00064607,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.872021143482774,-0.00098599,-0.00129137,-0.00076047,-0.001198339,-0.00110606,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.866376245929844, 0.00027336, 0.00101544,-0.00023751, 0.000427473, 0.00023416,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.860634482219284,-0.00013723, 0.00001796,-0.00112118,-0.001209449,-0.00130561,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.854794074990402,-0.00193436,-0.00142844,-0.00178841,-0.002565118,-0.00154811,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.848860356325271,-0.00055574,-0.00052275,-0.00053687,-0.000962168,-0.00039455,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.842830660182855,-0.00133421,-0.00109581,-0.00145907,-0.002582543,-0.00104691,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.836706763923844,-0.00248702,-0.00227199,-0.00257000,-0.002986770,-0.00243394,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.830498443032035,-0.00120358,-0.00092545,-0.00138727,-0.002384989,-0.00095196,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.824200365425358,-0.00160188,-0.00088047,-0.00128171,-0.002590336,-0.00079212,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.817814308464503,-0.00233714,-0.00201130,-0.00207302,-0.002754258,-0.00241146,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.811342938190505,-0.00215029,-0.00167026,-0.00286743,-0.003687913,-0.00260417,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.80479069800509, 0.00207474, 0.00347224, 0.00195121, 0.002624496, 0.00207395,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.798156699227915, 0.00001115,-0.00057828,-0.00109258,-0.000423371,-0.00016868,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.791445385260703, 0.00204797,-0.00012913,-0.00205462,-0.000180369, 0.00045107,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.784658533464147, 0.00062872, 0.00072805,-0.00020100,-0.000504490, 0.00119796,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.777794366477556, 0.00143624,-0.00066570, 0.00096924,-0.000475818, 0.00051318,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.770859105063345,-0.00313961,-0.00204744,-0.00305573,-0.000901952,-0.00276544,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.763849194500135,-0.00186849,-0.00115731,-0.00193952,-0.001417455,-0.00173218,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.756774410271723,-0.00187152,-0.00062707,-0.00100026,-0.001872221,-0.00194226,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.749626754255002,-0.00056613, 0.00085788,-0.00009841, 0.000322803, 0.00054957,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.742420445335495,-0.00019855, 0.00124422, 0.00122491, 0.000692128, 0.00103089,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.73514837407044, 0.00123086, 0.00281373, 0.00246689, 0.001991454, 0.00212260,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.727814983861565,-0.00056189, 0.00016431, 0.00028514, 0.000051215,-0.00008605,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.720417608667833,-0.00059524,-0.00006512,-0.00031471, 0.000470420,-0.00047480,sell
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.712968690014077,-0.00060151, 0.00044185,-0.00067002, 0.000177233,-0.00064469,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.70546022977719, 0.00026808, 0.00029467,-0.00026059, 0.000294670, 0.00146942,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.697897560039244,-0.00045926,-0.00036300,-0.00156646,-0.000534124,-0.00008474,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.690281569480584,-0.00141393,-0.00194515,-0.00153163,-0.001774180,-0.00140840,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.682617590183281,-0.00102458,-0.00095963, 0.00002167,-0.000707906,-0.00137189,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.674899401384919,-0.00180368, 0.00024702,-0.00153521, 0.000146597, 0.00056168,sell
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.667135889888951, 0.00012326,-0.00052202,-0.00072807,-0.000922205, 0.00107642,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.659326167015029, 0.00100819, 0.00044664, 0.00040503, 0.000057593, 0.00007957,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.651474676164882,-0.00019440,-0.00075509,-0.00015500,-0.000925610,-0.00105706,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.643581417338509, 0.00082815, 0.00024245, 0.00033483,-0.000340598, 0.00101615,buy
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.6356481678966, 0.00008585, 0.00069786,-0.00021191,-0.000102459,-0.00080369,buy
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.627677593880192,-0.00240326,-0.00211725,-0.00242160,-0.002058653,-0.00145071,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.619668806608938,-0.00271476,-0.00284703,-0.00296542,-0.002659958,-0.00155474,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.611630692886292,-0.00007797,-0.00013901, 0.00003704, 0.000692862, 0.00010314,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.603557920630181,-0.00121282,-0.00043377,-0.00272003,-0.002813968,-0.00115943,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.595457599283368, 0.00101638, 0.00028817, 0.00076910, 0.001169985,-0.00001403,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.587327062804817,-0.00043991,-0.00082573,-0.00149888,-0.000104312,-0.00062738,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.579175197997981,-0.00209521,-0.00206593,-0.00207478,-0.002191418,-0.00193530,sell
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.571002004862859,-0.00189578,-0.00117367,-0.00110993, 0.000331881, 0.00083137,sell
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.562797707915654,-0.00265996,-0.00467233,-0.00385788,-0.000183738,-0.00172737,sell
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.554579192082925,-0.00226145,-0.00237147,-0.00153081,-0.002287038,-0.00204456,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.546344680003981,-0.00002930,-0.00022413,-0.00027736,-0.000498329, 0.00021033,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.538092394318133, 0.00157362, 0.00062190, 0.00062489, 0.000509807, 0.00047123,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.529828555787797, 0.00105243, 0.00128091, 0.00135556, 0.001419118, 0.00135997,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.521553164412973, 0.00109553, 0.00142239, 0.00142239, 0.001810635, 0.00119818,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.513267997554352,-0.00100046,-0.00178369,-0.00125080,-0.001665476,-0.00279579,sell
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.504975721252968,-0.00106529, 0.00040770,-0.00039521,-0.000070076,-0.00094055,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.496679001549859, 0.00246823, 0.00413782, 0.00244504, 0.002495072, 0.00287572,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.488378727125368,-0.00067213,-0.00131569, 0.00021049,-0.001358681,-0.00004195,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,0.480076675340187,-0.00093891,-0.00010738, 0.00006465,-0.000120517, 0.00017205,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,0.471773734874661, 0.00018107,-0.00102630,-0.00070544,-0.001196839,-0.00108145,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,0.463474349130515,-0.00059306,-0.00090626,-0.00106593,-0.000500023,-0.00037006,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954,0.455178518107751,-0.00120671,-0.00014298,-0.00273989,-0.000401569,-0.00010557,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,0.446888907847403, 0.00005180,-0.00211779,-0.00104138,-0.001683902,-0.00173884,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,0.438607295710162,-0.00072643,-0.00196814,-0.00091559, 0.000393094,-0.00088422,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,0.430334570376374, 0.00071930,-0.00063208, 0.00008334, 0.000925811, 0.00021822,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,0.422074286567419,-0.00045383, 0.00000593,-0.00021099,-0.000349609,-0.00036428,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,0.413829999004678,-0.00109493,-0.00146173,-0.00113134,-0.001180875,-0.00136618,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,0.405599041647116, 0.00053006,-0.00031684, 0.00026469,-0.000138973, 0.00005891,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,0.397389412617839,-0.00098977,-0.00060052,-0.00111378,-0.001047739,-0.00103132,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605,0.389199334556158,-0.00076508,-0.00081996,-0.00065024,-0.000595133,-0.00076618,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911,0.381029696142416,-0.00181881,-0.00202341,-0.00211388,-0.001112701,-0.00153399,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,0.372885829458687,-0.00083152,-0.00116804,-0.00113838,-0.000845728,-0.00094111,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,0.364772177906696,-0.00163735,-0.00229900,-0.00211813,-0.002214790,-0.00252451,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,0.356685186765061,-0.00209943,-0.00234931,-0.00200883,-0.002053370,-0.00250657,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,0.348631076796201,-0.00516535,-0.00513022,-0.00527945,-0.005096951,-0.00523286,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857,0.340611625360804, 0.00148736, 0.00092821, 0.00131917,-0.001328262, 0.00155355,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863,0.332627721139217, 0.00103455,-0.00098054, 0.00102943,-0.000336934, 0.00066140,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548,0.324683807533166, 0.00162416, 0.00023611, 0.00157730,-0.000844945, 0.00149779,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007,0.316780773222995, 0.00330206, 0.00184209, 0.00129056, 0.002452629, 0.00117296,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204,0.308921284249741, 0.00071384, 0.00059921,-0.00103585, 0.000514311, 0.00027367,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815,0.301107117974093, 0.00130204, 0.00108178, 0.00066917, 0.000989796, 0.00120308,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197,0.293342717797779, 0.00032798, 0.00035137, 0.00095952, 0.000499722, 0.00120071,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686,0.285624528999417,-0.00174179,-0.00204240,-0.00165384,-0.001175576,-0.00213597,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.301474257431488,0.277966770464531,-0.00387976,-0.00311845,-0.00319061,-0.003322057,-0.00278795,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.370760585119037,0.270360555389669,-0.00104542,-0.00007402, 0.00130861,-0.000643568, 0.00062256,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.446914837444369,0.262810327176556, 0.00158274, 0.00040874, 0.00003666,-0.000521877, 0.00029513,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.5270677029842,0.255320529226919,-0.00124691,-0.00099930,-0.00060508,-0.000490652,-0.00068941,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.607818946159068,0.247892938901449,-0.00188922,-0.00089906,-0.00070057,-0.000872515,-0.00044245,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.685161975386008,0.2405266675198,-0.00167630,-0.00131431,-0.00107782,-0.000986358,-0.00067928,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.754548395332509,0.233228824524734, 0.00099559, 0.00002227,-0.00008955, 0.001288048, 0.00053220,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.81115854613818,0.226000298596596, 0.00076589,-0.00005542,-0.00054204, 0.000461041,-0.00141516,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.850393261034809,0.218840201055041, 0.00002024,-0.00290140,-0.00334743, 0.000147058,-0.00276833,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.868602799101781,0.211754752662486, 0.00083107, 0.00079675, 0.00149637, 0.001002517, 0.00020732,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.863823031083724,0.204741287377895, 0.00167891, 0.00111164, 0.00205600, 0.001691645, 0.00019292,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.836200468837943,0.197812246726102, 0.00248910, 0.00173333, 0.00195571, 0.002987743, 0.00048166,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.787923361243117,0.190955189182272, 0.00152737, 0.00187851, 0.00155096, 0.003108621, 0.00062694,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.722706726780047,0.18418433363193, 0.00087311, 0.00089428, 0.00090581, 0.001119189, 0.00052811,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.645141753848475,0.17749879139473, 0.00225731, 0.00091325, 0.00282964, 0.001209093, 0.00200083,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.560183734572737,0.170898562470674,-0.00085658,-0.00146594,-0.00052916,-0.000994952,-0.00080462,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.472801741895428,0.164388978941831, 0.00233541, 0.00028505, 0.00110913, 0.000418364,-0.00134507,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.387790049959093,0.157973595529582,-0.00080999,-0.00093316,-0.00137126,-0.001552426,-0.00171739,sell
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.309591159387493,0.151650634873239,-0.00071169,-0.00103808,-0.00115070,-0.000796539,-0.00090967,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.242139131141168,0.14542365169418,-0.00057970,-0.00074505,-0.00065450,-0.001724431,-0.00037506,sell
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.18863836811902,0.139297978074479, 0.00094753, 0.00084183, 0.00114406, 0.001468512, 0.00031790,buy
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.151377211458678,0.133272725333788, 0.00139473, 0.00092730, 0.00185042,-0.000598546, 0.00097284,buy
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.131608265009487,0.127355002914872, 0.00134217, 0.00096873, 0.00236464, 0.000350562, 0.00103440,buy
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.129517207164865,0.121543033457038, 0.00022211, 0.00047183, 0.00056732, 0.001750587, 0.00025672,buy
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.144386710068991,0.115845703763739, 0.00068763,-0.00009188, 0.00085485, 0.000762599, 0.00002905,buy
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.174834340058373,0.110249683629797,-0.00078285,-0.00093156, 0.00157711, 0.000809452,-0.00134156,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.219093976476869,0.104774524022807, 0.00068498,-0.00044085, 0.00182911, 0.000886715,-0.00060964,buy
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.275230502318079,0.0994131155000071, 0.00016380,-0.00103483,-0.00071712,-0.000675045,-0.00095871,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.341231192809604,0.0941725675041591,-0.00024903,-0.00086967,-0.00038878,-0.000167862,-0.00104024,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.414958570508469,0.0890528800352629, 0.00398329, 0.00416521, 0.00432918, 0.004329176, 0.00392638,buy
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.494010421199831,0.0840567191343543,-0.00257383,-0.00338252,-0.00081693,-0.002763759, 0.00014782,sell
