Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.015984,-0.0280895,-0.02804132,-0.0228252,-0.0206853,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022333,-0.0267385,-0.02803972,-0.0270838,-0.0283089,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.015699,-0.0152620,-0.01845681,-0.0136274,-0.0149042,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.019308,-0.0199774,-0.01783321,-0.0083808,-0.0193080,sell
2016-02-28,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000911, 0.0072437,-0.01441565, 0.0030782, 0.0112227,buy
2016-02-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.001710, 0.0033363,-0.01875993,-0.0196130, 0.0006934,buy
2016-03-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.001933,-0.0007234,-0.01055767,-0.0229808,-0.0089377,sell
2016-03-02,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.010189, 0.0123471, 0.00841941,-0.0152859,-0.0178351,buy
2016-03-03,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.011901, 0.0112667, 0.01788993,-0.0045897, 0.0035713,buy
2016-03-04,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.022655, 0.0233951, 0.02371009, 0.0067862, 0.0020092,buy
2016-03-05,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.008120,-0.0105676,-0.01836138,-0.0069057,-0.0003348,sell
2016-03-06,0,0,0,1,1,2,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.004208, 0.0067027,-0.01654795, 0.0143020, 0.0076242,buy
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.004409, 0.0031093,-0.02046887, 0.0095468, 0.0075861,buy
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.006850,-0.0053357,-0.01536052, 0.0128266, 0.0164783,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.005665,-0.0055470,-0.00857853,-0.0079317, 0.0023704,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.003272,-0.0021869, 0.00029793,-0.0099447, 0.0035720,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000026, 0.0016384, 0.00136627, 0.0008299, 0.0024710,buy
2016-03-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.012868,-0.0057351,-0.00273191, 0.0002866, 0.0020168,sell
2016-03-13,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004984,-0.0002514,-0.01057558,-0.0108879, 0.0032214,sell
2016-03-14,0,0,0,1,0,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.015176, 0.0036053, 0.00823302, 0.0053734, 0.0134034,buy
2016-03-15,0,0,0,1,1,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.017935,-0.0006460, 0.00987277, 0.0080176, 0.0142931,buy
2016-03-16,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.023454, 0.0049983, 0.01741773, 0.0184120, 0.0169241,buy
2016-03-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.012934, 0.0074392, 0.02084272, 0.0196728, 0.0108839,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005697,-0.0027446,-0.00151442,-0.0113316,-0.0104817,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005697,-0.0027446,-0.00151442,-0.0113316,-0.0104817,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009122, 0.0161800, 0.01252495, 0.0118170, 0.0118017,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009122, 0.0161800, 0.01252495, 0.0118170, 0.0118017,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020689,-0.0054549,-0.00838126,-0.0172099,-0.0153022,sell
2016-03-24,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.009726, 0.0073439, 0.00138197,-0.0112624,-0.0119109,buy
2016-03-25,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.009726, 0.0073439, 0.00138197,-0.0112624,-0.0119109,buy
2016-03-26,2,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.006353, 0.0135807, 0.00628905,-0.0084358, 0.0049739,buy
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.010184, 0.0114802, 0.01099814, 0.0046049, 0.0147272,buy
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.009086,-0.0102973,-0.00173749,-0.0114650,-0.0144874,sell
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.016707, 0.0025836, 0.02328807, 0.0225431, 0.0166935,buy
2016-03-30,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.003324,-0.0075418, 0.00860020, 0.0100266,-0.0007759,buy
2016-03-31,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015243, 0.0038030, 0.01392233, 0.0185077, 0.0108679,buy
2016-04-01,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.012017, 0.0172268, 0.01751148, 0.0118677, 0.0170699,buy
2016-04-02,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.004049, 0.0188764, 0.00742342, 0.0026401, 0.0072968,buy
2016-04-03,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.032502,-0.0122598,-0.02269094,-0.0091529,-0.0140038,sell
2016-04-04,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.011694,-0.0108295,-0.00326118,-0.0114888,-0.0048043,sell
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.015719,-0.0078170,-0.00989812,-0.0148576,-0.0101392,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.015719,-0.0078170,-0.00989812,-0.0148576,-0.0101392,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.013598,-0.0163363,-0.01550743,-0.0157550,-0.0160660,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.007338,-0.0148294,-0.01440954,-0.0183906,-0.0112046,sell
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018381, 0.0074587, 0.00451775, 0.0085841, 0.0080967,buy
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018381, 0.0074587, 0.00451775, 0.0085841, 0.0080967,buy
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.004971, 0.0027484,-0.01216311, 0.0044632, 0.0136536,buy
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.004971, 0.0027484,-0.01216311, 0.0044632, 0.0136536,buy
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.001941,-0.0015221,-0.00116810,-0.0023343,-0.0042087,sell
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.010447,-0.0028454,-0.00546835,-0.0059585,-0.0014417,sell
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.003168,-0.0131621,-0.00919100,-0.0018438,-0.0059875,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.005079,-0.0072066,-0.00791096,-0.0053594,-0.0048710,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.024283, 0.0016641, 0.00027520, 0.0024816, 0.0014398,buy
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.011991, 0.0014700,-0.00012233, 0.0054713, 0.0106040,buy
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.010910, 0.0023039, 0.00248926, 0.0093676, 0.0143391,buy
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.011558,-0.0026793,-0.00348528,-0.0084017, 0.0041486,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.004444, 0.0032691,-0.00332535, 0.0022898, 0.0033267,buy
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000769, 0.0056310,-0.00568388,-0.0045945,-0.0064335,sell
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.007184,-0.0056900,-0.00826318,-0.0047404,-0.0155858,sell
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.007184,-0.0056900,-0.00826318,-0.0047404,-0.0155858,sell
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.015589,-0.0114531,-0.01592988,-0.0058399,-0.0179985,sell
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.016207,-0.0140388,-0.01636886,-0.0157170,-0.0174745,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.008958, 0.0128808, 0.01243189, 0.0012111, 0.0124363,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.011496, 0.0123417, 0.00967789, 0.0092922, 0.0141504,buy
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.009281, 0.0100936, 0.00931655, 0.0079387, 0.0098249,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.014654, 0.0121626, 0.01685785, 0.0112206, 0.0170953,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.007986, 0.0005097,-0.01272573,-0.0049405,-0.0118909,sell
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.010664,-0.0022626,-0.01276175,-0.0035410,-0.0121165,sell
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.009298,-0.0010030,-0.00635643,-0.0111382,-0.0101255,sell
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.006478,-0.0155581,-0.01431605,-0.0117685,-0.0072902,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.007395,-0.0152945,-0.01525892,-0.0146047,-0.0080826,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.005371,-0.0014221,-0.00219289, 0.0023510, 0.0021074,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.006389,-0.0076337,-0.01129605,-0.0091662,-0.0120952,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.005026,-0.0023065, 0.00346753,-0.0019154,-0.0082359,sell
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.005542,-0.0060788,-0.01536326,-0.0113069,-0.0060822,sell
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.012940, 0.0084369,-0.00994937,-0.0071790, 0.0130229,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.003567,-0.0006112,-0.01871113,-0.0114742, 0.0066725,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.017384,-0.0217446,-0.02473551,-0.0199924,-0.0120762,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.018503,-0.0188704,-0.02129680,-0.0161470,-0.0144853,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.015519,-0.0145972,-0.01771636,-0.0088164,-0.0129111,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002994,-0.0066905,-0.00144824, 0.0025777,-0.0005506,buy
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.019714, 0.0111670, 0.01851043, 0.0138665, 0.0171206,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018481, 0.0034275, 0.02165777, 0.0164250, 0.0188736,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009996,-0.0039190, 0.01521640,-0.0029205,-0.0000980,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009996,-0.0039190, 0.01521640,-0.0029205,-0.0000980,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.012894, 0.0112688, 0.00943573, 0.0017821, 0.0113376,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.010265, 0.0131961, 0.00275950, 0.0107296, 0.0122735,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.010265, 0.0131961, 0.00275950, 0.0107296, 0.0122735,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.006072, 0.0102505,-0.00684943,-0.0016754, 0.0028288,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.002934,-0.0048897,-0.00357302,-0.0132296,-0.0069105,sell
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.005503, 0.0011151, 0.01071781,-0.0094700,-0.0005145,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.007691,-0.0062111, 0.00228879,-0.0073923,-0.0077291,sell
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000735,-0.0046113, 0.00096920, 0.0007696, 0.0006475,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004520,-0.0042349, 0.00382766, 0.0160391, 0.0038285,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003941, 0.0110785, 0.01281727, 0.0049574, 0.0054776,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.004859, 0.0080773, 0.01421466, 0.0018697, 0.0095539,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.026975, 0.0029568,-0.00205575,-0.0032889, 0.0129138,sell
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.015825,-0.0022906, 0.00151143,-0.0042590,-0.0042590,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.008126, 0.0014004, 0.00430246, 0.0118571, 0.0121066,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.011027, 0.0010626, 0.00078604, 0.0108839, 0.0107287,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.011027, 0.0010626, 0.00078604, 0.0108839, 0.0107287,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.016890, 0.0171759, 0.01307035, 0.0140732, 0.0138149,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.012365, 0.0104236, 0.00961910, 0.0096561, 0.0109028,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.011936, 0.0069927, 0.00876308, 0.0106454, 0.0089801,buy
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.016842, 0.0066111, 0.01077197, 0.0098479, 0.0099714,buy
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.021850, 0.0070502, 0.01635898, 0.0076394, 0.0054374,buy
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.018143,-0.0192438,-0.01574591,-0.0145652,-0.0164244,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.018143,-0.0192438,-0.01574591,-0.0145652,-0.0164244,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.004240,-0.0111473,-0.01723691, 0.0038872, 0.0192609,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.000294,-0.0150554,-0.01291708,-0.0011975, 0.0071245,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.000294,-0.0150554,-0.01291708,-0.0011975, 0.0071245,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.013487,-0.0189027,-0.02361687,-0.0176521,-0.0052930,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.010910,-0.0033758,-0.00428004,-0.0058776,-0.0039867,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014771, 0.0152083, 0.01377022, 0.0116487, 0.0084091,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014771, 0.0152083, 0.01377022, 0.0116487, 0.0084091,buy
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003971, 0.0182878, 0.00727458, 0.0029463, 0.0074945,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003971, 0.0182878, 0.00727458, 0.0029463, 0.0074945,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008582, 0.0133502, 0.00929377, 0.0050554, 0.0108284,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003956,-0.0062324,-0.01121923,-0.0010228,-0.0006693,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001641,-0.0163379,-0.00566272, 0.0056389, 0.0078796,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001641,-0.0163379,-0.00566272, 0.0056389, 0.0078796,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.010190,-0.0147950,-0.01373227,-0.0260465,-0.0172433,sell
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.010692,-0.0154658,-0.01806680,-0.0186740,-0.0162472,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.015968,-0.0135102,-0.01869581,-0.0149944,-0.0092927,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.009902,-0.0090245,-0.01029712,-0.0098346,-0.0053444,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.011976, 0.0113343, 0.00636097, 0.0162241, 0.0155325,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.015144, 0.0081229, 0.01027161, 0.0091063, 0.0118221,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.012847, 0.0054872, 0.01030790, 0.0044725, 0.0111469,buy
2016-07-02,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.010923, 0.0084409, 0.01692623, 0.0094158, 0.0203901,buy
2016-07-03,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.006161, 0.0077539,-0.00258415,-0.0029665, 0.0005695,buy
2016-07-04,2,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001577,-0.0007168,-0.00110526,-0.0032222, 0.0115096,buy
2016-07-05,3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.010602,-0.0142982,-0.01510708,-0.0152413,-0.0163189,sell
2016-07-06,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.013227,-0.0178982,-0.01696070,-0.0147242,-0.0201347,sell
2016-07-07,1,1,0,2,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.005975,-0.0099330,-0.00500415,-0.0036205,-0.0082710,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.008687,-0.0013301, 0.00662604, 0.0045596,-0.0094832,buy
