Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.1679166666667,20.30375,29.94625, 0.0101325,-0.0012730,-0.00147642, 0.001526078, 0.0041327,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,40.24125,31.9604166666667,41.8445833333333, 0.0093151,-0.0009177,-0.00180837,-0.000984884, 0.0040989,buy
2018-02-20,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,a45,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667,-0.0000727,-0.0038847,-0.00388471,-0.001253419,-0.0001220,sell
2018-02-21,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375, 0.0064534, 0.0077782, 0.00963224, 0.006584601, 0.0065876,buy
2018-02-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,74.8066666666667,68.34625,78.9566666666667, 0.0007869, 0.0129134,-0.00011082, 0.000298111, 0.0017713,sell
2018-02-23,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667, 0.0020565, 0.0043100, 0.00196807, 0.005647086, 0.0035036,buy
2018-02-24,none,none,none,a45,none,a150,none,a60,a90,none,none,none,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333,-0.0031350,-0.0062658,-0.00969513,-0.005990132,-0.0079497,sell
2018-02-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333, 0.0004906, 0.0013967, 0.00392716, 0.005325746, 0.0039186,buy
2018-02-26,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667, 0.0140956, 0.0161631, 0.01616313, 0.019915142, 0.0161631,buy
2018-02-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,124.155,338.8175,136.77375,133.512916666667,145.3375,-0.0084674,-0.0105631,-0.00242095,-0.006537364, 0.0009913,sell
2018-02-28,none,none,none,none,none,a90,none,a120,a150,none,a45,a120,none,none,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333,-0.0185917,-0.0212852,-0.01829652,-0.024355086,-0.0186880,sell
2018-03-01,none,none,none,none,none,none,none,a120,none,none,a45,a120,none,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667,-0.0175600,-0.0213824,-0.01741145,-0.020900762,-0.0204817,sell
2018-03-02,none,a120,none,none,none,a60,a180,none,a180,none,a45,a120,none,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925,-0.0150646,-0.0180305,-0.01690601,-0.017020147,-0.0157539,sell
2018-03-03,none,a120,none,a30,a0,none,none,a150,a180,none,none,none,none,a30,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333, 0.0052794, 0.0047404, 0.00956030, 0.007766436, 0.0046937,buy
2018-03-04,none,none,none,a30,a0,none,a150,none,none,none,none,none,none,a30,195.58125,343.8325,198.864166666667,198.706666666667,211.74875,-0.0031756, 0.0001951,-0.00953826,-0.002915335, 0.0134907,sell
2018-03-05,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175, 0.0087567, 0.0066543, 0.01077774, 0.008687993, 0.0168440,buy
2018-03-06,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333,-0.0037026,-0.0028054,-0.00180172,-0.003356751, 0.0077946,sell
2018-03-07,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71,-0.0085618,-0.0051063,-0.00707574,-0.010312861, 0.0041644,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,246.84875,347.836666666667,243.17875,244.995416666667,259.012083333333, 0.0035311,-0.0067420,-0.01446633,-0.006939572,-0.0030126,sell
2018-03-09,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667, 0.0046143, 0.0100783, 0.00903180, 0.013128546, 0.0107576,buy
2018-03-10,a120,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667, 0.0025500, 0.0070413, 0.00159389, 0.004453255, 0.0036280,buy
2018-03-11,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785,-0.0018404, 0.0062859, 0.00287703, 0.007074179, 0.0053233,buy
2018-03-12,a120,a135,none,none,none,a60,a60,a90,none,a120,none,a135,none,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667,-0.0196230,-0.0123165,-0.01647203,-0.015652017,-0.0207804,sell
2018-03-13,a120,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333,-0.0200652,-0.0193762,-0.01657139,-0.019127723,-0.0165340,sell
2018-03-14,none,none,none,none,none,a90,none,none,none,a120,none,a135,none,none,318.410833333333,353.829166666667,306.3575,309.101666666667,324.581666666667,-0.0139398,-0.0155519,-0.01175193,-0.015499887,-0.0149241,sell
2018-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,330.681666666667,354.825833333334,317.57875,320.13125,335.855833333333,-0.0033583, 0.0103883, 0.00481038,-0.000652266,-0.0001590,buy
2018-03-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,343.201666666667,355.822916666667,329.167916666667,331.41,347.37875, 0.0085970, 0.0044218, 0.00696319, 0.007536124, 0.0077253,buy
2018-03-17,none,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,280.9875,356.818333333333,341.1475,342.955833333333,209.169166666667, 0.0055432, 0.0037908, 0.00081519,-0.000957446, 0.0054768,buy
2018-03-18,none,none,none,none,a0,none,none,none,a0,none,a30,none,none,none,9.045,357.81375,353.5275,324.773333333333,11.23125,-0.0015010,-0.0032960,-0.00031262,-0.002376684,-0.0022115,sell
2018-03-19,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,22.3579166666667,358.80875,6.29541666666667,6.84791666666667,23.5491666666667, 0.0004625,-0.0007607,-0.00924378,-0.015521537,-0.0105587,sell
2018-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,19.4229166666667,19.145,36.09125,-0.0009887,-0.0010656,-0.00297414,-0.001492711,-0.0033198,sell
2018-03-21,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,32.8695833333333,31.6275,48.8191666666667, 0.0085588, 0.0140076, 0.00091767, 0.011247797, 0.0080488,buy
2018-03-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,63.48625,1.78958333333333,46.6025,44.2608333333333,61.6966666666667,-0.0131370,-0.0132090,-0.01539052,-0.019519828,-0.0060103,sell
2018-03-23,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,77.4720833333333,2.78208333333333,60.58375,57.0095833333333,74.69,-0.0009327,-0.0003188,-0.00042785,-0.000659661, 0.0000370,buy
2018-03-24,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,91.5425,3.77416666666667,74.7804166666667,69.8429166666667,87.7683333333333, 0.0120398, 0.0092320, 0.00956324, 0.009717844, 0.0125942,buy
2018-03-25,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,105.67625,4.765,89.1616666666667,82.7408333333333,100.91125, 0.0100298, 0.0063750, 0.00928238, 0.009636392, 0.0127456,buy
2018-03-26,none,none,none,none,none,a120,a120,a90,a90,none,none,a150,none,none,119.85625,5.755,103.706666666667,95.6854166666667,114.10125, 0.0095228, 0.0072468, 0.00880918, 0.009529888, 0.0105487,buy
2018-03-27,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,134.05125,6.745,118.37375,108.645416666667,127.30625,-0.0131668,-0.0151562,-0.01724921,-0.009734131, 0.0014404,sell
2018-03-28,none,none,none,none,none,a90,none,a120,a120,a135,none,none,none,a0,148.22625,7.73458333333333,133.116666666667,121.58625,140.491666666667, 0.0047433, 0.0019202, 0.00103822, 0.009781129, 0.0184370,buy
2018-03-29,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a0,162.335,8.72291666666667,147.875416666667,134.461666666667,153.612083333333, 0.0072130, 0.0146365, 0.01754789, 0.007021037, 0.0090793,buy
2018-03-30,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,176.312916666667,9.71083333333333,162.571666666667,147.205833333333,166.602083333333,-0.0030852,-0.0054026,-0.00371601,-0.003473276,-0.0022747,sell
2018-03-31,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,190.099583333333,10.69875,177.128333333333,159.760416666667,179.400833333333,-0.0055800,-0.0037694, 0.00192645,-0.003699769, 0.0024907,sell
2018-04-01,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,203.63125,11.685,191.46625,172.060416666667,191.94625,-0.0053352,-0.0010855,-0.00472941,-0.000771711,-0.0037151,sell
2018-04-02,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,216.865833333333,12.67125,205.525,184.06375,204.194583333333,-0.0052951,-0.0071107, 0.01087690,-0.004308039,-0.0111405,sell
2018-04-03,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,229.775416666667,13.6575,219.262083333333,195.742916666667,216.117916666667, 0.0121939, 0.0139735, 0.01312155, 0.012815562, 0.0082227,buy
2018-04-04,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,242.369166666667,14.6420833333333,232.668333333333,207.106666666667,227.727083333333, 0.0070908, 0.0050680, 0.00715883, 0.005721339,-0.0044286,buy
2018-04-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,254.675833333333,15.6275,245.75875,218.183333333333,239.048333333333,-0.0034446,-0.0035135,-0.00320520,-0.006967859,-0.0034709,sell
2018-04-06,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,266.745416666667,16.6108333333333,258.57,229.02375,250.134583333333,-0.0066247,-0.0024199, 0.00045760,-0.007632266,-0.0080697,sell
2018-04-07,none,a135,none,none,a30,none,none,none,a120,none,none,none,none,none,278.652083333333,17.595,271.164166666667,239.7025,261.057083333333,-0.0072807,-0.0022332,-0.00030903,-0.005272840,-0.0067634,sell
2018-04-08,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,283.61125,250.299166666667,271.898333333333, 0.0094787, 0.0080153, 0.01263939, 0.010434538, 0.0036967,buy
2018-04-09,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,302.30875,19.5608333333333,295.992083333333,260.90375,282.747916666667, 0.0124601, 0.0127902, 0.01547818, 0.013039259, 0.0057911,buy
2018-04-10,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,314.237083333333,20.5429166666667,308.392916666667,271.605416666667,293.694166666667,-0.0046531,-0.0018230,-0.00699519,-0.003200895,-0.0037928,sell
2018-04-11,none,a135,none,none,none,a90,a60,a60,none,a150,none,none,none,none,326.34875,21.525,320.8925,282.491666666667,304.82375,-0.0175487,-0.0000293,-0.00924335,-0.009218371, 0.0001060,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,338.719166666667,22.5066666666667,333.564583333333,293.635833333333,316.2125,-0.0086797,-0.0039629,-0.02107035,-0.021693003,-0.0031774,buy
2018-04-13,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,351.405833333333,23.4870833333333,346.464583333333,305.098333333333,327.91875, 0.0077895, 0.0030788, 0.00498470, 0.000865075, 0.0050414,buy
2018-04-15,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,13.0466666666667,329.0725,352.38125,-0.0087037,-0.0076101,-0.01123774,-0.014151884,-0.0118348,sell
2018-04-16,none,none,none,none,a45,none,a0,a0,none,none,none,a180,none,none,31.5395833333333,26.42625,26.7075,341.56125,35.1133333333333,-0.0035390, 0.0036608,-0.00343472,-0.004841592,-0.0015696,sell
2018-04-17,none,a135,none,none,a45,a180,none,none,a0,none,a0,a180,none,none,45.5179166666667,27.405,40.5495833333333,339.316666666667,18.1129166666667, 0.0044470, 0.0063168, 0.00384065, 0.000063177, 0.0053369,buy
2018-04-18,none,a135,none,none,none,none,none,none,none,none,a0,a180,none,none,59.68625,28.3833333333333,54.4983333333333,7.26333333333334,31.3029166666667, 0.0050252, 0.0059054, 0.00502523, 0.001821797, 0.0069015,buy
2018-04-19,none,a135,none,none,none,a150,none,none,none,none,a0,none,none,none,73.9554166666667,29.3608333333333,68.4704166666667,20.3116666666667,44.5945833333333, 0.0106174, 0.0133998, 0.01379949, 0.010579450, 0.0089420,buy
2018-04-20,none,a135,none,none,none,a150,a60,a60,none,none,none,none,none,none,88.2491666666667,30.3366666666667,82.38875,33.385,57.9125,-0.0054641,-0.0064762,-0.00483351,-0.004837593,-0.0002363,sell
2018-04-21,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,96.1916666666667,46.41875,71.1883333333334, 0.0152443, 0.0157916, 0.02162568, 0.016146904, 0.0132679,buy
2018-04-22,none,none,none,none,none,a120,a90,a90,a60,none,none,none,none,a30,116.674166666667,32.2891666666667,109.84375,59.3720833333333,84.385,-0.0094168,-0.0065677,-0.00368927,-0.006676922,-0.0031804,sell
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,123.324583333333,72.2225,97.4783333333333,-0.0097471,-0.0086480,-0.00532009,-0.009950178,-0.0026037,sell
2018-04-24,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a30,144.694583333333,34.23875,136.622916666667,84.95625,110.455833333333,-0.0074438,-0.0068235,-0.00823881,-0.006927855,-0.0028295,sell
2018-04-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,149.74125,97.5733333333334,123.314583333333,-0.0023975,-0.0023435, 0.00876227,-0.000084215,-0.0033462,sell
2018-04-26,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,172.23125,36.1858333333333,162.669583333333,110.060833333333,136.045416666667, 0.0117061, 0.0067500, 0.00413935, 0.002687286, 0.0112157,buy
2018-04-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,185.782916666667,37.1579166666667,175.39,122.3975,148.625,-0.0014805,-0.0027194,-0.00368476, 0.003694562,-0.0005293,sell
2018-04-29,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,212.340833333333,39.1029166666667,200.123333333333,146.52875,173.237916666667,-0.0061203,-0.0033116,-0.00690604,-0.006880056,-0.0069060,sell
2018-04-30,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,225.28875,40.07375,212.084166666667,158.262916666667,185.215, 0.0088841,-0.0016449, 0.00027930,-0.002151889,-0.0010556,sell
2018-05-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,237.989166666667,41.0441666666667,223.747916666667,169.75125,196.945,-0.0029749,-0.0023725,-0.00186039,-0.009845069,-0.0050720,sell
2018-05-02,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,250.439583333333,42.0145833333333,235.115833333333,180.990833333333,208.425, 0.0097712, 0.0084315, 0.00986537, 0.010830290, 0.0026164,buy
2018-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,262.658333333333,42.9841666666667,246.2075,191.999583333333,219.674166666667,-0.0040991,-0.0024454,-0.00355531,-0.003113573,-0.0018598,sell
2018-05-04,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,274.681666666667,43.9533333333333,257.06125,202.813333333333,230.728333333333, 0.0089401, 0.0070489, 0.00653723, 0.008598336,-0.0024016,buy
2018-05-05,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,a45,286.56375,44.9220833333333,267.729166666667,213.487083333333,241.641666666667,-0.0054545,-0.0000414,-0.00346515,-0.000515839,-0.0060263,sell
2018-05-06,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a45,298.375,45.89,278.287916666667,224.09,252.485, 0.0048418, 0.0034559, 0.00224443, 0.005619815,-0.0054440,buy
2018-05-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,310.198333333333,46.86,288.8175,234.704583333333,263.338333333333, 0.0236255, 0.0241967, 0.00859855, 0.029044468, 0.0239939,buy
2018-05-08,none,none,none,none,none,a90,a90,none,a120,a180,none,none,none,none,322.123333333333,47.8270833333333,299.412083333333,245.425,274.29625, 0.0119331, 0.0163698, 0.01156074, 0.015356246, 0.0160086,buy
2018-05-09,none,none,none,none,none,none,none,a60,none,a180,none,a150,a30,none,334.239166666667,48.7933333333334,310.157916666667,256.334166666667,285.445833333333, 0.0119314, 0.0119139, 0.01063510, 0.011931392, 0.0106112,buy
2018-05-10,none,none,none,none,none,a120,a60,none,a90,none,none,a150,a30,none,346.635,49.76,321.148333333333,267.52625,296.875, 0.0071070, 0.0059675, 0.00710703, 0.007494398, 0.0076809,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,50.72875,332.454166666667,279.07,308.65625, 0.0091096, 0.0026509, 0.00781343, 0.011781633, 0.0069619,buy
2018-05-12,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,none,12.5404166666667,51.6925,344.12875,291.025416666667,320.847916666667, 0.0138800, 0.0126768, 0.01281960, 0.018244302, 0.0073271,buy
2018-05-13,a90,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none,26.1195833333333,52.66,281.192916666667,303.402916666667,333.459583333333, 0.0024393, 0.0086106, 0.00727011, 0.004220435, 0.0036186,buy
2018-05-14,a90,none,none,a0,none,a180,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,8.62833333333333,316.180833333333,346.48125, 0.0082493, 0.0103285, 0.01140196, 0.002141015, 0.0018881,buy
2018-05-15,a90,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,54.4329166666667,54.59,21.3683333333333,329.307916666667,179.842916666667, 0.0068275, 0.0163494, 0.01561986, 0.005043902, 0.0023358,sell
