Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-08,2,2,2,0,0,1,0,1,0,9,3,3,3,3,0,0,3,-0.0204666,-0.006308,-0.01998049,-0.0204666,-0.0053275,sell
2018-03-09,1,2,3,0,0,1,0,1,1,9,6,0,3,3,3,0,3,-0.0094540,-0.008576,-0.01448759,-0.0094540,-0.0006066,sell
2018-03-10,1,3,3,0,0,1,0,1,2,9,9,0,3,3,3,0,6, 0.0080077,-0.011044,-0.01136589, 0.0060496, 0.0034788,sell
2018-03-11,1,3,4,0,0,1,0,1,3,9,12,0,3,3,6,0,6, 0.0006476,-0.009694,-0.00834541,-0.0011172,-0.0035147,sell
2018-03-12,1,3,4,0,0,0,0,1,3,6,9,0,6,3,6,0,6, 0.0033265,-0.008401,-0.00604323,-0.0051437,-0.0084045,sell
2018-03-13,1,3,4,0,0,1,0,1,3,6,9,3,6,3,6,0,6, 0.0084765,-0.011225,-0.01154840,-0.0095723,-0.0059423,sell
2018-03-14,1,2,2,0,0,1,0,1,2,0,6,3,6,3,3,0,6,-0.0146835,-0.021137, 0.00864302,-0.0106702,-0.0193521,sell
2018-03-15,1,3,3,0,0,1,0,0,2,0,6,3,12,0,3,0,6,-0.0370574,-0.024742,-0.01973239,-0.0196839,-0.0268538,sell
2018-03-16,0,3,2,0,0,2,0,0,2,0,3,6,12,0,3,0,3,-0.0252352, 0.004439,-0.00476902, 0.0030275,-0.0151491,sell
2018-03-17,0,2,2,0,0,2,0,0,1,0,0,6,12,0,0,0,3,-0.0172161,-0.020180,-0.01496844, 0.0023425,-0.0212597,sell
2018-03-18,0,2,2,0,0,2,0,0,1,0,0,6,12,0,0,0,3,-0.0172161,-0.020180,-0.01496844, 0.0023425,-0.0212597,sell
2018-03-19,0,2,2,0,0,2,0,0,1,0,0,6,12,0,0,0,3,-0.0172161,-0.020180,-0.01496844, 0.0023425,-0.0212597,sell
2018-03-20,0,0,1,1,0,2,0,0,0,3,0,6,3,0,0,0,0, 0.0216456, 0.031039, 0.02854373, 0.0295709, 0.0261596,buy
2018-03-21,0,0,1,1,0,2,0,0,1,3,0,6,3,3,0,0,0, 0.0206946, 0.027940, 0.02557772, 0.0277948, 0.0238333,buy
2018-03-22,0,1,0,1,0,1,0,0,1,6,0,3,0,3,0,0,0,-0.0116986,-0.011604,-0.01160427,-0.0133062,-0.0133062,sell
2018-03-23,0,1,0,2,0,1,0,0,1,6,3,3,0,3,0,0,0,-0.0172967,-0.012252,-0.00986058,-0.0130696,-0.0136802,sell
2018-03-24,0,1,0,2,0,1,0,0,1,6,3,3,0,3,0,0,0,-0.0172967,-0.012252,-0.00986058,-0.0130696,-0.0136802,sell
2018-03-25,0,1,1,2,0,1,0,0,1,6,6,3,0,3,0,0,0,-0.0169724,-0.012556,-0.00595152,-0.0149531,-0.0125559,sell
2018-03-26,1,1,1,2,0,1,1,0,2,6,9,3,0,3,6,0,0,-0.0331792,-0.033179,-0.03411176,-0.0355020,-0.0342131,sell
2018-03-27,1,2,1,2,0,1,1,0,1,6,9,3,0,0,6,0,3,-0.0395394,-0.039539,-0.04715418,-0.0569162,-0.0553069,sell
2018-03-28,1,3,1,1,0,1,2,0,1,6,6,6,3,0,6,0,3,-0.0344374,-0.032473,-0.04130141,-0.0559548,-0.0557939,sell
2018-03-29,1,2,1,1,0,1,2,0,1,3,6,6,3,0,6,0,3, 0.0111920, 0.006081,-0.01441028,-0.0394189,-0.0446622,sell
2018-03-30,2,3,1,1,0,1,2,0,1,3,6,6,6,0,6,3,3,-0.0094741,-0.004890,-0.00991682,-0.0416098,-0.0115736,sell
2018-03-31,2,3,1,1,0,1,2,0,1,3,6,6,6,0,6,3,3,-0.0094741,-0.004890,-0.00991682,-0.0416098,-0.0115736,sell
2018-04-01,2,3,0,1,0,2,2,0,2,3,3,9,6,0,9,3,3,-0.0129710,-0.015183,-0.01297098,-0.0152984,-0.0006776,sell
2018-04-02,2,3,0,1,0,1,2,0,2,3,3,6,9,0,6,3,3, 0.0040961, 0.002019, 0.00094487,-0.0084861, 0.0123923,buy
2018-04-03,2,2,1,1,0,1,1,0,2,3,6,3,9,0,6,3,0, 0.0277373, 0.033019, 0.02853762, 0.0009445, 0.0322468,buy
2018-04-04,1,2,1,1,0,1,1,0,2,3,6,3,9,0,6,0,0, 0.0226021, 0.037372, 0.02807622, 0.0150490, 0.0331344,buy
2018-04-05,1,3,1,1,0,1,0,0,2,6,3,3,6,0,9,0,0,-0.0256672,-0.028455,-0.02728245,-0.0284552,-0.0283239,sell
2018-04-06,1,2,1,1,0,1,0,0,2,6,3,3,3,0,9,0,0,-0.0233521,-0.020809,-0.01640281,-0.0208085,-0.0190095,sell
2018-04-07,1,2,1,1,0,1,0,0,3,6,3,3,6,0,9,0,0,-0.0146331,-0.018047,-0.02587281,-0.0180474,-0.0262082,sell
2018-04-08,1,2,1,2,0,1,0,1,3,3,6,6,6,3,9,0,0,-0.0001661,-0.000166,-0.00169686, 0.0010561,-0.0016969,buy
2018-04-09,1,2,1,2,0,0,0,1,3,3,6,3,6,3,9,0,0, 0.0000740,-0.002485, 0.00052390, 0.0032768, 0.0005239,buy
2018-04-10,1,2,1,2,0,0,0,2,2,3,6,6,6,3,6,0,0,-0.0069485,-0.006841,-0.00670502, 0.0042130,-0.0084927,sell
2018-04-11,0,1,2,2,0,0,0,2,2,3,6,6,6,3,0,0,3, 0.0178864, 0.012246, 0.01788643, 0.0175004, 0.0184335,buy
2018-04-12,0,1,2,2,0,0,0,2,3,3,6,6,6,3,0,0,6, 0.0146429, 0.014862, 0.02778985, 0.0146429, 0.0057125,buy
2018-04-13,0,1,2,1,0,0,0,2,2,3,6,6,0,3,0,0,6, 0.0128186,-0.009298, 0.01281861, 0.0169110, 0.0128186,buy
2018-04-14,0,1,2,1,1,0,0,2,2,3,9,6,0,3,0,0,6, 0.0066176, 0.003959, 0.00760364, 0.0061056, 0.0076036,buy
2018-04-15,0,2,2,0,1,0,0,2,1,3,6,6,0,3,0,0,6, 0.0164640, 0.019256, 0.01679455, 0.0110796, 0.0167946,buy
2018-04-16,0,2,2,0,1,0,0,1,1,3,6,3,0,3,0,0,6, 0.0112302, 0.012081, 0.00847306, 0.0066150, 0.0084731,buy
2018-04-17,0,2,3,0,1,0,1,1,1,3,6,6,0,3,3,0,6, 0.0214695, 0.023251, 0.02344977, 0.0095232, 0.0234498,buy
2018-04-18,1,2,2,0,1,0,1,1,1,3,6,6,0,6,3,0,3, 0.0275050, 0.032097, 0.03312459, 0.0046757, 0.0335251,buy
2018-04-19,1,2,2,0,1,0,1,2,1,3,9,6,0,6,3,0,3, 0.0330651, 0.036763, 0.03803706, 0.0092816, 0.0356145,buy
2018-04-20,1,3,2,0,1,0,1,2,1,3,9,6,0,6,3,0,6, 0.0324153, 0.038700, 0.03868681, 0.0105712, 0.0385441,buy
2018-04-21,1,2,2,0,0,0,1,1,2,3,6,3,0,3,6,0,6,-0.0046208,-0.002319,-0.00456614,-0.0050006,-0.0038327,sell
2018-04-22,1,2,2,0,0,0,1,1,2,3,6,3,0,3,6,0,6,-0.0046208,-0.002319,-0.00456614,-0.0050006,-0.0038327,sell
2018-04-23,1,2,1,0,0,0,1,1,1,3,6,3,0,3,3,0,3, 0.0104764, 0.014494, 0.01804802, 0.0085050, 0.0161506,buy
2018-04-24,1,3,1,0,0,0,0,1,1,3,6,0,3,3,3,0,3, 0.0207206, 0.025483, 0.02263471, 0.0221515, 0.0101630,buy
2018-04-25,1,3,0,1,0,0,0,1,1,3,3,0,3,3,3,0,6, 0.0290053, 0.001789,-0.00883971,-0.0088397,-0.0086908,sell
2018-04-26,1,4,0,1,0,0,0,1,2,6,3,0,3,3,6,0,6, 0.0148426,-0.010613,-0.01377933,-0.0169584,-0.0126235,sell
2018-04-27,1,4,1,1,0,0,0,1,2,6,3,0,3,6,6,0,6, 0.0193550,-0.001916,-0.00570331,-0.0072145,-0.0035124,sell
2018-04-28,1,3,1,1,0,0,0,1,3,6,3,0,6,6,6,0,3, 0.0156752,-0.000682, 0.00917782, 0.0061611, 0.0123159,buy
2018-04-29,1,3,1,2,0,0,0,1,3,6,3,0,6,6,9,0,3, 0.0055787,-0.005689, 0.00430456, 0.0055675, 0.0040384,buy
2018-04-30,1,3,1,2,0,2,0,2,2,9,0,3,9,6,6,3,3,-0.0025596,-0.004014,-0.00528575,-0.0044252,-0.0042720,sell
2018-05-01,1,1,1,2,0,2,0,2,2,6,0,3,6,6,6,3,3,-0.0066682,-0.014688,-0.02211752,-0.0146876,-0.0134507,sell
2018-05-02,1,1,1,1,0,2,0,2,2,6,0,3,6,6,6,3,0,-0.0003965,-0.008848,-0.01965501,-0.0054993,-0.0055429,sell
2018-05-03,1,0,0,2,0,2,0,3,2,6,3,6,6,3,3,3,0, 0.0163727, 0.027467, 0.02202175, 0.0280204, 0.0283421,buy
2018-05-04,1,0,0,2,0,2,0,3,1,6,3,6,3,3,3,3,0, 0.0166656, 0.027659, 0.02701827, 0.0253359, 0.0311071,buy
2018-05-05,0,0,0,1,1,2,0,3,3,6,6,9,3,3,0,3,0, 0.0197567, 0.008261, 0.02759505, 0.0282221, 0.0295406,buy
2018-05-06,0,0,0,1,1,1,0,2,2,3,6,6,0,3,0,3,0,-0.0037077,-0.014558,-0.00446863,-0.0039342,-0.0021782,sell
2018-05-07,0,0,1,2,1,1,0,2,2,3,9,6,0,3,0,3,3,-0.0243783,-0.014157,-0.02123800,-0.0220461,-0.0220461,sell
2018-05-08,0,1,1,1,1,1,0,1,2,0,6,6,0,6,0,3,3,-0.0196311,-0.002472,-0.01202413,-0.0120241,-0.0120241,sell
2018-05-09,0,1,1,2,1,1,0,1,2,0,6,6,0,9,0,3,3,-0.0229031,-0.009678,-0.01981746,-0.0198175,-0.0183310,sell
2018-05-10,0,1,1,2,1,1,0,0,1,0,6,3,0,6,0,3,3,-0.0282835,-0.007087,-0.02155144,-0.0215514,-0.0153253,sell
2018-05-11,0,1,2,2,1,1,1,0,0,0,6,3,0,6,3,3,3,-0.0338560,-0.005398,-0.02936155,-0.0279388, 0.0005127,sell
2018-05-12,0,1,2,2,1,1,3,0,0,0,6,6,3,6,3,3,3,-0.0265118,-0.011219,-0.02602175,-0.0291839,-0.0056226,sell
2018-05-13,0,1,2,1,0,1,3,0,0,0,0,6,3,6,3,3,3,-0.0066789,-0.000829,-0.00117799, 0.0076489, 0.0067465,buy
2018-05-14,0,2,1,1,0,1,3,0,0,0,0,6,3,6,3,3,3,-0.0024432, 0.004347,-0.00182429, 0.0060104, 0.0052635,buy
2018-05-15,0,2,1,0,0,1,3,0,0,0,0,6,3,3,3,3,3,-0.0153296,-0.013879,-0.00966454,-0.0056268,-0.0084106,sell
2018-05-16,0,1,1,0,0,1,3,0,0,0,0,6,3,0,3,3,3,-0.0084103,-0.006700,-0.01253972,-0.0062828,-0.0062828,sell
2018-05-17,0,2,1,0,0,1,3,0,1,3,0,3,6,0,6,3,3,-0.0147930,-0.012911,-0.01683736,-0.0125293,-0.0159112,sell
2018-05-18,0,2,1,0,0,1,2,0,1,3,3,3,3,0,3,3,3,-0.0110073,-0.009068,-0.00851818,-0.0033659,-0.0033015,sell
2018-05-19,0,1,1,0,1,2,2,0,1,3,3,3,3,0,3,3,6, 0.0060324, 0.005344, 0.00767863, 0.0064892, 0.0085721,buy
2018-05-20,0,1,1,0,1,2,2,0,1,3,3,3,3,0,3,3,6, 0.0060324, 0.005344, 0.00767863, 0.0064892, 0.0085721,buy
2018-05-21,0,0,1,0,2,2,2,1,2,6,6,6,3,0,0,3,6,-0.0078955,-0.005815,-0.00666160,-0.0066330, 0.0050473,sell
2018-05-22,0,0,2,1,2,2,2,1,1,6,6,6,0,0,0,3,12,-0.0313270,-0.032135,-0.03075381,-0.0322802,-0.0087918,sell
2018-05-23,0,0,2,1,3,2,2,1,1,6,6,6,0,0,3,3,12,-0.0337412,-0.037066,-0.03357870,-0.0370655,-0.0121272,sell
2018-05-24,0,1,2,1,3,3,1,1,1,3,3,6,3,6,3,3,12,-0.0189726,-0.023490,-0.01840310,-0.0230233,-0.0103639,sell
2018-05-25,0,1,3,1,3,3,1,0,1,3,3,3,3,6,6,3,12,-0.0126804,-0.013997,-0.01388952,-0.0156312,-0.0052328,sell
2018-05-26,0,1,2,2,1,3,1,0,0,0,0,3,3,6,9,3,6,-0.0158606,-0.017406,-0.00779709,-0.0103324,-0.0151738,sell
2018-05-27,0,1,2,2,1,2,1,1,0,0,0,3,6,6,9,0,6,-0.0119257,-0.011787,-0.00434086,-0.0109982,-0.0098642,sell
2018-05-28,0,0,2,1,1,2,1,1,0,0,0,3,6,3,9,0,3,-0.0089742,-0.006604,-0.00897417,-0.0059481,-0.0084623,sell
2018-05-29,0,0,1,1,1,2,0,1,0,0,0,0,6,3,6,0,3,-0.0078425,-0.008794,-0.00285416,-0.0024607,-0.0060083,sell
2018-05-30,0,2,1,2,1,2,0,1,0,0,3,3,6,3,6,0,6, 0.0112720, 0.013084, 0.01759651, 0.0165544, 0.0126837,buy
2018-05-31,0,2,1,2,1,2,0,1,0,0,3,3,6,3,6,0,6, 0.0112720, 0.013084, 0.01759651, 0.0165544, 0.0126837,buy
2018-06-01,0,2,1,3,1,2,0,2,0,0,3,3,9,3,9,0,6, 0.0019612, 0.004579, 0.01235648, 0.0085625, 0.0085625,buy
2018-06-02,1,2,1,1,2,1,0,2,0,0,3,3,9,6,6,3,0, 0.0146764, 0.018214, 0.01180496, 0.0179166, 0.0160138,buy
2018-06-03,1,2,1,2,2,2,0,1,0,3,6,3,6,6,6,3,0, 0.0122081, 0.017055, 0.00226920, 0.0149064, 0.0078679,buy
2018-06-04,1,1,0,2,2,2,0,1,1,3,6,6,6,3,3,3,0,-0.0070349,-0.005061,-0.00861846,-0.0030702,-0.0073736,sell
2018-06-05,1,0,0,2,2,2,0,0,2,3,6,6,3,3,3,3,0,-0.0037886,-0.006840,-0.00807988,-0.0042143,-0.0082334,sell
2018-06-06,1,0,0,2,2,2,0,0,2,3,6,6,3,3,3,3,0,-0.0037886,-0.006840,-0.00807988,-0.0042143,-0.0082334,sell
2018-06-07,1,0,0,3,2,2,0,1,2,6,6,6,3,6,3,3,0,-0.0103255,-0.010587,-0.00313909,-0.0092341,-0.0036319,sell
2018-06-08,1,0,0,3,2,2,1,1,1,6,3,3,6,9,3,3,0,-0.0079017,-0.007942,-0.00254066,-0.0071114,-0.0053525,sell
2018-06-09,1,0,0,2,2,2,1,1,1,6,0,3,6,9,3,3,0,-0.0124684,-0.012530,-0.01173962,-0.0110908,-0.0109263,sell
2018-06-10,0,0,0,1,1,2,1,1,1,6,0,3,6,3,3,0,0,-0.0208971,-0.025701,-0.02281380,-0.0208665,-0.0224608,sell
2018-06-11,0,0,1,2,2,1,2,2,0,6,3,0,9,3,3,0,6,-0.0326224,-0.021093,-0.02708384,-0.0323318,-0.0323224,sell
2018-06-12,0,0,2,2,2,1,1,1,0,3,3,3,6,3,3,0,6,-0.0282562,-0.011385,-0.02910831,-0.0258011,-0.0279001,sell
2018-06-13,0,0,2,2,2,1,1,1,0,3,3,3,6,3,3,0,6,-0.0282562,-0.011385,-0.02910831,-0.0258011,-0.0279001,sell
2018-06-14,0,0,1,2,3,1,1,1,0,3,0,3,6,3,6,0,6,-0.0099927, 0.001825,-0.00455146,-0.0097893,-0.0129860,sell
2018-06-15,0,0,1,1,2,2,1,1,0,3,0,3,9,0,6,0,3, 0.0024068, 0.002407, 0.00240676, 0.0071072, 0.0024068,buy
2018-06-16,0,0,1,0,3,2,2,1,0,6,0,3,9,0,6,0,3,-0.0031953,-0.001084,-0.00279679,-0.0032062,-0.0027968,sell
2018-06-17,1,0,2,1,3,2,2,1,0,6,3,3,12,0,9,0,3,-0.0018287,-0.000277, 0.00001281,-0.0002595,-0.0002773,buy
2018-06-18,1,1,1,1,3,2,1,1,0,6,6,0,9,0,9,0,3, 0.0040448, 0.003076, 0.00252948,-0.0019912, 0.0030756,buy
2018-06-19,1,2,1,1,2,1,1,1,0,6,6,3,6,0,6,0,3, 0.0087797, 0.005434, 0.00645556,-0.0062622, 0.0057924,buy
2018-06-20,1,2,1,1,2,1,1,1,0,6,6,3,6,0,6,0,3, 0.0087797, 0.005434, 0.00645556,-0.0062622, 0.0057924,buy
2018-06-21,1,2,1,1,3,1,0,1,0,3,6,3,6,3,6,0,3, 0.0013672, 0.003331,-0.00473260,-0.0058398, 0.0021438,sell
2018-06-22,1,1,2,0,3,1,0,0,0,0,3,3,6,3,3,0,6,-0.0570420,-0.054740,-0.05805834,-0.0544434,-0.0570420,sell
2018-06-23,1,0,2,0,4,1,0,0,1,0,6,0,6,3,6,0,6,-0.0499702,-0.050797,-0.04997025,-0.0433346,-0.0507965,sell
2018-06-24,0,0,1,0,3,0,0,0,1,0,3,0,3,3,3,0,3,-0.0424065,-0.044335,-0.04415075,-0.0439526,-0.0441507,sell
2018-06-25,0,0,1,2,3,0,1,0,1,0,3,3,3,3,3,0,9,-0.0054779, 0.001195,-0.00635347,-0.0037221,-0.0074955,sell
2018-06-26,0,0,1,2,2,2,1,0,1,3,3,3,6,0,3,0,9,-0.0220969,-0.006887,-0.02079521,-0.0164112,-0.0255449,sell
2018-06-27,0,0,0,2,2,2,1,0,1,3,3,3,6,0,3,0,6,-0.0089092, 0.002858,-0.00838105,-0.0022049,-0.0230192,sell
2018-06-28,0,0,1,3,2,2,1,0,1,3,3,6,6,3,3,0,6,-0.0207390,-0.015232,-0.01863138,-0.0242384,-0.0292815,sell
2018-06-29,0,0,2,2,2,2,1,0,0,3,0,6,6,3,6,0,3, 0.0012666, 0.005308, 0.01291779, 0.0117256, 0.0025582,buy
2018-06-30,0,0,2,2,2,2,1,0,0,3,0,6,6,3,6,0,3, 0.0012666, 0.005308, 0.01291779, 0.0117256, 0.0025582,buy
2018-07-01,1,0,2,2,2,2,1,0,0,3,0,3,9,3,9,0,3, 0.0111468, 0.011147, 0.01114684, 0.0143790, 0.0065712,buy
2018-07-02,1,1,2,2,1,2,1,0,0,3,3,3,9,3,6,0,3, 0.0183258, 0.020044, 0.01806076, 0.0270832, 0.0181583,buy
2018-07-03,1,2,1,2,1,0,1,0,0,0,3,0,6,3,6,0,6,-0.0012825, 0.001562, 0.02423897, 0.0198384, 0.0176443,buy
2018-07-04,1,2,2,2,1,0,1,0,0,0,3,0,6,3,6,0,9,-0.0057827,-0.005350, 0.01932773, 0.0106193, 0.0085519,sell
2018-07-05,1,3,1,1,1,0,1,0,0,0,3,3,6,0,3,0,9,-0.0091844,-0.007472, 0.00247946, 0.0012409,-0.0044419,sell
2018-07-06,1,3,1,0,1,0,1,0,1,0,6,3,6,0,0,0,9,-0.0119913,-0.011896,-0.00455479,-0.0091218,-0.0119913,sell
2018-07-07,1,3,1,0,1,0,1,0,1,0,6,3,6,0,0,0,9,-0.0119913,-0.011896,-0.00455479,-0.0091218,-0.0119913,sell
2018-07-08,0,2,1,0,2,0,2,0,1,3,6,3,3,3,0,0,6,-0.0011998,-0.001361, 0.00055400, 0.0005340, 0.0004615,buy
2018-07-09,0,1,0,1,2,0,3,0,1,3,3,6,3,3,0,3,3,-0.0158157,-0.022205,-0.02456310,-0.0262417,-0.0208056,sell
2018-07-10,0,1,0,2,2,0,3,0,1,6,3,6,3,3,0,3,3,-0.0169047,-0.017031,-0.02585192,-0.0267937,-0.0188209,sell
2018-07-11,1,2,1,2,2,1,3,0,1,9,3,6,3,6,6,3,3,-0.0104770,-0.017281,-0.01321261,-0.0123781,-0.0186826,sell
2018-07-12,1,1,2,2,2,1,3,0,1,9,3,3,3,6,9,3,3,-0.0076502,-0.003858,-0.00380238,-0.0080939,-0.0066418,sell
2018-07-13,1,1,2,4,2,2,3,0,0,9,0,3,6,9,9,3,6, 0.0059089, 0.010851, 0.01706697, 0.0135100, 0.0170670,buy
2018-07-14,1,1,2,4,2,2,3,0,0,9,0,3,6,9,9,3,6, 0.0059089, 0.010851, 0.01706697, 0.0135100, 0.0170670,buy
2018-07-15,1,1,2,4,2,2,3,0,0,9,0,3,6,9,9,3,6, 0.0059089, 0.010851, 0.01706697, 0.0135100, 0.0170670,buy
2018-07-16,1,2,2,3,2,2,3,0,0,9,0,0,6,9,9,3,9, 0.0222944, 0.024883, 0.02861989, 0.0250681, 0.0296483,buy
2018-07-17,1,1,2,3,1,2,3,0,0,9,0,0,6,6,6,3,9, 0.0213432, 0.039472, 0.03901658, 0.0387458, 0.0384745,buy
2018-07-18,1,1,1,3,1,2,3,0,0,9,0,0,6,3,6,3,9, 0.0065179, 0.021491, 0.02726655, 0.0214914, 0.0268228,buy
2018-07-19,1,1,1,2,1,1,3,1,0,9,3,0,3,3,6,3,6,-0.0114337,-0.003865, 0.00676213,-0.0041100, 0.0068071,sell
2018-07-20,1,1,1,2,1,1,2,1,0,6,3,0,3,3,6,3,6,-0.0153345,-0.018436,-0.00717157,-0.0169271,-0.0101107,sell
2018-07-21,1,1,1,1,2,1,2,1,0,3,3,6,3,3,3,3,6, 0.0010102,-0.000836, 0.00432524,-0.0008927,-0.0012946,buy
2018-07-22,1,1,1,1,2,1,2,1,0,3,3,6,3,3,3,3,6, 0.0010102,-0.000836, 0.00432524,-0.0008927,-0.0012946,buy
2018-07-23,0,1,1,1,2,1,2,1,0,0,3,6,3,0,6,3,6, 0.0138528, 0.006833, 0.01385282, 0.0074073, 0.0128167,buy
2018-07-24,0,1,1,1,2,1,2,1,0,0,3,6,3,0,6,3,6, 0.0138528, 0.006833, 0.01385282, 0.0074073, 0.0128167,buy
2018-07-25,1,2,1,1,2,1,2,1,0,0,3,6,6,3,6,3,6, 0.0060879, 0.005352, 0.01311789, 0.0124318, 0.0061577,buy
2018-07-26,1,2,1,1,2,1,3,0,0,0,0,6,9,3,6,3,6,-0.0098248,-0.010353, 0.00109675,-0.0001122,-0.0089894,sell
2018-07-27,1,2,2,1,2,1,3,0,1,0,0,9,9,3,6,3,9,-0.0116202,-0.011788,-0.00412510,-0.0053340,-0.0098092,sell
2018-07-28,1,2,1,1,2,1,3,0,1,0,0,6,9,3,6,3,9,-0.0150819,-0.015320,-0.00374117,-0.0056105,-0.0092048,sell
2018-07-29,1,2,1,1,1,1,3,0,1,0,0,3,9,3,6,3,9,-0.0107458,-0.014072,-0.00371584,-0.0076954,-0.0090116,sell
2018-07-30,1,2,1,1,1,1,3,0,1,0,0,3,9,6,3,3,9,-0.0152081,-0.011556,-0.00555275,-0.0151712,-0.0149415,sell
2018-07-31,1,1,1,1,1,1,3,0,1,0,0,3,9,3,3,3,9,-0.0126649,-0.003498,-0.00290941,-0.0151705,-0.0149226,sell
2018-08-01,1,1,1,1,1,1,2,0,1,0,0,3,6,3,3,3,9,-0.0165672,-0.020656,-0.01318006,-0.0145170,-0.0185724,sell
2018-08-02,0,1,3,1,1,1,2,0,1,3,0,3,3,3,6,3,9,-0.0179323,-0.014099,-0.01793195,-0.0180596,-0.0131906,sell
2018-08-03,0,1,2,1,1,1,3,0,1,3,6,3,3,3,6,3,3,-0.0019539,-0.005014,-0.00071084,-0.0010514, 0.0044975,sell
2018-08-04,0,1,2,1,1,1,3,0,1,3,6,3,3,3,6,3,3,-0.0019539,-0.005014,-0.00071084,-0.0010514, 0.0044975,sell
2018-08-05,0,1,2,3,1,3,3,0,1,9,6,9,3,3,6,3,3,-0.0026706,-0.002671,-0.00267056,-0.0037859,-0.0015742,sell
2018-08-06,1,0,2,3,1,3,3,0,1,9,6,9,3,3,6,6,0,-0.0123527,-0.009403,-0.01235270,-0.0286811,-0.0202973,sell
2018-08-07,1,0,3,3,0,3,3,0,3,9,9,9,0,3,12,6,0,-0.0261497,-0.027320,-0.02589217,-0.0346195,-0.0294142,sell
2018-08-08,1,0,3,3,0,3,3,0,3,9,9,9,0,3,12,6,0,-0.0261497,-0.027320,-0.02589217,-0.0346195,-0.0294142,sell
2018-08-09,1,0,3,4,0,3,3,1,3,9,9,9,3,6,12,6,0,-0.0257287,-0.025082,-0.02494325,-0.0319550,-0.0248452,sell
2018-08-10,1,0,3,3,0,3,2,1,3,9,6,9,3,3,12,6,0,-0.0254830,-0.024419,-0.02413584,-0.0303817,-0.0241044,sell
2018-08-11,1,0,2,3,0,2,2,1,2,6,3,9,3,3,9,6,0,-0.0247069,-0.006233,-0.02536298,-0.0260436,-0.0209741,sell
2018-08-12,0,1,1,2,0,2,2,1,2,3,3,6,3,3,9,3,3, 0.0010333, 0.001575, 0.00113950, 0.0010333,-0.0087852,buy
2018-08-13,0,1,1,2,0,2,2,1,1,3,3,6,3,3,6,3,3,-0.0044823,-0.004358,-0.00448231,-0.0044823,-0.0092983,sell
2018-08-14,0,1,0,2,0,1,2,1,1,3,3,6,3,3,0,3,3, 0.0133829, 0.004317, 0.01748415,-0.0168308, 0.0030456,buy
2018-08-15,0,1,0,1,0,1,2,0,1,3,3,3,0,3,0,3,3, 0.0210031, 0.008242, 0.01822380, 0.0059504, 0.0136129,buy
2018-08-16,0,1,0,0,0,1,2,0,0,3,0,3,0,0,0,3,3, 0.0252006, 0.013481, 0.00349164, 0.0139380, 0.0147456,buy
2018-08-17,0,1,0,0,0,0,2,0,0,0,0,3,0,0,0,3,3, 0.0205654, 0.013773, 0.00148476, 0.0202496, 0.0209713,buy
2018-08-18,0,1,0,0,0,0,2,0,0,0,0,3,0,0,0,3,3, 0.0205654, 0.013773, 0.00148476, 0.0202496, 0.0209713,buy
2018-08-19,0,1,0,1,0,1,2,0,0,0,3,6,0,0,0,3,3,-0.0115797,-0.013616,-0.00215478,-0.0122531,-0.0054894,sell
2018-08-20,0,0,0,1,0,1,2,0,0,0,3,6,0,0,0,3,0,-0.0124179,-0.010347, 0.01023253,-0.0108958,-0.0008664,sell
2018-08-21,0,0,0,1,0,1,2,0,0,0,3,6,0,0,0,3,0,-0.0124179,-0.010347, 0.01023253,-0.0108958,-0.0008664,sell
2018-08-22,0,1,0,1,0,1,2,0,0,0,3,6,0,0,3,3,0, 0.0010732,-0.000856, 0.00938879,-0.0014847, 0.0044182,sell
2018-08-23,0,1,0,2,0,1,2,0,1,0,3,9,0,3,3,3,0, 0.0099609, 0.006732, 0.01100799, 0.0102262, 0.0058470,buy
2018-08-24,0,1,1,2,0,2,2,0,2,0,6,9,3,6,3,3,0, 0.0109811, 0.003521, 0.00780728, 0.0101533, 0.0077586,buy
2018-08-25,0,1,1,2,0,2,2,0,2,0,6,9,3,6,3,3,0, 0.0109811, 0.003521, 0.00780728, 0.0101533, 0.0077586,buy
2018-08-26,0,1,2,2,0,2,2,0,2,0,6,9,3,6,6,3,0, 0.0080716, 0.007169, 0.00909413, 0.0058334, 0.0080716,buy
2018-08-27,0,2,2,2,0,2,2,0,2,3,6,6,3,9,6,3,0, 0.0217965, 0.013665, 0.02215277, 0.0112017, 0.0221528,buy
2018-08-28,0,2,2,2,0,1,2,0,2,3,3,6,3,9,6,3,0, 0.0266380, 0.016764, 0.02425790, 0.0091848, 0.0242579,buy
2018-08-29,0,1,2,2,0,1,2,0,2,3,3,6,3,9,3,3,0, 0.0205963, 0.010168, 0.01516450, 0.0079766, 0.0174160,buy
2018-08-30,0,1,2,1,0,1,2,1,2,3,3,3,3,9,3,3,3, 0.0137344,-0.000405,-0.00039102,-0.0053388,-0.0004053,sell
2018-08-31,0,1,1,1,0,0,2,1,0,3,0,3,0,3,3,3,3, 0.0280281, 0.024982, 0.02168777, 0.0216878, 0.0141800,buy
2018-09-01,0,2,0,1,0,0,2,1,0,3,0,3,0,3,0,3,6, 0.0319452, 0.028575, 0.02756095, 0.0250999, 0.0152929,buy
