Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-01,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0103542,-0.0105856,-0.0107634,-0.0121316,-0.011452544,sell
2016-07-02,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0114021,-0.0050907,-0.0066277,-0.0049468,-0.004787410,sell
2016-07-03,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0006995,-0.0009346, 0.0143313, 0.0138862, 0.001178014,buy
2016-07-04,0,2,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0061961,-0.0085974,-0.0045063,-0.0049311,-0.004506314,sell
2016-07-05,2,0,0,0,2,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.0012604,-0.0043854, 0.0014835,-0.0033709,-0.000612592,sell
2016-07-06,1,0,1,1,3,2,0,1,0,0,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,1,-0.0080589,-0.0079439, 0.0004823, 0.0024437, 0.006240576,sell
2016-07-07,2,1,1,1,2,1,2,2,1,0,1,1,0,0,1,1,2,1,1,1,0,1,0,0,1,1, 0.0012812,-0.0004879,-0.0014652, 0.0164190, 0.018669194,buy
2016-07-08,1,2,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0219100, 0.0224539, 0.0181568, 0.0240995, 0.024498729,buy
2016-07-09,1,0,1,0,1,0,3,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0084022,-0.0126663,-0.0079735, 0.0053083,-0.011688835,sell
2016-07-10,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0004135, 0.0000644,-0.0089596,-0.0003358, 0.001165751,sell
2016-07-11,1,0,0,0,2,1,0,3,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0081479,-0.0076903,-0.0106953,-0.0036660,-0.014137927,sell
2016-07-12,2,0,0,1,3,0,0,2,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0044215,-0.0015721, 0.0028536, 0.0022175,-0.006880540,buy
2016-07-13,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0073161,-0.0282859,-0.0216454,-0.0165631,-0.012281421,sell
2016-07-14,1,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0001505, 0.0204356, 0.0107226, 0.0078103, 0.006780294,buy
2016-07-15,0,1,2,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0076314, 0.0078233, 0.0033663, 0.0082995, 0.007674685,buy
2016-07-16,0,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0192893,-0.0035357, 0.0020918,-0.0049327,-0.003933712,sell
2016-07-17,1,0,1,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0238759,-0.0155096,-0.0157598,-0.0163105,-0.014799484,sell
2016-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0028567,-0.0032977,-0.0032529,-0.0020206,-0.005222649,sell
2016-07-19,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0135295, 0.0061876, 0.0222570, 0.0177434, 0.021317253,buy
2016-07-20,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0, 0.0200304, 0.0204173, 0.0249696,-0.0013341, 0.008510879,buy
2016-07-21,0,1,2,0,1,2,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0007760, 0.0000161, 0.0014102, 0.0007060,-0.000758483,sell
2016-07-22,1,0,2,0,0,4,1,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1, 0.0252865, 0.0254795, 0.0187258, 0.0243541, 0.024191966,buy
2016-07-23,0,1,2,1,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.0063071,-0.0014712,-0.0048758,-0.0079838,-0.006187692,sell
2016-07-24,2,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.0323968,-0.0256384,-0.0214758,-0.0381534,-0.027427921,sell
2016-07-25,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0221862, 0.0203219, 0.0206767, 0.0133775, 0.022360106,buy
2016-07-26,1,1,3,0,1,1,1,1,1,0,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,1,-0.0033787, 0.0176235, 0.0107916, 0.0183251, 0.011527929,buy
2016-07-27,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0010812, 0.0155127, 0.0027593, 0.0214848, 0.020993659,buy
2016-07-28,2,1,0,1,3,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0400840, 0.0179569, 0.0155635, 0.0307391, 0.010266407,buy
2016-07-29,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0108118, 0.0019608,-0.0044969,-0.0031454, 0.002207360,sell
2016-07-30,1,1,2,0,1,1,2,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.0117811,-0.0000898,-0.0086621,-0.0112781,-0.008877557,sell
2016-07-31,1,2,0,1,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.0195894, 0.0011103,-0.0167541,-0.0181597,-0.016777177,sell
2016-08-01,2,2,0,1,0,0,2,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,-0.0239700,-0.0342847,-0.0360790,-0.0349176,-0.031449576,sell
2016-08-02,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0025914, 0.0027069, 0.0045864,-0.0040517, 0.008156942,buy
2016-08-03,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0125444,-0.0027833, 0.0180204, 0.0140959, 0.011677844,buy
2016-08-04,1,4,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,2,1,0,1,1,0,0,0, 0.0120250,-0.0058572, 0.0091265,-0.0066881, 0.010272513,buy
2016-08-05,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0087539,-0.0173028,-0.0098342,-0.0245916,-0.009545700,sell
2016-08-06,0,2,1,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.0202378,-0.0149730,-0.0180730,-0.0191097,-0.014107896,sell
2016-08-07,0,2,0,0,0,1,2,3,0,0,0,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,-0.0034671,-0.0184325, 0.0026161,-0.0051480, 0.002048068,buy
2016-08-08,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0079507, 0.0078347, 0.0081739, 0.0057573, 0.002559156,buy
2016-08-09,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0256601, 0.0249622, 0.0252993, 0.0261530, 0.008122482,buy
2016-08-10,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0088520, 0.0140490, 0.0219439, 0.0149856, 0.012808134,buy
2016-08-11,1,2,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0029856,-0.0029856,-0.0036094,-0.0036094,-0.003924899,sell
2016-08-12,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.0050951, 0.0032994,-0.0014675, 0.0027552, 0.000594496,buy
2016-08-13,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0216099,-0.0150656,-0.0250407,-0.0144254,-0.015876106,sell
2016-08-14,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0064441,-0.0060918,-0.0071298,-0.0077069,-0.006802995,sell
2016-08-15,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0053919,-0.0037712,-0.0078488,-0.0038006,-0.005011693,sell
2016-08-16,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0101928,-0.0130399,-0.0099523,-0.0099662,-0.008073638,sell
2016-08-17,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0076774, 0.0001899,-0.0077850,-0.0077850,-0.005820577,sell
2016-08-18,1,1,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0043659, 0.0095866, 0.0079249, 0.0119396, 0.014149670,buy
2016-08-19,2,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0051553, 0.0051350, 0.0051350, 0.0078478, 0.004612951,buy
2016-08-20,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0149548, 0.0185250, 0.0124025, 0.0129432, 0.017979195,buy
2016-08-21,1,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0021797, 0.0027069, 0.0150145, 0.0034471, 0.002035961,buy
2016-08-22,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0052974, 0.0056574, 0.0021137,-0.0009710, 0.003916429,buy
2016-08-23,2,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0144509, 0.0147776, 0.0145066, 0.0168263, 0.014768100,buy
2016-08-24,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,-0.0001487, 0.0048598,-0.0001487,-0.0089496, 0.000947350,sell
2016-08-25,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0, 0.0163629, 0.0212261, 0.0200927, 0.0170163, 0.020856887,buy
2016-08-26,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0148999,-0.0131247,-0.0063066,-0.0111442,-0.010883388,sell
2016-08-27,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0139298,-0.0138196,-0.0091549,-0.0120478,-0.012497842,sell
2016-08-28,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0000329,-0.0035085,-0.0006710,-0.0034856, 0.007351749,buy
2016-08-29,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0323062,-0.0195501,-0.0175950,-0.0195060,-0.018578369,sell
2016-08-30,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0052740, 0.0036278, 0.0042041, 0.0049058, 0.002435914,buy
2016-08-31,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0050998,-0.0194651,-0.0053001,-0.0174851,-0.009923697,sell
2016-09-01,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0122566, 0.0118073, 0.0118073, 0.0104448, 0.016401286,buy
2016-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0039989,-0.0059131, 0.0056252, 0.0016019, 0.000964601,buy
2016-09-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0085615,-0.0115379, 0.0000686,-0.0101822,-0.002105288,sell
2016-09-04,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0014863, 0.0029844, 0.0031555, 0.0013495, 0.015833073,buy
2016-09-05,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0018224,-0.0121879,-0.0062784,-0.0006732,-0.013421048,sell
2016-09-06,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0126279,-0.0170671,-0.0116842,-0.0158548,-0.012753498,sell
2016-09-07,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0032490, 0.0005890,-0.0004655,-0.0025941,-0.001591364,buy
2016-09-08,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0022039, 0.0102117,-0.0040224, 0.0039446,-0.008348105,sell
2016-09-09,1,0,2,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0019299,-0.0032412,-0.0030560,-0.0038050,-0.004743139,sell
2016-09-10,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0049038, 0.0035649, 0.0038906, 0.0059332, 0.004397883,buy
2016-09-11,1,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0096554,-0.0096554,-0.0028358,-0.0115403,-0.010651536,sell
2016-09-12,2,0,0,1,1,0,1,4,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0212521,-0.0062854,-0.0032343,-0.0126842,-0.026163503,sell
2016-09-13,1,2,0,0,1,1,1,2,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1, 0.0000605, 0.0074936, 0.0013588, 0.0031619, 0.003616572,buy
2016-09-14,0,1,2,0,1,1,3,2,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1, 0.0011433, 0.0021313, 0.0008309,-0.0001237, 0.002261748,buy
2016-09-15,0,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0073764,-0.0172714,-0.0073011,-0.0073011,-0.007301119,sell
2016-09-16,1,0,0,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1, 0.0062124, 0.0061449, 0.0141277, 0.0064536, 0.004110816,buy
2016-09-17,1,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0012188, 0.0037604, 0.0038236,-0.0009244,-0.003655225,buy
2016-09-18,2,0,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.0121914, 0.0184966, 0.0316679, 0.0236184, 0.012039379,buy
2016-09-19,1,2,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,1,1,0, 0.0184004, 0.0079901, 0.0202388, 0.0272796, 0.013064767,buy
2016-09-20,2,3,1,0,2,0,2,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0, 0.0096924,-0.0247663, 0.0214439,-0.0114656,-0.012480884,sell
2016-09-21,3,1,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0113039,-0.0141970,-0.0010305,-0.0226781,-0.023463522,sell
2016-09-22,1,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0008278,-0.0193291,-0.0206819,-0.0187636,-0.017018633,sell
2016-09-23,1,0,0,1,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0097862,-0.0049268,-0.0069345,-0.0070395,-0.008716904,sell
2016-09-24,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0081647, 0.0098616,-0.0051808,-0.0057736,-0.010913552,sell
2016-09-25,1,0,1,0,2,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0078285,-0.0029360,-0.0006183,-0.0029360,-0.002687044,sell
2016-09-26,1,1,1,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0093197, 0.0108967, 0.0241330, 0.0087227, 0.008078800,buy
2016-09-27,3,1,0,0,3,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0031216, 0.0164706, 0.0318123, 0.0165308, 0.015674430,buy
2016-09-28,2,2,0,0,4,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,-0.0098261,-0.0057018,-0.0119958,-0.0061132,-0.002216302,sell
2016-09-29,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0167533,-0.0158943,-0.0128719,-0.0188405,-0.013190276,sell
2016-09-30,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0029179,-0.0006565,-0.0094525,-0.0011737,-0.005178395,sell
2016-10-01,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0242457,-0.0055659,-0.0245724,-0.0239714,-0.016148412,sell
2016-10-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0091999, 0.0074202, 0.0067082, 0.0089687, 0.007670301,buy
2016-10-03,0,0,1,0,3,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0124165, 0.0169574, 0.0130733, 0.0127540, 0.018811228,buy
2016-10-04,1,0,2,0,1,3,3,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0069091, 0.0012623,-0.0069091,-0.0120666,-0.007258549,sell
2016-10-05,1,1,0,0,2,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0082063,-0.0074068,-0.0012652,-0.0160061,-0.008144817,sell
2016-10-06,0,2,0,0,3,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0029808,-0.0051396, 0.0076818,-0.0016224,-0.005444686,sell
2016-10-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0200451,-0.0197882,-0.0269638,-0.0197882,-0.014516771,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0077401,-0.0077401,-0.0077401,-0.0089035,-0.010278284,sell
2016-10-09,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0045351, 0.0105199, 0.0103430, 0.0043047, 0.004764887,buy
2016-10-10,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0088993,-0.0063719,-0.0036919,-0.0016233,-0.007224138,sell
2016-10-11,1,1,1,0,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0050099,-0.0047013, 0.0090316, 0.0093175,-0.004625329,buy
2016-10-12,0,2,3,0,0,5,1,1,1,1,0,0,0,0,2,1,1,1,2,1,1,1,0,0,1,0, 0.0099429, 0.0088390, 0.0075412, 0.0081273, 0.004910376,buy
2016-10-13,0,2,3,0,0,3,2,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0, 0.0107737, 0.0120368, 0.0136032, 0.0209797, 0.009969811,buy
2016-10-14,1,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0016124, 0.0009391,-0.0056749, 0.0011804,-0.006852561,sell
2016-10-15,1,0,0,1,0,1,0,4,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.0089488, 0.0005502,-0.0084882, 0.0073902,-0.008490354,sell
2016-10-16,1,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0052041,-0.0019237, 0.0056763, 0.0041398, 0.004139781,buy
2016-10-17,3,0,1,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.0341530, 0.0159441, 0.0186002, 0.0367750, 0.014488903,buy
2016-10-18,1,3,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.0059184, 0.0013302, 0.0145066, 0.0012634, 0.003528368,buy
2016-10-19,2,1,2,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.0020067, 0.0098257,-0.0017345, 0.0133275,-0.008925001,buy
2016-10-20,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0029045, 0.0034118,-0.0053906,-0.0041852,-0.004185242,sell
2016-10-21,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0056171, 0.0052511, 0.0032577, 0.0046120, 0.002977799,buy
2016-10-22,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0111041, 0.0006715,-0.0077349,-0.0070138,-0.003799597,sell
2016-10-23,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0108778, 0.0022425, 0.0011795, 0.0058211, 0.004227731,sell
2016-10-24,1,1,2,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0015978, 0.0019668,-0.0021248,-0.0004942,-0.000352112,sell
2016-10-25,0,4,0,0,2,0,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.0107036,-0.0156186,-0.0142278,-0.0167432,-0.015614856,sell
2016-10-26,2,0,1,0,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0016871, 0.0149439, 0.0153799, 0.0148968, 0.012396365,buy
2016-10-27,0,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0002304, 0.0004399, 0.0051373, 0.0059042, 0.002043701,buy
2016-10-28,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0029313,-0.0071682,-0.0028316, 0.0063263,-0.000275997,sell
2016-10-29,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0259439,-0.0315087,-0.0273657,-0.0294489,-0.025394859,sell
2016-10-30,0,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0091499, 0.0044009, 0.0143578, 0.0055909, 0.018612605,buy
2016-10-31,0,1,1,0,3,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.0025865, 0.0010660, 0.0018660,-0.0031955, 0.002837343,buy
2016-11-01,1,1,1,0,2,2,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.0041154,-0.0042201,-0.0057882,-0.0056514,-0.004834548,sell
2016-11-02,1,3,0,0,3,1,2,0,1,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1, 0.0009477, 0.0087391,-0.0000895, 0.0107857, 0.000742855,buy
2016-11-03,2,2,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.0103465,-0.0008709, 0.0029516, 0.0104719,-0.002391603,buy
2016-11-04,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0061346,-0.0009305,-0.0015166,-0.0015411,-0.002160594,sell
2016-11-05,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0146620,-0.0040602,-0.0142319,-0.0102096,-0.003066723,sell
2016-11-06,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0164736,-0.0020193, 0.0000025,-0.0082183,-0.007966989,sell
2016-11-07,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0042636, 0.0087095, 0.0037999, 0.0130001, 0.012087719,buy
2016-11-08,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0020819, 0.0008337,-0.0004208,-0.0006689,-0.000737670,sell
2016-11-09,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0, 0.0000071,-0.0163405,-0.0143648,-0.0134242,-0.014364813,sell
2016-11-10,1,1,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0048745,-0.0079847,-0.0054241,-0.0045805,-0.008290327,sell
2016-11-11,1,1,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0097131, 0.0012805, 0.0116076, 0.0006353,-0.013154193,sell
2016-11-12,0,0,1,1,1,2,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0128786, 0.0002302,-0.0091040,-0.0110067,-0.010597028,sell
2016-11-13,0,0,1,0,1,1,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0154494, 0.0170936, 0.0168525, 0.0161002, 0.002633865,buy
2016-11-14,2,1,2,1,2,1,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,1, 0.0054306,-0.0059162,-0.0039215,-0.0019561,-0.001289319,sell
2016-11-15,3,3,2,0,1,1,2,0,0,1,0,0,1,1,2,1,2,0,1,1,0,1,0,0,0,1, 0.0046923, 0.0028192, 0.0002788, 0.0011298, 0.002786954,buy
2016-11-16,2,2,3,0,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0003679,-0.0017027,-0.0034936,-0.0030212,-0.001671416,sell
2016-11-17,1,2,2,0,2,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1, 0.0086263, 0.0015726, 0.0028735, 0.0042614, 0.004261411,buy
2016-11-18,1,1,1,1,1,0,1,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0054801,-0.0113650,-0.0128790,-0.0134838,-0.014795043,sell
2016-11-19,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0029580, 0.0030002, 0.0008532, 0.0021931,-0.004273547,sell
