Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-22,none,a180,none,none,a90,a120,a180,none,a60,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667, 0.0020322, 0.0060104, 0.0164253, 0.0078164, 0.0057215,buy
2018-06-23,none,a180,none,none,none,none,a180,none,a60,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333, 0.0008687, 0.0032076, 0.0154041, 0.0042428, 0.0030395,sell
2018-06-24,none,none,none,none,a60,none,none,none,a60,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625, 0.0114165, 0.0012479, 0.0015921,-0.0002044,-0.0003028,sell
2018-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333, 0.0092610, 0.0198270, 0.0088552, 0.0218457, 0.0181752,buy
2018-06-27,none,none,none,none,none,none,a120,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,-0.0076735,-0.0158550,-0.0097604,-0.0161122,-0.0164289,sell
2018-06-28,none,none,none,none,none,a180,none,none,none,none,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,-0.0139069,-0.0070531,-0.0145457,-0.0136058,-0.0112467,sell
2018-06-29,none,none,none,a90,a0,none,none,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333, 0.0095974, 0.0039241, 0.0095986, 0.0102583, 0.0068826,buy
2018-06-30,none,none,none,a90,none,a150,a90,none,none,a150,none,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333, 0.0100412, 0.0023189, 0.0127548, 0.0130269, 0.0123924,buy
2018-07-01,none,none,none,a90,none,a150,none,none,none,a150,none,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333, 0.0084576, 0.0045179, 0.0123872, 0.0121417, 0.0119839,buy
2018-07-02,none,none,none,none,none,none,a60,none,none,a150,none,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333, 0.0044123,-0.0136557,-0.0037487, 0.0037562,-0.0035657,buy
2018-07-03,none,none,none,none,none,a120,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333, 0.0005583, 0.0023011, 0.0128344, 0.0034650, 0.0027692,buy
2018-07-04,none,none,none,none,a60,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,-0.0003531,-0.0028822,-0.0003531,-0.0001901,-0.0031658,buy
2018-07-06,none,none,none,none,a90,a90,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,-0.0111185,-0.0053928,-0.0058227,-0.0051412,-0.0057589,sell
2018-07-07,none,none,none,none,none,none,a0,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425, 0.0144179, 0.0168291, 0.0178501, 0.0124011, 0.0158148,buy
2018-07-08,none,none,none,none,a120,a60,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,-0.0114111,-0.0170077,-0.0016672, 0.0021851,-0.0013302,buy
2018-07-09,none,none,none,none,a120,none,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,-0.0055695,-0.0107209,-0.0099534,-0.0081783,-0.0114025,sell
2018-07-11,none,none,none,none,a150,none,a60,a180,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,42.41, 0.0005141, 0.0021126, 0.0020622,-0.0042188,-0.0003002,buy
2018-07-12,none,none,none,none,none,none,none,a180,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333, 0.0008777,-0.0004754, 0.0020732,-0.0043527,-0.0027245,buy
2018-07-13,none,none,none,none,a180,a0,a90,a180,none,a135,none,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,-0.0044562,-0.0012041,-0.0037576,-0.0050975,-0.0062652,sell
2018-07-14,none,none,none,none,none,none,none,none,none,a135,none,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,-0.0178213,-0.0033079,-0.0023724,-0.0032653,-0.0010792,buy
2018-07-15,none,a150,none,none,a150,none,a120,none,none,a135,none,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875, 0.0029584,-0.0013557, 0.0003518, 0.0001064,-0.0000082,buy
2018-07-16,none,a150,none,none,none,none,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667, 0.0050421,-0.0005498,-0.0002652,-0.0002046, 0.0014030,sell
2018-07-17,none,a150,none,none,a120,a60,a150,none,none,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333, 0.0091679, 0.0101975, 0.0087040, 0.0080089, 0.0098532,buy
2018-07-18,none,a150,none,none,none,none,a150,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667, 0.0059865, 0.0047191, 0.0052600, 0.0055363, 0.0034865,buy
2018-07-19,none,none,none,none,a90,a90,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667, 0.0000187, 0.0049835, 0.0035628, 0.0041971, 0.0061705,buy
2018-07-20,none,none,none,none,none,none,a180,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667, 0.0062656, 0.0057092, 0.0056735, 0.0050645, 0.0102811,buy
2018-07-21,none,none,none,none,a60,none,none,none,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,-0.0020803, 0.0014328,-0.0018372,-0.0000351, 0.0014113,sell
2018-07-22,none,none,none,none,none,a120,a150,none,none,none,a45,none,240.65625,119.62,121.03625,23.2645833333333,44.0275, 0.0102475, 0.0101604, 0.0112088, 0.0030084, 0.0006862,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,a45,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,-0.0155124,-0.0247543,-0.0117023,-0.0061574,-0.0075966,sell
2018-07-24,none,none,none,none,none,none,none,none,a90,none,a45,none,264.870833333333,121.53,143.340833333333,21.79875,44.28,-0.0081131,-0.0070061,-0.0081131,-0.0170936,-0.0081131,sell
2018-07-25,none,none,none,none,none,a150,a120,none,a90,none,a45,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,-0.0093667,-0.0015439, 0.0042094,-0.0001013,-0.0011846,buy
2018-07-26,none,none,none,none,a0,none,none,none,a90,none,a45,a135,288.60375,123.44,165.16375,20.0104166666667,44.5175,-0.0043275,-0.0042350,-0.0030547,-0.0018138,-0.0014472,sell
2018-07-27,none,none,none,none,none,a180,a90,none,none,a120,a45,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667, 0.0027908, 0.0120469, 0.0012867, 0.0035054, 0.0017666,buy
2018-07-28,none,none,none,none,none,none,none,none,none,a120,a45,none,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667,-0.0150304, 0.0110362,-0.0166678,-0.0144118,-0.0156466,sell
2018-07-29,a90,none,none,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425, 0.0019919, 0.0035797, 0.0035534, 0.0030376, 0.0019919,buy
2018-07-30,a90,none,none,none,none,a150,a60,none,none,none,a45,none,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333, 0.0023553, 0.0029667,-0.0002244, 0.0029643, 0.0024449,buy
2018-07-31,a90,none,none,none,a60,none,none,none,none,none,a45,none,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425,-0.0012874,-0.0015233, 0.0001184, 0.0007577,-0.0002384,sell
2018-08-01,a90,none,none,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625, 0.0048683, 0.0062864, 0.0046998, 0.0065010, 0.0047107,buy
2018-08-02,a90,none,none,none,a90,a120,none,none,none,none,a45,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625, 0.0102166, 0.0100573, 0.0045742, 0.0035850, 0.0069059,buy
2018-08-03,a90,a150,none,none,a90,none,a0,none,none,none,a45,none,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667, 0.0101042, 0.0078346, 0.0021534, 0.0074816, 0.0079437,buy
2018-08-04,a90,a150,none,none,none,a90,a0,none,none,none,a45,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667, 0.0088207, 0.0094100, 0.0011193, 0.0081906, 0.0087210,buy
2018-08-05,a90,a150,none,none,a120,none,none,none,none,none,a45,none,51.9904166666667,133,278.990416666667,6.2675,45.46375, 0.0113777, 0.0117842, 0.0026425, 0.0114784, 0.0113117,buy
2018-08-06,none,a150,none,none,none,none,none,none,none,none,a45,none,65.80625,133.96,291.84625,4.55208333333334,45.53, 0.0062289, 0.0026197,-0.0064093, 0.0037982, 0.0038873,buy
2018-08-07,none,none,none,none,a150,a60,none,none,none,none,a45,none,80.0175,134.92,305.0975,2.81208333333333,45.5925,-0.0433220,-0.0297556,-0.0158837,-0.0119711,-0.0277707,sell
2018-08-08,none,none,a0,none,none,none,a60,none,none,none,a45,a150,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,-0.0002706,-0.0008614, 0.0007190,-0.0009784, 0.0015636,sell
2018-08-09,none,none,a0,none,a180,none,none,none,none,none,a45,a150,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334, 0.0035156, 0.0000231, 0.0046828, 0.0000446, 0.0035088,buy
2018-08-10,none,none,none,none,none,none,a90,none,none,none,a45,a150,124.54,137.8,346.74,357.5875,45.7475,-0.0060994,-0.0094335,-0.0030119,-0.0087862,-0.0009795,sell
2018-08-11,none,none,none,none,a150,a0,none,a150,none,none,a45,none,139.65875,138.76,150.89875,355.895,45.7879166666666,-0.0002607,-0.0074883,-0.0087364,-0.0003118,-0.0086251,sell
2018-08-12,none,none,none,none,none,none,a120,a150,none,none,a45,none,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333, 0.0025449,-0.0069932,-0.0087742, 0.0022022,-0.0077647,sell
2018-08-13,none,none,none,none,a120,none,none,a150,none,none,a45,none,169.454166666667,140.68,28.7741666666667,352.662916666667,45.8525, 0.0020723,-0.0033122,-0.0041005, 0.0018175,-0.0041005,buy
2018-08-14,none,none,none,none,none,none,a150,none,none,none,a45,none,183.878333333333,141.64,42.2383333333333,351.154583333333,45.87625,-0.0060760,-0.0023502,-0.0022988,-0.0007020,-0.0036653,sell
2018-08-15,none,none,none,none,a90,a60,none,none,none,none,a45,none,197.878333333333,142.6,55.2783333333333,349.73125,45.8941666666667,-0.0321942,-0.0315312,-0.0328459,-0.0496543,-0.0315337,sell
2018-08-16,none,none,none,none,none,none,a180,none,none,none,a45,none,211.426666666667,143.56,67.8666666666667,348.4075,45.9041666666667,-0.0008627,-0.0012947,-0.0038507,-0.0043840,-0.0056137,buy
2018-08-17,none,none,none,none,a60,none,none,none,none,none,a45,none,224.536666666667,144.52,80.0166666666667,347.188333333333,45.91, 0.0104836, 0.0099821, 0.0189240, 0.0187330, 0.0106403,buy
2018-08-18,none,none,none,none,none,a90,a150,none,none,none,a45,none,237.252916666667,145.48,91.7729166666667,346.085,45.9058333333333,-0.0024361,-0.0040308,-0.0006570,-0.0032047,-0.0007548,sell
2018-08-19,none,none,none,none,none,none,none,none,none,none,a45,none,249.636666666667,146.441666666667,103.195,345.098333333333,45.8933333333333,-0.0074613,-0.0099993,-0.0076595,-0.0074514,-0.0036185,sell
2018-08-20,none,none,none,none,none,a120,none,none,none,none,a45,none,261.763333333334,147.41,114.353333333333,344.229583333333,45.8675, 0.0080429,-0.0034028, 0.0043468, 0.0003601, 0.0021958,buy
2018-08-21,none,none,none,none,none,a120,a120,none,none,none,a45,none,273.70875,148.37,125.33875,343.495833333333,45.8420833333334, 0.0072003,-0.0032043, 0.0071677, 0.0047271, 0.0013110,buy
2018-08-22,none,none,none,none,a0,none,none,none,none,none,a45,none,285.542916666667,149.33,136.212916666667,342.887916666667,45.8079166666667,-0.0004103,-0.0037946,-0.0009687, 0.0004687,-0.0015865,buy
2018-08-23,none,none,none,none,none,a150,a90,none,none,none,a45,none,297.335416666667,150.295833333333,147.039583333333,342.402916666667,45.7608333333333,-0.0112851, 0.0091232, 0.0056567,-0.0016301,-0.0036759,buy
2018-08-24,none,none,none,none,none,none,none,none,a120,none,a45,none,309.142916666667,151.26,157.882916666667,342.046666666667,45.70625,-0.0040837,-0.0018651,-0.0063850,-0.0138624,-0.0049214,sell
2018-08-25,none,none,none,none,none,none,none,none,a120,a90,a45,none,321.015,152.220416666667,168.794583333333,341.817916666667,45.64625,-0.0039594, 0.0017315,-0.0011979,-0.0084400,-0.0023753,sell
2018-08-26,none,none,none,none,none,a180,a60,a135,a120,a90,a45,none,332.991666666667,153.19,179.801666666667,341.702916666667,45.5675, 0.0036285, 0.0081780, 0.0076978, 0.0082286,-0.0008780,buy
2018-08-27,none,none,none,none,a60,none,none,a135,none,a90,a45,none,345.106666666667,154.15,190.956666666667,341.714583333333,45.49, 0.0024633, 0.0054170, 0.0044706, 0.0055678,-0.0032532,buy
2018-08-28,none,none,none,none,none,none,none,a135,none,none,a45,none,252.382083333333,155.119583333333,202.2625,341.829166666667,45.3920833333333,-0.0019835,-0.0090682, 0.0003394,-0.0008566,-0.0056528,sell
2018-08-29,none,a150,none,none,none,a150,none,none,none,none,a45,none,9.84583333333333,156.081666666667,213.764166666667,342.058333333333,45.29125, 0.0034651, 0.0009146,-0.0026612, 0.0007466, 0.0007667,sell
2018-08-30,none,a150,none,none,a90,none,none,none,none,none,a45,none,22.5133333333333,157.05,225.463333333333,342.384583333333,45.17375, 0.0074470, 0.0003990,-0.0045506, 0.0007752, 0.0009620,sell
2018-08-31,none,none,none,none,none,a120,a0,none,none,none,a45,none,35.41,158.01625,237.39375,342.805416666667,45.0475, 0.0044334,-0.0050944, 0.0009698,-0.0036088,-0.0038158,buy
2018-09-01,none,none,none,none,a120,none,none,none,none,none,a45,none,48.555,158.9825,249.5725,343.31125,44.9104166666667,-0.0022284,-0.0016161,-0.0022108,-0.0019201,-0.0022108,sell
2018-09-02,none,none,none,none,none,none,none,none,none,none,a45,none,61.9725,159.95,262.0225,343.89375,44.7595833333333,-0.0057642,-0.0071460,-0.0181115,-0.0108986,-0.0073543,sell
2018-09-03,none,none,none,none,a150,a90,none,none,none,none,a45,none,75.6775,160.92,274.7575,344.545,44.5941666666667, 0.0002487,-0.0073393, 0.0011795, 0.0031727,-0.0018870,buy
2018-09-04,none,none,none,none,none,none,a60,none,none,none,a45,none,89.6841666666667,161.888333333333,287.795833333333,345.25875,44.4183333333333, 0.0129984, 0.0240563, 0.0093393, 0.0203734, 0.0194858,buy
2018-09-05,none,none,none,none,a180,a60,none,none,none,none,a45,none,103.98125,162.8575,301.12375,346.025416666667,44.2283333333334,-0.0563644,-0.0350001,-0.0203925,-0.0369533,-0.0228119,sell
2018-09-06,none,none,none,a120,none,none,a90,none,none,none,a45,none,118.538333333333,163.8275,314.710833333333,346.835416666667,44.02375,-0.0103861,-0.0026871,-0.0076030,-0.0035020,-0.0091985,sell
2018-09-07,none,a135,none,a120,a150,none,none,none,none,none,none,none,133.294166666667,164.797916666667,328.49625,347.6825,43.8054166666667,-0.0063623,-0.0027716,-0.0036030,-0.0022714,-0.0043301,sell
2018-09-08,none,a135,none,none,none,none,a120,none,a135,none,none,none,148.14875,165.76875,342.38,348.559583333333,43.5716666666667,-0.0038767,-0.0055094,-0.0007211,-0.0054387,-0.0095398,sell
2018-09-09,none,none,none,none,a120,a0,none,none,a135,none,none,none,162.985416666667,166.740833333333,281.244583333333,349.457083333333,43.3216666666667,-0.0088331,-0.0170288,-0.0076908,-0.0088331,-0.0122204,sell
2018-09-10,none,none,none,none,none,none,a150,a120,a135,none,none,a180,177.66625,167.712916666667,9.95333333333333,350.371666666667,43.05375, 0.0080613, 0.0072024, 0.0039741, 0.0063451, 0.0065675,buy
2018-09-11,none,none,none,none,a90,none,none,a120,none,none,none,a180,192.07375,168.685,23.38875,351.297916666667,42.7708333333333, 0.0067395, 0.0067107, 0.0026105, 0.0079923, 0.0074485,buy
2018-09-12,none,none,none,none,a90,none,a180,a120,none,none,none,a180,206.110416666667,169.657083333333,36.4533333333333,352.229166666667,42.47, 0.0031479, 0.0023580, 0.0012478, 0.0042262, 0.0043721,buy
2018-09-13,none,none,none,none,none,none,none,none,none,none,none,a180,219.719166666667,170.632083333333,49.0870833333333,353.16125,42.1495833333333, 0.0039963, 0.0049916, 0.0065583, 0.0079183, 0.0080971,buy
2018-09-14,none,none,none,a135,a60,a60,none,none,none,none,none,none,232.891666666667,171.605416666667,61.28625,354.090833333333,41.8108333333333, 0.0075187,-0.0005703, 0.0037412, 0.0032088, 0.0102244,buy
2018-09-15,a90,a120,none,a135,none,none,a150,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,355.016666666667,41.4529166666667, 0.0011631,-0.0010182, 0.0001694,-0.0002836, 0.0022353,buy
2018-09-16,a90,a120,none,none,none,a90,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,355.932916666667,41.0725, 0.0026694, 0.0035604,-0.0018433, 0.0033028, 0.0033184,buy
2018-09-17,a90,none,none,none,none,a90,a120,none,none,none,none,none,270.18125,174.53,95.65125,356.840833333333,40.6708333333333,-0.0013931,-0.0006319,-0.0139309,-0.0161451,-0.0144578,sell
2018-09-18,a90,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,357.735833333333,40.2466666666667, 0.0011816, 0.0024267, 0.0024267, 0.0067576, 0.0007861,sell
2018-09-19,a90,none,a0,none,a0,a120,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,358.618333333334,39.7995833333333, 0.0016086, 0.0032499,-0.0094904,-0.0039294,-0.0034233,buy
2018-09-20,a90,none,a0,none,none,none,a90,none,none,none,none,none,305.723333333333,177.458333333333,128.265,359.48625,39.3283333333333, 0.0004496, 0.0006376,-0.0064181,-0.0002428,-0.0044702,sell
2018-09-21,a90,none,a0,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,30.3404166666667,38.83125,-0.0025162,-0.0002672,-0.0053972,-0.0021573,-0.0055086,sell
2018-09-22,a90,none,a0,a150,none,a150,a60,none,none,none,none,none,329.530833333333,179.413333333333,150.1175,1.17791666666667,38.3075,-0.0038336,-0.0068304,-0.0054513,-0.0031720,-0.0064970,sell
2018-09-23,none,none,none,a150,none,none,none,none,a150,none,none,none,341.66125,180.39125,161.27,2,37.7570833333333, 0.0070432, 0.0060604, 0.0083668, 0.0099520, 0.0120610,buy
2018-09-24,none,none,none,none,a60,none,none,none,a150,none,none,none,353.992083333333,181.369583333333,172.6225,2.80583333333333,37.17875,-0.0002482, 0.0018390, 0.0087538, 0.0019989, 0.0020545,buy
2018-09-25,none,none,none,none,none,a180,none,none,a150,none,none,none,6.54375,182.349166666667,184.194583333333,3.59416666666666,36.57, 0.0032166, 0.0024983, 0.0068627, 0.0047821, 0.0119976,sell
2018-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,19.3229166666667,183.32875,195.994166666667,4.36791666666667,35.9316666666667,-0.0136687,-0.0148070,-0.0170386,-0.0140352,-0.0137646,sell
2018-09-27,none,none,none,none,none,a150,a0,none,none,none,none,none,32.3208333333333,184.309166666667,208.011666666667,5.12458333333334,35.2616666666667, 0.0008539,-0.0015570, 0.0008539, 0.0022095, 0.0083274,buy
