Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-07,1,1,5,4,1,1,2,2,2,3,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0.2009,0,0.40323,0,sell
2019-07-08,1,3,2,3,2,1,2,0,4,3,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0.5034,1,0.74052,1,buy
2019-07-09,1,2,2,2,2,0,2,1,3,5,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0.5034,1,0.69729,1,buy
2019-07-10,1,2,3,3,1,1,3,1,2,5,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0.4534,0,0.76285,0,buy
2019-07-11,1,2,5,3,1,2,2,0,4,3,1,1,1,1,1,0,0,0,1,0,0,0,2,1,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0.2009,0,0.49663,0,sell
2019-07-12,2,2,7,5,1,0,1,2,2,1,1,1,1,1,1,0,0,0,1,0,0,1,2,0,2,1,2,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0934,0,0.16608,0,sell
2019-07-13,2,1,5,5,4,0,1,2,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,2,2,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0.2441,0,0.45341,0,sell
2019-07-14,1,1,2,7,3,1,3,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.2595,0,0.40323,0,sell
2019-07-15,0,1,5,4,3,2,2,1,1,2,1,1,1,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,1,0,0.0502,0,0.01537,0,sell
2019-07-16,2,2,4,3,1,3,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0.0656,0,0.06556,0,sell
2019-07-17,1,3,2,3,1,4,0,2,3,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,1,0,1,0,0,1,0,0.0154,0,0.01537,0,sell
2019-07-18,0,1,2,3,2,3,3,2,3,2,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,2,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0.1590,0,0.10877,0,sell
2019-07-19,1,1,2,3,4,2,3,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0.9344,1,0.51874,1,buy
2019-07-20,1,2,2,5,2,2,1,2,3,2,1,0,1,0,1,0,0,1,0,0,0,2,1,1,1,2,0,1,2,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0.9066,1,0.74748,1,buy
2019-07-21,2,3,4,4,1,1,0,1,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,2,2,2,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0.6903,1,0.61927,1,buy
2019-07-22,3,2,5,2,0,1,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0.3459,1,0.65408,1,buy
2019-07-23,3,3,3,2,0,1,3,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.2009,0,0.28733,1,sell
2019-07-24,2,4,2,4,1,1,2,1,0,5,1,0,1,0,0,0,0,1,0,1,0,2,0,2,1,1,2,2,2,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.1661,0,0.30271,0,sell
2019-07-25,3,3,2,3,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,2,2,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.1661,0,0.09340,0,sell
2019-07-26,2,0,3,1,1,1,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0.5034,1,0.09340,1,sell
2019-07-27,1,0,1,4,0,2,1,1,4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0.7991,1,0.56196,1,buy
2019-07-28,0,0,1,3,2,2,3,4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,2,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0.3961,1,0.43804,1,sell
2019-07-29,0,1,2,2,2,1,3,4,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,2,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0.5314,0,0.45341,1,buy
2019-07-30,2,1,3,3,1,3,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0.7057,0,0.69034,0,buy
2019-07-31,4,1,5,4,0,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0.9498,0,0.71267,1,buy
2019-08-01,4,2,4,3,3,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,2,1,1,1,2,1,1,1,1,0,0,1,0,0,1,1,0,0,0.9846,0,0.43804,0,sell
2019-08-02,2,4,2,4,3,1,3,1,0,3,0,0,0,1,0,1,0,0,0,0,0,2,2,1,1,2,1,2,1,0,2,1,2,0,1,0,0,1,0,0,1,1,0,0,0.1507,0,0.05018,0,sell
2019-08-03,1,0,5,2,1,2,4,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1,2,1,1,2,2,1,0,1,0,0,0,0,0,1,1,0,0,0.2595,0,0.15895,0,sell
2019-08-04,1,2,3,2,1,3,2,3,3,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,1,1,2,2,2,0,1,0,0,0,0,0,1,1,0,0,0.2595,0,0.15895,0,sell
2019-08-05,1,1,1,1,3,2,1,2,4,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,2,0,1,2,1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0.3459,0,0.33055,0,sell
2019-08-06,1,0,1,2,4,2,2,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0656,0,0.01537,0,sell
2019-08-07,1,1,2,3,2,2,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.1661,0,0.00000,0,sell
2019-08-08,2,3,3,2,2,1,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,2,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0.0502,0,0.01537,0,sell
2019-08-09,3,5,5,2,3,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,2,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0.1507,0,0.23715,0,sell
2019-08-10,2,3,5,4,4,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.2163,0,0.59677,0,sell
2019-08-11,1,2,4,7,4,0,2,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.7991,1,0.83392,1,buy
2019-08-12,3,3,4,5,5,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,2,1,2,1,1,1,0,1,1,1,1,1,1,1,0.8410,1,0.84105,1,buy
2019-08-13,2,3,3,3,5,1,0,2,2,3,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,2,1,1,1,1,0,0,1,1,0,1,1,1,1,0.6903,1,0.60390,1,buy
2019-08-14,1,3,2,3,2,1,2,1,3,3,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,2,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0.6541,1,0.39610,0,sell
2019-08-15,1,2,2,2,1,3,3,2,1,3,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0.3097,0,0.39610,0,sell
2019-08-16,1,2,2,2,2,1,1,2,1,3,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0.1661,0,0.25948,0,sell
2019-08-17,2,1,2,2,3,0,0,2,4,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,2,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0.3459,0,0.48126,0,sell
2019-08-18,4,1,2,2,3,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,2,1,1,0,0,0,1,0,0,1,1,0,1,1,0.4966,0,0.76285,1,buy
2019-08-19,3,1,4,5,2,0,2,1,0,3,0,0,1,0,0,0,1,0,1,0,0,2,1,1,2,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0.6039,1,0.69729,0,buy
2019-08-20,2,3,5,6,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,2,1,1,2,2,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0.8410,1,0.89123,1,buy
2019-08-21,3,5,4,2,3,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0.9846,0,0.25948,0,sell
2019-08-22,4,6,3,2,5,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0.3459,0,0.21626,0,sell
2019-08-23,3,5,3,5,4,1,1,1,1,4,1,1,1,0,1,1,1,0,1,0,0,1,2,0,2,0,0,2,1,1,1,2,1,1,1,1,1,0,1,1,1,1,0,1,0.7475,1,0.61214,1,buy
2019-08-24,2,4,1,4,5,2,1,1,2,5,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,2,1,0,1,1,1,1,0,1,1,1,1,1,1,0.8493,1,0.90660,1,buy
2019-08-25,2,5,1,2,6,1,1,1,3,4,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0.8564,1,0.94982,1,buy
2019-08-26,2,6,2,3,4,1,0,3,4,3,1,1,0,0,0,1,1,0,1,0,1,1,2,1,1,1,2,0,1,2,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.3097,1,0.74052,1,buy
2019-08-27,2,3,2,5,2,2,1,3,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,2,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0.0656,0,0.15895,0,sell
2019-08-28,2,2,4,4,3,0,4,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,2,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0.2441,0,0.20089,0,sell
2019-08-29,2,5,3,4,4,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.2873,0,0.23715,1,sell
2019-08-30,5,4,4,4,2,1,0,0,0,4,1,1,1,0,0,1,1,0,1,0,0,1,1,2,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0.2595,0,0.16608,0,sell
2019-08-31,4,4,5,2,1,1,0,0,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,2,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0.0934,0,0.05018,0,sell
2019-09-01,2,4,2,2,3,2,4,0,2,3,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0.1661,0,0.05018,0,sell
2019-09-02,2,1,2,2,3,1,1,6,1,4,1,1,0,1,0,1,0,1,1,0,1,1,0,2,1,1,2,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0.2873,1,0.33055,0,sell
2019-09-03,2,1,4,2,1,2,2,2,5,2,1,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,2,0,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0.6121,1,0.51874,1,buy
2019-09-04,2,1,4,2,0,2,1,1,6,2,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0.5034,1,0.60390,0,buy
2019-09-05,3,2,3,1,1,3,1,2,0,5,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.3807,1,0.21626,0,sell
2019-09-06,4,3,2,2,1,2,2,0,0,7,0,0,1,1,1,0,1,1,0,1,0,0,1,1,2,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0.0000,0,0.01537,0,sell
2019-09-07,2,5,4,3,1,2,2,0,0,3,0,0,1,0,1,1,1,1,1,1,0,1,2,0,1,1,0,1,0,1,2,2,1,0,0,0,0,1,1,0,0,1,0,0,0.0656,0,0.20089,0,sell
2019-09-08,4,1,7,3,0,1,2,0,1,2,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0.6695,1,0.71267,1,buy
2019-09-09,2,1,7,4,0,1,1,3,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,2,1,1,2,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0.8410,1,0.78374,1,buy
2019-09-10,1,1,4,6,1,0,1,2,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0.7559,1,0.83392,1,buy
2019-09-11,1,1,3,2,4,0,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0.2873,0,0.05018,0,sell
2019-09-12,1,2,2,0,2,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0656,0,0.21626,0,sell
2019-09-13,2,3,2,0,0,2,1,2,3,2,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0656,0,0.14358,0,sell
2019-09-14,3,4,2,0,0,6,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0.4532,1,0.74052,1,buy
2019-09-15,2,3,3,0,1,4,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0.5034,1,0.70571,1,buy
2019-09-16,1,4,2,1,4,2,2,1,0,2,0,1,0,0,0,1,1,0,1,1,0,2,0,1,1,0,1,1,2,1,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0.9066,1,0.79911,1,buy
2019-09-17,2,6,0,4,6,2,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,2,1,1,1,1,1,2,1,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0.9066,1,0.94982,1,buy
2019-09-18,2,4,3,3,6,2,1,1,2,0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,2,1,1,2,1,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0.9066,1,0.94982,1,buy
2019-09-19,2,2,3,4,3,2,0,1,3,0,1,1,0,0,0,1,0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0.8410,1,0.93444,1,buy
2019-09-20,2,4,2,3,3,3,1,0,3,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0.9344,1,0.84105,1,buy
2019-09-21,1,6,1,2,3,2,1,1,2,4,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,2,2,1,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0.7837,1,0.60390,1,buy
2019-09-22,1,4,0,2,3,1,1,1,4,5,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,2,2,1,0,0,0,0,1,1,0,1,1,0,0.3097,0,0.29429,0,sell
2019-09-23,1,2,1,3,3,2,0,1,5,4,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,1,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0.3097,0,0.30966,0,sell
2019-09-24,0,0,1,5,1,1,0,1,5,4,0,0,1,0,1,1,1,0,0,0,1,1,1,1,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0.0502,0,0.10877,0,sell
2019-09-25,0,1,2,2,5,0,1,2,5,4,0,0,1,0,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0.1436,0,0.06556,0,sell
2019-09-26,0,3,1,3,4,0,2,2,3,3,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0,0.1590,0,0.06556,0,sell
2019-09-27,1,2,3,3,2,1,3,1,3,4,0,0,1,1,1,1,0,0,0,0,0,1,0,2,1,2,1,2,1,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0.2441,0,0.14358,0,sell
2019-09-28,2,2,2,1,3,1,2,0,2,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,1,0,1,1,1,0,0,0,1,0.6193,1,0.74052,1,buy
2019-09-29,3,1,0,1,4,0,2,1,3,5,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0.2441,0,0.23715,0,sell
2019-09-30,1,0,0,1,4,1,3,3,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.0502,0,0.00000,0,sell
2019-10-01,0,0,1,2,2,1,5,3,3,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0.1661,0,0.16608,0,sell
2019-10-02,0,1,1,1,3,1,3,5,4,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0.6193,1,0.65408,1,buy
2019-10-03,2,2,1,2,4,0,3,5,1,2,1,1,1,1,1,0,0,0,0,0,1,1,2,1,0,1,2,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0.7057,1,0.75589,1,buy
2019-10-04,1,1,1,2,4,1,2,2,2,4,1,1,1,1,1,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1.0000,1,0.98463,1,buy
2019-10-05,1,1,1,2,2,1,3,3,2,3,1,1,1,1,1,0,0,0,1,0,0,1,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0.5187,0,0.50337,0,sell
2019-10-06,2,3,1,3,2,1,4,5,1,2,1,1,1,1,1,0,0,0,1,0,0,2,0,1,1,0,2,1,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0.5620,1,0.51874,1,buy
2019-10-07,0,2,2,2,2,1,2,5,1,3,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0.7991,1,0.79911,1,buy
2019-10-08,0,3,1,2,3,1,5,3,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0.9498,1,0.93444,1,buy
2019-10-09,0,1,1,3,3,2,3,6,2,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0.9066,1,0.90660,1,buy
2019-10-10,1,0,2,3,3,2,2,3,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,2,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0.5968,1,0.59677,1,buy
2019-10-11,1,1,0,3,2,1,1,3,4,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0.3459,0,0.34592,0,sell
2019-10-12,1,2,1,2,3,2,2,3,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0.3097,0,0.30966,0,sell
2019-10-13,0,0,3,2,2,3,2,3,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0.7127,0,0.59677,0,buy
2019-10-14,1,2,3,3,2,2,4,3,1,1,1,1,0,0,1,0,1,0,0,0,0,2,1,2,1,0,1,2,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0.9344,0,0.78374,1,buy
2019-10-15,1,1,2,3,2,3,3,3,2,0,1,1,0,0,1,0,1,0,0,0,0,2,2,1,1,1,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1.0000,0,0.66945,1,buy
2019-10-16,1,0,3,3,3,2,3,2,3,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0.6121,0,0.34592,0,sell
2019-10-17,1,0,2,4,2,0,4,0,4,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.3879,0,0.24411,0,sell
2019-10-18,0,1,4,2,4,2,4,1,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,2,1,1,1,1,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0.2163,0,0.25948,0,sell
2019-10-19,0,2,3,4,1,1,4,1,3,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0.3097,0,0.29429,0,sell
2019-10-20,0,2,4,3,2,3,3,1,3,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0.6121,0,0.61214,0,sell
2019-10-21,0,1,3,4,2,2,2,1,3,2,1,0,1,1,0,1,0,0,0,0,1,2,1,2,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0.7991,1,0.94982,1,buy
2019-10-22,0,3,4,5,3,1,4,1,4,2,1,0,1,1,0,1,0,0,0,0,1,2,2,2,1,1,2,1,1,0,2,2,0,1,1,1,0,1,1,1,0,0,0,1,0.6193,1,0.65408,0,buy
2019-10-23,0,1,4,4,4,1,4,2,4,3,1,0,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,2,2,1,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0.2163,0,0.16608,0,sell
2019-10-24,0,3,4,4,1,2,5,2,4,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,2,2,2,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0.0656,0,0.05018,0,sell
2019-10-25,0,1,3,2,1,4,6,2,3,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0.4032,0,0.24411,0,sell
2019-10-26,2,2,0,1,2,3,5,4,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1.0000,1,0.94982,1,buy
2019-10-27,3,0,0,1,3,3,6,2,3,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0.9846,1,0.94982,1,buy
2019-10-28,2,0,1,2,1,3,4,4,2,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,1,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0.9846,1,1.00000,1,buy
2019-10-29,3,1,2,1,1,3,6,5,2,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,2,1,2,1,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0.9846,1,0.98463,1,buy
2019-10-30,2,1,1,0,1,1,5,5,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,2,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0.8339,1,0.83392,1,buy
2019-10-31,3,1,1,1,1,0,6,3,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0.1590,0,0.15895,0,sell
2019-11-01,1,1,2,1,0,0,4,4,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0.3961,0,0.21626,0,sell
2019-11-02,3,2,2,0,1,0,4,5,3,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0.3097,0,0.15895,0,sell
2019-11-03,1,4,2,0,1,0,4,6,3,1,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,2,1,2,0,1,0,1,1,1,1,0,1,0,1,0.5620,1,0.75589,1,buy
2019-11-04,0,3,2,0,1,0,5,7,1,3,1,0,1,0,0,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,2,0,1,0,1,1,1,1,0,1,0,1,0.8493,1,0.84929,1,buy
2019-11-05,0,2,2,0,1,0,6,5,2,2,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0.8339,1,0.98463,1,buy
