Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,1,0,0,0,0,2,1,2,1,0.43,2.82,2.82,3.33,2.84,-0.0005420,-0.00022793,-0.0007948,-0.00230068, 0.0016498,sell
2017-03-24,1,0,0,0,0,1,3,0,2,2.84,1.93,0.91,4.03,2.62, 0.0037910, 0.00549738, 0.0049153, 0.00921552,-0.0039095,buy
2017-03-25,1,0,0,0,0,4,0,0,0,0,2.72,0,5.44,2.38, 0.0101604, 0.00308985, 0.0033563, 0.00335625,-0.0010027,buy
2017-03-26,1,0,0,0,0,2,1,2,0,2.97,0.78,2.62,1.7,0, 0.0012991,-0.00117561,-0.0006124, 0.00089634, 0.0012991,sell
2017-03-27,4,0,0,0,0,1,3,0,0,3.36,5.1,2.82,0.73,2.97,-0.0011897, 0.01219395, 0.0023322, 0.00971013, 0.0008217,sell
2017-03-28,2,0,0,0,0,3,1,0,0,5.06,2.97,2.6,2.92,0.32, 0.0069815, 0.00739208, 0.0077939, 0.00800405, 0.0069661,buy
2017-03-29,0,0,0,0,0,4,2,0,0,3.23,3.33,0.22,0,2.3, 0.0064284, 0.00634450, 0.0067317, 0.00634450, 0.0064284,buy
2017-03-30,2,0,0,0,0,4,4,0,0,3.94,3.18,3.42,2.65,3.54, 0.0050605, 0.00273009, 0.0027301, 0.00345700, 0.0035146,buy
2017-03-31,1,0,0,0,0,1,3,2,0,1.44,2.42,2.14,2.89,3.8,-0.0007532,-0.00051732,-0.0005173,-0.00478858,-0.0005173,sell
2017-04-01,0,0,0,0,0,3,2,1,0,2.03,0,5.31,2.53,2.97, 0.0037925, 0.00360943, 0.0045132, 0.00807416, 0.0002737,buy
2017-04-02,0,0,0,0,0,3,3,0,2,3.61,2.47,4.52,0,4.02,-0.0059642,-0.00274945, 0.0020360,-0.00261544,-0.0029883,sell
2017-04-03,1,0,0,0,0,1,3,1,1,2.95,0.11,2.68,2.56,0.47,-0.0062842,-0.00613688,-0.0062842,-0.00628418,-0.0062842,sell
2017-04-04,1,2,0,0,0,0,0,2,1,2.36,3.12,2.97,0.23,2.62,-0.0047557, 0.00646681,-0.0144516, 0.00072385,-0.0077837,buy
2017-04-05,1,2,2,0,0,0,0,0,0,0,2.93,0,0.34,3.13, 0.0018660, 0.00186601, 0.0069761, 0.00326944, 0.0018660,buy
2017-04-06,1,1,1,2,0,0,0,0,2,2.47,3.27,2.84,2.7,2.52,-0.0017398, 0.00039233, 0.0003923, 0.00039233, 0.0002943,sell
2017-04-07,1,0,1,2,0,0,0,0,0,0,1.27,0,2.49,2.62, 0.0072797, 0.00940229, 0.0060740, 0.00727966, 0.0076437,buy
2017-04-08,1,2,0,1,1,0,0,0,0,2.72,0.89,2.87,2.62,0, 0.0056808, 0.00709732, 0.0056808, 0.00520540, 0.0056808,buy
2017-04-09,1,2,2,0,2,0,0,0,0,1.38,3.54,1.24,0,2.84,-0.0092105,-0.01270766,-0.0103095,-0.00882415, 0.0039493,sell
2017-04-10,1,0,2,0,1,0,0,0,0,2.62,1.2,2.79,0.15,0, 0.0033718, 0.00785954, 0.0065144, 0.00786103, 0.0047480,buy
2017-04-11,1,0,0,4,1,0,0,0,0,2.6,3.88,2.97,2.84,2.77,-0.0099166,-0.01697634,-0.0099166,-0.01049501,-0.0023247,sell
2017-04-12,1,0,2,0,0,0,0,1,0,0,4.42,0.22,0,2.4, 0.0025282, 0.01727946, 0.0196469, 0.00340466, 0.0041168,buy
2017-04-13,1,2,2,1,2,1,0,1,0,2.67,3.23,2.38,2.98,1.81,-0.0065223,-0.00649428,-0.0059947, 0.00395596, 0.0059505,sell
2017-04-14,1,2,0,1,2,1,0,2,0,1.38,4.7,3.77,2.46,2.65, 0.0054793, 0.00592162, 0.0052011, 0.01035575, 0.0054384,buy
2017-04-15,1,0,1,0,0,1,0,2,0,0.35,2.18,1.59,4.17,0,-0.0034701,-0.00469544,-0.0021647,-0.00347007,-0.0036664,sell
2017-04-16,1,1,0,2,0,1,0,2,2,3.03,4.99,5.35,5.71,2.87, 0.0046501, 0.00359535, 0.0045338, 0.00488414,-0.0026658,buy
2017-04-17,2,0,2,0,0,1,0,2,0,3.21,2.2,4.58,2.59,0,-0.0004292, 0.00021518,-0.0002972,-0.00157246,-0.0024552,sell
2017-04-18,2,1,2,0,0,2,0,3,0,1.93,2.42,4.44,1.56,0,-0.0003108, 0.00063389,-0.0006446,-0.00062023, 0.0000198,sell
2017-04-19,2,2,0,0,0,2,0,4,1,3.42,4.47,4.81,5.38,2.56, 0.0047119, 0.00164872, 0.0047119, 0.00500884, 0.0047119,buy
2017-04-20,2,0,0,0,0,3,2,2,0,1.21,4.41,3.24,3.22,3.11,-0.0010140, 0.00209849, 0.0025610, 0.00106120, 0.0012640,buy
2017-04-21,2,0,0,0,0,6,0,3,2,4.43,4.91,6.15,3.44,3.34,-0.0008551, 0.00224132,-0.0010880, 0.00197230,-0.0031253,sell
2017-04-22,2,0,0,0,0,4,1,3,1,2.69,2.16,1.76,2.79,1.97,-0.0059417,-0.00545877,-0.0045404,-0.00565446,-0.0059417,sell
2017-04-23,3,0,0,0,0,4,1,3,0,6.94,5.11,0.56,2.67,5.39, 0.0012734, 0.00732146,-0.0020410, 0.00852337, 0.0008003,sell
2017-04-24,3,0,0,0,0,4,1,3,0,7.84,3.87,2.62,2.77,2.73, 0.0004336, 0.00765757,-0.0040947, 0.00766637,-0.0003502,sell
2017-04-25,1,0,0,0,0,6,2,1,0,6.8,6.35,2.82,0,2.29, 0.0062083, 0.00366543, 0.0052740, 0.00366543, 0.0027741,buy
2017-04-26,2,0,0,0,0,7,2,1,0,4.89,5.58,2.53,2.6,4.03, 0.0108766, 0.00649860, 0.0071541, 0.00826922, 0.0093379,buy
2017-04-27,2,0,0,0,0,2,2,3,0,3.53,4.92,0,0,3.64,-0.0051761,-0.00517608,-0.0051761,-0.00521516,-0.0051761,sell
2017-04-28,3,0,0,0,0,2,0,3,0,4.44,1.61,2.6,2.72,2.53,-0.0004077, 0.00451597, 0.0028428, 0.00297065,-0.0014863,sell
2017-04-29,1,0,0,0,0,2,1,1,2,2.55,3.19,0,2.92,0.36,-0.0056571,-0.00526307,-0.0005931, 0.00010306,-0.0093034,sell
2017-04-30,1,0,0,0,0,3,2,2,2,4.98,1.17,3.1,2.56,3,-0.0010831, 0.00103000,-0.0014262,-0.00372419,-0.0013307,sell
2017-05-01,1,1,0,0,0,1,3,2,0,4.27,2.51,2.83,0.29,0,-0.0119289,-0.00912079,-0.0184375,-0.00658003,-0.0184375,sell
2017-05-02,0,2,1,0,0,1,1,3,1,4.54,3.38,3.6,0.51,2.49, 0.0050632, 0.00506315,-0.0022212,-0.00165414, 0.0175184,buy
2017-05-03,0,0,2,0,0,0,1,1,1,1.42,2.95,1.68,2.72,3,-0.0063046,-0.00470974,-0.0066842,-0.00585233,-0.0064069,sell
2017-05-04,0,0,0,2,0,0,1,1,2,3.64,2.84,3.36,0,2.49,-0.0041621,-0.00468568,-0.0035013,-0.00494772,-0.0020968,sell
2017-05-05,0,1,0,0,0,0,1,1,1,1.06,0,5.7,2.7,0,-0.0024689,-0.00141622,-0.0018164, 0.00124164,-0.0024307,sell
2017-05-06,0,1,1,0,2,1,2,1,0,2.69,2.79,1.87,2.88,0.45, 0.0049888, 0.00498876,-0.0000560, 0.00409706, 0.0031896,buy
2017-05-07,0,2,1,1,1,1,2,1,0,3.56,0.28,4.16,1.47,2.58, 0.0108207, 0.00206006, 0.0027172, 0.00214005, 0.0052011,buy
2017-05-08,0,0,2,2,0,1,2,1,0,3.13,1.97,3.7,3.33,0, 0.0023090, 0.00451082, 0.0046090, 0.00460901, 0.0011861,buy
2017-05-09,0,0,1,3,0,1,2,1,0,3.43,3.05,2.74,0.48,2.65,-0.0038341,-0.00148363, 0.0035665,-0.00375599, 0.0020526,sell
2017-05-10,0,0,2,2,1,1,2,1,0,0.38,3.4,3.21,3.28,1.25, 0.0021842, 0.00207507,-0.0001624, 0.00255562, 0.0046804,buy
2017-05-11,0,1,1,0,2,1,2,1,0,0.76,3.74,0.46,1.95,2.44, 0.0062989, 0.00428437, 0.0041258,-0.00097912, 0.0068884,buy
2017-05-12,0,1,0,0,2,1,2,1,0,2.82,2.26,3.13,0.95,2.62, 0.0006629, 0.00251331,-0.0018109, 0.00100921,-0.0023764,sell
2017-05-13,0,0,0,1,1,1,2,0,1,0,4.08,2.2,3.68,0, 0.0032117, 0.00307326, 0.0018876, 0.00097081, 0.0030476,buy
2017-05-14,0,0,1,1,0,1,2,0,2,2.82,4.72,0.46,2.97,0.73,-0.0059844,-0.00043520,-0.0051878,-0.00598435,-0.0043595,sell
2017-05-15,0,0,2,2,0,1,2,0,1,1.32,1.13,3.52,4.16,2.53, 0.0003236, 0.00622972, 0.0026798, 0.00334007, 0.0009927,buy
2017-05-16,0,1,2,0,0,1,2,1,0,2.53,3.32,3.23,4.61,0,-0.0028713,-0.00306892,-0.0062547,-0.00306892,-0.0036850,sell
2017-05-17,0,1,1,0,0,1,3,1,0,2.77,2.77,2.49,2.24,2.82, 0.0003723,-0.00804953,-0.0064318,-0.00813199,-0.0121037,sell
2017-05-18,0,1,0,0,0,1,4,1,1,0,2.07,3.61,4.1,1.55, 0.0010992, 0.01629936, 0.0041899, 0.01121791, 0.0013784,sell
2017-05-19,0,0,0,0,0,1,3,0,2,2.58,2.72,1.44,5.33,2.84, 0.0068444, 0.00684441, 0.0068444, 0.00470489,-0.0066537,buy
2017-05-20,0,0,0,0,0,1,2,0,2,0.33,0,4.5,3,2.42,-0.0112223,-0.00915327,-0.0075406,-0.00927497,-0.0078207,sell
2017-05-21,1,0,0,0,0,0,2,2,0,0.62,2.89,2.97,5.49,0, 0.0023398, 0.00277575, 0.0023398, 0.00446559, 0.0023398,buy
2017-05-22,1,0,0,0,0,1,4,2,0,3.41,0,5.21,5,2.77, 0.0055644, 0.00374229, 0.0053703, 0.00479133, 0.0065221,buy
2017-05-23,0,0,0,0,0,3,4,1,0,3.48,2.44,4.81,5.27,0, 0.0019440,-0.00062616,-0.0000931,-0.00056383,-0.0005432,buy
2017-05-24,0,0,0,0,0,4,4,0,0,4.18,2.72,4.78,2.1,2.7, 0.0025478, 0.00243005, 0.0022713, 0.00254777,-0.0024903,buy
2017-05-25,1,0,0,0,0,2,4,1,0,3,2.7,3.49,4.56,2.77, 0.0052287, 0.00478041, 0.0052287, 0.00552451, 0.0047804,buy
2017-05-26,3,0,0,0,0,1,3,1,0,5.11,1.18,0.83,2.13,2.72,-0.0114585, 0.00444240, 0.0046580, 0.00221390, 0.0029099,buy
2017-05-27,1,0,0,0,0,2,2,1,1,1.21,5.6,2.51,4.35,0.32,-0.0029783,-0.00190648,-0.0019685,-0.00196848,-0.0080709,sell
2017-05-28,0,0,0,0,0,3,3,0,1,2.99,2.14,0,4.41,2.95,-0.0010122,-0.00091427, 0.0043668, 0.00455803,-0.0037716,sell
2017-05-29,0,1,0,0,0,1,4,1,1,2.51,2.94,2.97,4.53,1.84,-0.0037326, 0.00586040,-0.0008424, 0.00273436,-0.0003047,sell
2017-05-30,0,0,1,0,0,0,2,3,0,2.77,2.97,2.66,4.12,0, 0.0011415, 0.00114150, 0.0002103, 0.00153212,-0.0005937,buy
2017-05-31,0,1,0,1,0,0,1,2,0,0,2.36,2.95,1.48,2.84,-0.0023290,-0.00337533,-0.0001675,-0.00208096,-0.0029639,sell
2017-06-01,0,0,1,0,0,1,2,1,2,2.81,0.28,0.36,4.08,2.89,-0.0177373,-0.00694363,-0.0053403,-0.00481395,-0.0139950,sell
2017-06-02,0,0,0,1,1,1,2,1,1,0.33,3.35,3.23,1.46,2.47, 0.0039928, 0.00249364, 0.0027740, 0.00295966, 0.0050543,buy
2017-06-03,0,2,0,0,1,1,2,1,1,0.79,2.26,1.74,2.11,0, 0.0064627, 0.00574895, 0.0057078, 0.00576863, 0.0062769,buy
2017-06-04,0,2,0,0,0,2,2,2,0,3.44,3.46,0.78,3.93,0.41,-0.0058051,-0.00372836,-0.0008038,-0.00079265,-0.0005077,buy
2017-06-05,0,1,2,1,1,3,2,2,0,4.06,7.71,4.15,4.13,3.8, 0.0004528,-0.00120192,-0.0016094,-0.00160937,-0.0008516,sell
2017-06-06,0,0,2,2,0,3,2,2,0,4.89,7.01,4.75,4.16,1.79,-0.0038279,-0.00299602,-0.0037890,-0.00339595,-0.0035882,sell
2017-06-07,0,1,1,4,0,3,2,2,0,3.28,3.98,5.11,1.98,3.71,-0.0032401,-0.00370746,-0.0031201,-0.00370746,-0.0028399,sell
2017-06-08,0,1,0,2,0,2,2,1,0,2.26,0.57,8.01,1.59,4.71, 0.0026991, 0.00255711, 0.0027105, 0.00283655, 0.0026991,buy
2017-06-09,0,0,1,0,2,2,2,1,0,4.13,0,4.17,4.47,3.58, 0.0063138, 0.00194895, 0.0045141, 0.00276485,-0.0002082,buy
2017-06-10,0,1,0,0,1,2,2,1,1,0.81,2.89,5.87,1.71,3.08, 0.0169406, 0.01294044, 0.0114390, 0.01347053, 0.0099180,buy
2017-06-11,0,1,0,1,1,0,2,1,0,2.58,0,2.51,1.8,0.79,-0.0001475, 0.00043102,-0.0023570,-0.00238852,-0.0014311,sell
2017-06-12,0,0,0,2,0,0,2,2,0,3.08,2.74,1.46,4.66,0, 0.0042037, 0.00275537,-0.0004498, 0.00256512, 0.0008135,buy
2017-06-13,0,0,2,1,0,0,2,2,1,2.77,1.38,3.73,4.83,2.84,-0.0009779,-0.00005170, 0.0001078, 0.00090282, 0.0000291,buy
2017-06-14,1,2,1,0,0,0,2,1,0,2.81,2.77,3.43,4.96,0,-0.0046214,-0.00593386,-0.0046836,-0.00593386,-0.0059339,sell
2017-06-15,1,2,1,0,0,1,1,2,0,0.73,2.87,2.33,4.13,0.21, 0.0035483, 0.00213515, 0.0025575, 0.00354832,-0.0009410,buy
2017-06-16,1,1,0,0,0,0,1,2,1,4.84,0,2.83,2.42,2.84, 0.0022335, 0.00887964, 0.0084926, 0.00711323, 0.0003807,buy
2017-06-17,2,0,0,0,0,0,3,1,2,5.47,3.09,0.29,5.02,2.79,-0.0000804,-0.00008043,-0.0003904, 0.00000440,-0.0023890,sell
2017-06-18,2,0,0,0,0,1,2,1,1,0.52,1.23,3.13,2.95,2.97,-0.0022462,-0.00224621,-0.0014584,-0.00170341,-0.0028387,sell
2017-06-19,2,0,0,0,0,1,3,2,1,2.85,6.32,0,6.07,0.48, 0.0039784, 0.00086872, 0.0008687, 0.00069786,-0.0011402,buy
2017-06-20,2,0,0,0,0,1,6,2,1,2.65,8.62,2.51,7.45,3.78,-0.0035777,-0.00003705, 0.0013750,-0.00514058,-0.0061539,sell
2017-06-21,2,0,0,0,0,2,6,1,1,2.87,6.75,2.6,8.67,4.3,-0.0062202, 0.00249639, 0.0063308,-0.00622021,-0.0083559,sell
2017-06-22,1,0,0,0,0,3,3,1,1,0,1.3,2.47,7.38,2.99,-0.0108066,-0.01080656,-0.0106674,-0.01544608,-0.0108066,sell
2017-06-23,3,0,0,0,0,1,3,0,1,2.74,2.56,0,3.37,3.94,-0.0094937,-0.00686794,-0.0063959,-0.00719790,-0.0090240,sell
2017-06-24,3,0,0,0,0,0,3,0,1,0,0.37,2.74,4.59,2.93,-0.0117833,-0.01225921, 0.0003382,-0.01154903,-0.0112731,sell
2017-06-25,1,1,0,0,0,1,1,1,0,2.82,2.65,0.22,1.85,2.89, 0.0031324, 0.00495579, 0.0028879, 0.00175282, 0.0031324,buy
2017-06-26,1,1,1,0,0,2,2,0,0,2.74,3.3,2.67,4.62,0, 0.0041080, 0.01249565,-0.0132812,-0.00291319,-0.0105458,buy
2017-06-27,1,0,1,1,0,2,3,1,1,2.88,3.21,3.27,4.52,2.38,-0.0021822,-0.00218220,-0.0021822,-0.00305280,-0.0037770,sell
2017-06-28,1,0,0,1,0,1,2,1,0,0.64,1.54,5.44,4.29,0, 0.0097877, 0.00431475, 0.0106149, 0.00978766, 0.0114974,buy
2017-06-29,1,1,0,0,1,1,1,1,1,3.85,0.18,4.8,1.22,2.49,-0.0017711,-0.00214383, 0.0018023,-0.01746995,-0.0004607,buy
2017-06-30,1,1,1,0,1,1,1,0,2,3.76,2.84,0.69,2.43,1.1, 0.0066845, 0.00598952, 0.0036989, 0.00668448, 0.0065336,buy
2017-07-01,1,0,1,0,0,1,1,1,2,3,0.42,3.12,3.8,2.44, 0.0058187, 0.00553118, 0.0006594, 0.00216681, 0.0099746,buy
2017-07-02,0,1,0,2,0,2,1,1,0,5.25,3.78,0,0.86,2.47, 0.0078935, 0.00755614, 0.0078935, 0.00616806, 0.0144330,buy
2017-07-03,0,2,2,0,0,2,1,2,0,5.15,5.77,0,3.49,0.27, 0.0040886, 0.00107316,-0.0013715, 0.00221680,-0.0017278,buy
2017-07-04,0,3,2,1,1,2,1,2,0,5.27,5.55,2.95,1.74,0.76, 0.0044262, 0.00431020, 0.0016053, 0.00156737, 0.0044642,buy
2017-07-05,0,2,2,1,1,2,1,2,0,4.89,6.79,2.97,3.13,3.69, 0.0074555, 0.00371697, 0.0030914, 0.00371697, 0.0037170,buy
2017-07-06,0,1,0,2,0,2,1,2,0,0.79,1.53,1.89,3.03,2.08, 0.0019549, 0.00002155, 0.0000215,-0.00139698, 0.0021630,buy
2017-07-07,0,1,0,2,1,0,1,1,1,2.6,2.71,2.89,0.46,4.67, 0.0004164,-0.00243266, 0.0004164, 0.00041636, 0.0074088,sell
2017-07-08,0,0,0,1,1,0,1,1,0,0,0,0,0.77,4.86,-0.0014219, 0.00274400,-0.0016810, 0.00274400, 0.0027440,buy
2017-07-09,0,0,1,0,2,0,2,2,0,0,0.44,2.87,3.22,3.8, 0.0000830, 0.00179987, 0.0002744, 0.00008301, 0.0002744,buy
2017-07-10,0,1,0,1,1,0,2,2,0,2.58,2.65,0.49,0.31,3.69,-0.0056088,-0.01380710,-0.0152107,-0.00304808,-0.0138071,sell
2017-07-11,0,1,1,1,0,0,3,1,0,2.7,2.58,0.61,3.22,0.7, 0.0010074, 0.00100742,-0.0003143, 0.00139140,-0.0042784,buy
2017-07-12,0,1,2,2,0,1,2,1,0,2.58,3.06,3.44,1.29,0.27, 0.0015942, 0.00229897, 0.0022720, 0.00227204, 0.0022979,buy
2017-07-13,0,0,3,0,0,0,2,0,1,0.23,2.47,4,2.84,2.47, 0.0027412, 0.00240558, 0.0057955, 0.00273006, 0.0027412,buy
2017-07-14,1,2,1,0,0,0,2,0,1,1.01,5.48,5.13,2.47,0,-0.0006988, 0.00048335, 0.0012548, 0.00264691, 0.0010595,sell
2017-07-15,1,0,1,0,0,0,2,1,1,4.2,1.79,3,0,2.58, 0.0002059, 0.00082684, 0.0001410,-0.00094450,-0.0004066,buy
2017-07-16,0,0,1,0,0,1,3,1,2,2.97,0.61,3.72,2.44,1.64,-0.0038743,-0.00145440,-0.0013098,-0.00423509,-0.0012228,sell
2017-07-17,0,0,0,0,0,1,3,1,2,4.87,2.89,4.48,0.34,2.51, 0.0028476,-0.00052764, 0.0007180,-0.00110136, 0.0005160,sell
2017-07-18,0,0,0,0,0,1,4,1,0,3.43,2.32,1.15,0.68,2.74, 0.0012496,-0.00039714, 0.0012496,-0.00034403,-0.0005461,sell
2017-07-19,0,0,0,0,0,1,3,3,0,2.93,2.38,3.46,3.1,0,-0.0003062,-0.00004476, 0.0002362, 0.00023616, 0.0013781,buy
2017-07-20,1,0,0,0,0,0,3,0,0,0,0,3.15,2.74,2.49, 0.0033388,-0.01099896,-0.0062452,-0.00683032,-0.0014740,sell
2017-07-21,1,0,0,0,0,2,1,0,1,2.47,2.92,3.2,2.95,0,-0.0096096,-0.00984656,-0.0088128,-0.00958278,-0.0100705,sell
2017-07-22,0,0,0,1,0,1,0,0,0,0,0.39,0,0,2.87,-0.0043745, 0.00243247,-0.0015812, 0.00003107, 0.0000014,sell
2017-07-23,2,1,0,1,0,1,1,0,0,2.42,3.64,2.56,2.67,2.49,-0.0022228, 0.00054700,-0.0034295,-0.00077988,-0.0029901,sell
2017-07-24,0,0,1,1,0,0,1,1,0,2.7,5.92,0,0,2.42, 0.0060341, 0.01082256, 0.0066107, 0.00928480, 0.0117178,buy
2017-07-25,0,0,0,2,0,2,1,2,0,2.73,5.14,2.65,2.38,0.86, 0.0007274,-0.00200345,-0.0085654,-0.00975286,-0.0005319,sell
2017-07-26,0,0,0,1,0,0,2,1,0,0.91,0.85,2.82,2.65,0, 0.0007136, 0.00524080,-0.0000661, 0.00080891, 0.0006549,buy
2017-07-27,0,0,0,1,1,2,2,2,2,0,3.56,2.19,1.78,2.4,-0.0026152,-0.00005030,-0.0021841,-0.00203355,-0.0035614,sell
2017-07-28,0,0,0,0,0,2,0,2,2,2.7,0.72,2.8,3.06,0,-0.0041079, 0.00058261,-0.0010972, 0.00060902,-0.0005600,buy
2017-07-29,0,1,0,1,0,2,0,0,1,0,4.44,0.54,0.24,2.53,-0.0053969,-0.00295991,-0.0057479,-0.00220143,-0.0076546,sell
2017-07-30,0,2,2,1,0,2,0,0,3,2.82,4.41,3.66,2.8,0.94, 0.0053135, 0.00171020,-0.0019869, 0.00531350, 0.0044995,buy
2017-07-31,0,0,3,0,0,2,0,1,1,2.34,4.4,0.88,0.24,3, 0.0000014,-0.00260178, 0.0000014, 0.00000143, 0.0000014,sell
2017-08-01,0,2,1,1,0,2,0,1,1,3.06,3.38,1.34,0.22,2.67,-0.0015601,-0.00233676,-0.0023368,-0.00233676,-0.0038284,sell
2017-08-02,0,2,0,1,0,1,0,1,0,3.29,0,3.59,2.7,0, 0.0005090,-0.00053537, 0.0066254, 0.00180221, 0.0067001,sell
2017-08-03,0,0,2,0,0,1,0,1,1,0.59,2.56,3.74,2.65,0,-0.0044223,-0.00442231,-0.0080628,-0.00530725, 0.0011823,sell
2017-08-04,0,0,1,2,2,1,0,1,1,3.4,0.92,3.8,0.97,2.58,-0.0016972,-0.01030361,-0.0098902,-0.00063582,-0.0007323,buy
2017-08-05,0,0,0,2,1,1,0,1,0,1.98,0,1.92,2.53,0, 0.0028923,-0.00005079, 0.0008448, 0.00195456,-0.0000218,buy
2017-08-06,0,0,0,1,0,1,0,3,0,0.96,2.95,1.21,0,0.84,-0.0054646,-0.00353557,-0.0048361,-0.00551582,-0.0050485,sell
2017-08-07,1,0,0,2,2,1,1,2,0,3.88,2.92,3.71,2.79,3.44,-0.0049538, 0.00607686,-0.0037767, 0.00602989,-0.0010025,buy
2017-08-08,1,0,2,0,1,3,0,2,0,3.81,2.49,1.16,0.24,3.65, 0.0027180,-0.00202337, 0.0010096, 0.00171770, 0.0015523,sell
2017-08-09,1,2,0,1,0,3,0,2,0,4.08,0.23,3.56,0,4.82,-0.0046726, 0.00648021,-0.0003508, 0.00818442, 0.0000069,sell
2017-08-10,2,1,1,2,0,2,0,2,0,3.02,0.67,3.03,2.74,3,-0.0023338, 0.00528253,-0.0050227,-0.00502269,-0.0045891,sell
2017-08-11,2,0,2,0,0,2,0,2,0,3.22,2.92,3.89,2.56,1.76,-0.0001546, 0.00184039,-0.0020365,-0.00201276, 0.0045953,sell
2017-08-12,1,2,0,0,0,2,0,2,2,6.1,0,4.35,2.42,3.21,-0.0021848, 0.00202404, 0.0050386,-0.00302888,-0.0016191,sell
2017-08-13,1,0,0,0,0,2,0,2,0,2.22,2.51,2.58,0,0.26,-0.0032788,-0.00475963,-0.0012888,-0.00457716,-0.0016089,sell
2017-08-14,1,0,0,0,0,1,1,3,2,3.63,2.62,5.31,0.99,2.74, 0.0020911, 0.00079800,-0.0001659, 0.00217545,-0.0023771,buy
2017-08-15,1,0,0,0,0,1,2,1,1,3.27,2.62,2.14,2.65,2.44,-0.0002604,-0.00152532,-0.0015253,-0.00152532,-0.0043703,sell
2017-08-16,1,0,0,0,0,3,1,1,0,2.9,0,3.65,0,3.17, 0.0000830,-0.00187079, 0.0027487,-0.00148692, 0.0002500,buy
2017-08-17,1,0,0,0,0,2,1,2,1,0.11,2.72,3.49,2.67,1.11, 0.0001264,-0.00032826,-0.0013345,-0.00163226, 0.0005573,sell
2017-08-18,2,0,0,0,0,2,2,0,0,2.92,0,3.67,2.77,0.24,-0.0091943,-0.00847387,-0.0080179,-0.00471336,-0.0114546,sell
2017-08-19,2,1,0,0,0,3,1,0,0,0.21,2.47,2.65,2.4,3.45,-0.0014450,-0.00350471,-0.0016054,-0.00350471, 0.0004765,sell
2017-08-20,1,0,1,0,0,1,1,0,0,2.51,2.51,0.25,0,2.97, 0.0043604, 0.00804518, 0.0042808, 0.00430935, 0.0020139,buy
2017-08-21,2,1,0,1,0,2,2,0,0,2.63,2.73,2.87,2.36,5.51, 0.0005915, 0.00201056, 0.0020106, 0.00131318, 0.0005060,buy
2017-08-22,1,1,0,0,0,0,3,1,0,2.8,0.73,0,0.21,3.47, 0.0056872, 0.00632564, 0.0055938, 0.00587105, 0.0066547,buy
2017-08-23,0,1,0,0,1,2,0,2,0,2.38,5.1,2.6,0.45,2.95, 0.0057744,-0.01066783,-0.0050273,-0.00642815, 0.0057744,sell
2017-08-24,1,1,0,0,1,1,2,1,0,0.54,3.66,2.62,2.92,0.5,-0.0028173,-0.00404293,-0.0021840,-0.00256580,-0.0036565,sell
2017-08-25,1,1,0,1,0,0,2,1,1,4.29,1.55,2.87,3.61,0, 0.0019287,-0.00015185,-0.0019801, 0.00245485,-0.0056317,buy
2017-08-26,1,1,0,1,0,2,1,2,1,2.92,3.02,0.52,5.87,2.85, 0.0005080,-0.01417398,-0.0150482,-0.00248728,-0.0128248,sell
2017-08-27,1,1,1,0,0,2,1,0,0,4.03,2.7,0,2.64,1.59, 0.0102891, 0.01185505, 0.0118550, 0.00847156, 0.0000564,buy
2017-08-28,1,3,0,0,0,2,1,0,1,2.86,2.79,2.56,0.78,3.6,-0.0025667, 0.00020132,-0.0029507,-0.00256670,-0.0025476,sell
2017-08-29,1,1,1,0,0,2,0,0,1,2.53,0,0,3.22,3.63,-0.0002551, 0.00045329,-0.0011054, 0.00045329,-0.0013212,sell
2017-08-30,1,1,1,1,0,1,0,0,1,2.65,0.49,1.17,0.48,2.51, 0.0055888, 0.01052945, 0.0061774, 0.00917739, 0.0057691,buy
2017-08-31,1,2,0,2,0,1,0,0,1,0,3.23,2.78,1.44,2.87,-0.0006611,-0.00069192,-0.0009501,-0.00082779, 0.0023028,sell
2017-09-01,1,1,1,2,1,1,0,0,0,0.35,0.53,3.41,3.6,1.42, 0.0007785, 0.00063273,-0.0002850,-0.00068848,-0.0006885,sell
2017-09-02,1,0,2,2,1,1,0,1,0,2.95,3.68,4.73,3.41,0,-0.0028059,-0.00280593,-0.0060232,-0.00685504,-0.0060977,sell
2017-09-03,1,0,1,2,1,1,1,0,0,0,4.38,2.97,3.73,2.77,-0.0032310,-0.01470669,-0.0032005,-0.01713283,-0.0046880,sell
2017-09-04,1,0,1,3,2,2,1,0,0,2.84,5.02,2.05,1.62,0.1,-0.0021565,-0.00214561, 0.0027792,-0.00214561,-0.0020707,sell
2017-09-05,1,0,2,1,1,2,0,0,0,2.58,6.64,3.6,1.68,0, 0.0069326, 0.00394589, 0.0027708, 0.00435265, 0.0043161,buy
2017-09-06,1,1,2,2,1,1,0,0,0,1.93,2.43,0.53,5.01,2.87,-0.0101576,-0.01065128,-0.0057432,-0.00481152,-0.0083719,sell
2017-09-07,2,1,2,2,0,1,0,0,0,2.62,4.07,2.7,2.56,2.44,-0.0034083,-0.00320364,-0.0019967,-0.00186477,-0.0012866,sell
2017-09-08,1,1,1,2,0,1,0,0,0,0,0.59,3.08,5.4,2.38, 0.0017017, 0.00019160, 0.0024487, 0.00172670,-0.0002204,buy
