Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2018-04-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2018-04-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2018-04-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2018-04-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2018-04-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2018-04-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-04-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-04-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-04-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-04-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-04-19,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2018-04-20,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2018-04-21,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2018-04-22,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2018-04-23,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2018-04-24,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2018-04-25,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2018-04-26,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2018-04-27,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2018-04-28,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2018-04-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-04-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-05-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2018-05-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2018-05-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2018-05-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2018-05-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2018-05-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2018-05-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2018-05-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2018-05-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2018-05-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2018-05-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2018-05-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2018-05-21,0,0,1,0,1,0,0,0,0,0,1,1, 0.001775, 0.00164, 0.001318, 0.001619, 0.001775,buy
2018-05-22,0,0,1,0,1,0,0,0,0,0,1,1, 0.001775, 0.00164, 0.001318, 0.001619, 0.001775,buy
2018-05-23,0,0,1,0,1,0,0,0,0,0,1,1, 0.001775, 0.00164, 0.001318, 0.001619, 0.001775,buy
2018-05-24,0,0,1,0,1,0,0,0,0,0,1,1, 0.001775, 0.00164, 0.001318, 0.001619, 0.001775,buy
2018-05-25,0,0,1,0,1,0,0,0,0,0,1,1, 0.001775, 0.00164, 0.001318, 0.001619, 0.001775,buy
2018-05-26,0,0,1,0,1,0,0,0,0,0,1,1, 0.001775, 0.00164, 0.001318, 0.001619, 0.001775,buy
2018-05-27,0,0,1,0,1,0,0,0,0,0,1,1, 0.001775, 0.00164, 0.001318, 0.001619, 0.001775,buy
2018-05-28,0,0,1,0,1,0,0,0,0,0,1,1, 0.001775, 0.00164, 0.001318, 0.001619, 0.001775,buy
2018-05-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2018-05-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2018-06-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2018-06-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2018-06-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2018-06-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2018-06-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2018-06-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2018-06-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2018-06-16,0,0,0,1,0,1,0,0,0,0,1,1,-0.001252,-0.00391,-0.004639,-0.002223, 0.001226,sell
2018-06-17,0,0,0,1,0,1,0,0,0,0,1,1,-0.001252,-0.00391,-0.004639,-0.002223, 0.001226,sell
2018-06-18,0,0,0,1,0,1,0,0,0,0,1,1,-0.001252,-0.00391,-0.004639,-0.002223, 0.001226,sell
2018-06-19,0,0,0,1,0,1,0,0,0,0,1,1,-0.001252,-0.00391,-0.004639,-0.002223, 0.001226,sell
2018-06-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2018-06-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2018-06-22,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2018-06-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2018-06-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2018-06-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2018-06-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2018-06-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2018-06-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2018-07-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2018-07-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2018-07-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2018-07-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2018-07-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2018-07-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2018-07-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2018-07-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2018-07-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2018-07-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2018-07-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2018-07-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2018-07-23,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2018-07-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2018-07-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2018-07-26,0,0,0,1,0,1,0,0,0,0,1,1,-0.001252,-0.00391,-0.004639,-0.002223, 0.001226,sell
2018-07-27,0,0,0,1,0,1,0,0,0,0,1,1,-0.001252,-0.00391,-0.004639,-0.002223, 0.001226,sell
2018-07-28,0,0,0,1,0,1,0,0,0,0,1,1,-0.001252,-0.00391,-0.004639,-0.002223, 0.001226,sell
2018-07-29,0,0,0,1,0,1,0,0,0,0,1,1,-0.001252,-0.00391,-0.004639,-0.002223, 0.001226,sell
2018-07-30,0,0,0,1,0,1,0,0,0,0,1,1,-0.001252,-0.00391,-0.004639,-0.002223, 0.001226,sell
2018-07-31,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2018-08-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2018-08-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2018-08-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2018-08-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2018-08-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2018-08-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2018-08-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2018-08-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2018-08-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2018-08-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2018-08-18,0,0,1,0,1,0,0,0,0,0,1,1, 0.001775, 0.00164, 0.001318, 0.001619, 0.001775,buy
2018-08-19,0,0,1,0,1,0,0,0,0,0,1,1, 0.001775, 0.00164, 0.001318, 0.001619, 0.001775,buy
2018-08-20,0,0,1,0,1,0,0,0,0,0,1,1, 0.001775, 0.00164, 0.001318, 0.001619, 0.001775,buy
2018-08-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2018-08-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2018-08-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2018-08-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2018-08-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2018-09-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2018-09-02,0,1,0,1,0,0,0,0,0,0,1,1, 0.000582, 0.00090, 0.000501, 0.000252, 0.000323,buy
2018-09-03,0,1,0,1,0,0,0,0,0,0,1,1, 0.000582, 0.00090, 0.000501, 0.000252, 0.000323,buy
2018-09-04,0,1,0,1,0,0,0,0,0,0,1,1, 0.000582, 0.00090, 0.000501, 0.000252, 0.000323,buy
2018-09-05,0,1,0,1,0,0,0,0,0,0,1,1, 0.000582, 0.00090, 0.000501, 0.000252, 0.000323,buy
2018-09-06,0,1,0,1,0,0,0,0,0,0,1,1, 0.000582, 0.00090, 0.000501, 0.000252, 0.000323,buy
2018-09-07,0,1,0,1,0,0,0,0,0,0,1,1, 0.000582, 0.00090, 0.000501, 0.000252, 0.000323,buy
2018-09-08,0,1,0,1,0,0,0,0,0,0,1,1, 0.000582, 0.00090, 0.000501, 0.000252, 0.000323,buy
2018-09-09,0,1,0,1,0,0,0,0,0,0,1,1, 0.000582, 0.00090, 0.000501, 0.000252, 0.000323,buy
2018-09-10,0,1,0,1,0,0,0,0,0,0,1,1, 0.000582, 0.00090, 0.000501, 0.000252, 0.000323,buy
2018-09-11,0,1,0,1,0,0,0,0,0,0,1,1, 0.000582, 0.00090, 0.000501, 0.000252, 0.000323,buy
2018-09-12,0,1,0,1,0,0,0,0,0,0,1,1, 0.000582, 0.00090, 0.000501, 0.000252, 0.000323,buy
2018-09-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2018-09-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2018-09-21,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2018-09-22,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2018-09-23,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2018-09-24,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2018-09-25,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2018-09-26,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2018-09-27,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2018-09-28,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2018-09-29,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2018-09-30,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2018-10-01,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2018-10-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2018-10-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2018-10-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2018-10-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-10-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-10-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-10-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-10-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-10-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-10-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-10-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-10-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-10-31,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-11-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-11-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-11-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-11-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-11-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-11-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2018-11-07,0,1,0,0,0,0,0,0,1,0,1,1, 0.003047, 0.00144, 0.002862, 0.000188, 0.002633,buy
2018-11-08,0,1,0,0,0,0,0,0,1,0,1,1, 0.003047, 0.00144, 0.002862, 0.000188, 0.002633,buy
2018-11-09,0,1,0,0,0,0,0,0,1,0,1,1, 0.003047, 0.00144, 0.002862, 0.000188, 0.002633,buy
2018-11-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-11-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-11-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-11-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-11-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-11-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-11-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-11-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-11-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-11-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-11-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-11-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-11-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-11-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-11-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-11-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-11-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-11-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-11-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-11-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-11-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-12-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-12-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-12-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-12-04,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2018-12-05,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2018-12-06,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2018-12-07,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2018-12-08,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2018-12-09,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2018-12-10,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2018-12-11,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2018-12-12,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2018-12-13,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2018-12-14,0,0,0,0,0,0,0,1,0,1,1,1,-0.003509,-0.00461,-0.000711,-0.004647,-0.004679,sell
2018-12-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2018-12-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2018-12-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2018-12-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2018-12-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2019-01-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-01-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2019-02-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2019-02-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2019-02-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2019-02-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2019-02-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2019-02-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2019-02-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2019-02-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2019-02-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
