Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2017-05-23,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2017-05-24,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2017-05-31,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2017-06-01,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2017-06-02,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2017-06-03,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2017-06-04,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2017-06-05,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2017-06-06,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2017-06-07,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2017-06-08,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2017-06-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2017-06-16,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2017-06-17,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2017-06-18,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2017-06-19,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2017-06-20,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2017-06-21,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2017-06-22,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2017-06-23,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2017-06-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2017-06-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2017-06-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2017-06-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2017-07-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2017-07-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2017-07-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2017-07-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2017-07-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2017-07-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2017-07-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2017-07-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2017-07-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2017-07-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2017-07-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2017-07-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2017-07-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2017-07-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2017-07-25,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2017-07-26,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2017-07-27,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2017-07-28,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2017-07-29,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2017-07-30,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2017-07-31,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2017-08-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2017-08-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2017-08-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2017-08-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2017-08-08,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2017-08-09,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2017-08-10,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2017-08-11,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2017-08-12,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2017-08-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2017-08-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2017-08-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2017-08-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2017-08-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2017-08-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2017-08-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2017-08-21,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2017-08-22,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2017-08-23,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2017-08-24,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2017-08-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2017-08-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2017-08-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2017-09-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2017-09-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2017-09-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2017-09-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2017-09-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2017-09-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2017-09-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2017-09-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2017-09-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2017-09-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2017-09-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2017-09-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2017-09-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2017-09-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2017-09-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2017-09-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2017-09-26,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2017-09-27,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2017-09-28,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2017-09-29,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2017-09-30,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2017-10-01,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2017-10-02,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2017-10-03,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2017-10-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2017-10-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2017-10-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2017-10-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2017-10-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2017-10-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2017-10-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2017-10-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2017-10-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2017-10-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2017-10-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2017-10-20,0,0,0,0,1,0,0,1,0,0,1,1,-0.00434, 0.002448, 0.00626, 0.000124, 0.00863,buy
2017-10-21,0,0,0,0,1,0,0,1,0,0,1,1,-0.00434, 0.002448, 0.00626, 0.000124, 0.00863,buy
2017-10-22,0,0,0,0,1,0,0,1,0,0,1,1,-0.00434, 0.002448, 0.00626, 0.000124, 0.00863,buy
2017-10-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2017-10-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2017-10-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2017-10-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2017-10-27,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2017-10-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2017-10-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2017-10-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2017-10-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2017-11-01,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2017-11-02,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2017-11-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2017-11-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2017-11-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2017-11-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2017-11-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2017-11-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2017-11-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2017-11-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2017-11-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2017-11-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2017-11-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2017-11-19,0,0,1,0,0,0,0,0,0,1,1,1,-0.00114,-0.000747,-0.00112,-0.001308, 0.00571,buy
2017-11-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2017-11-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2017-11-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2017-11-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2017-11-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2017-11-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2017-11-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2017-11-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2017-11-29,0,2,0,0,0,0,0,0,0,0,1,1, 0.00533, 0.005553, 0.00110, 0.002587, 0.00339,buy
2017-11-30,0,2,0,0,0,0,0,0,0,0,1,1, 0.00533, 0.005553, 0.00110, 0.002587, 0.00339,buy
2017-12-01,0,2,0,0,0,0,0,0,0,0,1,1, 0.00533, 0.005553, 0.00110, 0.002587, 0.00339,buy
2017-12-02,0,2,0,0,0,0,0,0,0,0,1,1, 0.00533, 0.005553, 0.00110, 0.002587, 0.00339,buy
2017-12-03,0,2,0,0,0,0,0,0,0,0,1,1, 0.00533, 0.005553, 0.00110, 0.002587, 0.00339,buy
2017-12-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2017-12-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2017-12-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2017-12-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2017-12-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2017-12-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2017-12-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2017-12-12,0,0,1,0,0,0,0,0,0,1,1,1,-0.00114,-0.000747,-0.00112,-0.001308, 0.00571,buy
2017-12-13,0,0,1,0,0,0,0,0,0,1,1,1,-0.00114,-0.000747,-0.00112,-0.001308, 0.00571,buy
2017-12-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2017-12-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2017-12-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2017-12-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2017-12-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2017-12-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2017-12-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2017-12-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2017-12-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2017-12-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2017-12-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2017-12-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2017-12-31,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2018-01-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2018-01-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2018-01-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2018-01-04,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2018-01-05,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2018-01-06,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2018-01-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2018-01-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2018-01-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2018-01-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2018-01-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2018-01-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2018-01-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2018-01-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2018-01-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2018-01-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2018-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2018-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2018-01-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2018-01-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2018-01-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2018-01-27,0,0,0,0,0,1,1,0,0,0,1,1,-0.00809,-0.010566,-0.01079,-0.009014,-0.01097,sell
2018-01-28,0,0,0,0,0,1,1,0,0,0,1,1,-0.00809,-0.010566,-0.01079,-0.009014,-0.01097,sell
2018-01-29,0,0,0,0,0,1,1,0,0,0,1,1,-0.00809,-0.010566,-0.01079,-0.009014,-0.01097,sell
2018-01-30,0,0,0,0,0,1,1,0,0,0,1,1,-0.00809,-0.010566,-0.01079,-0.009014,-0.01097,sell
2018-01-31,0,0,0,0,0,1,1,0,0,0,1,1,-0.00809,-0.010566,-0.01079,-0.009014,-0.01097,sell
2018-02-01,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2018-02-02,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2018-02-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2018-02-19,1,0,0,0,1,0,0,0,0,0,1,1, 0.00306, 0.002340, 0.00344, 0.002260, 0.00256,buy
2018-02-20,1,0,0,0,1,0,0,0,0,0,1,1, 0.00306, 0.002340, 0.00344, 0.002260, 0.00256,buy
2018-02-21,1,0,0,0,1,0,0,0,0,0,1,1, 0.00306, 0.002340, 0.00344, 0.002260, 0.00256,buy
2018-02-22,1,0,0,0,1,0,0,0,0,0,1,1, 0.00306, 0.002340, 0.00344, 0.002260, 0.00256,buy
2018-02-23,1,0,0,0,1,0,0,0,0,0,1,1, 0.00306, 0.002340, 0.00344, 0.002260, 0.00256,buy
2018-02-24,1,0,0,0,1,0,0,0,0,0,1,1, 0.00306, 0.002340, 0.00344, 0.002260, 0.00256,buy
2018-02-25,1,0,0,0,1,0,0,0,0,0,1,1, 0.00306, 0.002340, 0.00344, 0.002260, 0.00256,buy
2018-03-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2018-03-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2018-03-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2018-03-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2018-03-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2018-03-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2018-03-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2018-03-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2018-03-15,0,0,1,0,0,0,1,0,0,0,1,1, 0.00376, 0.000623, 0.00062, 0.000882, 0.00056,buy
2018-03-16,0,0,1,0,0,0,1,0,0,0,1,1, 0.00376, 0.000623, 0.00062, 0.000882, 0.00056,buy
2018-03-17,0,0,1,0,0,0,1,0,0,0,1,1, 0.00376, 0.000623, 0.00062, 0.000882, 0.00056,buy
2018-03-18,0,0,1,0,0,0,1,0,0,0,1,1, 0.00376, 0.000623, 0.00062, 0.000882, 0.00056,buy
2018-03-19,0,0,1,0,0,0,1,0,0,0,1,1, 0.00376, 0.000623, 0.00062, 0.000882, 0.00056,buy
2018-03-20,0,0,1,0,0,0,1,0,0,0,1,1, 0.00376, 0.000623, 0.00062, 0.000882, 0.00056,buy
2018-03-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2018-03-27,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
