Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-11,3,0.25,3.03,0,0,0.07,4.67,3.19,3.04,3,2.27,5.4,0,0,0,0.5, 0.037085, 0.102482, 0.076301, 0.080041, 0.04236,buy
2018-04-12,0,0.63,0.06,0.02,0,0.14,6.94,0.29,0.1,0,4.34,2.6,0,0.03,0.06,0.98, 0.081903, 0.001901, 0.007028, 0.052293, 0.08008,buy
2018-04-13,0.06,1.59,0.06,0.06,0,0.32,5.01,0.4,0.17,0,2.14,2.93,0,0.07,0.21,2.05, 0.025295, 0.020177, 0.022524, 0.020011, 0.04796,buy
2018-04-14,0.2,2.97,0.06,0.19,0,0.82,5.97,0.5,0.33,0,2.99,3.2,0,0.15,0.68,3.53, 0.022944,-0.000180,-0.000583, 0.012433, 0.01994,buy
2018-04-15,0.55,0.92,0.06,0.62,0,2.24,0.03,0.59,1.75,0,0.07,0.56,0,0.35,2.01,0.65,-0.041803,-0.059899,-0.055798,-0.046362,-0.03686,sell
2018-04-16,1.6,1.1,0.06,2.01,0,3.3,0.06,0.62,3.4,0,0.14,1.62,0,0.79,2.95,0.68,-0.048078,-0.050584,-0.042528,-0.036633,-0.04808,sell
2018-04-17,3.02,1.42,0,3,0,0.58,0.1,0.62,4.81,0,0.31,3.07,0,1.79,0,0.62, 0.020935, 0.011740, 0.037210, 0.035319, 0.04480,buy
2018-04-18,0.08,1.97,0,0,0.02,1.04,0.17,0,2.51,0,0.7,0.11,0.02,3,0,0.05,-0.033517,-0.099831,-0.043484,-0.079898,-0.01405,sell
2018-04-19,0.14,2.92,0,0,0.08,2.02,0.3,0,3.68,0,1.59,0.17,0.02,0.06,0,0.11, 0.038855, 0.036386, 0.035575, 0.044260,-0.01020,buy
2018-04-20,0.26,2.97,0,0,0.24,3.53,0.51,0,4.06,0,2.99,0.27,0.06,0.18,0,0.22, 0.071883, 0.068900, 0.068672, 0.055530,-0.00585,buy
2018-04-21,0.51,0,0,0,0.57,0.71,0.88,0,1.59,0,0.04,0.42,0.07,0.5,0,0.47,-0.124394,-0.101326,-0.133924,-0.116099,-0.13392,sell
2018-04-22,1.07,0,0,0,1.51,0.88,1.51,0,2.39,0,0.05,0.65,0.1,1.41,0,1.02,-0.036471,-0.101809,-0.033048,-0.024116,-0.11669,sell
2018-04-23,2.23,0,0.04,0,3.09,1.1,2.62,0,3.72,0,0.05,1.01,0.14,2.95,0,2.22, 0.003616,-0.056091, 0.002587, 0.003616,-0.03389,buy
2018-04-24,3.03,0.03,0.09,0,0.17,1.33,3,0,4.33,0.03,0.06,1.56,0.17,0,0,3.06,-0.023575,-0.013960,-0.022733,-0.014423,-0.02154,sell
2018-04-25,0.07,0.09,0.26,0,0.21,1.62,0,0,1.62,0.05,0.07,2.46,0.21,0,0,0.26,-0.035484,-0.047317,-0.047317, 0.030379,-0.03801,sell
2018-04-26,0.08,0.23,0.7,0,0.25,1.96,0,0,1.96,0.1,0.08,3.13,0.25,0,0,0.7,-0.007711,-0.013863,-0.014544, 0.014497,-0.05487,sell
2018-04-27,0.09,0.58,1.9,0,0.33,2.36,0,0,2.36,0.2,0.13,0.38,0.29,0,0,1.9, 0.081941, 0.097004, 0.089805, 0.079242, 0.08194,buy
2018-04-28,0.1,1.52,3.02,0,0.41,2.84,0,0,2.84,0.39,0.2,1.13,0.33,0,0,3, 0.091073, 0.105940, 0.090458, 0.090458, 0.09107,buy
2018-04-29,0.11,3.7,0.02,0,0.55,3,0,0,3,0.75,0.31,2.95,0.37,0,0,0, 0.086512, 0.090097, 0.089515, 0.015486, 0.08170,buy
2018-04-30,0.13,1.46,0.04,0,0.84,0,0.03,0,0.02,1.46,0.61,0,0.41,0,0,0,-0.007045,-0.007045,-0.020408,-0.012849, 0.03909,sell
2018-05-01,0.15,2.84,0.08,0,1.37,0.02,0.06,0.02,0.05,2.84,1.34,0,0.27,0.04,0,0, 0.085234, 0.085234, 0.091228, 0.085234, 0.01460,buy
2018-05-02,0.19,3,0.2,0,3.23,0.07,0.16,0.06,0.16,3,3.24,0.02,0.34,0.13,0.02,0, 0.058673, 0.059542, 0.057390, 0.058673,-0.02254,buy
2018-05-03,0.21,0,0.55,0.02,3.39,0.19,0.35,0.17,0.52,0,3.59,0.07,0.42,0.26,0.02,0, 0.000747,-0.022438,-0.043496,-0.030785,-0.04350,sell
2018-05-04,0.24,0,1.71,0.06,0.52,0.54,0.79,0.4,1.71,0,1.2,0.2,0.52,0.61,0.02,0, 0.021368, 0.014484, 0.012113,-0.035735,-0.03667,buy
2018-05-05,0.27,0.05,3.1,0.15,0.64,1.49,1.77,1.08,3.18,0,2.5,0.6,0.64,1.58,0,0.05, 0.049220,-0.011680, 0.037660,-0.019890, 0.00891,buy
2018-05-06,0.35,0.13,0.19,0.4,0.79,3.04,3,3.11,0.5,0.02,4.51,1.89,0.79,3.17,0,0.13,-0.028170,-0.026002,-0.026002,-0.013327,-0.04104,sell
2018-05-07,0.45,0.3,0.49,1.06,0.98,0.06,0,6.23,1.41,0.05,3.5,3.09,0.98,0.24,0,0.3,-0.017845,-0.039586,-0.059955,-0.016108,-0.05482,sell
2018-05-08,0.63,0.71,1.37,2.79,1.22,0.08,0,0.43,3.95,0.12,0.6,0.31,1.22,0.32,0,0.71, 0.044618, 0.057741, 0.071714, 0.033647, 0.01962,buy
2018-05-09,0.99,1.7,3.38,2.95,1.5,0.12,0,0.69,5.92,0.27,0.72,0.79,1.5,0.47,0,1.7, 0.025128, 0.062123, 0.073652, 0.031881, 0.01978,buy
2018-05-10,1.76,2.97,0.99,0,1.87,0.17,0,1.26,0.04,0.66,0.88,2.01,1.87,0.71,0,2.97, 0.056400, 0.115280, 0.110052, 0.100586, 0.05771,buy
2018-05-11,3.56,0,2.56,0,2.3,0.38,0,2.5,0.05,1.68,1.22,5.25,2.3,1.23,0,0,-0.146239,-0.130731,-0.095876,-0.141436,-0.14296,sell
2018-05-12,0.68,0,3.32,0,2.82,0.86,0,4.06,0.07,2.92,1.85,2.97,2.82,2.67,0,0,-0.119848,-0.123932,-0.063825,-0.125812,-0.11491,sell
2018-05-13,0.85,0.02,0.45,0,3.02,2.45,0,1.58,0.11,0,3.63,0,3,4.48,0,0.12, 0.020269, 0.032905, 0.032478, 0.028419,-0.00446,buy
2018-05-14,1.21,0.02,0.61,0,0.03,3.61,0,2.17,0.16,0.05,5.02,0,0,2.05,0,0.37,-0.057361,-0.034294,-0.035961,-0.036477,-0.03241,sell
2018-05-15,2.46,0.03,0.81,0,0.08,0.96,0.06,2.93,0.23,0.11,2.64,0,0,2.85,0,1.5,-0.081599,-0.083873,-0.055065,-0.006207,-0.04935,sell
2018-05-16,4.17,0.07,1.11,0,0.14,1.33,0.18,3.34,0.36,0.22,3.37,0,0,3.31,0,3.08,-0.087287,-0.059617,-0.069215,-0.040732,-0.06218,sell
2018-05-17,1.38,0.14,1.56,0,0.28,1.87,0.5,0.5,0.58,0.41,4.32,0.02,0,0.74,0,0.16,-0.052014, 0.017573, 0.016576,-0.021145, 0.01629,buy
2018-05-18,1.64,0.33,2.25,0.03,0.56,2.6,1.36,0.74,0.98,0.81,5.57,0.02,0,1.84,0.02,0.27,-0.003758, 0.037398, 0.037661,-0.009391, 0.02629,buy
2018-05-19,1.96,0.92,3.43,0.1,1.14,3.04,2.97,1.09,1.88,1.62,6.66,0.03,0,3.95,0.04,0.47,-0.024181, 0.009105, 0.000356, 0.000356,-0.00607,sell
2018-05-20,2.39,2.77,5.58,0.37,2.41,0.06,0.09,1.61,4.25,3.28,4.59,0.04,0,2.17,0.06,0.89,-0.019781,-0.043083, 0.021605,-0.034464, 0.02469,sell
2018-05-21,3.01,3.32,6.18,1.28,3.47,0.11,0.47,2.36,5.64,3.89,5.46,0.08,0,3.07,0.11,1.95, 0.003098,-0.050703, 0.014448, 0.020251, 0.00946,buy
2018-05-22,3.98,0.69,0.48,4.74,0.77,0.2,2.4,2.97,4.76,1.59,4.64,0.17,0,0.12,0.2,4.75,-0.058288,-0.075578,-0.067960,-0.074121,-0.04188,sell
2018-05-23,5.61,2.02,1.17,2.97,1.17,0.72,2.95,0,3.32,2.77,5.48,0.43,0,0.13,0.37,4.11,-0.065628,-0.089266,-0.084879,-0.085543,-0.04255,sell
2018-05-24,7.01,4.18,2.96,0,1.77,1.07,0,0,0.36,2.97,2.84,1.54,0,0.16,0.71,8.41,-0.059345, 0.048978,-0.056088, 0.048978, 0.04898,buy
2018-05-25,6.11,2.28,3.13,0,2.7,1.77,0,0,0.36,0,3,3.98,0,0.19,1.41,7.05,-0.044189, 0.037809,-0.034766, 0.039243, 0.03924,buy
2018-05-26,0.22,4.26,0.22,0,2.97,3.24,0,0,0.37,0,0,2.38,0,0.22,2.87,5.07, 0.017215,-0.059094, 0.017212, 0.017215,-0.00245,buy
2018-05-27,0.27,5.94,0.3,0,0.04,3.35,0,0,0.38,0,0,3.27,0,0.31,2.97,2.97,-0.012970,-0.116029,-0.016200,-0.016200,-0.04591,sell
2018-05-28,0.39,0,0.45,0,0.24,0.4,0,0,0.44,0,0.03,0.42,0,0.56,0,0.03, 0.012803, 0.018305,-0.053184,-0.029644,-0.04035,sell
2018-05-29,0.66,0,0.76,0,1.47,0.42,0,0,0.56,0.04,0.09,0.57,0,1.86,0,0.19, 0.052198, 0.078890,-0.094328, 0.063885,-0.00388,buy
2018-05-30,1.37,0.09,2.23,0,2.92,0.45,0,0,0.9,0.2,0.25,0.88,0,3.39,0,1.44, 0.077251, 0.073134, 0.039185, 0.052627, 0.03423,buy
2018-05-31,3.75,0.62,3.99,0,0,0.47,0,0,1.93,1.04,0.7,1.71,0,0.58,0,2.87,-0.034129,-0.007494,-0.061052,-0.018707,-0.01562,sell
2018-06-01,8.62,2.92,1.59,0.04,0,0.57,0,0.03,3.54,2.97,2.02,4.47,0.03,0.77,0,0,-0.036677,-0.018676,-0.053101,-0.075700,-0.04351,sell
2018-06-02,3.83,0,2.28,0.1,0,0.67,0,0.08,0.75,0,3.03,2.18,0.1,1,0,0,-0.024460, 0.055608,-0.021512,-0.017102,-0.02166,sell
2018-06-03,1.09,0,3.45,0.3,0,0.91,0,0.19,1.16,0,0.19,3.19,0.29,1.4,0,0,-0.007099,-0.008822,-0.017037,-0.026797, 0.00797,sell
2018-06-04,1.36,0,4.69,0.88,0,1.46,0,0.55,2.34,0,0.55,3.88,0.86,2.17,0,0,-0.079708,-0.053373,-0.059464,-0.079708,-0.05134,sell
2018-06-05,1.68,0,5.88,2.58,0.02,3.39,0,1.87,6.58,0,1.87,2.6,2.6,4.35,0.02,0, 0.033169, 0.032264, 0.004833, 0.000825, 0.00065,buy
2018-06-06,2.12,0.05,0.18,2.95,0.05,6.76,0,5.33,0.79,0.05,5.33,3.13,3,8.09,0.05,0,-0.041200,-0.004413, 0.000727,-0.036588,-0.05068,sell
2018-06-07,2.67,0.33,1.02,0,0.13,0.89,0,2.97,0.89,0.33,2.97,1.02,0,2.67,0.13,0,-0.074740,-0.063640,-0.024277,-0.000547,-0.01865,sell
2018-06-08,3,1.75,3.14,0,0.31,1,0,0,1,1.75,0,3.14,0,3,0.31,0,-0.049046,-0.068661,-0.060185,-0.059982,-0.06009,sell
2018-06-09,0.02,3.14,0.65,0,0.77,1.13,0,0,1.13,3.14,0,0.65,0,0.02,0.77,0, 0.064168, 0.072793, 0.064168, 0.064168, 0.00701,buy
2018-06-10,0.02,0.43,1.62,0,1.85,1.27,0.03,0.04,1.39,0.27,0.04,1.54,0,0.09,1.85,0.08, 0.002056,-0.021043,-0.015709, 0.007352,-0.00173,sell
2018-06-11,0.02,1.49,3.25,0.41,2.95,1.46,0.18,0.12,2.31,0.54,0.1,2.97,0,0.32,2.95,0.69,-0.064674,-0.044538,-0.063465,-0.047910,-0.03622,sell
2018-06-12,0.02,4.29,0.98,2.92,0,1.67,1.14,0.33,4.56,1.1,0.3,0,0,1.49,0,3.9,-0.069875,-0.020597,-0.059673,-0.087817,-0.06814,sell
2018-06-13,0.04,3.05,2.92,0,0,1.9,2.92,0.91,1.9,2.22,0.83,0,0,3.85,0,2.94,-0.012941,-0.008425,-0.013087,-0.024909,-0.01904,buy
2018-06-14,0.07,5.38,0.09,0,0,2.22,0,2.49,2.24,3.09,2.36,0,0,2.52,0,0.04,-0.055416, 0.056859, 0.056051, 0.043998, 0.05089,buy
2018-06-15,0.1,3.01,0.49,0.05,0,2.56,0,2.97,2.64,0.49,2.95,0,0,2.98,0,0.12,-0.032551,-0.037076,-0.012063,-0.016699,-0.07481,sell
2018-06-16,0.15,0.14,2.6,0.14,0,2.99,0,0.02,3.13,2.6,0,0,0,0.03,0,0.28, 0.025687,-0.014722, 0.042526, 0.009102, 0.01252,sell
2018-06-17,0.37,0.35,2.97,0.48,0,3.03,0.04,0.02,3.48,3.05,0,0,0,0.09,0,0.64, 0.025164, 0.016649, 0.064175, 0.008587, 0.00703,buy
2018-06-18,1.17,0.86,0,1.38,0,0.04,0.09,0.03,1.55,0.21,0.08,0,0,0.16,0,1.57,-0.004089,-0.018359,-0.011855,-0.023188,-0.01253,sell
2018-06-19,4.04,2.12,0,3.51,0,0.05,0.2,0.03,5.07,0.56,0.41,0,0,0.28,0,3.63, 0.020875, 0.023147, 0.049042, 0.009412,-0.00127,buy
2018-06-20,3.35,3.03,0,1.52,0,0.07,0.46,0.04,3.04,1.46,2.14,0.06,0,0.56,0,1.21, 0.086829, 0.026412, 0.023663, 0.026687, 0.02523,buy
2018-06-21,5.06,0.12,0,3.27,0,0.09,1.04,0.09,0.09,2.97,3,0.3,0,1.16,0,2.15, 0.006656,-0.016257, 0.005429, 0.012411, 0.01946,buy
2018-06-22,3.13,0.41,0,1.5,0,0.12,2.38,0.21,0.21,0,0,1.5,0,2.54,0,3.5,-0.064179,-0.093440,-0.082044,-0.071126,-0.08086,sell
2018-06-23,0.19,1.39,0.04,2.89,0,0.17,3,0.5,0.5,0,0.04,2.89,0.02,3.19,0,1.54,-0.042913,-0.034503,-0.040984,-0.052076,-0.05291,sell
2018-06-24,0.25,2.97,0.11,0,0,0.21,0,1.37,1.37,0,0.11,0,0.02,0.25,0,3.16,-0.111981,-0.087670,-0.111981,-0.111981,-0.10945,sell
2018-06-25,0.32,0,0.77,0,0,0.26,0,3.03,3.03,0.04,0.31,0,0.02,0.32,0,0.66, 0.028798, 0.014147, 0.014147, 0.027943, 0.02757,buy
2018-06-26,0.42,0.03,3.22,0,0,0.33,0,0.08,0.06,0.09,0.91,0.03,0.03,0.44,0,2.52,-0.008991,-0.018334,-0.005664,-0.019124,-0.00566,sell
2018-06-27,0.56,0.16,5.68,0,0,0.41,0,0.16,0.06,0.21,2.61,0.1,0.04,0.66,0,3.29, 0.029362,-0.012741, 0.026410, 0.018268, 0.02276,buy
2018-06-28,0.76,0.6,3.66,0,0,0.48,0,0.44,0.06,0.5,3.52,0.24,0.04,1.14,0,0.44,-0.049555,-0.010982,-0.042183,-0.050562,-0.05008,sell
2018-06-29,1.03,2.25,1.82,0,0.02,0.57,0,1.47,0.06,1.21,2.2,0.68,0.05,2.44,0,0.52, 0.006692, 0.008315, 0.000548, 0.008805,-0.02540,buy
2018-06-30,1.45,3.02,4.66,0,0.02,0.67,0,3.06,0.12,2.95,2.95,1.8,0.06,4.39,0,0.61, 0.053688, 0.047311, 0.050589, 0.049400, 0.04503,buy
2018-07-01,2.08,0.1,5.95,0,0.02,0.78,0,0,0.14,2.95,0,3.12,0.07,1.9,0,0.75, 0.033028, 0.030229, 0.016750, 0.009522,-0.01274,buy
2018-07-02,3.08,0.17,0,0.12,0.05,0.88,0,0,0.34,0.12,0,0.17,0.1,2.61,0,0.96, 0.095581, 0.078715, 0.087198, 0.095581, 0.08920,buy
2018-07-03,4.47,0.34,0,0.45,0.06,0.99,0,0,0.82,0.45,0.06,0.24,0.13,3.16,0,1.45, 0.093934, 0.077679, 0.080386, 0.080386, 0.07285,buy
2018-07-04,3.67,0.81,0,1.55,0.08,1.09,0,0,1.96,1.55,0.13,0.34,0.15,0.17,0,2.9, 0.052407, 0.036427, 0.037383, 0.040286, 0.05586,buy
2018-07-05,6.42,2.32,0,2.97,0.1,1.2,0,0.08,3.05,2.97,0.31,0.5,0.18,0.19,0,5.89, 0.021394, 0.003278, 0.022143, 0.010840, 0.03176,buy
2018-07-06,1.12,3.62,0,0.03,0.12,1.29,0,0.24,0.24,0,0.92,0.73,0.22,0.2,0,4.11,-0.071942,-0.084903,-0.067891,-0.071942,-0.07194,sell
2018-07-07,1.98,0.96,0.05,0.06,0.14,1.38,0,0.71,0.71,0,1.76,1.08,0.26,0.27,0,1.2, 0.051574, 0.044917, 0.054603, 0.038278, 0.04275,buy
2018-07-08,3.54,1.41,0.13,0.15,0.17,1.43,0,1.97,1.97,0,3.3,1.63,0.3,0.37,0,1.23,-0.018785, 0.017641,-0.064384,-0.067976,-0.07444,sell
2018-07-09,0.83,2.08,0.35,0.35,0.19,1.49,0,2.99,2.97,0,0.55,2.51,0.35,0.65,0,1.25,-0.094470,-0.113391,-0.110752,-0.077400,-0.08635,sell
2018-07-10,1.43,3.05,0.95,0.84,0.21,1.54,0,0.02,0,0,1.09,4.01,0.4,1.25,0,1.29,-0.042575,-0.040164,-0.042575,-0.005194,-0.04258,sell
2018-07-11,3.03,0.21,2.37,2.01,0.22,1.58,0,0.02,0,0.02,2.41,2.4,0.44,2.84,0,1.33,-0.037692,-0.044042,-0.034297,-0.058199,-0.02922,sell
2018-07-12,3.52,0.59,3.44,3,0.24,0.37,0,0.03,0,0.06,3.21,3.9,0.49,3.34,0,0.19,-0.027184,-0.039580,-0.023517,-0.052439,-0.03667,sell
2018-07-13,0.58,1.62,1.12,0,0.13,0.42,0,0.03,0,0.18,0.21,2.19,0.42,0.4,0,0.5,-0.013342,-0.011737,-0.010716,-0.011737,-0.01174,sell
2018-07-14,0.66,2.95,2.84,0,0.14,0.49,0,0.04,0,0.59,0.22,4.02,0.49,0.43,0,1.37, 0.023138, 0.024575, 0.023974,-0.005442, 0.00306,buy
2018-07-15,0.75,0,6.83,0,0.16,0.58,0,0.05,0,1.94,0.24,2.05,0.56,0.48,0,3.1, 0.029085, 0.043866, 0.048944, 0.034998, 0.00832,buy
2018-07-16,0.9,0.02,5.97,0,0.17,0.66,0.02,0.06,0.02,3,0.25,3.14,0.64,0.54,0,0.21, 0.064377, 0.051692, 0.066219, 0.036863, 0.03169,buy
2018-07-17,1.17,0.02,0,0,0.19,0.75,0.07,0.07,0.07,0,0.27,0.19,0.72,0.59,0,0.43, 0.084146, 0.062247, 0.046732, 0.067939, 0.03058,buy
2018-07-18,1.56,0.05,0,0,0.2,0.85,0.15,0.09,0.15,0,0.3,0.2,0.82,0.64,0,0.79, 0.070513, 0.066551, 0.059367, 0.075039, 0.03152,buy
2018-07-19,2.22,0.11,0,0,0.22,0.96,0.35,0.12,0.35,0,0.37,0.22,0.92,0.73,0,1.39, 0.033494, 0.007912,-0.004080, 0.006170, 0.02225,buy
2018-07-20,3.11,0.23,0,0.07,0.24,1.1,0.85,0.22,0.85,0,0.58,0.24,1.05,0.86,0,2.24, 0.026321,-0.013695,-0.011885,-0.013695, 0.02304,sell
2018-07-21,3.91,0.56,0,0.18,0.25,1.25,2.09,0.34,2.09,0,0.99,0.25,1.19,1.09,0,2.97,-0.044192,-0.010459,-0.056095,-0.007396, 0.00043,sell
2018-07-22,1,1.31,0,0.53,0.26,1.41,3.09,0.6,3.09,0.03,1.99,0.26,1.33,1.5,0,0, 0.011467,-0.018610, 0.011565,-0.025002,-0.01848,sell
2018-07-23,1.1,3.11,0,1.41,0.27,1.6,0.19,1.14,0.19,0.12,4.35,0.32,1.5,2.34,0,0, 0.045169, 0.059451, 0.019419, 0.050736, 0.04517,buy
2018-07-24,1.27,4.25,0,3.25,0.29,1.79,0.27,2.33,0.27,0.39,6.41,0.44,1.67,4.25,0,0.02, 0.045431, 0.051452, 0.051776, 0.051452, 0.05145,buy
2018-07-25,1.58,3.34,0,0.79,0.29,2,0.38,3.49,0.38,1.22,0.53,0.68,1.85,7.11,0,0.1,-0.001128, 0.023877,-0.010399,-0.000536,-0.01853,buy
2018-07-26,2.3,4.72,0,2.32,0.34,2.23,0.55,0.75,0.53,3.8,0.61,1.35,2.04,4.59,0.04,0.25,-0.030735,-0.027148,-0.025143,-0.027938,-0.02794,sell
2018-07-27,5.19,3.39,0.11,3.06,0.4,2.52,0.77,1.12,0.75,5.92,0.71,3.15,2.28,1.89,0.1,1.76,-0.032153,-0.029320,-0.022537,-0.030874,-0.03441,sell
2018-07-28,5.66,0.97,0.13,0.14,0.62,2.79,1.07,1.81,1.05,0,0.84,3.41,2.49,2.19,0.31,2.9,-0.020372,-0.018120, 0.001455, 0.031520, 0.01254,buy
2018-07-29,3.13,2.23,0.16,0.21,1.34,3.1,1.48,3.3,1.46,0,1.02,0.49,2.72,2.58,1.03,5.65,-0.035198,-0.034163,-0.018809,-0.000144,-0.01581,sell
2018-07-30,3.8,3.13,0.22,0.31,3.26,3.44,2.05,4.72,2.03,0,1.25,0.55,2.97,3.05,2.95,8.13,-0.084864,-0.084077,-0.077905,-0.091355,-0.08570,sell
2018-07-31,4.7,0.17,0.32,0.47,0,3.62,2.84,2.29,2.88,0,1.56,0.36,3,3.64,0,2.97,-0.008994,-0.022793,-0.001939, 0.039686, 0.02567,sell
2018-08-01,1.84,0.23,0.51,0.7,0,0.8,2.99,2.95,3.1,0,1.99,0.54,0,4.39,0,0,-0.098010,-0.069023,-0.099809,-0.078316,-0.08805,sell
2018-08-02,1.96,0.31,0.87,1.06,0,1.08,0.03,3.1,0.29,0,2.62,0.89,0,4.61,0,0,-0.047235,-0.058938,-0.003787,-0.010850,-0.02751,sell
2018-08-03,2.14,0.38,1.55,1.59,0,1.51,0.03,0.28,0.66,0.03,3.47,1.51,0,1.81,0,0,-0.019070,-0.013610,-0.029315,-0.032976, 0.00021,sell
2018-08-04,2.35,0.56,2.86,2.38,0,2.27,0.03,0.61,1.5,0.09,4.7,2.69,0,2.08,0,0,-0.010304,-0.026508, 0.000131,-0.026667,-0.03828,sell
2018-08-05,2.75,0.83,3.63,2.97,0,3.84,0.03,1.39,3.49,0.3,5.96,3.16,0,2.49,0.04,0, 0.004017,-0.012282, 0.025518,-0.011691,-0.04011,buy
2018-08-06,3.55,1.22,1.54,0,0,5.21,0.04,3.08,6.03,0.91,4.09,0.3,0.11,3.11,0.18,0.02, 0.011223, 0.035147, 0.038769, 0.035147,-0.05484,buy
2018-08-07,5.7,1.8,3.56,0,0,3.41,0.04,3.22,3.19,2.79,6.13,0.47,0.52,4.22,0.9,0.03,-0.036437,-0.022709,-0.019696,-0.020698,-0.02310,sell
2018-08-08,6.19,2.67,6.6,0,0,6,0.04,0.56,0.52,2.95,8.54,0.77,2.47,6.24,3,0.04,-0.061573, 0.034051,-0.047162,-0.055991, 0.03561,sell
2018-08-09,3.69,2.97,6.45,0,0,0,0.05,1.18,1.13,0,4.05,1.32,3,7.76,0,0.08, 0.014820, 0.049424, 0.034542, 0.034542, 0.04515,buy
2018-08-10,4.32,0,1.15,0,0,0,0.05,2.45,2.38,0,1.19,2.39,0,1.87,0,0.14,-0.093278,-0.063184,-0.061649,-0.074211,-0.07176,sell
2018-08-11,5.18,0,2.74,0,0,0,0.06,3.07,2.97,0,1.32,4.59,0,1.92,0,0.25,-0.056062,-0.036525,-0.050667,-0.068745,-0.05904,sell
2018-08-12,6.46,0,2.95,0,0,0,0.06,0.13,0,0,1.46,5.71,0,1.97,0,0.46,-0.042286,-0.033902,-0.050498,-0.106619,-0.04807,sell
2018-08-13,7.37,0.03,0,0,0,0,0.07,0.18,0,0,1.62,3.07,0,2.04,0,0.92, 0.048917, 0.054873,-0.047234,-0.056915,-0.04723,sell
2018-08-14,5.46,0.05,0,0,0,0,0.13,0.25,0,0,1.82,0.08,0,2.1,0.05,1.84, 0.086139, 0.069809, 0.012085, 0.012085, 0.01208,buy
2018-08-15,7.17,0.07,0,0,0,0,0.27,0.33,0,0,2.03,0.09,0,2.14,0.18,3.4, 0.073139, 0.055323, 0.001283, 0.001283, 0.00469,buy
2018-08-16,4.48,0.1,0,0,0,0,0.65,0.45,0,0,2.28,0.1,0,2.2,0.55,0.55, 0.108023, 0.071189, 0.054204, 0.045135, 0.06452,buy
2018-08-17,4.77,0.14,0.11,0,0.05,0,1.67,0.6,0.05,0.07,2.57,0.11,0,2.24,1.56,0.74, 0.068506,-0.006855,-0.005134,-0.015674, 0.09849,buy
2018-08-18,5.15,0.17,0.28,0,0.13,1.34,3.09,0.79,0.11,0.18,2.97,0.12,1.34,2.28,2.97,0.98, 0.000799,-0.043968,-0.034441,-0.042038, 0.08439,sell
2018-08-19,5.34,0.19,0.8,0,0.25,1.37,0.13,1.04,0.23,0.47,3.33,0.13,1.37,2.34,0,1.25, 0.012832, 0.021641, 0.011611, 0.005924, 0.01542,buy
2018-08-20,2.41,0.19,1.88,0,0.51,1.39,0.15,1.36,0.48,1.19,0.69,0.15,1.39,2.41,0,1.58,-0.022811,-0.043279,-0.023054,-0.062749,-0.02181,sell
2018-08-21,2.52,0.03,4.48,0,1.02,1.43,0.17,1.92,1.08,2.97,1.51,0.26,1.43,2.52,0,1.8,-0.022033,-0.057422, 0.001522,-0.039243,-0.01623,sell
2018-08-22,2.7,0.06,3.16,0,2.08,1.48,0.19,2.55,2.16,0,3.16,0.38,1.48,2.7,0,2.34,-0.079644,-0.019931,-0.017704, 0.010866,-0.07023,sell
2018-08-23,3.1,0.15,0.32,0,3.05,1.56,0.21,3.43,3.18,0,0.32,0.66,1.56,3.1,0,3, 0.029642, 0.014743, 0.011568, 0.023643, 0.01509,buy
2018-08-24,4.02,0.37,0.62,0,0.06,1.64,0.24,3.96,0.29,0,0.6,1.3,1.64,4.02,0,3.06,-0.020847,-0.013430,-0.041010,-0.027126,-0.08853,buy
2018-08-25,5.44,0.88,1.28,0,0.07,1.74,0.28,2.05,0.53,0,1.23,2.73,1.74,5.44,0,0.07,-0.018536,-0.012617,-0.008656,-0.007376,-0.02331,sell
2018-08-26,2.47,2.1,2.95,0,0.08,2.48,0.33,4.02,1.07,0,3.45,5.47,1.87,2.47,0,0.1,-0.088322,-0.032458, 0.017543,-0.032458,-0.02818,sell
2018-08-27,2.47,2.97,3.23,0,0.1,2.65,0.51,2.48,2.4,0,3.57,3.6,2.01,2.57,0.11,0.15,-0.024734, 0.031276, 0.054522, 0.037016, 0.01426,buy
2018-08-28,2.47,0,0.78,0,0.12,2.86,0.62,3.05,2.97,0,0.64,1.18,2.2,2.57,0.14,0.2, 0.038757,-0.026039,-0.039830,-0.003816, 0.03378,sell
2018-08-29,2.47,0,2.4,0,0.13,3.15,0.81,0.11,0.03,0,0.68,2.84,2.44,2.6,0.2,0.28,-0.022782, 0.033418, 0.028727, 0.027114,-0.02362,buy
2018-08-30,2.5,0,2.98,0,0.16,3.46,1.09,0.12,0.04,0,0.72,3.47,2.7,2.62,0.31,0.45,-0.015277,-0.004256,-0.003522, 0.025312,-0.02489,sell
2018-08-31,0.08,0.03,0.05,0,0.18,3.82,1.58,0.15,0.05,0.06,0.77,0.6,3,0.17,0.53,0.71, 0.066480, 0.063331, 0.066480, 0.052575, 0.05359,buy
2018-09-01,0.25,0.06,0.07,0,0.2,0.9,2.44,0.18,0.07,0.11,0.83,0.68,0,0.2,0.97,1.24, 0.011722,-0.030420,-0.002155, 0.004655,-0.00518,sell
