Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-24,none,a0,none,a150,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,50.41375,-0.0643917,-0.028267610,-0.0131773,-0.041730,-0.0409874,sell
2016-01-25,none,a0,none,a150,a120,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,51.3416666666667,-0.0094244,-0.027106389,-0.0533832,-0.046018, 0.0204371,sell
2016-01-26,none,a0,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,52.2704166666667, 0.0704463, 0.099108549, 0.0984490, 0.114839, 0.0182822,buy
2016-01-27,none,a0,none,a120,a150,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,53.2008333333333,-0.0241375,-0.053003445, 0.0275321, 0.045339,-0.0304638,sell
2016-01-28,none,a0,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,54.1308333333333, 0.0537343, 0.082487244, 0.0961114, 0.101532, 0.0162414,buy
2016-01-29,none,a0,none,a90,none,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,55.0625, 0.0502834, 0.037483356, 0.0447648, 0.046552,-0.0353259,buy
2016-01-30,none,a0,a90,a90,a180,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,55.9954166666667,-0.0683049,-0.084709143,-0.0371852,-0.062681,-0.0851459,sell
2016-01-31,none,a0,a90,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,56.92875, 0.0109226,-0.043533983,-0.0085933,-0.018763,-0.0311790,sell
2016-02-01,none,a0,a90,a60,a150,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,57.86375, 0.0513872, 0.040518440, 0.0326290, 0.032643, 0.0341552,buy
2016-02-02,none,none,a90,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,58.79875, 0.0105753, 0.012797709, 0.0236711, 0.016986, 0.0085969,buy
2016-02-03,a150,none,none,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,59.7341666666667, 0.4330084, 0.416173799,-0.0039242, 0.437954, 0.4184540,buy
2016-02-04,a150,none,none,none,a120,a30,none,none,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,60.6725, 0.2691932, 0.279220115, 0.0188492, 0.268998, 0.2683845,buy
2016-02-05,a150,none,none,none,none,a30,a60,a0,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,61.6108333333333, 0.1750544, 0.134239195,-0.0319329, 0.181739, 0.1783276,buy
2016-02-06,a150,none,none,a0,a90,a30,a60,a0,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,62.5504166666667,-0.0155853,-0.021023721,-0.0240728,-0.016058,-0.0396428,sell
2016-02-07,a150,none,none,none,none,none,a60,none,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,63.4904166666667, 0.0344125, 0.004428836, 0.0239284, 0.016639, 0.0337773,buy
2016-02-08,none,none,none,none,a60,none,none,none,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,64.4316666666667, 0.0578474, 0.060878157, 0.0283470, 0.057105, 0.0679310,buy
2016-02-10,none,none,none,a60,none,none,none,none,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,66.3179166666667, 0.0630101, 0.058898699, 0.0461057, 0.068694, 0.0640652,buy
2016-02-12,none,none,none,a90,a0,none,none,none,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,68.2070833333333, 0.0903321, 0.121413526, 0.1160760, 0.125969, 0.0784383,buy
2016-02-14,none,none,none,a120,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,70.1, 0.0090981,-0.006745069, 0.0011807, 0.021248,-0.0178941,buy
2016-02-16,none,none,none,a150,a60,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,71.9970833333333,-0.0327086, 0.025473325,-0.0308172,-0.030735,-0.0318137,sell
2016-02-19,none,none,none,a180,a90,a45,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,74.8479166666667,-0.0076859, 0.023743493, 0.0117216,-0.044668, 0.0248851,buy
2016-02-20,none,none,none,none,none,a45,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,75.8008333333333,-0.0161872, 0.006455454, 0.0111074,-0.010000, 0.0117722,buy
2016-02-21,none,none,none,a150,a120,a45,a45,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,76.755,-0.0122966, 0.079495684, 0.0349971, 0.035853, 0.0210452,buy
2016-02-22,none,none,none,none,none,none,a45,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,77.7095833333333, 0.0108034, 0.068445508, 0.0622182, 0.044436, 0.0408546,buy
2016-02-23,none,none,none,a120,a150,none,a45,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,78.665,-0.0111103, 0.045824968,-0.0043224,-0.008723,-0.0105765,sell
2016-02-24,none,none,none,none,a150,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,79.6225, 0.0090038, 0.019132002, 0.0182076,-0.000309, 0.0296348,buy
2016-02-25,none,a30,none,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,80.58, 0.0690756, 0.022070216, 0.0477794, 0.039600, 0.0396682,buy
2016-02-26,none,a30,a60,a90,a180,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,81.5379166666667, 0.0695583, 0.019010105, 0.0298278, 0.032769, 0.0690756,buy
2016-02-27,none,none,a60,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,82.49875,-0.0000242, 0.006757889, 0.0081933, 0.023552, 0.0036688,buy
2016-02-28,none,none,none,a60,a150,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,83.46, 0.0057259,-0.013573240, 0.0413237, 0.011453, 0.0114528,sell
2016-02-29,none,none,none,none,a150,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,84.4216666666667,-0.0150984,-0.005388315,-0.0160748,-0.015696, 0.0029183,sell
2016-03-01,none,none,none,none,none,none,none,a30,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,85.385,-0.0617355,-0.015263388,-0.0101342,-0.028637,-0.0146993,sell
2016-03-02,none,none,none,none,a120,none,none,a30,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,86.3504166666667, 0.0973613, 0.009360786, 0.0928363, 0.031900, 0.0325629,buy
2016-03-03,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,87.3154166666667, 0.1666395, 0.152847949, 0.1489744, 0.153643, 0.1542554,buy
2016-03-04,none,none,none,a0,a90,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,88.2825, 0.0794028, 0.062732886, 0.0451523, 0.092597, 0.0032940,buy
2016-03-06,none,a45,none,none,a60,a60,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,90.22, 0.0113815, 0.038457048, 0.0131577,-0.035974,-0.0355093,buy
2016-03-07,none,a45,a45,none,a60,a60,a30,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,91.1904166666667, 0.0265533, 0.002081290,-0.0124055,-0.052424,-0.0214747,sell
2016-03-08,none,none,a45,a60,none,a60,a30,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,92.1625, 0.0232153,-0.017719991,-0.0113145,-0.077202,-0.0124596,sell
2016-03-09,none,none,none,a60,none,none,a30,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,93.1358333333333,-0.0334882,-0.026233786,-0.0303793,-0.025008,-0.0204447,sell
2016-03-10,none,none,none,a90,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,94.1079166666667, 0.0407069, 0.004578986, 0.0418614, 0.063288, 0.0568656,buy
2016-03-11,none,none,none,a90,a0,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,95.08375, 0.0300157,-0.017895775, 0.0171586, 0.033347, 0.0311293,buy
2016-03-12,none,none,none,a120,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,96.0595833333333, 0.0291910,-0.029454472,-0.0123901, 0.018844, 0.0155548,sell
2016-03-13,none,none,none,a120,none,none,none,a45,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,97.0366666666667, 0.0443172, 0.033408206,-0.0318905, 0.022003, 0.0291222,buy
2016-03-14,a135,a60,none,none,none,none,none,a45,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,98.015, 0.0768976, 0.064247076, 0.0475918, 0.030335, 0.0768831,buy
2016-03-15,a135,a60,a30,a150,a60,none,none,a45,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,98.9925, 0.0820892, 0.079093517, 0.0414196, 0.062355, 0.0842882,buy
2016-03-16,a135,none,a30,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,99.9745833333333, 0.0367983, 0.043768499, 0.0091880, 0.043356, 0.0492545,buy
2016-03-17,a135,none,none,a180,a90,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,100.954166666667,-0.0484843,-0.060725771,-0.0389577,-0.054708,-0.0538623,sell
2016-03-18,a135,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,101.9375,-0.0132940,-0.035548299, 0.0056814,-0.016703,-0.0109681,sell
2016-03-19,a135,none,none,a150,a120,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,102.920416666667,-0.0073855,-0.016852180, 0.0031581,-0.009848,-0.0097475,sell
2016-03-20,a135,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,103.904583333333, 0.0208098, 0.003953941, 0.0400519, 0.026695, 0.0378238,buy
2016-03-21,a135,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,104.891666666667, 0.0219773, 0.006068442, 0.0434112, 0.027376, 0.0407408,buy
2016-03-22,a135,none,none,a120,a150,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,105.874583333333, 0.0320380, 0.013891232, 0.0441959, 0.019159, 0.0351823,buy
2016-03-23,a135,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,106.86625, 0.0191538, 0.006252299, 0.0445418, 0.028275, 0.0421728,buy
2016-03-24,none,none,none,a90,a180,none,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,107.85625,-0.0079521,-0.044171669,-0.0333776,-0.020184,-0.0424970,sell
2016-03-25,none,none,none,none,none,none,none,a60,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,108.837916666667,-0.0157712, 0.039572439, 0.0523723, 0.052372, 0.0395724,buy
2016-03-26,none,none,none,none,none,none,none,a60,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,109.8375,-0.0157712, 0.014284137, 0.0272964, 0.027296, 0.0142841,buy
2016-03-27,none,none,none,a60,a150,none,none,a60,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,110.8275,-0.0123902,-0.022142272,-0.0379956, 0.018253,-0.0337596,sell
2016-03-28,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,111.816666666667,-0.0132369,-0.018107189,-0.0356681,-0.021381, 0.0230316,sell
2016-03-29,none,none,none,none,a120,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,112.814583333333,-0.0309582,-0.034335287,-0.0327477,-0.033589,-0.0162666,sell
2016-03-30,none,a90,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,113.808333333333,-0.0256109,-0.008704964,-0.0190041,-0.017371,-0.0158603,sell
2016-03-31,none,a90,a0,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,114.805,-0.0161951,-0.013049743,-0.0068519,-0.020692,-0.0100370,sell
2016-04-01,none,none,a0,a0,a90,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,115.803333333333, 0.0849423, 0.043915383, 0.0421884, 0.042470, 0.0556252,buy
2016-04-03,none,none,none,none,a60,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,117.802916666667,-0.0168722,-0.011674803,-0.0033542, 0.007748,-0.0168722,sell
2016-04-05,none,none,none,a60,none,a90,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,119.805416666667, 0.0110607, 0.045869445, 0.0056680, 0.030136, 0.0132105,buy
2016-04-06,none,none,none,none,none,a90,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,120.80875,-0.0033131, 0.016462775,-0.0060165, 0.022788, 0.0087077,buy
2016-04-07,none,none,none,a90,a0,a90,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,121.81375,-0.0137275,-0.003542551,-0.0165581,-0.008729,-0.0092391,sell
2016-04-08,none,none,none,none,none,none,a0,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,122.819166666667,-0.0146341,-0.019641715,-0.0071954,-0.025650,-0.0422323,sell
2016-04-09,none,none,none,a120,none,none,a0,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,123.825,-0.0754169,-0.080175148,-0.0746328,-0.062835,-0.0744845,sell
2016-04-10,none,none,none,none,none,none,a0,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,124.83375,-0.0359038,-0.038211192,-0.0257929,-0.043786,-0.0468380,sell
2016-04-11,none,none,none,a150,a60,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,125.841666666667,-0.0236118,-0.074478053,-0.0753914,-0.079609,-0.0753914,sell
2016-04-13,none,none,none,a180,a90,none,none,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,127.86125, 0.0583265, 0.013734694, 0.0277340, 0.005510, 0.0268287,buy
2016-04-15,none,none,none,a150,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,129.884166666667,-0.0495916,-0.049947965,-0.0520430,-0.035238,-0.0357105,sell
2016-04-16,none,a120,none,a150,a120,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,130.896666666667, 0.0262987, 0.026028521, 0.0011423, 0.025825, 0.0263809,buy
2016-04-17,none,a120,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,131.91125, 0.0134281, 0.010584229, 0.0088063, 0.014661, 0.0120857,buy
2016-04-18,none,a120,none,a120,a150,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,132.925416666667, 0.0036199,-0.018593523,-0.0117812,-0.005152,-0.0103013,sell
2016-04-19,none,none,none,none,none,none,none,a90,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,133.940416666667, 0.0135737, 0.023164009, 0.0231640, 0.016336, 0.0290339,buy
2016-04-20,none,none,a30,a90,none,none,none,a90,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,134.9575, 0.0020916,-0.002537759, 0.0100441,-0.005807,-0.0112616,buy
2016-04-21,none,none,a30,a90,a180,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,135.972916666667,-0.0162106,-0.008874380,-0.0130938,-0.008874,-0.0181124,sell
2016-04-22,none,none,a30,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,136.991666666667,-0.0257349, 0.017913577, 0.0071649, 0.016863, 0.0179977,buy
2016-04-23,none,none,a30,a60,a150,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,138.009166666667, 0.0251573, 0.039141106, 0.0101770, 0.040405, 0.0341750,buy
2016-04-26,none,none,none,none,a120,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,141.06875,-0.0275037,-0.033820846,-0.0370971,-0.031738,-0.0246773,sell
2016-04-28,none,none,none,a0,a90,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,143.115, 0.0832952, 0.031031129, 0.0405501, 0.039942, 0.0530478,buy
2016-04-30,none,none,none,none,a60,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,145.16125,-0.0019641, 0.000142159, 0.0118086, 0.012831,-0.0019641,buy
2016-05-01,a135,none,none,none,a60,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,146.186666666667, 0.0037688,-0.007341732, 0.0197456, 0.009010, 0.0201525,buy
2016-05-02,a135,none,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,147.212083333333,-0.0009232,-0.011390765, 0.0157101, 0.003412, 0.0161945,sell
