Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-13,2.4,1.05,5.29,4.14,0,2.89,0.53,2.26,2.4,0.61,2.95,2.26,2.34,2.89,5.11, 0.0035220, 0.0055810, 0.0106680, 0.0054427, 0.00382131,buy
2016-12-14,2.92,0,0,0,3.87,0.58,0,0,0,3.5,0,1.27,0,0,2.6, 0.0053993, 0.0001261,-0.0038398, 0.0019542,-0.00417718,sell
2016-12-15,2.58,2.51,2.58,4.89,2.95,0.65,0,2.79,2.79,3.16,2.42,5.53,2.47,2.58,0, 0.0038648,-0.0056554,-0.0081965,-0.0063593, 0.00168138,sell
2016-12-16,0,5.76,2.42,0,2.47,0.83,0,0,0,3.25,0,5.34,0.58,2.89,2.36,-0.0143654,-0.0164026,-0.0144355,-0.0185983,-0.01818099,sell
2016-12-17,2.47,0.66,7.56,0,0.91,1.21,2.77,0,2.77,1.21,2.65,3.38,3.21,3.13,0.79,-0.0022919,-0.0018223,-0.0022919, 0.0000688,-0.00190994,sell
2016-12-18,2.22,5.42,0,2.87,0.61,2.65,1.7,0,2.32,4.9,2.95,0,3.34,2.22,0.61,-0.0032988,-0.0083790,-0.0018232,-0.0083012,-0.00176321,sell
2016-12-19,4.33,0.58,0,2.49,2.65,5.57,0.53,0,2.62,3.48,2.97,2.49,2.82,0,2.65, 0.0077067, 0.0122281, 0.0107364, 0.0079509, 0.01258075,buy
2016-12-20,3.75,0,0,0,3.68,4.95,0.67,2.6,2.74,2.85,1.15,0,4.37,2.6,2.77, 0.0068330, 0.0102382, 0.0082130, 0.0163040, 0.01010506,buy
2016-12-21,0,0,5.05,0,2.49,0.94,3.82,0,0,4.37,0,2.47,3.17,0,2.97, 0.0090754, 0.0025704, 0.0043224, 0.0084837, 0.00765097,buy
2016-12-22,0,2.87,0.95,0,2.95,0,4.05,5.38,2.4,3.95,2.89,0.95,5.44,2.97,0, 0.0098522, 0.0104831, 0.0085024, 0.0104831, 0.01115917,buy
2016-12-23,3.24,2.44,0.95,0,1.32,0.98,1.96,2.56,0.73,3.87,0,2.44,1.32,1.58,3.51,-0.0094058,-0.0051542,-0.0083299,-0.0094058,-0.00609173,sell
2016-12-24,5.73,0,2.74,0,0,2.51,7.76,1.43,1.77,2.77,2.95,2.92,1.62,3.97,4.17,-0.0041361,-0.0046974,-0.0034556,-0.0010607,-0.01569742,sell
2016-12-25,2.97,0,2.97,0,5.46,2.77,8.42,0,5.81,2.18,2.77,0.76,2.51,5.59,2.97, 0.0047316,-0.0102889,-0.0111615,-0.0111615,-0.02034729,sell
2016-12-26,4.77,0,1.09,0,2.67,5.23,7.48,5.28,4.47,5.44,2.67,4.88,2.79,2.44,3.83,-0.0131321,-0.0123685,-0.0128155,-0.0128155,-0.01281549,sell
2016-12-27,0.85,2.74,0,0,5.04,0,9.67,1.67,3.55,3,2.04,4.62,3,3.79,2.74,-0.0100138,-0.0019410, 0.0021114,-0.0042333, 0.00988515,sell
2016-12-28,0,0,2.97,0,0,0,7.39,0,0.71,5.56,0,1.12,0,0.85,2.97, 0.0000563,-0.0040091, 0.0009450, 0.0000563,-0.00334124,sell
2016-12-29,0,0,0.76,0,0,0,11.54,0,0,7.59,2.65,3.95,1.74,0,0.76, 0.0011644,-0.0040721,-0.0011682,-0.0010066, 0.01656631,sell
2016-12-30,0,0,0,0,2.4,5.39,4.54,2.84,2.84,4.38,0,5.55,2.77,2.4,0,-0.0084489,-0.0060348,-0.0082642,-0.0082642,-0.00826422,sell
2016-12-31,0,0,1.22,2.74,8.35,2.4,4.18,0,0,3.84,2.77,5.92,0,2.4,3.96,-0.0174323,-0.0182348, 0.0013584,-0.0138557,-0.00484746,sell
2017-01-01,2.51,0,2.72,0,2.53,2.82,5.08,0,2.51,0.99,2.82,1.2,2.53,2.89,2.72, 0.0072914, 0.0046468, 0.0055169, 0.0051226, 0.00603675,buy
2017-01-02,0,2.51,5.47,0,0,2.53,3.74,0,2.51,0.79,2.95,0,2.53,0,5.47,-0.0117490,-0.0122179,-0.0145677,-0.0101691,-0.00701149,sell
2017-01-03,0,3.34,3.99,0,0,0.89,3.44,0.85,2.04,3.11,0,2.89,3.71,0.85,5.29,-0.0080104,-0.0095201, 0.0019899,-0.0086521, 0.00221490,sell
2017-01-04,2.87,0,6.85,0,0,2.24,0,5.05,2.87,0,2.65,0,2.24,2.4,6.85,-0.0059376,-0.0197213,-0.0026806,-0.0126750,-0.00828457,sell
2017-01-05,0,0,2.83,0,5.23,2.97,0,2.62,0,2.72,0,2.51,6.53,0,2.83, 0.0178939, 0.0117794, 0.0184637, 0.0333939, 0.01969760,buy
2017-01-06,5.03,0,1.23,2.87,0,6.43,0,4.09,2.87,2.47,2.56,2.42,5.02,2.47,4.1,-0.0020762, 0.0074301,-0.0040061, 0.0068420,-0.02080115,buy
2017-01-07,1,5.58,0.58,0,0,0.62,5.79,0.98,0.55,2.92,2.36,2.87,4.59,2.67,1.56, 0.0004578, 0.0030554,-0.0084305,-0.0001034,-0.00453659,sell
2017-01-08,2.95,1.99,8.48,0,0,0,3.38,0,3.91,0.64,2.62,0,5.22,2.53,3.47,-0.0093410,-0.0048114,-0.0063741,-0.0054854,-0.00946205,sell
2017-01-09,0,7.93,1.58,0,0,2.72,1.58,3.79,5.35,1.26,0,2.53,3.77,0,5.35, 0.0131984, 0.0008646,-0.0012501, 0.0016581, 0.00389181,buy
2017-01-10,2.82,2.84,4.45,4.79,3.31,1.55,0,3.59,6.72,2.53,2.47,0.53,2.77,3.05,5.81,-0.0054211,-0.0134324,-0.0055858,-0.0038757,-0.00494140,sell
2017-01-11,2.87,1.22,2.97,0.85,3.13,0,0,2.44,3.66,0,0.85,4.17,0,1.65,4.45, 0.0149213, 0.0158615, 0.0107581, 0.0166109, 0.02002658,buy
2017-01-12,2.79,3.26,7.12,2.87,2.95,0,0,5.76,6.28,2.79,1.38,5.74,2.87,5.77,5.64,-0.0050501,-0.0065073, 0.0019025, 0.0028417, 0.00711550,buy
2017-01-13,0,5.05,6.66,0,2.34,1.12,0,1.54,1.54,2.38,2.36,6.71,0,5.01,3.42,-0.0046435,-0.0022025,-0.0145769,-0.0044630,-0.00460210,sell
2017-01-14,2.62,3.34,5.79,0,1.73,2.7,2.51,0.66,3.17,2.49,2.74,3.86,2.62,3.66,1.97, 0.0041515, 0.0050491, 0.0015156, 0.0015156, 0.00151556,buy
2017-01-15,2.97,4.54,0,2.82,2.82,5.67,0,0,2.7,0,2.97,5.79,2.7,0,4.66,-0.0109957,-0.0044459,-0.0017365,-0.0115250,-0.01198498,sell
2017-01-16,2.53,2.95,0,5.04,2.95,3.71,0,2.7,2.95,2.95,0,2.54,2.53,2.7,6.21, 0.0111238, 0.0076283, 0.0075613, 0.0094352, 0.01776294,buy
2017-01-17,0,1.52,0,2.77,0.74,0.55,3,3.86,0.74,0,2.56,0.55,0,1.3,7.29,-0.0182910,-0.0207685,-0.0201520,-0.0201520,-0.01947348,sell
2017-01-18,0,0,2.92,2.95,0,0,0.78,2.53,0,0,0,2.92,3.31,0,2.95, 0.0148627, 0.0049885, 0.0017010, 0.0075936, 0.00696717,buy
2017-01-19,0,2.53,2.87,0.98,0,0,4.66,3.39,2.47,2.87,0,2.53,2.71,2.87,3.45,-0.0082694, 0.0008217, 0.0029344,-0.0062511, 0.00082171,sell
2017-01-20,2.77,2.97,0,0,0,2.67,5.72,0,0,2.97,2.72,2.77,3,2.67,0,-0.0015858,-0.0023549, 0.0065328, 0.0043211,-0.00141481,sell
2017-01-21,1.12,0,0,0,5.66,2.6,4.81,0,2.84,1.12,2.6,0,4.81,2.82,0,-0.0029162,-0.0014839,-0.0010012,-0.0017829,-0.00305802,sell
2017-01-22,5.14,0,0,0,1.72,4.2,2.1,0,1.17,2.56,0.78,1.16,3.73,1.18,2.58, 0.0377353, 0.0369530, 0.0378625, 0.0261933, 0.03689746,buy
2017-01-23,0,2.67,0,0,5.37,2.44,2.95,2.53,2.44,0,2.84,5.48,2.53,0,2.67,-0.0041637,-0.0042485, 0.0006942,-0.0058392,-0.00157969,buy
2017-01-24,0,0,3.46,0,1.46,0,5.26,2.47,3.6,2.47,0,2.7,1.46,2.56,2.42, 0.0000603,-0.0021929,-0.0016763,-0.0035908,-0.00167627,sell
2017-01-25,0,0,2.24,0,0,0,3.78,0.85,2.24,0,2.01,3.78,0,0.85,0, 0.0080752, 0.0126364, 0.0080752, 0.0118526, 0.00164211,buy
2017-01-26,0,0,3,1.43,2.42,2.38,0,4.38,5.65,0,2.95,1.85,2.53,4.68,1.43, 0.0063549, 0.0051494,-0.0012444, 0.0002050, 0.00514938,buy
2017-01-27,1.13,0,1.79,2.42,0.92,4.92,2.65,3,1.79,2.65,0,2.97,0,5.87,3.55,-0.0015002,-0.0058974,-0.0060764,-0.0061145,-0.01808522,sell
2017-01-28,2.95,0,0.84,0,9.35,8.56,0,2.51,0.84,2.87,2.89,3.49,4.05,8.2,2.95,-0.0100997,-0.0064624,-0.0100997,-0.0126040, 0.00396176,sell
2017-01-29,5.2,0,2.51,0,4.94,7.84,2.82,1.25,2.38,2.7,2.51,2.24,5.33,7.02,5.33, 0.0059459, 0.0163259, 0.0121537, 0.0030385, 0.01632589,buy
2017-01-30,1.06,5.6,0,0,3,3.28,1.46,0.63,2.65,0,1.03,5.6,4.83,2.02,4.01,-0.0157674,-0.0112047,-0.0109265,-0.0157124,-0.00345781,sell
2017-01-31,2.58,0,2.42,0,1.61,0.61,4.78,2.74,2.42,0,2.4,1.61,3.16,3.35,2.58,-0.0198310,-0.0121245,-0.0129560,-0.0165850,-0.01524135,sell
2017-02-01,0,0,0,0,3.08,0,0,1.3,1.3,2.79,0,3.08,0,0,0, 0.0107275, 0.0096048, 0.0074970, 0.0123244, 0.00132378,buy
2017-02-02,2.74,0,0,4.91,1.02,2.38,0,11.11,5.92,0,2.84,2.38,2.67,3.76,4.59,-0.0154638,-0.0140824,-0.0154912,-0.0140824,-0.01408238,sell
2017-02-03,0,2.53,0,3,5.57,1.54,2.74,1.9,1.9,2.6,0,4.28,0,5.5,3, 0.0178043, 0.0139611, 0.0218649, 0.0178043, 0.01243515,buy
2017-02-04,5.09,0,5.41,1,3.19,5.44,2.92,0.54,3.28,2.47,2.6,2.97,3.1,5.25,3.92,-0.0022413, 0.0081646,-0.0090563,-0.0123413,-0.00719277,sell
2017-02-05,1.61,5.9,0,0,2.24,4.43,2.65,2.82,2.4,2.65,2.11,4.41,4.47,0.77,2.84, 0.0156257, 0.0019967, 0.0018661, 0.0128619, 0.01562572,buy
2017-02-06,2.36,2.67,2.7,2.82,5.46,0,0,1.67,2.36,0,2.67,1.67,5.65,2.82,2.51,-0.0044572, 0.0044786, 0.0093451,-0.0071334,-0.00593800,sell
2017-02-07,0.88,0,2.67,1.67,2.44,0,0,2.58,0,2.58,2.67,0.88,2.44,1.67,0,-0.0027296,-0.0149036, 0.0015860,-0.0027296,-0.00095417,buy
2017-02-08,2.56,0,0.73,2.53,1.03,0,0,3,3,0,0,2.56,3.56,0.73,2.38, 0.0081786, 0.0074962, 0.0038774, 0.0041625, 0.00486903,buy
2017-02-09,1.3,2.6,3.59,2.47,0,0,0,1.05,1.69,0.66,2.47,2.6,0,2.56,1.8,-0.0061220, 0.0031733, 0.0045427, 0.0001985, 0.00019848,sell
2017-02-10,4.46,2.36,7.96,0,1.44,0,0.77,0,2.36,2.87,0,2.32,2.67,2.36,4.41, 0.0121572, 0.0040805, 0.0144424, 0.0115812, 0.01365951,buy
2017-02-11,5.77,5.35,3.48,0,2.42,0,2.53,0,5.48,2.65,0.61,0,2.7,2.82,5.29,-0.0000473,-0.0091884,-0.0080474, 0.0004883, 0.00096808,sell
2017-02-12,5.11,0,6.37,2.58,0,5.16,1.03,0,4.67,2.82,2.56,2.58,2.95,1.03,3.64,-0.0128936,-0.0115542,-0.0030417,-0.0126038,-0.01085299,sell
2017-02-13,2.75,2.74,0,0,3.8,2.13,5.08,2.49,3.51,0.51,2.74,1.15,1.89,6.47,2.72,-0.0036515,-0.0025250,-0.0049749,-0.0042789,-0.00365150,sell
2017-02-14,2.82,0,2.82,2.62,2.97,3.65,3.75,0,0,4.02,2.82,5.79,0,6,0,-0.0154770,-0.0109384,-0.0110334,-0.0108479,-0.00987038,sell
2017-02-15,0,2.84,0,1.11,1.87,2.2,5.62,5.65,2.87,3.55,0,4.71,2.95,5.38,2.7,-0.0014972, 0.0045252, 0.0054278, 0.0052617, 0.00701354,buy
2017-02-16,0,2.03,0,0,0,1.06,5.19,0,0,4.03,0,2.03,0,2.22,0, 0.0162838, 0.0174675, 0.0210609, 0.0147853, 0.01866708,buy
2017-02-17,4.06,0,2.67,0,0.55,3.76,5.05,2.67,0,6.5,2.67,3.52,2.56,2.42,1.09, 0.0042209, 0.0040515,-0.0004179,-0.0051169, 0.00390905,buy
2017-02-18,2.65,2.97,0,0,8.13,2.53,1.13,0,2.49,5.83,0,0.81,2.81,2.82,2.65, 0.0101384, 0.0133067, 0.0081919, 0.0150428, 0.00171600,buy
2017-02-19,0,3.55,0.93,0,4.13,7.89,0,2.67,2.72,3.05,0,3.85,5.92,0,3.63,-0.0059358,-0.0083270,-0.0019573,-0.0025581,-0.00593578,sell
2017-02-20,3.6,0,5.79,0,5.27,3.98,5.26,0,3.63,5.56,2.49,1.67,4.76,2.28,5.79,-0.0151332, 0.0036734, 0.0031236,-0.0191343, 0.00707070,sell
2017-02-21,2.92,0,1.84,0,2.28,8.69,0,0,2.92,3,2.92,2.28,2.77,2.53,1.84,-0.0074487, 0.0022416,-0.0064809, 0.0066503, 0.00028940,buy
2017-02-22,2.08,1.02,0,2.26,3,7.56,3.24,2.72,2.08,5.21,2.1,5.49,5.44,0.75,3.28, 0.0063542,-0.0063941, 0.0022134, 0.0073645, 0.00701000,buy
2017-02-23,0,2.72,0,2.51,8.09,5.72,2.97,3.07,2.49,2.52,2.67,5.42,1.31,5.44,5.23,-0.0152710,-0.0110794,-0.0130883,-0.0137556,-0.01658418,sell
2017-02-24,0,4.12,0,0,4.98,4.67,2.6,0,1.17,1.52,0,4.98,0.55,5.2,2.95, 0.0078494, 0.0018094, 0.0103762, 0.0196870, 0.01392022,buy
2017-02-25,2.95,4.17,2.58,0,4.74,1.19,6.03,0,5.92,3.89,1.5,1.79,2.95,3.33,3.78, 0.0031456, 0.0114730, 0.0025289, 0.0073275, 0.00790525,buy
2017-02-26,0,8.4,0,0,1.47,7.14,0,0,5.51,3.65,2.53,4.34,3.49,0,2.89, 0.0104042, 0.0042066, 0.0125228, 0.0139429, 0.01244073,buy
2017-02-27,2.65,1.73,2.74,0,4.12,3.22,2.42,2.79,3.86,3.6,0,1.88,4.91,2.79,3.26, 0.0129229, 0.0073950, 0.0009332, 0.0099657, 0.01265036,buy
2017-02-28,0,3.47,0,0,4.88,3.52,0,1.92,0.5,0.57,2.58,3.42,2.95,1.92,2.97,-0.0152439,-0.0177734,-0.0069387,-0.0208045,-0.00119649,sell
2017-03-01,0.52,5.37,0,2.58,3.63,4.56,0,5.3,5.3,3.23,2.79,6.81,3.42,0.52,5.23,-0.0016396,-0.0024792, 0.0036342,-0.0001106, 0.00075599,buy
2017-03-02,2.56,2.92,0,0,0.92,4.11,2.74,0,2.92,2.36,2.74,6.63,0,2.56,0,-0.0018088,-0.0037490,-0.0021547,-0.0097547,-0.01094977,sell
2017-03-03,2.51,3,2.79,0,0.89,2.97,6.49,0,3.35,2.97,1.73,5.97,2.51,2.44,2.38, 0.0015180, 0.0027622, 0.0027622,-0.0004647, 0.00286028,sell
2017-03-04,0,5.37,3.38,0,3.79,4.97,0,0,3.51,5.19,0,4.46,2.42,2.82,2.65,-0.0069764,-0.0188428,-0.0072325,-0.0192007,-0.01492119,sell
2017-03-05,2.7,1.01,2.95,0,3.82,3.19,0,5.74,3.71,3.19,2.79,5.18,2.95,0,2.84,-0.0141240,-0.0089725,-0.0167610,-0.0158498,-0.01362927,sell
2017-03-06,1.97,0,0,2.7,1.11,0,2.51,0,1.97,2.51,0,1.11,0,2.7,0, 0.0008733, 0.0074751, 0.0003986, 0.0063876, 0.01014440,buy
2017-03-07,5.91,0,0,2.36,1.29,0,2.78,0.51,0.51,0,2.74,3.8,5.14,0,2.94, 0.0371714, 0.0133947, 0.0242886, 0.0376374, 0.02073748,buy
2017-03-08,4.25,3.03,3.5,0.82,1.55,0,5.01,5.39,3.32,2.97,1.17,3.97,5.83,2.6,6.05,-0.0123415,-0.0105672,-0.0246837,-0.0053229,-0.00242258,sell
2017-03-09,4.09,5.34,6.37,0,1.92,0,3.75,0,2.97,0,2.62,4.74,4.33,2.72,4.09, 0.0029617, 0.0041986, 0.0041986, 0.0043547, 0.00347113,buy
2017-03-10,8.35,0,8.17,0,4.95,0,4.66,0,5.73,2.53,2.79,2.51,4.31,2.87,5.39, 0.0052115, 0.0106280,-0.0022298,-0.0029591,-0.01308223,sell
2017-03-11,4.28,2.49,3,2.79,2.97,5.2,0.71,1.17,5.82,2.24,0,5.76,3.2,1.17,4.42,-0.0004564, 0.0107770, 0.0130406, 0.0036773, 0.00610219,buy
2017-03-12,3.78,2.51,2.56,0.71,5.23,0,2.74,4.51,5.14,2.51,0.71,2.65,2.92,4.51,3.6,-0.0068828,-0.0235928,-0.0056052,-0.0075837,-0.02899148,buy
2017-03-13,0,0,3.83,2.56,1.89,0,0,3.76,0.96,2.87,2.56,1.89,0,3.76,0, 0.0023058,-0.0062811, 0.0017531, 0.0022365, 0.00036226,buy
2017-03-14,0,0,2.44,0,2.14,0,0,5.39,2.82,0.84,0,3.74,2.79,0,2.6,-0.0074002,-0.0056217,-0.0067632,-0.0049859,-0.00904582,sell
2017-03-15,0,2.62,2.7,2.32,3.46,0,2.89,1.12,1.12,4.9,2.7,3.5,0,3.46,0.55, 0.0053883, 0.0025928, 0.0135519, 0.0098207, 0.00201047,buy
2017-03-16,2.51,0,2.3,2.56,3.54,2.74,0,1.32,0,5.53,2.3,3.08,0,4.06,0,-0.0102672,-0.0064445,-0.0110388,-0.0104179,-0.00959273,sell
2017-03-17,2.79,2.97,0,0,6.56,0,2.87,3,2.53,1.11,2.97,0,2.87,5.92,2.79, 0.0045479, 0.0045479, 0.0046468, 0.0083131, 0.00440843,buy
2017-03-18,2.89,2.67,2.47,0,1.21,5.07,0,2.77,2.47,2.47,2.89,0,2.6,3.98,2.67,-0.0348512,-0.0333898,-0.0344616,-0.0397756,-0.03341718,sell
2017-03-19,2.14,2.2,2.74,0,5.54,0,2.51,4.1,2.51,3.27,2.14,4.79,2.6,1.18,2.74,-0.0122889,-0.0115454,-0.0122889,-0.0131132,-0.01241340,sell
2017-03-20,0,2.72,0.73,0,5.92,0,0.66,0,0.66,5.67,0,2.97,0,2.53,0.73,-0.0068824, 0.0100303, 0.0114848, 0.0099964, 0.00877104,buy
2017-03-21,2.65,0,0,0,3.39,0,2.65,2.65,0,5.16,2.65,3.53,0,0,0,-0.0046813, 0.0085919,-0.0025844,-0.0128460,-0.00468135,sell
2017-03-22,0,0,0,2.92,3.67,2.56,0,4.79,2.65,0.78,1.56,2.56,3,2.89,2.92,-0.0043008,-0.0016201, 0.0042399,-0.0023381, 0.00465105,buy
2017-03-23,0,0,0,1.2,1.82,1.61,0,5.28,1.2,2.58,0,1.68,2.7,1.75,0,-0.0008600,-0.0008600,-0.0008600,-0.0057408,-0.00023826,sell
2017-03-24,2.92,0,2.74,2.95,5.17,2.49,2.49,5.83,5.87,0.91,2.49,2.77,5.35,2.49,4.71,-0.0119124,-0.0139336,-0.0076087,-0.0138899,-0.01446886,sell
2017-03-25,0,5.24,0,1.43,0,5.21,2.92,3.66,4.2,0,2.7,0,3.22,2.92,5.42,-0.0104063,-0.0264536,-0.0176205,-0.0206836,-0.02244801,sell
2017-03-26,2.06,0.82,2.67,0,0,2.14,5.44,1.15,2.67,2.62,2.14,2.47,2.82,0,4.03, 0.0198440, 0.0170711, 0.0155446, 0.0158448, 0.01621010,buy
2017-03-27,2.6,0,0.56,0,2.47,2.82,0,2.53,0.56,2.82,2.47,0,0,2.53,2.6, 0.0055667, 0.0002644, 0.0051059,-0.0008524, 0.00014704,buy
2017-03-28,1.21,0,0,2.47,5.09,1.25,0,2.65,2.47,2.6,0,3.74,2.65,1.21,0, 0.0037235,-0.0025188, 0.0061025, 0.0023326,-0.00403556,buy
2017-03-29,5.77,0,0,1.42,0,5.89,0,3.62,1.42,0,2.38,5.89,1.15,5.77,2.47, 0.0013525, 0.0044648, 0.0105980, 0.0104912, 0.00780203,buy
2017-03-30,5.02,2.38,2.74,0,0,3,2.38,0,2.74,3.42,0,4.68,2.7,4.7,0,-0.0048513, 0.0077387, 0.0036235, 0.0124454, 0.00772646,buy
2017-03-31,2.76,4.37,4.84,0,3.34,2.97,2.67,0,4.23,2.14,2.47,1.7,3.97,3.77,2.67, 0.0036194,-0.0017322, 0.0035952, 0.0033952,-0.00297874,buy
2017-04-01,1.74,4.82,1.33,0,4.39,8.23,0,2.65,3.98,5.31,2.84,4.68,3.91,0,2.44,-0.0074009,-0.0156015,-0.0211239,-0.0210591,-0.00737344,sell
2017-04-02,2.97,0,2.32,2.56,5.65,4.22,2.79,0,2.97,4.22,2.79,3,2.32,2.56,2.65, 0.0115031, 0.0097122, 0.0102822, 0.0107704, 0.01083362,buy
2017-04-03,2.4,0,0,0,1.82,1.07,2.19,0.62,0,2.22,1.04,4.22,0,0.62,0, 0.0182609, 0.0196730, 0.0252555, 0.0236542, 0.00936804,buy
2017-04-04,0,2.42,2.53,2.38,0.79,0,2.97,3.25,2.34,2.97,0,3.21,2.38,3.44,2.51,-0.0050590, 0.0102988, 0.0068975,-0.0003846, 0.00512234,buy
2017-04-05,0,3,2.56,0,0,0,0,3.68,0,0,2.38,2.56,0,4.3,0, 0.0116728, 0.0024124,-0.0107373,-0.0101503,-0.03120036,buy
2017-04-06,1.62,0.68,3.59,1.19,3,0,2.65,4.63,3.84,2.84,0,0.8,2.79,4.09,3,-0.0202432,-0.0208255,-0.0204524,-0.0172117,-0.02024323,sell
2017-04-07,5.21,2.51,0,2.95,0,5.34,0,3.58,5.37,0,2.56,0,3.69,5.05,2.92, 0.0031766, 0.0015431, 0.0033215, 0.0043601, 0.00212986,sell
2017-04-08,5.36,2.79,0,5.14,2.79,0,1.38,5.79,5.51,2.87,2.79,2.42,5.28,3,1.38, 0.0165692, 0.0086199, 0.0086961, 0.0085828, 0.01451144,buy
2017-04-09,0,0.75,2.79,1.01,0.64,0,2.6,8.42,1.01,1.39,2.79,0,3,5.42,2.6,-0.0230916,-0.0170929,-0.0246529,-0.0222078,-0.02220781,sell
2017-04-10,0,2.79,3.81,0,0.82,0,0,4.45,2.95,3.61,1.11,2.7,2.09,2.36,0, 0.0149456, 0.0178502, 0.0178502, 0.0162514, 0.01537268,buy
2017-04-11,0,2.89,2.97,0,1.06,0,2.6,7.84,1.85,4.03,0,2.89,3.43,4.57,2.44,-0.0076818,-0.0058421,-0.0200062,-0.0100999,-0.00951582,sell
2017-04-12,1.33,0,0,2.58,1.37,1.97,0,2.61,0,1.37,2.58,1.33,0,3.7,0.88,-0.0084709,-0.0051308,-0.0099947,-0.0080174,-0.00925297,sell
2017-04-13,4.63,0,0,1.94,4.18,2.92,2.79,3.27,2.42,3.7,0,2.74,2.79,4.48,3.6, 0.0026518, 0.0072512, 0.0118645, 0.0115444, 0.01096351,buy
2017-04-14,3.47,0,2.87,2.92,5.11,5.29,0.85,4.45,2.67,6.01,2.87,0,2.62,4.35,6.44,-0.0061681,-0.0069585,-0.0077002,-0.0018496,-0.01023029,sell
2017-04-15,1.45,5.84,0,0,3.82,0,4.26,6.81,2.67,4.46,2.97,2.7,0.95,2.2,6.23, 0.0009127, 0.0030814,-0.0017616,-0.0000277,-0.00099335,sell
2017-04-16,2.65,1.89,5.4,0,5.53,1.04,3.7,2.92,0.88,8.35,1.89,1.04,2.53,5.84,5.09, 0.0075892, 0.0040206, 0.0104921, 0.0020376, 0.00033229,buy
2017-04-17,6.85,1.61,0,0,2.4,2.42,3.79,2.39,0,6.98,2.89,3.24,0,4.65,1.7, 0.0077670, 0.0039522, 0.0096369, 0.0050354, 0.00395218,buy
2017-04-18,3.1,2.44,0,0,1.87,3,4.68,4.85,2.95,6.1,0,5.89,2.97,3.87,1.13, 0.0065569, 0.0064367, 0.0064367, 0.0064367, 0.00643670,buy
2017-04-19,5.03,0,0,2.74,4.82,4.14,1.08,4.62,0,6.25,2.38,4.14,0,5.7,3.96, 0.0120832, 0.0046447, 0.0160761, 0.0052542, 0.00656944,buy
2017-04-20,4.09,0,0,0,8.18,4.18,0.66,2.7,2.79,4.37,0,4.18,1.8,5.37,1.3,-0.0001766, 0.0002296,-0.0001766, 0.0017922, 0.00050086,buy
2017-04-21,2.11,2.42,2.6,0,6.8,1.64,5.07,5.72,2.42,6.6,2.49,1.64,2.92,6.33,3.96, 0.0013704,-0.0009930,-0.0038903,-0.0041247,-0.00839747,sell
2017-04-22,2.74,3.87,1.07,0,1.64,8.52,0,4.06,2.45,2.16,2.95,5.89,2.6,4.02,4.75,-0.0222210,-0.0266825,-0.0278539,-0.0309824,-0.02222101,sell
2017-04-23,6.79,0,2.97,0,3.3,2.82,2.53,6.63,2.97,0.53,2.77,2.82,2.53,6.97,6.45, 0.0009230, 0.0056996, 0.0016670, 0.0107898,-0.02218379,buy
2017-04-24,4.31,0,0,0,3.28,1.52,2.62,4.52,0,2.62,0.54,4.26,0,4.52,4.31,-0.0024859,-0.0129018,-0.0067885,-0.0049338,-0.01106694,sell
2017-04-25,6.23,0,0,2.42,1.92,5.77,0,8.03,2.42,2.82,2.26,4.87,2.65,6.07,5.54,-0.0104420,-0.0106742,-0.0085888,-0.0071015,-0.00858885,sell
2017-04-26,3.42,2.72,0,0,2.53,2.44,2.1,3.04,0,2.53,0,4.54,0,5.73,3.45, 0.0010517,-0.0020320,-0.0014204,-0.0029915,-0.00909424,sell
2017-04-27,4.66,0.88,4.92,0,2.56,0,5.02,0.55,2.58,0,2.56,2.44,2.74,4.59,3.68,-0.0163932,-0.0048483,-0.0048209,-0.0048483,-0.01975369,sell
2017-04-28,1.55,5.19,0.75,0,0,5.01,2.01,2.44,2.79,2.6,2.87,2.44,2.4,1.32,5.13,-0.0088539,-0.0096531, 0.0058199,-0.0096531,-0.00901007,sell
2017-04-29,3.26,0,2.38,2.32,1.47,2.42,2.3,2.1,2.4,0,2.3,2.1,2.38,2.32,4.75, 0.0056109, 0.0026259,-0.0015557, 0.0022902, 0.00225868,buy
2017-04-30,2.12,0.77,0,0.75,5.42,0,0,0,0,2.89,0,1.39,0,1.52,3.26,-0.0149936,-0.0120672,-0.0120672,-0.0070472,-0.01346663,sell
2017-05-01,3,2.54,2.34,3,0,2.38,0.52,4.84,2.44,2.38,2.4,3.55,3,4.23,0.62, 0.0041386, 0.0017596,-0.0061050, 0.0049908, 0.00499080,buy
2017-05-02,0.52,6.71,2.28,0,0,0.9,3.91,0,0,3.6,0,4.18,0,6.02,3.17,-0.0117132,-0.0092221,-0.0143556,-0.0144268,-0.01655602,sell
2017-05-03,2.6,4.34,5.85,0,0,1.68,5.77,0,3.77,1.68,2.6,5.38,2.47,4.34,0, 0.0023301,-0.0022875,-0.0006808,-0.0026900, 0.00011204,sell
2017-05-04,4.56,3.49,2.1,0,2.47,5.89,2.97,0,5.07,2.92,2.12,2.97,2.74,3.19,2.47,-0.0040311,-0.0062520,-0.0064326,-0.0040311,-0.00643258,sell
