Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,1,0,2,1,1,0,0,0,0,0,1,4, 0.0038178, 0.0066383, 0.003452, 0.0055648, 0.0013521,buy
2020-05-12,1,0,2,0,1,0,0,0,0,0,1,3, 0.0047443, 0.0079270, 0.005729, 0.0086609, 0.0050749,buy
2020-05-13,0,0,2,0,1,0,0,0,0,0,1,2, 0.0052464, 0.0060277, 0.006630, 0.0076834, 0.0050915,buy
2020-05-14,0,1,1,1,1,0,1,0,0,0,1,4, 0.0041075, 0.0060808, 0.003730, 0.0043694, 0.0033898,buy
2020-05-15,0,0,1,1,1,0,0,1,0,1,1,4, 0.0025529,-0.0002249, 0.002607, 0.0003422, 0.0013917,sell
2020-05-16,0,0,1,1,1,0,0,1,1,1,1,5, 0.0010032,-0.0041781,-0.001175,-0.0057240,-0.0024771,sell
2020-05-17,0,0,1,1,1,0,0,0,1,0,0,4, 0.0037103, 0.0019408, 0.003225, 0.0008650, 0.0034615,sell
2020-05-18,0,0,1,1,1,0,0,0,1,0,1,3, 0.0018679,-0.0003103, 0.000484,-0.0008321,-0.0013193,sell
2020-05-19,0,0,1,0,1,0,0,1,1,1,2,3, 0.0000804,-0.0049705,-0.002452,-0.0053200,-0.0043210,sell
2020-05-20,0,1,0,0,1,0,0,1,0,0,1,2, 0.0032909, 0.0030802, 0.002032, 0.0035105, 0.0029067,buy
2020-05-21,0,1,1,0,0,0,1,0,0,0,1,2, 0.0045359, 0.0073333, 0.005367, 0.0072453, 0.0058308,buy
2020-05-22,0,0,1,0,1,0,1,0,0,0,1,2, 0.0051209, 0.0066608, 0.005859, 0.0069599, 0.0062876,buy
2020-05-23,0,0,0,1,1,0,0,0,0,0,0,2, 0.0043425, 0.0046807, 0.005339, 0.0056455, 0.0074752,buy
2020-05-24,1,0,0,0,2,0,0,0,0,0,1,2, 0.0033958, 0.0019486,-0.000071, 0.0043670, 0.0022613,buy
2020-05-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.0052526, 0.0036750, 0.004790, 0.0065222, 0.0088987,buy
2020-05-26,0,0,0,1,1,1,1,0,0,0,1,3, 0.0031256, 0.0025257, 0.003434, 0.0047877, 0.0045498,buy
2020-05-27,0,0,0,1,1,1,1,0,0,0,1,3, 0.0031256, 0.0025257, 0.003434, 0.0047877, 0.0045498,buy
2020-05-28,0,0,0,1,1,0,0,1,0,0,1,2, 0.0024756, 0.0025362, 0.002754, 0.0021952, 0.0015547,sell
2020-05-29,0,0,0,2,1,0,0,0,1,0,1,3, 0.0000380,-0.0024673,-0.001743,-0.0038090,-0.0039156,sell
2020-05-30,0,0,0,2,0,0,0,0,0,0,0,2, 0.0029445, 0.0066449, 0.006344, 0.0059725, 0.0064648,buy
2020-05-31,0,0,1,1,0,0,0,0,0,1,1,2, 0.0020950, 0.0003360, 0.003095, 0.0032530, 0.0021957,buy
2020-06-01,0,2,0,1,0,0,0,0,0,1,2,2,-0.0008621,-0.0018053,-0.002532,-0.0003847,-0.0041607,buy
2020-06-02,0,1,1,1,0,0,0,0,0,1,2,2, 0.0001545,-0.0011925, 0.000160, 0.0017154,-0.0027108,buy
2020-06-03,0,0,1,3,0,0,0,0,0,0,2,2,-0.0007464, 0.0029893, 0.000813, 0.0032184,-0.0066198,buy
2020-06-04,0,0,0,2,0,0,0,0,1,0,1,2,-0.0004359,-0.0000196, 0.000798,-0.0011590,-0.0017888,buy
2020-06-05,0,0,0,1,1,0,0,1,0,0,1,2, 0.0024756, 0.0025362, 0.002754, 0.0021952, 0.0015547,sell
2020-06-06,0,0,0,1,0,0,1,0,0,0,0,2, 0.0046520, 0.0089325, 0.007718, 0.0080436, 0.0102170,buy
2020-06-07,0,0,0,1,0,1,0,0,0,0,1,1, 0.0018409,-0.0010811, 0.001938, 0.0045590, 0.0028599,buy
2020-06-08,1,0,0,1,0,0,0,0,0,0,0,2, 0.0033552, 0.0070816, 0.004230, 0.0085406, 0.0081742,buy
2020-06-09,0,0,0,1,1,0,0,0,0,0,1,1, 0.0024929, 0.0012830, 0.001790, 0.0026673, 0.0016000,buy
2020-06-10,0,0,0,2,1,0,1,0,0,0,2,2, 0.0005187, 0.0006362,-0.001492,-0.0014143,-0.0054562,sell
2020-06-11,0,0,0,2,1,0,1,1,0,0,1,4, 0.0023447, 0.0038150, 0.001413,-0.0003319,-0.0016462,sell
2020-06-12,0,0,1,1,1,0,0,1,0,0,1,3, 0.0033906, 0.0048953, 0.004438, 0.0035789, 0.0023268,buy
2020-06-13,0,1,0,1,1,0,0,0,1,0,1,3, 0.0008619,-0.0019291,-0.001302,-0.0017715,-0.0018692,sell
2020-06-14,0,1,0,1,1,0,0,0,0,1,2,2,-0.0002847,-0.0050855,-0.003541,-0.0018833,-0.0044166,buy
2020-06-15,0,0,0,1,1,0,0,0,0,2,1,3, 0.0008219,-0.0089540,-0.001966,-0.0027766,-0.0004274,sell
2020-06-16,0,1,0,1,1,0,0,0,0,1,0,4, 0.0034254, 0.0019453, 0.004329, 0.0050140, 0.0078008,buy
2020-06-17,0,1,0,1,1,0,0,0,1,0,1,3, 0.0008619,-0.0019291,-0.001302,-0.0017715,-0.0018692,sell
2020-06-18,0,0,1,1,1,0,0,1,0,0,1,3, 0.0033906, 0.0048953, 0.004438, 0.0035789, 0.0023268,buy
2020-06-19,0,0,0,2,1,0,1,1,0,0,2,3, 0.0005026, 0.0015852,-0.001260,-0.0020353,-0.0058830,sell
2020-06-20,0,0,0,1,1,0,1,0,0,0,1,2, 0.0032865, 0.0039576, 0.002734, 0.0032746, 0.0028238,buy
2020-06-21,0,0,0,1,1,0,0,0,0,0,0,2, 0.0043425, 0.0046807, 0.005339, 0.0056455, 0.0074752,buy
2020-06-22,1,0,0,1,0,1,0,0,0,0,1,2, 0.0013416, 0.0013458, 0.001398, 0.0070085, 0.0033331,buy
2020-06-23,0,0,0,1,0,1,0,0,0,0,0,2, 0.0036926, 0.0032775, 0.006638, 0.0083548, 0.0100001,buy
2020-06-24,0,0,0,1,0,0,1,0,0,0,1,1, 0.0028004, 0.0049280, 0.003505, 0.0044893, 0.0037876,buy
2020-06-25,0,0,0,1,1,0,0,1,0,0,1,2, 0.0024756, 0.0025362, 0.002754, 0.0021952, 0.0015547,sell
2020-06-26,0,0,0,2,0,0,0,0,1,0,1,2,-0.0004359,-0.0000196, 0.000798,-0.0011590,-0.0017888,buy
2020-06-27,0,0,1,1,0,0,0,0,0,0,0,2, 0.0047743, 0.0078478, 0.008117, 0.0082254, 0.0089179,buy
2020-06-28,0,1,0,1,0,0,0,0,0,1,1,2, 0.0010862,-0.0001271, 0.001104, 0.0021413, 0.0015625,sell
2020-06-29,0,1,0,1,0,0,0,0,0,1,1,2, 0.0010862,-0.0001271, 0.001104, 0.0021413, 0.0015625,sell
2020-06-30,0,0,1,1,0,0,0,0,0,0,1,1, 0.0029282, 0.0048481, 0.004775, 0.0059538, 0.0033639,buy
2020-07-01,0,0,0,2,0,0,0,0,1,0,1,2,-0.0004359,-0.0000196, 0.000798,-0.0011590,-0.0017888,buy
2020-07-02,0,0,0,1,1,0,0,1,0,0,1,2, 0.0024756, 0.0025362, 0.002754, 0.0021952, 0.0015547,sell
2020-07-03,0,0,0,1,0,0,1,0,0,0,0,2, 0.0046520, 0.0089325, 0.007718, 0.0080436, 0.0102170,buy
2020-07-04,0,0,0,1,0,1,1,0,0,0,1,2, 0.0026390, 0.0029891, 0.004150, 0.0061876, 0.0054535,buy
2020-07-05,1,0,0,1,0,1,0,0,0,0,1,2, 0.0013416, 0.0013458, 0.001398, 0.0070085, 0.0033331,buy
2020-07-06,1,0,0,1,1,0,0,0,0,0,1,2, 0.0019911, 0.0026480, 0.000078, 0.0038089, 0.0009155,buy
2020-07-07,0,0,0,2,1,0,0,0,0,0,2,1,-0.0002680,-0.0008479,-0.001025,-0.0004669,-0.0056250,sell
2020-07-08,0,0,1,2,0,0,1,0,0,0,2,2, 0.0009577, 0.0044289, 0.001930, 0.0032200,-0.0029338,buy
2020-07-09,0,0,1,1,0,0,0,1,0,0,1,2, 0.0029107, 0.0062582, 0.005869, 0.0053054, 0.0035616,buy
2020-07-10,0,1,0,1,0,0,0,0,1,0,1,2, 0.0003759,-0.0010848,-0.000697,-0.0011738,-0.0017209,sell
2020-07-11,0,0,0,1,0,1,0,0,1,1,1,3,-0.0005250,-0.0074968,-0.001317,-0.0022034,-0.0015288,buy
2020-07-12,0,0,0,1,0,1,0,0,0,2,1,3, 0.0001748,-0.0092788,-0.000320,-0.0002504,-0.0001872,sell
2020-07-13,0,0,0,1,0,1,0,0,1,1,1,3,-0.0005250,-0.0074968,-0.001317,-0.0022034,-0.0015288,buy
2020-07-14,0,1,0,1,0,1,0,0,1,0,1,3, 0.0002123,-0.0027497,-0.000761,-0.0002166,-0.0012946,sell
2020-07-15,0,0,1,1,0,1,0,1,0,0,1,3, 0.0027512, 0.0059924, 0.007142, 0.0081920, 0.0058738,buy
2020-07-16,0,0,1,2,0,1,1,0,0,0,1,4, 0.0026440, 0.0074443, 0.006679, 0.0078557, 0.0054559,buy
2020-07-17,0,0,0,1,1,1,1,0,0,0,1,3, 0.0031256, 0.0025257, 0.003434, 0.0047877, 0.0045498,buy
2020-07-18,1,0,0,0,1,1,0,0,0,0,1,2, 0.0027345,-0.0010076,-0.000935, 0.0056963, 0.0028617,buy
2020-07-19,1,0,0,0,0,1,0,0,0,0,1,1, 0.0022376,-0.0022954,-0.002315, 0.0057554, 0.0025513,sell
2020-07-20,0,0,0,0,0,1,0,0,0,0,0,1, 0.0045899, 0.0003146, 0.003627, 0.0071033, 0.0092975,buy
2020-07-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.0037001, 0.0026127, 0.001331, 0.0039252, 0.0039388,buy
2020-07-22,0,0,0,0,1,0,0,1,0,0,1,1, 0.0033839, 0.0013246, 0.001952, 0.0029188, 0.0027880,buy
2020-07-23,0,0,0,1,0,0,0,0,1,0,1,1, 0.0004708,-0.0015781, 0.000076,-0.0014044,-0.0008523,buy
2020-07-24,0,0,1,0,0,0,0,0,1,0,1,1, 0.0022915,-0.0003695, 0.000948, 0.0002477, 0.0000302,sell
2020-07-25,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019860,-0.0012513,-0.000617, 0.0013888, 0.0015702,sell
2020-07-26,0,2,0,0,1,0,0,0,0,2,2,3,-0.0002892,-0.0031523,-0.001016, 0.0003046,-0.0000295,buy
2020-07-27,0,1,0,0,1,0,0,0,0,0,1,1, 0.0033058, 0.0010429, 0.000230, 0.0035648, 0.0024092,buy
2020-07-28,0,0,1,0,1,0,0,0,1,0,1,2, 0.0027824,-0.0004502, 0.001263, 0.0005078, 0.0003312,sell
2020-07-29,0,0,0,1,1,0,0,1,1,0,1,3, 0.0009328,-0.0013895,-0.000426,-0.0033947,-0.0019635,sell
2020-07-30,0,0,0,0,2,1,1,1,0,0,1,4, 0.0045163, 0.0043189, 0.004959, 0.0057616, 0.0053769,buy
2020-07-31,0,0,0,0,2,1,1,0,0,0,1,3, 0.0045309, 0.0021121, 0.003151, 0.0056437, 0.0055194,buy
2020-08-01,1,0,0,0,1,1,0,0,0,0,0,3, 0.0045892, 0.0038475, 0.004070, 0.0098991, 0.0102485,buy
2020-08-02,1,0,0,0,1,2,0,0,0,0,1,3, 0.0025633,-0.0021630, 0.000084, 0.0072317, 0.0036231,buy
2020-08-03,0,0,0,0,1,1,0,0,0,0,0,2, 0.0050882, 0.0011680, 0.004727, 0.0079865, 0.0098350,buy
2020-08-04,0,0,0,0,2,0,1,0,0,0,1,2, 0.0046933, 0.0036215, 0.003094, 0.0046469, 0.0044938,buy
2020-08-05,0,0,0,0,1,0,0,1,0,0,1,1, 0.0033839, 0.0013246, 0.001952, 0.0029188, 0.0027880,buy
2020-08-06,0,0,0,1,0,0,0,1,1,0,1,2, 0.0004523, 0.0001112, 0.000857,-0.0019309,-0.0007304,buy
2020-08-07,0,0,1,0,0,0,0,0,1,0,1,1, 0.0022915,-0.0003695, 0.000948, 0.0002477, 0.0000302,sell
2020-08-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.0038301, 0.0029675, 0.003150, 0.0052238, 0.0037746,buy
2020-08-09,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019860,-0.0012513,-0.000617, 0.0013888, 0.0015702,sell
2020-08-10,0,2,0,0,0,0,0,0,0,1,2,1, 0.0000341,-0.0029551,-0.004553,-0.0013715,-0.0045433,sell
2020-08-11,0,0,1,0,1,0,0,0,0,1,1,2, 0.0034912,-0.0008067, 0.002541, 0.0031058, 0.0034046,buy
2020-08-12,0,0,1,1,1,0,0,0,0,0,0,3, 0.0052567, 0.0064429, 0.006725, 0.0068122, 0.0077261,buy
2020-08-13,0,0,0,1,1,0,0,0,1,0,1,2, 0.0009555,-0.0026530,-0.000700,-0.0022572,-0.0016135,sell
2020-08-14,0,0,0,0,3,0,0,0,1,0,1,3, 0.0028509,-0.0030718,-0.000381,-0.0014687,-0.0006896,sell
2020-08-15,0,0,0,0,2,0,0,1,0,0,1,2, 0.0038786, 0.0019170, 0.002734, 0.0032305, 0.0029736,buy
2020-08-16,0,0,0,0,2,1,1,0,0,0,1,3, 0.0045309, 0.0021121, 0.003151, 0.0056437, 0.0055194,buy
2020-08-17,0,0,0,0,2,1,1,0,0,0,1,3, 0.0045309, 0.0021121, 0.003151, 0.0056437, 0.0055194,buy
2020-08-18,1,0,0,0,3,0,0,0,0,0,1,3, 0.0038913, 0.0031372, 0.000806, 0.0036065, 0.0020141,buy
2020-08-19,1,0,0,1,2,0,0,0,0,0,1,3, 0.0024762, 0.0022599,-0.000585, 0.0016946,-0.0004486,sell
2020-08-20,0,0,1,1,0,0,0,0,0,0,0,2, 0.0047743, 0.0078478, 0.008117, 0.0082254, 0.0089179,buy
2020-08-21,0,1,1,0,0,0,1,0,0,0,1,2, 0.0045359, 0.0073333, 0.005367, 0.0072453, 0.0058308,buy
2020-08-22,0,1,0,1,0,0,0,1,0,1,1,3, 0.0010712, 0.0019231, 0.003099, 0.0018967, 0.0022638,buy
2020-08-23,0,0,0,1,0,0,0,1,1,1,2,2,-0.0022225,-0.0062775,-0.003576,-0.0063758,-0.0057367,sell
2020-08-24,0,0,0,1,0,0,0,0,2,0,1,2,-0.0010678,-0.0049182,-0.002564,-0.0059782,-0.0037846,sell
2020-08-25,0,0,0,1,0,0,0,1,1,0,0,3, 0.0022978, 0.0031026, 0.004803, 0.0006384, 0.0045443,sell
2020-08-26,0,0,0,2,0,1,1,1,0,1,1,5, 0.0008788, 0.0012854, 0.004656, 0.0028205, 0.0022146,buy
2020-08-27,0,1,0,1,0,1,1,0,0,0,1,3, 0.0025435, 0.0035813, 0.003193, 0.0054673, 0.0041965,buy
2020-08-28,0,0,1,1,0,1,0,0,0,0,1,2, 0.0027683, 0.0038703, 0.005674, 0.0085940, 0.0055268,buy
2020-08-29,1,0,1,1,0,1,0,0,0,0,1,3, 0.0022663, 0.0064094, 0.005353, 0.0105022, 0.0059553,buy
2020-08-30,0,0,1,2,0,1,0,0,0,0,1,3, 0.0018566, 0.0048946, 0.005970, 0.0083328, 0.0040355,buy
2020-08-31,0,0,1,1,1,1,1,0,0,0,1,4, 0.0040442, 0.0066296, 0.006209, 0.0073091, 0.0066696,buy
2020-09-01,0,0,1,1,1,1,1,1,0,0,1,5, 0.0040250, 0.0082108, 0.007326, 0.0064838, 0.0061240,buy
2020-09-02,0,0,1,1,0,1,0,1,1,0,0,5, 0.0030445, 0.0055760, 0.007297, 0.0042100, 0.0070494,buy
2020-09-03,0,0,1,1,0,2,0,0,1,0,1,4, 0.0010587, 0.0013233, 0.003972, 0.0062038, 0.0037072,buy
2020-09-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.0039292, 0.0004458, 0.003208, 0.0037843, 0.0076355,buy
2020-09-06,0,1,0,0,1,0,0,0,0,1,1,2, 0.0024819,-0.0011840, 0.000406, 0.0025086, 0.0029445,sell
2020-09-07,0,1,1,1,0,0,0,0,0,0,1,2, 0.0028349, 0.0051475, 0.004212, 0.0058209, 0.0028671,buy
2020-09-08,0,0,1,1,0,0,0,0,0,0,1,1, 0.0029282, 0.0048481, 0.004775, 0.0059538, 0.0033639,buy
2020-09-09,0,1,1,1,0,0,0,0,0,0,1,2, 0.0028349, 0.0051475, 0.004212, 0.0058209, 0.0028671,buy
2020-09-10,0,2,1,0,1,0,0,0,0,0,1,3, 0.0041505, 0.0070306, 0.005520, 0.0078554, 0.0063385,buy
2020-09-11,0,2,1,0,1,0,0,0,0,1,2,3, 0.0014646, 0.0017128, 0.001950, 0.0038135, 0.0012420,buy
2020-09-12,0,1,1,0,0,1,0,0,0,1,1,3, 0.0027530, 0.0015022, 0.004501, 0.0064879, 0.0047881,buy
2020-09-13,0,1,1,0,0,1,0,0,0,0,0,3, 0.0054374, 0.0079330, 0.009444, 0.0118970, 0.0128037,buy
2020-09-14,0,1,1,0,0,0,0,0,1,0,1,2, 0.0022009, 0.0008256, 0.001272, 0.0010310,-0.0000524,sell
2020-09-15,0,0,1,0,1,0,0,1,0,0,1,2, 0.0043076, 0.0051700, 0.005399, 0.0054129, 0.0047493,buy
2020-09-16,0,0,1,1,0,0,1,1,0,0,2,2, 0.0018599, 0.0059407, 0.003656, 0.0041382,-0.0001263,buy
2020-09-17,0,0,2,0,0,0,1,0,0,0,1,2, 0.0055505, 0.0091713, 0.008563, 0.0086947, 0.0069636,buy
2020-09-18,1,1,1,0,0,0,0,0,0,1,1,3, 0.0024364, 0.0070722, 0.006633, 0.0091889, 0.0071285,buy
2020-09-19,1,0,1,0,0,0,0,0,0,2,1,3, 0.0016834, 0.0008989, 0.003831, 0.0049117, 0.0053613,buy
2020-09-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.0039292, 0.0004458, 0.003208, 0.0037843, 0.0076355,buy
2020-09-21,0,0,0,0,0,0,1,0,1,1,1,2, 0.0013423,-0.0028036,-0.000077,-0.0015782, 0.0005820,sell
2020-09-22,0,0,0,0,1,0,0,2,0,1,1,3, 0.0025365, 0.0002792, 0.002937,-0.0002969, 0.0024876,sell
2020-09-23,0,0,0,0,1,0,1,0,1,1,1,3, 0.0018307,-0.0038953,-0.000268,-0.0019189, 0.0005372,sell
2020-09-24,0,0,0,0,1,0,0,0,0,1,0,2, 0.0044223,-0.0001853, 0.003592, 0.0043513, 0.0079680,buy
2020-09-25,1,0,0,0,1,0,0,0,0,1,1,2, 0.0020771,-0.0012176,-0.000888, 0.0031826, 0.0027693,buy
2020-09-26,0,1,0,0,1,0,0,0,0,1,2,1, 0.0006196,-0.0058254,-0.004573,-0.0017586,-0.0038796,sell
2020-09-27,0,1,0,0,1,0,1,0,0,0,1,2, 0.0041039, 0.0042031, 0.002004, 0.0050792, 0.0042551,buy
2020-09-28,0,1,1,0,1,0,1,1,0,0,1,4, 0.0050122, 0.0092409, 0.007441, 0.0067447, 0.0063899,buy
2020-09-29,0,1,1,1,1,0,0,1,0,0,2,3, 0.0014480, 0.0030269, 0.000719, 0.0015605,-0.0024219,sell
2020-09-30,0,1,0,1,0,0,0,0,1,0,1,2, 0.0003759,-0.0010848,-0.000697,-0.0011738,-0.0017209,sell
2020-10-01,0,1,0,0,1,0,0,0,0,0,1,1, 0.0033058, 0.0010429, 0.000230, 0.0035648, 0.0024092,buy
2020-10-02,0,1,0,0,0,0,0,0,0,1,0,2, 0.0038479, 0.0035828, 0.004891, 0.0061568, 0.0090652,buy
2020-10-03,0,2,0,0,0,1,0,0,0,1,1,3, 0.0017389, 0.0000715, 0.001268, 0.0038877, 0.0024337,buy
2020-10-04,0,2,0,0,0,1,0,0,0,0,1,2, 0.0025550,-0.0001484,-0.000982, 0.0033909, 0.0011513,buy
2020-10-05,0,1,1,1,0,0,0,0,0,0,0,3, 0.0046866, 0.0083337, 0.008021, 0.0085434, 0.0089847,buy
2020-10-06,0,1,0,2,1,0,0,0,0,0,1,3, 0.0014811, 0.0016647,-0.000101, 0.0009578,-0.0014979,sell
2020-10-07,0,0,0,3,2,0,0,0,0,0,2,3,-0.0007208,-0.0033788,-0.005917,-0.0063192,-0.0120681,sell
2020-10-08,0,0,0,2,1,0,0,0,0,0,1,2, 0.0015774, 0.0018365, 0.001387, 0.0013883,-0.0008280,sell
2020-10-09,0,0,1,1,0,0,0,0,0,0,1,1, 0.0029282, 0.0048481, 0.004775, 0.0059538, 0.0033639,buy
2020-10-10,0,1,0,1,0,1,0,0,0,0,1,2, 0.0017475, 0.0000772, 0.001366, 0.0042080, 0.0019106,buy
2020-10-11,0,1,0,1,0,0,0,0,0,2,2,2,-0.0015982,-0.0069402,-0.002949,-0.0026371,-0.0042089,sell
2020-10-12,0,0,0,1,1,0,0,0,0,2,1,3, 0.0008219,-0.0089540,-0.001966,-0.0027766,-0.0004274,sell
2020-10-13,0,0,0,1,0,0,0,0,1,1,1,2,-0.0003577,-0.0052762,-0.001031,-0.0033275,-0.0014129,buy
2020-10-14,0,0,1,1,0,0,0,1,1,1,2,3,-0.0013094,-0.0035153,-0.001721,-0.0045573,-0.0048690,sell
2020-10-15,0,1,1,0,0,0,1,1,0,1,2,3, 0.0018426, 0.0043560, 0.003624, 0.0027646, 0.0010328,buy
2020-10-16,0,1,0,0,0,0,1,0,0,2,1,3, 0.0019607, 0.0010381, 0.003151, 0.0032124, 0.0047330,buy
2020-10-17,1,0,0,0,0,0,0,0,0,1,1,1, 0.0015853,-0.0010208,-0.001553, 0.0035579, 0.0026638,buy
2020-10-18,1,0,1,0,0,0,0,0,1,1,1,3, 0.0009704, 0.0000842, 0.000817, 0.0014241, 0.0013253,sell
2020-10-19,0,0,1,0,0,0,1,1,0,1,1,3, 0.0037876, 0.0060198, 0.007489, 0.0051030, 0.0061805,buy
2020-10-20,0,0,1,0,0,0,2,1,0,0,2,2, 0.0035743, 0.0098036, 0.007167, 0.0079099, 0.0041697,buy
2020-10-21,0,0,1,0,0,0,1,1,1,0,2,2, 0.0012240, 0.0017456, 0.000212,-0.0006540,-0.0027978,sell
2020-10-22,1,0,1,0,0,0,0,0,1,0,1,2, 0.0017931, 0.0015861,-0.000101, 0.0026621, 0.0005658,sell
2020-10-23,1,0,1,0,0,0,0,0,0,1,1,2, 0.0025108, 0.0030284, 0.002862, 0.0064747, 0.0048618,buy
2020-10-24,0,1,1,0,0,0,0,0,0,1,2,1, 0.0010568,-0.0018188,-0.000872, 0.0011534,-0.0023501,sell
2020-10-25,0,1,2,0,0,0,1,0,0,0,2,2, 0.0036041, 0.0058837, 0.004368, 0.0060319, 0.0008579,buy
2020-10-26,0,0,1,1,0,0,0,1,0,0,2,1, 0.0010662, 0.0035769, 0.002524, 0.0036670,-0.0010653,buy
2020-10-27,0,0,0,1,0,0,0,0,1,0,1,1, 0.0004708,-0.0015781, 0.000076,-0.0014044,-0.0008523,buy
2020-10-28,0,0,0,0,1,0,0,0,1,0,1,1, 0.0018612,-0.0042793,-0.001685,-0.0020277,-0.0011522,sell
2020-10-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.0039292, 0.0004458, 0.003208, 0.0037843, 0.0076355,buy
2020-10-30,0,0,0,0,0,1,0,0,0,1,1,1, 0.0019053,-0.0076667,-0.002548, 0.0004127, 0.0000896,sell
2020-10-31,0,1,0,0,0,0,0,0,0,1,0,2, 0.0038479, 0.0035828, 0.004891, 0.0061568, 0.0090652,buy
2020-11-01,0,1,1,0,1,0,0,0,0,1,1,3, 0.0034071, 0.0021133, 0.004251, 0.0051495, 0.0052236,buy
2020-11-02,0,1,1,1,1,0,0,0,0,1,1,4, 0.0024877, 0.0003784, 0.002444, 0.0029943, 0.0026609,buy
2020-11-03,0,1,0,2,0,0,0,0,0,1,1,3, 0.0001748,-0.0004434, 0.000797, 0.0015714,-0.0002862,buy
2020-11-04,0,1,1,0,1,0,0,0,0,1,1,3, 0.0034071, 0.0021133, 0.004251, 0.0051495, 0.0052236,buy
2020-11-05,0,2,0,0,0,0,0,0,0,1,1,2, 0.0019036, 0.0023408, 0.001360, 0.0036444, 0.0032733,buy
2020-11-06,0,2,0,0,0,1,0,0,0,2,2,3,-0.0009506,-0.0056607,-0.002705,-0.0013274,-0.0046311,sell
2020-11-07,0,1,0,0,0,1,0,0,0,1,1,2, 0.0018199,-0.0041184,-0.001020, 0.0019832, 0.0008431,sell
2020-11-08,0,1,0,0,1,0,0,0,0,0,0,2, 0.0051672, 0.0056155, 0.005320, 0.0079140, 0.0096843,buy
2020-11-09,0,0,0,1,1,0,0,0,1,0,1,2, 0.0009555,-0.0026530,-0.000700,-0.0022572,-0.0016135,sell
2020-11-10,0,0,1,1,0,0,0,1,1,0,1,3, 0.0013649, 0.0025636, 0.002338,-0.0006089,-0.0003616,sell
2020-11-11,0,0,1,0,0,0,1,0,1,0,1,2, 0.0030893, 0.0031857, 0.003313, 0.0022654, 0.0023280,buy
2020-11-12,0,1,0,0,0,0,1,0,1,2,1,4, 0.0004285,-0.0016792, 0.002456,-0.0000678, 0.0022595,buy
2020-11-13,1,0,0,0,0,0,0,0,1,2,1,3,-0.0007709,-0.0049952,-0.001181,-0.0015320, 0.0009413,buy
2020-11-14,1,0,0,0,0,0,0,0,2,1,1,3,-0.0014866,-0.0062590,-0.004567,-0.0051221,-0.0030161,sell
2020-11-15,0,0,0,0,0,0,1,1,2,1,1,4,-0.0002123,-0.0028957,-0.000252,-0.0057014,-0.0018160,buy
2020-11-16,0,0,0,0,0,0,2,2,1,1,2,4, 0.0002759, 0.0041939, 0.003364,-0.0005525,-0.0011333,buy
2020-11-17,0,0,0,0,0,0,1,1,1,1,1,3, 0.0013304,-0.0000773, 0.002189,-0.0011844, 0.0013074,sell
2020-11-18,0,0,0,0,0,0,0,0,2,1,1,2,-0.0009953,-0.0097099,-0.004616,-0.0085240,-0.0046788,buy
2020-11-19,1,0,0,0,0,0,0,0,0,1,0,2, 0.0034401, 0.0036030, 0.003186, 0.0076597, 0.0094344,buy
2020-11-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.0020729,-0.0042019,-0.001834,-0.0005327, 0.0007041,sell
2020-11-21,0,1,0,0,0,0,1,0,0,1,2,1, 0.0009213,-0.0027593,-0.003810,-0.0010887,-0.0034398,sell
2020-11-22,0,1,0,0,0,0,0,1,0,0,1,1, 0.0027946, 0.0024611, 0.000855, 0.0025004, 0.0018595,sell
2020-11-23,0,0,1,0,0,0,0,1,1,0,1,2, 0.0022731, 0.0018334, 0.002175,-0.0002993, 0.0005694,sell
2020-11-24,0,0,0,1,0,0,0,0,2,0,1,2,-0.0010678,-0.0049182,-0.002564,-0.0059782,-0.0037846,sell
2020-11-25,0,0,0,1,0,0,0,1,1,0,1,2, 0.0004523, 0.0001112, 0.000857,-0.0019309,-0.0007304,buy
2020-11-26,0,0,0,0,1,0,0,1,1,1,1,3, 0.0010141,-0.0052598,-0.000955,-0.0044551,-0.0008433,sell
2020-11-27,0,1,0,0,0,0,0,1,1,0,0,3, 0.0031149, 0.0035189, 0.004436, 0.0017757, 0.0051600,sell
2020-11-28,0,1,1,0,0,0,0,1,1,0,0,4, 0.0040327, 0.0063306, 0.007328, 0.0030707, 0.0063079,buy
2020-11-29,0,0,1,0,0,1,0,1,1,0,1,3, 0.0021100, 0.0016431, 0.002479, 0.0021039, 0.0018595,buy
2020-11-30,0,0,0,1,0,0,0,1,1,0,0,3, 0.0022978, 0.0031026, 0.004803, 0.0006384, 0.0045443,sell
2020-12-01,0,0,0,0,2,0,0,1,0,0,1,2, 0.0038786, 0.0019170, 0.002734, 0.0032305, 0.0029736,buy
