Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-21,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0042133,-0.0042092,-0.0008743,-0.0025496,-0.0036748,sell
2016-10-22,0,4,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0078625, 0.0068594, 0.0063676, 0.0058491, 0.0073874,buy
2016-10-23,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0001392, 0.0068587, 0.0017194, 0.0079037, 0.0074610,buy
2016-10-24,2,1,1,0,0,2,1,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0081463, 0.0079570, 0.0098395, 0.0087504, 0.0073532,buy
2016-10-25,0,3,0,1,2,1,2,2,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.0065998, 0.0082645, 0.0066378, 0.0055825, 0.0188762,buy
2016-10-26,1,0,1,1,1,2,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0004274, 0.0081754, 0.0002359, 0.0064932, 0.0030685,buy
2016-10-27,0,0,1,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0074413, 0.0108157, 0.0017240, 0.0112085, 0.0083623,buy
2016-10-28,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0037905,-0.0168928, 0.0087115, 0.0030077,-0.0001680,sell
2016-10-29,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0071422, 0.0093623, 0.0086656, 0.0105125, 0.0086656,buy
2016-10-30,2,0,0,0,2,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0178677,-0.0180970,-0.0179330,-0.0163188,-0.0096122,sell
2016-10-31,2,1,1,0,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0012161, 0.0038029, 0.0017561,-0.0027871, 0.0025612,buy
2016-11-01,1,1,1,0,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0100544, 0.0112473,-0.0031851,-0.0052118, 0.0236342,buy
2016-11-02,1,3,0,0,3,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1, 0.0112819, 0.0105943, 0.0091506, 0.0105943, 0.0104612,buy
2016-11-03,2,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.0008032, 0.0014611, 0.0000812, 0.0069705, 0.0056167,buy
2016-11-04,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0086969,-0.0050932, 0.0038473, 0.0171060, 0.0191835,buy
2016-11-05,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0159885,-0.0169705,-0.0169705,-0.0169705,-0.0170943,sell
2016-11-06,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0023041, 0.0032615,-0.0008236,-0.0051587, 0.0120893,buy
2016-11-07,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0045307, 0.0015613,-0.0005581,-0.0045307,-0.0045307,sell
2016-11-08,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020253, 0.0002540, 0.0027997, 0.0002540, 0.0051513,buy
2016-11-09,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0, 0.0003184, 0.0066573, 0.0040769, 0.0066465, 0.0019351,buy
2016-11-10,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0014242,-0.0005027,-0.0014116,-0.0093470,-0.0014242,sell
2016-11-11,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0037001,-0.0007730, 0.0037001, 0.0036550, 0.0042741,buy
2016-11-12,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0033274, 0.0018630,-0.0035614,-0.0031928, 0.0063003,sell
2016-11-13,0,1,1,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0020309,-0.0025763, 0.0037746,-0.0025763,-0.0025763,sell
2016-11-14,1,1,3,1,2,0,1,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0054306, 0.0056812, 0.0047283, 0.0054306, 0.0054306,buy
2016-11-15,3,2,1,0,1,1,2,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0019515, 0.0067477, 0.0095374, 0.0141154, 0.0089365,buy
2016-11-16,2,2,2,1,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0118668, 0.0118668, 0.0123687, 0.0123687, 0.0118668,buy
2016-11-17,2,2,2,0,2,0,1,2,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.0074090, 0.0074090, 0.0182698, 0.0182911, 0.0069423,buy
2016-11-18,1,2,2,0,1,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1, 0.0110615, 0.0124620, 0.0173747, 0.0039153,-0.0053352,buy
2016-11-19,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0090846, 0.0092773, 0.0091939, 0.0091939, 0.0092773,buy
2016-11-20,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0007411,-0.0062790,-0.0079870,-0.0067785,-0.0026510,sell
2016-11-21,0,1,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0102678,-0.0126221,-0.0139798,-0.0102889,-0.0102678,sell
2016-11-22,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0, 0.0010155, 0.0010155,-0.0024119,-0.0015357, 0.0017633,buy
2016-11-23,0,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0290245,-0.0016089,-0.0147070,-0.0133449, 0.0035263,sell
2016-11-24,1,1,1,0,1,0,3,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0051641,-0.0019677,-0.0040437,-0.0038876,-0.0038876,sell
2016-11-25,1,2,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0074319,-0.0106623,-0.0106623,-0.0146918,-0.0126983,sell
2016-11-26,2,2,0,0,2,1,0,2,0,0,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,-0.0097636,-0.0057459,-0.0088098,-0.0164724,-0.0108898,sell
2016-11-27,2,1,1,0,3,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0002369, 0.0090919, 0.0006422,-0.0003677, 0.0006422,buy
2016-11-28,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0025023, 0.0042399,-0.0017146, 0.0034997,-0.0016414,buy
2016-11-29,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0058064,-0.0047941,-0.0118693,-0.0042922,-0.0042313,sell
2016-11-30,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.0150106, 0.0115788, 0.0115788, 0.0116664, 0.0135285,buy
2016-12-01,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0099728, 0.0099728, 0.0130108, 0.0099728, 0.0081728,buy
2016-12-02,0,0,1,0,3,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0083605, 0.0089960,-0.0139214,-0.0021278, 0.0003988,buy
2016-12-03,0,0,0,0,1,6,0,1,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,-0.0042159, 0.0032106, 0.0089960,-0.0049408,-0.0002956,sell
2016-12-04,0,0,0,1,1,4,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0022376, 0.0000649, 0.0059149,-0.0031724,-0.0019103,buy
2016-12-05,1,0,1,0,0,2,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0142249,-0.0140191,-0.0181665,-0.0181596,-0.0067236,sell
2016-12-06,0,1,2,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0010395, 0.0020559,-0.0051212, 0.0023115,-0.0102972,buy
2016-12-07,0,1,2,0,2,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0039198, 0.0118432, 0.0077248, 0.0016092, 0.0008510,buy
2016-12-08,1,0,1,0,1,3,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0080099, 0.0080099, 0.0110443, 0.0082688, 0.0048865,buy
2016-12-09,2,0,0,1,1,4,2,0,0,1,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,0,-0.0001435, 0.0054302, 0.0012047, 0.0045258, 0.0045258,buy
2016-12-10,0,2,0,1,0,4,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1, 0.0013689, 0.0087335, 0.0073286, 0.0010733, 0.0021830,buy
2016-12-11,0,0,3,1,1,3,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.0026369,-0.0006048, 0.0023880, 0.0007410, 0.0023880,buy
2016-12-12,0,1,1,1,1,4,2,1,0,1,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,0,1, 0.0024189, 0.0011533, 0.0024189, 0.0053262, 0.0024189,buy
2016-12-13,1,0,0,3,0,4,2,1,0,1,0,0,0,0,0,1,0,1,1,1,2,2,0,0,0,0,1,0,1,-0.0071611,-0.0057749,-0.0162381,-0.0051053, 0.0039569,sell
2016-12-14,1,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0070746, 0.0075562, 0.0066032, 0.0081974, 0.0065040,buy
2016-12-15,1,1,1,0,1,2,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0020381,-0.0001975, 0.0006189,-0.0000333,-0.0073353,buy
2016-12-16,0,2,2,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0032824,-0.0001338, 0.0003921, 0.0018408, 0.0051844,buy
2016-12-17,2,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,1,0,0, 0.0040568, 0.0009503, 0.0015502, 0.0005911, 0.0018777,buy
2016-12-18,3,0,0,1,1,3,1,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0117759,-0.0189288,-0.0424001,-0.0173052,-0.0148266,sell
2016-12-19,0,1,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0086116,-0.0085798,-0.0086116,-0.0081349,-0.0180375,sell
2016-12-20,0,0,1,0,1,3,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0052378, 0.0066097, 0.0049312, 0.0078082, 0.0042594,buy
2016-12-21,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0105184, 0.0128462, 0.0138285, 0.0132484, 0.0089147,buy
2016-12-22,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0210776, 0.0132166, 0.0119342, 0.0166119, 0.0087053,buy
2016-12-23,2,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.0267353, 0.0165692, 0.0296303, 0.0107347, 0.0294127,buy
2016-12-24,3,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0, 0.0224290, 0.0135428, 0.0205325, 0.0150826, 0.0227931,buy
2016-12-25,1,0,1,0,2,2,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0122754,-0.0101155,-0.0097375,-0.0095585,-0.0101663,sell
2016-12-26,2,1,0,0,1,2,3,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0, 0.0019637, 0.0013032, 0.0012402,-0.0093749, 0.0019637,sell
2016-12-27,2,1,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.0116316, 0.0296346, 0.0092320, 0.0196634, 0.0130247,buy
2016-12-28,1,0,1,0,0,1,3,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0205975, 0.0179423, 0.0138242, 0.0224498, 0.0210830,buy
2016-12-29,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0009720,-0.0009720, 0.0105653, 0.0097838, 0.0103425,buy
2016-12-30,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0014124, 0.0017989, 0.0006212, 0.0041626,-0.0004635,buy
2016-12-31,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0111998,-0.0118682,-0.0184895,-0.0140428,-0.0167390,sell
2017-01-01,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0102013,-0.0164517,-0.0251878,-0.0139905,-0.0163241,sell
2017-01-02,0,1,2,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0026668, 0.0031758,-0.0085420, 0.0044212,-0.0101670,buy
2017-01-03,0,2,3,0,1,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0120512, 0.0120512, 0.0120512, 0.0102384, 0.0114973,buy
2017-01-04,1,0,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0222684, 0.0222684, 0.0293300, 0.0211384, 0.0222684,buy
2017-01-05,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0013240,-0.0240726,-0.0030007,-0.0294405,-0.0234676,sell
2017-01-06,1,0,2,1,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1, 0.0028741, 0.0014546, 0.0089145,-0.0042251,-0.0042251,buy
2017-01-07,1,2,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0150779,-0.0124692,-0.0192343,-0.0133606,-0.0069408,sell
2017-01-08,1,1,3,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0274976,-0.0320922,-0.0320342,-0.0320342,-0.0274976,sell
2017-01-09,0,3,1,0,0,3,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,0,0,0,0,1,0,-0.0200210,-0.0274333,-0.0209422,-0.0157558,-0.0200210,sell
2017-01-10,1,1,2,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,1,0,0,1,0,-0.0026913,-0.0161298,-0.0026913,-0.0028275,-0.0033210,sell
2017-01-11,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0374930,-0.0113260,-0.0374930,-0.0377839,-0.0073202,sell
2017-01-12,1,2,2,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0003283, 0.0201616, 0.0041833,-0.0037477, 0.0003283,buy
2017-01-13,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0193106, 0.0143051,-0.0159471,-0.0161444, 0.0027020,sell
2017-01-14,2,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.0244353, 0.0246059, 0.0231548, 0.0231548, 0.0231548,buy
2017-01-15,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0126348, 0.0067292, 0.0074022, 0.0102117, 0.0091877,buy
2017-01-16,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0004997,-0.0042778,-0.0003041, 0.0070826,-0.0003041,buy
2017-01-17,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0197399, 0.0167514, 0.0170281, 0.0165036, 0.0170281,buy
2017-01-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0027402, 0.0033523, 0.0017448, 0.0073657, 0.0027704,buy
2017-01-19,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0096370,-0.0065270, 0.0026212, 0.0050998,-0.0065270,buy
2017-01-20,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0149415,-0.0127110,-0.0156891,-0.0079119,-0.0104885,sell
2017-01-21,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0006214, 0.0083773, 0.0036219, 0.0014494,-0.0049944,buy
2017-01-22,2,1,0,0,3,2,2,0,0,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,1,0,-0.0054806,-0.0120545,-0.0158175,-0.0054806,-0.0058050,sell
2017-01-23,0,2,0,0,1,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0118779,-0.0084739,-0.0083218,-0.0051263,-0.0045807,sell
2017-01-24,1,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.0252152,-0.0231024,-0.0240052,-0.0231024,-0.0259430,sell
2017-01-25,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0028315,-0.0033328,-0.0020972,-0.0030031,-0.0002875,sell
2017-01-26,0,0,1,1,2,2,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,-0.0139594,-0.0100888,-0.0234723,-0.0119532,-0.0119532,sell
2017-01-27,1,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,1,0,1, 0.0068041, 0.0068041, 0.0030656, 0.0097920, 0.0068041,buy
2017-01-28,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.0104693, 0.0101467, 0.0071135,-0.0009286, 0.0104693,buy
2017-01-29,2,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.0017965,-0.0092057,-0.0020735, 0.0011301, 0.0044159,sell
2017-01-30,1,2,0,0,1,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.0026017,-0.0007766, 0.0029788,-0.0020502, 0.0008446,buy
2017-01-31,1,0,1,0,1,2,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0123327, 0.0122611, 0.0116924, 0.0123327, 0.0158785,buy
2017-02-01,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0018344, 0.0027571, 0.0039225, 0.0044655,-0.0187712,buy
2017-02-02,1,0,0,2,1,2,1,3,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0233739, 0.0166321, 0.0233739, 0.0242840, 0.0166321,buy
2017-02-03,0,1,0,1,2,2,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0009916,-0.0043317,-0.0018715,-0.0043317,-0.0022450,sell
2017-02-04,0,0,2,1,2,3,1,2,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0092525, 0.0127722, 0.0110336,-0.0088737,-0.0088737,buy
2017-02-05,0,1,0,0,1,4,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0200296,-0.0154105,-0.0157458,-0.0227004,-0.0227672,sell
2017-02-06,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0099995,-0.0273122,-0.0275207,-0.0262741,-0.0278561,sell
2017-02-07,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0042537,-0.0048302,-0.0057859, 0.0000358,-0.0032183,sell
2017-02-08,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0012945,-0.0094316, 0.0014984,-0.0038235,-0.0129119,sell
2017-02-09,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0109323,-0.0152826,-0.0148458,-0.0131184,-0.0108901,sell
2017-02-10,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0191194,-0.0494598,-0.0494368,-0.0464191,-0.0465210,sell
2017-02-11,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,-0.0193500,-0.0108350,-0.0315704,-0.0334617,-0.0313367,sell
2017-02-12,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0118739,-0.0118739,-0.0141905,-0.0095624, 0.0036765,sell
2017-02-13,0,0,2,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0048159, 0.0087418, 0.0069488, 0.0087418, 0.0115370,buy
2017-02-14,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0069506, 0.0060469, 0.0078648, 0.0017048, 0.0011181,buy
2017-02-15,1,1,0,2,1,1,2,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0258188,-0.0032677, 0.0041994, 0.0228290,-0.0009850,buy
2017-02-16,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0103107, 0.0149754, 0.0116368, 0.0061309, 0.0103107,buy
2017-02-17,2,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0080422, 0.0036928, 0.0019065, 0.0033601, 0.0033601,buy
2017-02-18,1,1,1,0,3,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0000905,-0.0000905, 0.0007121, 0.0137329,-0.0000905,buy
2017-02-19,0,3,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0023075, 0.0059213, 0.0073163, 0.0053862, 0.0027715,buy
2017-02-20,3,0,2,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0189844,-0.0051119,-0.0020613,-0.0018561, 0.0072848,sell
2017-02-21,1,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0163793, 0.0018349, 0.0191080, 0.0171852, 0.0248132,buy
2017-02-22,1,0,0,1,1,1,3,2,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0086769, 0.0081754, 0.0100161, 0.0040283, 0.0078995,buy
2017-02-23,0,0,0,1,2,2,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0062548, 0.0046948, 0.0012417, 0.0046948, 0.0061198,buy
2017-02-24,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0078992, 0.0065312, 0.0100615,-0.0012242, 0.0094631,buy
2017-02-25,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0144075,-0.0191802,-0.0113045,-0.0050213,-0.0133346,sell
2017-02-26,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0096809,-0.0108308,-0.0065785,-0.0096299,-0.0112201,sell
2017-02-27,1,1,1,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0082734,-0.0001677,-0.0003055,-0.0010014,-0.0001677,buy
2017-02-28,0,2,0,0,3,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0268864, 0.0091921, 0.0247650, 0.0338790, 0.0262129,buy
2017-03-01,1,2,0,1,4,4,0,1,1,1,0,0,0,1,1,1,1,2,1,2,1,1,0,0,1,0,1,0,0, 0.0084933, 0.0150368, 0.0138755,-0.0027984, 0.0148071,buy
2017-03-02,1,1,0,0,2,4,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0235870, 0.0235870, 0.0137611, 0.0162768, 0.0233482,buy
2017-03-03,0,2,1,0,3,2,3,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0176338, 0.0173354, 0.0119425,-0.0043988, 0.0166257,buy
