Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-24,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,0.210043724956492844,0.16959,0.08836794665,0.36059924414,0.511172,sell
2019-11-25,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,0.163983148450339539,0.11568,0.08836794665,0.37495323235,0.387218,sell
2019-11-26,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,0.112957425829417202,0.25829,0.03830357893,0.20395382775,0.532067,sell
2019-11-27,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120,0.094460134570478277,0.56790,0.69427813127,0.11443385671,0.493797,sell
2019-11-28,none,none,none,none,none,a45,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,0.164972268750850387,0.67531,0.52440706657,0.11815245811,0.549371,buy
2019-11-29,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,0.436170811409822556,0.55933,0.65212598396,0.25518775194,0.544196,buy
2019-11-30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120,0.204812507824916418,0.90063,0.94931739138,0.23060383317,0.557654,buy
2019-12-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,0.511135339348472217,0.63820,0.71515965095,0.38549863660,0.360048,buy
2019-12-02,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.537332833741807181,0.46269,0.37368135793,0.41305816398,0.394981,sell
2019-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.691008413668849575,0.47430,0.55132734518,0.49249487496,0.325199,buy
2019-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.636089366144840018,0.41706,0.55132734518,0.28317231787,0.429714,buy
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,0.229124165631494514,0.43956,0.57133031432,0.35752040629,0.266422,buy
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,0.464773615115717242,0.63976,0.57133031432,0.28916178569,0.526517,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none,0.379616982196075592,0.93365,0.94756740336,0.26604551323,0.472590,buy
2019-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,0.220620989992314442,0.66214,0.64396300063,0.14395355671,0.551397,buy
2019-12-09,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,0.500142890264284823,0.80690,0.47056834750,0.17252317620,0.513814,sell
2019-12-10,none,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,0.257062756478491306,0.70304,0.45033760145,0.08522774457,0.182367,sell
2019-12-11,none,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,0.205588469954562286,0.14770,0.03905983357,0.31677080000,0.129530,sell
2019-12-12,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,0.186718005740020787,0.27589,0.17069870195,0.26771260520,0.138758,sell
2019-12-13,a45,a120,none,none,none,none,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,0.324075227147203937,0.50586,0.11437878866,0.56575053627,0.270220,sell
2019-12-14,a45,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,0.468172582217752209,0.50530,0.31243280231,0.59975009262,0.432258,sell
2019-12-15,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,0.508127007169789424,0.55299,0.31243280231,0.60776472731,0.178969,sell
2019-12-16,a45,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,0.300809285028330098,0.22799,0.08234497293,0.51366281355,0.179094,sell
2019-12-17,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.249422447046375201,0.12601,0.08234497293,0.45386151329,0.250283,sell
2019-12-18,a45,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.247745648230608351,0.07697,0.04754006225,0.35967064939,0.127277,sell
2019-12-19,a45,none,a60,a60,none,none,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,0.359698768649273304,0.18990,0.08065123752,0.55059826642,0.650426,sell
2019-12-20,a45,none,a60,a60,none,none,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,0.550611878594808979,0.59639,0.26202527767,0.81552696052,0.800318,buy
2019-12-21,a45,none,a60,a60,none,none,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a90,0.389285373304816995,0.56388,0.80506728297,0.53654967044,0.410116,buy
2019-12-22,none,none,a60,a60,none,none,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a90,0.663271521412664655,0.43534,0.97893380122,0.42788217831,0.333749,buy
2019-12-23,none,none,a60,a60,none,none,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,0.618407454132929746,0.52601,0.92815858030,0.23952899313,0.337691,buy
2019-12-24,none,none,a60,none,none,none,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,0.760792596826258216,0.72129,0.92815858030,0.50628059948,0.645671,buy
2019-12-25,none,none,a60,none,none,none,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,0.774498610800720910,0.57329,0.77842341364,0.79462181888,0.796717,buy
2019-12-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,0.523697656090418517,0.52508,0.69633758318,0.74209938847,0.419790,buy
2019-12-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.528662080041395810,0.25811,0.53372237451,0.63575966618,0.364943,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.743933095385105991,0.45855,0.35951970856,0.76367651659,0.518623,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.583739974636350856,0.52483,0.41868251756,0.71230758005,0.506480,buy
2019-12-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.401837844782384879,0.44002,0.41868251756,0.82356403775,0.402227,sell
2019-12-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.632846786448435061,0.85902,0.62976226678,0.85620357533,0.649998,buy
2020-01-01,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.153902909223916001,0.57720,0.25561879776,0.46289177631,0.471529,sell
2020-01-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.199218081755754423,0.53379,0.21112937608,0.53205599148,0.457828,sell
2020-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.296064665911320357,0.50950,0.21112937608,0.53104463754,0.461705,sell
2020-01-04,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.221263643368608459,0.56813,0.21112937608,0.56605099903,0.563553,sell
2020-01-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none,0.334596546546937879,0.56134,0.78736283755,0.63884405948,0.407773,buy
2020-01-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.418589414741453614,0.55334,0.74871954687,0.65727809910,0.305310,buy
2020-01-07,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.295577754995088593,0.72570,0.39219488580,0.70577309806,0.573185,buy
2020-01-08,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.501323360607717761,0.76959,0.51818622299,0.80017906697,0.548873,buy
2020-01-09,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.368477710791193847,0.56183,0.51818622299,0.74216310127,0.398255,buy
2020-01-10,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,0.096427367831833533,0.18192,0.37381832621,0.55316908146,0.106450,sell
2020-01-11,none,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,0.981209579040863700,0.36254,0.91985655468,0.95453439310,0.730795,buy
2020-01-12,none,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,0.994691350274696018,0.72044,0.91985655468,0.96128731580,0.824572,buy
2020-01-13,none,none,a45,a45,none,none,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,0.978579609327091426,0.63682,0.87319708170,0.97133664810,0.773443,buy
2020-01-14,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,0.321354971255010113,0.44098,0.57195074955,0.90120028939,0.489382,buy
2020-01-15,a30,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,0.288826203815662541,0.76657,0.57195074955,0.92896912439,0.378601,buy
2020-01-16,a30,none,a45,a45,none,none,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,0.864332737729093692,0.83862,0.83748566915,0.90836763570,0.588235,buy
2020-01-17,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,0.872780981618709317,0.68809,0.92143626127,0.54746271313,0.413552,buy
2020-01-18,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.769471421965688740,0.45359,0.78701372423,0.52701149345,0.215499,buy
2020-01-19,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,0.215132251225528121,0.20226,0.39755798341,0.25092011201,0.088739,sell
2020-01-20,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,0.305391434943995510,0.67287,0.18672640141,0.49115603024,0.412597,sell
2020-01-21,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,0.284380862430178516,0.06892,0.06655555574,0.41640252162,0.251427,sell
2020-01-22,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,0.365011326295831551,0.08024,0.10613716698,0.35735040007,0.384499,sell
2020-01-23,a30,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,0.293505170242712443,0.01491,0.18577491308,0.33119996471,0.330518,sell
2020-01-24,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,0.255176896721233226,0.02233,0.18577491308,0.57521971925,0.350204,sell
2020-01-25,none,a90,none,none,none,a30,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,0.491410048880440431,0.04245,0.15852491665,0.84009688315,0.471110,sell
2020-01-26,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.395650034419418317,0.51192,0.55959343915,0.57887476496,0.662128,buy
2020-01-27,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.434503209115688682,0.54841,0.55959343915,0.67246912575,0.582112,buy
2020-01-28,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.541447350269388172,0.54664,0.56117376683,0.45647505209,0.635743,buy
2020-01-29,none,a90,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.456774670789423798,0.31945,0.66206528584,0.31950936237,0.429027,sell
2020-01-30,none,a90,none,none,a135,none,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,0.751010690224954813,0.30244,0.75223194533,0.49507225896,0.664179,buy
2020-01-31,none,a90,none,none,a135,none,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,0.892742458459656940,0.76872,0.85174873944,0.75131030472,0.791994,buy
