Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-21,0,3,1,0,1,1,3,2,2,2.2,0.3,1.98,3.98,1.98,1.22,2.11,-0.0208459,-0.0105776,-0.00787655,-0.02134056,-0.02128653,sell
2015-09-22,0,1,2,1,0,0,5,2,1,2.87,1.93,0.18,3.19,0,3.61,2.24, 0.0151654, 0.0181864, 0.01227524, 0.00717282, 0.00669131,buy
2015-09-23,0,3,0,2,0,0,4,1,1,3.68,1.6,1.8,2.42,1.61,3.34,1.24,-0.0009498,-0.0009498,-0.00819846,-0.00170082,-0.00094985,sell
2015-09-24,0,3,2,0,1,1,4,2,0,1.16,1.9,1.76,0.54,1.92,1.68,0.15,-0.0002111,-0.0040534, 0.00004513,-0.00123959,-0.00021110,sell
2015-09-25,0,1,2,2,2,0,4,1,1,1.87,0,2.23,1.86,1.98,2.99,1.96,-0.0014780, 0.0058046, 0.00258405, 0.00255741,-0.00225471,buy
2015-09-26,1,1,0,3,1,1,4,0,1,0.4,1.91,0.37,0.4,2.06,2.35,0, 0.0122062, 0.0132313, 0.01027679, 0.00700382, 0.01240268,buy
2015-09-27,0,2,0,3,2,1,2,0,0,1.73,0.24,1.5,1.63,0.46,1.94,1.86, 0.0008632, 0.0011284,-0.00084900, 0.00857557, 0.00427071,buy
2015-09-28,2,2,3,2,2,1,2,0,0,2.71,2.22,0.27,1.87,2.21,0.62,2.62, 0.0075009, 0.0091697, 0.00925456, 0.00536803, 0.00925456,buy
2015-09-29,2,3,2,4,0,0,3,0,0,2.4,3.39,1.8,1.87,1.01,1.57,3.69, 0.0100403, 0.0026507,-0.00365026, 0.00235350, 0.01074531,buy
2015-09-30,1,1,1,4,0,2,2,1,0,1.98,3.71,2.17,0.27,4.23,0.47,1.16, 0.0004282,-0.0034153, 0.00013731, 0.00042817,-0.00046936,sell
2015-10-01,1,1,2,1,1,2,3,0,2,0.82,0.86,2,1.9,3.47,1.96,1.96, 0.0014542, 0.0023299, 0.00223938, 0.00012312, 0.00508066,buy
2015-10-02,1,2,0,1,1,1,2,2,2,3.53,2.29,0.36,0.76,2.66,1.79,0, 0.0046512, 0.0152608, 0.01074698, 0.00939336, 0.01120035,buy
2015-10-03,1,0,0,2,0,1,1,3,1,1.43,0.13,0.86,0.57,0.95,1.57,1.73, 0.0000625, 0.0082429,-0.00085946, 0.00097706, 0.00010246,buy
2015-10-04,1,1,0,2,0,2,2,3,2,2.35,1.94,2.27,2.25,3.07,0,1.79, 0.0053001, 0.0003739, 0.00668395, 0.00725046, 0.00160913,buy
2015-10-05,1,0,2,0,0,3,3,1,3,1.75,1.83,0.61,2.81,1.95,1.93,1.13,-0.0031109,-0.0035363,-0.00353628,-0.00353628,-0.00336200,sell
2015-10-06,1,1,1,1,0,4,2,2,1,1.98,2.04,2.98,3.81,1.67,0,1.81, 0.0124284, 0.0100374, 0.00882107, 0.01256700, 0.00791211,buy
2015-10-07,1,1,0,1,0,3,2,2,1,1.24,1.33,3.72,2.22,3.69,1.85,0.41, 0.0093098, 0.0026591,-0.00176856,-0.01439837,-0.01081970,sell
2015-10-08,2,1,2,0,0,3,2,1,2,0,0,4.85,3.55,3.77,0.97,3, 0.0008571, 0.0013747,-0.00095850,-0.00257054,-0.00471290,sell
2015-10-09,3,0,2,0,1,4,2,1,2,1.93,1.91,3,3.46,2.33,2.06,2.37, 0.0019280, 0.0010230, 0.00147907, 0.00192798,-0.00130614,buy
2015-10-10,1,0,1,1,0,3,1,1,1,0,0,1.67,2.85,3.16,2.05,1.77,-0.0058160,-0.0042349,-0.00181138,-0.00580774,-0.01248576,sell
2015-10-11,2,0,1,1,0,4,1,2,1,0.09,1.39,2.78,4.93,1.33,0.98,2.65, 0.0038228, 0.0024755, 0.00598940, 0.00258766, 0.00213889,buy
2015-10-12,2,0,2,1,2,3,3,1,1,1.64,2.01,0.69,4.29,2.45,3.71,2.24, 0.0020727, 0.0021416, 0.00278990, 0.00237003, 0.00230747,buy
2015-10-13,2,0,2,0,2,4,4,2,1,1.7,1.95,2.19,3.3,2.96,2.71,1.6, 0.0017007, 0.0017007, 0.00166007, 0.00170067, 0.00278398,buy
2015-10-14,1,1,1,0,1,3,2,3,1,1.72,2.01,1.06,3.67,0.95,0.77,2.2, 0.0189417, 0.0177858, 0.01926758, 0.01166854, 0.01969160,buy
2015-10-15,1,0,1,2,1,2,2,2,1,1.01,0.88,1.96,0.92,2.6,2.03,0.33, 0.0143714,-0.0007204, 0.01423779,-0.01111584,-0.00072038,buy
2015-10-16,1,0,2,1,1,2,2,2,3,0,3.63,1.7,2.34,1.62,1.96,2.15, 0.0019584, 0.0060864, 0.00355849, 0.00412554, 0.00220500,buy
2015-10-17,0,1,1,1,1,1,2,1,3,1.72,4.54,0,0.16,2.44,1.76,1.93, 0.0163409, 0.0218059, 0.01668644, 0.01423940, 0.00585619,buy
2015-10-18,0,1,0,1,1,2,1,2,1,0,2.93,2,1.35,2.55,0.42,0.59,-0.0029018,-0.0046417,-0.00398018,-0.00475533,-0.00169654,sell
2015-10-19,0,2,0,1,1,2,2,1,2,1.63,3.43,0.11,2.13,0.66,0.14,2.52,-0.0077524,-0.0069126,-0.01010071,-0.01000809,-0.01010071,sell
2015-10-20,0,2,2,1,1,1,3,0,2,1.75,2.4,0.9,1.78,2.23,1.63,3.17, 0.0061056, 0.0069375, 0.00610565, 0.00335886, 0.00699899,buy
2015-10-21,0,1,3,2,1,2,1,1,1,1.72,1.85,1.92,1.83,1.01,0,3.69, 0.0044860, 0.0044860, 0.00326818,-0.00287432, 0.00471783,buy
2015-10-22,0,1,1,3,0,2,1,1,0,2.02,0,1.88,0,0.73,1.86,2.88, 0.0229159, 0.0079573, 0.02560835, 0.02300011, 0.01921131,buy
2015-10-23,1,1,0,1,2,2,3,0,1,0.13,1.72,1.86,1.68,2.24,1.74,1.44, 0.0104541, 0.0024301, 0.01359572, 0.01526054, 0.01359572,buy
2015-10-24,1,0,1,1,4,3,2,0,0,2.07,0,0.07,0.35,2.54,2.58,2.36, 0.0035096,-0.0036135, 0.00350956, 0.00350956,-0.00361354,buy
2015-10-25,1,1,0,2,2,3,2,0,0,0.81,1.83,1.91,3.07,2.52,2.29,0.48, 0.0246290, 0.0263511, 0.02166985, 0.01184541, 0.02335583,buy
2015-10-26,2,0,2,4,1,3,3,0,0,3.47,1.93,0.08,3.79,0.55,4.55,2.16,-0.0008728, 0.0023775, 0.00709957,-0.00235763,-0.00224990,sell
2015-10-27,1,0,4,3,2,2,3,1,0,3.93,2.43,1.76,2.59,2.47,2.26,1.82, 0.0104579, 0.0129915, 0.00394967, 0.01221380, 0.01075756,buy
2015-10-28,1,3,2,1,1,3,2,0,0,2.86,2,1.63,0.2,0.56,3.73,1.73, 0.0129800, 0.0086609, 0.01639182, 0.01899874, 0.01936507,buy
2015-10-29,1,1,1,2,1,1,2,0,1,0.78,2.85,1.75,1.69,2.42,2.78,0, 0.0116422, 0.0150135, 0.01164223,-0.00202633, 0.01205863,buy
2015-10-30,1,0,2,1,0,2,1,1,3,2.39,0.32,0.17,0,2.28,2.25,1.83, 0.0051511, 0.0204930, 0.00894546, 0.02290543, 0.02031816,buy
2015-10-31,1,2,1,2,0,1,1,0,3,1.1,1.73,2.59,1.73,2.27,0.12,0.06,-0.0045072,-0.0046883,-0.00358476, 0.00257080, 0.00128696,sell
2015-11-01,1,2,2,0,0,1,1,2,1,1.54,1.4,1.98,1.64,2.38,1.88,0.37,-0.0036702, 0.0017483,-0.00601119,-0.00367017,-0.00166003,sell
2015-11-02,1,1,2,1,0,2,1,3,1,3.57,2.11,2.66,1.61,0.66,0.06,1.81, 0.0058018, 0.0044965, 0.00724815, 0.01482343, 0.00698337,buy
2015-11-03,2,2,0,1,0,2,4,0,1,3.59,1.72,2.22,2.43,2.38,0.57,1.85,-0.0011800, 0.0026424,-0.00962303,-0.00987449, 0.00059922,sell
2015-11-04,2,2,0,0,0,4,2,0,0,3.02,0.19,1.83,1.8,0.72,1.81,1.96,-0.0045665, 0.0027028, 0.00270276, 0.00233649, 0.00009537,buy
2015-11-05,2,1,1,0,1,4,1,1,1,1,2.49,2.24,3.67,0.9,1.61,0.18,-0.0121034,-0.0226678,-0.02788255,-0.02788255,-0.02266780,sell
2015-11-06,2,1,0,1,1,1,2,1,0,0.68,2.04,1.49,0.54,2.5,1.83,0, 0.0066753, 0.0062555, 0.00625552, 0.01245067, 0.00625552,buy
2015-11-07,5,1,0,1,0,1,3,1,0,2.28,1.17,3.84,0.92,2.86,0,1.85, 0.0056977, 0.0069838, 0.00569768, 0.00837995,-0.00929566,buy
2015-11-08,2,1,0,1,1,1,3,1,0,0.73,1.93,1.18,1.85,2.09,0.39,0, 0.0046891, 0.0047899, 0.00428776, 0.02646595, 0.00428776,buy
2015-11-09,2,1,1,0,1,4,5,1,0,2.36,2.04,2.29,2.04,2.71,1.75,0.13, 0.0054238, 0.0054238, 0.00542380, 0.00542380,-0.00561282,buy
2015-11-10,3,1,0,1,0,4,5,1,0,3.74,1.91,3.97,1.87,1.12,0.12,1.86,-0.0094834,-0.0272941,-0.02592510,-0.02457523,-0.02555497,sell
2015-11-11,3,1,0,3,0,0,7,1,0,3.39,0.23,2.43,0.43,3.07,2.14,1.87, 0.0055662, 0.0040532, 0.00768204,-0.00054007, 0.00447661,buy
2015-11-12,3,0,1,2,0,0,5,4,1,2.45,0.39,2.02,1.59,1.56,3.7,1.45, 0.0189160, 0.0047433, 0.01581644, 0.01891602, 0.00308418,buy
2015-11-13,2,1,1,2,0,0,3,2,1,0.22,2.5,0,3.79,1.64,2.93,2.09, 0.0066962, 0.0158432, 0.00261387, 0.00669618, 0.00233264,buy
2015-11-14,1,1,0,2,0,1,3,1,2,0.44,1.81,1.81,1.56,3.69,2.06,0.67,-0.0118685,-0.0159908,-0.01536152, 0.00527511, 0.00698129,sell
2015-11-15,1,0,0,2,0,1,3,2,3,1.86,3.59,0.44,2.6,4.35,0.09,2.67,-0.0118866,-0.0118866,-0.00801322,-0.01188665,-0.01134642,sell
2015-11-16,1,1,0,1,0,0,4,2,1,0,2.75,0.19,2.15,5.11,1.85,1.6,-0.0092918,-0.0089381,-0.01006474,-0.00765186,-0.00832429,sell
2015-11-17,1,3,0,1,0,1,3,4,0,1.67,2.33,2,1.96,4.44,0,2.49, 0.0138548, 0.0117054, 0.01146570, 0.01251647, 0.01250049,buy
2015-11-18,1,1,2,1,0,1,2,3,1,1.77,0.38,2.51,0.11,3.69,1.91,3.58, 0.0007523, 0.0018054, 0.00277516, 0.00074862, 0.00063751,buy
2015-11-19,2,0,2,2,0,0,3,1,2,1.56,0.95,3.67,1.86,4.43,2.07,2.78,-0.0032051,-0.0127075,-0.00991760,-0.00796236,-0.01232813,sell
2015-11-20,2,0,1,2,1,1,2,1,1,0.21,1.59,0.92,1.29,2.25,2.03,2.46,-0.0199096,-0.0199096,-0.01990956,-0.01969242,-0.02143749,sell
2015-11-21,1,2,1,0,3,2,2,2,0,1.13,0.25,1.78,0.4,3.48,1.93,0.48, 0.0095565, 0.0044822,-0.00006470, 0.00484364, 0.00484364,buy
2015-11-22,3,1,3,0,3,1,3,1,1,1.96,2.09,0,2.36,3.55,4.42,2.27, 0.0096402, 0.0067751, 0.00339705, 0.00449794, 0.00699831,buy
2015-11-23,3,0,2,4,2,0,3,2,1,0.65,2.02,1.61,2.39,3.06,2.69,0.28,-0.0016949,-0.0013898,-0.00024814,-0.00064783, 0.00175432,sell
2015-11-24,2,0,4,4,1,1,3,2,1,2.83,3.15,1.86,3.14,1.26,4,2.01,-0.0027925,-0.0004898,-0.00433057,-0.00071679,-0.00277604,sell
2015-11-25,1,1,3,1,3,1,4,1,2,3.71,2.25,1.77,2.26,2.7,2.45,1.74,-0.0028214, 0.0020071, 0.00382776, 0.00104360, 0.00196939,buy
2015-11-26,1,2,2,0,3,0,4,2,2,3.16,3.08,0,2.96,1.89,2.25,1.88, 0.0115464, 0.0022005, 0.01004786, 0.00105397, 0.01363169,buy
2015-11-27,1,1,1,1,1,0,2,2,2,0.64,1.55,1.96,1.37,0.86,0.54,1.64, 0.0159607, 0.0159607, 0.01596072, 0.01596072, 0.01318274,buy
2015-11-28,0,1,1,2,0,0,2,1,2,1.88,3.64,0,3.98,2.49,0.75,0, 0.0028761, 0.0004431, 0.00536844, 0.00454362, 0.00374633,buy
2015-11-29,0,1,4,0,0,1,2,2,2,0.11,2.77,1.95,3.18,2.49,2.16,1.8, 0.0018231,-0.0087542, 0.00579337,-0.00843510,-0.00903778,sell
2015-11-30,0,3,1,1,0,1,3,2,0,1.81,2.29,1.98,2.33,2.44,0.83,0, 0.0225951, 0.0153125, 0.02025058, 0.02268873, 0.02259513,buy
2015-12-01,0,3,1,0,0,2,4,2,0,0.8,0.13,2.77,0.2,0.51,3.61,0.36,-0.0009424, 0.0116682, 0.00445331, 0.02061537, 0.00445331,buy
2015-12-02,0,1,1,0,1,2,3,1,2,1.88,1.16,3.69,0.69,0.45,2.84,1.88,-0.0156986,-0.0143463,-0.00310097,-0.01395770,-0.01395770,sell
2015-12-03,0,1,0,1,1,2,2,0,2,1.63,1.81,1.5,1.75,2.09,2.02,1.86, 0.0043248, 0.0030573, 0.00870503, 0.01233302, 0.00613619,buy
2015-12-04,1,1,0,1,0,2,1,0,0,0,0,2.15,0,0.3,0.37,1.95,-0.0049449,-0.0074940,-0.00749402,-0.01003691,-0.00075286,sell
2015-12-05,2,0,0,1,0,2,1,2,1,0.45,1.98,0.35,1.91,0.79,0,0.88, 0.0321271, 0.0323176, 0.03335538, 0.02118968, 0.02014317,buy
2015-12-06,1,0,1,0,1,2,2,1,1,1.7,1.63,0.6,1.9,2,1.69,0, 0.0073514, 0.0056296, 0.02285789, 0.00581094, 0.02171682,buy
2015-12-07,1,2,1,0,0,2,3,0,1,0,0.95,3.49,0.99,1.86,0,1.69, 0.0008503,-0.0000971,-0.00083035,-0.00048804,-0.00177061,sell
2015-12-08,1,2,0,1,0,3,2,0,1,1.88,1.91,3.95,1.8,2.17,1.64,0.14, 0.0195389, 0.0174984, 0.01749841, 0.01644912, 0.01170368,buy
2015-12-09,0,1,1,1,0,3,2,1,1,1.2,0.52,2.34,0.14,0.53,1.01,0, 0.0127278, 0.0146371, 0.01411350, 0.01411350, 0.00894656,buy
2015-12-10,1,2,1,0,0,2,2,1,2,1.72,3.37,0.13,2.31,0.13,1.74,1.8, 0.0011010, 0.0022847, 0.00157366,-0.00062769, 0.00102431,buy
2015-12-11,1,2,0,0,0,1,3,1,1,1.81,1.98,0.98,0.92,1.72,2,1.73, 0.0265118, 0.0276965, 0.02214779, 0.02769651, 0.02319557,buy
2015-12-12,0,1,0,0,0,2,3,3,1,0,3.01,1.9,3.79,0.09,0,1.64, 0.0139038, 0.0139038, 0.01355439, 0.00888249, 0.01390375,buy
2015-12-13,0,1,0,0,0,4,4,3,2,1.8,3.17,0.69,3.44,1.99,1.96,1.67, 0.0029553, 0.0029553, 0.00295525,-0.00003069, 0.00380839,buy
2015-12-14,0,2,0,0,0,4,5,2,0,0,3.8,3.83,2.7,1.17,0,0, 0.0055518, 0.0042297, 0.00422972, 0.00388022, 0.00507555,buy
2015-12-15,0,1,1,1,0,3,3,4,1,1.66,3.37,3.52,3.32,1.87,1.75,1.7, 0.0147991,-0.0023038, 0.01471219, 0.02303952, 0.01471219,buy
2015-12-16,0,1,1,2,0,2,2,4,0,1.81,0.41,2.18,2.07,1.75,1.87,0.09, 0.0136982, 0.0203045, 0.01310819, 0.03052743, 0.02030450,buy
2015-12-17,1,1,1,2,0,2,2,2,1,1.77,1.8,0.2,2.56,0,2.47,1.84, 0.0095861, 0.0010931, 0.00379963,-0.00139785, 0.00160051,buy
2015-12-18,0,1,1,2,1,2,1,1,2,1.7,0,1.92,0.23,1.78,2.62,1.79, 0.0114221, 0.0018702, 0.01258267, 0.01344143, 0.00884001,buy
2015-12-19,1,1,1,2,0,2,0,1,1,0,1.85,0,2.03,0,2.95,2.21, 0.0033126, 0.0012627, 0.00449192, 0.00117146, 0.00117146,buy
2015-12-20,1,1,1,3,1,1,1,1,1,1.93,1.73,1.81,1.6,1.98,4.01,1.87,-0.0043718, 0.0028527,-0.00328724,-0.00336629,-0.01223406,sell
2015-12-21,0,1,2,3,0,2,0,2,1,0.14,1.54,1.99,1.96,1.47,2.4,0.28,-0.0089220,-0.0083349,-0.00931182, 0.00615263,-0.00833495,sell
2015-12-22,0,1,2,3,1,2,2,1,1,2,0.11,2.08,0,2.06,2.85,1.98, 0.0033802, 0.0107428, 0.01042017, 0.00211929, 0.01246920,buy
2015-12-23,0,1,1,1,1,1,2,2,3,2.09,2.29,0.3,1.75,1.83,2.05,0.39,-0.0008388,-0.0067511,-0.00049723,-0.00125900, 0.00075775,sell
2015-12-24,0,1,1,1,1,1,2,3,3,2.97,1.2,1.79,0.31,0,1.63,2.34, 0.0138125, 0.0182519, 0.01811472, 0.01825189, 0.01638571,buy
2015-12-25,0,3,1,2,1,1,2,2,2,1.97,3.7,1.79,1.68,1.83,0,2.29, 0.0020845, 0.0023923, 0.00501773, 0.00461870, 0.00501773,buy
2015-12-26,0,3,3,1,0,1,2,3,3,2.86,2.99,2.72,2.68,0,1.66,1.64,-0.0236512,-0.0236512,-0.02418571,-0.02496662,-0.02365120,sell
2015-12-27,0,3,2,2,0,1,2,3,2,4.52,1.9,5.2,3.3,1.9,0,2.13,-0.0245090,-0.0198369,-0.02450900,-0.02839998,-0.01502356,sell
2015-12-28,0,3,2,2,0,1,3,2,1,2.43,1.94,4.19,3.73,0.81,1.92,0.44,-0.0008829,-0.0049534,-0.00459073,-0.00495029,-0.00356086,sell
2015-12-29,0,2,3,0,0,2,1,3,2,4.15,0,2.91,0.99,1.78,2.42,2.11, 0.0055964,-0.0038038, 0.00046145, 0.00228001, 0.00436290,buy
2015-12-30,0,2,2,1,1,1,2,2,3,3.73,1.72,0.43,2.08,1.64,2.06,0.47,-0.0004317,-0.0036424,-0.00126691,-0.00022894, 0.00004239,sell
2015-12-31,1,1,1,1,0,2,2,1,2,2.11,0,1.99,0.29,0,3.66,0.25,-0.0032356,-0.0030909,-0.00309090,-0.00482343,-0.00309090,sell
2016-01-01,1,1,1,1,0,2,1,3,2,3.09,1.96,0.84,0.23,0.15,1.29,2.1, 0.0126493, 0.0116293, 0.01058735, 0.01306188, 0.00771146,buy
2016-01-02,0,0,2,1,1,0,2,2,3,0.98,1.14,0,1.74,1.64,2.13,2.01, 0.0022166, 0.0053088, 0.00216239,-0.00128954, 0.00606812,buy
2016-01-03,1,0,2,0,1,2,2,0,2,3.03,2.04,1.63,1.72,0,0.22,1.01, 0.0025279, 0.0021150, 0.01053974, 0.00571740, 0.00252794,buy
2016-01-04,1,1,0,1,0,2,1,1,2,1.94,2.96,1.6,1.8,1.48,0.15,1.91,-0.0006008,-0.0048772,-0.00112266,-0.00202671,-0.00112266,sell
2016-01-05,1,0,0,1,0,1,1,2,2,2,1.96,2,0.27,1.78,1.81,0,-0.0013652, 0.0026025,-0.00017324,-0.00136524,-0.00099715,sell
2016-01-06,3,0,1,0,0,1,1,1,3,3.46,3.02,0.76,0.32,1.78,1.96,0.89,-0.0030613,-0.0120533,-0.00350410,-0.00597786,-0.00533948,sell
2016-01-07,3,1,0,0,0,1,2,0,3,2.46,1.13,0,2.29,1.72,1.6,1.93, 0.0068266, 0.0068266, 0.00745907, 0.00682660, 0.00614330,buy
2016-01-08,1,0,0,0,0,0,2,2,3,2.05,0.26,1.64,1.76,0,0,0.12, 0.0076756, 0.0180422, 0.01782973, 0.01840883, 0.01836781,buy
2016-01-09,2,1,0,0,0,2,2,2,2,0.48,1.9,0,4.11,0.62,2.04,2.36,-0.0007334, 0.0006687, 0.00180802, 0.00034867, 0.01349904,buy
2016-01-10,2,3,0,0,0,0,5,0,2,0.21,1.78,1.97,3.28,1.59,0.65,3.59,-0.0124916,-0.0138937,-0.01270381,-0.00883257,-0.01235947,sell
2016-01-11,1,2,1,0,0,1,3,3,1,1.59,1.9,2.07,3.93,0,1.3,2.89, 0.0177817, 0.0195039, 0.02163763, 0.02163763,-0.00345924,buy
2016-01-12,2,2,0,1,0,1,5,3,0,0.09,0.13,2.51,1.85,1.7,4.04,1.32,-0.0082872,-0.0081751,-0.00604699,-0.00817509,-0.00817509,sell
2016-01-13,2,3,0,0,0,1,5,0,1,2.1,2.13,2,2.42,2.44,3.88,0,-0.0002514,-0.0094708,-0.01754746,-0.00947081,-0.00906974,sell
2016-01-14,1,2,1,0,1,1,3,1,2,1.95,1.38,3.38,0.59,3.57,2.42,1.91, 0.0019755, 0.0019755,-0.00030901, 0.00143648, 0.00774660,buy
2016-01-15,1,3,0,1,1,2,2,0,0,2.41,3.69,0.57,0.99,0.84,0.24,0.44,-0.0073744,-0.0100129, 0.01012979,-0.01289910,-0.00991202,sell
2016-01-16,2,4,1,1,0,1,3,0,3,1.07,2.66,2.17,2.07,1.72,1.91,3.63, 0.0004216, 0.0038243, 0.00087591, 0.00092405, 0.00054021,buy
2016-01-17,0,0,3,2,1,1,3,1,3,3.9,1.91,2.38,2.11,1.52,0.17,2.62, 0.0063544, 0.0162006,-0.00309017, 0.00682700, 0.00846951,buy
2016-01-18,0,1,2,2,1,2,2,1,2,2.1,0.28,3.14,1.85,0,1.99,2.13,-0.0036996,-0.0047903,-0.00387614, 0.00317814,-0.00379549,sell
2016-01-19,0,2,0,2,0,0,2,0,3,1.99,1.85,3.94,0,1.83,2.77,1.16, 0.0084021, 0.0112239, 0.00569457, 0.00808327, 0.00870053,buy
2016-01-20,0,0,2,1,1,2,1,1,4,2.32,1.3,1.28,2,1.92,3.61,0, 0.0151814, 0.0159497, 0.01518143,-0.00609199, 0.01722723,buy
2016-01-21,0,1,1,1,1,2,1,0,3,2,0.17,2.21,0.17,1.86,1.7,2, 0.0169367, 0.0109527, 0.02168025, 0.02191589, 0.01094340,buy
2016-01-22,0,2,0,1,0,2,1,0,3,1.93,1.88,0.11,2.19,0.09,2.52,0,-0.0169188,-0.0022505,-0.01692814,-0.01691876,-0.02436946,sell
2016-01-23,0,0,2,1,1,2,1,1,2,0.08,1.9,1.85,2.03,0.69,0.8,1.81,-0.0063023, 0.0096891,-0.00639153, 0.00602000,-0.01192212,sell
2016-01-24,0,2,1,2,1,2,1,1,2,1.93,1.57,1.69,2.19,1.93,0.74,0.79, 0.0122775, 0.0130242, 0.00589369, 0.01094310, 0.01423224,buy
2016-01-25,0,2,1,0,0,3,0,1,1,0.14,0,1.85,1,0.16,2.21,1.96,-0.0002163, 0.0030030,-0.00081861,-0.00586792,-0.00045263,sell
2016-01-26,0,1,1,1,1,3,0,2,2,0.42,1.88,0.07,0.72,1.89,1.97,1.88,-0.0040728,-0.0026507,-0.00407283,-0.00407283,-0.00265817,sell
2016-01-27,1,0,1,2,1,2,0,3,2,2.12,0.42,0.29,2.27,1.68,2.35,0, 0.0015469, 0.0005236, 0.00085456,-0.00156327,-0.00092057,sell
2016-01-28,1,0,1,0,0,2,1,2,2,2.04,0.31,1.77,0.57,2.22,0.5,0.26,-0.0176099,-0.0134985,-0.01370044,-0.01112750,-0.01273162,sell
2016-01-29,0,1,0,1,1,3,0,3,2,2.31,2.81,0,2.28,2.28,1.35,1.85,-0.0138547,-0.0134097,-0.01385475,-0.01366076,-0.01349778,sell
2016-01-30,0,0,1,0,1,4,1,3,1,0.6,3.61,1.78,1.16,0.42,2.74,0,-0.0141932,-0.0178433,-0.01501919,-0.01711561,-0.00908727,sell
2016-01-31,0,1,0,0,0,2,2,3,2,0.35,3.41,1.98,2.17,0.84,1.8,1.28, 0.0011943, 0.0011943,-0.00033650,-0.00041327, 0.00082927,sell
2016-02-01,1,1,0,1,0,4,1,4,2,1.95,1.03,1.04,1.96,2.28,3.64,1.9,-0.0051909,-0.0059202,-0.00424207,-0.00366094,-0.00208489,sell
2016-02-02,0,0,1,0,0,3,1,4,1,0.36,0.17,1.86,0.48,0.76,3.13,1.67, 0.0056114, 0.0078485, 0.00561139, 0.00894581, 0.01168818,buy
2016-02-03,1,1,1,0,0,4,0,4,3,2.01,1.7,0,2.67,2.61,1.85,1.77,-0.0086696,-0.0087827,-0.00804698,-0.00755665,-0.00871293,sell
2016-02-04,1,2,0,0,0,4,3,3,3,2.22,0.09,1.86,2.2,1.95,2.53,0.14, 0.0141729, 0.0136432, 0.01417291, 0.01295553, 0.01417291,buy
2016-02-05,1,1,0,0,0,3,3,3,2,2.4,1.84,0.19,1.54,3.36,0.87,0.07,-0.0143060,-0.0012816,-0.01061846,-0.00363413,-0.00128162,sell
2016-02-06,1,2,0,0,0,4,3,3,3,3.04,2.45,2.48,2.48,3.51,3.91,1.6,-0.0049358,-0.0017449,-0.00272712,-0.00493581,-0.00584298,sell
2016-02-07,0,2,1,0,0,3,3,1,1,2,3.15,3.09,1.86,2,1.83,0, 0.0177160, 0.0092575, 0.00850844, 0.00925751, 0.01260534,buy
2016-02-08,1,2,1,1,0,3,2,3,2,3.22,2.42,4.21,1.96,3.65,2.16,1.93, 0.0007594,-0.0013755, 0.00334514, 0.00075939,-0.00172490,buy
2016-02-09,1,2,0,1,0,1,4,1,1,0.79,3.49,1.96,0,1.61,1.76,1.85, 0.0178456, 0.0170947, 0.01784557, 0.01694508, 0.02383158,buy
2016-02-10,1,3,0,0,1,3,4,2,2,2.31,2.24,3,2.07,3.29,1.76,1.99, 0.0011557, 0.0011557,-0.01180723, 0.00508792, 0.00115572,sell
2016-02-11,0,2,1,0,1,3,4,2,0,1.83,2.6,3.37,0.24,2.93,0,0.48, 0.0175169, 0.0276406, 0.01333730, 0.01247491, 0.01952467,buy
2016-02-12,2,2,1,2,0,2,5,2,1,2.21,4.13,2.55,2.27,2.49,1.85,0.31, 0.0021451, 0.0019385, 0.00488395,-0.00021400, 0.00782842,buy
2016-02-13,1,1,2,2,0,1,3,2,1,0.25,2.77,2.61,3.58,2.56,0,1.84, 0.0067015, 0.0140087, 0.01239893, 0.01363657, 0.00356406,buy
2016-02-14,1,2,1,1,1,2,3,1,0,1.08,1.93,1.96,4.08,0.6,1.67,0.06, 0.0147688,-0.0125984, 0.00609142, 0.00371768, 0.00815169,buy
2016-02-15,0,2,0,0,1,2,4,0,1,1.78,0.1,1.9,1.13,2.27,1.89,1.9, 0.0054369, 0.0052840, 0.01776710, 0.01567541, 0.00333092,buy
2016-02-16,0,0,1,1,1,1,3,1,1,0.06,1.77,0,3.34,0.4,1.74,1.66,-0.0049872,-0.0137088,-0.01404514,-0.01441735,-0.01251245,sell
2016-02-17,0,1,1,2,1,2,2,1,1,1.73,0.06,2.09,2.12,2,0.57,1.95,-0.0065157, 0.0043234, 0.00593401, 0.00509259, 0.00509259,buy
2016-02-18,0,2,3,2,0,2,1,0,1,1.86,2.04,0.55,2.84,2.32,0.2,0.51, 0.0004000, 0.0038347,-0.00109515, 0.00939839, 0.00040000,buy
2016-02-19,0,1,4,2,0,2,1,1,1,1.64,2.34,3.75,2.04,1.25,1.73,0, 0.0170899, 0.0108371, 0.02681601, 0.01708989, 0.01587029,buy
2016-02-20,0,0,3,2,1,2,2,0,0,0,3.59,3.88,2.03,2.14,0,1.8, 0.0060088, 0.0137784, 0.00567341, 0.00127250, 0.00053597,buy
2016-02-21,0,2,2,1,0,4,1,0,1,0.72,2.01,2.63,1.6,0.15,1.91,0,-0.0021364,-0.0090516,-0.00946549, 0.00168133, 0.00070490,sell
2016-02-22,0,0,3,1,2,4,0,1,1,1.77,0.88,1.91,0.1,1.85,1.88,0.69, 0.0099077, 0.0164315, 0.01649294, 0.03145728, 0.01038265,buy
