Date,MAPL,MENE,MEPL,MESU,MOME,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-10,a135,none,none,none,none,a60,a120,a120,none,a120,none,a150,a30,41.17375,150.257916666667,138.364166666667,167.947083333333,153.225833333333,-0.00331768,-0.0029940,-0.0053939,-0.00480596,-0.0047229789,sell
2017-09-11,none,none,a135,none,a90,none,none,a120,none,none,none,none,a30,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,153.860833333333, 0.00194047, 0.0019405,-0.0001101,-0.00128101, 0.0023982656,buy
2017-09-12,none,none,a135,none,none,a90,a150,none,none,none,none,none,a30,69.46625,151.96875,140.7875,169.892916666667,154.495416666667, 0.00422158, 0.0049878, 0.0040760, 0.00359314, 0.0051073511,buy
2017-09-13,none,none,a135,none,none,none,a150,a90,none,none,none,none,none,83.6670833333333,153.0125,142,170.865833333333,155.13, 0.00171049, 0.0019789, 0.0023131, 0.00169219, 0.0021090408,buy
2017-09-14,none,none,none,none,a60,a120,none,none,none,none,none,none,none,97.8529166666667,154.17,143.21375,171.839583333333,155.764583333333, 0.00260520, 0.0044740, 0.0041686, 0.00358852, 0.0031259068,buy
2017-09-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333,156.399166666667, 0.00007868, 0.0003858, 0.0000677, 0.00042974, 0.0027688542,buy
2017-09-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,157.03375,-0.00182820,-0.0003612, 0.0026233,-0.00256066, 0.0003808697,sell
2017-09-17,none,none,none,none,none,a150,a150,none,none,none,none,none,none,139.990416666667,158.235416666667,146.862916666667,174.765,157.667916666667, 0.00419856, 0.0002245, 0.0013936,-0.00006079, 0.0001045525,buy
2017-09-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,153.785,159.75375,148.08125,175.742083333333,158.302083333333,-0.00444972,-0.0026520,-0.0020594,-0.00173770, 0.0007399632,sell
2017-09-19,none,a180,none,none,a0,a180,a120,none,none,none,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333,158.93625,-0.00584518,-0.0048043,-0.0044511,-0.00364576,-0.0025895818,sell
2017-09-20,none,a180,none,none,none,none,none,a0,none,none,none,a135,none,180.761666666667,162.977916666667,150.52125,177.695416666667,159.57,-0.00695684,-0.0049791,-0.0066289,-0.00804807,-0.0078915511,sell
2017-09-21,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,193.88375,164.664583333333,151.742916666667,178.674166666667,160.204166666667,-0.00395920,-0.0029052,-0.0043367,-0.00050204,-0.0032748006,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,none,a135,none,206.7325,166.390416666667,152.964583333333,179.652083333333,160.837916666667,-0.00215595,-0.0023460,-0.0025554,-0.00238657,-0.0023459825,sell
2017-09-23,none,none,a120,none,none,a120,none,none,none,none,none,none,none,219.31,168.14625,154.1875,180.63125,161.471666666667, 0.00073136, 0.0020059,-0.0036554, 0.00250256,-0.0031135479,buy
2017-09-24,none,none,none,none,a60,none,a60,none,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333,162.105,-0.00133849, 0.0002608,-0.0042766, 0.00198415,-0.0042766346,sell
2017-09-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,162.73875,-0.00151136,-0.0007668,-0.0043840,-0.00007440,-0.0038946000,sell
2017-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,163.372083333333, 0.00128073, 0.0019171,-0.0018939, 0.00254443,-0.0015098202,buy
2017-09-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333,164.005,-0.01182572,-0.0057893, 0.0027694,-0.00420261, 0.0031766565,sell
2017-09-28,none,none,none,none,none,a60,none,a90,none,none,none,none,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667,164.63875, 0.00533775,-0.0007587,-0.0037366,-0.00056364, 0.0047473948,buy
2017-09-29,none,none,none,none,none,none,a0,none,none,none,a180,none,none,291.377083333333,178.998333333333,161.545416666667,186.515416666667,165.27125, 0.00148828, 0.0014875, 0.0014875, 0.00459240, 0.0014933728,buy
2017-09-30,a120,none,none,none,a120,none,none,a120,none,none,a180,none,none,303.4725,180.817916666667,162.775,187.497916666667,165.904583333333, 0.00120920, 0.0002502, 0.0003298, 0.00293806, 0.0005744768,buy
2017-10-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,315.804583333333,182.632916666667,164.005,188.480416666667,166.5375, 0.00040802, 0.0018535,-0.0039096,-0.00369690,-0.0033455412,sell
2017-10-02,a120,none,none,none,a150,none,none,none,none,none,none,none,none,328.444583333333,184.44125,165.235833333333,189.46375,167.170416666667, 0.00053360, 0.0011160,-0.0011503,-0.00066543,-0.0013248246,buy
2017-10-03,a120,none,none,none,a150,a0,a60,a150,none,none,none,a120,none,341.439166666667,186.24125,166.467916666667,190.448333333333,167.803333333333, 0.00219582, 0.0029450, 0.0042998, 0.00486378, 0.0020297576,buy
2017-10-04,none,none,none,none,none,none,none,none,a150,none,none,a120,none,309.8125,188.031666666667,167.7,191.431666666667,168.435416666667,-0.00066567, 0.0006211,-0.0005556,-0.00158691,-0.0007679513,sell
2017-10-05,none,none,none,none,a180,none,none,a180,a150,none,none,none,none,8.55375,189.810833333333,168.9325,192.417916666667,169.0675,-0.00078646,-0.0009802,-0.0014556,-0.00095504,-0.0012751853,sell
2017-10-06,none,a150,none,none,none,none,a90,none,a150,none,none,none,none,22.6195833333333,191.579583333333,170.1675,193.4025,169.700416666667, 0.00367404, 0.0039942, 0.0041003, 0.00262158, 0.0038064597,buy
2017-10-07,none,a150,none,a0,a150,a60,none,none,none,none,none,none,none,36.93375,193.336666666667,171.401666666667,194.38875,170.333333333333, 0.00000215,-0.0028856,-0.0032771,-0.00362268,-0.0033983661,sell
2017-10-08,none,none,a90,a0,a150,none,a120,a150,none,none,none,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,170.965416666667,-0.00146798,-0.0010347,-0.0008260,-0.00038414, 0.0002692122,sell
2017-10-09,none,none,a90,a0,none,a90,none,none,none,a90,none,none,none,65.895,196.814166666667,173.874166666667,196.3625,171.5975,-0.00085332,-0.0025564, 0.0006011,-0.00032428, 0.0001715033,sell
2017-10-10,none,none,a90,a0,a120,none,a150,a120,none,a90,none,none,none,80.3454166666667,198.535,175.11125,197.350416666667,172.230416666667,-0.00167373,-0.0025805, 0.0000721,-0.00209523,-0.0001544368,sell
2017-10-11,none,none,none,none,none,a120,none,none,none,a90,none,none,none,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,172.8625,-0.00333177,-0.0010910,-0.0003393,-0.00075701,-0.0012630421,sell
2017-10-12,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,108.817916666667,201.93875,177.588333333333,199.32875,173.495, 0.00323022, 0.0027073, 0.0028095,-0.00139879, 0.0009438755,buy
2017-10-14,none,a135,none,none,none,a150,a150,a60,none,none,none,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667,174.759583333333, 0.00187089, 0.0024858, 0.0031646, 0.00269670, 0.0037556638,buy
2017-10-15,none,a135,none,none,a60,none,none,none,none,none,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,175.392083333333,-0.00410101,-0.0024330,-0.0031971,-0.00210003,-0.0021035841,sell
2017-10-16,none,a135,none,none,none,a180,a120,none,none,none,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,176.024166666667,-0.00336501,-0.0019840,-0.0039600,-0.00183328,-0.0024181735,sell
2017-10-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,189.690416666667,211.865,185.035,205.2775,177.288333333333, 0.00050535, 0.0013591, 0.0032967, 0.00049283, 0.0013750076,buy
2017-10-19,none,none,none,none,none,none,a90,a0,a135,none,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,177.920416666667, 0.00223821, 0.0013551, 0.0000089, 0.00820128, 0.0015000104,buy
2017-10-20,none,none,none,none,a0,a120,none,none,a135,none,none,none,none,215.13,215.086666666667,187.522916666667,207.265,178.5525, 0.00424731, 0.0045661, 0.0031349, 0.00808720, 0.0045446625,buy
2017-10-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,179.184166666667, 0.00170049, 0.0021507, 0.0005120, 0.00162799, 0.0027445397,buy
2017-10-23,none,none,none,none,none,a90,none,none,none,none,a150,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,180.447916666667,-0.00094401,-0.0020122,-0.0022273,-0.00047281,-0.0022269802,sell
2017-10-24,none,a120,none,none,none,none,none,none,none,none,a150,none,none,263.73,221.40875,192.504166666667,211.2475,181.079583333333, 0.00100732,-0.0004988, 0.0009369, 0.00098979, 0.0009435678,buy
2017-10-25,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,181.71125,-0.00445590,-0.0063012,-0.0055474,-0.00652419,-0.0053340057,sell
2017-10-26,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667,182.342916666667, 0.00200902, 0.0018503, 0.0028592, 0.00010532, 0.0020911909,buy
2017-10-27,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,182.974166666667,-0.00635905,-0.0036531,-0.0023806,-0.00230282,-0.0061415257,sell
2017-10-28,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,311.314583333333,227.582916666667,197.492083333333,215.2375,183.605833333333,-0.00635905,-0.0036069,-0.0023101,-0.00223234,-0.0061415257,sell
2017-10-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,323.60625,229.105,198.74,216.23625,184.236666666667,-0.00173464, 0.0013710, 0.0052307,-0.00130250, 0.0055540140,buy
2017-10-30,none,none,none,none,none,a0,none,a120,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235,184.868333333333,-0.00499836,-0.0047821,-0.0049491,-0.00559930,-0.0046682975,sell
2017-10-31,none,none,none,none,a120,none,a60,none,none,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,185.499583333333, 0.00165042,-0.0006855,-0.0034639, 0.00163544, 0.0021876100,buy
2017-11-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235,186.130416666667,-0.00107989, 0.0034410, 0.0029113, 0.00337039, 0.0014719164,buy
2017-11-02,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,16.695,235.110416666667,203.7375,220.235,186.76125,-0.00235108,-0.0021255,-0.0019517, 0.00027766, 0.0023540002,sell
2017-11-03,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,31.06375,236.590416666667,204.9875,221.236666666667,187.3925,-0.00004973,-0.0005806,-0.0020862,-0.00142551,-0.0015010265,sell
2017-11-04,none,none,none,none,none,a60,a120,a180,a120,none,a135,none,none,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,188.02375, 0.00161423, 0.0009224,-0.0006485,-0.00045222,-0.0015398232,sell
2017-11-05,none,none,none,none,a180,none,none,none,none,none,a135,none,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,188.654166666667,-0.00493132,-0.0045925,-0.0041499,-0.00463020,-0.0040422308,sell
2017-11-06,none,none,a45,none,none,a90,a150,a150,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,189.285,-0.00061988, 0.0011002,-0.0018256,-0.00083506, 0.0004855917,sell
2017-11-07,none,none,a45,none,a150,none,none,none,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667,189.91625,-0.00019909, 0.0001529,-0.0045167,-0.00008082, 0.0004456795,buy
2017-11-08,none,none,a45,none,none,a120,a180,a120,none,a60,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,190.546666666667,-0.00470771,-0.0064469,-0.0053105,-0.00444567,-0.0057657049,sell
2017-11-09,none,none,none,none,a120,none,none,none,none,a60,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,191.1775,-0.00139108,-0.0036306,-0.0010697,-0.00180805,-0.0019924342,sell
2017-11-10,none,none,none,none,a120,a150,a150,a90,none,a60,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,191.80875,-0.00347081,-0.0047359,-0.0007321,-0.00356481,-0.0012343691,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,192.439583333333,-0.00177058,-0.0023481, 0.0009377, 0.00009369,-0.0007892749,sell
2017-11-12,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,193.07,-0.00210077,-0.0020993,-0.0021219,-0.00127559,-0.0014273355,sell
2017-11-13,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,173.55625,250.8475,217.51125,231.275416666667,193.700833333333,-0.00262040,-0.0037396,-0.0029122,-0.00332891,-0.0034530364,sell
2017-11-14,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667,194.33125, 0.00204684, 0.0036801, 0.0011480, 0.00367305, 0.0036476859,buy
2017-11-15,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,199.129583333333,253.5375,220.02,233.289583333333,194.9625,-0.00169457,-0.0014543, 0.0019178,-0.00191428, 0.0021481985,sell
2017-11-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,211.6475,254.85125,221.274583333333,234.297083333333,195.5925,-0.00498310,-0.0042902,-0.0049500,-0.00576424,-0.0044107884,sell
2017-11-17,a90,none,a30,none,none,a120,a60,none,none,none,a120,none,none,224.005,256.142916666667,222.53,235.306666666667,196.222916666667,-0.00480196,-0.0046943,-0.0049728,-0.00638351,-0.0050326782,sell
2017-11-18,a90,none,a30,none,none,none,none,a0,none,none,none,none,none,236.21625,257.409583333333,223.785416666667,236.315,196.85375,-0.00083303,-0.0043207,-0.0044687,-0.00471994,-0.0050743716,sell
2017-11-19,a90,none,a30,none,none,a90,none,none,none,none,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333,197.48375,-0.00220603,-0.0034108,-0.0012657,-0.00224960,-0.0039811170,sell
2017-11-20,a90,none,none,none,a0,none,none,none,none,none,none,a60,none,260.242083333333,259.85,226.29625,238.334166666667,198.11375, 0.00288265,-0.0004610, 0.0022571, 0.00079685, 0.0010550282,buy
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,a60,none,272.1,261.014583333333,227.552083333333,239.344166666667,198.74375, 0.00034198,-0.0019588, 0.0003030,-0.00076085,-0.0004000266,sell
2017-11-22,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,283.900833333333,262.1375,228.80875,240.354583333333,199.37375,-0.00050171, 0.0018105,-0.0011682,-0.00032705,-0.0022269660,sell
2017-11-23,none,none,none,none,none,none,none,a60,none,a45,none,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333,200.00375, 0.00263958, 0.0027577,-0.0008492, 0.00331467, 0.0024363679,buy
2017-11-24,none,none,none,none,none,none,none,a60,none,a45,none,none,none,307.55625,264.23,231.320833333333,242.37625,200.63375, 0.00338227, 0.0035004,-0.0001066, 0.00405736, 0.0031790502,buy
2017-11-25,none,none,none,none,a60,none,none,none,none,a45,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667,201.2625, 0.00547132, 0.0054334,-0.0005074, 0.00592498, 0.0051486517,buy
2017-11-26,none,none,none,none,a60,none,none,a90,none,none,none,none,none,331.780833333333,266.067083333333,233.834166666667,244.399583333333,201.8925,-0.00490044,-0.0052547,-0.0057697,-0.00645557,-0.0073889121,sell
2017-11-27,none,none,none,none,none,a0,a60,none,none,none,none,none,none,344.320833333333,266.866666666667,235.090833333333,245.412083333333,202.521666666667,-0.00266460,-0.0011538,-0.0012504,-0.00102558,-0.0036362795,sell
2017-11-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,252.264166666667,267.57625,236.347916666667,246.424166666667,203.15125, 0.00037521, 0.0027016, 0.0048010, 0.00338765, 0.0052206551,buy
2017-11-29,none,none,none,none,none,none,a90,a120,none,none,none,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,203.78, 0.00187221,-0.0033625, 0.0019122, 0.00175130, 0.0018409074,buy
2017-11-30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,204.40875, 0.00082647,-0.0006582, 0.0008804, 0.00033275,-0.0012874401,buy
2017-12-01,none,none,none,none,none,a60,none,a150,none,none,none,none,none,38.9995833333333,269.024583333333,240.11875,249.4625,205.037916666667,-0.00430593,-0.0035753, 0.0001099, 0.00378190,-0.0035047000,sell
2017-12-02,none,none,none,none,a150,none,a120,none,a90,none,none,a45,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,205.666666666667,-0.00299092,-0.0013322,-0.0044634,-0.00208979,-0.0009288198,sell
2017-12-03,none,none,none,none,none,a90,none,a180,a90,none,none,a45,none,68.9566666666667,269.292916666667,242.633333333333,251.49,206.295,-0.00099720, 0.0014422,-0.0015060,-0.00007508, 0.0009496709,buy
2017-12-04,none,none,none,none,a180,none,a150,none,a90,none,none,a45,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,206.924166666667,-0.00238332,-0.0008642,-0.0037677,-0.00205591,-0.0004398666,sell
2017-12-05,none,none,none,none,none,a120,none,a150,none,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,207.5525, 0.00238691, 0.0023786, 0.0009087, 0.00193640, 0.0001246381,buy
2017-12-06,none,none,none,none,a150,none,a180,none,none,none,none,none,none,114.37875,268.400833333333,246.40625,254.532916666667,208.180833333333,-0.00180163,-0.0036443,-0.0043818,-0.00415541,-0.0005258017,sell
2017-12-07,none,none,none,none,none,a150,none,a120,none,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667,208.809166666667,-0.00102340,-0.0044728,-0.0012222,-0.00355103,-0.0005588546,sell
2017-12-08,none,none,none,none,a120,none,a150,a120,none,a30,none,none,none,143.234583333333,266.87875,248.922083333333,256.56375,209.437916666667, 0.00201138,-0.0007600, 0.0005900, 0.00036083, 0.0003675167,buy
