Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,1,0,0,1,0,2,1,2,0,3,3,0,6,6,3, 0.0003162,-0.0069046, 0.0140510,-0.0015567, 0.000493,sell
2017-01-26,1,0,0,1,0,1,2,3,2,6,6,0,9,3,6, 0.0024257, 0.0038890, 0.0156169, 0.0120153, 0.012104,buy
2017-01-27,2,0,0,1,0,2,3,1,1,6,6,3,6,6,3,-0.0262558,-0.0198422,-0.0245040,-0.0260241,-0.010189,sell
2017-01-28,2,1,0,1,0,2,3,1,0,9,6,3,3,6,3, 0.0362975, 0.0367159, 0.0347878, 0.0365162, 0.028261,buy
2017-01-29,0,1,0,1,0,2,2,1,1,3,6,3,0,3,9, 0.0186879, 0.0444374, 0.0050199, 0.0050199,-0.004769,buy
2017-01-30,1,0,1,0,0,2,2,1,1,3,3,3,3,6,6,-0.0030535,-0.0223217,-0.0075912, 0.0041141,-0.002587,sell
2017-01-31,2,0,0,1,0,1,2,1,2,6,6,3,0,6,6,-0.0122502,-0.0109899,-0.0145535,-0.0105719,-0.010990,sell
2017-02-01,1,0,0,0,0,1,1,2,2,3,3,3,3,6,3, 0.0006409, 0.0147628, 0.0044925, 0.0282035, 0.015269,buy
2017-02-02,1,0,0,0,1,1,3,2,2,6,6,0,6,6,6,-0.0038445,-0.0038445,-0.0051143,-0.0035935,-0.004728,sell
2017-02-03,0,0,0,0,0,1,3,2,3,6,3,3,6,6,3,-0.0175779,-0.0363536,-0.0185645,-0.0169408,-0.028180,sell
2017-02-04,0,0,0,1,0,1,3,3,2,6,6,3,6,6,3,-0.0029271,-0.0005655,-0.0029271,-0.0098454,-0.000530,sell
2017-02-05,0,0,1,0,0,0,3,1,1,0,3,3,6,3,3,-0.0112098,-0.0111881,-0.0117729,-0.0117729,-0.012793,sell
2017-02-06,0,2,0,0,0,0,2,1,2,3,3,0,6,6,3, 0.0055110, 0.0186132, 0.0156137, 0.0181678, 0.004283,buy
2017-02-07,0,2,1,0,0,0,1,0,1,0,3,3,3,6,0,-0.0110701,-0.0056382,-0.0038622,-0.0044419,-0.009862,sell
2017-02-08,0,2,1,1,0,0,1,0,3,3,3,3,6,6,3, 0.0013924, 0.0169572, 0.0125695, 0.0169572,-0.003514,buy
2017-02-09,0,2,2,0,0,0,1,0,1,6,3,3,3,3,0, 0.0019187,-0.0004424,-0.0108568,-0.0023354,-0.000502,sell
2017-02-10,0,2,1,2,1,0,2,1,0,9,3,3,3,6,3, 0.0147962, 0.0085396, 0.0276137, 0.0039079, 0.021531,buy
2017-02-11,0,1,2,1,1,0,3,1,0,6,6,3,0,6,6, 0.0498851, 0.0490855, 0.0445930, 0.0498861, 0.048208,buy
2017-02-12,0,0,1,1,1,1,3,0,0,3,3,3,6,3,3,-0.0083140,-0.0083140,-0.0083140,-0.0105008,-0.009645,sell
2017-02-13,0,0,0,2,1,2,2,1,0,6,3,3,3,6,3, 0.0157472, 0.0157472, 0.0152795,-0.0010514, 0.014402,buy
2017-02-14,0,0,1,1,1,1,1,1,0,3,0,6,6,3,0,-0.0456130,-0.0456130,-0.0450892,-0.0450892,-0.045089,sell
2017-02-15,1,1,2,1,2,2,0,1,0,3,3,6,9,6,3, 0.0234179, 0.0058126, 0.0058126, 0.0185757, 0.071269,buy
2017-02-16,0,2,2,0,0,2,0,1,0,3,0,3,12,3,0, 0.0254683, 0.0244916,-0.0009860, 0.0268226, 0.016541,buy
2017-02-17,0,1,1,2,0,2,0,1,0,3,3,6,6,0,3, 0.0079165, 0.0079303, 0.0079303, 0.0077932, 0.007930,buy
2017-02-18,0,1,1,1,0,2,0,1,1,3,3,6,3,3,3,-0.0066155,-0.0066155,-0.0059400,-0.0206845,-0.010491,sell
2017-02-19,0,1,2,0,0,1,1,2,2,0,3,9,6,3,6, 0.0136267, 0.0055359, 0.0055646,-0.0124226, 0.013627,buy
2017-02-20,0,3,0,0,0,2,0,3,1,6,6,6,3,0,6, 0.0477395, 0.0428159, 0.0332114, 0.0299560, 0.021420,buy
2017-02-21,0,1,0,0,0,2,0,2,0,3,3,0,3,3,3, 0.0181086, 0.0111231, 0.0189485, 0.0244223, 0.017461,buy
2017-02-22,0,1,0,0,0,2,1,2,3,3,6,3,6,3,6,-0.0336246,-0.0336246,-0.0352336,-0.0336246,-0.033625,sell
2017-02-23,0,1,0,0,0,3,2,1,3,6,6,3,6,6,3,-0.0094602,-0.0113246,-0.0115133,-0.0094602,-0.017120,sell
2017-02-24,0,0,0,0,0,3,1,0,0,3,0,0,6,3,0,-0.0052510,-0.0094891,-0.0054825,-0.0052510,-0.010397,sell
2017-02-25,0,1,0,0,0,2,0,2,0,3,3,3,3,0,3,-0.0273015,-0.0214768,-0.0252405,-0.0118457,-0.021385,sell
2017-02-26,2,0,1,0,0,1,2,0,0,0,3,3,6,3,3, 0.0171705, 0.0063086, 0.0063086,-0.0010814,-0.000467,buy
2017-02-27,2,0,0,1,0,3,0,0,0,3,3,3,6,0,3, 0.0070223, 0.0113718, 0.0119072, 0.0054965, 0.006869,buy
2017-02-28,0,0,1,0,0,4,1,0,0,0,3,0,6,6,3, 0.0206060, 0.0232417, 0.0206060, 0.0023093, 0.020606,buy
2017-03-01,2,0,1,0,1,5,4,0,0,3,6,6,9,9,6,-0.0086256,-0.0100237,-0.0099809,-0.0030229,-0.010924,sell
2017-03-02,2,0,1,0,0,3,5,1,0,6,3,6,12,6,3,-0.0006715, 0.0098459,-0.0006446, 0.0092879, 0.005639,buy
2017-03-03,2,0,1,1,0,4,3,3,0,6,6,6,9,9,6, 0.0125202, 0.0183904, 0.0172921, 0.0182549, 0.016489,buy
2017-03-04,2,0,1,1,0,4,2,1,0,3,6,6,6,6,6,-0.0071959,-0.0055519,-0.0157368, 0.0035610,-0.006274,sell
2017-03-05,2,1,1,0,0,2,3,1,3,3,6,6,9,9,6, 0.0155922, 0.0288718, 0.0233029, 0.0185513, 0.023997,buy
2017-03-06,2,1,0,0,0,2,1,2,1,3,3,6,6,6,3, 0.0056199, 0.0077941, 0.0074300, 0.0072617, 0.007794,buy
2017-03-07,1,2,0,0,0,1,0,0,2,0,3,0,6,6,3, 0.0051036,-0.0044082, 0.0051036, 0.0051036,-0.018477,buy
2017-03-08,1,2,2,1,0,2,0,0,3,3,6,3,6,9,6,-0.0240613,-0.0233418,-0.0238887,-0.0137879,-0.030292,sell
2017-03-09,2,0,2,3,0,2,0,0,0,6,3,0,6,9,3, 0.0096043, 0.0211103, 0.0135095, 0.0323757, 0.030461,buy
2017-03-10,2,2,0,3,0,2,0,1,0,6,6,3,3,6,6,-0.0000168,-0.0148259,-0.0050506,-0.0165872,-0.009791,sell
2017-03-11,1,1,2,1,1,2,1,0,0,3,6,6,6,0,6, 0.0261008, 0.0170882, 0.0261008, 0.0243334, 0.023179,buy
2017-03-12,1,0,1,1,3,2,0,0,0,6,3,3,6,3,3, 0.0648390, 0.0765553, 0.0505883, 0.0648390, 0.050588,buy
2017-03-13,0,0,0,2,1,2,0,0,0,3,0,6,6,0,0, 0.0178144, 0.0119469, 0.0177080, 0.0199119,-0.024898,buy
2017-03-14,1,0,0,3,1,2,0,0,0,3,3,3,6,3,3, 0.0228056, 0.0242950, 0.0195831, 0.0230142,-0.012544,buy
2017-03-15,1,0,1,2,2,2,0,0,0,3,3,6,6,3,3, 0.0270333, 0.0287663, 0.0270333, 0.0286430,-0.009030,buy
2017-03-16,0,1,2,0,1,2,0,0,0,3,0,6,6,3,0,-0.0224196,-0.0152050,-0.0152050,-0.0152050,-0.004636,sell
2017-03-17,0,2,0,1,0,3,0,0,0,3,3,3,3,3,3,-0.0000882, 0.0024485,-0.0036304, 0.0054550, 0.010449,buy
2017-03-18,0,1,1,1,0,4,1,0,1,0,3,9,9,3,3, 0.0057530,-0.0050974, 0.0025104,-0.0116606, 0.004033,buy
2017-03-19,0,1,2,0,0,2,0,1,1,0,3,6,6,0,6, 0.0161955, 0.0084610, 0.0124658, 0.0134136, 0.008461,buy
2017-03-20,0,1,1,0,0,2,0,1,2,3,3,6,3,3,3,-0.0036023,-0.0030188,-0.0144529,-0.0086595,-0.000865,sell
2017-03-21,0,1,0,0,0,2,0,1,0,0,0,6,6,0,0, 0.0073086, 0.0097379, 0.0236541, 0.0078075, 0.013574,buy
2017-03-22,0,0,0,0,1,1,1,1,2,3,6,3,3,0,3,-0.0212472, 0.0120827, 0.0102733, 0.0133598, 0.012235,buy
2017-03-23,1,0,0,0,1,2,2,1,1,3,3,6,6,6,0, 0.0137333, 0.0145725, 0.0110601, 0.0145725, 0.011060,buy
2017-03-24,2,1,0,0,1,2,2,1,1,6,6,3,3,6,6,-0.0215349,-0.0117434,-0.0108772,-0.0128841,-0.013203,sell
2017-03-25,2,0,1,0,1,3,1,1,0,6,6,0,0,6,9, 0.0036474, 0.0422467, 0.0036474, 0.0033074, 0.022789,buy
2017-03-26,3,0,1,1,1,3,1,1,0,3,9,3,3,6,9,-0.0408187,-0.0521586,-0.0373549,-0.0545885,-0.051520,sell
2017-03-27,4,0,0,1,0,2,2,0,0,6,3,3,3,6,6, 0.0329311, 0.0415996, 0.0329311, 0.0327809, 0.053089,buy
2017-03-28,2,0,0,0,1,3,1,0,0,3,3,3,6,3,3, 0.0106422, 0.0077430, 0.0130127, 0.0058979, 0.009437,buy
2017-03-29,1,0,0,0,1,2,3,0,0,6,3,3,6,0,3, 0.0569653, 0.0462681, 0.0129975, 0.0442107, 0.044140,buy
2017-03-30,1,0,0,1,0,2,3,1,0,6,3,6,6,3,0, 0.0011680, 0.0187572, 0.0542809, 0.0014097, 0.018757,buy
2017-03-31,0,0,1,1,0,1,3,1,0,3,6,3,3,3,3, 0.0043890, 0.0043526,-0.0076430, 0.0070993,-0.007643,sell
2017-04-01,0,1,1,0,0,1,3,1,1,0,6,6,6,3,3, 0.0055706, 0.0029671, 0.0030416, 0.0080347,-0.001287,buy
2017-04-02,0,1,0,0,0,1,2,1,1,3,3,9,0,0,3, 0.0168031, 0.0106339, 0.0118697, 0.0111911, 0.002926,buy
2017-04-03,0,1,0,0,0,0,2,1,2,0,3,9,3,3,0,-0.0122810,-0.0139203, 0.0010585,-0.0170185,-0.013920,sell
2017-04-04,0,1,1,0,0,0,0,1,3,3,3,3,3,3,3,-0.0143760,-0.0118679,-0.0112936,-0.0118679,-0.011868,sell
2017-04-05,1,1,1,1,0,0,0,0,0,6,0,0,3,3,0, 0.0271913, 0.0053125, 0.0262764,-0.0067354, 0.034008,buy
2017-04-06,1,2,0,2,0,0,0,1,1,6,3,3,3,3,3,-0.0159664, 0.0050421, 0.0072833, 0.0072833, 0.007283,buy
2017-04-07,1,0,2,1,1,0,1,0,0,6,3,0,3,3,3, 0.0173761, 0.0173761, 0.0173761,-0.0054907, 0.001079,buy
2017-04-08,1,1,1,2,1,1,0,0,0,3,3,3,3,3,6, 0.0058999, 0.0081426, 0.0067152, 0.0081426,-0.000140,buy
2017-04-09,1,1,1,1,1,0,0,0,0,6,0,6,0,0,3,-0.0368426,-0.0183873,-0.0050954,-0.0209415,-0.020942,sell
2017-04-10,2,0,1,1,0,0,0,0,0,3,3,3,3,0,0, 0.0362394, 0.0313399, 0.0350569, 0.0193909, 0.035069,buy
2017-04-11,2,0,1,2,2,1,0,0,0,6,3,3,3,3,6, 0.0131536, 0.0125815, 0.0062513, 0.0131536, 0.013154,buy
2017-04-12,1,1,2,0,0,1,0,1,0,6,0,3,6,0,3, 0.0073667, 0.0011274,-0.0013942, 0.0505632,-0.025691,buy
2017-04-13,1,2,1,2,1,3,0,1,0,9,3,6,3,6,6,-0.0026436,-0.0026436,-0.0019913,-0.0019913, 0.005079,sell
2017-04-14,1,1,0,2,1,2,1,1,0,6,3,6,0,6,6, 0.0243341, 0.0158738, 0.0254630, 0.0175026, 0.033686,buy
2017-04-15,1,0,2,0,0,2,0,2,1,3,3,3,3,6,6, 0.0344826, 0.0322677, 0.0224869, 0.0344826, 0.034483,buy
2017-04-16,1,2,0,1,0,2,0,2,1,6,3,6,0,6,6, 0.0138449,-0.0210031, 0.0141847,-0.0211377, 0.013845,sell
2017-04-17,1,0,1,0,0,2,0,2,0,3,0,6,3,3,3,-0.0483885,-0.0370795,-0.0409501,-0.0104165,-0.040355,sell
2017-04-18,2,0,1,0,0,3,1,3,2,6,3,9,6,6,6, 0.0193349,-0.0035128, 0.0183889, 0.0183889,-0.005354,buy
2017-04-19,2,1,0,0,0,3,2,2,2,6,0,9,6,9,6,-0.0040002, 0.0032543,-0.0045190, 0.0027203,-0.004890,sell
2017-04-20,2,1,0,0,0,4,2,1,0,6,3,6,6,6,3,-0.0035841, 0.0028120,-0.0041440, 0.0174927, 0.001578,buy
2017-04-21,2,1,1,0,0,4,1,3,1,9,6,9,3,6,6,-0.0044351, 0.0071384,-0.0062949,-0.0052974,-0.005923,sell
2017-04-22,3,0,1,1,0,3,3,2,1,6,6,9,6,9,6,-0.0553580,-0.0553580,-0.0553580,-0.0470693,-0.037749,sell
2017-04-23,4,0,0,1,0,3,2,1,0,9,3,6,6,3,6, 0.0346472, 0.0483349, 0.0421964, 0.0389559, 0.056561,buy
2017-04-24,3,0,0,0,1,3,1,1,0,9,3,3,6,3,3,-0.0164788,-0.0050563,-0.0141289,-0.0134507,-0.017391,sell
2017-04-25,3,0,0,0,1,3,3,0,0,9,3,3,9,0,6,-0.0256836,-0.0013562, 0.0022956, 0.0006710, 0.003005,sell
2017-04-26,3,0,0,1,0,3,3,1,0,12,3,3,9,3,3,-0.0125405, 0.0214696, 0.0046140, 0.0128620, 0.014754,buy
2017-04-27,2,0,1,1,0,2,2,2,0,12,6,0,6,0,6,-0.0012585,-0.0026474, 0.0173631, 0.0077017,-0.002917,buy
2017-04-28,3,1,1,0,0,2,1,1,1,9,6,3,3,3,6, 0.0260306, 0.0259654, 0.0311032, 0.0156971, 0.015697,buy
2017-04-29,2,1,0,0,0,1,1,1,2,9,3,0,3,3,6,-0.0035506, 0.0277497,-0.0003924, 0.0074114, 0.025896,buy
2017-04-30,1,1,0,0,0,2,1,1,2,6,3,6,3,3,3, 0.0023055, 0.0248203, 0.0233963, 0.0228694, 0.024477,buy
2017-05-01,1,2,1,0,0,1,2,1,2,6,3,6,6,3,6,-0.0032788,-0.0039969,-0.0067906,-0.0061944,-0.006481,sell
2017-05-02,1,1,2,1,0,1,1,1,2,9,0,6,6,3,6, 0.0055168,-0.0036385,-0.0058071, 0.0055168, 0.005517,buy
2017-05-03,1,1,1,1,0,0,1,1,1,3,3,3,3,3,6, 0.0097725, 0.0121251,-0.0068628,-0.0291142,-0.006085,sell
2017-05-04,1,1,0,1,0,0,2,0,1,3,3,6,0,0,6,-0.0179498,-0.0195439,-0.0180645,-0.0174983, 0.007469,sell
2017-05-05,1,1,1,0,1,1,1,0,1,0,3,6,3,3,6, 0.0015450, 0.0041853, 0.0008953, 0.0107736,-0.009019,sell
2017-05-06,1,0,1,1,1,1,2,0,0,6,0,3,0,6,6,-0.0009688, 0.0239556, 0.0127796, 0.0242706, 0.024065,buy
2017-05-07,2,1,1,2,0,1,2,0,0,3,3,6,3,9,3, 0.0386339, 0.0467638,-0.0115486, 0.0469905, 0.066895,buy
2017-05-08,2,0,2,3,1,1,2,0,0,6,3,6,6,6,6, 0.0335741, 0.0321411, 0.0340806, 0.0268270, 0.035796,buy
2017-05-09,1,0,2,1,1,1,2,0,0,6,0,6,3,3,6,-0.0015740,-0.0012350,-0.0012350,-0.0015740, 0.000284,sell
2017-05-10,1,1,1,1,1,2,3,0,0,6,3,6,6,6,3, 0.0203098, 0.0587948, 0.0612082, 0.0675283, 0.058295,buy
2017-05-11,1,1,0,1,1,1,4,0,0,6,3,3,3,6,6, 0.0096137, 0.0083805, 0.0047792, 0.0075833, 0.008764,buy
2017-05-12,1,0,1,0,1,1,3,1,1,3,3,6,6,3,6, 0.0005247, 0.0005247,-0.0014821,-0.0019170, 0.000525,sell
2017-05-13,1,1,0,1,1,1,3,1,2,6,3,6,6,6,6, 0.0192447, 0.0026654, 0.0192447, 0.0192447, 0.019245,buy
2017-05-14,1,1,1,0,0,1,3,0,1,6,0,3,3,6,6, 0.0100594, 0.0070312, 0.0070312, 0.0068713, 0.007031,buy
2017-05-15,1,0,1,1,0,1,3,1,1,3,3,6,6,6,3,-0.0117115,-0.0065221,-0.0117115,-0.0129747,-0.010228,sell
2017-05-16,0,1,1,0,1,2,4,1,1,6,3,6,9,6,3, 0.0005185, 0.0154203,-0.0028968, 0.0005185, 0.001707,sell
2017-05-17,0,1,1,0,1,3,4,0,0,6,6,6,9,3,0, 0.0131750, 0.0132048, 0.0161261, 0.0025539, 0.005245,buy
2017-05-18,0,2,1,0,1,3,4,1,1,6,9,6,9,6,3,-0.0006649,-0.0032125, 0.0018677, 0.0023078, 0.016600,buy
2017-05-19,0,0,1,0,1,2,3,1,1,3,6,3,3,6,6,-0.0109381, 0.0008422,-0.0102413,-0.0104209,-0.009131,sell
2017-05-20,1,0,0,1,1,2,3,0,1,0,6,6,6,3,6,-0.0132427,-0.0136111,-0.0155834,-0.0205585,-0.000840,sell
2017-05-21,1,0,0,0,1,2,2,1,0,3,3,3,3,6,3, 0.0265882, 0.0192517, 0.0192517, 0.0304394, 0.030439,buy
2017-05-22,0,0,0,0,2,2,3,1,0,0,6,6,6,6,0, 0.0101254, 0.0207415, 0.0143109, 0.0130496, 0.009955,buy
2017-05-23,1,0,0,0,0,3,4,1,0,3,0,9,6,6,3, 0.0106631, 0.0154263, 0.0115844, 0.0135876, 0.010663,buy
2017-05-24,0,0,0,1,0,1,4,1,0,3,3,9,3,3,0, 0.0218845, 0.0172606, 0.0218845, 0.0195376, 0.020631,buy
2017-05-25,1,0,1,1,0,2,3,1,0,6,6,6,0,6,3,-0.0051185, 0.0041703, 0.0018622, 0.0018622,-0.005118,sell
2017-05-26,2,1,0,1,0,0,4,1,1,3,6,6,6,6,3,-0.0038919, 0.0056722,-0.0038919,-0.0038919, 0.019416,buy
2017-05-27,1,0,0,1,0,1,2,2,1,6,3,3,3,6,3, 0.0238435, 0.0232306, 0.0218697, 0.0290870, 0.015867,buy
2017-05-28,0,1,0,1,0,1,3,1,1,3,6,0,6,9,0,-0.0114046,-0.0106476,-0.0114046,-0.0114046,-0.010571,sell
2017-05-29,0,1,1,1,0,1,3,2,1,6,3,3,6,9,3, 0.0020926, 0.0179525, 0.0179525, 0.0163098, 0.001072,buy
2017-05-30,0,0,1,1,0,0,2,4,0,3,3,6,6,6,0,-0.0615476,-0.0384450,-0.0357015,-0.0698978,-0.040894,sell
2017-05-31,1,1,0,1,0,0,2,2,0,3,3,6,0,3,6, 0.0229668, 0.0238651, 0.0238651, 0.0451070, 0.022967,buy
2017-06-01,1,0,1,0,1,2,1,1,1,3,3,3,3,6,6, 0.0268342, 0.0214634,-0.0031866, 0.0313576, 0.020796,buy
2017-06-02,1,0,0,1,1,1,2,1,1,6,0,6,3,3,6, 0.0105082,-0.0020191, 0.0033787,-0.0176885, 0.007474,sell
2017-06-03,2,1,0,2,1,2,2,1,1,6,3,6,6,6,9, 0.0112157, 0.0031707, 0.0121285,-0.0097120, 0.011216,buy
2017-06-04,2,1,1,1,0,2,2,2,0,6,6,3,6,6,6, 0.0444802, 0.0457349, 0.0457349, 0.0336856, 0.041782,buy
2017-06-05,1,1,3,1,1,3,2,2,0,9,3,9,6,6,9, 0.0209062, 0.0298743, 0.0296137, 0.0176534, 0.016165,buy
2017-06-06,1,1,3,1,0,4,2,2,0,9,6,9,6,6,6, 0.0279828, 0.0280864, 0.0034729, 0.0132757, 0.014664,buy
2017-06-07,0,1,2,3,0,3,3,2,0,9,6,12,3,6,6, 0.0160356, 0.0179668, 0.0566332, 0.0220696, 0.016878,buy
2017-06-08,0,1,1,1,0,1,3,2,1,3,6,9,6,3,3,-0.0019304,-0.0043704,-0.0045446, 0.0040284,-0.004081,sell
2017-06-09,0,0,1,0,1,1,1,2,1,0,3,6,3,6,3, 0.0185319,-0.0094917,-0.0082713,-0.0081096,-0.010254,sell
2017-06-10,0,1,0,0,1,1,1,1,1,3,0,9,0,3,3, 0.0007434,-0.0008049, 0.0045266,-0.0003225,-0.001524,sell
2017-06-11,0,0,0,0,1,0,2,2,1,0,3,6,3,3,3, 0.0189412, 0.0189412, 0.0189412, 0.0203106,-0.017802,buy
2017-06-12,0,1,0,1,0,0,3,2,2,3,3,3,6,6,6, 0.0038712, 0.0186240, 0.0071878, 0.0071374, 0.008560,buy
2017-06-13,0,2,1,1,0,1,4,2,2,6,6,6,9,6,6, 0.0041088, 0.0043082, 0.0043082,-0.0103319, 0.013372,buy
2017-06-14,0,3,1,0,0,1,3,1,1,3,6,6,6,6,3, 0.0400520, 0.0475844, 0.0404097, 0.0460019, 0.038559,buy
2017-06-15,0,3,2,0,0,1,1,2,1,3,6,9,3,6,3, 0.0113434, 0.0151137, 0.0175797, 0.0088139, 0.011343,buy
2017-06-16,1,1,0,2,0,0,2,1,0,0,6,6,3,3,3, 0.0136251, 0.0134063, 0.0470478, 0.0159908, 0.015991,buy
2017-06-17,1,0,0,1,0,1,2,2,1,6,3,3,3,6,3, 0.0238435, 0.0232306, 0.0218697, 0.0290870, 0.015867,buy
2017-06-18,0,0,0,1,1,1,2,2,1,3,6,6,6,3,0, 0.0260098, 0.0266126, 0.0260098, 0.0382469, 0.020740,buy
2017-06-19,2,0,0,1,0,2,3,3,1,9,3,0,9,9,6,-0.0003796,-0.0020450, 0.0189990, 0.0046313, 0.001750,buy
2017-06-20,1,0,0,2,0,1,5,5,1,12,6,3,9,12,3, 0.0028340,-0.0007369, 0.0069370, 0.0069370, 0.021405,buy
2017-06-21,1,0,1,2,0,2,5,4,1,12,9,3,6,12,6,-0.0097762,-0.0052584,-0.0008254,-0.0042219,-0.001527,sell
2017-06-22,1,1,1,1,0,3,3,2,2,9,9,3,6,9,6, 0.0271696, 0.0103336, 0.0271696, 0.0271696, 0.014707,buy
2017-06-23,2,1,0,0,0,0,1,2,2,3,3,0,6,9,3, 0.0069212, 0.0089030, 0.0084106, 0.0064912, 0.008130,buy
2017-06-24,3,1,0,0,0,0,1,0,2,3,3,3,3,9,0,-0.0075292,-0.0077862,-0.0077862, 0.0005784, 0.001640,sell
2017-06-25,1,2,1,0,0,0,1,0,2,3,3,3,6,3,3, 0.0009894,-0.0010519,-0.0081377, 0.0000899,-0.010711,sell
2017-06-26,1,2,2,1,0,2,1,1,1,6,6,6,9,6,0, 0.0087397, 0.0035877, 0.0103487, 0.0032746, 0.008502,buy
2017-06-27,1,2,1,2,0,1,4,1,1,6,9,9,6,6,3, 0.0356051, 0.0136040, 0.0393250, 0.0188557, 0.026375,buy
2017-06-28,1,2,1,1,1,1,3,1,1,3,9,6,6,6,6, 0.0624566, 0.0667198, 0.0624566, 0.0621517, 0.062152,buy
2017-06-29,1,1,1,1,1,1,1,1,1,0,6,6,6,3,6, 0.0335457, 0.0043718, 0.0318248, 0.0331234, 0.010744,buy
2017-06-30,1,0,0,1,1,1,1,0,1,3,0,3,0,6,6,-0.0138770, 0.0052846,-0.0186973,-0.0079304, 0.007440,sell
2017-07-01,1,0,1,1,0,1,1,1,2,3,6,3,3,6,3,-0.0122973,-0.0105382,-0.0122973,-0.0122973,-0.010147,sell
2017-07-02,0,0,2,1,1,1,1,1,0,6,3,0,3,3,6, 0.0197226, 0.0195378, 0.0197226, 0.0197226, 0.019723,buy
2017-07-03,0,3,2,0,0,2,1,1,1,9,6,0,3,6,6,-0.0040176,-0.0087809,-0.0087809,-0.0021690,-0.007826,sell
2017-07-04,0,4,4,1,0,2,2,1,1,12,9,3,6,6,9,-0.0291179,-0.0181443,-0.0310420,-0.0339332,-0.040142,sell
2017-07-05,0,2,4,1,0,1,2,1,1,9,6,3,3,6,9, 0.0165776, 0.0071656,-0.0013960, 0.0100065,-0.015999,buy
2017-07-06,0,1,3,2,0,1,1,2,2,6,6,3,6,6,9,-0.0009076,-0.0222970,-0.0017293, 0.0041287,-0.000908,sell
2017-07-07,0,2,2,1,0,0,1,0,1,6,3,3,3,3,3,-0.0304919,-0.0272074,-0.0291090,-0.0272074,-0.027207,sell
2017-07-08,0,0,0,0,1,0,1,1,1,0,3,0,3,6,0, 0.0352521, 0.0352521, 0.0352521, 0.0353332, 0.026643,buy
2017-07-09,0,0,0,0,2,0,3,2,2,3,3,6,6,6,3,-0.0003217,-0.0100561,-0.0045543,-0.0070449,-0.010056,sell
2017-07-10,0,0,0,0,0,0,3,1,1,3,0,3,3,3,3, 0.0004510, 0.0186048,-0.0105767,-0.0000735,-0.000073,sell
2017-07-11,0,1,0,1,0,1,3,0,0,3,3,3,3,6,0,-0.0252710, 0.0020426,-0.0263510, 0.0016266,-0.000194,sell
2017-07-12,0,0,3,3,0,1,2,2,0,6,6,6,3,9,3, 0.0251372, 0.0239930, 0.0398239, 0.0239930, 0.028003,buy
2017-07-13,1,0,3,2,0,0,2,1,0,3,6,6,6,3,3,-0.0037004, 0.0063379, 0.0063379, 0.0011266, 0.010277,buy
2017-07-14,2,2,1,2,0,1,2,1,0,6,6,6,6,3,6, 0.0222974,-0.0029145, 0.0389557,-0.0307259,-0.002885,sell
2017-07-15,1,1,1,1,1,2,2,1,1,6,9,3,9,0,6,-0.0134488,-0.0153426,-0.0020934, 0.0007370,-0.002504,sell
2017-07-16,1,1,1,1,1,2,3,1,3,6,9,6,12,3,6,-0.0054592,-0.0024916,-0.0054592, 0.0061686,-0.009793,sell
2017-07-17,1,1,0,0,0,1,3,0,3,3,3,6,6,3,6, 0.0016455, 0.0002683, 0.0009589, 0.0035134, 0.001645,sell
2017-07-18,0,1,0,1,0,0,3,2,1,3,6,3,6,3,3, 0.0037612, 0.0208116,-0.0045904, 0.0023088,-0.003616,buy
2017-07-19,0,1,1,0,0,1,3,3,1,3,6,6,3,6,6, 0.0002035, 0.0048314, 0.0002035,-0.0010356, 0.009180,buy
2017-07-20,0,2,0,0,0,0,4,0,2,0,6,6,6,3,3, 0.0014488, 0.0015283, 0.0062242, 0.0010902,-0.007678,sell
2017-07-21,0,1,0,0,0,2,1,1,1,3,3,6,0,3,3, 0.0020903, 0.0015693, 0.0042397,-0.0060258, 0.000812,sell
2017-07-22,0,2,0,1,0,0,0,0,1,3,3,0,3,0,3,-0.0307651,-0.0039662, 0.0180367,-0.0295503,-0.040933,sell
2017-07-23,2,2,1,1,0,0,0,0,1,6,0,3,3,3,6,-0.0194458,-0.0292082,-0.0147440,-0.0194458,-0.019446,sell
2017-07-24,0,1,1,2,0,0,1,1,0,6,6,0,3,0,3,-0.0151844, 0.0072475,-0.0302802,-0.0151844,-0.019555,sell
2017-07-25,0,2,0,2,0,2,2,0,0,6,6,3,0,3,6,-0.0225273,-0.0192295,-0.0201047,-0.0206206,-0.021061,sell
2017-07-26,0,1,1,1,1,1,3,0,0,3,6,3,3,3,6, 0.0089355, 0.0080071, 0.0143190, 0.0164548, 0.010133,buy
2017-07-27,0,1,0,2,1,2,3,3,1,9,3,9,0,9,9, 0.0020253,-0.0072128,-0.0006180, 0.0029429,-0.003586,sell
2017-07-28,1,0,0,1,0,2,1,3,1,3,6,6,3,6,3, 0.0066132, 0.0077822, 0.0080191, 0.0105606, 0.005708,buy
2017-07-29,1,0,1,1,1,2,1,1,1,6,6,3,3,3,6,-0.0042759,-0.0000815,-0.0010662,-0.0010662,-0.001066,sell
2017-07-30,0,1,2,1,1,2,1,1,3,9,3,6,6,6,6,-0.0030881,-0.0025480,-0.0025480, 0.0069175,-0.002548,sell
