Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-07-04,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2016-07-05,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2016-07-06,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2016-07-07,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2016-07-08,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2016-07-09,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2016-07-10,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2016-07-12,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2016-07-13,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2016-07-14,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2016-07-15,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2016-07-16,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2016-07-17,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2016-07-18,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2016-07-19,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2016-07-20,0,1,0,0,0,0,0,0,0,1,2, 0.001586,-0.000072, 0.00117321,-0.000248, 0.002378,buy
2016-07-21,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2016-07-23,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-07-24,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-07-25,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-07-26,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2016-07-27,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2016-07-28,0,1,1,0,1,0,0,0,0,0,3, 0.002886,-0.000523, 0.00179696,-0.000643, 0.001336,buy
2016-07-29,0,1,1,0,1,0,0,0,0,0,3, 0.002886,-0.000523, 0.00179696,-0.000643, 0.001336,buy
2016-07-30,0,1,1,0,1,0,0,0,0,0,3, 0.002886,-0.000523, 0.00179696,-0.000643, 0.001336,buy
2016-07-31,0,1,1,0,1,0,0,0,0,0,3, 0.002886,-0.000523, 0.00179696,-0.000643, 0.001336,buy
2016-08-01,0,1,1,0,1,0,0,0,0,0,3, 0.002886,-0.000523, 0.00179696,-0.000643, 0.001336,buy
2016-08-02,0,1,1,0,1,0,0,0,0,0,3, 0.002886,-0.000523, 0.00179696,-0.000643, 0.001336,buy
2016-08-03,0,1,1,0,1,0,0,0,0,0,3, 0.002886,-0.000523, 0.00179696,-0.000643, 0.001336,buy
2016-08-04,0,0,1,0,1,0,0,0,0,0,2,-0.008055,-0.008321,-0.00555614,-0.008055,-0.008727,sell
2016-08-05,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-08-06,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-08-07,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-08-08,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-08-09,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-08-10,0,0,0,1,1,0,0,0,0,0,2, 0.005895, 0.005589, 0.00552038, 0.003349, 0.004388,buy
2016-08-11,0,0,0,1,1,0,0,0,0,0,2, 0.005895, 0.005589, 0.00552038, 0.003349, 0.004388,buy
2016-08-12,0,0,1,1,1,0,0,0,0,0,3,-0.002901, 0.002327,-0.00169892,-0.001105,-0.002211,buy
2016-08-13,0,0,1,1,1,0,0,0,0,0,3,-0.002901, 0.002327,-0.00169892,-0.001105,-0.002211,buy
2016-08-14,0,0,1,1,1,0,0,0,0,0,3,-0.002901, 0.002327,-0.00169892,-0.001105,-0.002211,buy
2016-08-15,0,0,1,1,1,0,0,0,0,0,3,-0.002901, 0.002327,-0.00169892,-0.001105,-0.002211,buy
2016-08-16,0,0,1,1,1,0,0,0,0,0,3,-0.002901, 0.002327,-0.00169892,-0.001105,-0.002211,buy
2016-08-17,0,0,1,0,1,0,0,0,0,0,2,-0.008055,-0.008321,-0.00555614,-0.008055,-0.008727,sell
2016-08-18,0,0,1,0,1,0,0,0,0,0,2,-0.008055,-0.008321,-0.00555614,-0.008055,-0.008727,sell
2016-08-19,0,0,1,0,1,0,0,0,0,0,2,-0.008055,-0.008321,-0.00555614,-0.008055,-0.008727,sell
2016-08-20,0,0,1,0,1,0,0,0,0,0,2,-0.008055,-0.008321,-0.00555614,-0.008055,-0.008727,sell
2016-08-21,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-08-22,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2016-08-23,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2016-08-24,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2016-08-25,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2016-08-26,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2016-08-27,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2016-08-28,0,0,0,1,2,0,0,0,0,0,3, 0.000466, 0.000684, 0.00032831, 0.002933,-0.001352,buy
2016-08-29,0,0,0,1,1,0,0,0,0,0,2, 0.005895, 0.005589, 0.00552038, 0.003349, 0.004388,buy
2016-08-30,0,0,0,1,1,0,0,0,0,0,2, 0.005895, 0.005589, 0.00552038, 0.003349, 0.004388,buy
2016-08-31,0,0,0,1,1,0,0,0,0,0,2, 0.005895, 0.005589, 0.00552038, 0.003349, 0.004388,buy
2016-09-01,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2016-09-02,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2016-09-03,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2016-09-04,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2016-09-05,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2016-09-12,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-09-13,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-09-14,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-09-15,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2016-09-16,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2016-09-17,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2016-09-18,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2016-09-19,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2016-09-20,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2016-09-21,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2016-10-09,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-10-10,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-10-11,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2016-10-12,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2016-10-13,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2016-10-14,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2016-10-15,0,0,0,0,1,1,0,0,0,0,2, 0.002085,-0.001674,-0.00021507, 0.001101, 0.001120,buy
2016-10-16,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2016-10-17,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2016-10-18,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2016-10-19,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2016-10-21,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2016-10-22,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2016-10-23,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2016-10-24,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2016-10-25,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2016-10-26,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2016-10-31,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-11-01,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-11-02,1,0,1,0,0,0,0,0,0,0,2,-0.000730,-0.000801, 0.00606741, 0.005402, 0.000700,buy
2016-11-03,1,0,1,0,0,0,0,0,0,0,2,-0.000730,-0.000801, 0.00606741, 0.005402, 0.000700,buy
2016-11-04,1,0,1,0,0,0,0,0,0,0,2,-0.000730,-0.000801, 0.00606741, 0.005402, 0.000700,buy
2016-11-05,1,0,1,0,0,0,0,0,0,0,2,-0.000730,-0.000801, 0.00606741, 0.005402, 0.000700,buy
2016-11-06,1,0,1,0,0,0,0,0,0,0,2,-0.000730,-0.000801, 0.00606741, 0.005402, 0.000700,buy
2016-11-07,1,0,1,0,0,0,0,0,0,0,2,-0.000730,-0.000801, 0.00606741, 0.005402, 0.000700,buy
2016-11-08,1,0,1,0,0,0,0,0,0,0,2,-0.000730,-0.000801, 0.00606741, 0.005402, 0.000700,buy
2016-11-09,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2016-11-10,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2016-11-11,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2016-11-12,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2016-11-13,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2016-11-14,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2016-11-15,1,1,0,0,1,0,0,0,0,0,3, 0.008243, 0.010035, 0.00733864, 0.005704, 0.008346,buy
2016-11-16,1,1,0,0,1,0,0,0,0,0,3, 0.008243, 0.010035, 0.00733864, 0.005704, 0.008346,buy
2016-11-17,1,1,0,0,1,0,0,0,0,0,3, 0.008243, 0.010035, 0.00733864, 0.005704, 0.008346,buy
2016-11-18,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2016-11-19,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2016-11-20,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2016-11-21,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2016-11-22,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2016-11-23,1,0,0,1,0,0,0,0,0,0,2,-0.000936,-0.004927,-0.00304038,-0.002252,-0.003491,sell
2016-11-24,1,0,0,1,0,0,0,0,0,0,2,-0.000936,-0.004927,-0.00304038,-0.002252,-0.003491,sell
2016-11-25,1,0,0,1,0,0,0,0,0,0,2,-0.000936,-0.004927,-0.00304038,-0.002252,-0.003491,sell
2016-11-26,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2016-11-27,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2016-11-28,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2016-11-29,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2016-11-30,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2016-12-01,1,0,0,1,0,1,0,0,0,1,4, 0.001175,-0.001341,-0.00143098,-0.001097,-0.001289,sell
2016-12-02,1,0,0,0,0,1,0,0,0,1,3, 0.004161, 0.004002, 0.00420886, 0.004796, 0.005769,buy
2016-12-03,1,0,0,0,0,1,0,0,0,1,3, 0.004161, 0.004002, 0.00420886, 0.004796, 0.005769,buy
2016-12-04,1,0,0,0,0,1,0,0,0,0,2, 0.000439, 0.000774,-0.00086043, 0.000665, 0.000188,sell
2016-12-05,1,0,0,0,0,1,0,0,0,0,2, 0.000439, 0.000774,-0.00086043, 0.000665, 0.000188,sell
2016-12-06,1,0,0,0,0,1,0,0,0,0,2, 0.000439, 0.000774,-0.00086043, 0.000665, 0.000188,sell
2016-12-07,1,0,0,0,0,1,0,0,0,0,2, 0.000439, 0.000774,-0.00086043, 0.000665, 0.000188,sell
2016-12-08,1,0,1,0,0,1,0,0,0,0,3, 0.001134,-0.000128, 0.00038229, 0.001794, 0.000837,buy
2016-12-09,1,0,1,0,0,1,0,0,0,0,3, 0.001134,-0.000128, 0.00038229, 0.001794, 0.000837,buy
2016-12-10,1,0,1,0,0,1,0,0,0,0,3, 0.001134,-0.000128, 0.00038229, 0.001794, 0.000837,buy
2016-12-11,1,0,1,0,0,1,0,0,0,0,3, 0.001134,-0.000128, 0.00038229, 0.001794, 0.000837,buy
2016-12-12,1,0,1,0,0,1,0,0,0,0,3, 0.001134,-0.000128, 0.00038229, 0.001794, 0.000837,buy
2016-12-13,1,0,1,0,0,1,0,0,0,0,3, 0.001134,-0.000128, 0.00038229, 0.001794, 0.000837,buy
2016-12-14,1,0,1,0,0,1,0,0,0,0,3, 0.001134,-0.000128, 0.00038229, 0.001794, 0.000837,buy
2016-12-15,1,0,1,0,0,1,0,0,0,0,3, 0.001134,-0.000128, 0.00038229, 0.001794, 0.000837,buy
2016-12-16,1,0,1,0,0,1,0,0,0,0,3, 0.001134,-0.000128, 0.00038229, 0.001794, 0.000837,buy
2016-12-17,1,0,0,0,0,1,0,0,0,0,2, 0.000439, 0.000774,-0.00086043, 0.000665, 0.000188,sell
2016-12-18,1,0,0,0,0,1,0,0,0,0,2, 0.000439, 0.000774,-0.00086043, 0.000665, 0.000188,sell
2016-12-19,1,0,0,0,0,1,0,0,0,0,2, 0.000439, 0.000774,-0.00086043, 0.000665, 0.000188,sell
2016-12-20,1,0,0,0,0,1,0,0,0,0,2, 0.000439, 0.000774,-0.00086043, 0.000665, 0.000188,sell
2016-12-21,1,0,0,0,0,1,0,0,0,0,2, 0.000439, 0.000774,-0.00086043, 0.000665, 0.000188,sell
2016-12-22,1,0,0,0,0,1,0,0,1,0,3,-0.001951,-0.002492,-0.00110766,-0.002747,-0.002137,sell
2016-12-23,1,0,0,0,0,1,0,0,1,0,3,-0.001951,-0.002492,-0.00110766,-0.002747,-0.002137,sell
2016-12-24,1,1,0,0,0,1,0,0,1,0,4,-0.000518,-0.000809, 0.00002467,-0.000265,-0.000836,buy
2016-12-25,1,1,0,0,0,1,0,0,1,0,4,-0.000518,-0.000809, 0.00002467,-0.000265,-0.000836,buy
2016-12-26,1,1,0,0,0,1,0,0,1,0,4,-0.000518,-0.000809, 0.00002467,-0.000265,-0.000836,buy
2016-12-27,1,1,0,0,0,1,0,0,1,0,4,-0.000518,-0.000809, 0.00002467,-0.000265,-0.000836,buy
2016-12-28,1,1,0,0,0,1,0,0,1,0,4,-0.000518,-0.000809, 0.00002467,-0.000265,-0.000836,buy
2016-12-29,1,1,0,0,0,1,0,0,1,0,4,-0.000518,-0.000809, 0.00002467,-0.000265,-0.000836,buy
2016-12-30,1,1,0,0,0,1,0,0,0,0,3, 0.001116, 0.001282, 0.00120922, 0.001747, 0.000816,buy
2016-12-31,1,1,0,0,0,1,0,0,0,0,3, 0.001116, 0.001282, 0.00120922, 0.001747, 0.000816,buy
2017-01-01,1,1,0,0,0,1,0,0,0,0,3, 0.001116, 0.001282, 0.00120922, 0.001747, 0.000816,buy
2017-01-02,1,0,0,0,0,1,0,0,0,0,2, 0.000439, 0.000774,-0.00086043, 0.000665, 0.000188,sell
2017-01-03,1,0,0,0,0,1,0,0,0,0,2, 0.000439, 0.000774,-0.00086043, 0.000665, 0.000188,sell
2017-01-04,1,0,0,0,0,1,0,1,0,0,3, 0.004031, 0.004453, 0.00478393, 0.003292, 0.005366,buy
2017-01-05,1,0,0,0,0,1,0,1,0,0,3, 0.004031, 0.004453, 0.00478393, 0.003292, 0.005366,buy
2017-01-06,1,0,0,0,0,1,0,1,0,1,4, 0.002267, 0.002354, 0.00235399, 0.003440, 0.004924,buy
2017-01-07,1,0,0,0,0,1,0,1,0,1,4, 0.002267, 0.002354, 0.00235399, 0.003440, 0.004924,buy
2017-01-08,1,0,0,0,0,1,0,1,0,1,4, 0.002267, 0.002354, 0.00235399, 0.003440, 0.004924,buy
2017-01-09,1,0,0,0,0,1,0,1,0,1,4, 0.002267, 0.002354, 0.00235399, 0.003440, 0.004924,buy
2017-01-10,1,0,0,0,0,1,0,1,0,1,4, 0.002267, 0.002354, 0.00235399, 0.003440, 0.004924,buy
2017-01-11,1,0,0,0,0,1,0,1,0,1,4, 0.002267, 0.002354, 0.00235399, 0.003440, 0.004924,buy
2017-01-12,1,0,0,0,0,1,0,1,0,1,4, 0.002267, 0.002354, 0.00235399, 0.003440, 0.004924,buy
2017-01-13,1,0,0,0,0,1,0,0,0,1,3, 0.004161, 0.004002, 0.00420886, 0.004796, 0.005769,buy
2017-01-14,0,0,0,0,0,1,0,0,0,1,2,-0.002142,-0.002029,-0.00218469,-0.002227,-0.000773,sell
2017-01-15,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-01-16,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-01-17,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-01-19,0,0,0,0,0,1,1,0,0,0,2, 0.000168, 0.002475,-0.00042108, 0.001679, 0.000502,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,2, 0.000168, 0.002475,-0.00042108, 0.001679, 0.000502,buy
2017-01-21,0,0,0,0,0,1,1,0,0,0,2, 0.000168, 0.002475,-0.00042108, 0.001679, 0.000502,buy
2017-01-22,0,0,0,0,0,1,1,0,0,0,2, 0.000168, 0.002475,-0.00042108, 0.001679, 0.000502,buy
2017-01-23,0,0,0,0,0,1,1,0,0,0,2, 0.000168, 0.002475,-0.00042108, 0.001679, 0.000502,buy
2017-01-24,0,0,0,0,0,1,1,0,0,0,2, 0.000168, 0.002475,-0.00042108, 0.001679, 0.000502,buy
2017-01-25,0,0,0,0,0,1,1,0,0,0,2, 0.000168, 0.002475,-0.00042108, 0.001679, 0.000502,buy
2017-01-26,0,0,0,0,0,1,1,0,0,0,2, 0.000168, 0.002475,-0.00042108, 0.001679, 0.000502,buy
2017-01-27,0,0,0,0,0,1,1,0,0,0,2, 0.000168, 0.002475,-0.00042108, 0.001679, 0.000502,buy
2017-01-28,0,0,0,0,0,1,1,0,0,0,2, 0.000168, 0.002475,-0.00042108, 0.001679, 0.000502,buy
2017-01-29,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-01-30,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-01-31,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-02-01,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-02-02,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-02-03,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-02-04,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-02-05,0,0,0,0,0,1,0,0,1,0,2,-0.000752,-0.000776,-0.00131790,-0.001449,-0.000601,sell
2017-02-06,0,0,0,0,0,1,0,0,1,0,2,-0.000752,-0.000776,-0.00131790,-0.001449,-0.000601,sell
2017-02-07,0,0,0,0,0,1,0,0,1,0,2,-0.000752,-0.000776,-0.00131790,-0.001449,-0.000601,sell
2017-02-08,0,0,0,0,0,1,0,0,1,0,2,-0.000752,-0.000776,-0.00131790,-0.001449,-0.000601,sell
2017-02-09,0,0,0,0,0,1,0,0,1,0,2,-0.000752,-0.000776,-0.00131790,-0.001449,-0.000601,sell
2017-02-10,0,0,0,0,0,1,0,0,1,0,2,-0.000752,-0.000776,-0.00131790,-0.001449,-0.000601,sell
2017-02-11,0,0,0,0,0,1,0,0,1,0,2,-0.000752,-0.000776,-0.00131790,-0.001449,-0.000601,sell
2017-02-12,0,0,0,0,0,1,0,0,1,0,2,-0.000752,-0.000776,-0.00131790,-0.001449,-0.000601,sell
2017-02-13,0,0,0,0,0,1,0,0,1,0,2,-0.000752,-0.000776,-0.00131790,-0.001449,-0.000601,sell
2017-02-14,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-02-15,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-02-16,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-02-17,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-02-18,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-02-19,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-02-20,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-02-21,0,0,0,0,0,1,0,1,0,0,2,-0.001144, 0.000660,-0.00039041, 0.000397, 0.000149,buy
2017-02-22,0,0,0,0,0,1,0,1,0,0,2,-0.001144, 0.000660,-0.00039041, 0.000397, 0.000149,buy
2017-02-23,0,0,0,0,0,1,0,1,0,0,2,-0.001144, 0.000660,-0.00039041, 0.000397, 0.000149,buy
2017-02-24,0,0,0,0,0,1,0,1,0,0,2,-0.001144, 0.000660,-0.00039041, 0.000397, 0.000149,buy
2017-02-25,0,0,0,0,0,1,0,1,0,0,2,-0.001144, 0.000660,-0.00039041, 0.000397, 0.000149,buy
2017-02-26,0,0,0,0,0,1,0,1,0,0,2,-0.001144, 0.000660,-0.00039041, 0.000397, 0.000149,buy
2017-02-27,0,0,0,0,0,1,0,1,0,0,2,-0.001144, 0.000660,-0.00039041, 0.000397, 0.000149,buy
2017-02-28,0,0,0,0,0,1,0,1,0,0,2,-0.001144, 0.000660,-0.00039041, 0.000397, 0.000149,buy
2017-03-01,0,0,0,0,0,1,0,1,0,0,2,-0.001144, 0.000660,-0.00039041, 0.000397, 0.000149,buy
2017-03-02,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-03-03,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-03-04,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-03-05,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-03-06,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-03-07,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2017-03-08,0,0,0,0,0,1,1,0,0,0,2, 0.000168, 0.002475,-0.00042108, 0.001679, 0.000502,buy
2017-03-09,0,0,0,0,0,1,1,0,0,0,2, 0.000168, 0.002475,-0.00042108, 0.001679, 0.000502,buy
