Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-29,0,4,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.0009856, 0.00077009, 0.00035563, 0.0008570, 0.00098560,buy
2015-11-30,1,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0017105,-0.00067135,-0.00151275,-0.0015350,-0.00130332,sell
2015-12-01,1,0,1,0,1,0,2,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0010247,-0.00356423, 0.00032278,-0.0012417, 0.00118321,sell
2015-12-02,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0008970,-0.00099109,-0.00257311,-0.0009911,-0.00099109,sell
2015-12-03,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0035512,-0.00405856,-0.00405856,-0.0039789,-0.00406228,sell
2015-12-04,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0035449, 0.00468154,-0.00053785, 0.0002299, 0.00358005,buy
2015-12-05,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0010753,-0.00127311,-0.00084177,-0.0007996,-0.00129415,sell
2015-12-06,0,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0019295,-0.00209747,-0.00068455, 0.0022599,-0.00280228,sell
2015-12-07,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0009896,-0.00123126,-0.00378849,-0.0020691,-0.00219886,sell
2015-12-08,1,0,0,0,3,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0053023,-0.00487399,-0.00528579,-0.0056927,-0.00553806,sell
2015-12-09,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0004182, 0.00035808,-0.00025746,-0.0000356, 0.00039875,buy
2015-12-10,1,0,0,0,3,2,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1, 0.0004277, 0.00065093,-0.00062473,-0.0028403, 0.00086413,buy
2015-12-11,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.0058910,-0.00393009,-0.00419709,-0.0035991,-0.00039967,sell
2015-12-12,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.0006242,-0.00108030,-0.00005402, 0.0012980,-0.00025896,buy
2015-12-13,0,0,0,0,2,2,1,1,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,-0.0021172,-0.00192361,-0.00205127, 0.0017533,-0.00211781,sell
2015-12-14,0,0,0,0,4,2,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,-0.0014201,-0.00132020,-0.00177341, 0.0012288,-0.00183493,sell
2015-12-15,1,0,0,0,4,0,3,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0028217, 0.00122502, 0.00205173, 0.0015539, 0.00196268,buy
2015-12-16,1,0,0,0,1,2,2,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0025904, 0.00342290, 0.00290628, 0.0034750, 0.00324036,buy
2015-12-17,0,1,0,0,1,0,3,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0019274,-0.00249294,-0.00148119,-0.0018892,-0.00131430,sell
2015-12-18,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023072,-0.00381433,-0.00225415,-0.0024979, 0.00251063,sell
2015-12-19,1,0,0,0,1,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0011260,-0.00122648, 0.00081797,-0.0006797, 0.00009740,buy
2015-12-20,0,1,0,1,0,1,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0020258,-0.00111704,-0.00143984, 0.0005101,-0.00130010,sell
2015-12-21,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0014453, 0.00149990, 0.00143451, 0.0014345, 0.00126402,buy
2015-12-22,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.0004060,-0.00282510, 0.00041698, 0.0000376, 0.00044240,buy
2015-12-23,0,3,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0026106, 0.00309724, 0.00173292, 0.0031629, 0.00309724,buy
2015-12-24,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0008633, 0.00100433, 0.00023611,-0.0010224,-0.00159944,buy
2015-12-25,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0010113, 0.00102085, 0.00006541, 0.0010209, 0.00031172,buy
2015-12-26,0,2,1,2,1,2,0,1,1,1,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0, 0.0041629, 0.00451499, 0.00324561, 0.0038880, 0.00405967,buy
2015-12-27,0,2,1,1,1,2,1,2,1,1,0,1,1,1,2,0,1,0,1,0,0,1,0,0,0, 0.0001818, 0.00354392, 0.00032070, 0.0003330, 0.00513979,sell
2015-12-28,1,0,2,0,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0039376, 0.00288962, 0.00239698, 0.0014787, 0.00393755,buy
2015-12-29,0,1,1,0,1,2,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0008434, 0.00103688, 0.00141333, 0.0004606, 0.00086001,buy
2015-12-30,1,1,0,1,0,3,1,2,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0002134,-0.00014143,-0.00015746,-0.0009856,-0.00011060,sell
2015-12-31,1,1,0,0,1,2,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0044840,-0.00235088,-0.00087639,-0.0029072,-0.00197799,sell
2016-01-01,1,0,1,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0016568,-0.00029608,-0.00287220,-0.0022702,-0.00123015,sell
2016-01-02,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0007068,-0.00158427,-0.00123783,-0.0004785, 0.00113870,sell
2016-01-03,0,1,0,0,1,1,0,3,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0006845, 0.00114380, 0.00068451, 0.0016190, 0.00131710,buy
2016-01-04,1,0,0,0,2,0,1,3,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0007809,-0.00064464, 0.00401595,-0.0007491,-0.00104935,sell
2016-01-05,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0006917,-0.00169692, 0.00323923,-0.0013462,-0.00091693,sell
2016-01-06,0,0,0,0,1,1,1,3,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0036508,-0.00351083,-0.00124706,-0.0044989,-0.00361438,sell
2016-01-07,0,0,0,0,1,2,0,3,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.0030872,-0.00352688,-0.00121744,-0.0029624,-0.00400848,sell
2016-01-08,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0011481,-0.00067598,-0.00202969,-0.0014451,-0.00008647,sell
2016-01-09,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0019079,-0.00413401, 0.00101098,-0.0014760,-0.00365695,sell
2016-01-10,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0014778,-0.00061092,-0.00111752,-0.0014845,-0.00111752,sell
2016-01-11,0,0,0,0,3,2,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.0015048, 0.00117758, 0.00150475, 0.0020864, 0.00272602,buy
2016-01-12,0,0,0,0,3,3,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,-0.0006096,-0.00121872, 0.00053717, 0.0004707, 0.00083007,sell
2016-01-13,1,0,0,0,1,5,1,1,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,1,0,-0.0030858,-0.00376587, 0.00064070,-0.0030445,-0.00302032,sell
2016-01-14,0,1,0,0,0,2,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0045788, 0.00464660, 0.00061321, 0.0045487, 0.00419346,buy
2016-01-15,1,0,1,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0011391,-0.00127043,-0.00104283,-0.0012486,-0.00127043,sell
2016-01-16,1,1,0,0,0,4,0,2,0,1,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,-0.0012755,-0.00105616,-0.00111225,-0.0009079,-0.00109574,sell
2016-01-17,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0009778,-0.00164480,-0.00074243,-0.0008871,-0.00065697,sell
2016-01-18,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0022316,-0.00193845,-0.00219494,-0.0023296,-0.00182552,sell
2016-01-19,0,2,1,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.0012704, 0.00169130, 0.00148319, 0.0013897, 0.00084442,buy
2016-01-20,0,0,3,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0003201, 0.00100805, 0.00056507,-0.0004114, 0.00063618,buy
2016-01-21,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026386,-0.00024054, 0.00122500, 0.0023295, 0.00300536,buy
2016-01-22,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0032729, 0.00273837, 0.00328431, 0.0029823, 0.00364424,buy
2016-01-23,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0022003,-0.00170870, 0.00222753, 0.0026226, 0.00225715,buy
2016-01-24,1,0,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0009970, 0.00176750,-0.00207973,-0.0009191,-0.00247975,sell
2016-01-25,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0012292, 0.00239351,-0.00091727,-0.0008773,-0.00210733,sell
2016-01-26,0,2,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0054731, 0.00389138, 0.00390797, 0.0039002, 0.00390022,buy
2016-01-27,2,0,0,0,2,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0023199, 0.00062625,-0.00270385, 0.0000065,-0.00263932,sell
2016-01-28,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007537, 0.00118969, 0.00246599, 0.0021291, 0.00101561,buy
2016-01-29,0,0,1,0,3,0,3,2,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0051361, 0.00463592, 0.00526458, 0.0039268, 0.00467224,buy
2016-01-30,0,1,0,0,2,1,2,2,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0057004, 0.00546571, 0.00542357, 0.0040135, 0.00536598,buy
2016-01-31,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0001461, 0.00005278,-0.00117402, 0.0009355, 0.00005140,buy
2016-02-01,1,0,0,0,1,0,4,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0005984,-0.00049807,-0.00201219,-0.0016715,-0.00190325,sell
2016-02-02,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0038555,-0.00341647,-0.00431010,-0.0049375,-0.00431010,sell
2016-02-03,0,0,0,0,4,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.0027062,-0.00257978,-0.00101535,-0.0006819,-0.00194687,sell
2016-02-04,0,0,0,0,5,0,2,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,-0.0004420,-0.00061543,-0.00282292,-0.0005822,-0.00294554,sell
2016-02-05,0,0,0,0,2,1,3,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.0035352,-0.00310316,-0.00317310,-0.0031570,-0.00334167,sell
2016-02-06,0,0,0,0,3,2,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.0006838,-0.00073545,-0.00001745, 0.0000775, 0.00055180,buy
2016-02-07,0,0,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0009767, 0.00097623, 0.00150052, 0.0013326,-0.00066337,buy
2016-02-08,0,0,0,0,3,1,2,2,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0001045,-0.00405479,-0.00348081,-0.0045115,-0.00436902,sell
2016-02-09,0,0,0,0,1,3,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0, 0.0001043, 0.00126873, 0.00072353, 0.0014269, 0.00091691,buy
2016-02-10,1,0,0,0,0,3,2,2,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0010998, 0.00111275, 0.00110671, 0.0035746, 0.00406863,buy
2016-02-11,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0002171, 0.00098224, 0.00081936, 0.0011263, 0.00083171,buy
2016-02-12,1,0,1,0,1,3,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0, 0.0023126, 0.00224185, 0.00255655, 0.0020665, 0.00230644,buy
2016-02-13,0,1,0,0,0,3,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0012096, 0.00073380, 0.00206715, 0.0010444, 0.00163179,buy
2016-02-14,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0031983, 0.00346474, 0.00463349, 0.0031896, 0.00342857,buy
2016-02-15,1,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0001652, 0.00009138,-0.00021707,-0.0002893,-0.00001470,sell
2016-02-16,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0018624, 0.00212931, 0.00196324,-0.0000311, 0.00212931,buy
2016-02-17,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0047900, 0.00514848, 0.00348919, 0.0002435, 0.00479005,buy
2016-02-18,1,1,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0007238, 0.00209663,-0.00041079,-0.0001326,-0.00041079,buy
2016-02-19,1,1,1,1,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0012243, 0.00159386,-0.00134784,-0.0008692,-0.00147313,sell
2016-02-20,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0010834,-0.00062565,-0.00437074, 0.0015640,-0.00434342,sell
2016-02-21,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0034404, 0.00034892, 0.00188477, 0.0031086, 0.00268935,buy
2016-02-22,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0040533, 0.00158093, 0.00276593, 0.0044306, 0.00433274,buy
2016-02-23,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0031970,-0.00265186,-0.00282757,-0.0029489,-0.00282757,sell
2016-02-24,1,1,0,0,2,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0031889, 0.00023755, 0.00000313, 0.0001680,-0.00079942,sell
2016-02-25,0,1,1,0,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0039224, 0.00111857, 0.00085994, 0.0019952, 0.00079802,buy
2016-02-26,1,1,0,0,2,1,2,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0006370, 0.00014590,-0.00029493, 0.0002876,-0.00060483,sell
2016-02-27,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0016495, 0.00082881, 0.00119807, 0.0008288, 0.00091039,buy
2016-02-28,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0010113,-0.00322842, 0.00064438, 0.0006683, 0.00008378,buy
2016-02-29,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.0058744, 0.00197351, 0.00558356, 0.0032000, 0.00224049,buy
2016-03-01,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1, 0.0063558, 0.00247761, 0.00610418, 0.0052824, 0.00424780,buy
2016-03-02,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.0006278,-0.00101393,-0.00004355,-0.0004681,-0.00004355,sell
2016-03-03,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0001568, 0.00033775,-0.00168029, 0.0010711,-0.00048543,buy
2016-03-04,0,0,0,0,1,2,1,2,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0000248, 0.00153758,-0.00009897, 0.0007889, 0.00189136,buy
2016-03-05,0,0,0,0,1,3,2,2,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0002786,-0.00020994,-0.00307834,-0.0010143,-0.00171477,sell
2016-03-06,0,0,0,0,2,1,2,2,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0004499, 0.00274831,-0.00007031,-0.0009974, 0.00050907,sell
2016-03-07,0,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0, 0.0000965,-0.00073687,-0.00027380, 0.0005491, 0.00080271,sell
2016-03-08,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0, 0.0001741, 0.00076455, 0.00199873, 0.0022946, 0.00221733,buy
2016-03-09,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0018764, 0.00086655, 0.00177734, 0.0024521, 0.00196173,buy
2016-03-10,2,1,0,0,2,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.0013427, 0.00169621, 0.00313241, 0.0020017, 0.00110198,buy
2016-03-11,1,2,1,0,0,2,0,1,0,1,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0, 0.0016235, 0.00167105,-0.00028674, 0.0028009,-0.00098986,buy
2016-03-12,1,1,2,0,0,1,2,1,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0, 0.0027455, 0.00274549, 0.00274549, 0.0025800, 0.00283401,buy
2016-03-13,1,1,1,1,0,1,0,2,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0, 0.0015316,-0.00092875,-0.00179975,-0.0026890, 0.00222484,sell
2016-03-14,0,1,1,2,0,1,1,4,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0, 0.0000107,-0.00043845,-0.00056386, 0.0000614, 0.00020331,sell
2016-03-15,0,0,1,1,0,1,1,3,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0004575,-0.00129585,-0.00033745,-0.0002197,-0.00008357,buy
2016-03-16,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0011188, 0.00089187,-0.00018914,-0.0005954, 0.00103435,buy
2016-03-17,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0018316, 0.00255157,-0.00045930, 0.0017641, 0.00256559,buy
2016-03-18,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0036627, 0.00341329, 0.00314130, 0.0028687, 0.00363439,buy
2016-03-19,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0031329, 0.00260391, 0.00170907, 0.0024267, 0.00226948,buy
2016-03-20,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0010035,-0.00120371,-0.00119033,-0.0049602,-0.00260918,sell
2016-03-21,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0002992,-0.00085649,-0.00092666,-0.0004699,-0.00085649,sell
2016-03-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0006830,-0.00003620,-0.00034045, 0.0001742, 0.00037071,buy
2016-03-23,2,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0018895,-0.00033883,-0.00160972,-0.0020804,-0.00151987,sell
2016-03-24,2,0,1,0,0,1,2,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0027260,-0.00043908,-0.00025024,-0.0024509,-0.00025024,sell
2016-03-25,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.0036601, 0.00063898, 0.00018579,-0.0027422, 0.00029675,sell
2016-03-26,3,0,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.0025984, 0.00258039, 0.00169890, 0.0013627, 0.00235376,buy
2016-03-27,1,1,0,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0009595, 0.00089995, 0.00188224, 0.0009436, 0.00116335,buy
2016-03-28,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0006299, 0.00102171,-0.00031438, 0.0010329,-0.00219847,buy
2016-03-29,3,0,0,0,2,0,0,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0009673, 0.00161574, 0.00050694, 0.0026650, 0.00113718,buy
2016-03-30,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004413, 0.00142836, 0.00124764, 0.0022949,-0.00034277,buy
2016-03-31,1,0,0,0,3,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0012239,-0.00107228,-0.00190589,-0.0000986,-0.00173000,sell
2016-04-01,0,1,0,0,2,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0016296, 0.00227455, 0.00157639, 0.0017348, 0.00188663,buy
2016-04-02,0,1,0,0,2,2,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0022632, 0.00312192, 0.00286455, 0.0021808, 0.00274134,buy
2016-04-03,1,1,0,0,2,1,2,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0013498,-0.00104598,-0.00107632,-0.0005247,-0.00108623,sell
2016-04-04,1,0,0,0,0,2,1,2,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.0006118, 0.00049234,-0.00276976,-0.0018773, 0.00043184,sell
2016-04-05,1,1,0,0,0,1,1,2,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.0038494,-0.00258231,-0.00209279,-0.0039187,-0.00469478,sell
2016-04-06,2,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0008542,-0.00115788,-0.00103765,-0.0009031,-0.00146849,sell
2016-04-07,2,2,0,0,1,1,0,2,0,0,0,1,1,0,2,1,1,0,0,1,1,0,0,0,0,-0.0022930,-0.00470773,-0.00454336,-0.0039585,-0.00430424,sell
2016-04-08,0,1,1,0,0,1,1,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0, 0.0001055, 0.00192125, 0.00281562, 0.0019186, 0.00501874,buy
2016-04-09,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0015969, 0.00094722, 0.00160069, 0.0012921, 0.00131199,buy
2016-04-10,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0018319,-0.00168018,-0.00115097,-0.0016705,-0.00170682,sell
2016-04-11,1,1,2,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0015079, 0.00026035,-0.00142375, 0.0004555,-0.00033610,sell
2016-04-12,1,1,2,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0010380, 0.00174892, 0.00171608, 0.0016785, 0.00174892,buy
2016-04-13,2,2,2,1,1,1,2,0,0,1,0,0,2,1,1,1,1,1,1,0,0,1,1,0,0, 0.0029353, 0.00240741, 0.00378271, 0.0030103, 0.00363788,buy
2016-04-14,1,4,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.0003355, 0.00052571, 0.00081172, 0.0005817, 0.00127310,buy
2016-04-15,3,1,3,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0010678, 0.00081535, 0.00080648, 0.0007934, 0.00241235,buy
2016-04-16,2,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0006404, 0.00167836,-0.00052535,-0.0004449,-0.00116968,buy
2016-04-17,2,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0017824, 0.00263016, 0.00254157, 0.0016719, 0.00264000,buy
2016-04-18,4,1,0,1,0,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,-0.0010359,-0.00180198,-0.00039810,-0.0010359,-0.00180198,sell
2016-04-19,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0018967, 0.00111767, 0.00177483, 0.0011888, 0.00237404,buy
2016-04-20,1,2,1,0,0,0,2,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0004324, 0.00004834,-0.00221159,-0.0003986, 0.00000465,buy
2016-04-21,0,2,1,0,0,2,0,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0000319, 0.00092068, 0.00090188, 0.0014873, 0.00132730,buy
