Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.03434013,-0.02758835,-0.025106,-0.02873770,-0.025197695,sell
2016-04-12,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.01847992, 0.02364618, 0.018184, 0.02243791, 0.029058627,buy
2016-04-13,1,1,0,0,0,0,1,0,1,0,0,0,0,3,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.00043140, 0.01608128,-0.000797,-0.00793355,-0.001808468,buy
2016-04-14,1,1,0,0,0,0,2,0,0,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00569443,-0.01261942,-0.021406,-0.01263355,-0.009014116,sell
2016-04-15,1,1,0,0,0,0,2,0,0,0,0,2,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.00310418,-0.01367858,-0.013021,-0.00727771,-0.010812781,sell
2016-04-16,1,1,0,0,0,0,3,0,0,0,0,2,0,0,1,2,1,2,1,0,0,0,0,0,0,1,0,2,0,0,-0.00850062,-0.00493382,-0.003678, 0.00033918,-0.003542598,sell
2016-04-17,1,1,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,3,1,0,0,0,0,0,0,1,0,2,0,0, 0.00361917, 0.00305089, 0.004341, 0.00063945,-0.002143202,buy
2016-04-18,1,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.01489726,-0.00968120,-0.023672,-0.02448597,-0.016444163,sell
2016-04-19,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.01486161,-0.00236920,-0.001115,-0.01166532,-0.012925662,sell
2016-04-20,1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,2,0,0, 0.00249254, 0.00977125, 0.009860,-0.01429677,-0.014215260,buy
2016-04-21,1,1,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,1,0,2,0,0,-0.01056142, 0.00296986, 0.006664, 0.00160399, 0.001671671,buy
2016-04-22,1,1,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0, 0.01305367, 0.01797225, 0.008783,-0.00410393,-0.028589346,buy
2016-04-23,1,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00287748, 0.04645200, 0.032029, 0.00793898,-0.003313750,buy
2016-04-24,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,-0.01065398,-0.00468887,-0.003877,-0.00144455,-0.011871234,sell
2016-04-25,1,1,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0, 0.01810761, 0.00553111, 0.001277,-0.00738510,-0.003689589,buy
2016-04-26,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00581114, 0.00438732, 0.004115, 0.00348828, 0.005039934,buy
2016-04-27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.01581881,-0.02280235,-0.024584,-0.02635105,-0.021871241,sell
2016-04-28,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.01084644,-0.01287993,-0.012491,-0.01169582,-0.012744242,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.02750985, 0.01709364,-0.033067, 0.01845188,-0.027471583,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.01651534,-0.02838032,-0.013806,-0.00810279,-0.004883382,sell
2016-05-01,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00506096,-0.01752196,-0.022212, 0.00995171,-0.001570438,sell
2016-05-02,1,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.00272791,-0.00539312, 0.006136,-0.00020708, 0.010893494,buy
2016-05-03,1,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.00930747,-0.00040380, 0.011163, 0.00163438, 0.008923985,buy
2016-05-04,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0, 0.00789755,-0.00727034, 0.016833, 0.00694847, 0.004815043,buy
2016-05-05,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,3,2,0,0,0,0,0,0,0,3,0,0,0, 0.01212940,-0.00637685, 0.000431, 0.00914182, 0.018066413,buy
2016-05-06,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,3,0,0,0,-0.02394114,-0.01855848,-0.023941,-0.04079201,-0.023941140,sell
2016-05-07,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,3,0,0,0,-0.01140786,-0.01786317,-0.026212,-0.02226486,-0.011270076,sell
2016-05-08,1,0,0,0,0,0,2,0,0,0,0,2,0,0,2,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0, 0.02470275,-0.00962561, 0.035860, 0.02453326, 0.020203532,buy
2016-05-09,1,0,0,0,0,0,2,0,0,0,0,2,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.00743680,-0.00824182,-0.023135,-0.00558370,-0.006351234,sell
2016-05-10,1,0,0,0,0,0,2,0,0,0,0,0,2,4,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0, 0.01534043, 0.02452960, 0.025809, 0.00104004, 0.019374776,buy
2016-05-11,2,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0, 0.01447205, 0.03575655, 0.020028, 0.00705465, 0.018594943,buy
2016-05-12,2,0,0,0,0,0,2,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.02313296, 0.00107074, 0.026788, 0.02206799, 0.022917528,buy
2016-05-13,1,0,0,0,0,0,3,0,0,0,0,2,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01151830, 0.00577476,-0.001379, 0.01087547, 0.011367339,buy
2016-05-14,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00375742,-0.01749186,-0.029762,-0.00584308,-0.000573107,sell
2016-05-15,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04190388,-0.01631556,-0.035211,-0.02862176,-0.027929126,sell
2016-05-16,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00900685,-0.01175336,-0.008844,-0.00664613,-0.008001709,sell
2016-05-17,0,0,0,0,0,0,3,0,0,0,0,2,1,1,1,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0,-0.00435202,-0.02686535,-0.010695,-0.01652140,-0.017194789,sell
2016-05-18,0,0,0,0,0,0,3,0,0,0,0,2,2,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,0,0,-0.00496319,-0.00700619,-0.012202,-0.00772877,-0.009122653,sell
2016-05-19,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,1,-0.02399948, 0.00084066,-0.000306, 0.00532860,-0.002486014,sell
2016-05-20,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00616855, 0.00448933,-0.001071,-0.00113576, 0.003021997,buy
2016-05-21,0,0,0,0,0,0,3,0,0,0,1,0,1,2,0,0,0,0,0,3,1,0,0,0,0,2,0,1,0,1, 0.00280963, 0.01087258, 0.005007,-0.00969473, 0.004464907,buy
2016-05-22,0,0,0,0,0,0,3,0,0,0,1,1,1,0,2,0,0,0,0,2,1,0,0,0,0,2,0,1,0,1, 0.00673659, 0.00828419, 0.007216,-0.00655135, 0.008397348,buy
2016-05-23,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,-0.01622562,-0.00160838,-0.002431, 0.00217100,-0.002014445,sell
2016-05-24,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,3,0,1,0,0,0,0,2,0,1,0,1,-0.02187488,-0.00272527,-0.002921, 0.00918342,-0.002725269,sell
2016-05-25,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,2,3,0,0,1,0,0,0,0,2,0,1,0,1,-0.01136094,-0.01044060,-0.013649,-0.01232436,-0.013278235,sell
2016-05-26,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,3,4,0,0,1,0,0,0,0,1,0,1,0,0,-0.02647920,-0.00783634,-0.031320,-0.02228584,-0.027636825,sell
2016-05-27,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,3,1,2,0,1,0,0,0,0,1,0,1,0,0,-0.00806853,-0.00710443,-0.010233,-0.00434880,-0.009131986,sell
2016-05-28,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00555553,-0.00399573, 0.003747,-0.00487617, 0.010508722,buy
2016-05-29,0,0,0,0,0,0,3,0,0,0,0,0,1,1,4,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0, 0.00695160, 0.02878956, 0.022979, 0.03108784, 0.035557564,buy
2016-05-30,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,-0.00006210, 0.01611356,-0.002968,-0.00179213, 0.008383704,buy
2016-05-31,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00113862, 0.01227440,-0.004124, 0.00819286, 0.001138622,buy
2016-06-01,0,0,0,0,0,0,3,0,0,0,0,0,3,1,1,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,-0.01864469,-0.00192729,-0.018518,-0.01455899,-0.018782499,sell
2016-06-02,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.00782626,-0.00252882, 0.022231, 0.01550705, 0.009483094,buy
2016-06-03,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,3,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.03075133,-0.00245423, 0.013212, 0.01341413, 0.003859952,buy
2016-06-04,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0,-0.03283883,-0.02184257,-0.022928, 0.01032612,-0.035455703,sell
2016-06-05,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.00156393, 0.00306607, 0.025648, 0.02115686,-0.014616258,buy
2016-06-06,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.00050043, 0.00749504, 0.011003, 0.00227822, 0.006001271,buy
2016-06-07,0,0,0,0,0,0,0,0,0,1,0,3,2,2,0,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,-0.03431824,-0.03057112, 0.010999,-0.03237068,-0.028240740,sell
2016-06-08,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.00792178, 0.01143587, 0.002107,-0.01645974, 0.002026417,sell
2016-06-09,0,0,0,0,0,0,0,0,0,1,0,2,0,3,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,-0.01341385,-0.01215806,-0.002817,-0.00252396,-0.012183092,sell
2016-06-10,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00043456,-0.00605527, 0.004244, 0.00413909,-0.004671631,sell
2016-06-11,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0, 0.01798565,-0.03061967,-0.032650, 0.00950219,-0.045371133,sell
2016-06-12,0,0,0,0,0,2,0,1,0,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01035575,-0.03800102,-0.039517, 0.01161092,-0.040025740,sell
2016-06-13,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01777409,-0.00952340,-0.027755,-0.01327273,-0.026768990,sell
2016-06-14,0,0,0,0,0,2,0,1,0,0,0,3,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01830893,-0.02826113,-0.041075,-0.03366787,-0.040214412,sell
2016-06-15,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.02023511,-0.02599306,-0.038604,-0.03045329,-0.042410294,sell
2016-06-16,0,0,0,0,0,2,0,1,0,0,0,0,1,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.04320202, 0.02142917,-0.010426,-0.00608758,-0.010530380,buy
2016-06-17,0,0,0,0,0,2,0,0,0,0,1,0,1,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,-0.01794705,-0.01849828,-0.017947, 0.01531783,-0.017179776,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0, 0.00885796, 0.00718448, 0.012483, 0.01294468, 0.009271251,buy
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00131269,-0.00481134,-0.015886,-0.00572458, 0.003831258,sell
2016-06-20,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.01746410, 0.00870266, 0.009553, 0.01286323, 0.015974564,buy
2016-06-21,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.03483293, 0.02637424, 0.037967, 0.02938410, 0.034832926,buy
2016-06-22,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0, 0.03835278, 0.02957668, 0.008465, 0.03410885, 0.029576677,buy
2016-06-23,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0, 0.03391223, 0.02593490, 0.013361, 0.02593490, 0.025934896,buy
2016-06-24,1,0,0,0,2,0,0,0,2,0,0,1,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.00623214, 0.00668829, 0.026017, 0.00668829, 0.004049319,buy
2016-06-25,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00113386, 0.00245837,-0.001022, 0.00147585,-0.009711529,buy
2016-06-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.02449447,-0.01049898,-0.023431,-0.04647906,-0.050702199,sell
2016-06-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02549831,-0.00006537,-0.018364,-0.00478633,-0.010019820,sell
2016-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0, 0.02306005, 0.04315879, 0.008440, 0.03866797, 0.016397261,buy
2016-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.00897742, 0.01457592, 0.002833,-0.00085186,-0.001566484,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01215202, 0.01714324, 0.021674, 0.01772404, 0.021674039,buy
2016-07-01,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00629068, 0.00097619, 0.015014,-0.00147872, 0.013661964,buy
2016-07-02,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.01091699, 0.01324908, 0.003357,-0.01185882,-0.006363463,sell
2016-07-03,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.03182529,-0.03423205,-0.000934,-0.00266660,-0.034409389,sell
2016-07-04,1,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.01494890,-0.01456567,-0.011612,-0.00645952,-0.025819670,sell
2016-07-05,1,0,0,1,0,0,0,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.00575889,-0.00744257,-0.002154,-0.00234233,-0.006987369,sell
2016-07-06,1,0,0,2,0,0,0,0,0,1,0,3,3,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.01006603,-0.01716234, 0.000050, 0.00289567,-0.003083741,sell
2016-07-07,1,0,0,2,0,0,0,0,0,1,0,4,1,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.00043120,-0.00743366, 0.000766, 0.00381033,-0.001147241,sell
2016-07-08,1,1,0,2,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.00078847,-0.01055251,-0.000865, 0.00242658,-0.002387687,sell
2016-07-09,1,1,0,2,0,0,1,0,0,1,2,0,1,3,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.00831667,-0.01159656,-0.005463,-0.00592298,-0.006085722,sell
2016-07-10,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.02810282, 0.02689196, 0.024305, 0.02757321, 0.027664292,buy
2016-07-11,1,1,0,0,0,0,1,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.01881800, 0.04126880, 0.004153, 0.01881800, 0.049183376,buy
2016-07-12,1,1,1,0,0,0,1,0,0,0,0,2,2,0,3,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.02497763,-0.03172791,-0.024851,-0.00664228,-0.020444434,sell
2016-07-13,1,1,1,0,0,0,1,0,0,0,0,0,2,2,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.01778205,-0.02634004,-0.019477,-0.01251391,-0.010058117,sell
2016-07-14,1,0,2,0,0,0,0,0,0,0,1,0,0,3,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.02092976, 0.01037156,-0.001288,-0.02208301, 0.012157445,sell
2016-07-15,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.03119849,-0.03056247,-0.029247,-0.02863535,-0.020264873,sell
2016-07-16,1,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.04299884,-0.04043256,-0.040312,-0.04491033,-0.019556031,sell
2016-07-17,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.01886276,-0.02248642,-0.034795,-0.03094847,-0.008320183,sell
2016-07-18,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.03080453,-0.03325364,-0.031106,-0.03741316,-0.022820080,sell
2016-07-19,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.01386659,-0.00626888,-0.008186,-0.00342326,-0.016093467,sell
2016-07-20,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3,2,2,0,1,1,0,0,0,1,0,0,0, 0.05693155, 0.02365097, 0.001496, 0.01718310, 0.022543995,buy
2016-07-21,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,-0.02370286,-0.02838358,-0.031203,-0.02424408,-0.014446489,sell
2016-07-22,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.01401571, 0.01377359, 0.010373, 0.00075604, 0.014982408,buy
2016-07-23,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,1,2,0,1,1,0,0,0,0,0,0,0,-0.00715402,-0.03262847,-0.032908,-0.03337275,-0.019437689,sell
2016-07-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0, 0.00655026,-0.02621507,-0.023439,-0.02425392,-0.026648116,sell
2016-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,2,0,0,0,0,0,0,0, 0.01379256,-0.01194676,-0.029721,-0.02865782,-0.024803484,sell
2016-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,2,2,0,0,1,2,0,0,0,0,0,0,0, 0.00458480,-0.01686214,-0.008425,-0.00965626,-0.009791556,sell
2016-07-27,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00739871,-0.00530458,-0.000496,-0.00554403, 0.005229956,sell
2016-07-28,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00725888,-0.00717292,-0.004150,-0.00765712,-0.002633977,sell
2016-07-29,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.04500418, 0.01377170, 0.024246, 0.04305531, 0.051541138,buy
2016-07-30,0,0,0,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.03656673,-0.03273035,-0.045864,-0.04985369,-0.017569361,sell
2016-07-31,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.03093458,-0.02392823,-0.028919,-0.02670362,-0.013789214,sell
2016-08-01,0,0,0,1,1,0,0,1,0,0,0,1,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.02390080,-0.01039533,-0.021292,-0.03032388,-0.003455513,sell
2016-08-02,0,0,0,1,1,0,0,1,0,0,1,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00567472,-0.00414151,-0.013382,-0.00585752, 0.000875824,sell
2016-08-03,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.01708246,-0.01942566,-0.018364,-0.01844883,-0.010762650,sell
2016-08-04,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00269308, 0.00273596, 0.000336,-0.00438464, 0.003335873,buy
2016-08-05,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00046837,-0.00074317,-0.001247, 0.00359030, 0.000014690,sell
2016-08-06,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00833255,-0.00088555,-0.005461, 0.00159145,-0.003983316,sell
2016-08-07,1,0,0,0,0,0,1,0,0,0,0,2,3,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.01714146,-0.03000411,-0.024357,-0.03077637,-0.017371962,sell
2016-08-08,1,1,0,0,0,0,1,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00445760,-0.00128358, 0.006245,-0.00087390,-0.004911447,sell
2016-08-09,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00727293,-0.00436345, 0.007592, 0.00268992, 0.000021363,buy
2016-08-10,1,1,0,0,0,0,1,0,0,0,0,0,1,3,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.03773812, 0.03457107, 0.039774, 0.01409147, 0.037233788,buy
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.03558428, 0.03551305, 0.005346, 0.03558428, 0.027606487,buy
2016-08-12,1,1,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.02880718, 0.02857408, 0.022093, 0.02894396, 0.022833649,buy
2016-08-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.01081245, 0.01123649, 0.017136, 0.00880994, 0.009507218,buy
2016-08-14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,2,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00087579,-0.00859298,-0.007852,-0.01090239,-0.007472065,sell
2016-08-15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.00101890,-0.00804899, 0.000080,-0.00591806,-0.007416344,sell
2016-08-16,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1,1,0,0,1,0,0,0,0, 0.00829206,-0.00132558,-0.015141,-0.01501669, 0.005832722,sell
2016-08-17,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,1,1,0,0,1,0,0,0,0,-0.01484191,-0.01345847,-0.012047,-0.01484191, 0.008132203,sell
2016-08-18,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.00089732,-0.00095616,-0.006117, 0.00458933,-0.000808672,sell
2016-08-19,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,1,1,0,0,1,0,1,0,0,-0.01253082,-0.02425864,-0.016027,-0.01749616,-0.016763787,sell
2016-08-20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,1,1,0,0,1,0,1,0,0,-0.01105705,-0.01620861,-0.021360,-0.01561878,-0.018519870,sell
