Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-04,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-02-05,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-02-06,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-02-07,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-02-08,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-02-09,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-02-10,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-02-11,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-02-12,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-02-13,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-02-14,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-02-15,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-02-16,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-02-17,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-02-18,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-02-19,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-02-20,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-02-21,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-02-22,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-02-23,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-02-24,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-02-25,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-02-26,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-02-27,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-02-28,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-03-01,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-03-02,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-03-03,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-03-04,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-03-05,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-03-06,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-03-07,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-03-25,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2018-03-26,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2018-03-27,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2018-03-28,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2018-03-31,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2018-04-01,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2018-04-16,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-04-17,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-04-18,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-04-19,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-04-20,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-04-21,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-04-22,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-04-23,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-04-24,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-04-25,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-04-26,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-04-27,0,1,0,0,0,0,1,0,0,0,2,-0.0459781,-0.045595,-0.0459781,-0.046591,-0.03506,sell
2018-04-28,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-04-29,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-04-30,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-05-01,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-05-02,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-05-03,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-05-04,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-05-05,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-05-06,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-05-07,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-05-08,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-05-09,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-05-10,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2018-05-11,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-05-12,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-05-13,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-05-14,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-05-15,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-05-16,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-05-17,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-05-18,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-05-19,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-05-20,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-05-21,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-05-22,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-05-23,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
2018-05-24,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-05-25,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-06-11,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-06-12,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-06-13,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-06-14,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-06-15,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-06-16,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-06-17,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-06-18,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-06-22,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2018-06-23,0,1,1,0,0,0,0,0,0,0,2,-0.0358532,-0.015950, 0.0008812,-0.015950,-0.01696,sell
2018-06-24,0,1,1,0,0,0,0,0,0,0,2,-0.0358532,-0.015950, 0.0008812,-0.015950,-0.01696,sell
2018-06-25,0,1,1,0,0,0,0,0,0,0,2,-0.0358532,-0.015950, 0.0008812,-0.015950,-0.01696,sell
2018-06-26,0,1,1,0,0,0,0,0,0,0,2,-0.0358532,-0.015950, 0.0008812,-0.015950,-0.01696,sell
2018-06-27,0,1,1,0,0,0,0,0,0,0,2,-0.0358532,-0.015950, 0.0008812,-0.015950,-0.01696,sell
2018-06-28,0,1,1,0,0,0,0,0,0,0,2,-0.0358532,-0.015950, 0.0008812,-0.015950,-0.01696,sell
2018-06-29,0,1,1,0,0,0,0,0,0,0,2,-0.0358532,-0.015950, 0.0008812,-0.015950,-0.01696,sell
2018-06-30,0,1,1,0,0,0,0,0,0,0,2,-0.0358532,-0.015950, 0.0008812,-0.015950,-0.01696,sell
2018-07-01,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2018-07-02,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2018-07-03,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2018-07-04,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2018-07-05,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2018-07-06,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2018-07-07,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2018-07-08,0,0,2,0,0,0,0,0,0,0,2,-0.0284766,-0.018253,-0.0156570,-0.033819,-0.02848,sell
2018-07-09,0,0,2,0,0,0,0,0,0,0,2,-0.0284766,-0.018253,-0.0156570,-0.033819,-0.02848,sell
2018-07-10,0,0,2,0,0,0,0,0,0,0,2,-0.0284766,-0.018253,-0.0156570,-0.033819,-0.02848,sell
2018-07-11,0,0,2,0,0,0,0,0,0,0,2,-0.0284766,-0.018253,-0.0156570,-0.033819,-0.02848,sell
2018-07-12,0,0,2,0,0,0,0,0,0,0,2,-0.0284766,-0.018253,-0.0156570,-0.033819,-0.02848,sell
2018-07-13,0,0,2,0,0,0,0,0,0,0,2,-0.0284766,-0.018253,-0.0156570,-0.033819,-0.02848,sell
2018-07-14,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2018-07-15,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2018-07-22,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-07-23,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-07-24,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-07-25,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-07-26,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-07-27,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-07-28,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-07-29,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-07-31,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-08-01,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-08-02,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-08-03,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-08-04,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-08-05,0,0,0,1,1,0,0,0,0,0,2,-0.0023091, 0.013816, 0.0241778, 0.004926,-0.04175,sell
2018-08-06,0,0,0,1,1,0,0,0,0,0,2,-0.0023091, 0.013816, 0.0241778, 0.004926,-0.04175,sell
2018-08-07,0,0,0,1,1,0,0,0,0,0,2,-0.0023091, 0.013816, 0.0241778, 0.004926,-0.04175,sell
2018-08-08,0,0,0,1,1,0,0,0,0,0,2,-0.0023091, 0.013816, 0.0241778, 0.004926,-0.04175,sell
2018-08-09,0,0,0,1,1,0,0,0,0,0,2,-0.0023091, 0.013816, 0.0241778, 0.004926,-0.04175,sell
2018-08-10,0,0,0,1,1,0,0,0,0,0,2,-0.0023091, 0.013816, 0.0241778, 0.004926,-0.04175,sell
2018-08-11,0,0,0,1,1,0,0,0,0,0,2,-0.0023091, 0.013816, 0.0241778, 0.004926,-0.04175,sell
2018-08-12,0,0,0,1,1,0,0,0,0,0,2,-0.0023091, 0.013816, 0.0241778, 0.004926,-0.04175,sell
2018-08-13,0,0,0,1,1,0,0,0,0,0,2,-0.0023091, 0.013816, 0.0241778, 0.004926,-0.04175,sell
2018-08-14,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-08-15,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-08-16,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-08-17,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-08-18,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2018-09-02,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2018-09-03,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2018-09-04,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2018-09-05,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2018-09-06,0,0,0,0,1,1,0,0,0,0,2,-0.0089732,-0.041826,-0.0393349,-0.016251,-0.00420,buy
2018-09-07,0,0,0,0,1,1,0,0,0,0,2,-0.0089732,-0.041826,-0.0393349,-0.016251,-0.00420,buy
2018-09-08,0,0,0,0,1,1,0,0,0,0,2,-0.0089732,-0.041826,-0.0393349,-0.016251,-0.00420,buy
2018-09-09,0,0,0,0,1,1,0,0,0,0,2,-0.0089732,-0.041826,-0.0393349,-0.016251,-0.00420,buy
2018-09-10,0,0,0,0,1,1,0,0,0,0,2,-0.0089732,-0.041826,-0.0393349,-0.016251,-0.00420,buy
2018-09-11,0,0,0,0,1,1,0,0,0,0,2,-0.0089732,-0.041826,-0.0393349,-0.016251,-0.00420,buy
2018-09-12,0,0,0,0,1,1,0,0,0,0,2,-0.0089732,-0.041826,-0.0393349,-0.016251,-0.00420,buy
2018-09-13,0,0,0,0,1,1,0,0,0,0,2,-0.0089732,-0.041826,-0.0393349,-0.016251,-0.00420,buy
2018-09-14,0,0,0,0,1,1,0,0,0,0,2,-0.0089732,-0.041826,-0.0393349,-0.016251,-0.00420,buy
2018-09-15,0,0,0,0,1,1,0,0,0,0,2,-0.0089732,-0.041826,-0.0393349,-0.016251,-0.00420,buy
2018-09-16,0,0,0,0,1,1,0,0,0,0,2,-0.0089732,-0.041826,-0.0393349,-0.016251,-0.00420,buy
2018-09-17,0,0,0,0,1,1,0,0,0,0,2,-0.0089732,-0.041826,-0.0393349,-0.016251,-0.00420,buy
2018-09-18,0,0,0,0,1,1,0,0,0,0,2,-0.0089732,-0.041826,-0.0393349,-0.016251,-0.00420,buy
2018-09-19,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2018-10-24,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-10-25,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-10-26,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-10-27,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-10-28,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-10-29,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-10-30,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-10-31,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-01,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-02,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-03,0,0,0,0,0,2,0,0,0,0,2, 0.0130542, 0.012796, 0.0126445, 0.012040, 0.00958,sell
2018-11-04,0,0,0,0,0,2,0,0,0,0,2, 0.0130542, 0.012796, 0.0126445, 0.012040, 0.00958,sell
2018-11-05,0,0,0,0,0,2,0,0,0,0,2, 0.0130542, 0.012796, 0.0126445, 0.012040, 0.00958,sell
2018-11-06,0,0,0,0,0,2,0,0,0,0,2, 0.0130542, 0.012796, 0.0126445, 0.012040, 0.00958,sell
2018-11-07,0,0,0,0,0,2,0,0,0,0,2, 0.0130542, 0.012796, 0.0126445, 0.012040, 0.00958,sell
2018-11-08,0,0,0,0,0,2,0,0,0,0,2, 0.0130542, 0.012796, 0.0126445, 0.012040, 0.00958,sell
2018-11-09,0,0,0,0,0,2,0,0,0,0,2, 0.0130542, 0.012796, 0.0126445, 0.012040, 0.00958,sell
2018-11-10,0,0,0,0,0,2,0,0,0,0,2, 0.0130542, 0.012796, 0.0126445, 0.012040, 0.00958,sell
2018-11-11,0,0,0,0,0,2,0,0,0,0,2, 0.0130542, 0.012796, 0.0126445, 0.012040, 0.00958,sell
2018-11-12,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-13,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-14,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-15,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-16,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-17,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-18,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-19,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-20,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-21,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-22,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-23,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-24,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-25,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-26,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-27,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-28,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-29,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-11-30,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-12-01,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-12-02,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-12-03,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-12-04,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-12-05,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-12-06,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2018-12-07,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2019-01-02,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2019-01-03,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2019-01-04,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2019-01-05,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2019-01-06,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2019-01-07,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2019-01-08,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2019-01-09,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2019-01-10,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2019-01-11,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2019-01-12,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2019-01-13,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2019-01-14,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2019-01-15,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2019-01-16,0,0,0,1,1,0,0,0,0,0,2,-0.0023091, 0.013816, 0.0241778, 0.004926,-0.04175,sell
