Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-21,0,0,0,0,0,0,4,0,0,1.1,1.31,1.9,1.32,-0.062268,-0.012898,-0.009295,-0.0291524, 0.0071690,sell
2020-03-22,0,0,0,0,1,0,4,0,0,2.58,0.58,3.52,0.75,-0.002218, 0.005560, 0.003716, 0.0426838, 0.0681320,buy
2020-03-23,0,0,0,0,1,0,2,0,0,2.97,0,3.36,0, 0.045216, 0.038615, 0.052407, 0.0530920, 0.0473387,buy
2020-03-24,0,0,0,0,1,0,2,0,0,1.43,0,3.84,0, 0.044299, 0.046290, 0.035212, 0.0392884, 0.0313339,buy
2020-03-25,0,0,0,0,1,0,1,0,0,0.61,0,2.97,0, 0.017902,-0.001288,-0.004797, 0.0223372,-0.0092564,buy
2020-03-26,0,0,0,0,1,0,0,0,0,0,0,1.29,0,-0.032267, 0.022204,-0.030915,-0.0092464, 0.0008598,sell
2020-03-27,0,0,0,0,1,0,0,0,0,0,0,0.56,0,-0.032267, 0.022466,-0.030915,-0.0204196,-0.0100509,sell
2020-03-29,0,0,0,0,0,1,0,0,0.66,0,0,0,0,-0.055125,-0.053241,-0.055863,-0.0558631,-0.0377164,sell
2020-03-30,0,0,0,0,0,2,0,0,1.09,0,0.68,0,0,-0.073416,-0.017334,-0.017380,-0.0173805,-0.0604446,sell
2020-03-31,0,0,0,0,0,2,0,0,1.82,0,2.03,0,0,-0.043489,-0.000594,-0.000594,-0.0005941,-0.0186253,sell
2020-04-01,0,0,0,0,0,2,0,0,3,0,2.95,0,0,-0.009266, 0.015964, 0.013544, 0.0140374, 0.0121952,buy
2020-04-02,1,0,0,0,0,2,0,0,2.79,0.82,2.21,0,0, 0.053507, 0.043251, 0.065032, 0.0643071, 0.0318962,buy
2020-04-03,1,0,0,0,0,2,0,0,1.58,2.7,1.71,1.16,0, 0.036504, 0.039323, 0.036942, 0.0373286, 0.0279752,buy
2020-04-04,1,0,0,0,0,2,0,0,0.85,2.95,2.97,2.95,0, 0.014450, 0.031692, 0.024649, 0.0156870, 0.0157014,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0.95,2.42,2.26,0,-0.029164,-0.090197,-0.067528,-0.0556373,-0.0649451,sell
2020-04-06,1,0,0,0,1,1,0,0,0,0.56,1.17,0.66,0, 0.038143, 0.040940, 0.005807, 0.0624716, 0.0785329,buy
2020-04-07,2,0,0,0,2,0,0,0,0.54,1.31,0.56,0.6,0, 0.009990, 0.021293,-0.014308,-0.0156921,-0.0207384,sell
2020-04-08,1,0,0,0,2,0,0,0,0.61,2.97,0,1.2,0, 0.001775, 0.015515, 0.023529, 0.0215300, 0.0117600,buy
2020-04-09,1,0,0,0,2,1,0,0,0.7,2.87,0,2.4,1.11,-0.033909,-0.030810,-0.028029,-0.0357747, 0.0049560,sell
2020-04-10,1,0,0,0,2,1,1,0,0.78,1.22,0.72,2.95,1.78,-0.060492,-0.062165,-0.059712,-0.0630792,-0.0059628,sell
2020-04-11,1,0,0,0,2,1,1,0,0.86,0.52,2.84,1.82,2.84,-0.041722,-0.015802,-0.021293,-0.0341777, 0.0733958,sell
2020-04-12,1,0,0,0,1,1,1,0,0.95,0,3,0.93,4.51, 0.002017, 0.004222, 0.029240,-0.0099525, 0.0041120,buy
2020-04-13,1,0,0,0,1,1,1,0,1.02,0,0.74,0.85,5.28, 0.063221, 0.003752, 0.050683,-0.0246120, 0.0148196,buy
2020-04-14,1,0,0,0,1,1,0,0,1.09,0,0,2.97,4.77, 0.059047,-0.014548, 0.030297,-0.0161805, 0.0113006,buy
2020-04-15,1,0,0,0,1,1,1,0,1.15,0,0,2.38,4.4, 0.028272,-0.001215, 0.008652,-0.0308127, 0.0422959,buy
2020-04-16,1,0,0,0,1,1,1,0,1.19,0,0,0.55,4.49, 0.053515, 0.031761, 0.052054,-0.0305706, 0.0397564,buy
2020-04-17,1,0,0,0,0,0,2,0,2.16,0,0,0,4.47, 0.019950, 0.013596, 0.015809,-0.0164181, 0.0103703,buy
2020-04-18,1,0,0,0,0,0,2,0,3.67,0,0,0,2.54, 0.010429, 0.001823,-0.001522, 0.0027972,-0.0283554,buy
2020-04-19,1,0,0,0,0,0,1,1,4.2,0,0.98,0,0.86,-0.013751,-0.050449,-0.016156,-0.0258153,-0.0452526,sell
2020-04-20,1,0,0,0,0,0,1,1,2.52,0,2.26,0,0.67,-0.000526,-0.052853,-0.031975,-0.0461998,-0.0656427,sell
2020-04-21,1,0,0,0,1,0,0,1,1.18,0.86,3,0,0.53,-0.025478,-0.007913,-0.013353,-0.0285238,-0.0079227,sell
2020-04-22,1,1,0,0,1,1,0,1,1.13,3.61,2.26,0,0, 0.008295, 0.027235, 0.027235, 0.0160864, 0.0270660,buy
2020-04-23,1,1,0,0,1,1,0,1,1.07,3.37,1.74,0,0, 0.023937, 0.032428, 0.033572, 0.0260290, 0.0313966,buy
2020-04-24,1,1,0,0,0,1,0,0,0.98,3,1.7,0.94,0, 0.043607, 0.052777, 0.049172, 0.0542974, 0.0545587,buy
2020-04-25,1,1,0,0,0,1,0,0,0.89,2.51,2.72,2.14,0, 0.049022, 0.061566, 0.035350, 0.0548256, 0.0524645,buy
2020-04-26,1,1,0,0,0,2,0,0,0.79,1.08,2.97,3,1.38, 0.025791, 0.033455, 0.050523, 0.0223785, 0.0302431,buy
2020-04-27,1,1,0,0,0,1,0,1,0.69,0,2.79,1.8,3, 0.019784, 0.005552, 0.040399, 0.0044168, 0.0180444,buy
2020-04-28,1,1,0,0,0,1,0,2,0.59,0.52,4.21,0.8,1.46,-0.003823,-0.011782,-0.002241,-0.0700036, 0.0066257,sell
2020-04-29,0,1,0,0,0,1,0,2,0,2.21,2.72,0,0, 0.003621, 0.005046, 0.002720, 0.0036208, 0.0063456,buy
2020-04-30,0,1,0,0,0,1,0,1,0,4,0.59,2.1,0,-0.003328,-0.022770,-0.021388, 0.0191400, 0.1014175,sell
2020-05-01,0,0,0,0,0,1,0,1,0,2.48,0,2.92,0, 0.058519, 0.017841, 0.040881, 0.0437965, 0.0328438,buy
2020-05-02,0,0,0,0,0,0,0,1,0,2.14,0,0.64,0, 0.015339, 0.012005, 0.021913, 0.0219131, 0.0324888,buy
2020-05-03,0,0,0,0,0,1,0,1,0,2.82,0,0.6,0,-0.048122,-0.048122,-0.032946,-0.0512311,-0.0507240,sell
2020-05-04,0,0,0,0,0,1,0,1,0,3,0,0.76,0,-0.046799,-0.046799,-0.025445,-0.0479124,-0.0467993,sell
2020-05-05,0,0,0,0,2,1,0,1,0,2.42,0,0.93,2.21, 0.011865, 0.007798, 0.017535, 0.0248495,-0.0188930,buy
2020-05-06,0,0,0,0,2,1,1,1,0,3.1,0,1.11,3.88, 0.004365,-0.000027, 0.004785, 0.0284434, 0.0062800,buy
2020-05-07,0,0,0,0,2,1,1,1,0,4.5,0,1.27,2.52, 0.018662, 0.013794, 0.017812, 0.0300965, 0.0212264,buy
2020-05-08,0,0,0,0,1,1,2,1,0,3.07,0,1.43,2.38, 0.032653, 0.039678, 0.038066, 0.0419579, 0.0408018,buy
2020-05-09,0,0,0,0,1,1,1,2,0.51,2.8,0,1.55,2.97, 0.009884,-0.004683,-0.002370, 0.0004438, 0.0098837,buy
2020-05-10,0,0,0,0,1,1,1,2,1.89,4.01,0,1.62,2.86,-0.055972,-0.067300,-0.041192,-0.0718895,-0.0665949,sell
2020-05-11,1,0,0,0,1,1,1,2,2.95,3.24,0.57,1.65,2.18,-0.080032,-0.060516,-0.028230,-0.0673279,-0.0654277,sell
2020-05-12,1,0,0,0,1,1,1,2,1.24,1.91,2.95,1.65,1.96,-0.011075,-0.006189, 0.013303, 0.0095552,-0.0061894,buy
2020-05-13,1,0,0,0,1,1,0,1,0,0.94,2.24,1.61,2.14, 0.027068, 0.024689, 0.024689, 0.0271527,-0.0133157,buy
2020-05-14,0,0,0,0,1,1,0,1,0,1,0,2.43,2.47, 0.016618, 0.034183, 0.033443, 0.0375308, 0.0382729,buy
2020-05-15,0,0,0,0,1,1,0,1,0,1.1,0,4.3,2.97,-0.010496, 0.006201, 0.017466, 0.0120743, 0.0061224,buy
2020-05-16,0,0,0,0,1,1,0,1,0,1.25,0,2.82,2.28, 0.012920, 0.029420, 0.031971, 0.0304848, 0.0312269,buy
2020-05-17,0,0,0,0,0,1,0,1,0,1.48,0,1.04,1.41, 0.076934, 0.041210, 0.064240, 0.0641566, 0.0522012,buy
2020-05-18,0,0,0,0,0,1,0,1,0,1.8,0,0.85,0.83, 0.078256, 0.040621, 0.072101, 0.0731058, 0.0592531,buy
2020-05-19,0,1,0,0,0,1,0,1,0,2.3,1.32,0.67,0,-0.053499,-0.028525,-0.053709,-0.0417299, 0.0073574,sell
2020-05-20,1,1,0,0,0,1,0,1,0,3,3.73,0.51,0,-0.045759,-0.043532,-0.033575,-0.0517741,-0.0335745,sell
2020-05-21,1,1,0,0,0,0,0,2,0,4.03,3.16,0,0,-0.024123,-0.024607,-0.010752,-0.0246068, 0.0078928,sell
2020-05-22,1,0,0,0,0,1,0,2,0,5.13,3,0.56,0, 0.015904, 0.015904,-0.022295, 0.0150193, 0.0298372,buy
2020-05-23,1,0,0,0,0,1,0,2,0,3.35,1.94,2.32,0, 0.005164, 0.005164, 0.008976, 0.0052416, 0.0056119,buy
2020-05-24,1,0,0,0,0,1,0,1,0,1.08,0.81,2.92,0.9,-0.007501,-0.047839,-0.053836,-0.0655734,-0.0562457,sell
2020-05-25,0,1,0,0,0,1,0,1,0,0.71,0.55,0.94,2.42, 0.009517, 0.021364, 0.008269, 0.0126973, 0.0152238,buy
2020-05-26,0,1,0,0,0,0,0,0,0,0,0.85,0,2.95,-0.040735,-0.009296,-0.040735,-0.0407353,-0.0331246,sell
2020-05-27,0,1,0,0,1,0,0,0,0,0,1.32,0.98,1.39, 0.018888, 0.010900, 0.013545, 0.0052343, 0.0256359,buy
2020-05-28,0,1,1,0,1,0,0,0,0,0,2.94,2.22,0.57, 0.049001, 0.037571, 0.042739, 0.0548403, 0.0575185,buy
2020-05-29,0,1,1,0,1,0,0,0,0,0,5.79,3,0, 0.039209, 0.039209, 0.039209, 0.0383425, 0.0423341,buy
2020-05-30,0,1,1,0,1,0,0,0,0,0,5.53,1.77,0, 0.046870, 0.052816, 0.048654, 0.0421572, 0.0537545,buy
2020-05-31,0,1,1,0,1,0,0,1,0.64,0,2.53,0.79,0,-0.001603, 0.028199,-0.012015,-0.0050393, 0.0333507,sell
2020-06-01,0,1,0,0,0,0,0,2,1.71,0,0.93,0,0, 0.009746,-0.039236,-0.014650,-0.0137313,-0.0137313,sell
2020-06-02,0,1,0,0,0,0,0,2,3.85,0,0.56,0,0,-0.011920,-0.021197,-0.016095,-0.0128401,-0.0170955,sell
2020-06-03,0,0,0,0,0,0,1,2,4.34,0,0,0.89,0,-0.019561,-0.040393,-0.028852,-0.0200933,-0.0200726,sell
2020-06-04,0,1,0,0,0,0,1,2,2.82,0,0.65,2.03,0, 0.005314, 0.000600, 0.009956,-0.0079027, 0.0080085,buy
2020-06-05,0,1,0,0,0,0,1,1,2.4,0,1.59,3,0, 0.011880, 0.008361, 0.011880,-0.0143660, 0.0105744,buy
2020-06-06,0,1,0,0,0,0,1,1,3,0,3,2.01,0,-0.008215,-0.013083,-0.005449,-0.0196719,-0.0094114,sell
2020-06-07,0,1,0,0,0,0,1,1,2.82,0,2.24,0.99,0,-0.008316,-0.010366,-0.008316,-0.0140002,-0.0069058,buy
2020-06-08,0,1,0,0,1,0,1,1,2.18,0,0.92,1.33,0,-0.008479,-0.017250,-0.007452,-0.0198614,-0.0084789,sell
2020-06-09,0,0,0,0,1,0,0,2,1.65,0.88,0,1.42,0,-0.013043,-0.028881,-0.005652,-0.0141778,-0.0136937,sell
2020-06-10,0,0,0,0,1,0,0,2,1.26,2.06,0,2.38,0,-0.032794,-0.032037,-0.040359,-0.0495036,-0.0276158,sell
2020-06-11,0,0,0,0,1,0,0,2,0.96,2.95,0,3,0,-0.052100,-0.042758,-0.062012,-0.0579442,-0.0425669,sell
2020-06-12,0,0,0,0,1,1,0,2,0.73,1.82,0,2.89,0,-0.025235,-0.000159,-0.012407,-0.0284652,-0.0027970,sell
2020-06-13,0,0,0,0,1,1,0,2,0.55,0.77,0,2.85,0,-0.022599,-0.012715, 0.001232,-0.0259534,-0.0001602,sell
2020-06-14,0,0,0,0,1,1,0,0,0,0,0,3.85,0,-0.012097,-0.025720,-0.013528,-0.0201196,-0.0151212,sell
2020-06-15,0,0,0,0,2,1,0,0,0,0,0,3.26,0.61,-0.002244,-0.021688,-0.003685,-0.0150754,-0.0230869,sell
2020-06-16,0,0,0,0,1,1,0,0,0,0,0,1.18,1.23, 0.030266, 0.013870, 0.020013, 0.0218754, 0.0188412,buy
2020-06-17,0,0,0,0,1,1,0,0,0,0,0,0.52,2.38, 0.021297,-0.009768, 0.010917, 0.0176591, 0.0092840,buy
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,3,-0.021360,-0.020208,-0.039224,-0.0328984,-0.0205248,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0.69,0,1.97, 0.004397, 0.007482, 0.001727, 0.0037646,-0.0168284,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,1.7,0,1.09, 0.010818, 0.023393, 0.002134, 0.0108183, 0.0088467,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,2.97,0,0.62, 0.008154, 0.009939, 0.004699, 0.0092988, 0.0051945,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,2.08,0,0,-0.040161,-0.036443,-0.059552,-0.0364431,-0.0462023,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0.84,0,0,-0.047727,-0.045059,-0.044787,-0.0472975,-0.0477273,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0.57,1.1, 0.006443,-0.028719,-0.028719, 0.0093132,-0.0287194,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0.98,2.72,-0.012387, 0.005573, 0.002940, 0.0120520, 0.0028458,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,2.78,2.97,-0.002173,-0.014762, 0.001292,-0.0040698,-0.0048546,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,5.33,1.27,-0.014518,-0.003372,-0.010742,-0.0108626,-0.0045611,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,5.89,1.16,-0.002138, 0.012867,-0.005365,-0.0028725, 0.0118700,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,3.28,1.05,-0.004642,-0.023155,-0.012169,-0.0096461,-0.0113337,sell
2020-07-03,0,0,0,0,0,0,2,0,0,0,0,1.65,1.65, 0.010825,-0.025328,-0.001108, 0.0119315,-0.0011079,buy
2020-07-04,0,0,0,0,0,0,1,0,0,0,0,0.55,2.6, 0.000158, 0.004456, 0.001859, 0.0112432, 0.0020370,buy
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.025541, 0.013364,-0.027074,-0.0257547,-0.0104624,sell
2020-07-06,0,0,0,0,0,0,0,1,0.87,0,0,0,2.14, 0.004605, 0.026349,-0.038883,-0.0388832, 0.0266183,buy
2020-07-07,0,0,0,0,1,0,0,1,2.04,0,0,0.53,1.34,-0.038194,-0.017567,-0.053460,-0.0340697,-0.0150181,sell
2020-07-08,0,0,0,0,1,0,0,1,2.97,0,0,0.76,0.85,-0.023827,-0.006621,-0.028696,-0.0008499, 0.0073154,sell
2020-07-09,0,0,0,0,1,0,0,1,1.97,0,0,1.12,0.54,-0.042134,-0.040650,-0.083023,-0.0447582, 0.0035554,sell
2020-07-10,1,0,0,0,1,0,1,1,1.47,0.62,0,1.68,0,-0.025628,-0.018523, 0.007168,-0.0255661,-0.0083956,sell
2020-07-11,1,0,0,0,1,0,1,1,1.05,1.47,0,2.58,0,-0.026785,-0.024423,-0.000841,-0.0220263,-0.0194977,sell
2020-07-12,1,0,0,0,1,0,1,0,0.55,2.97,0,2.97,0,-0.026390,-0.026390,-0.011228,-0.0094591,-0.0246360,sell
2020-07-13,1,0,0,0,1,0,1,0,0.55,2.49,0,2.18,0,-0.037277,-0.037277,-0.024520,-0.0285627,-0.0360689,sell
2020-07-14,1,0,0,0,1,0,1,0,0.54,1.05,0,1.36,0,-0.032676,-0.032371,-0.018660,-0.0236988,-0.0328685,sell
2020-07-15,0,1,0,0,1,0,1,0,0.53,0,0.65,0.84,0,-0.023635,-0.017150,-0.009170,-0.0245947,-0.0218463,sell
2020-07-16,0,1,0,0,0,0,0,0,0,0,1.21,0,0,-0.023439,-0.057278,-0.062254,-0.0611101,-0.0536125,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,2.28,0,0, 0.007036,-0.012481,-0.035033,-0.0045329,-0.0000018,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,2.97,0,0, 0.024257, 0.012195,-0.030695, 0.0126885, 0.0054968,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,3.24,0,0, 0.027533, 0.020695,-0.004530, 0.0020663, 0.0212325,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,3.98,0.73,0,-0.005204,-0.002946,-0.008992,-0.0224451,-0.0029464,sell
2020-07-21,0,1,0,1,0,0,1,0,0,0,3.36,1.48,0,-0.004284, 0.004183,-0.001569,-0.0169748, 0.0035863,sell
2020-07-22,0,0,0,1,0,0,1,0,0,0,1.13,2.95,0,-0.026179,-0.003592,-0.032694,-0.0130031,-0.0030297,sell
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,2.65,0, 0.036530, 0.004740, 0.010448, 0.0220311, 0.0209163,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,1.1,0, 0.013517, 0.018188, 0.001927, 0.0055318, 0.0284514,buy
2020-07-25,0,0,0,0,0,0,0,2,0.73,0.84,0,0,0, 0.055254, 0.050889, 0.052137, 0.0724967, 0.0073339,buy
2020-07-26,0,1,0,0,0,0,0,2,1.46,2.68,0,0,0, 0.024482, 0.012396, 0.010128, 0.0283292, 0.0493112,buy
2020-07-27,0,1,0,0,0,0,0,2,2.97,5.27,0,0,0, 0.046200, 0.058322, 0.038652, 0.0626346, 0.0626346,buy
2020-07-28,0,1,0,0,0,0,0,2,2.79,5.46,0,0,0, 0.046200, 0.061873, 0.041820, 0.0646367, 0.0649586,buy
2020-07-29,1,1,0,0,0,0,0,2,1.19,3.73,0,0,0, 0.042101, 0.037195, 0.039835, 0.0373089, 0.0495793,buy
2020-07-30,1,1,0,0,1,0,0,1,0,4.2,0,0,0.67, 0.034421, 0.033987, 0.033987, 0.0338404, 0.0383117,buy
2020-07-31,1,0,0,0,1,1,0,1,0,2.18,0,1.64,0.96,-0.000452, 0.041164, 0.033395, 0.0306244, 0.0477993,buy
2020-08-01,0,0,0,0,1,1,0,1,0,0,0,3.62,2.08, 0.005036, 0.031870, 0.029333, 0.0309798, 0.0318700,buy
2020-08-02,0,0,1,1,1,1,0,1,0,0,1.22,5.94,4.29,-0.081138,-0.074763, 0.041048,-0.0875486,-0.0713709,sell
2020-08-03,0,0,1,1,1,1,0,1,0,0,4.32,4.34,5.9, 0.011417, 0.011967, 0.042385,-0.0397850,-0.0034315,buy
2020-08-04,0,0,1,1,1,1,0,1,0,0,5.42,1.96,4.07, 0.002010, 0.002010, 0.038838, 0.0122181, 0.0085542,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,2.82,0.52,2.01,-0.021716,-0.009707,-0.006851,-0.0177595,-0.0474602,buy
2020-08-06,0,1,1,0,1,0,0,0,0,0.52,1.19,0,1.33, 0.024515, 0.023805, 0.030878,-0.0023228, 0.0096855,buy
2020-08-07,0,1,0,0,1,0,0,0,0,2.87,0,0,0.88,-0.042374,-0.059061,-0.055937,-0.0569070,-0.0450010,sell
2020-08-08,0,1,0,0,1,0,0,0,0,2.67,0,0,0.58,-0.046645,-0.033966,-0.033558,-0.0332931,-0.0257955,sell
2020-08-09,0,0,0,0,0,0,0,1,0,0,0,1.05,0,-0.007449,-0.027930,-0.020113,-0.0182776,-0.0231171,sell
2020-08-10,0,0,1,0,0,0,0,1,0,0.71,0,2.97,0, 0.026490, 0.011948, 0.022340, 0.0575384, 0.0126367,buy
2020-08-11,0,0,1,0,0,0,0,1,0,1.7,0,1.29,0,-0.032037,-0.032037,-0.023970, 0.0335580,-0.0306721,sell
2020-08-12,0,0,1,0,0,0,0,0,0,2.95,0,0,0,-0.039032,-0.045302,-0.041718,-0.0498061,-0.0393015,sell
2020-08-13,1,0,1,0,0,0,0,0,0.67,2.12,0,0,0, 0.007763,-0.044248, 0.000233,-0.0477234, 0.0092719,sell
2020-08-14,1,0,2,0,0,0,0,0,1.18,2.73,0,0,0, 0.028717, 0.001179, 0.034552, 0.0061265, 0.0636736,buy
2020-08-15,1,0,1,0,0,0,0,0,2.08,2.95,0,0,0, 0.042244, 0.027454, 0.042244,-0.0365917, 0.0573207,buy
2020-08-16,2,0,1,0,0,0,1,0,4.99,0.71,0,0.58,0, 0.023959,-0.020758, 0.023812, 0.0339182, 0.0233506,buy
2020-08-17,2,0,2,0,0,0,1,0,5.28,0,2.38,1.41,0, 0.025599, 0.006250, 0.007407, 0.0396176, 0.0112882,buy
2020-08-18,2,0,2,0,0,0,1,0,2.22,0,5.43,2.95,0, 0.004058,-0.001837, 0.004058,-0.0008253, 0.0217964,buy
2020-08-19,1,0,2,0,0,0,1,0,0.71,0,3.95,2.53,0, 0.027799,-0.014122, 0.026325, 0.0076576, 0.0116461,buy
2020-08-20,0,0,1,0,0,0,1,0,0,0,1.39,1.03,0, 0.020235, 0.019369, 0.015544, 0.0219247, 0.0202354,buy
2020-08-21,0,0,1,0,1,0,0,0,0,0,0.56,0,1.38, 0.005434, 0.007949,-0.002958, 0.0037582,-0.0170850,buy
2020-08-22,0,0,0,0,1,0,0,0,0,0,0,0,3,-0.021360,-0.020208,-0.039224,-0.0328984,-0.0205248,sell
2020-08-23,0,0,0,0,1,0,0,0,0,0,0,0,1.65,-0.021999, 0.003475,-0.033498,-0.0223537,-0.0050371,sell
2020-08-24,1,2,0,0,0,0,0,0,0.52,0,0.54,0.97,0, 0.017532, 0.034575, 0.027496, 0.0190156, 0.0713799,buy
2020-08-25,1,2,0,0,0,0,0,0,2.24,0,2.95,2.95,0, 0.020198, 0.013154,-0.001550, 0.0119480, 0.0048782,buy
2020-08-26,2,2,0,0,0,0,0,0,2.95,1.24,2.84,1.65,0, 0.049393, 0.031302, 0.028436, 0.0441502, 0.0461597,buy
2020-08-27,1,2,0,0,0,0,0,0,0.88,2.97,0.53,0,0, 0.028026, 0.007215, 0.054223, 0.0401570, 0.0591536,buy
2020-08-28,1,0,0,0,1,0,0,0,0,2.7,0,0,0.77,-0.080991,-0.037032,-0.050410,-0.0463462,-0.0504103,sell
2020-08-29,1,0,0,1,1,0,0,0,0,1.85,0,0,1.25, 0.031672, 0.048710, 0.004442, 0.0488906, 0.0490151,buy
2020-08-30,0,0,0,1,1,0,0,0,0,2.95,0,0,2.01, 0.079201, 0.035016, 0.078689, 0.0755507, 0.0318985,buy
2020-08-31,1,1,0,2,1,1,0,0,0,2.12,1.16,0.72,3.51,-0.004123,-0.003483,-0.003483,-0.0041227, 0.0017005,sell
2020-09-01,1,2,0,1,1,1,0,0,0,0,2.99,2.25,4.31, 0.011414,-0.001587, 0.008391, 0.0083142, 0.0083142,buy
2020-09-02,2,3,0,1,1,1,0,1,1.43,0,7.68,5.35,4.63,-0.048442,-0.040607,-0.031658,-0.0482259,-0.0452270,sell
2020-09-03,2,3,1,1,1,1,0,1,4.6,0,7.59,5.03,2.81,-0.060721,-0.057713,-0.060239,-0.0611630,-0.0609325,sell
2020-09-04,2,3,1,1,1,1,0,1,8.64,0,2.9,1.68,1.24,-0.064608,-0.061022,-0.069872,-0.0623500,-0.0623500,sell
2020-09-05,0,1,1,0,0,0,0,1,6.34,0,0,0,0,-0.016498,-0.020128,-0.018858,-0.0245402,-0.0193928,sell
2020-09-06,0,1,0,0,0,0,0,1,2.13,0,0,0,0,-0.007198,-0.086673,-0.079948,-0.0642295,-0.0755077,sell
2020-09-07,0,1,0,0,0,0,0,0,0.63,0,0,0,0,-0.009753,-0.011858, 0.002456,-0.0835220, 0.0044792,sell
2020-09-08,0,1,0,0,0,0,0,0,0,0.64,0,0,0,-0.021749, 0.027045, 0.028508,-0.0848324, 0.0302095,buy
2020-09-09,0,1,0,1,0,0,0,0,0,2.3,0,0,0, 0.058123,-0.013249, 0.041887, 0.0579870,-0.0390874,buy
2020-09-10,0,1,0,1,0,0,0,0,0,4.33,0,0,0, 0.036738,-0.042696, 0.030572, 0.0387603,-0.0162889,buy
2020-09-11,0,1,1,1,0,0,0,0,0,4.75,0,1.41,0, 0.045528, 0.005593, 0.054736, 0.0192440, 0.0049168,buy
2020-09-12,0,1,1,1,0,0,0,0,0,3.27,0,2.95,0, 0.050501, 0.040844, 0.038198,-0.0652033, 0.0702116,buy
2020-09-13,0,0,1,1,0,0,1,1,0,1.08,0,2.13,0.53,-0.010930, 0.012540,-0.039041, 0.0043207,-0.0125188,sell
2020-09-14,0,0,0,0,0,0,1,1,0,0,0,1.5,1.31, 0.016897,-0.007119, 0.002423, 0.0013406, 0.0190759,buy
2020-09-15,1,1,0,0,0,0,1,1,0,0,0.54,3.58,2.97,-0.074141,-0.028751,-0.034303,-0.0523811,-0.0521280,sell
2020-09-16,1,1,0,0,0,0,1,1,0,0,1.3,3.64,2.7,-0.022503, 0.024810,-0.001477, 0.0327621, 0.0011361,buy
2020-09-17,1,1,1,0,0,0,1,1,0,1,2.95,3.75,1.13, 0.020686, 0.004927, 0.044688, 0.0194434, 0.0157938,buy
2020-09-18,1,1,2,0,0,0,0,0,1.17,3,2.74,2.32,0, 0.009104,-0.027518,-0.014824,-0.0137349,-0.0094871,sell
2020-09-19,1,1,2,0,0,0,0,0,3,2.47,1.13,0.94,0.6, 0.024378,-0.036621,-0.018143,-0.0281241,-0.0203745,sell
2020-09-20,0,0,2,0,0,0,0,0,2.77,0.72,0,0,1.15,-0.021355,-0.004440,-0.015182, 0.0068358,-0.0512901,sell
2020-09-21,0,0,2,0,0,0,0,1,1,0.58,0.55,0,2.16,-0.004509,-0.003814, 0.015856,-0.0038145, 0.0423337,buy
2020-09-22,0,0,1,0,0,0,0,1,0,1.65,1.74,0,2.97, 0.014243, 0.022802, 0.037364, 0.0129779, 0.0962354,buy
2020-09-23,0,0,1,1,0,0,0,1,1.59,2.97,2.95,0,2.12, 0.035339, 0.039583, 0.044370, 0.0353391, 0.0225934,buy
2020-09-24,0,0,1,1,0,1,0,1,2.97,1.84,1.61,0,1.78, 0.097028, 0.037615, 0.070188, 0.0970275, 0.0472117,buy
2020-09-25,0,0,1,1,0,1,0,1,1.5,0.65,0.54,0,1.68, 0.085275, 0.049489, 0.081712, 0.0817117, 0.0927397,buy
2020-09-26,0,0,0,0,0,1,0,0,0,0,0,0,1.8,-0.055010,-0.054593,-0.058040,-0.0562506,-0.0433793,sell
2020-09-27,1,0,1,0,0,1,0,0,0.77,0,1.2,0,3, 0.117722, 0.119196, 0.117722, 0.1118293, 0.0951518,buy
2020-09-28,1,0,1,0,0,1,0,0,2.7,0,2.95,0,2.95, 0.118433, 0.008470, 0.098457, 0.1515034, 0.0675119,buy
2020-09-29,1,1,1,0,0,1,0,0,3,1.05,2.58,0,1.77, 0.125867, 0.095717, 0.126160, 0.1167173, 0.1199929,buy
2020-09-30,1,1,2,0,0,1,0,0,0.89,2.7,0.92,0.7,1.07,-0.012193,-0.103425,-0.034723,-0.0507410,-0.0196675,sell
