Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-01,none,none,none,a120,a120,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,a60,a0,none,none,none,none,a90,none,none,a180,a0,a45,a0, 0.0014989, 0.00134891, 0.00120856, 0.00169125, 0.00071197,buy
2016-06-02,none,none,none,a120,a120,none,none,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none,none,a90,none,a90,none,none,a180,a0,a45,a0, 0.0013705, 0.00154643, 0.00154643, 0.00117391, 0.00045774,buy
2016-06-03,none,none,none,a120,a120,none,none,none,none,none,a120,a180,a0,a60,a120,a120,a150,none,none,none,none,a90,none,a90,none,none,a180,a0,none,none, 0.0006835, 0.00068349, 0.00070592, 0.00070592, 0.00109424,buy
2016-06-04,none,none,none,a120,a120,none,none,a30,none,none,a90,a180,none,a90,none,none,a180,a0,none,a0,a0,a90,none,a90,none,a150,a180,a0,none,none,-0.0002249,-0.00072766,-0.00048879,-0.00031338,-0.00065482,sell
2016-06-05,none,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a90,a150,a180,a0,none,none,-0.0086112,-0.00802931,-0.00786577,-0.00717507,-0.01153574,sell
2016-06-06,none,a180,none,none,none,none,none,a30,none,none,a60,a150,none,a120,none,none,a150,none,none,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.0019486, 0.00222798, 0.00194865, 0.00222798,-0.00042906,buy
2016-06-07,none,a180,none,none,none,none,none,a30,none,none,a60,a120,a60,a120,a60,a180,a150,none,a90,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.0013046, 0.00145574, 0.00130460, 0.00145574,-0.00042906,buy
2016-06-08,none,a180,none,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,none,a90,none,a60,none,none,none,a90,a150,none,a0,none,none,-0.0010510,-0.00015730,-0.00105100,-0.00015730,-0.00228810,sell
2016-06-09,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,a60,a120,a60,a60,none,none,none,a90,a150,none,a0,none,none,-0.0027205,-0.00091222,-0.00272049,-0.00091222,-0.00294735,sell
2016-06-10,none,a180,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,a60,none,-0.0070390,-0.00327756,-0.00701150,-0.00350810,-0.00703901,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,none,none,a90,none,a150,none,none,none,none,a0,a60,none, 0.0006404, 0.00208849, 0.00110733, 0.00269652, 0.00131801,buy
2016-06-12,none,a180,none,none,a135,none,none,none,none,none,a0,a60,a120,none,a0,a120,none,a90,a150,a90,none,none,a150,none,none,none,none,a0,a60,none,-0.0037766, 0.00138121,-0.00467586, 0.00125609,-0.00417738,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a0,a60,none,-0.0025936,-0.00415471,-0.00569061,-0.00694070,-0.00358175,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a60,a120,a180,none,a120,none,a150,none,none,none,none,a0,a60,none,-0.0003252,-0.00425999,-0.00469190,-0.00538987,-0.00307073,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,a0,a60,none,-0.0007481,-0.00154981,-0.00174992,-0.00515713,-0.00093494,sell
2016-06-16,none,none,none,none,a135,none,none,a45,none,none,a60,none,a150,a120,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.0019331, 0.00024751,-0.00304428,-0.00292966,-0.00212709,sell
2016-06-17,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,a60,none,a150,a150,a150,none,none,none,none,none,none,none,a0,none,none,-0.0018998,-0.00014245,-0.00068954,-0.00081507,-0.00187465,sell
2016-06-18,none,none,a90,none,none,a180,none,a45,none,none,none,none,a180,a90,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,a0,none,none,-0.0066589, 0.00066527, 0.00173133, 0.00066527, 0.00072380,buy
2016-06-19,none,none,a90,none,none,a180,none,a45,none,none,a90,none,a180,a90,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,a0,none,none,-0.0045503, 0.00235664, 0.00322610, 0.00232631, 0.00232631,buy
2016-06-20,none,none,a90,none,none,a180,none,a45,none,a0,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a0,none,none,-0.0023186, 0.00368927, 0.00269908, 0.00298783, 0.00319076,buy
2016-06-21,a90,none,a90,a90,a150,a180,none,none,none,a0,a120,none,a150,a60,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,a0,none,none, 0.0011944, 0.00025072, 0.00050839, 0.00050839, 0.00045479,buy
2016-06-22,a90,none,a90,a90,a150,a180,none,none,none,a0,none,a60,none,none,a120,a0,none,a150,a90,none,none,none,a135,none,none,none,none,none,none,none, 0.0022513, 0.00277347, 0.00314629, 0.00314629, 0.00200943,buy
2016-06-23,a90,none,none,a90,a150,none,none,none,none,a0,a150,none,none,none,a150,none,a60,a150,none,a150,a120,none,a135,none,none,none,none,none,none,none, 0.0040930, 0.00441546, 0.00409305, 0.00401327,-0.00036806,buy
2016-06-24,a90,none,none,a90,a150,none,none,none,none,a0,a150,a90,a120,none,a150,none,none,none,a60,none,a120,none,a135,none,none,none,a150,none,none,none, 0.0039955, 0.00438559, 0.00399553, 0.00399553,-0.00045889,buy
2016-06-25,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,a90,a120,none,a120,none,none,a135,a120,none,none,a150,none,none,none, 0.0003916, 0.00289464, 0.00418657, 0.00497772, 0.00381960,buy
2016-06-26,none,a150,none,none,none,none,none,a60,none,none,a180,a120,a90,a0,a180,a60,a90,none,none,a120,a90,none,a135,a120,none,none,a150,none,none,none, 0.0026774,-0.00004171, 0.00576494, 0.00576494, 0.00268312,buy
2016-06-27,none,a150,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a120,a90,none,none,none,none,none,a120,none,a180,a150,none,none,none, 0.0104147, 0.00921304, 0.00621044, 0.01061314, 0.01041467,buy
2016-06-28,none,a150,none,none,none,none,none,a60,none,none,a150,a150,none,none,a150,a90,a120,none,a0,a90,a60,none,none,a120,a60,a180,a150,none,none,none, 0.0099638, 0.01023148, 0.00540438, 0.01018529, 0.01041467,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a0,none,none,a60,none,a120,a60,a180,a150,none,none,none, 0.0139171, 0.01363147, 0.00794135, 0.01263315, 0.01391713,buy
2016-06-30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a120,a150,a60,none,a60,none,a60,none,a120,a60,a180,none,none,none,none, 0.0111646, 0.01126218, 0.00917402, 0.01000078, 0.01130834,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.0111331, 0.01113307, 0.00818230, 0.00980455, 0.00934558,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,a90,a150,a180,none,a60,none,a0,a60,none,none,a60,a180,none,none,none,a30, 0.0067846, 0.00664671, 0.00588255, 0.00888231, 0.00664671,buy
2016-07-03,none,a135,none,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,a0,a60,none,none,a60,a180,none,none,none,a30, 0.0089675, 0.00896746, 0.00602840, 0.00891393, 0.00891393,buy
2016-07-04,none,a135,a120,none,none,a150,a0,none,none,none,a60,none,a0,a120,a60,a180,a150,a0,none,a0,none,a60,a120,none,none,a180,none,none,none,a30,-0.0025677,-0.00256765,-0.00079323, 0.00452848,-0.00147001,sell
2016-07-05,none,a135,a120,a60,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,a90,a30,-0.0021174,-0.00117599,-0.00066238, 0.00218964,-0.00082135,sell
2016-07-06,a60,none,a120,a60,a180,a150,a0,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a120,none,none,none,a135,none,a90,a30,-0.0035988, 0.00170276, 0.00422858, 0.00105435, 0.00369596,buy
2016-07-07,a60,none,none,a60,a180,none,a0,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a60,none,a120,a135,none,none,a135,none,a90,a30,-0.0054318, 0.00191471, 0.00647646,-0.00191776, 0.00647646,buy
2016-07-08,a60,none,none,a60,a180,none,a0,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,a120,a135,none,none,a135,none,a90,a30,-0.0039623, 0.00191471, 0.00794458,-0.00179710, 0.00794458,buy
2016-07-09,a60,a120,none,none,a180,none,a0,a90,none,a30,a0,a60,a60,a180,a0,a120,a90,a60,a150,a60,a90,none,a120,a135,none,none,a135,none,a90,none,-0.0116599,-0.00080609, 0.00566586,-0.00312164, 0.00254869,sell
2016-07-10,none,a120,none,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,none,none,a150,a60,a90,none,none,a135,a45,none,a135,none,a90,none, 0.0037080, 0.00744817, 0.00375692, 0.00765452, 0.00765698,buy
2016-07-11,none,a120,a135,none,none,a135,none,a90,a0,a30,none,none,none,a150,none,a90,a60,a90,none,none,none,none,none,a135,a45,none,a135,none,none,none, 0.0041096, 0.00805413, 0.00319319, 0.00770149, 0.00715758,buy
2016-07-12,none,a120,a135,a45,none,a135,none,a90,a0,a30,none,none,a90,none,none,none,none,a90,a180,a90,a120,a45,none,a135,a45,none,none,none,none,none, 0.0036144, 0.00653368, 0.00375770, 0.00653368, 0.00651850,buy
2016-07-13,none,none,a135,a45,none,a135,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none, 0.0017770, 0.00200599, 0.00177703, 0.00177703, 0.00249539,buy
2016-07-14,a45,none,none,a45,none,none,none,none,a0,none,a60,a0,none,a120,a60,a60,none,a120,a150,none,a150,a45,none,none,a45,none,none,none,none,none, 0.0017050, 0.00201185, 0.00164397, 0.00165341, 0.00166417,buy
2016-07-15,a45,none,none,a45,none,none,none,none,a0,none,none,a0,a120,none,none,none,a0,a120,a150,a120,a150,a45,none,none,none,none,none,none,none,none, 0.0004675, 0.00197560, 0.00097934, 0.00158896,-0.00006638,buy
2016-07-16,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,a90,none,a0,none,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.0001377, 0.00026999, 0.00162824, 0.00013774, 0.00031826,sell
2016-07-17,a45,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,a150,a120,none,a180,a45,none,none,none,none,none,none,none,none,-0.0003596,-0.00024339, 0.00261655,-0.00024339,-0.00035957,sell
2016-07-18,none,none,a150,none,none,a120,none,none,a0,a45,none,none,a150,a60,a120,a0,none,none,none,a150,none,a45,none,none,none,none,a120,none,none,none, 0.0010873, 0.00243890, 0.00251267, 0.00531211, 0.00243890,buy
2016-07-19,none,none,a150,none,none,a120,none,none,a0,a45,a120,a60,none,none,a120,a0,none,a180,a90,none,a150,none,none,a150,none,none,a120,none,none,none, 0.0001407, 0.00082278, 0.00014068, 0.00123102,-0.00137970,buy
2016-07-20,none,none,a150,a30,a150,a120,none,none,a0,a45,none,a60,a180,none,none,none,a60,a180,none,a180,a150,none,none,a150,none,none,a120,none,none,a45, 0.0029034, 0.00407026, 0.00407026, 0.00325007,-0.00020979,buy
2016-07-21,none,none,a150,a30,a150,none,none,none,a0,a45,a150,a90,a180,none,a150,none,a60,none,a60,a180,none,none,none,a150,a30,none,a120,none,none,a45, 0.0036801, 0.00259223, 0.00240033, 0.00263375, 0.00034502,buy
2016-07-22,none,none,none,a30,a150,none,none,none,a0,a45,none,a90,none,a0,none,none,a90,a150,a60,none,a120,none,none,a150,a30,a150,a120,none,none,a45, 0.0010255, 0.00171532, 0.00158915, 0.00319848,-0.00070470,buy
2016-07-23,a30,none,none,a30,a150,none,none,none,a0,none,a180,none,a150,a0,a180,a60,a90,none,none,a150,none,none,none,a150,a30,a150,none,none,none,a45,-0.0008064,-0.00080638, 0.00024620,-0.00197760,-0.00081273,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,a90,none,none,a150,a30,a150,none,none,none,a45, 0.0014963, 0.00145215, 0.00179410, 0.00163962, 0.00151873,buy
2016-07-25,a30,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,a150,a90,a120,none,none,a120,none,none,none,none,a30,a150,none,none,none,a45, 0.0009502, 0.00265608, 0.00024641, 0.00095025, 0.00030672,buy
2016-07-26,a30,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,a90,a0,none,a60,none,none,none,a30,a150,none,none,none,a45, 0.0004180, 0.00098228, 0.00151012, 0.00211797, 0.00256216,buy
2016-07-27,a30,a90,none,none,none,none,none,a120,none,none,a120,none,none,a60,a120,a120,a150,a90,none,a90,none,a30,none,none,none,a150,none,none,none,a45, 0.0006975, 0.00018519, 0.00176600, 0.00406305, 0.00300599,buy
2016-07-28,none,a90,none,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.0005344,-0.00113706, 0.00188865, 0.00153157, 0.00003691,sell
2016-07-29,none,a90,none,none,a135,none,none,a120,none,a60,none,none,none,a90,a90,a150,a180,a60,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.0004649,-0.00023063, 0.00333484, 0.00146837, 0.00096814,buy
2016-07-30,none,a90,none,none,a135,none,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,a60,a60,a0,a30,none,none,none,none,none,none,a120,none, 0.0024150, 0.00079497, 0.00334633, 0.00169848, 0.00099733,buy
2016-07-31,none,a90,none,none,a135,none,none,none,none,a60,none,a150,a60,a120,a60,a180,a150,none,none,none,a0,a30,none,none,none,none,none,none,a120,none, 0.0003893,-0.00163974, 0.00192295, 0.00246364, 0.00089253,buy
2016-08-01,none,a90,none,none,a135,none,none,none,none,a60,a60,a120,none,none,a60,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none, 0.0007651, 0.00012147, 0.00491485, 0.00126854, 0.00247246,buy
2016-08-02,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0023458,-0.00245428, 0.00022196,-0.00285146,-0.00279913,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a120,a0,a120,a0,none,none,a90,none,none,a135,none,none,a120,none,-0.0031661,-0.00250833,-0.00410167,-0.00250833,-0.00216611,sell
2016-08-04,none,none,a180,none,none,a90,none,a135,none,a60,none,a90,a0,a180,none,none,a90,none,a120,a0,a60,none,a90,none,none,a135,none,none,none,none, 0.0033908, 0.00265774, 0.00250239, 0.00268504,-0.00054385,buy
2016-08-05,none,none,a180,none,none,a90,none,a135,none,none,a0,none,a0,a180,a0,a120,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0054496, 0.00479508, 0.00479508, 0.00502142, 0.00053302,buy
2016-08-06,none,none,a180,a0,none,a90,none,a135,none,none,a0,a60,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a135,none,none,none,none, 0.0049583, 0.00396118, 0.00396118, 0.00495834,-0.00083876,buy
2016-08-07,none,none,a180,a0,none,a90,none,a135,none,none,none,a60,none,a150,none,a90,a60,a60,none,none,a90,none,a90,none,none,a135,none,none,none,a60, 0.0029702, 0.00435462, 0.00397400, 0.00297020,-0.00088347,buy
2016-08-08,none,none,a180,a0,a120,a90,none,a135,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,a90,none,none,a135,none,none,none,a60, 0.0023841, 0.00266935, 0.00266935, 0.00249232,-0.00005339,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a120,none,a90,none,none,none,none,none,none,a60, 0.0012533, 0.00101236,-0.00058919, 0.00027644, 0.00101236,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,a60, 0.0007365, 0.00042431,-0.00032340,-0.00060525, 0.00042431,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,a90,none,a135,a60, 0.0008310, 0.00084298, 0.00064454, 0.00084298,-0.00045832,buy
2016-08-12,none,none,none,a0,a120,none,a30,none,none,none,none,a0,a90,a90,a90,none,a0,none,none,a90,a150,none,none,a180,none,none,a90,none,a135,a60, 0.0011639, 0.00116390, 0.00183807, 0.00003257, 0.00188357,buy
2016-08-13,none,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,a90,none,none,a120,a120,none,none,none,none,a180,a0,none,a90,none,a135,a60, 0.0010969, 0.00110885, 0.00182518, 0.00010105, 0.00190895,buy
2016-08-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,none,none,a180,a0,none,a90,none,a135,a60, 0.0030001, 0.00297032, 0.00284159, 0.00030535, 0.00306215,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,a60,a120,a0,none,a150,a90,a120,a180,none,none,a180,a0,a120,a90,none,a135,none, 0.0019591, 0.00195913, 0.00203707,-0.00091420, 0.00318305,buy
2016-08-16,a0,none,none,none,none,none,a30,a150,none,none,a120,a60,a120,none,none,none,none,a150,a90,none,a150,none,none,a180,a0,a120,a90,none,none,none,-0.0014753,-0.00147090,-0.00147531,-0.00117851,-0.00066386,sell
2016-08-17,a0,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none,a150,none,a60,none,none,a150,a150,none,none,a180,a0,a120,none,none,none,none,-0.0020664,-0.00174415,-0.00216751,-0.00127197,-0.00163179,sell
2016-08-18,a0,none,none,none,none,none,a30,a150,none,none,a150,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,a0,a120,none,none,none,none, 0.0012071, 0.00006692, 0.00070653, 0.00108552, 0.00025214,buy
2016-08-19,a0,none,none,none,none,none,a30,a150,none,none,none,a90,none,a0,a180,a60,a90,none,none,a180,a120,none,none,none,a0,a120,none,none,none,none, 0.0007813, 0.00196108, 0.00078130, 0.00124815, 0.00000748,buy
2016-08-20,a0,none,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,none, 0.0014120, 0.00006347, 0.00070260, 0.00089702,-0.00073325,sell
2016-08-21,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0003086, 0.00068052,-0.00006842, 0.00037806,-0.00207140,sell
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0012256, 0.00165961, 0.00219023, 0.00115644, 0.00017171,buy
2016-08-23,a0,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,a120,a150,a120,none,none,a60,none,none,none,none,none,none,none,a150,none, 0.0038614, 0.00308528, 0.00308528, 0.00338134, 0.00109703,buy
2016-08-24,a0,none,none,none,none,none,none,a150,a0,none,a120,none,a120,none,a120,a120,none,a90,none,a120,none,a0,none,none,none,none,none,none,a150,none, 0.0033888,-0.00109463,-0.00109463,-0.00112360,-0.00205691,sell
2016-08-25,a0,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a90,a150,a180,a90,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0025788,-0.00287596,-0.00353983,-0.00285806,-0.00196169,sell
2016-08-26,a0,none,none,none,none,none,none,none,a0,none,a90,a180,a90,none,a90,a150,none,none,a60,a90,none,a0,none,none,none,none,none,none,a150,none,-0.0004749,-0.00286578, 0.00504697,-0.00047488,-0.00066323,sell
2016-08-27,a0,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a120,a60,a180,a150,a60,none,a90,a0,a0,none,none,none,none,none,none,a150,none, 0.0000279,-0.00050551,-0.00042231,-0.00075390,-0.00124625,sell
2016-08-28,a0,none,none,none,none,none,none,none,a0,none,a60,a150,none,a120,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,-0.0000267, 0.00028125, 0.00181925, 0.00069694, 0.00020116,sell
2016-08-29,a0,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,a120,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,-0.0028023, 0.00074838,-0.00190965,-0.00313939,-0.00841202,sell
