Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,a60,none,none,a180,none,a0,none,none,none,none,a90,none,none,a150,none,none,a120,none,a60,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30, 0.0041947, 0.00223794, 0.0036072, 0.00419468, 0.00223794,buy
2016-07-08,a60,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30, 0.0053488, 0.00338102, 0.0049722, 0.00534877, 0.00314760,buy
2016-07-09,a60,a120,none,a180,none,a0,a90,none,a30,a0,a60,a60,a180,a120,a90,a60,a150,a60,a90,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,none, 0.0113805, 0.00898349, 0.0087143, 0.01128361, 0.00534414,buy
2016-07-10,none,a120,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,none,a150,a60,a90,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,a90,none, 0.0149213, 0.01499858, 0.0094374, 0.01504430, 0.00929459,buy
2016-07-11,none,a120,a135,none,a135,none,a90,a0,a30,none,none,none,a150,a90,a60,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none, 0.0151657, 0.01483721, 0.0099677, 0.01598366, 0.01000498,buy
2016-07-12,none,a120,a135,none,a135,none,a90,a0,a30,none,none,a90,none,none,none,a90,a180,a90,a120,a60,none,none,a180,none,none,none,a45,none,a135,none,none,none,none,none, 0.0137704, 0.01515915, 0.0095263, 0.01477532, 0.01018018,buy
2016-07-13,none,none,a135,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,none,a90,none,a60,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.0041632, 0.00687826, 0.0068643, 0.00363035, 0.00740650,buy
2016-07-14,a45,none,none,none,none,none,none,a0,none,a60,a0,none,a120,a60,none,a120,a150,none,a150,a60,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0033033, 0.00533965, 0.0035504,-0.00143709, 0.00372839,buy
2016-07-15,a45,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,a0,a120,a150,a120,a150,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0013293, 0.00297115,-0.0000525, 0.00123891, 0.00052860,buy
2016-07-16,a45,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,a120,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0011345, 0.00511109, 0.0014181, 0.00385699, 0.00243708,buy
2016-07-17,a45,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,a150,a120,none,a180,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0004099, 0.00513614, 0.0004069, 0.00114756, 0.00057547,buy
2016-07-18,none,none,a150,none,a120,none,none,a0,a45,none,none,a150,a60,a0,none,none,none,a150,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,a120,none,none,none,-0.0001020, 0.00363816,-0.0001867, 0.00085671,-0.00134686,buy
2016-07-19,none,none,a150,none,a120,none,none,a0,a45,a120,a60,none,none,a0,none,a180,a90,none,a150,none,a120,a135,none,a135,a90,a30,none,none,a150,none,a120,none,none,none,-0.0019582, 0.00259044,-0.0007792,-0.00057992,-0.00145302,sell
2016-07-20,none,none,a150,a150,a120,none,none,a0,a45,none,a60,a180,none,none,a60,a180,none,a180,a150,none,a120,a135,none,a135,none,a30,none,none,a150,none,a120,none,none,a45,-0.0015897, 0.00247816, 0.0022811, 0.00356299, 0.00112551,buy
2016-07-21,none,none,a150,a150,none,none,none,a0,a45,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a120,a135,none,none,none,a30,none,none,a150,none,a120,none,none,a45,-0.0005452, 0.00231172, 0.0027085, 0.00248656, 0.00147811,buy
2016-07-22,none,none,none,a150,none,none,none,a0,a45,none,a90,none,a0,none,a90,a150,a60,none,a120,none,none,a135,none,none,none,a30,none,none,a150,a150,a120,none,none,a45, 0.0016184, 0.00171270, 0.0011912, 0.00380046, 0.00171270,buy
2016-07-23,a30,none,none,a150,none,none,none,a0,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a45,-0.0015082,-0.00094962,-0.0014557,-0.00453286,-0.00094962,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a45, 0.0003652, 0.00158264, 0.0015168, 0.00316878, 0.00019855,buy
2016-07-25,a30,none,none,none,none,none,a120,none,none,a150,none,a120,none,a90,a120,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45, 0.0005775, 0.00182424, 0.0018998,-0.00201184, 0.00055346,buy
2016-07-26,a30,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0002626, 0.00392802, 0.0039280, 0.00197979,-0.00068544,buy
2016-07-27,a30,a90,none,none,none,none,a120,none,none,a120,none,none,a60,a120,a150,a90,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a45, 0.0023609, 0.00235251, 0.0028751, 0.00590602, 0.00236090,buy
2016-07-28,none,a90,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0004212,-0.00230285,-0.0018552, 0.00800779, 0.00042119,sell
2016-07-29,none,a90,none,a135,none,none,a120,none,a60,none,none,none,a90,a150,a180,a60,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0007621,-0.00109740, 0.0000238, 0.00169761,-0.00122487,sell
2016-07-30,none,a90,none,a135,none,none,none,none,a60,a90,a150,a60,none,a150,none,none,a60,a60,a0,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0007510,-0.00249104, 0.0002956, 0.00182523, 0.00029555,buy
2016-07-31,none,a90,none,a135,none,none,none,none,a60,none,a150,a60,a120,a180,a150,none,none,none,a0,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0002331,-0.00209095, 0.0007732,-0.00014201,-0.00052672,sell
2016-08-01,none,a90,none,a135,none,none,none,none,a60,a60,a120,none,none,a180,none,none,a90,none,none,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.0000498,-0.00248564, 0.0004259, 0.00016509, 0.00004981,buy
2016-08-02,none,none,none,a135,none,none,none,none,a60,none,a120,none,a150,none,a120,a0,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0017734,-0.00321543, 0.0001418,-0.00177339,-0.00177339,sell
2016-08-03,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,a120,a0,a120,a0,none,none,none,a150,none,a120,none,none,none,a90,none,a135,none,none,a120,none,-0.0071747,-0.00245240,-0.0061306,-0.00717472,-0.00770436,sell
2016-08-04,none,none,a180,none,a90,none,a135,none,a60,none,a90,a0,a180,none,a90,none,a120,a0,a60,none,none,a150,a150,a120,none,none,none,a90,none,a135,none,none,none,none, 0.0075158, 0.00970021, 0.0112185, 0.00751576, 0.00751576,buy
2016-08-05,none,none,a180,none,a90,none,a135,none,none,a0,none,a0,a180,a120,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.0115685, 0.01149247, 0.0101893, 0.01120134, 0.01120134,buy
2016-08-06,none,none,a180,none,a90,none,a135,none,none,a0,a60,none,none,none,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.0120616, 0.01149247, 0.0105490, 0.01149247, 0.01206162,buy
2016-08-07,none,none,a180,none,a90,none,a135,none,none,none,a60,none,a150,a90,a60,a60,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.0105200, 0.01051996, 0.0100448, 0.01051996, 0.01051996,buy
2016-08-08,none,none,a180,a120,a90,none,a135,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.0085511, 0.00904924, 0.0088218, 0.00855109, 0.00855109,buy
2016-08-09,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a60,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60, 0.0042716, 0.00437301, 0.0042716, 0.00427155, 0.00427155,buy
2016-08-10,none,none,a180,a120,none,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,a135,a60, 0.0047662, 0.00495064, 0.0049506, 0.00476023, 0.00486683,buy
2016-08-11,none,none,none,a120,none,none,none,none,none,a60,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60, 0.0034282, 0.00481967, 0.0043343, 0.00366140, 0.00386378,buy
2016-08-12,none,none,none,a120,none,a30,none,none,none,none,a0,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60,-0.0012787, 0.00383129, 0.0040794,-0.00077686, 0.00010595,sell
2016-08-13,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,a30,none,none,none,none,a120,a45,none,none,a180,none,a90,none,a135,a60,-0.0019288, 0.00284514, 0.0017701,-0.00198952, 0.00016923,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,a180,a30,none,none,none,none,a120,a45,none,none,a180,none,a90,none,a135,a60,-0.0019288, 0.00155488, 0.0002238,-0.00220777,-0.00053161,sell
2016-08-15,none,none,none,none,none,a30,none,none,none,a120,none,a120,a60,a0,none,a150,a90,a120,a180,a30,none,none,none,none,a120,a45,none,none,a180,a120,a90,none,a135,none,-0.0065894,-0.00127860,-0.0032147,-0.00334286,-0.00286550,sell
2016-08-16,a0,none,none,none,none,a30,a150,none,none,a120,a60,a120,none,none,none,a150,a90,none,a150,a30,none,none,none,none,a120,a45,none,none,a180,a120,a90,none,none,none,-0.0070053,-0.00380151,-0.0064881,-0.00619891,-0.00639421,sell
2016-08-17,a0,none,none,none,none,a30,a150,none,none,none,a60,a150,none,none,a60,none,none,a150,a150,a30,none,none,none,none,a120,a45,none,none,a180,a120,none,none,none,none,-0.0081437,-0.00449935,-0.0081611,-0.00749368,-0.00791648,sell
2016-08-18,a0,none,none,none,none,a30,a150,none,none,a150,none,a150,none,none,none,a180,a60,none,none,a30,none,none,none,none,a120,a45,none,none,none,a120,none,none,none,none,-0.0059433,-0.00346397,-0.0079519,-0.00545051,-0.00795190,sell
2016-08-19,a0,none,none,none,none,a30,a150,none,none,none,a90,none,a0,a60,a90,none,none,a180,a120,a30,none,none,a135,none,a120,a45,none,none,none,a120,none,none,none,none,-0.0056433,-0.00496299,-0.0064108,-0.00530946,-0.00641081,sell
2016-08-20,a0,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,none,a150,none,a180,none,a30,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,-0.0057884,-0.00337048,-0.0065995,-0.00521883,-0.00639857,sell
2016-08-21,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,a90,a30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none, 0.0011132, 0.00238826, 0.0007284, 0.00139693,-0.00200552,buy
2016-08-22,a0,none,none,none,none,none,a150,none,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0003626, 0.00175918,-0.0009527,-0.00037273,-0.00144163,sell
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,a150,a120,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.0075668, 0.00620428, 0.0078097, 0.00756683, 0.00343903,buy
2016-08-24,a0,none,none,none,none,none,a150,a0,none,a120,none,a120,none,a120,none,a90,none,a120,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none, 0.0048559, 0.00612863, 0.0061468, 0.00589001, 0.00363823,buy
2016-08-25,a0,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a150,a180,a90,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none, 0.0026117, 0.00309361, 0.0032307, 0.00188601, 0.00211833,buy
2016-08-26,a0,none,none,none,none,none,none,a0,none,a90,a180,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.0005032,-0.00184911, 0.0006623, 0.00050323, 0.00050323,sell
2016-08-27,a0,none,none,none,none,none,none,a0,none,a90,a150,a90,a120,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0014748,-0.00600992,-0.0014748,-0.00142013,-0.00181976,sell
2016-08-28,a0,none,none,none,none,none,none,a0,none,a60,a150,none,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0027186, 0.00261545, 0.0014932, 0.00286473, 0.00271855,buy
2016-08-29,a0,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,a120,none,a90,a60,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.0025058, 0.00235567, 0.0022776, 0.00227759, 0.00326578,buy
2016-08-30,a0,none,none,none,none,none,none,a0,none,none,a120,none,a150,a150,a120,none,a120,none,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.0044726, 0.00493868, 0.0048606, 0.00486060, 0.00326544,buy
2016-08-31,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.0052587, 0.00510075, 0.0045104, 0.00451044, 0.00336891,buy
2016-09-01,a0,none,none,none,none,none,none,a0,none,none,a90,none,a180,a120,a90,a0,none,none,a60,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0065512, 0.00688021, 0.0061532, 0.00615316, 0.00465294,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,a0,a90,a0,none,a120,none,none,a150,none,a60,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0061532, 0.00648215, 0.0061532, 0.00615316, 0.00408459,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0025058, 0.00383881, 0.0037607, 0.00376073, 0.00356171,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,a90,none,none,a180,a120,a90,a135,none,none,none,none,none,a60,none,none,none, 0.0061370, 0.00583419, 0.0053888, 0.00524538, 0.00444472,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a120,a90,none,a60,none,none,a150,none,a60,none,none,none, 0.0066123, 0.00739794, 0.0085262, 0.00246450, 0.00246450,buy
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,a60,none,none,a120,none,a90,a180,a120,none,none,a60,none,none,a150,none,a60,none,none,none, 0.0026285, 0.00312762, 0.0051582, 0.00204744, 0.00204744,buy
2016-09-07,a0,none,none,none,none,none,a150,none,none,a60,none,a60,none,a60,none,a60,a150,none,a120,none,a90,none,a120,none,none,a60,none,none,a150,none,a60,none,none,none, 0.0025305, 0.00307154, 0.0050513, 0.00273801, 0.00273801,buy
2016-09-08,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none, 0.0017248, 0.00569038, 0.0067940, 0.00535685, 0.00535685,buy
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a0,a90,a120,a60,a150,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none, 0.0014447, 0.00315578, 0.0063786, 0.00263088, 0.00315541,buy
2016-09-10,none,a90,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none, 0.0012250, 0.00315578, 0.0055802, 0.00241118, 0.00241118,buy
2016-09-11,none,a90,none,none,none,a0,a150,none,none,none,none,none,a60,a0,none,a120,none,a90,a180,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,-0.0120030, 0.00321304,-0.0119361,-0.01199383,-0.01180841,sell
2016-09-12,none,a90,none,none,none,a0,a150,none,a60,a120,none,a120,none,a0,none,a120,a90,a90,a180,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,-0.0117044, 0.00065237,-0.0137243,-0.01167389,-0.01167389,sell
2016-09-13,none,a90,none,none,none,a0,none,a30,a60,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,a90,none,none,none,a90,-0.0081469,-0.00643781,-0.0091193,-0.00814626,-0.00758617,sell
2016-09-14,none,a90,none,none,none,a0,none,a30,a60,none,a60,a150,none,none,none,a150,a60,a120,a150,none,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,a90,-0.0075262,-0.00536457,-0.0077426,-0.00749281,-0.00814844,sell
2016-09-15,none,none,none,a120,none,a0,none,a30,a60,a150,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90,-0.0020026,-0.00215575,-0.0024591,-0.00077952,-0.00071367,sell
2016-09-16,none,none,none,a120,none,none,none,a30,a60,none,a90,a180,a0,a60,a90,a180,none,a150,a120,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90,-0.0023481,-0.00249508,-0.0028481,-0.00058536,-0.00014806,sell
2016-09-17,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,a90, 0.0035473, 0.00240473, 0.0052657, 0.00503486, 0.00588803,buy
2016-09-18,none,none,none,a120,none,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,a90,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,a90, 0.0026128, 0.00285267, 0.0060461, 0.00324733, 0.00738293,buy
2016-09-19,none,none,none,a120,none,none,none,none,none,a150,a120,none,a60,none,a150,a150,a0,a180,none,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,none, 0.0039354, 0.00358284, 0.0060461, 0.00368002, 0.00706613,buy
2016-09-20,none,none,none,a120,none,none,none,none,none,none,a150,a120,a60,a120,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,a180,none, 0.0026862, 0.00081297, 0.0081946, 0.00148904, 0.00819455,buy
2016-09-21,none,none,none,a120,none,none,none,a45,none,a120,a150,none,a90,none,a180,a120,none,a150,none,a0,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,a180,none, 0.0069146, 0.00118124, 0.0085399, 0.00529894, 0.00861276,buy
2016-09-22,none,none,none,a120,none,none,none,a45,none,none,a180,a90,a90,a150,a180,none,a60,none,none,a0,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,none,none, 0.0077321, 0.00471665, 0.0082717, 0.00514756, 0.00827171,buy
2016-09-23,none,none,none,a120,none,none,none,a45,none,a90,a180,none,a120,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,-0.0028940,-0.00380596,-0.0059650,-0.00289404,-0.00289404,sell
2016-09-24,none,none,none,a120,none,none,none,a45,none,none,none,a60,a120,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,-0.0025509,-0.00159021,-0.0017121,-0.00159021,-0.00255093,sell
2016-09-25,none,none,none,a120,none,none,none,a45,none,a60,a150,none,none,none,none,a60,a90,a90,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0070603,-0.00706029,-0.0082287,-0.00795621,-0.00795621,sell
2016-09-26,none,none,none,a120,none,none,none,a45,none,a60,none,none,a150,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0083388,-0.00919603,-0.0084773,-0.00833881,-0.00796806,sell
2016-09-27,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0006813, 0.00057687,-0.0014006,-0.00101926,-0.00083082,sell
