Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-19,none,none,none,a150,none,a90,a0,a90,none,none,none,none,none,none, 0.034891, 0.0214389, 0.0309233, 0.013812, 0.0533386,buy
2016-08-20,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.064788, 0.0555016, 0.0694467, 0.026953, 0.0665289,buy
2016-08-21,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none, 0.056871, 0.0562533, 0.0548256, 0.020201, 0.0682894,buy
2016-08-22,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,none, 0.047330, 0.0361109, 0.0501653,-0.004825, 0.0093747,buy
2016-08-23,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,a150, 0.023310, 0.0451277, 0.0207624, 0.021374, 0.0268402,buy
2016-08-24,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,a150, 0.021779, 0.0448372, 0.0108374, 0.003170, 0.0036869,buy
2016-08-25,none,none,none,none,none,a180,a90,a180,none,a0,none,none,none,a150,-0.013401,-0.0138951,-0.0353085,-0.035228, 0.0419606,sell
2016-08-26,none,none,none,none,a90,a180,none,none,a60,a0,none,none,none,a150, 0.006016, 0.0133305, 0.0144006, 0.005632, 0.0142151,buy
2016-08-27,none,none,none,none,a90,a150,a120,a150,none,a0,none,none,none,a150,-0.024005,-0.0117728,-0.0549338,-0.044835,-0.0588600,sell
2016-08-28,none,none,none,none,a60,a150,a120,a150,a90,a0,none,none,none,none,-0.052640,-0.0096156,-0.0538477,-0.079282,-0.0641811,sell
2016-08-29,none,none,none,none,a60,none,a150,a120,a90,a0,none,none,none,none,-0.036413,-0.0376910,-0.0364130,-0.041596,-0.0422380,sell
2016-08-30,none,none,none,none,none,a120,a150,a120,a120,a0,none,none,none,none, 0.001597, 0.0082210,-0.0012597,-0.014555, 0.0076909,buy
2016-08-31,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,-0.024148,-0.0344410,-0.0268028,-0.062504,-0.0566169,sell
2016-09-01,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,-0.012420,-0.0076561,-0.0220755,-0.034138, 0.0062312,sell
2016-09-02,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,-0.000051,-0.0891476,-0.0263657,-0.072136,-0.0720634,sell
2016-09-03,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none, 0.005970, 0.0273730,-0.0092917,-0.014261,-0.0191593,sell
2016-09-04,none,none,none,none,none,a60,a150,a60,a180,none,none,none,a60,none,-0.029218, 0.0249528,-0.0549285,-0.024981,-0.0277361,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,a150,a60,none, 0.023370, 0.0490874,-0.0036990, 0.020707, 0.0305258,buy
2016-09-06,none,none,none,a150,none,none,a120,none,none,none,none,a150,a60,none, 0.033437, 0.0258385, 0.0050892, 0.019329, 0.0695436,buy
2016-09-07,none,none,none,a150,a60,none,none,none,a150,none,none,a150,a60,none, 0.048415, 0.0491317, 0.0359618, 0.009551, 0.0395200,buy
2016-09-08,none,none,none,a150,a60,none,a90,a0,none,none,none,a150,a60,none,-0.018965,-0.0193485,-0.0165015,-0.027889, 0.0254562,sell
2016-09-09,none,none,none,a150,none,a0,a90,a0,a120,none,none,a150,a60,none,-0.011351,-0.0113338,-0.0024740, 0.005475, 0.0298287,buy
2016-09-10,a90,none,none,a150,a90,none,none,none,a120,none,none,a150,a60,none, 0.048410, 0.0753547, 0.0241879,-0.000927, 0.0625632,buy
2016-09-11,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.017537, 0.0269802, 0.0323379, 0.025019, 0.0474463,buy
2016-09-12,a90,none,none,a150,a120,none,none,none,a90,none,none,none,none,none, 0.038512, 0.0511664, 0.0391414, 0.004929, 0.0194406,buy
2016-09-13,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.080927,-0.0785981,-0.0643538,-0.055704,-0.0880451,sell
2016-09-14,a90,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,-0.014196,-0.0208976,-0.0192300,-0.006455,-0.0172002,sell
2016-09-15,none,none,none,none,a150,none,a0,a90,none,none,a60,none,none,a180, 0.021622, 0.0122401, 0.0265787, 0.021559, 0.0146852,buy
2016-09-16,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a180,-0.007609,-0.0155943,-0.0104598,-0.022455,-0.0103814,sell
2016-09-17,none,none,none,none,a180,none,none,a120,none,none,a60,a135,a45,a180, 0.044017, 0.0221124, 0.0523919, 0.045554, 0.0409375,buy
2016-09-18,none,none,none,none,none,a120,none,a120,a0,none,a60,a135,a45,a180, 0.054622, 0.0134608, 0.0442830, 0.015467, 0.0062635,buy
2016-09-19,none,none,none,none,a150,a120,a60,a150,a0,none,a60,a135,a45,a180, 0.032624, 0.0293382, 0.0344106, 0.029367, 0.0033972,buy
2016-09-20,none,none,none,none,none,a150,a60,a150,none,none,a60,a135,a45,a180, 0.054533, 0.0448756, 0.0474719, 0.033098,-0.0024335,buy
2016-09-21,none,none,none,none,a120,a150,a90,a180,none,none,a60,a135,a45,a180, 0.009633, 0.0164227, 0.0243890, 0.008919,-0.0345566,buy
2016-09-22,none,none,none,none,none,a180,a90,a180,a60,none,a60,a135,a45,none,-0.005917, 0.0123306, 0.0334576,-0.005698, 0.0008563,sell
2016-09-23,none,none,none,none,a90,a180,a120,a150,a60,a30,a60,none,none,none,-0.048161,-0.0129955,-0.0614428,-0.007164,-0.0291080,sell
2016-09-24,none,none,none,none,none,none,a120,a150,a90,a30,a60,none,none,none,-0.064698,-0.0260179,-0.0650027,-0.096855,-0.0643502,sell
2016-09-25,none,none,none,none,a60,a150,none,none,a90,a30,none,none,none,none,-0.000898,-0.0018793, 0.0000578,-0.021020,-0.0483807,sell
2016-09-26,none,none,none,none,a60,none,a150,a120,none,a30,none,none,none,none,-0.016789,-0.0152945,-0.0085229,-0.007803, 0.0067186,sell
2016-09-27,none,none,none,none,none,a120,none,none,a120,a30,none,none,none,none,-0.032414,-0.0089730,-0.0029226,-0.036587, 0.0061596,sell
2016-09-28,none,none,none,none,none,a120,a180,a90,none,a30,none,none,none,none, 0.012850, 0.0162525, 0.0114131, 0.010414, 0.0285503,buy
2016-09-29,none,none,none,none,none,none,a180,a90,a150,a30,none,a120,none,none,-0.032409,-0.0290071, 0.0140463, 0.010007, 0.0087253,sell
2016-09-30,none,none,none,a150,a0,a90,a150,none,a150,none,none,a120,a30,none,-0.015588,-0.0855621,-0.0485553,-0.075792, 0.0181372,sell
2016-10-01,none,none,none,a150,a0,none,a150,a60,a180,none,none,a120,a30,none,-0.006514, 0.0410314,-0.0327211,-0.037064,-0.0109604,sell
2016-10-02,none,none,none,a150,none,a60,none,none,a180,none,none,a120,a30,none, 0.030363,-0.0207955, 0.0058345,-0.003132, 0.0129718,buy
2016-10-03,none,none,none,a150,none,a60,a120,none,none,none,none,a120,a30,none, 0.064410, 0.0701653, 0.0677336, 0.055254, 0.0751042,buy
2016-10-04,none,none,none,a150,none,none,none,none,a150,none,none,a120,a30,none,-0.004638,-0.0218876, 0.0039901,-0.062347,-0.0101744,sell
2016-10-05,none,none,none,none,a60,none,a90,none,a150,none,none,none,a30,none,-0.061135,-0.0819379,-0.0112005,-0.094796,-0.0812873,sell
2016-10-06,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,-0.038069,-0.0054578,-0.0006973,-0.050633, 0.0410620,sell
2016-10-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.034616,-0.0381234,-0.0334276,-0.064245,-0.0530194,sell
2016-10-08,none,none,none,none,a90,a0,a60,none,none,a45,none,none,none,none, 0.027745,-0.0288237,-0.0358036, 0.016535,-0.0239642,sell
2016-10-09,none,none,none,none,none,none,none,none,a90,a45,none,none,none,a150, 0.022396, 0.0077219, 0.0047670,-0.015015,-0.0157499,buy
2016-10-10,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a150, 0.010826,-0.0076385,-0.0156244,-0.050697,-0.0419216,sell
2016-10-11,a90,a150,none,none,a120,none,none,a60,a60,a45,a45,none,none,a150,-0.022268, 0.0122638, 0.0212057, 0.010970, 0.0110460,buy
2016-10-12,a90,a150,none,none,a150,none,a0,none,a60,a45,a45,none,none,a150, 0.016387, 0.0038594, 0.0167032, 0.013147, 0.0330316,buy
2016-10-13,a90,a150,a60,none,a150,a60,a0,a90,none,a45,a45,none,none,a150, 0.007480,-0.0033586, 0.0113267, 0.001570, 0.0242285,buy
2016-10-14,a90,a150,a60,none,a180,none,none,none,none,a45,a45,none,none,a150, 0.001460, 0.0059601, 0.0260505, 0.023566, 0.0135480,buy
2016-10-15,a90,none,a60,none,a180,a90,none,a120,a0,none,a45,none,none,none,-0.026501,-0.0511956,-0.0300475,-0.037819,-0.0204541,sell
2016-10-16,a90,none,a60,none,none,none,none,none,a0,none,a45,none,none,none,-0.044136,-0.0588157,-0.0477945,-0.045296,-0.0432383,sell
2016-10-17,none,none,none,none,a150,a120,a60,a150,none,none,a45,none,none,none, 0.023781, 0.0476762, 0.0417230, 0.018613, 0.0442819,buy
2016-10-18,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none, 0.069244, 0.0486647, 0.0545394, 0.067713, 0.0434890,buy
2016-10-19,none,a135,none,a180,a120,a150,a90,a180,a60,none,a45,none,none,none, 0.063915, 0.0568626, 0.0371861, 0.041894, 0.0586335,buy
2016-10-20,none,a135,none,a180,none,none,none,none,a60,none,a45,none,none,none, 0.082179, 0.0753732, 0.0545428, 0.084877, 0.0793305,buy
2016-10-21,none,a135,none,a180,a90,a180,a120,a150,none,none,a45,none,none,a135, 0.069095, 0.0367447,-0.0147033, 0.032673, 0.0372763,buy
2016-10-22,none,a135,a45,a180,none,a180,none,none,a90,none,a45,none,none,a135, 0.051119, 0.0620735, 0.0059003, 0.021302, 0.0367447,buy
2016-10-23,none,a135,a45,none,a60,none,a150,a120,none,a60,none,a90,none,a135,-0.017158,-0.0799301,-0.0385648,-0.068076,-0.0558383,sell
2016-10-24,none,none,a45,none,none,a150,none,a120,a120,a60,none,a90,none,a135, 0.092891, 0.0058389, 0.0348302, 0.010952, 0.0575966,buy
2016-10-25,none,none,a45,none,none,none,a180,none,none,a60,none,a90,none,a135, 0.141197,-0.0661620,-0.0422420,-0.047123,-0.0192005,sell
2016-10-26,none,none,none,none,none,a120,a180,a90,a150,a60,none,a90,a0,a135, 0.140391,-0.0068475, 0.0910430, 0.097656, 0.0971089,buy
2016-10-27,none,none,none,none,none,a120,none,none,a150,a60,none,a90,a0,none,-0.021184,-0.0666324,-0.0313491,-0.031116,-0.0457547,sell
2016-10-28,none,a120,none,none,a0,none,a150,a60,none,a60,none,a90,a0,none,-0.094158,-0.0977004,-0.0879544,-0.103816,-0.1101988,sell
2016-10-29,none,a120,none,none,none,a90,none,none,a180,a60,none,none,a0,none,-0.003092, 0.0080920,-0.0262166,-0.002676,-0.0082783,sell
2016-10-30,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.056625,-0.0047190, 0.0473976,-0.061862,-0.0048890,sell
2016-10-31,none,a120,a30,none,none,a60,a120,none,a150,none,none,none,a0,none,-0.040658,-0.0529302, 0.2084505, 0.217366, 0.1877571,buy
2016-11-01,none,a120,a30,none,none,a60,none,none,a150,none,none,none,a0,none,-0.071834,-0.0743763, 0.0032220, 0.021692,-0.0323456,sell
2016-11-02,none,none,a30,none,a60,none,a90,a0,none,none,none,none,a0,a120,-0.088972,-0.0834709, 0.0027174,-0.007057, 0.0022875,sell
2016-11-03,none,none,a30,none,none,none,none,a0,a120,none,none,none,none,a120,-0.046857, 0.0164044, 0.0099476,-0.022508,-0.0015741,sell
2016-11-04,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,a120,-0.077277,-0.0396687, 0.0054464,-0.000069, 0.0101537,sell
2016-11-05,none,none,none,a150,a90,none,a60,none,a90,none,none,none,none,a120, 0.036387, 0.0473335, 0.0320435, 0.000937,-0.0030943,buy
2016-11-06,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,a120, 0.045270, 0.0590408, 0.0486242,-0.008151, 0.0194196,buy
2016-11-07,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,a120, 0.004525, 0.0173779, 0.0052537,-0.037283, 0.0027812,buy
2016-11-08,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none, 0.019564, 0.0208915, 0.0344316,-0.049418, 0.0305830,buy
2016-11-09,none,none,none,a150,a150,none,a0,a90,none,none,none,none,none,none, 0.030006, 0.0291764, 0.0356757,-0.000721, 0.0293342,buy
2016-11-10,none,none,none,none,a150,a60,none,a90,none,none,a30,none,none,none,-0.058039,-0.0596435,-0.0390804,-0.031877,-0.0663930,sell
2016-11-11,a60,none,none,none,a180,a60,none,a120,none,none,a30,none,none,none,-0.017758,-0.0090798,-0.0039826, 0.015560,-0.0171830,sell
2016-11-12,a60,none,none,none,a180,none,none,a120,a0,none,a30,none,none,none, 0.046268, 0.0226842, 0.0327746, 0.078865, 0.0445932,buy
2016-11-13,a60,none,none,none,a150,a90,a60,a150,none,none,a30,none,none,none, 0.007451, 0.0408168, 0.0334585, 0.042473, 0.0136235,buy
2016-11-14,a60,none,none,a135,a150,none,none,a150,none,none,a30,none,none,none, 0.013169, 0.0008553, 0.0301201, 0.071278, 0.0139966,buy
2016-11-15,a60,none,none,a135,a120,a120,a90,a180,none,none,a30,none,none,none,-0.018342, 0.0381363, 0.0030709, 0.036164, 0.0455117,buy
2016-11-16,a60,a90,none,a135,a120,none,none,a180,a60,none,a30,none,none,none,-0.062607, 0.0074022,-0.1048213,-0.053923,-0.0265650,sell
2016-11-17,a60,a90,none,a135,a90,a150,a120,a150,none,none,a30,a60,none,none,-0.048744,-0.0361082,-0.0618827,-0.007219,-0.0627686,sell
2016-11-18,a60,a90,none,a135,a90,none,none,a150,a90,none,a30,a60,none,none,-0.010300,-0.0087744,-0.0943191,-0.046682,-0.0339307,sell
2016-11-19,a60,a90,none,none,none,a180,a150,none,none,none,a30,a60,none,none, 0.008744,-0.0157561,-0.0055074, 0.036229, 0.0065212,buy
2016-11-20,none,a90,a0,none,a60,a180,a150,a120,a120,none,a30,a60,none,none,-0.047927,-0.0462052,-0.0277858,-0.006500,-0.0021994,sell
2016-11-21,none,none,a0,none,none,a150,a180,none,none,none,a30,a60,none,none,-0.076487,-0.0627768,-0.0680775,-0.047715,-0.0537605,sell
2016-11-22,none,none,a0,none,none,a150,a180,a90,a150,a90,a30,a60,none,none,-0.085797,-0.0926322,-0.0503515,-0.052625,-0.0969528,sell
2016-11-23,none,none,a0,none,none,none,none,none,a150,a90,a30,none,a30,none, 0.008975,-0.0144768, 0.0637314,-0.077529, 0.0056858,buy
2016-11-24,none,none,a0,a120,a0,a120,a150,none,none,a90,none,none,a30,none, 0.103768, 0.0729564, 0.0642709, 0.026142, 0.0760266,buy
2016-11-25,none,none,a0,a120,a0,a120,none,a60,a180,a90,none,none,a30,none, 0.074118, 0.1035026, 0.0697882,-0.008891, 0.0716228,buy
2016-11-26,none,none,a0,a120,none,none,a120,none,none,a90,none,none,a30,none, 0.071283, 0.0298443, 0.0141082,-0.017927, 0.0385359,buy
2016-11-27,none,none,none,a120,none,a90,a120,none,a150,a90,none,none,a30,a90, 0.085767, 0.0741700, 0.0852748, 0.108741, 0.0885883,buy
2016-11-28,none,none,none,a120,none,none,none,none,a150,a90,none,none,a30,a90, 0.075241, 0.0228968, 0.0539169, 0.019542, 0.0310443,buy
2016-11-29,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,a90, 0.026019, 0.0099406, 0.0026854, 0.035149, 0.0782386,buy
2016-11-30,none,none,none,none,a60,a60,none,a0,a120,none,none,a45,none,a90,-0.069568,-0.1569143,-0.0582673,-0.079262,-0.1533576,sell
2016-12-01,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a90, 0.089433, 0.0751709, 0.0880707, 0.001499, 0.0730934,buy
2016-12-02,a45,none,none,none,a90,none,a60,none,a90,none,none,a45,none,a90,-0.036159,-0.0429223,-0.0102032,-0.126636,-0.0157063,sell
2016-12-03,a45,none,none,none,a90,none,none,none,a90,none,none,a45,none,none,-0.035047, 0.0021608,-0.0254653,-0.034990,-0.0640599,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.010192,-0.0065476,-0.0395621,-0.014511, 0.0039263,sell
2016-12-05,a45,none,none,none,a120,a0,none,a60,a60,none,none,a45,none,none,-0.032738,-0.0175289,-0.0311949,-0.041540,-0.0318320,sell
2016-12-06,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.003372,-0.0048789,-0.0093024,-0.011753, 0.0288514,sell
2016-12-07,a45,a60,none,none,a150,none,a0,a90,none,none,none,none,none,none,-0.026015,-0.0510095, 0.0033045,-0.029152,-0.1446129,sell
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.009983,-0.0432608, 0.0286439,-0.038983,-0.1248663,sell
2016-12-09,a45,a60,none,none,a180,a60,none,a120,a0,none,none,none,a45,none,-0.102723,-0.1253364, 0.0313425,-0.118437,-0.1428575,sell
2016-12-10,a45,a60,none,none,none,a60,none,none,a0,none,none,none,a45,none,-0.116477,-0.1377925,-0.0138799,-0.128636,-0.1750354,sell
2016-12-11,a45,a60,none,none,a150,none,a60,a150,none,none,none,none,a45,none, 0.027936,-0.0005628, 0.0346403, 0.002043,-0.0793509,buy
2016-12-12,a45,a60,none,none,none,a90,a90,a150,none,none,none,none,a45,none, 0.022615,-0.0101660, 0.0175502,-0.026913,-0.0615721,buy
2016-12-13,a45,a60,none,none,a120,none,a90,a180,a60,none,none,a30,a45,none,-0.033656,-0.0318745, 0.0414621,-0.066430,-0.0553362,sell
2016-12-14,a45,none,none,none,none,a120,a120,a180,a60,none,none,a30,none,none, 0.024350, 0.0054432, 0.0169251, 0.028273,-0.0096476,buy
2016-12-15,a45,none,none,none,a90,none,a120,a150,a90,none,none,a30,none,none,-0.045045, 0.0053876,-0.0556543,-0.038447,-0.0598917,sell
2016-12-16,a45,none,none,none,a90,a150,none,a150,a90,none,none,a30,none,none,-0.023744, 0.0256201,-0.0261554,-0.002764,-0.0222133,sell
2016-12-17,a45,none,none,none,a60,none,a150,a120,a120,none,none,a30,none,none, 0.007214, 0.0033249, 0.0245565, 0.010195, 0.0133498,buy
2016-12-18,a45,none,none,none,a60,a180,none,a120,a120,none,none,a30,none,none, 0.017899,-0.0004957, 0.0152948, 0.001885, 0.0203366,buy
2016-12-19,a45,none,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.015163, 0.0248198, 0.0151812, 0.024629, 0.0340682,buy
2016-12-20,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.052021,-0.0642405,-0.0514788,-0.057506,-0.0610718,sell
2016-12-21,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.016223, 0.0363752, 0.0103708, 0.017239, 0.0326050,buy
2016-12-22,a45,none,none,none,a0,none,a150,a60,a180,a120,none,none,a60,none,-0.045174,-0.0014234,-0.0507545,-0.046097,-0.0433380,sell
2016-12-23,none,none,none,none,a0,a120,none,a60,a180,a120,none,none,a60,a60, 0.048171, 0.0381087, 0.0053352, 0.046028, 0.0175928,buy
2016-12-24,none,a60,none,none,none,a120,a120,none,none,a120,none,none,a60,a60, 0.048792,-0.0483222, 0.0145536, 0.015617, 0.0226824,buy
2016-12-25,none,a60,none,none,none,none,none,none,a150,a120,none,none,a60,a60, 0.118458,-0.0281871, 0.0455095, 0.036818, 0.0446851,buy
2016-12-26,none,a60,none,none,none,a90,a90,none,none,a120,none,none,a60,a60, 0.045588, 0.0548470, 0.0594358, 0.059099, 0.0819334,buy
2016-12-27,a60,a60,none,none,a60,none,a90,a0,a120,a120,none,none,a60,a60, 0.141235, 0.0854611, 0.0734662, 0.134311, 0.1383113,buy
2016-12-28,a60,a60,none,none,a60,none,none,a0,a120,a120,none,none,a60,a60, 0.165129, 0.0909522, 0.1209149, 0.174178, 0.1591555,buy
2016-12-29,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.060355,-0.1256080, 0.0223975, 0.038029, 0.0263454,buy
2016-12-30,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.091398, 0.0322370, 0.0370122, 0.080394, 0.0531382,buy
2017-01-01,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,-0.060837,-0.0825212,-0.0372741,-0.095530,-0.0605585,sell
2017-01-02,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.023138,-0.0338819,-0.0070686,-0.082537, 0.0333246,sell
2017-01-03,none,none,none,none,a150,a0,a0,a90,none,none,none,none,none,none,-0.027836,-0.0162138, 0.0000431,-0.006140,-0.0185215,sell
2017-01-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.018158,-0.0260199, 0.0083414,-0.020192,-0.0333887,sell
2017-01-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.003211,-0.0301809,-0.0137608,-0.056985,-0.0111832,sell
2017-01-06,none,none,none,none,a180,none,none,a120,a0,a135,none,none,none,a45, 0.057426, 0.0377356, 0.0427896, 0.011915, 0.0132854,buy
2017-01-07,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a45, 0.058742, 0.0575806, 0.0564912, 0.023057, 0.0081413,buy
2017-01-08,none,none,none,none,a150,a60,none,a150,none,a135,none,a0,none,a45, 0.044298, 0.0562363, 0.0516610, 0.032731, 0.0300838,buy
2017-01-09,none,none,none,none,none,a90,a90,none,none,a135,none,a0,none,a45, 0.021167, 0.0417100, 0.0279734,-0.027046,-0.0099419,buy
2017-01-10,none,none,none,none,a120,a90,none,a180,a60,a135,none,a0,none,a45, 0.041563, 0.0326794, 0.0232713, 0.021568, 0.0053748,buy
2017-01-11,none,none,none,none,none,a120,a120,none,none,a135,none,a0,none,a45, 0.068360, 0.0637243, 0.0505309, 0.016143, 0.0323044,buy
2017-01-12,none,none,none,none,a90,a120,none,a150,a90,a135,none,a0,none,none,-0.010130, 0.0594344,-0.0106758,-0.030912,-0.0400257,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,a135,none,a0,none,none, 0.004710, 0.0038421, 0.0059240,-0.050199,-0.0165163,buy
2017-01-14,none,none,none,none,a60,a150,none,a120,a120,none,none,a0,none,none, 0.016369,-0.0059805, 0.0255280,-0.003396,-0.0013802,buy
2017-01-15,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,-0.045320,-0.0428793,-0.0260286,-0.081816, 0.0340500,sell
2017-01-16,none,none,none,none,none,a180,a180,a90,a150,none,none,a0,none,none,-0.073329,-0.0680201,-0.0449702,-0.046077,-0.0768334,sell
2017-01-17,none,none,none,none,none,a180,none,a90,none,none,none,a0,none,none,-0.040943,-0.0364603,-0.0151469,-0.016028,-0.0382109,sell
2017-01-18,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.024829,-0.0035622,-0.0307905,-0.032045,-0.0088827,sell
2017-01-19,none,none,none,none,a0,a150,none,a60,a180,none,none,none,none,none,-0.020980, 0.0174418,-0.0474281,-0.029940,-0.0309714,sell
