Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.688399344509377,0.763935985072752, 0.037227, 0.0280620, 0.0410688, 0.0204295, 0.03454227,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.680719368965861,0.760055409034095, 0.019168, 0.0187021, 0.0160509, 0.0206605, 0.02360672,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.672992293364046,0.75614941600732, 0.031342,-0.0203753, 0.0340740,-0.0133131, 0.00734281,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.665217229023589,0.752218005992429, 0.011858, 0.0042772,-0.0012930,-0.0213430, 0.00262150,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.657400396706906,0.748263421664843,-0.016334,-0.0339033,-0.0072534,-0.0401992,-0.02240996,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.649538241692616,0.74428715814151,-0.011220,-0.0355651,-0.0108769,-0.0288423,-0.02128576,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.641638762103826,0.74028547763006,-0.017190,-0.0157589,-0.0159387,-0.0363020,-0.03166091,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.633699291899501,0.736264360598286, 0.019955, 0.0316165, 0.0185458, 0.0056395,-0.01076783,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.625724274481366,0.732220816812291, 0.032984, 0.0196028, 0.0350720, 0.0031178,-0.00659998,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.617712821169077,0.728157088947497,-0.004129,-0.0172365,-0.0258752,-0.0134893,-0.02991929,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.609670264044704,0.724070186770009,-0.022568,-0.0359073,-0.0367796,-0.0241365,-0.01431241,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.601594825747558,0.719965343189144,-0.024175,-0.0372366,-0.0340778,-0.0335813,-0.02955086,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.593491838359709,0.715839567971007,-0.010677,-0.0073283,-0.0095441,-0.0155970,-0.00395142,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.585358635840123,0.711694356232545,-0.006755,-0.0030450,-0.0091766,-0.0105780,-0.00261021,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.577201438951215,0.707528960415284,-0.049431,-0.0594946,-0.0471918,-0.0485530,-0.05327382,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.569018470332295,0.703345623194646,-0.055899,-0.0464836,-0.0579649,-0.0493765,-0.04945127,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.560816839426126,0.699145092129106,-0.013203,-0.0011788,-0.0091983,-0.0127313,-0.00687968,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.552592991511325,0.69492661966019, 0.030187, 0.0474183, 0.0487754, 0.0443355, 0.04836066,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.54435136998962,0.690690953346371, 0.015777, 0.0270056, 0.0168216, 0.0183659, 0.00159158,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.536095529582391,0.686440335863071, 0.040219, 0.0484936, 0.0405601, 0.0320711,-0.00655374,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.527826358969984,0.682173272093343, 0.022749, 0.0241533, 0.0227487, 0.0092895,-0.01641884,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.519542969472053,0.677890509595661,-0.023836,-0.0322926,-0.0229844,-0.0378020,-0.03672162,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.511253359211705,0.673592048370024,-0.020382,-0.0185860,-0.0239020,-0.0303207,-0.02529767,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.502954862147905,0.669281626208802,-0.020362,-0.0220236,-0.0264601,-0.0311296,-0.02799915,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.494651921682379,0.664954010202678, 0.004099,-0.0170417,-0.0041272,-0.0006826,-0.01335288,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.486343649134781,0.660615180819444, 0.000067,-0.0247676, 0.0065918,-0.0036800,-0.01463411,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.478037153947874,0.656262147825203, 0.006942, 0.0005753, 0.0072009, 0.0069046, 0.00788606,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.469729770080621,0.65189565877843, 0.020616, 0.0158329, 0.0198348, 0.0198911, 0.01976422,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.461426829615095,0.647519451471494, 0.035173, 0.0072453, 0.0356282,-0.0003060, 0.00848427,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.453127443870949,0.643132030787448, 0.014713,-0.0054862, 0.0136379,-0.0059635, 0.00090419,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.444837833610602,0.63873115405087,-0.018776,-0.0118911,-0.0194220,-0.0250942,-0.02456267,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.436556221473361,0.634322054171077,-0.012909,-0.0066517,-0.0134865,-0.0128865,-0.01069129,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.428286162180608,0.629901740914174, 0.000768, 0.0167550, 0.0034031,-0.0043529, 0.01571522,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.420031210453725,0.625470961838635,-0.005936,-0.0001450,-0.0077383,-0.0094824,-0.01533019,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.411790477612365,0.621031959619882,-0.014968,-0.0024173,-0.0222769,-0.0243802,-0.01774390,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.40356751837791,0.616583239140966,-0.003739,-0.0091925,-0.0041769,-0.0100773,-0.00908127,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.395363221430704,0.61212704307731, 0.029164, 0.0237699, 0.0425131, 0.0303057, 0.02834633,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.387183807533166,0.607663371428913, 0.004304, 0.0019311, 0.0289309, 0.0040230, 0.00419017,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.379027499324603,0.603190729078829,-0.002732,-0.0208654, 0.0103198,-0.0187308,-0.01692043,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.370896074165707,0.598711358702478, 0.005931, 0.0127296, 0.0296635, 0.0060305, 0.01262848,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.362793086777858,0.594225260299861, 0.001120,-0.0128985, 0.0032266,-0.0022668,-0.00434769,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.354718537161057,0.589733181429451,-0.021102,-0.0428881,-0.0126336,-0.0384926,-0.02164058,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.34667686871703,0.585233626974302,-0.012720,-0.0100893, 0.0007476,-0.0086387, 0.00725406,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.338668970126122,0.580730334726782,-0.017945,-0.0168163,-0.0162134,-0.0193358,-0.00371008,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.330699284790058,0.576221062011471,-0.015474,-0.0112190,-0.0164663,-0.0169408, 0.00180043,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.322766035348149,0.571708051503789,-0.010995,-0.0053672,-0.0074480,-0.0062615,-0.00421155,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.314872776521776,0.567190555645263,-0.014318,-0.0075529, 0.0030547,-0.0119040,-0.01335456,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.307023951712665,0.562669321994366,-0.013229, 0.0002159, 0.0087313,-0.0017480,-0.01822616,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.299221338281506,0.55814808834347,-0.042638,-0.0465496,-0.0390767,-0.0466201,-0.04490168,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.291464936228298,0.553617883990886,-0.020849,-0.0209449,-0.0208493,-0.0203166,-0.02084928,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.283762743676151,0.549091417430671,-0.042242,-0.0423013,-0.0493392,-0.0492763,-0.04224224,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.27610587382161,0.544561213078087,-0.011910,-0.0035305,-0.0024084,-0.0096364,-0.01355333,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,0.26851032291089,0.540030261167028, 0.021426, 0.0389169, 0.0383611, 0.0382997, 0.03836107,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,0.260969870181575,0.535498561697496, 0.017394, 0.0352853, 0.0268375, 0.0219538, 0.02655994,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.253490736396081,0.530966862227963,-0.000491, 0.0123254, 0.0146058, 0.0052999, 0.01456955,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.246072921554409,0.526435162758431, 0.041398, 0.0410275, 0.0045229, 0.0116470, 0.04102553,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.238719980377938,0.521904958405847,-0.020792,-0.0207850,-0.0250937,-0.0185133,-0.01867518,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.23143191286667,0.51737624917021,-0.003177,-0.0058409,-0.0110911,-0.0162454,-0.00033740,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.224214051102675,0.5128467923761,-0.005712,-0.0044842,-0.0166239,-0.0203256, 0.00201530,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.217073504528715,0.508324811166729,-0.011240,-0.0154024,-0.0131929,-0.0086716,-0.00722645,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.210001386341339,0.503803577515833,-0.007288,-0.0119893,-0.0204337,-0.0053325,-0.01905353,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.203009249385033,0.499282343864937, 0.004920, 0.0080932, 0.0019887, 0.0049805, 0.00448308,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.196094427618763,0.494764848006411, 0.005306, 0.0113143, 0.0017960,-0.0046744,-0.00211320,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.189264030485291,0.490254080174151,-0.027943, 0.0086445, 0.0154194,-0.0103568,-0.02967795,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.182514503263234,0.485747050134262,-0.016617,-0.0129918,-0.0000781,-0.0028314,-0.01566149,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.175852955395356,0.481243010328268, 0.019359, 0.0095894, 0.0215227, 0.0148325, 0.01844828,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.169281164242347,0.476745698548541, 0.025142, 0.0179883, 0.0260270, 0.0091500, 0.01493578,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.162798241123861,0.472255114795079, 0.006638,-0.0022531, 0.0207567,-0.0012351, 0.00125443,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.156407740761279,0.467767521275514, 0.041661, 0.0430160, 0.0165838, 0.0141301, 0.03258105,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.150114106556328,0.463287403340689, 0.030235, 0.0070743, 0.0336316, 0.0330233, 0.01018332,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.143921781910734,0.458814760990605, 0.037515, 0.0370939, 0.0261531, 0.0255381, 0.03751475,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.137820102660354,0.454348846666786, 0.044048, 0.0446295, 0.0075053, 0.0391420, 0.00112951,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.131826842412092,0.449891155486182,-0.004439,-0.0154354,-0.0215499,-0.0192329,-0.02487560,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.125935780403532,0.445440192331844,-0.004450,-0.0212945,-0.0471783,-0.0222569,-0.01497340,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.1201513600364,0.441000442554617,-0.025165,-0.0403731,-0.0541335,-0.0414457,-0.03789319,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.114480690753459,0.436568168362129, 0.036739, 0.0213243, 0.0062737, 0.0072222,-0.00480375,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.108916663111945,0.432146359988278, 0.091205, 0.1052940, 0.1013341, 0.0885467, 0.10462873,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.103468163915312,0.427733522316116, 0.064802, 0.0766623, 0.0535283, 0.0178684, 0.07345327,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.0981360818439051,0.423333393138011, 0.017954, 0.0355246, 0.0198705, 0.0215376, 0.04020701,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.0929221942584141,0.418943729778543, 0.045255, 0.0332850, 0.0272927, 0.0236135, 0.04007923,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.0878336106016011,0.414563784679238,-0.001297,-0.0016802,-0.0005150,-0.0006274, 0.00363585,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.0828632214307043,0.410198790749412, 0.001400, 0.0034226, 0.0027934, 0.0031629, 0.00327524,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.0780208022295213,0.405844262638224, 0.012844, 0.0101820, 0.0051773, 0.0084647, 0.00901784,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.0733054643177068,0.401502443021093, 0.001736, 0.0308281,-0.0006951, 0.0010949,-0.00264392,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.0687198737362966,0.397175574573443, 0.029329, 0.0023797,-0.0056522, 0.0205121, 0.01433919,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.064269362567362,0.3928629097368, 0.018962, 0.0036501, 0.0053838, 0.0195385, 0.02680585,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.0599494874091769,0.388563700952689, 0.001101,-0.0011268, 0.0046288,-0.0068538, 0.00613801,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.0557655803438127,0.384280190896532, 0.026507, 0.0187954, 0.0258385, 0.0095602, 0.03378028,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.0517229734533408,0.380014622243752, 0.042622, 0.0312356, 0.0434007, 0.0175762, 0.03798441,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.0478207780574159,0.375761014526556, 0.061813, 0.0623161, 0.0624120, 0.0491037, 0.06755670,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.0440589941560381,0.371526843329685, 0.033305, 0.0395106, 0.0463457, 0.0360274, 0.03129943,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.040440287790243,0.367307623302295, 0.001814, 0.0437911, 0.0410049, 0.0366935, 0.01111056,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.0369717684027926,0.363105597119807,-0.013022,-0.0167390,-0.0250145, 0.0059399,-0.00448748,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.0336489925919607,0.358922259899169, 0.075284, 0.0669120, 0.0460817, 0.0429052, 0.07873511,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.0304746263987829,0.35475536896496, 0.068839, 0.0683889, 0.0395586, 0.0432351, 0.06826610,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.0274504471839498,0.350607914551076, 0.010944, 0.0155107, 0.0071846, 0.0065684, 0.01504292,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.0245800096688422,0.346479149099043, 0.046731, 0.0211784, 0.0450373, 0.0461428, 0.04838967,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.0218615364927697,0.342369072608859, 0.077745, 0.0388774, 0.0671374, 0.0689028, 0.07240848,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.0192985823771133,0.338279180197475,-0.008003,-0.0107190,-0.0090048,-0.0069523,-0.00790367,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.0168929246825634,0.334207976747941, 0.000475, 0.0115003,-0.0380797,-0.0057362, 0.00023374,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.0146436747287748,0.330158452494154,-0.005226,-0.0289811, 0.0355416,-0.0129169,-0.00528214,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.0125517211960927,0.32612985987764, 0.026625, 0.0313533, 0.0260723,-0.0159185, 0.02184806,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.0106232848469337,0.322122946456872,-0.029299,-0.0344729,-0.0204279,-0.0380338,-0.02345141,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.00885303359922651,0.318137712231851, 0.013063, 0.0192111, 0.0123114,-0.0091419,-0.00514731,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.00724541085469723,0.314175652319524, 0.059347, 0.0617259, 0.0395169, 0.0459687, 0.05987570,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.00579952793300064,0.310234524044471, 0.018766, 0.0344127, 0.0164473, 0.0238280, 0.03284061,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.00451893955551767,0.306317317640586, 0.068271, 0.0661283, 0.0648760, 0.0491504, 0.07114906,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.00340097968121262,0.302429266017188, 0.069869, 0.0696502, 0.0696644, 0.0612498, 0.06895406,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.00245098039215689,0.298557660680218, 0.063729, 0.0633678, 0.0623655, 0.0467372, 0.06146794,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.00166360960627908,0.294713715006788,-0.000934, 0.0167843, 0.0147142, 0.0134974, 0.01705619,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.00104331072530538,0.290895933879948,-0.015682, 0.0046049, 0.0050589, 0.0032091, 0.00483238,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.000592749790271462,0.287102074624277, 0.013688, 0.0146942,-0.0024096, 0.0106512, 0.01512619,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.00030392867807025,0.283336622590619,-0.034672,-0.0179351,-0.0172874,-0.0136641,-0.02105450,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.000183068151118353,0.279597335103552,-0.012859,-0.0116806,-0.0194065,-0.0129487,-0.01022764,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.000235500291487182,0.275884212163075,-0.040153,-0.0386615,-0.0296056,-0.0432263,-0.04830635,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.000449672254688709,0.272200244003086,-0.028851,-0.0152603,-0.0320251,-0.0210916,-0.02910241,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.000831804803139561,0.268543935506635,-0.030870,-0.0104898,-0.0145684,-0.0130647,-0.01177305,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.00138278661718498,0.264916034232198,-0.028375,-0.0356417,-0.0228152,-0.0217535,-0.02125135,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.00209906297544401,0.261315045062825,-0.002603,-0.0040330,-0.0023333,-0.0023093,-0.00293252,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.00298241123860714,0.257746948466309, 0.017313, 0.0277092, 0.0047351, 0.0055565, 0.02240412,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.00403372008701961,0.25420800665028,-0.000409, 0.0149359, 0.0001411,-0.0013438, 0.01102874,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.00525210084033616,0.25069672449779, 0.037258, 0.0267403, 0.0379746, 0.0211841, 0.04747795,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.00663133273614017,0.247218334918157, 0.020218, 0.0773078, 0.0403435, 0.0405381, 0.03887406,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.0081785252171935,0.243769847677485,-0.001819, 0.0008919, 0.0042845, 0.0107839, 0.00390399,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.00988834620142476,0.240351262775774,-0.021373,-0.0252811, 0.0019882,-0.0208987,-0.03424035,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0117599070084887,0.236964822888446, 0.008943,-0.0023568, 0.0082997, 0.0250635,-0.01057475,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0137949849990758,0.233610528015501,-0.012391,-0.0030503, 0.0172775, 0.0195298, 0.01757054,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0159882480911146,0.230287630598465, 0.002295,-0.0066207, 0.0314865, 0.0259386, 0.02929104,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0183432510059862,0.226996878195813,-0.061481,-0.0482875,-0.0339038,-0.0354998,-0.04188146,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.0208564390223095,0.223740513482965,-0.049686,-0.0339482,-0.0204631,-0.0343339,-0.03147989,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0235287008204297,0.220517788901448,-0.018792,-0.0281799,-0.0295433,-0.0406816,-0.02904518,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.0263573703593113,0.217327956892788,-0.008434,-0.0373854,-0.0467521,-0.0423435,-0.03775726,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.0293371155568827,0.214173260132408,-0.036408,-0.0384918,-0.0380126,-0.0281309,-0.03724363,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0324741571755606,0.211052951061832,-0.018882,-0.0354269,-0.0267005, 0.0064925,-0.02596262,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0357640518136189,0.207967029681062,-0.000199,-0.0247088,-0.0089278, 0.0286162,-0.00495381,sell
