Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-27,2,3,1,1,0,2,2,0,1,4.74,2.44,2.75,5.83,0.84,0.22,0, 0.00256825, 0.00044215, 0.0028041,-0.0002912, 0.0034295,buy
2017-12-28,2,4,2,0,0,1,2,1,1,1.59,2.77,3.47,1.54,3.22,2.97,2.49, 0.00058282,-0.00017160,-0.0004312,-0.0012710,-0.0002667,buy
2017-12-29,2,2,4,1,1,1,0,1,1,4.5,3,2.4,4.28,2.64,3.16,2.67,-0.00129699,-0.00205812,-0.0010897,-0.0016855,-0.0011601,sell
2017-12-30,1,1,1,3,0,1,0,0,1,3,0,0.23,3,2.34,3.38,2.82,-0.00082562, 0.00280945,-0.0048389,-0.0045805,-0.0005889,sell
2017-12-31,1,1,0,3,1,1,0,1,1,4.72,2.32,2.38,5.15,0,3.12,0.36, 0.00251147, 0.00272227, 0.0013038, 0.0023972, 0.0030102,buy
2018-01-01,1,2,1,0,3,1,1,1,0,3.73,0,0.75,4.02,2.36,1.13,2.36,-0.00243905,-0.00420859,-0.0026862,-0.0026862,-0.0024390,sell
2018-01-02,1,3,1,1,2,2,0,1,0,3.37,2.84,4.47,2.8,0,3.2,2.26,-0.00005510, 0.00056707,-0.0003503, 0.0000974,-0.0001537,buy
2018-01-03,1,0,2,3,0,1,0,1,0,0.27,2.34,5.71,0,2.95,0.97,0.33, 0.00388584, 0.00349584, 0.0004391, 0.0038689, 0.0042503,buy
2018-01-04,2,1,1,3,0,0,0,1,1,2.38,2.79,4.6,2.6,2.44,3.53,2.47, 0.00465275, 0.00346546, 0.0052171, 0.0053623, 0.0046976,buy
2018-01-05,1,2,2,1,1,0,0,2,0,0.21,0.23,0.9,0.57,2.42,4.36,2.53, 0.00325537, 0.00307636, 0.0026175, 0.0009217, 0.0032532,buy
2018-01-06,1,2,0,1,1,1,0,3,1,3.16,0.51,2.69,4.18,0,4.38,2.51,-0.00032254,-0.00260785,-0.0004267, 0.0002678,-0.0010754,sell
2018-01-07,1,0,0,1,0,0,2,1,2,4.1,2.79,0,5.92,2.77,2.26,0, 0.00043611, 0.00111723, 0.0013031, 0.0011872, 0.0003917,buy
2018-01-08,1,0,0,2,0,1,0,2,2,5.59,0,2.62,3.85,0,5.3,2.72, 0.00165332, 0.00090439, 0.0061338, 0.0046191, 0.0047307,buy
2018-01-09,1,0,1,1,0,1,0,4,2,3.21,2.77,2.44,0.66,1.32,4.51,1.42, 0.00034343, 0.00006168, 0.0007957, 0.0027362, 0.0014560,buy
2018-01-10,2,1,1,0,0,0,1,2,1,0.82,1.44,2.56,0.96,2.95,2.58,0, 0.00171140, 0.00073010, 0.0007301, 0.0007301, 0.0007301,buy
2018-01-11,3,1,1,0,0,0,3,3,1,3.14,2.77,0.42,5.21,3.24,4.7,2.87, 0.00310266, 0.00310266, 0.0028070, 0.0031653, 0.0031027,buy
2018-01-12,2,0,1,0,0,2,3,0,0,0.8,2.62,0,2.92,4.48,4.17,1.7, 0.00240200, 0.00368606, 0.0063708, 0.0068754, 0.0042788,buy
2018-01-13,2,1,1,0,0,1,4,0,1,4.98,0,2.92,3.8,3,3.01,2.51, 0.00403032, 0.00325673, 0.0020584, 0.0025710, 0.0032567,buy
2018-01-14,4,0,2,0,0,3,3,0,0,4.25,0.13,1.06,3.22,2.24,3.72,2.56, 0.00057519, 0.00098317, 0.0007089, 0.0044273, 0.0007089,buy
2018-01-15,4,0,1,1,0,0,3,1,0,4.01,2.95,5.55,1.57,3.2,0.88,0, 0.00232885, 0.00290886, 0.0024051, 0.0023375, 0.0027441,buy
2018-01-16,4,0,0,1,0,0,3,2,0,3.35,0,3.9,2.53,0.14,1.51,0.16, 0.00336143, 0.00462254, 0.0048098, 0.0035148, 0.0035571,buy
2018-01-17,3,0,0,0,0,2,2,1,0,0,0.43,3.99,0,2.77,3.25,2.47, 0.00113228, 0.00054083, 0.0011244, 0.0006131, 0.0008804,buy
2018-01-18,1,0,0,0,1,3,2,1,1,1.92,2.97,3.61,2.49,2.8,0.47,0, 0.00322732, 0.00316012, 0.0031667, 0.0037152, 0.0031601,buy
2018-01-19,1,0,0,0,1,3,2,2,1,2.97,2.95,2.67,0.11,2.45,3.17,1.16,-0.00111043,-0.00164223, 0.0004927,-0.0024466,-0.0016422,sell
2018-01-20,2,0,0,2,0,3,1,3,0,0,2.6,5.64,0.86,5.34,1.24,2.6, 0.00179733, 0.00179733, 0.0055365, 0.0023917, 0.0022722,buy
2018-01-21,2,1,0,2,0,1,2,2,0,2.49,2.3,1.56,4.36,2.97,2.95,2.79, 0.00216730, 0.00216730, 0.0015630,-0.0001691, 0.0023097,buy
2018-01-22,1,0,2,1,0,1,0,3,1,2.74,0,0.24,5.84,3.65,3.09,2.44, 0.00048712, 0.00164476, 0.0002538, 0.0015444, 0.0002538,buy
2018-01-23,1,1,0,2,0,2,0,1,1,3.22,2.44,2.77,3.86,0.39,0.16,0,-0.00014893, 0.00001535, 0.0018961,-0.0030631, 0.0018725,buy
2018-01-24,1,1,0,2,0,0,1,1,1,2.03,0,2.67,0.3,2.89,2.69,0,-0.00074429,-0.00130777,-0.0014389,-0.0015683,-0.0013346,sell
2018-01-25,1,2,1,0,1,1,0,2,3,3.68,0.41,3.02,2.89,3.23,1.48,2.49,-0.00304492,-0.00320264,-0.0030145,-0.0025982,-0.0028943,sell
2018-01-26,1,1,1,1,1,1,0,1,0,4.09,2.65,0.83,0,3.2,0.09,0, 0.00483829, 0.00235394, 0.0024198, 0.0036963, 0.0024198,buy
2018-01-27,0,2,1,1,1,1,0,2,1,0.44,2.44,4.97,2.67,2.84,2.65,2.36, 0.00326385, 0.00301127, 0.0021737,-0.0016026, 0.0033478,buy
2018-01-28,0,0,2,2,2,1,2,1,0,2.82,2.89,3.55,3.32,0.5,2.7,2.65,-0.00138099,-0.00107864,-0.0006775,-0.0010786,-0.0000082,sell
2018-01-29,0,1,1,2,2,2,2,0,0,2.3,0,6.07,4.67,2.62,2.82,2.32, 0.00066097,-0.00098555, 0.0005374,-0.0008035, 0.0002427,buy
2018-01-30,0,1,1,1,2,2,1,0,0,2.44,2.56,5.94,3.25,0.44,0,0,-0.00803212,-0.01040638,-0.0068682,-0.0079312,-0.0052864,sell
2018-01-31,1,0,1,2,3,0,2,0,0,0,0,3.46,3.84,3.1,2.38,2.7, 0.00067841, 0.00064559,-0.0004495, 0.0006456,-0.0010735,sell
2018-02-01,1,1,1,1,2,1,2,0,2,3.28,2.77,0.22,0.63,4.09,0,1.64,-0.00074127, 0.00013368,-0.0011523,-0.0011252,-0.0011252,sell
2018-02-02,0,1,1,2,2,2,1,0,1,0.79,2.18,2.32,2.57,6.29,2.74,0, 0.00085581,-0.00541860, 0.0008409,-0.0054966,-0.0049980,sell
2018-02-03,0,0,2,1,0,2,2,1,1,5.04,2.92,0,3.39,5.92,2.74,2.95,-0.00533323,-0.00568867,-0.0061265,-0.0056341,-0.0060925,sell
2018-02-04,0,2,2,1,0,1,3,1,2,5.5,2.42,2.47,2.52,5.97,1.65,2.56, 0.00053455,-0.00145091,-0.0064211,-0.0064211,-0.0064879,sell
2018-02-05,0,2,1,1,0,2,1,1,1,3.81,0,2.32,2.42,0.92,2.49,2.47, 0.00377397, 0.00379934, 0.0037144, 0.0027629, 0.0039971,buy
2018-02-06,0,1,1,0,0,1,0,1,2,0.49,2.22,3.36,0,2.87,0,0,-0.00796158,-0.00710693,-0.0019717,-0.0020070,-0.0026624,sell
2018-02-07,1,1,0,0,1,1,1,0,3,2.95,2.72,3.81,2.82,2.74,2.87,0,-0.00310429,-0.00677771,-0.0064849,-0.0053687,-0.0063178,sell
2018-02-08,1,0,0,0,1,2,1,0,1,1.19,0,2.92,1.17,1.53,0,2.7, 0.00249715, 0.00203061, 0.0038736, 0.0029412, 0.0037062,buy
2018-02-09,0,1,0,0,1,2,0,1,1,0,2.51,4.42,5.34,2.87,0,0,-0.00077213,-0.00109107,-0.0074449,-0.0076476,-0.0074449,sell
2018-02-10,0,1,1,0,1,2,0,3,0,2.56,0.81,0.34,2.81,0,2.74,0.7,-0.00039327,-0.00009772, 0.0001152,-0.0008613,-0.0020779,sell
2018-02-11,1,0,1,0,1,0,4,1,0,2.92,2.84,0,3.03,3.18,2.53,2.67,-0.00042757,-0.00082426,-0.0013030,-0.0006647, 0.0036789,sell
2018-02-12,1,0,0,1,0,2,3,2,1,2.9,2.84,2.82,2.79,2.24,0.89,2.82,-0.00222345,-0.00301673, 0.0018776,-0.0023007,-0.0026989,sell
2018-02-13,1,0,0,0,0,4,2,2,1,5.54,0.64,2.51,0,3.75,3.09,2.62, 0.00114335, 0.00318588, 0.0024561, 0.0018842,-0.0001012,buy
2018-02-14,1,0,0,0,1,3,1,1,1,2.77,0,2.65,2.72,4.38,0.5,1.76, 0.00293574, 0.00178818, 0.0010689, 0.0018098, 0.0019217,buy
2018-02-15,3,0,0,0,1,0,1,1,2,3.6,2.87,0,0.55,5.39,3.88,0, 0.00945720, 0.00763938, 0.0093010, 0.0025665, 0.0086730,buy
2018-02-16,5,0,0,0,0,0,0,2,0,0,0.3,0.23,0,5.84,2.89,2.53, 0.00577857, 0.00330192, 0.0040284, 0.0062364, 0.0083373,buy
2018-02-17,3,1,0,1,0,0,0,1,0,2.7,0,2.38,2.38,1.03,2.95,0.14, 0.00544654, 0.00096407, 0.0043911,-0.0004528, 0.0047494,buy
2018-02-18,2,1,2,0,0,2,0,1,1,1.87,2.6,0.14,2.74,2.02,4.68,0, 0.00007116,-0.00064982,-0.0003643,-0.0005173,-0.0010623,sell
2018-02-19,2,1,1,1,0,2,2,0,1,2.38,2.62,3.34,2.65,2.67,3.76,2.44,-0.00107580, 0.00594254, 0.0058987, 0.0059204, 0.0058096,buy
2018-02-20,2,0,0,2,0,0,3,3,0,2.82,1.36,3.64,0.66,0.73,3.14,2.77,-0.00125202,-0.00189107,-0.0013353,-0.0012520, 0.0035152,sell
2018-02-21,2,1,0,1,0,0,0,5,1,0,2.74,5.51,4.52,5.59,2.39,2.51,-0.00123995,-0.00358854, 0.0010049,-0.0016193,-0.0033463,sell
2018-02-22,2,0,1,1,1,0,0,3,1,2.67,0,2.64,3.44,5.18,0.11,0.36,-0.00073840,-0.00147092,-0.0007678,-0.0009013,-0.0005535,sell
2018-02-23,2,0,0,2,0,0,0,2,4,0,2.82,3.37,2.86,3.44,2.79,0.22,-0.00263898, 0.00014822, 0.0025485, 0.0025824, 0.0028453,buy
2018-02-24,2,0,0,3,0,0,1,1,2,2.53,0,3.75,4.81,0,0,2.44,-0.00162165,-0.00118476,-0.0009785, 0.0036631, 0.0025691,buy
2018-02-25,2,3,1,1,1,1,1,0,0,2.34,0.31,3.66,5.94,2.79,2.53,0, 0.00329068, 0.00444226, 0.0052071, 0.0026958, 0.0021830,buy
2018-02-26,2,4,2,1,0,1,0,0,0,2.58,2.74,4.54,4.3,0,2.6,2.77, 0.00401301, 0.00545015, 0.0054501, 0.0059694, 0.0057812,buy
2018-02-27,3,1,3,4,0,0,0,0,0,0.58,2.77,2.98,0.58,2.32,2.58,2.99, 0.00005836,-0.00058381, 0.0007296,-0.0000482, 0.0008074,buy
2018-02-28,2,2,1,4,0,0,0,0,1,4.35,2.47,2.62,2.49,2.62,0.34,3.27,-0.00279619,-0.00262560,-0.0024013,-0.0025157,-0.0026249,sell
2018-03-01,1,3,0,0,2,0,0,0,0,4.1,0,0.13,0,2.74,1.19,0.68, 0.00295272, 0.00313772,-0.0060504,-0.0060652,-0.0079853,sell
2018-03-02,1,2,0,0,4,1,0,1,0,7.21,2.74,2.95,2.62,0,2.79,3.18,-0.00660924,-0.00766725,-0.0070751,-0.0076496,-0.0076673,sell
2018-03-03,1,2,2,0,2,0,2,1,1,4.85,1.11,0,3.55,2.53,0,4.76, 0.00341781, 0.00425409, 0.0032004, 0.0035576, 0.0024149,buy
2018-03-04,1,1,2,2,0,1,1,1,1,2.75,0,2.4,5.37,0.77,2.79,3,-0.00170085,-0.00240897,-0.0024090,-0.0019172,-0.0025412,sell
2018-03-05,1,0,4,2,0,1,0,1,0,2.92,2.49,2.36,5.89,0.35,2.72,5.39, 0.00178245, 0.00178245, 0.0032196, 0.0029103, 0.0017972,buy
2018-03-06,1,2,4,0,0,0,0,1,1,0,2.74,2.51,6.19,2.4,2.47,4.11, 0.00137465, 0.00069923, 0.0040066, 0.0047480, 0.0047480,buy
2018-03-07,2,3,3,0,0,0,1,0,0,2.89,0.74,0,1.01,2.97,0.42,2.63,-0.00257959,-0.00097198, 0.0004889, 0.0012423,-0.0029829,sell
2018-03-08,1,3,1,0,0,1,0,0,1,0,2.72,0.83,1.85,2.49,0,3.22, 0.00050629, 0.00227261, 0.0006883, 0.0027070, 0.0021966,buy
2018-03-09,1,1,1,0,0,1,0,0,3,3.21,0,2.82,2.53,0.55,2.62,0.5, 0.00555022,-0.00180700, 0.0049543,-0.0019511, 0.0047925,buy
2018-03-10,2,0,2,0,0,1,1,0,3,2.79,1.18,0,2.53,2.77,0,2.86, 0.00174332,-0.00125498, 0.0045064, 0.0012118, 0.0021398,buy
2018-03-11,2,0,2,1,0,0,1,1,4,5.91,2.56,2.65,2.62,6.46,0,0.82, 0.00409636, 0.00036577, 0.0086582, 0.0039917, 0.0036267,buy
2018-03-12,1,1,2,0,0,0,1,2,2,6,0,2.72,0.23,2.94,2.67,0.26, 0.00301125, 0.00301125, 0.0027096, 0.0030112, 0.0030112,buy
2018-03-13,1,1,2,0,1,3,2,2,2,3.43,2.56,1.55,1.95,6.26,2.72,2.84,-0.00024298, 0.00023756, 0.0042103, 0.0041954,-0.0002430,buy
2018-03-14,1,1,1,0,1,3,2,1,2,4.73,1.14,3.19,4.96,4.74,2.84,1.96,-0.00386025, 0.00025319,-0.0053984, 0.0010589,-0.0042132,sell
2018-03-15,1,2,1,0,0,2,3,1,2,1.34,2.89,1.48,3.56,2.09,2.08,2.86, 0.00129218, 0.00115878, 0.0002475, 0.0012385, 0.0011847,buy
2018-03-16,2,2,0,1,0,4,0,1,1,0,2.72,6.17,6.51,3.04,0,2.97, 0.00067517, 0.00017514, 0.0008462,-0.0004561, 0.0001146,buy
2018-03-17,2,3,1,0,0,2,0,0,0,2.74,0,4.25,6.64,0,2.74,0.75,-0.00015995, 0.00107731, 0.0038381, 0.0003111, 0.0004544,buy
2018-03-18,3,3,1,0,0,3,0,0,1,2.7,2.06,7.01,4.32,2.58,0,4.26, 0.00015840,-0.00071995,-0.0036502,-0.0071807,-0.0074285,sell
2018-03-19,3,2,0,1,0,4,1,0,0,2.65,2.7,5.37,0.67,0,1.96,3.77,-0.00142346,-0.00195406,-0.0014235,-0.0013217,-0.0014235,sell
2018-03-20,1,1,0,0,0,3,2,1,1,0,0,4.41,2.34,2.89,3.13,3, 0.00014419,-0.00160154, 0.0005962,-0.0004076,-0.0010605,sell
2018-03-21,1,0,1,0,1,4,1,1,1,2.51,2.4,3.27,2.3,2.53,2.53,4.03, 0.00252966, 0.00103855, 0.0010787, 0.0023406, 0.0011420,buy
2018-03-22,1,0,0,1,1,1,2,2,0,0.1,2.62,0.4,0.34,2.58,2.53,3.48,-0.00259851,-0.00229459,-0.0017173,-0.0044070,-0.0021927,sell
2018-03-23,1,0,0,3,0,1,0,3,1,3.24,2.32,2.92,2.74,0.44,0,3.05,-0.00830999,-0.00621714,-0.0039369,-0.0044681,-0.0044056,sell
2018-03-24,0,0,1,2,1,1,1,0,1,5.1,0,0.52,2.56,2.18,2.44,0,-0.00296151,-0.00410497,-0.0029188, 0.0016732,-0.0039010,sell
2018-03-25,0,2,1,1,1,2,0,0,2,6.44,2.84,3.49,2.84,2.44,0,1.17,-0.00549685,-0.00520642,-0.0043991, 0.0017941, 0.0012155,sell
2018-03-26,0,2,1,2,0,1,0,0,1,3.81,0,3.59,0,0.47,2.7,2.95, 0.00004870,-0.00280694, 0.0040911, 0.0000487, 0.0000487,sell
2018-03-27,1,2,2,3,0,1,0,0,1,1.06,2.74,4.35,2.53,2.58,2.13,0, 0.00246731, 0.00360260, 0.0032145, 0.0027284, 0.0025282,buy
2018-03-28,0,2,3,0,0,1,1,0,1,2.87,2.36,3.29,0.32,2.97,2.36,2.4,-0.00427036,-0.00345227,-0.0000750,-0.0034523,-0.0029693,sell
2018-03-29,0,2,1,2,1,2,1,0,0,0,2.92,6.41,3.03,2.32,2.82,2.36, 0.00492981, 0.00530321, 0.0040931, 0.0053032, 0.0058882,buy
2018-03-30,1,1,0,1,0,1,2,1,0,2.97,0,3.99,3.99,0,0.17,2.72, 0.00207581, 0.00239612,-0.0010559, 0.0005018, 0.0005114,buy
2018-03-31,1,1,0,1,2,1,2,1,1,2.82,2.62,6.72,4.86,2.49,3.36,0, 0.00009931, 0.00115308, 0.0017966, 0.0001724, 0.0011531,buy
2018-04-01,1,1,1,1,1,2,1,0,1,2.65,0,4.86,2.97,0.24,2.97,0.45,-0.00032346, 0.00071220, 0.0016272, 0.0018626, 0.0003513,buy
2018-04-02,1,2,1,2,1,0,1,1,2,0,2.67,2.72,5.22,3.09,4.91,2.65,-0.00299361,-0.00287607,-0.0037391,-0.0032548,-0.0036419,sell
2018-04-03,2,2,2,2,0,0,1,0,2,3.06,2.79,2.44,1.83,3.56,2.39,0, 0.00326975, 0.00383384, 0.0032992, 0.0038177, 0.0035799,buy
2018-04-04,0,2,3,1,0,1,1,0,1,0.43,2.16,0,0.56,4.24,2.74,2.65, 0.00250428, 0.00247923, 0.0051592, 0.0023792, 0.0028088,buy
2018-04-05,0,5,2,1,0,3,0,0,2,1.54,2.77,2.6,3.24,6.03,2.47,1.76, 0.00325298, 0.00325298, 0.0034621, 0.0027581, 0.0030515,buy
2018-04-06,0,1,3,0,0,2,0,0,1,4.26,0,0,2.6,3.45,0,5.46,-0.00592091,-0.00597609,-0.0059761,-0.0059761,-0.0076201,sell
2018-04-07,1,2,1,1,0,1,1,1,3,5.3,2.67,1.39,3.18,6.54,0,4.63, 0.00100173, 0.00100168,-0.0007671,-0.0000191,-0.0007011,buy
2018-04-08,0,1,1,0,0,1,0,2,3,5.72,0,2.67,1.3,2.43,2.67,0.34, 0.00186851, 0.00186851, 0.0019706, 0.0024895, 0.0021733,buy
2018-04-09,0,1,1,0,1,1,1,1,2,2.47,2.65,2.62,3.06,2.1,0,0,-0.00732237,-0.00714484,-0.0118947,-0.0060981,-0.0014997,sell
2018-04-10,0,1,1,0,1,2,1,3,3,2.41,2.04,2.97,4.72,2.94,1.22,2.92, 0.00224417, 0.00380462, 0.0015851, 0.0023541,-0.0044485,buy
2018-04-11,0,0,1,0,0,0,2,2,2,4.05,2.7,1.38,0.68,2.84,2.77,0,-0.00234062,-0.00332778,-0.0006662,-0.0026506,-0.0029177,sell
2018-04-12,1,0,1,1,0,1,1,3,1,1,2.72,4.71,3.04,2.62,3,1.31, 0.00397567, 0.00061407, 0.0041913, 0.0035142, 0.0040093,buy
2018-04-13,1,1,2,0,0,1,1,2,0,3.28,0,4.95,2.84,0,2.65,3.13, 0.00142918,-0.00064939,-0.0000347, 0.0003211,-0.0012689,sell
2018-04-14,1,1,3,0,1,0,2,1,1,3.75,2.72,0.74,2.43,2.97,0,3.3, 0.00511128, 0.00492745, 0.0046157, 0.0044896, 0.0041799,buy
2018-04-15,1,1,1,1,1,2,1,1,1,4.03,0,2.91,2.92,0.41,0.74,4.59, 0.00434235,-0.00536618, 0.0014896,-0.0033124, 0.0052764,sell
2018-04-16,1,1,1,0,1,1,2,0,0,3.11,2.65,2.49,0,1.29,2.95,2.95, 0.00122752, 0.00222071, 0.0015270,-0.0003608, 0.0022649,buy
2018-04-17,1,1,3,0,2,0,2,1,1,6.95,2.74,2.38,2.62,3.41,0,4.43, 0.00367878, 0.00281836, 0.0023910, 0.0033165,-0.0001510,buy
2018-04-18,1,0,3,1,2,1,2,1,0,3.79,3.17,0,0,4.15,2.79,1.82,-0.00143684,-0.00155973,-0.0015597, 0.0002256,-0.0021687,sell
2018-04-19,0,0,2,2,1,0,2,2,1,5.99,0.61,2.72,2.72,5.33,2.67,0.26,-0.00332772,-0.00051147,-0.0015593,-0.0010498, 0.0024238,sell
2018-04-20,0,0,3,1,1,1,1,1,1,6.63,1.26,0,2.84,2.67,2.62,2.62, 0.00150011, 0.00150011, 0.0010884, 0.0012829, 0.0015001,buy
2018-04-21,0,2,3,0,1,1,1,0,2,5.67,2.56,2.62,2.92,3.91,0,2.84, 0.00378659, 0.00379797, 0.0039169, 0.0037980, 0.0043865,buy
2018-04-22,0,1,3,0,0,0,0,1,2,4,0,2.65,0,0.79,2.67,2.56,-0.00360487, 0.00448220, 0.0051032, 0.0029568, 0.0044822,buy
2018-04-23,1,1,1,2,0,0,0,0,3,0.86,2.4,2.92,2.74,3.46,1.01,0,-0.00027083,-0.00073483,-0.0004529,-0.0009080,-0.0007348,sell
2018-04-24,0,1,3,1,0,0,0,0,3,2.93,2.4,0.37,0.33,3.91,0,2.92,-0.00200896,-0.00433665,-0.0041116,-0.0043018,-0.0039429,sell
2018-04-25,0,3,0,1,1,1,0,0,2,0,2.95,1.74,3,5.29,2.62,0.75,-0.00396799, 0.00202007, 0.0020201,-0.0037004, 0.0020201,buy
2018-04-26,0,1,1,0,1,0,1,1,1,2.36,0,2.89,4.08,2.79,2.4,0, 0.00524929, 0.00486933, 0.0031364, 0.0052952, 0.0027434,buy
2018-04-27,0,2,0,1,1,0,1,1,2,2.65,2.62,0,5.57,3.84,2.82,2.74, 0.00222695, 0.00235647, 0.0023565, 0.0020750, 0.0023565,buy
2018-04-28,0,1,1,1,1,1,0,1,1,2.44,0.54,2.47,3.09,0.61,0,2.58, 0.00494409, 0.00262257, 0.0022855, 0.0057135, 0.0057183,buy
2018-04-29,0,1,1,2,1,0,0,1,2,0,0,2.58,1.62,2.59,1.25,2.44, 0.00147151, 0.00412653, 0.0037092, 0.0030674, 0.0033337,buy
2018-04-30,1,2,0,3,1,2,1,2,1,2.72,2.7,2.83,3.29,3.93,3.19,0.28,-0.00119806,-0.00087925, 0.0014860,-0.0005601,-0.0011475,sell
2018-05-01,1,0,1,1,0,2,1,1,0,0.3,2.89,1.1,0.68,5.45,0.27,0,-0.01071585,-0.01013892,-0.0106827,-0.0099803,-0.0107938,sell
2018-05-02,0,2,0,2,1,4,0,1,1,0.25,2.97,5.68,4.48,5.51,3.11,2.6, 0.00309739, 0.00393087, 0.0025129, 0.0031557, 0.0040614,buy
2018-05-03,0,1,2,2,0,3,0,1,1,2.94,1.3,4.28,5.86,1.12,3.42,0,-0.00252198, 0.00106838,-0.0034684,-0.0022072,-0.0025276,sell
2018-05-04,1,0,1,4,0,2,1,1,0,4.65,0,1.11,4.17,3.34,2.51,0.48, 0.00736890, 0.00435268, 0.0043527, 0.0073689, 0.0077045,buy
2018-05-05,1,1,0,3,0,2,0,3,2,6,2.6,3.44,2.25,0.52,3.48,2.58,-0.00258486,-0.00057005, 0.0024547, 0.0003090, 0.0041742,buy
2018-05-06,0,0,1,1,0,1,1,0,1,1.55,0,3.86,0,0,0.79,2.53, 0.00119389,-0.00036800, 0.0012113, 0.0018820, 0.0004303,buy
2018-05-07,0,1,0,2,1,3,0,0,3,1.1,0,5.67,2.42,2.72,1.82,2.56, 0.00300375, 0.00280416,-0.0060913, 0.0029708, 0.0029291,buy
2018-05-08,0,1,0,1,0,2,1,1,3,3.88,2.79,4.92,0,2.84,4.06,2.38, 0.00019046,-0.00144858, 0.0004640, 0.0005511, 0.0005854,buy
2018-05-09,0,0,0,2,0,1,1,1,1,2.95,2.79,0.95,2.84,2.53,1.5,0,-0.00445385, 0.00185505, 0.0011368,-0.0037884, 0.0025082,buy
2018-05-10,1,1,1,2,0,1,1,2,2,4.74,1.43,2.77,2.17,0.57,4.82,2.7, 0.00550537, 0.00566870, 0.0070031, 0.0056687, 0.0070608,buy
2018-05-11,0,0,2,1,0,2,1,1,0,3.4,2.53,0,2.51,0,4.32,0, 0.00471350, 0.00414307, 0.0039062, 0.0012975, 0.0040040,buy
2018-05-12,0,1,0,2,0,2,3,0,1,3.16,0,3.4,3.03,2.44,5.66,0,-0.00074012,-0.00161177,-0.0000381,-0.0014696,-0.0016118,sell
2018-05-13,1,0,0,1,0,2,3,1,0,0.66,2.95,4.63,0.75,0,5.95,2.97,-0.00183893, 0.00344055, 0.0008006, 0.0009159, 0.0009159,buy
2018-05-14,1,1,0,0,1,1,4,1,1,1.64,0.29,5.94,5.22,2.95,2.53,2.56, 0.00313426, 0.00243386, 0.0019095, 0.0038307, 0.0029550,buy
2018-05-15,1,0,1,0,1,3,2,1,0,2.79,0.33,1.98,2.97,2.89,4.78,2.67, 0.00141557,-0.00240195,-0.0025875,-0.0019884,-0.0044711,sell
2018-05-16,0,0,0,2,0,2,2,1,1,0.92,2.4,2.85,3.76,2.56,1.67,0,-0.00354312,-0.00237095,-0.0033064,-0.0038186,-0.0040482,sell
2018-05-17,1,1,1,1,0,2,3,0,2,3.58,2.77,2.01,3.57,0.94,3.76,2.58, 0.00802362, 0.00802362, 0.0047239, 0.0046829, 0.0080236,buy
2018-05-18,1,3,2,0,1,2,1,1,1,3.29,2.79,1.42,3.86,5.31,3.66,0.17, 0.00053915, 0.00062965, 0.0014366, 0.0010807, 0.0011991,buy
2018-05-19,0,3,2,0,0,2,0,1,1,3.46,0,3.33,2.97,1.87,3.54,1.76,-0.00334217,-0.00313823,-0.0028708,-0.0030071,-0.0027726,sell
2018-05-20,1,1,2,2,0,2,1,1,3,2.86,2.4,3.07,3.96,3.2,1.49,3.19, 0.00134235, 0.00035751,-0.0012353,-0.0002477,-0.0005207,sell
2018-05-21,0,0,2,1,1,1,1,1,4,5.58,0.38,2.83,0.21,2.32,0.89,2.51, 0.00071353, 0.00109845, 0.0010984, 0.0009933,-0.0061862,buy
2018-05-22,0,1,1,0,1,2,0,2,1,2.82,0,2.4,2.49,2.56,3.22,2.72, 0.00021699, 0.00370488, 0.0021925,-0.0004921, 0.0027248,buy
2018-05-23,0,1,1,0,3,1,2,2,0,6.26,2.79,5.29,2.62,0.23,0.39,0.37,-0.00456269,-0.00397788,-0.0025119,-0.0039779,-0.0039779,sell
2018-05-24,0,1,1,0,2,2,3,2,2,3.15,2.62,0.66,3.08,3.06,3.09,3.66,-0.00226851,-0.00446880,-0.0022685,-0.0044853,-0.0034976,sell
2018-05-25,0,0,2,2,2,3,1,1,2,2.57,2.56,2.42,3.18,3.94,2.96,1.62, 0.00323958, 0.01087703, 0.0032985, 0.0055410, 0.0032882,buy
2018-05-26,0,0,3,2,1,2,1,1,0,0,1.55,2.79,2.24,6.08,2.15,2.87,-0.00092689,-0.00148635,-0.0015575,-0.0015212,-0.0015767,sell
2018-05-27,1,2,1,1,1,1,1,1,1,2.72,0,2.51,5.67,5.15,2.65,5.86,-0.00018973,-0.00118817, 0.0014290,-0.0015537, 0.0013185,buy
2018-05-28,1,1,2,0,2,1,2,0,0,0.41,2.53,0.55,1.26,3.47,0,4.02, 0.00003822,-0.00189252,-0.0013658,-0.0015364,-0.0002400,sell
2018-05-29,0,1,0,1,3,2,1,0,0,0,0.24,0,3.39,2.75,2.62,3.16,-0.00076752,-0.00553620,-0.0060348,-0.0060348,-0.0055362,sell
2018-05-30,0,2,1,1,0,1,1,0,1,3.12,0,2.72,2.51,0,0,1.95, 0.00342166, 0.00319060, 0.0028723, 0.0014279, 0.0027315,buy
2018-05-31,1,2,1,2,0,0,1,0,0,4.1,2.65,0.7,1.37,1.3,0,0,-0.00151507,-0.00143328,-0.0009972,-0.0020795, 0.0002330,sell
