Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-30,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2016-08-31,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2016-09-01,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2016-09-02,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2016-09-03,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2016-09-04,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2016-09-05,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2016-09-06,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008243, 0.0008225, 0.000519, 0.000379, 0.000980633,buy
2016-09-12,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2016-09-13,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2016-09-14,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2016-09-15,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2016-09-16,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2016-09-21,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2016-09-22,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2016-09-23,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2016-09-24,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2016-09-25,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2016-09-26,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2016-09-27,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2016-09-28,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0012945,-0.0010190,-0.000756,-0.000813,-0.000569526,sell
2016-09-29,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0012945,-0.0010190,-0.000756,-0.000813,-0.000569526,sell
2016-09-30,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0012945,-0.0010190,-0.000756,-0.000813,-0.000569526,sell
2016-10-01,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0012945,-0.0010190,-0.000756,-0.000813,-0.000569526,sell
2016-10-02,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2016-10-03,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2016-10-04,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2016-10-05,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2016-10-06,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2016-10-11,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015807, 0.0017637, 0.001797, 0.002750, 0.001192610,buy
2016-10-12,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015807, 0.0017637, 0.001797, 0.002750, 0.001192610,buy
2016-10-13,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2016-10-14,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2016-10-15,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2016-10-16,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2016-10-17,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2016-10-18,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2016-10-19,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005766,-0.0016969,-0.002348,-0.000213,-0.000912452,sell
2016-10-20,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2016-10-21,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2016-10-28,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2016-10-29,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0000869,-0.0018648,-0.001851,-0.002263, 0.000046883,sell
2016-10-30,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0000869,-0.0018648,-0.001851,-0.002263, 0.000046883,sell
2016-10-31,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0000869,-0.0018648,-0.001851,-0.002263, 0.000046883,sell
2016-11-01,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0000869,-0.0018648,-0.001851,-0.002263, 0.000046883,sell
2016-11-02,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0000869,-0.0018648,-0.001851,-0.002263, 0.000046883,sell
2016-11-03,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0000869,-0.0018648,-0.001851,-0.002263, 0.000046883,sell
2016-11-04,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0000869,-0.0018648,-0.001851,-0.002263, 0.000046883,sell
2016-11-05,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0000869,-0.0018648,-0.001851,-0.002263, 0.000046883,sell
2016-11-06,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2016-11-07,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2016-11-08,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2016-11-09,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2016-11-10,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2016-11-11,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2016-11-12,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2016-11-13,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2016-11-14,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0010225, 0.0009523,-0.001465,-0.000681,-0.000397324,sell
2016-11-15,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0010225, 0.0009523,-0.001465,-0.000681,-0.000397324,sell
2016-11-16,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0010225, 0.0009523,-0.001465,-0.000681,-0.000397324,sell
2016-11-17,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0017611, 0.0024445, 0.002088, 0.001955, 0.001524033,buy
2016-11-18,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2016-11-19,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2016-11-20,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2016-11-21,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2016-11-22,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2016-11-23,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0031370, 0.0005084, 0.002941, 0.002921, 0.003150344,buy
2016-11-24,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0031370, 0.0005084, 0.002941, 0.002921, 0.003150344,buy
2016-11-25,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0031370, 0.0005084, 0.002941, 0.002921, 0.003150344,buy
2016-11-26,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0031370, 0.0005084, 0.002941, 0.002921, 0.003150344,buy
2016-11-27,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2016-11-28,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2016-11-29,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2016-11-30,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2016-12-01,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0029265,-0.0033178,-0.002602,-0.002759,-0.003027638,sell
2016-12-02,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2016-12-03,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2016-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2016-12-05,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0035560, 0.0012362, 0.002231, 0.000968, 0.002913352,buy
2016-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2016-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2016-12-08,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2016-12-09,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2016-12-10,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2016-12-11,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2016-12-12,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2016-12-13,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2016-12-14,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2016-12-15,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2016-12-16,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2016-12-24,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2016-12-25,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2016-12-26,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2016-12-27,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2016-12-28,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2016-12-29,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2016-12-30,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2016-12-31,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2017-01-01,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0027602, 0.0015893, 0.001998, 0.001227, 0.002053291,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2017-01-06,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2017-01-07,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.0037869,-0.0012836,-0.002694,-0.001019,-0.001041114,sell
2017-01-08,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.0037869,-0.0012836,-0.002694,-0.001019,-0.001041114,sell
2017-01-09,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.0037869,-0.0012836,-0.002694,-0.001019,-0.001041114,sell
2017-01-10,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.0037869,-0.0012836,-0.002694,-0.001019,-0.001041114,sell
2017-01-11,0,0,0,0,0,0,0,1,0,2,1,1,1,-0.0024915,-0.0048830,-0.002957,-0.002883,-0.005704502,sell
2017-01-12,0,0,0,0,0,0,0,1,0,2,1,1,1,-0.0024915,-0.0048830,-0.002957,-0.002883,-0.005704502,sell
2017-01-13,0,0,0,0,0,0,0,1,0,2,1,1,1,-0.0024915,-0.0048830,-0.002957,-0.002883,-0.005704502,sell
2017-01-14,0,0,0,0,0,0,0,1,0,2,1,1,1,-0.0024915,-0.0048830,-0.002957,-0.002883,-0.005704502,sell
2017-01-15,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0014754,-0.0021973,-0.001816,-0.001764,-0.001832452,sell
2017-01-16,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0014754,-0.0021973,-0.001816,-0.001764,-0.001832452,sell
2017-01-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2017-01-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2017-01-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2017-01-21,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2017-01-22,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2017-01-23,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2017-01-24,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2017-01-25,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2017-01-26,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0027003, 0.0038604, 0.002564, 0.001667, 0.002680691,buy
2017-01-27,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0027003, 0.0038604, 0.002564, 0.001667, 0.002680691,buy
2017-01-28,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0027003, 0.0038604, 0.002564, 0.001667, 0.002680691,buy
2017-01-29,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0027003, 0.0038604, 0.002564, 0.001667, 0.002680691,buy
2017-01-30,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2017-01-31,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2017-02-01,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2017-02-02,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2017-02-03,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2017-02-05,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2017-02-06,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2017-02-07,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2017-02-08,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2017-02-09,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2017-02-10,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2017-02-11,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2017-02-12,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2017-02-13,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2017-02-14,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2017-02-15,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2017-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2017-02-22,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0031370, 0.0005084, 0.002941, 0.002921, 0.003150344,buy
2017-02-23,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0031370, 0.0005084, 0.002941, 0.002921, 0.003150344,buy
2017-02-24,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0031370, 0.0005084, 0.002941, 0.002921, 0.003150344,buy
2017-02-25,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0031370, 0.0005084, 0.002941, 0.002921, 0.003150344,buy
2017-02-26,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.0025237,-0.0054460,-0.003447,-0.004914,-0.004055183,sell
2017-02-27,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.0025237,-0.0054460,-0.003447,-0.004914,-0.004055183,sell
2017-02-28,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.0025237,-0.0054460,-0.003447,-0.004914,-0.004055183,sell
2017-03-01,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.0025237,-0.0054460,-0.003447,-0.004914,-0.004055183,sell
2017-03-02,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2017-03-03,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2017-03-04,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2017-03-05,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2017-03-08,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0043619,-0.0044119,-0.005056,-0.004388,-0.004621707,sell
2017-03-09,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0043619,-0.0044119,-0.005056,-0.004388,-0.004621707,sell
2017-03-10,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0043619,-0.0044119,-0.005056,-0.004388,-0.004621707,sell
2017-03-11,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0043619,-0.0044119,-0.005056,-0.004388,-0.004621707,sell
2017-03-12,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0043619,-0.0044119,-0.005056,-0.004388,-0.004621707,sell
2017-03-13,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0043619,-0.0044119,-0.005056,-0.004388,-0.004621707,sell
2017-03-14,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0043619,-0.0044119,-0.005056,-0.004388,-0.004621707,sell
2017-03-15,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0043619,-0.0044119,-0.005056,-0.004388,-0.004621707,sell
2017-03-16,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2017-03-17,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2017-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2017-03-30,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2017-03-31,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2017-04-01,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2017-04-02,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2017-04-03,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2017-04-04,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0000832,-0.0002714, 0.002072,-0.000248, 0.000623115,sell
2017-04-05,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0000832,-0.0002714, 0.002072,-0.000248, 0.000623115,sell
2017-04-06,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0000832,-0.0002714, 0.002072,-0.000248, 0.000623115,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002291,-0.0006564,-0.000839,-0.001554,-0.001080704,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002291,-0.0006564,-0.000839,-0.001554,-0.001080704,sell
2017-04-09,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0018034, 0.0009229,-0.001780,-0.000525,-0.001780801,sell
2017-04-10,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0018034, 0.0009229,-0.001780,-0.000525,-0.001780801,sell
2017-04-11,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0018034, 0.0009229,-0.001780,-0.000525,-0.001780801,sell
2017-04-12,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0044152,-0.0017961,-0.004345,-0.001245,-0.001250453,sell
2017-04-13,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0044152,-0.0017961,-0.004345,-0.001245,-0.001250453,sell
2017-04-14,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2017-04-15,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2017-04-16,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2017-04-17,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2017-04-18,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056896, 0.0007929,-0.005239,-0.004455, 0.003154454,sell
2017-04-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2017-04-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2017-04-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2017-04-22,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2017-04-29,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2017-04-30,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2017-05-01,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005462, 0.0001190, 0.000239, 0.000378,-0.000390065,sell
2017-05-02,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005462, 0.0001190, 0.000239, 0.000378,-0.000390065,sell
2017-05-03,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005462, 0.0001190, 0.000239, 0.000378,-0.000390065,sell
2017-05-04,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005462, 0.0001190, 0.000239, 0.000378,-0.000390065,sell
2017-05-05,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005462, 0.0001190, 0.000239, 0.000378,-0.000390065,sell
2017-05-06,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005462, 0.0001190, 0.000239, 0.000378,-0.000390065,sell
