Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-20,none,a150,none,none,none,a120,a120,none,none,none,a90,a90,none,none,none,none,a45,none, 0.0058857,-0.0006728, 0.0002876,-0.0003307,-0.0003307,sell
2015-10-21,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,a45,none, 0.0225604, 0.0000756, 0.0082565, 0.0062544, 0.0025808,buy
2015-10-22,none,none,a90,none,none,a150,a150,a120,none,none,none,a60,none,none,none,a120,a45,none, 0.0315140, 0.0158020, 0.0227490, 0.0218630, 0.0126466,buy
2015-10-23,none,none,a90,none,none,none,none,none,a0,none,a120,none,a0,none,none,a120,a45,none, 0.0223603,-0.0009937, 0.0160997, 0.0193664, 0.0097219,buy
2015-10-24,none,none,a90,none,a180,a180,a180,a150,none,a60,none,none,a0,none,none,a120,a45,none, 0.0039982,-0.0044891, 0.0179917, 0.0131877,-0.0037998,sell
2015-10-25,a30,none,none,none,a180,none,none,none,none,none,a150,none,a0,none,none,a120,a45,none, 0.0032254, 0.0003055,-0.0081248, 0.0060614, 0.0005312,buy
2015-10-26,a30,none,none,none,a180,a150,a150,a180,none,a90,none,a0,a0,none,none,none,a45,a150, 0.0122702, 0.0049819, 0.0111004, 0.0150142, 0.0020946,buy
2015-10-27,a30,a135,none,none,a180,none,none,none,a60,none,a180,none,a0,none,none,none,a45,a150, 0.0008066,-0.0126346, 0.0032811, 0.0115966,-0.0147754,sell
2015-10-28,a30,a135,none,none,none,a120,a120,a150,none,a120,none,none,a0,none,none,none,a45,a150,-0.0044392,-0.0152568,-0.0073198,-0.0096066,-0.0063395,sell
2015-10-29,a30,a135,none,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,a45,a150, 0.0025157, 0.0018297,-0.0095887,-0.0018088, 0.0013501,buy
2015-10-30,none,none,none,none,none,a90,a90,a120,none,a150,none,a60,none,a0,none,none,a45,none,-0.0114120,-0.0197155,-0.0171614,-0.0112173,-0.0150564,sell
2015-10-31,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a0,none,none,a45,none,-0.0072664,-0.0036803,-0.0054331,-0.0044846,-0.0053587,sell
2015-11-01,none,none,none,none,none,a60,none,none,a120,a180,a120,a90,none,a0,none,none,a45,none,-0.0063511,-0.0098639,-0.0065661,-0.0094506,-0.0032196,sell
2015-11-02,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,a45,none,-0.0037106, 0.0078664, 0.0104732, 0.0089432, 0.0096180,buy
2015-11-03,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,a0,none,none,a45,none, 0.0122745, 0.0069430, 0.0069705, 0.0149162, 0.0146908,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a45,none, 0.0039154, 0.0061436, 0.0063863, 0.0135076, 0.0104062,buy
2015-11-05,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,a0,none,none,a45,none,-0.0028215, 0.0018989, 0.0031090,-0.0039988,-0.0026542,sell
2015-11-06,none,a120,none,none,none,a0,none,none,none,a120,a60,a150,none,a0,none,none,a45,none, 0.0033570, 0.0083902, 0.0073841, 0.0030489, 0.0016292,buy
2015-11-07,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a45,none,-0.0067601, 0.0003028, 0.0025619,-0.0079547,-0.0011154,sell
2015-11-08,a45,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a45,none, 0.0088087, 0.0141048, 0.0080871, 0.0076613, 0.0079100,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0123005,-0.0111755,-0.0065398,-0.0133357,-0.0129482,sell
2015-11-10,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0113540,-0.0122314,-0.0096408,-0.0127334,-0.0136461,sell
2015-11-11,a45,none,a60,none,a150,a60,none,a0,none,a60,a0,a150,none,none,none,none,a45,none, 0.0050353, 0.0089200, 0.0030858, 0.0082790, 0.0036485,buy
2015-11-12,a45,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0012701, 0.0063514, 0.0006558,-0.0016473, 0.0034596,buy
2015-11-13,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,a150,none,a45,none,-0.0101147,-0.0080900,-0.0117886,-0.0071577,-0.0045047,sell
2015-11-14,none,none,none,a0,a150,a90,a90,none,none,none,none,a120,none,none,a150,none,a45,none,-0.0093741,-0.0080460,-0.0105050,-0.0052497,-0.0011835,sell
2015-11-15,none,none,none,a0,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a45,none,-0.0042519,-0.0091210,-0.0100075,-0.0070864,-0.0018258,sell
2015-11-16,none,none,none,a0,none,a120,none,a60,none,a0,a60,a90,none,none,a150,none,a45,none,-0.0112771, 0.0027030, 0.0038098,-0.0008381, 0.0054950,buy
2015-11-17,none,none,none,a0,none,none,a120,a60,none,none,a60,none,none,none,none,none,a45,none, 0.0086970, 0.0089429, 0.0083421, 0.0167179, 0.0172590,buy
2015-11-18,none,none,a45,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0090472, 0.0091180, 0.0084660,-0.0069080, 0.0115546,buy
2015-11-19,none,none,a45,a0,none,none,a150,a90,a0,none,a90,none,none,none,none,a90,a45,none,-0.0003727, 0.0020433, 0.0031263,-0.0003727,-0.0087424,buy
2015-11-20,none,none,a45,a0,a135,a180,none,none,a0,a60,none,none,none,none,none,a90,a45,none,-0.0063324,-0.0063324, 0.0028059,-0.0064889,-0.0005159,sell
2015-11-21,none,none,a45,a0,a135,a180,a180,a120,none,none,a120,none,none,none,none,a90,a45,none,-0.0064593,-0.0064593, 0.0037010,-0.0051214,-0.0027442,sell
2015-11-22,none,none,none,none,a135,a150,a180,none,none,a90,none,a0,none,none,none,a90,a45,a180,-0.0098678, 0.0057656,-0.0076548,-0.0098588,-0.0200270,sell
2015-11-23,a60,none,none,none,a135,a150,none,a150,none,none,a150,none,none,none,none,none,a45,a180, 0.0010287, 0.0017543, 0.0010216,-0.0007158, 0.0013203,sell
2015-11-24,a60,a90,none,none,none,a120,a150,a150,a60,a120,none,none,none,none,none,none,a45,a180,-0.0049135, 0.0053402, 0.0016073, 0.0021976,-0.0038163,buy
2015-11-25,a60,a90,none,none,none,a120,none,none,none,none,a180,none,a30,none,none,none,a45,a180,-0.0066238, 0.0003980,-0.0048147,-0.0017682,-0.0097203,sell
2015-11-26,a60,a90,none,none,none,none,a120,a180,a90,a150,a180,a60,a30,none,a135,none,a45,none, 0.0105252, 0.0104100, 0.0105527, 0.0134385, 0.0082692,buy
2015-11-27,a60,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,a135,none,a45,none, 0.0079963,-0.0123477,-0.0028316, 0.0120154, 0.0053365,buy
2015-11-28,none,none,a30,none,none,none,a90,a150,a120,a180,a150,a90,a30,none,a135,none,a45,none,-0.0130504,-0.0128120,-0.0114513,-0.0099953,-0.0154310,sell
2015-11-29,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,a45,none,-0.0038741,-0.0064228,-0.0066923,-0.0019366,-0.0090769,sell
2015-11-30,none,none,a30,none,a120,none,a60,none,a150,none,a120,none,none,none,a135,none,a45,none,-0.0156705,-0.0107148,-0.0169198,-0.0119167,-0.0053472,sell
2015-12-01,none,none,a30,none,a120,none,a60,a120,none,a150,none,a120,none,none,none,none,a45,none,-0.0113947,-0.0001999,-0.0107627, 0.0067067, 0.0017041,buy
2015-12-02,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.0047692, 0.0027433, 0.0033811, 0.0020611, 0.0082928,buy
2015-12-03,none,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,a45,none,-0.0174130,-0.0189565,-0.0176003,-0.0178484,-0.0208567,sell
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0219859, 0.0106362, 0.0214083, 0.0227738, 0.0135791,buy
2015-12-05,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none, 0.0106856, 0.0014713, 0.0093896, 0.0126062,-0.0068482,buy
2015-12-06,none,none,none,none,none,none,a0,a60,none,a90,a60,a180,none,none,none,none,none,none, 0.0069004, 0.0069004, 0.0069004,-0.0066184,-0.0004578,buy
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0000181,-0.0042881,-0.0042881, 0.0023315, 0.0009464,sell
2015-12-08,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none, 0.0077636, 0.0107797, 0.0121339, 0.0129599, 0.0138644,buy
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,a120,none,none,none,-0.0181738,-0.0173692,-0.0177973,-0.0167825,-0.0174241,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a120,none,none,none,-0.0134643,-0.0122483,-0.0128917,-0.0122162,-0.0121258,sell
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,a0,a120,a45,none,a120,none,none,none,-0.0124162,-0.0155939,-0.0119349,-0.0134499,-0.0142442,sell
2015-12-12,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a120,none,none,none,-0.0139059,-0.0102954,-0.0142596,-0.0118625,-0.0102954,sell
2015-12-13,none,a60,none,none,none,a120,a90,none,none,a0,none,a90,none,none,none,none,none,none, 0.0026932, 0.0120848, 0.0108482, 0.0013549, 0.0070486,buy
2015-12-14,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050388, 0.0169837, 0.0114395, 0.0039155, 0.0081911,buy
2015-12-15,none,a60,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,-0.0120861,-0.0090453,-0.0126767,-0.0145106,-0.0100462,sell
2015-12-16,none,a60,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,a60,none,none,-0.0089105,-0.0101021,-0.0099851,-0.0125723,-0.0099851,sell
2015-12-17,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a60,none,a150,-0.0144211,-0.0146605,-0.0146903,-0.0146903,-0.0097986,sell
2015-12-18,none,none,a0,none,none,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,-0.0210412,-0.0217284,-0.0213036,-0.0221459,-0.0105839,sell
2015-12-19,none,none,a0,none,a90,none,none,a90,none,a90,none,a0,none,none,none,a60,none,a150,-0.0104140,-0.0098706,-0.0085324,-0.0095415,-0.0104140,sell
2015-12-20,none,none,a0,none,a90,a150,a180,a90,none,a90,a120,a0,none,none,none,none,none,a150,-0.0148873,-0.0073417,-0.0112577,-0.0069392,-0.0143106,sell
2015-12-21,none,none,a0,none,a90,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,-0.0118975,-0.0123879,-0.0146290,-0.0158373,-0.0148422,sell
2015-12-22,none,none,none,none,a90,a120,a150,a120,none,a120,none,none,a60,none,none,none,none,none,-0.0144089,-0.0210514,-0.0210514,-0.0222140,-0.0216072,sell
2015-12-23,none,a45,none,none,none,none,none,none,a90,none,a150,none,a60,a30,none,none,none,none,-0.0014433,-0.0018993,-0.0027614, 0.0014601,-0.0043220,sell
2015-12-24,none,a45,none,none,none,a90,a120,a150,none,a150,none,a60,a60,a30,none,none,none,none,-0.0042857, 0.0007427,-0.0031982,-0.0004476,-0.0056940,sell
2015-12-25,none,a45,none,none,none,none,none,none,a120,none,a180,none,a60,a30,none,none,none,none,-0.0072836,-0.0065075,-0.0108148,-0.0082868,-0.0069088,sell
2015-12-26,a90,a45,none,none,none,a60,none,a180,none,a180,none,a90,a60,a30,none,none,none,none,-0.0069057,-0.0072163,-0.0095018,-0.0103292,-0.0077931,sell
2015-12-27,a90,a45,none,none,none,a60,a90,a180,a150,none,a150,none,none,a30,none,none,none,none, 0.0046150, 0.0029947,-0.0064309, 0.0003280, 0.0093499,buy
2015-12-28,a90,none,none,none,none,none,none,none,a150,a150,a150,a120,none,a30,none,a45,none,none, 0.0100897, 0.0060417, 0.0137969, 0.0104732, 0.0077127,buy
2015-12-29,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,a45,none,a135, 0.0033857, 0.0071750, 0.0051144, 0.0026614, 0.0022607,buy
2015-12-30,a90,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a45,none,a135, 0.0083351, 0.0117492, 0.0030415, 0.0014149,-0.0007430,buy
2015-12-31,a90,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,a45,none,a135, 0.0112773, 0.0121985, 0.0023093, 0.0027004, 0.0201596,buy
2016-01-01,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135, 0.0169879, 0.0213217, 0.0202387, 0.0175384, 0.0178636,buy
2016-01-02,a90,none,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,a135,-0.0054031,-0.0065580,-0.0063770,-0.0021055,-0.0060304,sell
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,-0.0021259,-0.0021259,-0.0058123,-0.0002671,-0.0019727,sell
2016-01-04,a90,none,none,none,none,none,a0,a90,a120,a60,a60,none,none,none,a90,none,none,none,-0.0128858,-0.0128858,-0.0085314,-0.0125460,-0.0128858,sell
2016-01-05,a90,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,a90,none,none,none,-0.0016663,-0.0039606, 0.0009976,-0.0092950,-0.0004633,sell
2016-01-06,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,-0.0087393,-0.0071201,-0.0017774,-0.0017742,-0.0087393,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,none,none, 0.0005141,-0.0021475, 0.0106486, 0.0082990, 0.0013618,buy
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0057028, 0.0035877, 0.0042727, 0.0024219, 0.0067708,buy
2016-01-09,none,none,none,none,none,none,a60,none,a60,a0,a0,a90,none,none,none,none,none,none, 0.0099493, 0.0059856, 0.0101174, 0.0093996, 0.0107265,buy
2016-01-10,none,none,none,none,none,a120,none,a0,none,none,a0,a90,none,none,none,a30,none,none, 0.0125724,-0.0035012, 0.0135106,-0.0055247,-0.0039845,sell
2016-01-11,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,a120,-0.0047720,-0.0169573,-0.0013836,-0.0124031,-0.0047890,sell
2016-01-12,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a30,none,a120,-0.0033491,-0.0167039,-0.0041441,-0.0151808,-0.0101217,sell
2016-01-13,none,a45,none,a0,none,none,a120,none,a0,a60,none,none,none,none,none,a30,none,a120,-0.0253308,-0.0245060,-0.0249188,-0.0215662, 0.0008420,sell
2016-01-14,none,a45,none,a0,none,a180,none,a60,none,a60,a60,none,none,none,none,none,none,a120, 0.0016648, 0.0066561, 0.0037523, 0.0051362, 0.0188376,buy
2016-01-15,none,a45,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0119453,-0.0140187,-0.0111073,-0.0123190,-0.0031158,sell
2016-01-16,none,a45,none,none,none,a150,none,a90,none,a90,a90,a0,a90,a45,none,none,none,none,-0.0119782,-0.0142496,-0.0121543,-0.0120378,-0.0030204,sell
2016-01-17,none,none,none,none,none,none,a180,none,a60,none,a90,none,a90,a45,none,none,none,none,-0.0032433, 0.0065369, 0.0128987, 0.0068866, 0.0070776,buy
2016-01-18,none,none,none,none,a90,a120,none,a120,none,a120,none,none,a90,a45,none,none,none,none,-0.0244330,-0.0215743,-0.0232335,-0.0221529,-0.0170055,sell
2016-01-19,none,none,a0,none,a90,a120,a150,none,a90,none,a120,none,a90,a45,none,none,none,none,-0.0088599,-0.0063498,-0.0086950,-0.0097084, 0.0115115,sell
2016-01-20,none,none,a0,none,a90,a90,a150,a150,a90,a150,none,a60,none,a45,none,none,none,none, 0.0213949, 0.0240960, 0.0193847, 0.0226944, 0.0237619,buy
2016-01-21,none,none,a0,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0218545,-0.0228020,-0.0235072,-0.0168347,-0.0204464,sell
2016-01-22,none,none,a0,none,a90,none,a120,a180,a120,a180,none,a90,none,none,none,none,none,none, 0.0018083, 0.0048295, 0.0013445,-0.0114604, 0.0016656,buy
2016-01-23,none,none,a0,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0194524,-0.0195455,-0.0221626,-0.0155220,-0.0196108,sell
2016-01-24,none,none,a0,none,a90,none,a90,a150,a150,a150,a180,none,none,none,none,none,none,none, 0.0001550,-0.0005485,-0.0004231,-0.0005485, 0.0000460,sell
2016-01-25,none,none,a0,none,a90,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,-0.0021255,-0.0001392,-0.0041680, 0.0001863,-0.0021255,sell
2016-01-26,none,none,a0,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.0156197, 0.0115320, 0.0118565, 0.0160870, 0.0130259,buy
2016-01-27,none,none,a0,none,a90,a0,a60,a120,none,a120,none,a150,none,none,none,none,none,none,-0.0162647,-0.0149228,-0.0157318,-0.0149623,-0.0200388,sell
2016-01-28,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0209100,-0.0193745,-0.0216333,-0.0153343,-0.0219421,sell
2016-01-29,a60,none,a0,none,a90,none,none,a90,a150,a90,a120,a180,none,none,a60,none,a30,none,-0.0093325,-0.0038854,-0.0090207,-0.0039459,-0.0078272,sell
2016-01-30,a60,none,a0,none,a90,none,none,a90,none,a90,none,a180,none,none,a60,none,a30,none,-0.0116989,-0.0078089,-0.0103289,-0.0095327,-0.0130693,sell
2016-01-31,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,-0.0209614,-0.0203933,-0.0201950,-0.0181243,-0.0202381,sell
2016-02-01,none,none,a0,none,a90,a60,a0,a60,a120,a60,a90,a150,none,none,a60,none,a30,none,-0.0205207,-0.0145189,-0.0154254,-0.0104141,-0.0150049,sell
2016-02-02,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0231242,-0.0221466,-0.0247637,-0.0166352,-0.0231242,sell
2016-02-03,none,none,none,none,a90,none,none,none,a90,none,a60,a120,none,none,none,none,a30,none,-0.0304677,-0.0294434,-0.0307852,-0.0275055,-0.0307996,sell
2016-02-04,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,a0,a30,none,-0.0182616,-0.0154399, 0.0049912,-0.0123432,-0.0130993,sell
2016-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a30,a90,-0.0215307,-0.0249646, 0.0076291,-0.0226901,-0.0214807,sell
2016-02-06,none,a45,none,none,none,a120,a60,a0,none,a0,none,a90,none,a60,none,a0,a30,a90,-0.0335114,-0.0331473,-0.0143865,-0.0294071,-0.0321650,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a90,-0.0327950,-0.0316150,-0.0055362,-0.0267771,-0.0310516,sell
2016-02-08,none,a45,none,none,none,a150,a90,none,none,none,a0,a60,a120,a60,none,none,a30,a90,-0.0168797,-0.0283462,-0.0033784,-0.0017249,-0.0282478,sell
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,a30,none, 0.0074609,-0.0179409, 0.0194911, 0.0092767,-0.0157760,buy
2016-02-10,none,a45,none,none,none,a180,a120,none,a0,a60,none,none,a120,a60,a45,none,a30,none, 0.0190887, 0.0119199, 0.0168509, 0.0168643, 0.0144912,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a45,none,a30,none, 0.0205553, 0.0205553, 0.0170297, 0.0157701, 0.0168347,buy
2016-02-12,none,none,none,none,none,a150,a150,none,none,a90,a60,a0,none,none,a45,none,a30,none,-0.0009151,-0.0068839,-0.0066475,-0.0087638,-0.0087636,sell
2016-02-13,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,a45,none,a30,none,-0.0017776,-0.0008919, 0.0019421,-0.0053640,-0.0043833,sell
2016-02-14,none,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none,none,none,a30,none, 0.0177438, 0.0193447, 0.0137806, 0.0161027, 0.0142317,buy
2016-02-15,none,none,none,none,none,a120,a180,a120,none,none,a90,none,none,none,none,none,a30,none,-0.0100997,-0.0075739,-0.0136936,-0.0159351,-0.0149848,sell
2016-02-16,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a30,none,-0.0067480,-0.0107573,-0.0154855,-0.0050695,-0.0051848,sell
2016-02-17,none,none,none,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,none,none, 0.0060910, 0.0070288, 0.0098743, 0.0047030, 0.0062241,buy
2016-02-18,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none, 0.0175641, 0.0175238, 0.0193557, 0.0099033, 0.0174188,buy
2016-02-19,none,a30,none,none,none,a60,a120,none,none,a180,none,a90,none,none,none,none,none,none,-0.0047018, 0.0031092,-0.0009624,-0.0085865,-0.0083905,sell
2016-02-20,none,a30,none,none,none,none,none,a180,a150,none,a150,none,a135,none,none,none,none,none, 0.0062452, 0.0040250, 0.0090911,-0.0048390,-0.0058101,buy
2016-02-21,none,a30,none,none,none,none,a90,none,none,a150,none,a120,a135,none,none,none,none,none, 0.0163458, 0.0107585, 0.0152228, 0.0078951, 0.0129000,buy
2016-02-22,none,a30,none,none,none,none,a90,none,none,none,a180,none,a135,none,none,none,none,none, 0.0127025, 0.0062201, 0.0141318, 0.0038101, 0.0014331,buy
2016-02-23,none,none,none,none,none,a0,none,a150,a180,a120,none,a150,none,none,a30,none,none,none,-0.0179951,-0.0160044,-0.0184476,-0.0052421,-0.0184476,sell
2016-02-24,none,none,a30,none,none,a0,a60,none,none,a120,none,a150,none,none,a30,none,none,none, 0.0103569,-0.0089144, 0.0083797, 0.0077136, 0.0086047,buy
