Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,1,4,1,2,0,2,4,2,3,6,9,9,3,6,6,6,6,6, 0.00265110, 0.00238587,-0.00066729, 0.0021058, 0.0016417,buy
2016-01-17,0,1,4,2,1,1,3,3,3,3,6,9,6,6,9,6,3,6,-0.00545679,-0.00622564,-0.00559552,-0.0067297,-0.0059272,sell
2016-01-18,0,2,3,2,1,0,1,4,3,6,6,9,6,3,9,3,0,6,-0.00722771,-0.00877428,-0.00725941,-0.0072277,-0.0076033,sell
2016-01-19,0,3,0,2,0,0,1,2,4,6,3,6,6,3,6,0,3,3, 0.00245679, 0.00124498,-0.00067929, 0.0015606,-0.0027855,buy
2016-01-20,0,0,2,1,1,0,1,2,6,3,6,6,9,3,6,3,3,0,-0.00041855,-0.00235002,-0.00461024,-0.0044508,-0.0038359,sell
2016-01-21,0,2,1,1,1,1,1,2,3,6,3,3,6,3,6,3,3,3, 0.00423722, 0.00043104,-0.00355054,-0.0005158, 0.0000262,sell
2016-01-22,0,3,1,1,0,1,2,2,0,9,6,0,6,3,0,6,0,0, 0.00034194,-0.00215319,-0.00252974,-0.0084795,-0.0001430,sell
2016-01-23,0,1,3,2,1,1,1,4,0,9,9,3,0,3,3,6,3,3,-0.00167781,-0.00067396, 0.00006759, 0.0002191,-0.0016012,sell
2016-01-24,0,1,2,2,1,1,3,1,1,6,3,3,3,3,3,6,3,6, 0.00406070, 0.00532730, 0.00537811, 0.0059621, 0.0055342,buy
2016-01-25,0,1,1,1,1,4,1,2,0,9,3,3,3,0,3,6,3,3,-0.00198031, 0.00272998, 0.00278953, 0.0041389, 0.0052413,buy
2016-01-26,0,1,0,1,2,2,1,2,0,6,0,0,6,3,0,3,6,3,-0.00431109,-0.00343376,-0.00545947,-0.0037087,-0.0034814,sell
2016-01-27,2,0,1,0,2,2,1,2,1,3,3,3,6,3,3,6,6,0, 0.00332952, 0.00066787, 0.00279519, 0.0011740, 0.0020644,buy
2016-01-28,2,0,1,1,1,2,2,2,1,6,3,3,6,3,3,3,6,3, 0.00012598, 0.00008803, 0.00054543, 0.0005454, 0.0022479,buy
2016-01-29,0,1,1,2,0,3,1,4,1,6,6,0,6,6,0,6,6,3, 0.00285610, 0.00294762,-0.00544024, 0.0041994, 0.0041994,buy
2016-01-30,0,0,2,1,0,5,2,4,0,6,6,3,6,6,3,9,3,0,-0.00127016, 0.00001379,-0.00208634,-0.0013431,-0.0014454,sell
2016-01-31,0,2,1,0,0,2,4,4,1,6,6,3,3,6,3,6,6,3,-0.00132158,-0.00035184,-0.00033586, 0.0012668, 0.0010948,buy
2016-02-01,1,2,0,0,0,4,3,6,1,3,6,6,6,6,6,9,6,3, 0.00813406, 0.00731135, 0.00794867, 0.0058090, 0.0070167,buy
2016-02-02,0,0,0,0,0,2,2,5,1,6,3,3,3,3,3,3,3,3,-0.00203149, 0.00355386, 0.00211803,-0.0022211,-0.0022257,sell
2016-02-03,1,1,0,0,0,4,1,4,3,6,6,3,9,3,0,6,6,3,-0.00367999,-0.00367999,-0.00480272,-0.0035400,-0.0034982,sell
2016-02-04,1,1,0,0,0,4,4,4,3,6,6,6,12,0,3,6,9,3,-0.00334403,-0.00361512,-0.00329177,-0.0026463,-0.0053342,sell
2016-02-05,1,2,0,0,0,3,5,5,0,9,6,3,6,6,3,6,6,3, 0.00402700, 0.00522139, 0.00459402, 0.0063329, 0.0065253,buy
2016-02-06,1,4,0,0,0,4,5,5,0,9,9,6,6,6,6,6,6,3, 0.00541530, 0.00524614, 0.00541530, 0.0056584, 0.0054941,buy
2016-02-07,0,3,2,0,0,4,5,2,0,6,6,6,3,9,9,6,3,0, 0.00359859, 0.00016690, 0.00154366, 0.0051911, 0.0015523,buy
2016-02-08,1,3,1,2,0,4,2,3,1,3,6,9,6,6,9,3,6,3,-0.00133887,-0.00178202,-0.00234490,-0.0023430, 0.0026127,sell
2016-02-09,2,4,0,1,0,1,4,2,0,6,3,6,3,9,9,0,3,3,-0.00670414,-0.00694967,-0.00670414,-0.0056573,-0.0008515,sell
2016-02-10,2,4,0,0,2,2,3,3,1,3,6,6,6,9,9,3,6,3,-0.00557950,-0.00153132,-0.00263925,-0.0052851,-0.0044829,sell
2016-02-11,0,3,1,0,2,4,5,2,0,6,0,6,6,9,9,3,9,3,-0.00531215,-0.00550422,-0.00508773,-0.0052976,-0.0063259,sell
2016-02-12,1,3,0,3,0,3,5,1,1,3,3,6,3,9,6,6,9,6,-0.00803268,-0.00642897,-0.00579896,-0.0078311,-0.0072409,sell
2016-02-13,1,1,3,3,0,1,5,3,1,6,3,6,3,9,9,6,6,6, 0.00239310, 0.00391096, 0.00255743, 0.0049220, 0.0024755,buy
2016-02-14,1,3,2,1,1,1,4,3,0,3,6,6,3,6,9,9,3,3, 0.00017143, 0.00019402, 0.00041408, 0.0001239, 0.0017142,buy
2016-02-15,0,3,0,0,1,1,3,1,2,3,6,3,3,0,3,6,6,3, 0.00294467, 0.00822049, 0.00822049, 0.0096559, 0.0078773,buy
2016-02-16,0,0,2,0,1,1,3,0,4,3,6,6,0,3,0,9,3,3,-0.00281940,-0.00227286,-0.00137969,-0.0006404,-0.0009461,sell
2016-02-17,0,1,2,2,1,2,2,0,3,3,6,6,3,0,6,6,6,3,-0.00353040, 0.00374348,-0.00040928,-0.0016633, 0.0048842,buy
2016-02-18,0,2,4,2,0,3,3,0,0,6,6,3,3,6,3,6,6,3, 0.00701661, 0.00637467, 0.00502998, 0.0008198, 0.0046404,buy
2016-02-19,0,2,7,2,0,3,3,2,0,6,9,9,3,6,6,9,9,0, 0.00292338, 0.00077593, 0.00186359, 0.0010203, 0.0008832,buy
2016-02-20,0,0,5,3,1,3,3,0,0,6,6,9,0,6,6,3,6,3, 0.00076432,-0.00151866,-0.00120335,-0.0025155,-0.0008830,sell
2016-02-21,0,1,3,3,0,5,1,0,1,6,6,6,3,6,9,3,3,0,-0.00015435,-0.00274997,-0.00045850,-0.0002521,-0.0005307,sell
2016-02-22,0,0,3,1,3,5,1,0,1,9,3,3,3,9,9,0,3,3, 0.00449558, 0.00479399, 0.00479399, 0.0044411, 0.0044822,buy
2016-02-23,1,0,2,1,4,4,1,1,1,9,6,6,0,9,3,6,3,3,-0.00179404, 0.00143806, 0.00161061,-0.0017080,-0.0020659,sell
2016-02-24,2,0,2,0,1,2,0,2,1,3,3,3,3,3,6,6,0,3,-0.00602941,-0.00323706,-0.00669475,-0.0042101,-0.0020840,sell
2016-02-25,0,1,1,3,0,2,1,1,0,6,0,0,3,6,3,3,3,3,-0.00085595, 0.00284722,-0.00205256, 0.0007327, 0.0046152,buy
2016-02-26,0,1,3,3,0,6,1,2,0,9,6,6,6,6,3,6,3,3,-0.00137548, 0.00045182,-0.00059047, 0.0006873,-0.0025323,sell
2016-02-27,0,0,4,2,0,5,3,2,0,6,6,6,3,6,9,9,3,0, 0.00069323, 0.00177531, 0.00247861, 0.0011969,-0.0010212,buy
2016-02-28,0,4,1,2,0,3,2,2,1,6,9,9,0,3,6,6,3,3, 0.00467315, 0.00050922, 0.00593670, 0.0039314, 0.0064237,buy
2016-02-29,1,1,0,2,0,3,0,3,0,3,6,6,3,0,6,6,0,0,-0.00063762,-0.00383534,-0.00418792,-0.0030966,-0.0028364,sell
2016-03-01,1,0,0,2,0,1,0,1,3,3,3,3,3,3,3,3,3,0, 0.00979166, 0.00932938, 0.01003394, 0.0083922, 0.0096364,buy
2016-03-02,1,0,0,2,0,1,0,2,7,3,6,6,3,3,6,6,3,3, 0.00046921, 0.00046921,-0.00150502,-0.0026894,-0.0007301,sell
2016-03-03,0,0,0,2,0,2,1,2,2,0,3,3,6,3,6,3,0,3, 0.00774638, 0.00510586, 0.00199425, 0.0084726,-0.0008625,buy
2016-03-04,0,2,0,2,0,3,2,4,1,3,6,6,6,3,6,3,3,6,-0.00056472,-0.00132811, 0.00009392, 0.0030320, 0.0038931,buy
2016-03-05,0,2,1,2,0,2,5,2,1,3,9,9,6,3,6,3,3,3,-0.00540762,-0.00469074,-0.00806011,-0.0017133,-0.0046256,sell
2016-03-06,0,0,2,2,0,5,1,1,1,3,9,6,3,3,6,3,3,0, 0.00361712,-0.00327408,-0.00016700, 0.0036171,-0.0002410,sell
2016-03-07,1,0,0,3,0,3,0,1,2,0,6,3,6,0,6,3,3,3, 0.00337425, 0.00295565,-0.00369501, 0.0077044,-0.0041695,buy
2016-03-08,5,0,0,1,1,0,0,0,2,3,3,3,3,6,3,3,3,0,-0.00153289,-0.00249749,-0.00081515,-0.0033260,-0.0024975,sell
2016-03-09,4,1,0,0,2,1,0,0,1,3,3,3,3,3,3,3,3,3,-0.00003939,-0.00045870,-0.00035496,-0.0001422,-0.0004587,sell
2016-03-10,1,2,1,1,0,2,1,0,0,3,0,3,6,6,0,3,0,3, 0.00319677,-0.00064828, 0.00237759, 0.0034032, 0.0039110,buy
2016-03-11,1,1,3,3,0,3,2,1,1,6,3,6,9,6,3,6,3,3,-0.00110725,-0.00116347,-0.00203153,-0.0011072,-0.0004229,sell
2016-03-12,1,1,3,2,0,0,3,2,1,6,3,6,6,6,3,6,3,0,-0.00119143,-0.00096711,-0.00260374,-0.0057556,-0.0026037,sell
2016-03-13,2,2,0,1,2,0,0,3,3,6,3,6,6,3,3,6,3,3,-0.00060689, 0.00356223, 0.00330835, 0.0029948, 0.0026188,buy
2016-03-14,1,0,0,0,3,0,0,0,6,6,0,6,6,3,0,6,0,3, 0.00260042, 0.00252497, 0.00344075, 0.0034447, 0.0037240,buy
2016-03-15,2,0,0,0,3,0,0,0,7,6,6,6,3,0,6,6,3,0,-0.00122970,-0.00103665, 0.00360427, 0.0039523,-0.0001580,buy
2016-03-16,2,2,0,1,2,0,0,0,2,3,3,3,6,3,3,3,0,3,-0.00213537,-0.00143655,-0.00245473,-0.0028762,-0.0019414,sell
2016-03-17,3,4,3,1,2,0,0,2,1,6,6,6,6,9,6,3,3,3, 0.00172425, 0.00458594, 0.00052585, 0.0028603, 0.0034932,buy
2016-03-18,3,2,4,2,1,0,2,0,1,6,6,3,6,9,6,3,3,3,-0.00048350, 0.00166176,-0.00150621, 0.0009713, 0.0010916,buy
2016-03-19,3,1,2,4,1,2,1,0,0,3,9,3,0,6,9,3,6,3,-0.00789599,-0.00818898,-0.00791132,-0.0095297,-0.0078960,sell
2016-03-20,2,0,0,3,0,1,0,0,1,3,3,0,3,3,3,0,6,0, 0.00630451, 0.00861733, 0.00549786, 0.0050725, 0.0063206,buy
2016-03-21,3,0,0,1,2,0,0,0,2,0,0,3,3,6,0,3,6,3, 0.00506865, 0.00506865, 0.00163422, 0.0048265, 0.0043326,buy
2016-03-22,4,0,0,0,4,0,0,0,1,3,3,6,0,3,3,3,3,3, 0.00000114, 0.00239721, 0.00217830, 0.0016267, 0.0015392,buy
2016-03-23,2,1,0,1,2,0,0,1,1,0,0,3,6,6,0,3,6,0, 0.00219725, 0.00204601, 0.00137089, 0.0025981, 0.0028327,buy
2016-03-24,2,1,0,4,1,2,1,1,1,3,3,6,6,6,3,6,3,3, 0.00199585, 0.00240812, 0.00199616,-0.0003023, 0.0033957,buy
2016-03-25,1,1,2,2,1,2,3,0,1,3,3,6,6,6,3,6,3,3,-0.00247071,-0.00478680,-0.00040737,-0.0039663, 0.0027181,sell
2016-03-26,1,2,3,1,2,3,3,1,1,3,3,9,6,6,6,9,6,3,-0.00054893,-0.00092068,-0.00143462,-0.0007850,-0.0009436,sell
2016-03-27,3,3,1,0,2,2,0,2,1,6,6,6,0,3,6,6,6,3,-0.00478370,-0.00689565,-0.00627412,-0.0055705,-0.0049105,sell
2016-03-28,3,2,0,1,2,1,0,0,2,3,3,6,3,6,3,6,3,0, 0.00372377,-0.00064907,-0.00049158, 0.0004995, 0.0004330,buy
2016-03-29,4,2,0,1,1,0,0,0,5,3,6,6,3,3,6,6,3,3, 0.00016765,-0.00086935, 0.00075917,-0.0008595,-0.0009502,sell
2016-03-30,2,1,0,2,1,0,0,0,4,6,6,3,0,0,9,3,0,3, 0.00170586, 0.00525414, 0.00266629, 0.0047674,-0.0009431,buy
2016-03-31,2,2,1,2,1,3,0,1,1,3,6,6,6,3,6,6,3,0, 0.00273704, 0.00096921, 0.00110462, 0.0029494, 0.0011812,buy
2016-04-01,2,2,2,1,1,3,3,3,0,9,9,6,6,3,9,6,0,3,-0.00190744,-0.00180769,-0.00164744,-0.0029459,-0.0018077,sell
2016-04-02,2,0,3,1,0,4,5,2,0,9,9,3,6,6,6,3,3,6,-0.00191864,-0.00091020,-0.00082174,-0.0008552,-0.0009102,sell
2016-04-03,1,0,1,2,0,7,3,2,0,12,6,3,3,6,3,3,3,9,-0.00193458,-0.00771317,-0.00895705,-0.0077132,-0.0012372,sell
2016-04-04,2,0,1,0,0,4,2,0,1,9,0,3,3,6,0,0,3,6, 0.00601562, 0.00417691, 0.00516651, 0.0057756, 0.0043347,buy
2016-04-05,4,0,2,0,2,3,1,0,2,9,3,6,3,6,3,6,3,3,-0.00411965,-0.00470117,-0.00463241,-0.0056523,-0.0044532,sell
2016-04-06,4,1,2,0,0,2,0,0,0,6,3,3,3,3,0,3,0,6,-0.00111604, 0.00006738, 0.00209602,-0.0013797, 0.0023303,buy
2016-04-07,1,2,4,2,0,4,1,0,0,3,3,6,6,6,6,6,3,3,-0.00653990,-0.00571574,-0.00307001,-0.0055375,-0.0056651,sell
2016-04-08,0,0,6,1,0,3,4,1,0,6,6,3,6,6,6,6,0,6,-0.00067443, 0.00187357,-0.00094842,-0.0021570,-0.0009484,sell
2016-04-09,0,2,1,3,0,2,3,3,0,6,6,3,6,3,6,3,3,6, 0.00312998, 0.00358238, 0.00415986, 0.0035824, 0.0036278,buy
2016-04-10,0,1,1,1,1,1,2,3,1,3,3,0,9,6,3,0,3,6,-0.00173444, 0.00265030, 0.00244252, 0.0025894, 0.0023518,buy
2016-04-11,0,1,0,1,2,1,1,2,4,0,6,3,9,6,3,3,3,3, 0.00289534,-0.00091593, 0.00334456, 0.0024362, 0.0035410,buy
2016-04-12,0,3,0,2,0,2,2,2,3,6,6,3,9,9,0,0,3,6, 0.00581586, 0.00053276, 0.00544409, 0.0044655, 0.0049940,buy
2016-04-13,0,4,1,3,0,2,1,3,2,3,3,6,9,9,3,6,3,6, 0.00432520, 0.00707933,-0.00432756,-0.0055050, 0.0043252,buy
2016-04-14,0,4,3,2,0,1,3,2,1,6,3,9,6,9,6,6,3,0,-0.00074548,-0.00202607,-0.00151041,-0.0013665,-0.0006561,sell
2016-04-15,0,5,2,3,0,3,2,0,0,6,3,9,6,6,6,6,0,3,-0.00388410, 0.00516911, 0.00602600, 0.0051691, 0.0056069,buy
2016-04-16,0,5,2,4,0,2,1,0,0,9,3,6,0,3,6,9,3,3, 0.00300368, 0.00303617, 0.00659262, 0.0058962, 0.0061764,buy
2016-04-17,1,3,2,3,1,2,1,0,1,6,0,6,3,6,3,6,6,6,-0.00293562, 0.00006958,-0.00418827,-0.0029524, 0.0010549,sell
2016-04-18,2,2,1,3,2,1,1,0,1,3,3,6,0,3,6,9,3,6, 0.00162619, 0.00114725, 0.00101191, 0.0010119, 0.0021460,buy
2016-04-19,0,2,0,3,2,1,1,0,0,6,3,3,0,0,6,3,3,3, 0.00482670, 0.00369909, 0.00272581, 0.0057302, 0.0022798,buy
2016-04-20,0,2,0,2,1,3,1,3,0,3,3,3,3,3,9,6,0,6, 0.00065916, 0.00492944, 0.00344908, 0.0033642, 0.0035869,buy
2016-04-21,0,1,1,2,2,2,3,2,0,0,6,3,3,3,9,6,3,6, 0.00311598, 0.00083893, 0.00291337, 0.0012944, 0.0023627,buy
2016-04-22,0,2,2,2,1,3,3,2,0,3,9,6,6,3,9,3,3,3,-0.00555377,-0.00460323,-0.00496067,-0.0017274,-0.0055444,sell
2016-04-23,0,3,2,2,0,4,0,3,0,3,9,3,6,3,9,3,0,6, 0.00189896, 0.00194580, 0.00167017, 0.0034236, 0.0021596,buy
2016-04-24,1,3,1,2,0,2,1,1,0,3,9,0,6,3,3,0,3,6,-0.00306212,-0.00114397,-0.00278713,-0.0027871,-0.0030621,sell
2016-04-25,2,1,2,1,0,2,1,1,3,3,6,3,6,6,3,3,3,6,-0.00534257,-0.00663954,-0.00531047,-0.0067091,-0.0053426,sell
2016-04-26,1,1,3,0,0,2,1,1,2,0,9,3,3,3,3,3,3,6, 0.00270147, 0.00186584, 0.00257762, 0.0027015, 0.0020699,buy
2016-04-27,0,2,2,0,0,3,1,2,1,3,6,6,6,6,0,0,3,3, 0.00697875, 0.00690775, 0.00614247, 0.0036969, 0.0041449,buy
2016-04-28,0,2,2,0,0,1,3,3,0,0,6,6,3,9,3,6,0,0,-0.00458893,-0.00458893,-0.00293572,-0.0046036,-0.0046173,sell
2016-04-29,0,0,4,0,0,0,6,4,2,6,9,6,6,6,3,6,3,3,-0.00153307,-0.00140456,-0.00140456,-0.0012165,-0.0016021,sell
2016-04-30,0,0,2,2,0,2,3,4,1,9,9,6,3,3,3,6,3,0,-0.00395172, 0.00120255, 0.00045458, 0.0029299,-0.0044072,sell
2016-05-01,0,0,3,1,0,2,2,2,1,9,6,3,3,0,6,3,0,3, 0.00347480, 0.00394010, 0.00394010, 0.0045441, 0.0030435,buy
2016-05-02,1,0,2,0,2,1,2,2,2,6,3,3,3,3,6,6,3,3, 0.00383605, 0.00370218, 0.00370218, 0.0032508, 0.0054746,buy
2016-05-03,2,0,1,1,1,2,3,1,0,9,6,0,3,0,6,0,3,6, 0.00180710, 0.00354966, 0.00117051,-0.0000204, 0.0011338,buy
2016-05-04,1,2,1,3,0,4,2,1,0,9,6,3,6,3,6,3,3,3,-0.00450460,-0.00450460,-0.00535326,-0.0045046,-0.0055234,sell
2016-05-05,1,1,5,2,0,2,3,1,0,6,9,3,6,3,12,3,0,3,-0.00171336, 0.00057481,-0.00026439,-0.0019570,-0.0004373,sell
2016-05-06,2,3,1,3,0,2,3,2,0,9,9,3,6,3,9,3,3,3,-0.00457127,-0.00531918,-0.00531918,-0.0057517,-0.0045713,sell
2016-05-07,2,2,0,1,1,1,3,2,0,9,6,0,6,3,6,0,6,0,-0.00441419,-0.00274069,-0.00425718,-0.0044142,-0.0042021,sell
2016-05-08,1,2,0,0,2,3,1,2,3,6,3,6,3,6,6,3,6,3, 0.00217170, 0.00214501, 0.00271879, 0.0026037, 0.0024653,buy
2016-05-09,1,2,0,2,0,2,3,1,2,3,6,3,3,3,6,3,9,3, 0.00184974, 0.00555053, 0.00182049, 0.0038942,-0.0060650,buy
2016-05-10,1,3,0,3,0,1,1,4,1,6,0,6,3,6,6,6,6,3,-0.00109249,-0.00148805,-0.00293726,-0.0018774,-0.0018774,sell
2016-05-11,2,3,3,1,0,0,2,3,0,0,3,6,3,6,9,6,6,3, 0.00173391, 0.00137622, 0.00211640, 0.0005379, 0.0016266,buy
2016-05-12,2,6,2,3,0,1,1,1,1,3,3,6,3,6,9,12,3,6, 0.00331277, 0.00521282, 0.00519817, 0.0031914, 0.0007733,buy
2016-05-13,1,4,1,4,0,2,0,0,2,3,3,6,0,3,9,9,3,6, 0.00304302, 0.00498307, 0.00500016, 0.0030430, 0.0002638,buy
2016-05-14,1,2,1,4,1,0,0,0,1,6,3,0,3,3,6,6,0,3, 0.00553877, 0.00512550, 0.00331172, 0.0039831, 0.0054674,buy
2016-05-15,3,4,0,2,2,0,0,0,1,3,3,6,0,3,9,6,0,6, 0.00507346, 0.00491053, 0.00491053, 0.0050735, 0.0059137,buy
2016-05-16,2,5,0,1,1,0,0,1,0,0,3,3,3,0,9,3,3,6, 0.00117657, 0.00079396, 0.00146883, 0.0006956, 0.0034760,buy
2016-05-17,0,3,2,2,1,2,0,3,0,6,3,6,3,3,6,6,3,3, 0.00566572, 0.00157667, 0.00178228, 0.0023847, 0.0023906,buy
2016-05-18,0,1,2,4,1,3,3,3,0,6,6,9,3,6,3,9,6,3,-0.00147932,-0.00190928,-0.00281962, 0.0037120,-0.0017549,sell
2016-05-19,0,1,2,3,0,2,3,2,0,3,9,6,3,6,3,6,3,0,-0.00598207,-0.00468920,-0.00435954, 0.0028989,-0.0070227,sell
2016-05-20,0,2,1,2,0,2,1,4,0,9,6,6,0,6,3,6,0,0,-0.00305558,-0.00032503,-0.00083106, 0.0047303,-0.0015372,sell
2016-05-21,1,2,1,1,2,1,1,3,0,9,6,3,3,3,3,3,3,3, 0.00207060,-0.00014920,-0.00147705,-0.0012851, 0.0004084,sell
2016-05-22,2,2,0,1,2,1,1,2,2,9,3,6,6,6,0,6,3,0, 0.00090608, 0.00229749, 0.00038728, 0.0004093, 0.0002421,buy
2016-05-23,2,2,0,2,1,1,1,1,4,9,3,6,3,6,3,6,3,3,-0.00223962,-0.00286293,-0.00315739,-0.0019049,-0.0031909,sell
2016-05-24,1,1,0,3,1,2,1,2,1,6,3,3,6,6,0,3,6,3,-0.00626265,-0.00546700,-0.00546700,-0.0064054,-0.0055995,sell
2016-05-25,1,3,2,1,1,2,2,2,1,9,0,6,6,6,3,6,6,3,-0.00186188, 0.00503149, 0.00613001, 0.0031015, 0.0027410,buy
2016-05-26,1,4,3,1,1,1,3,3,0,6,3,6,6,6,6,6,9,3, 0.00568437, 0.00872874, 0.01049953, 0.0098483, 0.0095069,buy
2016-05-27,1,4,1,3,1,2,2,2,0,9,3,6,3,3,9,6,6,3, 0.00684857, 0.00346890, 0.00638399, 0.0073751, 0.0073751,buy
2016-05-28,1,2,0,2,0,2,1,1,1,9,3,3,3,0,6,3,3,0,-0.00867669,-0.00867669,-0.00790292,-0.0050507,-0.0078713,sell
2016-05-29,2,2,0,1,2,2,1,0,4,9,0,6,3,3,6,6,6,3,-0.00163241,-0.00062011,-0.00052910,-0.0005595,-0.0009522,sell
2016-05-30,3,3,0,1,2,2,0,0,1,6,3,6,3,3,6,6,3,0, 0.00344148,-0.00202181,-0.00202181, 0.0016321, 0.0008819,buy
2016-05-31,2,3,1,1,0,2,0,2,1,6,0,3,6,6,3,3,6,3,-0.00258788,-0.00132465,-0.00258788,-0.0017583,-0.0007432,sell
2016-06-01,2,2,3,3,1,3,3,1,1,6,3,6,6,9,6,9,9,3,-0.00108230,-0.00037568, 0.00102053,-0.0012572,-0.0011919,sell
2016-06-02,1,2,3,2,1,3,4,1,2,3,3,9,3,9,6,9,9,6, 0.00260023, 0.00097538, 0.00115375, 0.0019629, 0.0024379,buy
2016-06-03,1,3,0,1,2,4,0,2,2,6,3,6,3,6,6,6,6,3, 0.00375757, 0.00344333, 0.00382422, 0.0018082, 0.0015786,buy
2016-06-04,3,1,0,0,3,1,1,0,4,6,0,6,3,6,3,6,6,3, 0.00455950, 0.00404878, 0.00414221, 0.0041400, 0.0040480,buy
2016-06-05,3,0,0,1,2,1,0,1,7,6,3,6,3,6,6,6,6,3,-0.00245831,-0.00305678,-0.00056838,-0.0020891,-0.0033369,sell
2016-06-06,1,1,1,2,2,0,0,3,3,3,6,6,9,3,3,6,3,0, 0.00094767, 0.00084831, 0.00155725, 0.0015572, 0.0015572,buy
2016-06-07,1,3,3,1,2,2,0,4,3,6,6,6,9,6,6,9,6,3, 0.00307891,-0.00008363, 0.00019333, 0.0001933,-0.0009803,sell
2016-06-08,1,2,3,1,1,0,4,2,1,3,9,3,6,6,6,3,6,3, 0.00365677,-0.00034830, 0.00122894, 0.0027938, 0.0012848,buy
2016-06-09,1,2,1,2,1,2,0,4,1,6,9,3,3,3,6,3,6,3,-0.00050336,-0.00323959,-0.00246491,-0.0046174,-0.0017720,sell
2016-06-10,1,1,1,1,1,0,0,3,1,9,6,0,6,0,0,0,3,3,-0.00311496,-0.00413485,-0.00429401,-0.0043593,-0.0046142,sell
2016-06-11,3,0,1,1,2,0,0,2,2,6,6,3,6,3,3,3,3,0,-0.00221446, 0.00957666,-0.00435310, 0.0028211, 0.0015103,buy
2016-06-12,3,0,0,2,2,0,0,2,3,6,6,3,9,0,3,0,6,3,-0.00753439, 0.00753791, 0.00652398, 0.0071800, 0.0061859,buy
2016-06-13,1,0,0,2,0,0,1,1,1,0,3,0,6,3,0,3,3,0,-0.00106426, 0.00678394,-0.00096999,-0.0010643,-0.0007381,sell
2016-06-14,1,1,0,3,1,3,1,1,1,3,6,3,9,3,3,3,6,0, 0.00080046,-0.00433983, 0.00058546, 0.0006837, 0.0003432,sell
2016-06-15,1,2,1,2,1,1,4,0,1,6,6,3,6,3,3,3,6,3, 0.00077848,-0.00204876, 0.00434696, 0.0008192, 0.0033736,buy
2016-06-16,1,1,3,0,0,1,1,2,1,3,6,3,0,3,3,3,6,3, 0.00428993, 0.00167411, 0.00199723, 0.0043020, 0.0019245,buy
2016-06-17,2,1,0,3,0,0,1,2,0,6,3,3,3,0,3,0,6,3,-0.00045858,-0.00106240,-0.00123099,-0.0010504,-0.0012388,sell
2016-06-18,2,0,1,2,1,0,1,0,2,6,0,0,0,6,0,6,6,3, 0.00271186, 0.00672198, 0.00768082, 0.0019854, 0.0076988,buy
2016-06-19,2,1,0,0,1,1,1,0,5,6,3,3,3,6,3,6,3,0, 0.00046444, 0.00046444, 0.00191806, 0.0002208,-0.0002850,buy
2016-06-20,1,1,0,0,3,1,2,0,2,6,3,0,6,3,0,3,6,3, 0.00190198, 0.00321899, 0.00437249, 0.0058752, 0.0020174,buy
2016-06-21,1,2,0,0,2,1,1,1,3,0,0,6,3,6,6,6,3,3, 0.00120784,-0.00250278, 0.00114166,-0.0028973,-0.0003524,sell
2016-06-22,0,1,3,1,1,0,2,2,4,3,3,6,6,6,9,6,3,0, 0.00114291,-0.00112618,-0.00223357,-0.0017852, 0.0003829,sell
2016-06-23,0,0,3,4,0,1,1,1,2,0,3,9,3,3,9,3,3,3, 0.00269451, 0.00202045, 0.00269451, 0.0045158, 0.0026945,buy
2016-06-24,0,0,3,3,0,1,0,1,3,3,3,6,6,0,6,3,3,3, 0.00047992,-0.00345678,-0.00036137, 0.0023201,-0.0006114,sell
2016-06-25,1,3,1,2,0,0,1,1,1,6,0,0,6,6,0,6,3,3, 0.00340777, 0.00383956, 0.00414320,-0.0020256, 0.0038630,buy
2016-06-26,2,3,1,2,2,1,1,1,2,9,6,3,9,6,3,6,0,3,-0.00112729,-0.00292179,-0.00096607,-0.0038723,-0.0023524,sell
2016-06-27,1,3,1,2,0,2,0,1,2,6,6,0,9,6,0,6,3,0, 0.00081334, 0.00272276, 0.00064079,-0.0003708, 0.0024647,buy
2016-06-28,1,2,2,5,0,2,0,2,2,6,6,3,9,6,6,9,0,3,-0.00316183, 0.00418769, 0.00418769, 0.0047764, 0.0041877,buy
2016-06-29,1,1,3,2,0,1,2,4,1,6,9,6,3,6,6,6,3,0,-0.00179479, 0.00205439, 0.00154656, 0.0030317,-0.0017658,buy
2016-06-30,0,3,0,1,1,0,2,6,0,0,6,6,3,6,6,3,6,3, 0.01059657, 0.00967022, 0.00820357, 0.0095454, 0.0087617,buy
2016-07-01,0,0,0,0,1,1,2,3,0,3,3,3,3,0,3,0,3,3, 0.00093999, 0.00384330, 0.00448089, 0.0031280, 0.0043803,buy
2016-07-02,0,0,1,1,1,2,1,2,3,3,0,6,6,3,6,3,3,3, 0.00007472,-0.00441337, 0.00090962, 0.0005090, 0.0008130,sell
2016-07-03,1,0,2,2,0,0,0,3,1,3,3,3,9,0,3,3,3,0, 0.00032244,-0.00002882,-0.00045394, 0.0001553, 0.0004492,sell
2016-07-04,3,3,2,2,0,0,0,3,0,0,0,6,9,6,3,6,6,3, 0.00162208, 0.00216594, 0.00119390, 0.0023012, 0.0030729,buy
