Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,a120,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.029124, 0.0206192,-0.0113872,-0.0413576,-0.041358,sell
2017-01-02,none,none,none,none,none,a60,a150,none,a180,none,none,none,a0,a150,none,none,a45,a45,none,a150, 0.015151, 0.0242171, 0.0163542, 0.0110920, 0.013345,buy
2017-01-03,none,none,none,none,none,a60,a150,a150,a180,a60,a60,none,none,none,none,none,a45,a45,none,a150, 0.027936, 0.0325549, 0.0234985, 0.0279357, 0.027936,buy
2017-01-04,none,none,none,none,none,a60,a150,a150,a150,none,none,none,none,a120,none,none,a45,a45,none,a150, 0.037520, 0.0381040, 0.0353823, 0.0319411, 0.036147,buy
2017-01-05,none,none,none,none,none,a60,a150,none,a150,a90,a90,a0,none,a120,none,a180,a45,a45,a45,a150,-0.029716, 0.0008111, 0.0057247,-0.0297161,-0.012538,sell
2017-01-06,none,none,none,none,none,none,a150,a180,none,a90,a90,a0,a60,a90,a135,a180,a45,a45,a45,a150,-0.052269,-0.0514057,-0.0534600,-0.0534600,-0.054283,sell
2017-01-07,none,none,none,none,none,none,a150,none,a120,a120,a120,none,a60,a90,a135,a180,a45,a45,a45,a150,-0.041935,-0.0401567,-0.0451254,-0.0451254,-0.043034,sell
2017-01-08,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,a60,a135,a180,a45,a45,a45,none,-0.016757,-0.0188097,-0.0155049,-0.0165210,-0.024645,sell
2017-01-09,none,none,none,none,none,none,a150,none,a90,a150,none,none,a90,a60,a135,a180,none,a45,a45,none,-0.007703,-0.0031729,-0.0169896,-0.0197889,-0.030349,sell
2017-01-10,none,none,none,none,none,none,a150,a120,none,a150,a150,a60,none,none,a135,a180,none,a45,a45,none,-0.009830,-0.0042536,-0.0180199,-0.0189804,-0.042538,sell
2017-01-11,none,none,none,none,none,none,a150,none,a60,a180,none,none,a120,none,a135,a180,none,a45,a45,none,-0.010646,-0.0066954,-0.0348382,-0.0363324,-0.036757,sell
2017-01-12,none,none,none,none,none,none,a150,a90,none,a180,a180,a90,none,a0,a135,a180,none,a45,none,none,-0.016472,-0.0152640,-0.0256062,-0.0269195,-0.029111,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,a135,none,none,a45,none,none,-0.012139,-0.0013873, 0.0021000,-0.0580562,-0.012139,sell
2017-01-14,none,none,none,none,none,none,a150,a60,none,a150,a150,a120,a150,none,none,none,none,a45,none,a135, 0.010619, 0.0106193, 0.0016695,-0.0010047, 0.001777,buy
2017-01-15,none,none,none,none,none,none,a150,none,a0,none,a150,none,a180,none,none,none,none,a45,none,a135, 0.009439, 0.0106969, 0.0102616, 0.0083097, 0.012466,buy
2017-01-16,none,a120,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,a45,none,a135, 0.028738, 0.0253415, 0.0138829, 0.0139732, 0.013883,buy
2017-01-17,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,a45,none,a135,-0.000950,-0.0030861,-0.0123616, 0.0011354,-0.003159,sell
2017-01-18,none,a120,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a60,a45,none,a135,-0.003508,-0.0098522,-0.0126994,-0.0030555,-0.006311,sell
2017-01-19,none,a120,none,none,none,none,none,a0,none,a90,a90,a180,a150,a90,none,none,a60,a45,none,none, 0.004888, 0.0023025,-0.0002620, 0.0092442,-0.000262,buy
2017-01-20,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,a45,a30,none,-0.002586,-0.0023710,-0.0062832, 0.0038159,-0.003169,sell
2017-01-21,none,a120,none,none,none,none,none,none,none,a60,none,a150,a120,a120,none,none,a60,a45,a30,none, 0.000928, 0.0005313, 0.0017022, 0.0002791, 0.002081,buy
2017-01-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,a150,none,a60,a45,a30,none,-0.008470,-0.0099687,-0.0081485,-0.0088753,-0.010775,sell
2017-01-23,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a150,none,a60,a45,a30,none,-0.011799,-0.0148894,-0.0107597,-0.0083855,-0.012148,sell
2017-01-24,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,a150,a150,none,none,a45,a30,none,-0.012377,-0.0123772,-0.0221412,-0.0071634,-0.012377,sell
2017-01-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,a30,none,-0.027407,-0.0279853,-0.0238012,-0.0210259,-0.027219,sell
2017-01-26,none,none,a0,none,none,none,none,a90,none,a0,none,a90,a60,a180,a150,none,none,a45,a30,a120,-0.021673,-0.0138767,-0.0225300,-0.0193808,-0.011887,sell
2017-01-27,none,none,a0,none,none,none,none,a90,a150,none,a0,none,a60,a180,a150,none,none,a45,a30,a120,-0.020907,-0.0222949,-0.0245461,-0.0237926,-0.016369,sell
2017-01-28,none,none,a0,none,none,none,none,a120,none,none,a0,a60,none,none,a150,none,none,a45,none,a120,-0.008786,-0.0152917,-0.0150816,-0.0076367,-0.006168,sell
2017-01-29,none,a135,a0,none,a90,none,none,a120,a180,none,none,a60,none,a150,a150,none,none,a45,none,a120, 0.007278, 0.0079236, 0.0079236, 0.0042219, 0.003853,buy
2017-01-30,none,a135,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,a120, 0.014064, 0.0106501, 0.0213424, 0.0213424, 0.013384,buy
2017-01-31,a90,a135,a0,none,a90,none,a180,a150,none,a60,none,none,a0,a120,none,none,none,a45,none,a120, 0.003604, 0.0025051, 0.0054726, 0.0034902, 0.002496,buy
2017-02-01,a90,a135,a0,none,a90,none,a180,none,a150,none,a60,none,a0,none,none,none,none,a45,none,none,-0.002374,-0.0072030, 0.0015264,-0.0025750,-0.006969,sell
2017-02-02,a90,a135,none,none,a90,none,a180,a180,none,a90,a60,a0,none,a90,none,none,none,a45,none,none,-0.003497,-0.0028225, 0.0024934,-0.0034973,-0.004487,sell
2017-02-03,a90,none,none,none,a90,none,a180,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,-0.007491,-0.0130846, 0.0006661,-0.0074895,-0.006906,sell
2017-02-04,a90,none,none,none,none,none,a180,a150,none,a120,a90,none,none,a60,none,none,none,a45,none,none,-0.005146,-0.0046379, 0.0059189, 0.0014560, 0.001728,buy
2017-02-05,none,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a150,none,a45,none,none, 0.004221, 0.0042213, 0.0022407, 0.0030270, 0.002241,buy
2017-02-06,none,none,none,none,none,none,none,a120,none,a150,a120,a60,none,none,none,a150,none,a45,none,none,-0.031240,-0.0336877,-0.0318410,-0.0265003,-0.032870,sell
2017-02-07,none,none,none,none,none,a60,none,a120,a60,none,none,none,a90,none,none,a150,none,a45,none,none,-0.006552,-0.0023282, 0.0161951, 0.0022614,-0.005155,buy
2017-02-08,none,a150,none,none,none,a60,none,a90,none,a180,a150,a90,none,a0,none,a150,none,a45,none,none,-0.032408,-0.0335206,-0.0311133,-0.0330865,-0.032167,sell
2017-02-09,none,a150,none,none,none,a60,none,a90,none,none,none,none,a120,a0,none,a150,none,a45,none,none,-0.030502,-0.0274112,-0.0142456,-0.0298519,-0.030502,sell
2017-02-10,none,a150,none,none,none,a60,none,a60,none,a150,a180,a120,none,none,none,a150,none,a45,none,none,-0.027899,-0.0274160,-0.0302523,-0.0297298,-0.029265,sell
2017-02-11,none,a150,none,none,none,a60,none,a60,a0,none,a180,a120,a150,none,none,a150,none,a45,none,none,-0.014238,-0.0135394,-0.0171288,-0.0121716,-0.017181,sell
2017-02-12,none,a150,none,none,none,a60,none,none,a0,a120,none,none,a150,none,none,a150,none,a45,none,none,-0.012868,-0.0148791,-0.0077924,-0.0118571,-0.012868,sell
2017-02-13,none,none,none,none,none,a60,none,none,none,a120,a150,a150,none,a60,none,a150,none,a45,none,none,-0.017682,-0.0073009, 0.0228066, 0.0228066, 0.022939,buy
2017-02-14,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.029163, 0.0281647, 0.0281647, 0.0349539, 0.029981,buy
2017-02-15,none,none,none,none,none,none,none,a0,none,a90,a120,a180,none,a90,none,none,none,none,none,none, 0.028126, 0.0257533, 0.0252394, 0.0276318, 0.029048,buy
2017-02-16,none,none,none,none,none,none,none,a0,a60,none,a120,none,a150,none,none,none,none,none,none,none, 0.020012, 0.0196200, 0.0189148, 0.0177479, 0.007088,buy
2017-02-17,none,none,a30,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,-0.003938,-0.0166979,-0.0130410,-0.0147703,-0.014770,sell
2017-02-18,none,none,a30,none,none,none,none,none,a90,a60,a90,a150,none,a120,none,none,none,none,none,none,-0.001506,-0.0113739,-0.0121250,-0.0121250,-0.012125,sell
2017-02-19,none,none,a30,none,a60,none,a150,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,-0.015729,-0.0153986,-0.0184715,-0.0153986,-0.012032,sell
2017-02-20,a120,none,a30,none,a60,none,a150,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.011990,-0.0016616,-0.0035495,-0.0047635,-0.012424,sell
2017-02-21,a120,none,a30,none,a60,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.011398,-0.0061354,-0.0082177,-0.0159027,-0.015903,sell
2017-02-22,a120,none,none,none,a60,a45,a150,a90,none,a0,none,a90,a90,a180,none,none,none,none,none,none,-0.021437, 0.0141464, 0.0081284,-0.0222943,-0.022294,sell
2017-02-23,a120,none,none,none,none,a45,none,a90,a150,a0,none,a90,none,a180,none,none,none,none,none,none,-0.005925, 0.0089218, 0.0083630,-0.0014286,-0.001429,buy
2017-02-24,none,none,none,none,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.010020, 0.0174753, 0.0106471, 0.0197040, 0.013685,buy
2017-02-25,none,a180,none,none,none,a45,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.016899,-0.0156289,-0.0109288,-0.0181594,-0.014611,sell
2017-02-26,none,a180,a45,none,none,a45,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.008667,-0.0131036,-0.0081118,-0.0138104,-0.009956,sell
2017-02-27,none,a180,a45,none,none,none,a135,a150,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.020232, 0.0499333, 0.0508639, 0.0574690, 0.035229,buy
2017-02-28,a135,a180,a45,none,a45,none,a135,none,a150,none,none,none,a0,none,none,none,none,a30,none,none, 0.032888, 0.0665473, 0.0665473, 0.0665473, 0.041015,buy
2017-03-01,a135,a180,a45,none,a45,none,a135,a180,none,a90,none,a0,a0,a90,none,none,none,a30,none,none, 0.032377, 0.0664469, 0.0684652, 0.0594878, 0.057097,buy
2017-03-02,a135,none,none,a0,a45,none,a135,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,-0.001207, 0.0470240, 0.0487608, 0.0339818, 0.012302,buy
2017-03-03,a135,none,none,a0,a45,a30,none,a150,none,a120,a60,none,none,a60,none,none,none,a30,none,none,-0.001799, 0.0062415, 0.0142610, 0.0035892, 0.003589,buy
2017-03-04,none,none,none,a0,none,a30,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.019756, 0.0297191, 0.0316442, 0.0293557, 0.027429,buy
2017-03-05,none,none,none,a0,none,a30,none,a120,none,a150,a90,a60,a60,none,none,none,none,a30,none,none,-0.037828,-0.0429743,-0.0334733,-0.0347966,-0.039492,sell
2017-03-06,none,none,a60,a0,none,a30,none,a120,a60,none,none,a60,none,none,none,none,none,a30,none,none,-0.024600,-0.0106159,-0.0108922,-0.0082637,-0.011007,sell
2017-03-07,none,none,a60,a0,none,none,a120,a90,none,a180,a120,a90,a90,a0,none,none,none,none,none,none,-0.017434, 0.0067963, 0.0102640, 0.0051111,-0.009494,buy
2017-03-08,a150,none,a60,a0,a30,none,a120,a90,none,a180,a120,a90,none,a0,none,none,none,none,none,none,-0.027730,-0.0003305,-0.0034993,-0.0034993,-0.025686,sell
2017-03-09,a150,none,a60,a0,a30,none,a120,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,-0.011974, 0.0051763, 0.0019114, 0.0020561,-0.006742,buy
2017-03-10,a150,none,none,a0,a30,none,a120,a60,a0,a150,a150,a120,none,none,none,none,none,none,none,none,-0.005016, 0.0037005, 0.0030766, 0.0018281, 0.001761,buy
2017-03-11,a150,none,none,a0,a30,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.030216, 0.0189013, 0.0277209, 0.0273151, 0.029377,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a120,a180,a150,a150,a60,none,none,none,none,none,none, 0.032925, 0.0390325, 0.0390325, 0.0470330, 0.024638,buy
2017-03-13,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.073478, 0.0721321, 0.0734784, 0.0764500, 0.073478,buy
2017-03-14,none,a150,none,none,none,none,none,a0,none,a90,a150,a180,a180,a90,none,none,none,none,none,none, 0.036030, 0.0541216, 0.0361460, 0.0243985, 0.036146,buy
2017-03-15,none,a150,none,none,none,none,none,a0,a60,none,a150,a180,none,a90,none,none,none,none,none,none, 0.013448, 0.0342169, 0.0086437, 0.0144339, 0.008644,buy
2017-03-16,none,a150,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.054045, 0.0542756, 0.0522656, 0.0540648, 0.051907,buy
2017-03-17,none,none,none,none,none,a0,none,none,none,a60,a120,a150,none,a120,none,none,none,none,none,none, 0.020201, 0.0191789, 0.0185515, 0.0143737, 0.014014,buy
2017-03-18,none,none,none,none,none,a0,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none, 0.022688, 0.0230720, 0.0230720, 0.0181786, 0.023072,buy
2017-03-19,none,none,none,none,none,a0,none,a60,none,none,none,a120,a120,a150,none,none,none,none,none,none, 0.057179, 0.0547419, 0.0281532, 0.0550586, 0.056844,buy
2017-03-20,none,none,none,none,none,a0,none,a60,a120,none,a90,a120,none,a150,none,none,none,none,none,none, 0.035504, 0.0346740, 0.0189207, 0.0355045, 0.054463,buy
2017-03-21,none,a135,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,-0.013811,-0.0037165, 0.0028064, 0.0099727,-0.000109,buy
2017-03-22,a180,a135,a90,none,none,none,none,a90,none,a0,none,a90,none,a180,none,none,none,a0,none,none,-0.014133,-0.0190233,-0.0162435,-0.0188309,-0.012268,sell
2017-03-23,a180,a135,a90,none,none,none,a90,none,a150,none,a60,none,a60,none,none,none,none,a0,none,none,-0.005674,-0.0205383,-0.0086572,-0.0083192,-0.010692,sell
2017-03-24,a180,a135,a90,none,a0,none,a90,a120,none,none,none,a60,none,a150,none,none,none,a0,none,none,-0.010949,-0.0203206,-0.0136380,-0.0135421,-0.013415,sell
2017-03-25,a180,none,a90,none,a0,none,a90,none,a180,none,none,a60,none,none,none,a150,none,a0,none,none,-0.011641,-0.0270940,-0.0268620,-0.0233232,-0.022848,sell
2017-03-26,a180,none,none,none,a0,none,a90,a150,none,a60,none,none,none,a120,none,a150,none,a0,none,none,-0.037492,-0.0412005,-0.0411029,-0.0423186,-0.041222,sell
2017-03-27,none,none,none,none,a0,none,a90,a150,a150,a60,a0,none,a0,a120,none,a150,none,a0,none,none,-0.041154,-0.0387363,-0.0401235,-0.0272382,-0.033078,sell
2017-03-28,none,none,none,none,a0,none,none,a180,none,a90,a0,a0,a0,a90,none,a150,none,none,none,none, 0.043941, 0.0483309, 0.0280591, 0.0483309, 0.051358,buy
2017-03-29,none,none,none,none,a0,none,none,a180,a120,a90,none,a0,none,a90,none,a150,none,none,none,none, 0.043349, 0.0406490, 0.0290285, 0.0406490, 0.042794,buy
2017-03-30,none,a120,none,none,none,a30,none,a150,none,a120,none,none,none,a60,none,a150,none,none,none,none, 0.019768, 0.0351076,-0.0056442, 0.0197683, 0.019337,buy
2017-03-31,none,a120,none,none,none,a30,none,a150,a90,a120,none,none,a60,a60,none,a150,none,none,none,none, 0.043997, 0.0443876,-0.0010554, 0.0439970, 0.044565,buy
2017-04-01,none,a120,none,none,none,a30,none,a120,none,a150,a60,none,none,none,none,a150,none,none,none,none,-0.031658,-0.0408173,-0.0337936,-0.0229717,-0.034467,sell
2017-04-02,none,a120,none,none,none,a30,none,a120,a60,a150,none,a60,a90,none,none,a150,none,none,none,none,-0.040698,-0.0360061,-0.0375878,-0.0263807,-0.040522,sell
2017-04-03,none,a120,none,none,none,a30,none,a90,a60,a180,a90,none,none,none,none,a150,none,none,none,none,-0.017417,-0.0109406,-0.0181641,-0.0086383,-0.016655,sell
2017-04-04,none,a120,none,none,none,none,none,a90,none,a180,a90,a90,a120,a0,none,a150,none,none,none,none,-0.015692,-0.0186264,-0.0179495,-0.0147858,-0.018626,sell
2017-04-05,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,-0.004542,-0.0180607,-0.0196991,-0.0096292,-0.019080,sell
2017-04-06,none,a120,none,none,none,none,none,a60,none,a150,a120,a120,a150,none,none,a150,none,none,none,none,-0.026308,-0.0310534,-0.0333989,-0.0265478,-0.032808,sell
2017-04-07,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none, 0.009623, 0.0056364, 0.0087459, 0.0180767, 0.008746,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a60,none,none,none,none,none,none, 0.028966, 0.0449757, 0.0480997, 0.0467654, 0.039231,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none, 0.039909, 0.0463089, 0.0505577, 0.0428673, 0.045700,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.010900,-0.0213236,-0.0139782,-0.0022836,-0.006293,sell
2017-04-11,none,none,none,none,none,none,none,a0,a60,a90,a180,a180,a150,a90,none,none,none,none,a30,a120,-0.012340,-0.0221494,-0.0204876,-0.0098773,-0.019874,sell
2017-04-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,-0.015157,-0.0151570,-0.0121207, 0.0035622,-0.011939,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,a120,none,none,none,a30,a30,a120, 0.026633, 0.0295987, 0.0313823, 0.0062302, 0.026633,buy
2017-04-14,none,a120,none,none,none,none,none,none,a90,none,a150,a150,a120,a120,none,none,none,a30,a30,a120, 0.040289, 0.0402894, 0.0324490,-0.0045459, 0.040289,buy
2017-04-15,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.019594, 0.0195945, 0.0197586,-0.0256679, 0.019594,buy
2017-04-16,none,a120,none,none,none,none,none,a60,a120,none,a120,a120,a90,a150,none,none,none,a30,a30,a120, 0.026499, 0.0099551, 0.0264986,-0.0042729, 0.009955,buy
2017-04-17,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a30,a120, 0.000034, 0.0000340,-0.0004059,-0.0223319,-0.001065,sell
2017-04-18,none,a120,none,a0,none,none,none,a90,none,a0,none,a90,none,a180,none,none,none,a30,a30,a120, 0.003511, 0.0042618, 0.0041598,-0.0008825, 0.004262,buy
2017-04-19,none,a120,none,a0,none,none,none,none,a150,none,a90,a90,a60,a180,none,none,none,a30,a30,a120, 0.004764, 0.0042739, 0.0042739,-0.0023493, 0.004764,buy
2017-04-20,none,a120,none,a0,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,a30,a30,a120,-0.011081,-0.0102268, 0.0031563,-0.0214808,-0.010183,sell
2017-04-21,none,a120,none,a0,none,a30,a90,a120,a180,none,a60,a60,none,a150,none,a150,none,none,a30,a120,-0.013147,-0.0033758, 0.0091475,-0.0150879,-0.007881,sell
2017-04-22,none,a120,none,a0,a0,a30,a90,a150,a180,none,a60,none,none,none,none,a150,none,none,a30,a120,-0.006466, 0.0077836, 0.0083284,-0.0081629, 0.000663,buy
2017-04-23,none,a120,none,none,a0,a30,a90,a150,a150,a60,none,none,a0,a120,none,a150,none,none,none,a120,-0.015772,-0.0080149,-0.0117369,-0.0064318,-0.008951,sell
2017-04-24,none,a120,none,none,a0,a30,a90,a180,a150,none,none,none,a0,a120,none,a150,none,none,none,a120,-0.008835, 0.0011113, 0.0062489, 0.0067257, 0.007198,buy
2017-04-25,none,none,none,none,a0,a30,a90,a180,a120,a90,none,a0,none,a90,none,a150,none,none,none,a120, 0.028215, 0.0270598, 0.0243674, 0.0329515, 0.028421,buy
2017-04-26,none,none,none,none,a0,a30,a90,a150,a120,none,a0,a0,none,a90,none,a150,none,none,none,a120, 0.009645, 0.0229156, 0.0240382, 0.0165999, 0.025141,buy
2017-04-27,none,none,none,none,a0,none,a90,a150,a90,a120,none,none,a60,a60,none,a150,none,none,none,a120, 0.035756, 0.0591811, 0.0381266, 0.0491127, 0.058671,buy
2017-04-28,none,none,none,none,a0,none,a90,a120,a90,none,none,none,a60,a60,none,a150,none,none,none,a120, 0.022052, 0.0438970, 0.0460128, 0.0458131, 0.044755,buy
2017-04-29,none,none,none,none,a0,none,none,a120,a60,a150,none,a60,a90,none,none,a150,none,none,none,a120,-0.020660,-0.0178739,-0.0277781, 0.0155004,-0.038680,sell
2017-04-30,none,none,none,none,a0,none,none,a90,a60,none,a60,none,a90,none,none,a150,none,none,none,a120, 0.016343, 0.0163428, 0.0010996, 0.0163428,-0.012236,buy
2017-05-01,none,none,none,none,a0,none,none,a90,none,a180,a60,a90,none,a0,none,a150,none,none,none,a120, 0.001833, 0.0005193,-0.0056134, 0.0005835,-0.011793,sell
2017-05-02,none,none,none,none,a0,none,none,none,none,none,a90,a90,a120,a0,none,a150,none,none,none,a120,-0.008072,-0.0115691, 0.0016082,-0.0115286,-0.016694,sell
2017-05-03,none,none,none,none,a0,none,none,a60,none,a150,a90,a120,none,none,none,a150,none,none,none,a120,-0.007833,-0.0045254, 0.0199182,-0.0001736,-0.014767,sell
2017-05-04,none,none,none,none,a0,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,a120, 0.035226, 0.0269318, 0.0355178, 0.0443987, 0.037993,buy
