Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0144845, 0.0047080, 0.01591017, 0.0142635, 0.013292,buy
2018-04-05,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0003469,-0.0051782, 0.00810259, 0.0002283, 0.000469,buy
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0085617,-0.0098927, 0.00610355,-0.0068648,-0.007269,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0096844,-0.0096844, 0.00364454,-0.0090909,-0.009618,sell
2018-04-08,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.0008097, 0.0002596,-0.00912425,-0.0069315,-0.000894,sell
2018-04-09,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.0086696, 0.0109607, 0.00861317, 0.0094077, 0.007976,buy
2018-04-10,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0091626, 0.0091626, 0.00495542, 0.0070769, 0.007995,buy
2018-04-11,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.0061922, 0.0061922, 0.00450474, 0.0057439, 0.006841,buy
2018-04-12,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.0039295, 0.0040924, 0.00217224, 0.0041923, 0.003736,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,-0.0001512, 0.0000117,-0.00083418, 0.0003525,-0.000024,sell
2018-04-14,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.0002697, 0.0040865, 0.00347072, 0.0015327, 0.002676,buy
2018-04-15,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.0041834, 0.0010029,-0.00184923, 0.0026087, 0.001243,buy
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.0011942, 0.0027199,-0.00151827, 0.0022020, 0.003022,buy
2018-04-17,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.0041196, 0.0049866, 0.00109355, 0.0055721, 0.002458,buy
2018-04-18,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.0039761, 0.0051696, 0.00316334, 0.0045953, 0.003688,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,-0.0102708,-0.0102708,-0.01027077,-0.0109091,-0.013492,sell
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,-0.0053132,-0.0053763,-0.00285348,-0.0059830,-0.003683,sell
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.0002769, 0.0038132, 0.00383790, 0.0044863, 0.004340,buy
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.0002409,-0.0059157,-0.00211348,-0.0002409,-0.005001,sell
2018-04-23,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0103674,-0.0109105,-0.01103197,-0.0110320,-0.011719,sell
2018-04-24,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0107193,-0.0144570,-0.01079281,-0.0144570,-0.006845,sell
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0101060,-0.0063293,-0.00977189,-0.0084876,-0.010278,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069423, 0.0039815, 0.00664412, 0.0040684, 0.001895,buy
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0107975,-0.0055526,-0.00465613,-0.0093347,-0.008116,sell
2018-04-28,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0054161,-0.0059322,-0.00587158,-0.0056722,-0.005004,sell
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,-0.0022254,-0.0013682,-0.00319578,-0.0026526,-0.001176,sell
2018-04-30,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.0117162,-0.0104441,-0.01108438,-0.0121564,-0.010566,sell
2018-05-01,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.0134988,-0.0104216,-0.01355734,-0.0149255,-0.010153,sell
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.0108684,-0.0083117,-0.00859004,-0.0107063,-0.007714,sell
2018-05-03,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.0150505,-0.0108852,-0.01532250,-0.0150233,-0.011353,sell
2018-05-04,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45, 0.0078348,-0.0034662, 0.00293784, 0.0043571,-0.003466,buy
2018-05-05,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45, 0.0087650, 0.0074943, 0.00699964,-0.0113555,-0.006110,buy
2018-05-06,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0021338, 0.0009028, 0.00243729,-0.0123361, 0.002648,buy
2018-05-07,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0140967, 0.0000557, 0.00417257,-0.0031184, 0.002535,sell
2018-05-08,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45, 0.0132035, 0.0013975, 0.00573100,-0.0033869, 0.000854,sell
2018-05-09,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,-0.0000387,-0.0012768, 0.00396785, 0.0035019, 0.005731,buy
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none, 0.0087658, 0.0087839, 0.01031783, 0.0078616, 0.009247,buy
2018-05-11,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.0004552, 0.0075897, 0.00821782, 0.0017873, 0.005680,buy
2018-05-12,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.0018155, 0.0027378, 0.00426615, 0.0010149, 0.001602,buy
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.0011134, 0.0059624, 0.00748880, 0.0024753, 0.004612,buy
2018-05-14,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none, 0.0000430,-0.0006190,-0.00056901, 0.0005240,-0.002955,sell
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0013377, 0.0009695, 0.00096949,-0.0007437,-0.002021,sell
2018-05-16,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0045043, 0.0035628, 0.00142556, 0.0045043, 0.004912,buy
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0025525,-0.0031552,-0.00021850,-0.0011481,-0.001971,buy
2018-05-18,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,-0.0063138,-0.0013500,-0.00191614,-0.0002192, 0.002537,sell
2018-05-19,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0017141,-0.0002177,-0.00266397,-0.0023660, 0.001854,sell
2018-05-20,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0021351, 0.0049900,-0.00215501,-0.0020707,-0.000134,sell
2018-05-21,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0014192, 0.0060222,-0.00168171,-0.0015869, 0.001265,sell
2018-05-22,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,-0.0009206, 0.0062710,-0.00128249,-0.0019246, 0.000398,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none, 0.0021294, 0.0064367, 0.00223990, 0.0022386, 0.003377,buy
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.0049466,-0.0042133,-0.00409382,-0.0044425,-0.002517,sell
2018-05-25,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.0048762,-0.0045608,-0.00311985,-0.0029657,-0.000929,sell
2018-05-26,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.0044500,-0.0035731,-0.00354938,-0.0036470,-0.002523,sell
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.0058036,-0.0049109,-0.00462405,-0.0038845,-0.003365,sell
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.0085627,-0.0013745,-0.00227775, 0.0002945, 0.003855,sell
2018-05-29,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.0026513,-0.0060739,-0.00948591,-0.0053546,-0.000963,sell
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0022637, 0.0008228,-0.00996747,-0.0056400,-0.001047,sell
2018-05-31,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,-0.0042909,-0.0096242,-0.01175869,-0.0050033,-0.008940,sell
2018-06-01,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.0075461, 0.0028445, 0.00986033, 0.0070265, 0.007546,buy
2018-06-02,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0045872,-0.0045725,-0.00742897,-0.0025607,-0.003356,sell
2018-06-03,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0143035,-0.0142361,-0.01498134,-0.0131533,-0.013381,sell
2018-06-04,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none,-0.0015248,-0.0016377, 0.00058517,-0.0010962,-0.001740,buy
2018-06-05,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.0010957, 0.0021462, 0.00224884,-0.0002076,-0.001158,sell
2018-06-06,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.0024074, 0.0038639, 0.00297201, 0.0038672, 0.001997,buy
2018-06-07,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.0022503,-0.0011225,-0.00085045, 0.0001240,-0.002790,sell
2018-06-08,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.0067328, 0.0046099, 0.00685016, 0.0044718, 0.006733,buy
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,-0.0064477,-0.0074662,-0.00543315,-0.0064641,-0.005113,sell
2018-06-10,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0032743,-0.0033233, 0.00162851,-0.0002831,-0.003000,sell
2018-06-11,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.0027145, 0.0022788, 0.00276201, 0.0037114, 0.000806,buy
2018-06-12,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.0005180,-0.0027638,-0.00204473,-0.0005536,-0.000526,sell
2018-06-13,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0060995,-0.0050820,-0.00359180,-0.0058602,-0.004813,sell
2018-06-14,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.0066397,-0.0061152,-0.00701752,-0.0061799,-0.005658,sell
2018-06-15,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.0050134,-0.0044552,-0.00382652,-0.0063352,-0.004836,sell
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.0064880,-0.0085046,-0.00718446,-0.0083425,-0.006838,sell
2018-06-17,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0022316,-0.0032578,-0.00135002,-0.0017434,-0.004871,sell
2018-06-18,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0023274, 0.0056940, 0.00622028, 0.0054811, 0.005982,buy
2018-06-19,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.0033178, 0.0089648, 0.00292754, 0.0000359, 0.000036,buy
2018-06-20,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.0010035, 0.0091552, 0.00061315, 0.0002263, 0.000315,sell
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.0031658, 0.0052209,-0.00300555,-0.0006354,-0.000664,sell
2018-06-22,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.0012098, 0.0040756,-0.00112220, 0.0002363, 0.000788,buy
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.0072276, 0.0083656, 0.00757511, 0.0085097, 0.009591,buy
2018-06-24,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0007605, 0.0003222, 0.00221377, 0.0022138,-0.001462,buy
2018-06-25,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,-0.0009204,-0.0072152,-0.01140691,-0.0095223,-0.008933,sell
2018-06-26,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.0013314,-0.0041264,-0.01299611,-0.0050650,-0.008882,sell
2018-06-27,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.0064962,-0.0089594,-0.01353272,-0.0092306,-0.009880,sell
2018-06-28,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none,none,none,a150,none,none,none,none, 0.0064922, 0.0066696, 0.00737524, 0.0086809, 0.008539,buy
2018-06-29,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none, 0.0079541, 0.0066293, 0.00775423, 0.0079360, 0.008147,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0060652, 0.0059921, 0.00591334, 0.0020346, 0.001812,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0103151, 0.0074430, 0.00974565, 0.0109233, 0.008118,buy
2018-07-02,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0048001, 0.0048664, 0.00537421, 0.0042286, 0.003301,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.0058874,-0.0051527,-0.00260274,-0.0066723, 0.006106,sell
2018-07-04,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004285, 0.0023021, 0.00286715,-0.0002564, 0.001544,buy
2018-07-05,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0047716, 0.0025643, 0.00547691, 0.0010879, 0.004075,buy
2018-07-06,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0094551, 0.0083025, 0.00706900, 0.0089264, 0.009672,buy
2018-07-07,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0066515, 0.0055365, 0.00629504, 0.0026097, 0.005383,buy
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0008860, 0.0008860, 0.00039972, 0.0029659,-0.002555,buy
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0048821, 0.0051607, 0.00463961, 0.0050114,-0.005030,buy
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120, 0.0028394, 0.0018101, 0.00164133, 0.0036079, 0.001550,buy
2018-07-11,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.0008824, 0.0014663, 0.00010034, 0.0018758, 0.000398,sell
2018-07-12,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120, 0.0064411, 0.0037756, 0.00409057, 0.0036245, 0.006081,buy
2018-07-13,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120, 0.0032621, 0.0038712, 0.00256865, 0.0037505, 0.003021,buy
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,none,-0.0039947,-0.0003286,-0.00078422,-0.0032590,-0.001329,sell
2018-07-15,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45,none,-0.0032302,-0.0004587,-0.00134545,-0.0014546,-0.001472,sell
2018-07-16,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.0024143, 0.0072036, 0.00260073, 0.0028015, 0.003600,buy
2018-07-17,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0006892, 0.0045596, 0.00193966, 0.0051244, 0.004167,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0015142,-0.0019877,-0.00058378,-0.0001109,-0.000827,sell
2018-07-19,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0064139,-0.0057393,-0.00519607,-0.0038441,-0.007341,sell
2018-07-20,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0043321, 0.0016699, 0.00203508, 0.0020351, 0.000388,buy
2018-07-21,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0077406, 0.0037160, 0.00503641, 0.0051937, 0.004151,buy
2018-07-22,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a45,none, 0.0011294,-0.0052709,-0.00368376,-0.0000738,-0.008765,buy
2018-07-23,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none, 0.0031770, 0.0024020, 0.00281904, 0.0028190, 0.001340,buy
2018-07-24,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.0020651, 0.0026576, 0.00088450, 0.0013757, 0.001018,buy
2018-07-25,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135, 0.0042464, 0.0032989, 0.00015938, 0.0028797,-0.004184,buy
