Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.105896609202965, 0.00161493, 0.00167135, 0.00105747, 0.00112845, 0.00169534,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.106089434282289, 0.00046735, 0.00130242, 0.00019872, 0.00084522, 0.00146916,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.106277690046936,-0.00095947,-0.00033151, 0.00027210,-0.00092322, 0.00075634,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.106457721045167, 0.00310629, 0.00296499, 0.00262281, 0.00274636, 0.00356580,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.106633182728722, 0.00117593, 0.00148316, 0.00116108, 0.00206067, 0.00132702,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.10680041964586,-0.00053984,-0.00072993,-0.00051761,-0.00079816,-0.00048405,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.106963087248322, 0.00481605, 0.00443763, 0.00334171, 0.00302974, 0.00460276,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.107118443947303, 0.00227061, 0.00405454, 0.00382353, 0.00122314, 0.00493596,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.107268317468673, 0.00264262, 0.00326273, 0.00409703, 0.00094114, 0.00346324,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.107409052360691,-0.00073692,-0.00040171, 0.00019290,-0.00073510, 0.00027621,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.107546131800968, 0.00055662, 0.00174640, 0.00181107,-0.00064172, 0.00126115,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.107672244886023, 0.00094641, 0.00091637, 0.00191946,-0.00112139, 0.00109395,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.107793788656402, 0.00029255, 0.00259605, 0.00135454, 0.00151312, 0.00143590,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.10790984924917, 0.00053582,-0.00202065, 0.00012773, 0.00032904,-0.00177630,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.108016771212586, 0.00092402, 0.00285521, 0.00351367, 0.00290666, 0.00327001,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.108118209998392, 0.00056661, 0.00113075,-0.00055583,-0.00008420, 0.00045206,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.108212337880715, 0.00016089, 0.00079133, 0.00021696, 0.00034725, 0.00020977,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.108298240996622,-0.00021261, 0.00045016, 0.00027733, 0.00031010, 0.00039675,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.108377747071983,-0.00112175,-0.00115213,-0.00084952,-0.00128119,-0.00091802,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.108448114517992, 0.00021739, 0.00014331, 0.00046136,-0.00038969, 0.00042783,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.108512084923455, 0.00104859, 0.00089719, 0.00109637, 0.00001948, 0.00122408,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.108566916699566, 0.00102852, 0.00201829, 0.00161185, 0.00059853, 0.00146313,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.10861535143513, 0.00054898, 0.00358233, 0.00360450, 0.00344738, 0.00423109,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.108656475267213, 0.00084659, 0.00103302, 0.00156793, 0.00105967,-0.00001520,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.108688460469945, 0.00082226, 0.00264294, 0.00156200, 0.00274835, 0.00230916,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.10871404863213, 0.00082313, 0.00244274, 0.00234549, 0.00260223, 0.00206213,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.108732325890834, 0.00029791,-0.00005500,-0.00033046,-0.00053398, 0.00130790,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.108742378383121,-0.00148693,-0.00105613,-0.00113225,-0.00169073,-0.00073578,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.108742378383121,-0.00043063,-0.00024642,-0.00066216,-0.00085899,-0.00042545,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.108741464520185, 0.00261690, 0.00215371, 0.00265423, 0.00249636, 0.00257550,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.108720445672676,-0.00077428, 0.00036500,-0.00001147,-0.00057782, 0.00021771,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.108702168413973,-0.00243727,-0.00222600,-0.00268498,-0.00267049,-0.00332092,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.108669269348306, 0.00025132,-0.00005736, 0.00061232, 0.00019024, 0.00018360,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.108632714830899,-0.00170332,-0.00137406, 0.00068675,-0.00054770,-0.00103854,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.10858702168414, 0.00079919, 0.00101797, 0.00069828, 0.00033321,-0.00021452,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.108532189908029,-0.00127218, 0.00241495, 0.00011198,-0.00070497,-0.00012330,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.108470961091372,-0.00125560, 0.00180800, 0.00091676,-0.00004066, 0.00006613,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.108399679782428,-0.00160788,-0.00143962,-0.00181578,-0.00184789,-0.00057494,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.108322001432937,-0.00056406, 0.00100048, 0.00163847,-0.00103909,-0.00013684,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.108237012179965, 0.00030973, 0.00131581, 0.00127050, 0.00065535, 0.00117743,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.108143798160577, 0.00255781, 0.00206706, 0.00182008,-0.00009500, 0.00263703,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.108042359374772, 0.00085733, 0.00060554,-0.00002297, 0.00055390, 0.00055390,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.10793269582255, 0.00073939, 0.00034255,-0.00007710, 0.00029468, 0.00034876,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.107815721366847, 0.00004486,-0.00084126,-0.00111979,-0.00058353,-0.00042183,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.107692349870597,-0.00052550,-0.00092420,-0.00129593,-0.00126263,-0.00060614,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.10755892588206, 0.00067285, 0.00083792, 0.00028802, 0.00065947,-0.00003958,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.107419104852978, 0.00081064,-0.00020367, 0.00041780, 0.00041780, 0.00041780,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.107271059057478,-0.00058239,-0.00045222,-0.00073039,-0.00070961,-0.00120107,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.107114788495562,-0.00080503,-0.00071808,-0.00062119,-0.00078960,-0.00041316,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.1069521208931,-0.00126911,-0.00318316,-0.00027768,-0.00130213,-0.00128901,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.106779400798351,-0.00034152,-0.00135865,-0.00040250,-0.00034585,-0.00133845,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.10660119752599,-0.00068103,-0.00003057, 0.00037185,-0.00018307,-0.00043333,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.106415683350148,-0.00031909,-0.00029277,-0.00097130,-0.00006798,-0.00041759,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.10622194440789,-0.00077703,-0.00020212,-0.00042595,-0.00089576,-0.00128401,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.106019980699215, 0.00176500, 0.00147253, 0.00199002, 0.00117749, 0.00186045,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.105812533812929,-0.00129081,-0.00068244,-0.00039573,-0.00116418,-0.00138830,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.105596862160226,-0.00066557,-0.00112415,-0.00005323,-0.00138049,-0.00089280,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.105372965741106, 0.00180877, 0.00180641, 0.00043478, 0.00161037, 0.00080808,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.105143586144376, 0.00096602, 0.00079502, 0.00082987, 0.00155543, 0.00102346,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.104906895644164, 0.00104842, 0.00021793, 0.00060024,-0.00001768, 0.00159490,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.10466289424047, 0.00182785, 0.00160134, 0.00261528, 0.00240623, 0.00194005,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.10441066807036, 0.00261522, 0.00035506, 0.00195141, 0.00239543, 0.00238133,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.104154786448509, 0.00291047, 0.00116144, 0.00264345, 0.00252982, 0.00270312,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.103886110745566, 0.00198174, 0.00099329, 0.00094161, 0.00067125, 0.00083293,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.103616521179687,-0.00136739,-0.00150749,-0.00130626,-0.00172492,-0.00120800,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.103337792984457,-0.00198212,-0.00250950,-0.00205970,-0.00093456,-0.00158213,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.10305266774868,-0.00153236,-0.00144913,-0.00184097,-0.00149588,-0.00144552,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.102762059335293, 0.00109226, 0.00112078, 0.00119280, 0.00061682,-0.00120097,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.102463226155488,-0.00017817,-0.00025138,-0.00016653,-0.00104439,-0.00209128,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.102160737523943, 0.00131568, 0.00216791,-0.00017892,-0.00055025,-0.00059193,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.101851851851852, 0.00279827, 0.00204572, 0.00232315, 0.00196154, 0.00079256,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.101534741413344,-0.00174112,-0.00289594,-0.00143077,-0.00182211,-0.00177156,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.101213975523095,-0.00165794,-0.00029893,-0.00089227,-0.00163388,-0.00186256,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.10088498486643,-0.00181536,-0.00201101,-0.00095692,-0.00110251,-0.00136048,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.100551424895089, 0.00293626, 0.00284502, 0.00278985, 0.00316468, 0.00271710,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.100212381746136, 0.00198677, 0.00185700, 0.00202366, 0.00253277, 0.00188336,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0998669415566376, 0.00049603,-0.00006885, 0.00028818, 0.00063867, 0.00025858,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0995160181895278, 0.00003372,-0.00059328,-0.00021104,-0.00010221, 0.00101774,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0991596116448071, 0.00053297, 0.00051588, 0.00050735, 0.00053814, 0.00064016,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0987977219224752,-0.00080263,-0.00053045,-0.00014172,-0.00086594,-0.00023805,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0984312628854674,-0.00048911,-0.00072641,-0.00032512,-0.00014210,-0.00066822,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0980593206708485,-0.00007123,-0.00089672,-0.00071673,-0.00028015,-0.00078272,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0976818952786185, 0.00029274,-0.00066382,-0.00023359, 0.00022538,-0.00030154,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0972999005717126,-0.00092502,-0.00015070,-0.00046660,-0.00046754,-0.00055093,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.0969133365501309,-0.00022440, 0.00010581,-0.00045614,-0.00009774,-0.00061759,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0965203754880028, 0.00037651,-0.00093699,-0.00075345, 0.00035528,-0.00036289,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0961255867000044,-0.00040926,-0.00096678,-0.00055863,-0.00021272,-0.00006050,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0957253147343949, 0.00038468, 0.00044394, 0.00041842, 0.00059577, 0.00105445,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0953195595911743, 0.00124158,-0.00057864, 0.00076069, 0.00191617, 0.00102108,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.0949101489962129, 0.00274202, 0.00287717, 0.00225323, 0.00204899, 0.00305774,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0944970829495109, 0.00019489, 0.00063579, 0.00060027,-0.00046253, 0.00038820,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0940785337251977,-0.00096772,-0.00213759,-0.00102587,-0.00203350,-0.00208449,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0936572429120791,-0.00000028, 0.00043957, 0.00006866, 0.00163554,-0.00016745,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0932304689213493, 0.00082042, 0.00079486, 0.00124832, 0.00188067, 0.00012848,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.0928027810676843, 0.00017128, 0.00067933, 0.00022789, 0.00249207, 0.00096482,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0923686961734731,-0.00051980,-0.00082010,-0.00063332,-0.00073977,-0.00024842,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0919346112792619,-0.00033621, 0.00031258, 0.00020530,-0.00029394,-0.00014690,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0914941293445044, 0.00090247, 0.00216937, 0.00191053, 0.00092541, 0.00113434,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0910518196838765, 0.00083049, 0.00152979, 0.00093191, 0.00162345, 0.00117163,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0906058545715079,-0.00245643,-0.00287720,-0.00056938,-0.00253310,-0.00204509,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0901562340073986,-0.00129930,-0.00186352,-0.00094748, 0.00018174, 0.00025181,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.089704785717419,-0.00002665, 0.00077831, 0.00029943, 0.00102371, 0.00069636,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0892505958386337, 0.00211400, 0.00144565, 0.00226872, 0.00211400, 0.00028777,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0887927505081078,-0.00254092,-0.00127041,-0.00075473,-0.00229718,-0.00264321,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0883339913146467,-0.00116525,-0.00096707,-0.00000891,-0.00214755,-0.00026624,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0878706628065096,-0.00071960, 0.00124754, 0.00083861,-0.00085647,-0.00028232,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.0874064204354374,-0.00101027, 0.00091639, 0.00053783, 0.00078210, 0.00077234,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0869385226126245,-0.00121132,-0.00052987,-0.00068254,-0.00068219,-0.00067452,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0864697109268763,-0.00234927,-0.00273656,-0.00185053,-0.00283880,-0.00272772,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0859981576523227, 0.00246390, 0.00264233, 0.00309857, 0.00365571,-0.00051088,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0855247766518986, 0.00233094, 0.00264651, 0.00192202, 0.00233094, 0.00173510,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0850495679256042, 0.00193403, 0.00272715, 0.00243030, 0.00182532, 0.00219212,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0845743591993098, 0.00000338, 0.00035571, 0.00051634, 0.00038407,-0.00124369,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.0840964088842099,-0.00179982,-0.00194742,-0.00218471,-0.00216895,-0.00141366,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.0836166308432396,-0.00216448,-0.00195773,-0.00112452,-0.00224344,-0.00205645,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0831350250763989, 0.00114642, 0.00159294, 0.00101877, 0.00069464, 0.00079180,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0826534193095583, 0.00313402, 0.00044335, 0.00274919, 0.00251239, 0.00145784,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0821690719539121, 0.00207999, 0.00232732, 0.00236454, 0.00304553, 0.00261406,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0816838107353307, 0.00322567, 0.00166910, 0.00172283, 0.00254284, 0.00252038,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0811994633796845, 0.00221943, 0.00221250, 0.00248333, 0.00327613, 0.00241948,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0807123744352327, 0.00237718, 0.00208072, 0.00224824, 0.00211770, 0.00235873,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0802271132166513, 0.00146318, 0.00204334, 0.00293033, 0.00323771, 0.00205366,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0797391104092644, 0.00151888, 0.00203819, 0.00367336, 0.00348169, 0.00212866,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0792511076018774, 0.00110371, 0.00123048, 0.00068485, 0.00141804, 0.00119817,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0787621909315553, 0.00161907, 0.00138054, 0.00231985, 0.00196497, 0.00156388,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.0782760158500387, 0.00210723, 0.00127204, 0.00254152, 0.00175976, 0.00149009,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0777880130426518, 0.00241540, 0.00139370, 0.00166367, 0.00159040, 0.00129109,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0772981825093945,-0.00106321,-0.00134576,-0.00100466,-0.00144053,-0.00011702,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0768101797020076, 0.00180130, 0.00198230, 0.00161003,-0.00048381, 0.00063949,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.076324004620491,-0.00348613,-0.00231058,-0.00290199,-0.00331814,-0.00316044,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0758350879501689,-0.00119070,-0.00091751,-0.00117098,-0.00119150,-0.00081579,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0753470851427819,-0.00258772,-0.00168927,-0.00257278,-0.00255444,-0.00188361,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.074859082335395, 0.00182350, 0.00172812, 0.00094665, 0.00177940, 0.00183992,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0743738211168136,-0.00108733, 0.00022003,-0.00026051, 0.00023582,-0.00101666,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0738885598982322,-0.00105812, 0.00094714, 0.00087365, 0.00098065,-0.00085206,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0734032986796508, 0.00098085, 0.00074336,-0.00037944,-0.00028586, 0.00204745,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0729189513240046, 0.00168405, 0.00152901, 0.00085916, 0.00116225, 0.00089519,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0724364316942288, 0.00183437, 0.00128879, 0.00083516, 0.00160593, 0.00140186,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0719539120644529, 0.00123403, 0.00130102, 0.00079239, 0.00076363, 0.00099135,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0714723062976122, 0.00105001, 0.00072817, 0.00096114, 0.00089304, 0.00132178,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0709934421195771, 0.00034058, 0.00015044,-0.00048123,-0.00076509,-0.00043974,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0705164056674124,-0.00042055,-0.00059470,-0.00080961,-0.00143369,-0.00101146,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0700384553523124, 0.00202200, 0.00095572, 0.00093607, 0.00032273, 0.00095299,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0695623327630828, 0.00123550, 0.00163853, 0.00129019, 0.00110187, 0.00149145,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0690889517626588,-0.00022222, 0.00114058, 0.00064118, 0.00076233,-0.00005916,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.06861648462517,-0.00036606,-0.00072128, 0.00038897, 0.00053995,-0.00065319,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0681467590764867,-0.00052796,-0.00078990, 0.00031374,-0.00010633, 0.00009830,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0676761196648682, 0.00057683,-0.00011613, 0.00059053, 0.00085474, 0.00088989,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.067211877293796,-0.00025043,-0.00015435, 0.00001629, 0.00000245,-0.00032339,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0667476349227237,-0.00131256, 0.00015845, 0.00018343, 0.00015845,-0.00021458,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0662843064145867, 0.00382945, 0.00331501, 0.00238010, 0.00341835, 0.00050640,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0658255472211256, 0.00289263, 0.00324986, 0.00378002, 0.00271499, 0.00270102,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0653667880276645, 0.00002542, 0.00117191, 0.00151728, 0.00023810,-0.00057428,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0649135120118144, 0.00142812, 0.00076756, 0.00108633,-0.00000784,-0.00095059,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0644602359959644, 0.00007582, 0.00072879, 0.00167035,-0.00073474,-0.00164781,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0640106154318551,-0.00043500,-0.00047135,-0.00138378,-0.00137210,-0.00169828,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0635628225936161,-0.00200482,-0.00130278,-0.00133877,-0.00201337,-0.00105841,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0631195990700531,-0.00149350, 0.00009830,-0.00079448,-0.00102758,-0.00084132,sell
