Date,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-13,none,a60,none,none,none,none,none,none,none,a0,a150,none,a90,none,a60,a60,none,none,a0,none,none,none,a90,none,a45,none,none,-0.12671, 0.03941,-0.11930,-0.119299,-0.006235,sell
2015-05-14,none,a60,none,none,a150,none,none,none,none,none,none,a60,a60,a180,none,none,none,a90,none,none,none,none,a90,none,a45,none,none, 0.21200, 0.25108, 0.04874, 0.197369, 0.152764,buy
2015-05-15,none,a60,none,none,a150,none,none,none,none,none,a120,none,a60,a180,a90,none,a0,none,none,none,none,none,a90,none,a45,none,none, 0.14454, 0.13856,-0.03185, 0.116780, 0.072166,buy
2015-05-16,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.07300, 0.00456,-0.17412,-0.050833, 0.031184,buy
2015-05-17,none,a60,none,none,a150,none,none,a30,none,a60,a90,none,none,a150,a120,a0,none,a60,a60,none,none,none,a90,none,a45,none,none, 0.16398, 0.02564,-0.13362, 0.231908, 0.280721,buy
2015-05-18,none,a60,none,none,a150,none,none,a30,none,none,none,a0,none,a120,none,a0,none,none,a60,none,none,none,none,a180,a45,none,none, 0.51695, 0.01632, 0.42482, 0.554730, 0.431147,buy
2015-05-19,none,a60,none,none,a150,none,none,a30,none,a90,a60,a0,a0,a120,a150,none,a60,none,a90,none,a30,none,none,a180,a45,none,none, 0.36658, 0.13394, 0.24969, 0.284725, 0.260088,buy
2015-05-20,none,a60,none,none,a150,none,none,a30,none,a90,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,a180,a45,none,none, 0.28769, 0.16657, 0.27426, 0.316649, 0.151505,buy
2015-05-21,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,a90,a180,none,a90,a0,none,none,a30,none,none,a180,a45,none,none, 0.17655, 0.07045, 0.37814, 0.345399, 0.192995,buy
2015-05-22,none,a60,none,none,a150,none,none,a30,none,a120,none,none,none,none,a180,a60,a90,a0,a120,none,a30,none,none,a180,a45,a90,none, 0.23496, 0.04313, 0.41820, 0.415536, 0.310633,buy
2015-05-23,none,a60,a0,none,a150,none,none,none,none,none,a0,a60,a60,a60,a150,a60,none,none,none,none,a30,none,none,a180,a45,a90,none, 0.26900, 0.13114, 0.29605, 0.267302, 0.181034,buy
2015-05-24,none,none,a0,none,a150,none,none,none,none,a150,a0,none,a60,none,a150,none,a120,none,a150,a120,a30,none,none,a180,a45,a90,none,-0.18949,-0.30798, 0.20380,-0.191568,-0.220441,sell
2015-05-25,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,a120,a30,none,none,a180,a45,a90,none,-0.06858,-0.21064, 0.28487,-0.068583,-0.080632,sell
2015-05-26,none,none,a0,none,none,none,none,none,none,a180,none,a90,a90,none,a120,none,a150,a60,none,a120,none,none,none,none,a45,a90,none, 0.24880, 0.06721, 0.06721, 0.067579, 0.087416,buy
2015-05-27,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,a180,a120,none,none,none,none,a45,a90,none, 0.22077, 0.14231, 0.12991, 0.017949, 0.101451,buy
2015-05-28,none,none,a0,a120,none,a0,none,a45,none,none,none,a120,a120,a0,a90,a120,none,none,none,a120,none,none,none,none,a45,a90,none, 0.23288, 0.23466, 0.28457, 0.198183, 0.269260,buy
2015-05-29,none,none,a0,a120,none,a0,none,a45,none,a150,a60,a120,none,none,a90,none,a180,a90,a150,a120,none,none,none,none,a45,none,none, 0.13162, 0.17278, 0.24323, 0.189133, 0.202952,buy
2015-05-30,none,none,a0,a120,none,a0,none,a45,none,none,none,none,a150,none,none,a150,none,a90,a150,a120,none,none,none,none,a45,none,none,-0.12753,-0.10297, 0.14734,-0.011076, 0.027933,sell
2015-05-31,none,none,none,a120,none,a0,none,a45,none,a120,a90,a150,a150,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none,a120, 0.07221,-0.13789,-0.18070,-0.161301,-0.180700,sell
2015-06-01,none,none,none,a120,none,a0,none,a45,none,a120,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,a120, 0.01444,-0.30318,-0.15727,-0.321993,-0.191609,sell
2015-06-02,none,none,none,a120,none,a0,a45,none,none,none,a120,a180,a180,a60,none,a180,none,none,none,none,none,a45,none,none,a45,none,a120,-0.72883,-1.01914,-1.09048,-1.083531,-0.394303,sell
2015-06-03,none,none,none,a120,none,none,a45,none,none,a90,a120,a180,none,none,none,a180,a120,a150,a90,none,none,a45,none,none,a45,none,a120,-0.77375,-1.13798,-1.17206,-1.170189,-0.411179,sell
2015-06-04,none,none,none,a120,none,none,a45,none,none,none,none,none,a150,a90,a0,a150,none,a150,a90,none,none,a45,none,none,a45,none,a120,-0.28969,-0.73202,-0.65122,-0.568308,-0.322104,sell
2015-06-05,none,none,none,a120,none,none,a45,none,none,a60,a150,a150,none,none,a0,a150,a90,a180,none,none,none,a45,none,none,a45,none,a120,-0.38433,-0.55609,-0.49793,-0.695773,-0.242229,sell
2015-06-06,none,none,none,a120,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,a180,a60,none,none,a45,none,none,a45,none,a120,-0.48519,-0.53843,-0.59955,-0.634133,-0.391826,sell
2015-06-07,none,none,none,a120,none,none,a45,a60,none,none,a180,a120,none,none,none,a120,a60,none,none,none,none,a45,none,none,a45,none,a120,-0.35371,-0.29787, 0.04606,-0.418917,-0.357499,sell
2015-06-08,none,none,none,a120,none,none,a45,a60,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,a45,none,none,a45,none,a120,-0.52273,-0.49344,-0.63881,-0.705974,-0.327946,sell
2015-06-09,none,none,none,a120,none,none,a45,a60,none,a0,a150,a90,none,a150,a60,a90,none,none,none,a135,none,a45,a60,none,a45,none,a120,-0.25323,-0.03786,-0.01612,-0.168513,-0.066262,sell
2015-06-10,none,none,none,a120,none,none,a45,a60,none,a0,none,none,a60,a180,none,none,none,a120,a0,a135,none,a45,a60,none,a45,none,none,-0.23800, 0.09583, 0.10117, 0.095833, 0.068261,buy
2015-06-11,none,none,none,a120,none,none,a45,a60,a60,none,a120,a60,a60,a180,a90,a60,a0,a120,none,a135,none,a45,a60,none,a45,none,none,-0.20200,-0.16509,-0.11030,-0.163633,-0.159309,sell
2015-06-12,none,none,none,a120,none,none,a45,a60,a60,none,none,a60,none,a150,none,a60,a0,a90,none,a135,none,a45,a60,none,a45,none,none,-0.21289,-0.24342,-0.15026,-0.243420,-0.236410,sell
2015-06-13,none,none,none,a120,none,none,a45,a60,a60,a60,a90,none,none,a150,a120,none,none,a90,none,a135,none,a45,a60,none,a45,none,none,-0.19185,-0.15222,-0.16666,-0.163294,-0.163294,sell
2015-06-14,none,none,none,a120,none,none,a45,none,a60,a60,a90,none,a0,none,none,none,none,none,a60,a135,none,a45,a60,none,a45,none,none, 0.06503, 0.03161, 0.06872, 0.085505, 0.083845,buy
2015-06-15,none,none,none,a120,none,none,a45,none,a60,none,a60,none,a0,a120,a150,none,none,a60,a60,a135,none,a45,a60,none,a45,none,none, 0.03826, 0.01274, 0.06081, 0.037355, 0.054570,buy
2015-06-16,none,none,none,a120,none,none,a45,none,a60,a90,a60,a0,none,none,a150,a0,a60,none,none,none,none,a45,none,none,a45,none,none, 0.17782, 0.17071, 0.11841, 0.168116, 0.398992,buy
2015-06-17,none,none,none,a120,none,none,a45,none,a60,none,none,none,none,a90,a180,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.33080, 0.15941, 0.13875, 0.262227, 0.248883,buy
2015-06-18,none,none,none,a120,none,none,a45,none,a60,a120,none,none,none,none,a180,none,a90,none,none,none,none,a45,none,a150,a45,none,none, 0.31237, 0.28452, 0.28452, 0.379767, 0.438061,buy
2015-06-19,none,none,none,a120,none,none,a45,none,a60,none,none,none,a60,a60,none,none,none,none,a120,none,none,a45,none,a150,a45,none,none, 0.36529, 0.32272, 0.31965, 0.371092, 0.336583,buy
2015-06-20,none,none,none,a120,none,none,a45,none,a60,a150,a0,none,a60,none,a150,none,a120,a0,none,none,none,a45,none,a150,a45,none,none, 0.21220, 0.15735, 0.15735, 0.182786, 0.211147,buy
2015-06-21,none,none,none,a120,none,none,a45,none,none,a150,a0,a60,none,none,none,a60,a120,none,a150,none,none,a45,none,a150,a45,none,none, 0.44300, 0.42602, 0.37205, 0.455397, 0.455397,buy
2015-06-22,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,a45,none,a150,a45,none,none, 0.18503, 0.50255, 0.48347, 0.483473, 0.483473,buy
2015-06-23,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a150,a45,none,none, 0.51076, 0.60563, 0.56059, 0.589583, 0.599680,buy
2015-06-24,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a0,none,a90,none,none,a180,none,a0,a45,none,a150,a45,none,none, 0.01585, 0.18371, 0.18371, 0.183707, 0.183707,buy
2015-06-25,none,none,none,none,a150,none,none,none,none,a150,a60,none,a120,a0,a90,none,a180,a60,a180,none,a0,a45,a45,a150,a45,a120,none,-0.04049,-0.03967,-0.04366,-0.053820,-0.109957,sell
2015-06-26,none,none,none,none,a150,none,none,none,none,a150,a60,a120,none,none,none,a120,a180,none,none,none,a0,a45,a45,none,a45,a120,a135,-0.29706,-0.29335,-0.28918,-0.153004,-0.500592,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,none,a60,a120,none,none,a150,a150,a0,a45,a45,none,a45,a120,a135,-0.41484,-0.39192,-0.45075,-0.053333,-0.328516,sell
2015-06-28,none,none,none,none,a150,none,none,none,none,a120,a90,none,a150,none,a60,none,a150,a90,none,a150,a0,a45,a45,none,a45,a120,a135,-0.34697,-0.34697,-0.36879,-0.057401,-0.272877,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,a120,a150,a0,a45,a45,none,a45,a120,a135,-0.41029,-0.36871,-0.41483,-0.003793,-0.337677,sell
2015-06-30,none,none,none,none,a150,none,a60,none,none,a90,a120,none,a180,none,none,none,a120,a120,none,a150,a0,a45,a45,none,a45,a120,a135,-0.04532,-0.05367,-0.07142,-0.146649,-0.042973,sell
2015-07-01,a90,a60,none,none,none,none,a60,a60,none,none,none,a180,none,a90,none,a180,none,none,a90,a150,a0,a45,a45,none,a45,a120,a135, 0.28189, 0.28189, 0.27178, 0.397805, 0.281886,buy
2015-07-02,a90,a60,none,none,none,none,a60,a60,none,a60,a150,a180,a150,none,a0,a180,a90,a150,a90,a150,a0,a45,a45,none,a45,a120,a135, 0.34058, 0.35279, 0.29376, 0.389534, 0.454024,buy
2015-07-03,a90,a60,none,none,none,none,a60,a60,none,a60,a150,a150,a150,a120,none,none,a90,a150,a60,a150,a0,a45,a45,none,none,a120,a135, 0.28610, 0.35279, 0.33615, 0.245639, 0.418873,buy
2015-07-04,a90,a60,none,none,none,none,a60,a60,none,none,a180,a150,a120,a120,none,a150,a60,a180,a60,a150,a0,a45,none,none,none,none,a135, 0.43647, 0.44315, 0.57378, 0.390386, 0.412622,buy
2015-07-05,a90,a60,none,none,none,none,none,a60,none,none,a180,a120,a120,a150,none,none,a60,a180,none,a150,a0,a45,none,none,none,none,a135,-0.00540,-0.03968, 0.24913, 0.006173,-0.031335,buy
2015-07-06,none,a60,none,none,none,none,none,a60,none,a0,none,a120,none,a150,a60,a120,none,none,none,none,a0,a45,none,none,none,none,a135,-0.11561,-0.11561, 0.18002,-0.115605,-0.103448,sell
2015-07-07,none,none,none,none,none,none,none,a60,none,a0,a150,none,a90,a180,none,none,none,a150,none,none,a0,a45,none,none,none,none,a135,-0.02021,-0.02021, 0.15871, 0.023752,-0.006435,buy
2015-07-08,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a90,a90,a0,none,a0,none,a0,a45,none,none,none,none,a135,-0.33586,-0.33385, 0.21719,-0.316855,-0.297015,sell
2015-07-09,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,a90,a0,a120,none,none,a0,a45,none,a135,none,none,a135,-0.17308,-0.23253,-0.44929,-0.483515,-0.232526,sell
2015-07-10,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,none,none,a0,a45,none,a135,none,none,a135, 0.19415, 0.17684,-0.52652,-0.051830,-0.066190,buy
2015-07-11,none,a45,none,a90,none,none,none,none,none,a60,a90,none,none,none,a120,a60,none,a90,none,none,a0,a45,none,a135,none,none,a135, 0.18514, 0.19655,-0.01273,-0.053644, 0.196334,buy
2015-07-12,none,a45,none,a90,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,a90,a60,none,a0,a45,none,a135,none,none,a135, 0.21244, 0.16454,-0.02421, 0.057130, 0.162478,buy
2015-07-13,none,a45,a0,none,none,none,none,none,a90,a90,a60,none,none,none,a150,none,a60,a60,none,none,none,a45,none,a135,none,none,a135, 0.24212, 0.06214, 0.24212, 0.242120, 0.222673,buy
2015-07-14,none,a45,a0,none,a180,none,none,a45,a90,none,a60,none,a0,a90,none,none,none,a60,a90,none,none,a45,none,a135,none,none,none, 0.14598, 0.15920, 0.16688, 0.102294, 0.140630,buy
2015-07-15,none,a45,a0,none,a180,none,none,a45,a90,a120,none,a0,a0,none,a180,a0,a90,none,a90,none,none,a45,none,a135,none,none,none, 0.05192, 0.37735, 0.32159, 0.006055, 0.013130,buy
2015-07-16,none,none,a0,none,a180,none,none,a45,none,a120,none,none,none,a60,none,a0,a90,none,none,none,none,a45,none,a135,none,none,none, 0.19641, 0.32380,-0.04345,-0.170630, 0.188911,buy
2015-07-17,none,none,a0,none,a180,none,a90,a45,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a45,none,a135,none,none,none, 0.28821, 0.29313, 0.28663, 0.161509, 0.289092,buy
2015-07-18,a120,none,a0,none,none,none,a90,none,none,a150,a0,none,none,none,none,none,a120,a0,none,none,none,a45,none,a135,none,none,none,-0.69299,-0.68727,-0.67212,-0.645969,-0.826727,sell
2015-07-19,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,a45,none,a135,none,none,none, 0.07838, 0.10739, 0.02280, 0.072357, 0.360666,buy
2015-07-20,a120,a30,none,none,none,a0,a90,none,none,a180,none,a60,a60,none,a120,none,a150,none,a150,none,none,a45,none,a135,a30,none,none,-0.40386,-0.15973,-0.13567,-0.132175, 0.537218,sell
2015-07-21,none,a30,none,none,none,a0,none,none,none,a180,none,none,a60,a0,none,a60,a150,none,none,none,none,a45,none,a135,a30,none,none,-0.30859,-0.21599,-0.33664,-0.334246, 0.313379,sell
2015-07-22,none,a30,none,none,none,a0,none,a30,none,none,none,a90,none,a0,a90,none,a180,none,a180,none,none,a45,none,a135,a30,none,none,-0.25297,-0.25044,-0.25297,-0.304628,-0.270032,sell
2015-07-23,none,none,none,none,none,a0,none,a30,none,a150,a60,a90,a90,none,none,a90,a180,a60,none,none,none,none,none,a135,a30,none,none,-0.05626,-0.05850,-0.05097, 0.012480,-0.050967,buy
2015-07-24,none,none,none,a60,none,a0,none,a30,none,none,a60,none,a90,none,none,a90,none,a60,a150,none,none,none,none,a135,a30,none,none,-0.32701,-0.46777,-0.30636,-0.060262,-0.306245,sell
2015-07-25,a135,none,none,a60,none,a0,none,a30,none,a120,none,a120,none,none,a60,none,a150,none,a150,none,none,none,none,a135,a30,none,none,-1.07494,-0.91748,-0.73236,-1.070614,-0.916039,sell
2015-07-26,a135,none,none,a60,none,a0,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,a90,none,none,none,none,none,a135,a30,none,none,-0.87921,-0.78045,-0.61135,-0.889789,-0.750352,sell
2015-07-27,a135,none,none,none,none,a0,none,none,none,a90,none,none,a120,a60,none,a120,a120,none,a120,none,a0,none,none,a135,a30,none,none,-0.63788,-0.68023,-0.63788,-0.637882,-0.592106,sell
2015-07-28,none,none,none,none,a150,none,none,none,a120,a90,a120,a150,none,a90,none,none,a120,a120,none,none,a0,none,none,a135,none,none,a135, 0.23771,-0.01697,-0.03752,-0.021231, 0.237711,buy
2015-07-29,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,a90,a0,a150,none,a120,a90,none,a0,none,none,a135,none,none,a135, 0.15621, 0.09133, 0.08196, 0.044880, 0.185501,buy
2015-07-30,none,none,none,none,a150,none,none,none,a120,a60,a150,a180,none,a120,a0,none,a90,a150,none,none,a0,none,none,a135,none,none,a135, 0.14054, 0.09422, 0.15800, 0.094215, 0.166546,buy
2015-07-31,none,none,none,a45,a150,none,none,none,a120,none,none,none,a180,a120,none,a180,none,a150,a60,none,a0,none,none,a135,none,none,a135, 0.03358, 0.30580, 0.30098, 0.292383, 0.096405,buy
2015-08-01,a150,none,none,a45,none,none,a120,none,none,none,a180,a150,a180,none,none,none,a60,a180,none,none,a0,none,none,a135,none,none,a135, 0.37247, 0.08232, 0.02550,-0.014546, 0.008160,buy
2015-08-02,a150,none,none,a45,none,none,a120,none,none,none,a180,none,none,a150,a60,a150,none,a180,none,none,a0,none,none,a135,none,none,a135, 0.37001, 0.36937, 0.39082, 0.355878, 0.362040,buy
2015-08-03,a150,none,none,a45,none,none,a120,none,none,a0,a150,a120,a150,a180,a60,none,none,a150,none,none,a0,a30,none,a135,none,none,a135, 0.41435, 0.41435, 0.36535, 0.420470, 0.414351,buy
2015-08-04,a150,a0,a30,none,none,none,a120,a0,none,none,a150,none,none,a180,a90,a120,none,a150,a0,none,a0,a30,none,a135,none,none,a135, 0.23782, 0.23782, 0.52989, 0.312613, 0.237819,buy
2015-08-05,none,a0,a30,none,a135,none,none,a0,a135,none,a120,a90,a120,none,a90,a120,a0,a120,a0,none,a0,a30,none,a135,none,none,a135,-0.03898,-0.06108,-0.36316,-0.031683,-0.031683,sell
2015-08-06,none,a0,a30,none,a135,none,none,a0,a135,none,a120,a90,a120,a150,a120,a90,none,a120,none,none,a0,a30,none,a135,none,none,a135,-0.14397,-0.15247,-0.21655,-0.113532,-0.053922,sell
2015-08-07,none,a0,a30,none,a135,none,none,a0,a135,a60,none,none,none,none,a120,a90,none,a90,none,none,a0,a30,none,a135,none,none,a135,-0.12368, 0.03625, 0.14067, 0.002895, 0.117452,buy
2015-08-08,none,a0,a30,a30,a135,none,none,a0,a135,none,a90,a60,a90,a120,none,none,none,a90,none,none,a0,a30,none,a135,none,none,a135,-0.09290,-0.03572, 0.06958,-0.074984,-0.064545,sell
2015-08-09,none,a0,a30,a30,none,none,a135,none,none,a90,none,none,none,none,a150,a60,a60,none,a60,none,a0,none,none,a135,none,none,a135,-0.21072,-0.35704,-0.39514,-0.250629,-0.340880,sell
2015-08-10,none,none,none,a30,none,none,a135,none,none,a90,a60,none,a60,a90,none,none,a60,a60,none,none,a0,none,none,a135,none,none,a135,-0.20256,-0.11454,-0.21647,-0.137531,-0.202558,sell
2015-08-11,none,none,none,a30,none,none,a135,none,none,a120,none,none,a60,none,a180,none,a90,none,a90,none,none,none,none,a135,none,none,a135,-0.61136,-0.45242,-0.61136,-0.602085,-0.611362,sell
2015-08-12,none,none,none,none,none,none,a135,none,none,a120,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.86514,-0.24828,-0.82318,-0.876046,-0.823183,sell
2015-08-13,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,a120,none,none,none,none,none,a0,none,none,-0.24175,-0.26110,-0.31978,-0.227877,-0.290853,sell
2015-08-14,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,a150,a0,a120,a0,a120,a150,none,none,none,none,a0,a120,none, 0.49831, 0.56806, 0.49240, 0.561826, 0.477572,buy
2015-08-15,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a0,a120,none, 0.29232, 0.56335, 0.54240, 0.555121, 0.326784,buy
2015-08-16,none,none,none,none,a120,none,none,none,a150,a180,none,none,a0,none,a120,none,a150,none,a150,a150,none,none,none,none,a0,a120,none, 0.44949, 0.62438, 0.55162, 0.543472, 0.452717,buy
2015-08-17,a180,none,none,none,a120,none,none,none,a150,a180,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a0,a120,none, 0.48894, 0.62550, 0.54353, 0.558797, 0.458512,buy
2015-08-18,a180,none,none,none,none,none,a150,a30,none,none,none,a60,none,a0,a90,none,none,none,a180,a150,none,none,a45,none,a0,a120,none,-0.38213,-0.26878,-0.21423,-0.322148,-0.310280,sell
2015-08-19,a180,none,a45,none,none,none,a150,a30,none,a150,none,none,none,none,a90,a60,a180,a60,a180,a150,none,none,a45,none,none,a120,none,-0.46797,-0.37267,-0.33465,-0.376517,-0.449470,sell
2015-08-20,a180,none,a45,none,none,none,a150,a30,none,none,a60,a90,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,a120,none,-0.79986,-0.79670,-0.71973,-0.793583,-0.797206,sell
2015-08-21,a180,none,a45,none,none,none,a150,a30,none,a120,none,a90,none,none,a60,none,a150,a90,a150,a150,none,none,a45,none,none,a120,none,-0.90449,-0.90896,-0.72245,-0.905842,-0.895829,sell
2015-08-22,a180,none,a45,none,none,none,a150,none,none,a120,a90,none,a60,a60,none,a90,a150,a90,none,a150,none,none,a45,none,none,a120,none,-0.94931,-0.93714,-0.71973,-0.922192,-0.909465,sell
2015-08-23,a180,none,a45,none,none,none,none,none,none,none,a90,a120,none,a60,none,a90,none,none,a120,a150,none,none,a45,none,none,a120,none,-0.60014,-0.58552,-0.26547,-0.678106,-0.549083,sell
2015-08-24,none,none,a45,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,a120,a120,a150,none,none,a45,none,none,a120,none,-0.23715,-0.42801,-0.08399,-0.083039,-0.222194,sell
2015-08-25,none,none,a45,none,none,none,none,none,none,none,a120,a150,a90,a90,a0,a120,none,none,a90,a150,none,none,a45,none,none,a120,none,-0.25789,-0.24234,-0.18167,-0.195200,-0.204558,sell
2015-08-26,none,none,a45,a0,none,none,none,a45,none,a60,none,a150,none,none,a0,none,a90,a150,a90,none,none,none,a45,none,none,none,none,-0.15956,-0.33171,-0.10401,-0.071221,-0.010571,sell
