Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MEMA,MENE,MENN,MEPL,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,1,0,3,0,0,2,0,3,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00176906,-0.00127551, 0.00094309,-0.0008890,-0.00043227,sell
2017-06-29,1,0,2,0,0,2,1,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00428868,-0.00408171,-0.00365867,-0.0041677,-0.00417033,sell
2017-06-30,1,0,1,0,0,2,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00435195,-0.00433920,-0.00436952,-0.0063087,-0.00418431,sell
2017-07-01,1,0,2,0,0,2,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.00398815,-0.00490394,-0.00445948,-0.0044604,-0.00418294,sell
2017-07-02,0,0,2,0,0,1,2,2,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.00001748, 0.00064694, 0.00021980, 0.0004484,-0.00012193,buy
2017-07-03,0,0,1,1,0,1,2,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.00036130, 0.00036823,-0.00036130, 0.0004614, 0.00037660,buy
2017-07-04,0,0,1,2,0,1,2,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,-0.00060008, 0.00046594,-0.00078269, 0.0000902,-0.00019391,buy
2017-07-05,0,0,1,2,0,1,2,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,-0.00060008, 0.00046594,-0.00078269, 0.0000902,-0.00019391,buy
2017-07-06,0,0,1,2,0,2,2,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,-0.00046342,-0.00004816, 0.00017990, 0.0002893, 0.00099907,buy
2017-07-07,0,0,1,2,0,2,1,3,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.00019946, 0.00131448, 0.00020263, 0.0006774, 0.00214544,buy
2017-07-08,0,0,1,1,0,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.00464374,-0.00159215,-0.00600038,-0.0015901,-0.00534308,sell
2017-07-09,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.00636153,-0.00260010,-0.00431768,-0.0029704,-0.00577279,sell
2017-07-10,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00491730,-0.00187196,-0.00247814,-0.0018720,-0.00478481,sell
2017-07-11,0,1,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00107678, 0.00026033,-0.00009611, 0.0007882, 0.00168577,buy
2017-07-12,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00239400,-0.00067394,-0.00058340, 0.0012310, 0.00333355,buy
2017-07-13,0,1,0,1,1,1,1,3,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00218623,-0.00198055,-0.00213750, 0.0004253, 0.00268928,buy
2017-07-14,1,1,0,1,2,1,2,3,0,2,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1, 0.00313907, 0.00020491,-0.00133652, 0.0008136, 0.00024407,buy
2017-07-15,1,1,0,1,2,0,2,3,0,2,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1, 0.00085419, 0.00060578,-0.00082276, 0.0006240,-0.00067379,buy
2017-07-16,1,0,0,1,2,0,2,3,0,3,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.00057986,-0.00119732,-0.00068075,-0.0006915,-0.00018391,sell
2017-07-17,1,0,0,2,2,0,2,3,0,3,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1, 0.00128884, 0.00072294, 0.00008427,-0.0021618, 0.00097491,buy
2017-07-18,1,0,0,2,2,0,2,3,0,3,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1, 0.00128884, 0.00072294, 0.00008427,-0.0021618, 0.00097491,buy
2017-07-19,2,0,0,2,2,0,2,2,0,3,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.00115588, 0.00017041, 0.00123833,-0.0012337, 0.00139604,buy
2017-07-20,2,0,0,2,1,0,1,2,0,3,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.00261753, 0.00217771, 0.00271694,-0.0013916, 0.00307754,buy
2017-07-21,2,0,1,2,1,0,1,1,0,3,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.00215637, 0.00174359, 0.00220048,-0.0000516, 0.00237187,buy
2017-07-22,2,0,1,2,1,0,2,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.00275281,-0.00001986,-0.00006693,-0.0014060,-0.00010695,sell
2017-07-23,2,0,1,2,1,0,1,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.00285041,-0.00274192,-0.00155133,-0.0029335,-0.00278182,sell
2017-07-24,2,0,1,3,1,0,1,0,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,-0.00074983,-0.00429963,-0.00421929,-0.0042206,-0.00318517,sell
2017-07-25,2,1,1,3,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.00171372,-0.00270981,-0.00157307,-0.0014544,-0.00171122,sell
2017-07-26,1,1,1,1,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.00181598,-0.00180102,-0.00137636, 0.0014296, 0.00155197,buy
2017-07-27,1,1,1,1,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.00181598,-0.00180102,-0.00137636, 0.0014296, 0.00155197,buy
2017-07-28,1,1,1,1,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.00181598,-0.00180102,-0.00137636, 0.0014296, 0.00155197,buy
2017-07-29,1,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.00199065,-0.00124081, 0.00142880,-0.0006645, 0.00059417,buy
2017-07-30,1,2,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00100788,-0.00145420,-0.00016973, 0.0014765, 0.00108328,buy
2017-07-31,1,2,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.00081780,-0.00098188,-0.00065614, 0.0005902, 0.00164155,buy
2017-08-01,1,3,0,1,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.00210893, 0.00149121, 0.00179282, 0.0023510, 0.00178626,buy
2017-08-02,1,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.00257642, 0.00315265, 0.00261262, 0.0032524, 0.00189749,buy
2017-08-03,1,2,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00284875, 0.00301532, 0.00287547, 0.0030864, 0.00166078,buy
2017-08-04,1,2,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00401811, 0.00361703, 0.00402484, 0.0036811, 0.00159366,buy
2017-08-05,1,2,0,1,3,0,2,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.00403266, 0.00397874, 0.00421545, 0.0039721, 0.00184938,buy
2017-08-06,1,2,0,1,3,1,2,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.00078268,-0.00106212,-0.00033624,-0.0001842,-0.00014481,sell
2017-08-07,1,2,0,1,3,1,2,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.00078268,-0.00106212,-0.00033624,-0.0001842,-0.00014481,sell
2017-08-08,1,1,1,1,3,1,2,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.00089484,-0.00120065,-0.00093540,-0.0010129,-0.00092885,sell
2017-08-09,0,1,1,1,3,1,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.00284553,-0.00279433,-0.00338770,-0.0032887,-0.00306874,sell
2017-08-10,0,1,1,1,3,1,2,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00674004,-0.00581051,-0.00727677,-0.0068355,-0.00710176,sell
2017-08-11,0,1,1,1,3,1,2,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00674004,-0.00581051,-0.00727677,-0.0068355,-0.00710176,sell
2017-08-12,1,1,1,1,3,2,2,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.00614266,-0.00628646,-0.00750734,-0.0070102,-0.00694686,sell
2017-08-13,1,1,1,1,3,2,2,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.00174783,-0.00197431,-0.00388868,-0.0042055,-0.00183956,sell
2017-08-14,1,0,1,1,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00136313, 0.00242371, 0.00357794, 0.0013309, 0.00136313,buy
2017-08-15,1,0,1,1,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00136313, 0.00242371, 0.00357794, 0.0013309, 0.00136313,buy
2017-08-16,1,0,0,1,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00254779, 0.00254779, 0.00534012, 0.0029334, 0.00254779,buy
2017-08-17,1,0,1,1,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.00015874,-0.00075087, 0.00187060,-0.0020994,-0.00122322,sell
2017-08-18,1,0,1,1,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.00015874,-0.00075087, 0.00187060,-0.0020994,-0.00122322,sell
2017-08-19,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00330533,-0.00303563,-0.00311042,-0.0049446,-0.00439490,sell
2017-08-20,2,0,1,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00274702,-0.00471753,-0.00402193,-0.0055410,-0.00335826,sell
2017-08-21,1,0,1,2,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.00403969, 0.00374511, 0.00108186, 0.0006514, 0.00065143,buy
2017-08-22,1,0,1,2,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00334615, 0.00276627, 0.00263115, 0.0024719, 0.00235229,buy
2017-08-23,1,0,1,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00343101, 0.00299519, 0.00298640, 0.0026595, 0.00244310,buy
2017-08-24,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.00281345, 0.00292066, 0.00255564, 0.0025069, 0.00185581,buy
2017-08-25,2,0,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.00240478, 0.00228176, 0.00296231, 0.0024048, 0.00226247,buy
2017-08-26,2,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.00149073, 0.00276683, 0.00170396, 0.0014907, 0.00112099,buy
2017-08-27,2,0,1,3,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.00094029, 0.00317247, 0.00084494, 0.0008458, 0.00022613,buy
2017-08-28,2,0,2,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.00220197, 0.00074623,-0.00186625,-0.0020195,-0.00245919,sell
2017-08-29,2,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00375235,-0.00049941,-0.00499987,-0.0025091,-0.00298336,sell
2017-08-30,2,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00274763, 0.00006452,-0.00268035,-0.0003309,-0.00168756,sell
2017-08-31,2,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00274763, 0.00006452,-0.00268035,-0.0003309,-0.00168756,sell
2017-09-01,2,1,2,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.00097490, 0.00097490, 0.00172998,-0.0006167, 0.00097490,buy
2017-09-02,1,1,2,3,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.00207602,-0.00225384,-0.00332245,-0.0028672,-0.00077800,sell
2017-09-03,1,1,2,3,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.00207602,-0.00225384,-0.00332245,-0.0028672,-0.00077800,sell
2017-09-04,1,1,2,3,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.00207602,-0.00225384,-0.00332245,-0.0028672,-0.00077800,sell
2017-09-05,1,1,3,3,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,-0.00234374,-0.00224247,-0.00247033,-0.0028545,-0.00059895,sell
2017-09-06,1,1,3,3,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.00210271,-0.00096701,-0.00166028,-0.0026025, 0.00016525,sell
2017-09-07,1,1,3,3,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.00210271,-0.00096701,-0.00166028,-0.0026025, 0.00016525,sell
2017-09-08,1,0,3,3,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00126326,-0.00235342,-0.00274850,-0.0028651, 0.00015286,sell
2017-09-09,1,0,2,3,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00097893,-0.00267580,-0.00125233,-0.0023670,-0.00000215,sell
2017-09-10,2,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.00091928,-0.00188194,-0.00112360,-0.0014382,-0.00256359,sell
2017-09-11,2,0,2,2,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.00011282,-0.00019464,-0.00051552,-0.0005127,-0.00047588,sell
2017-09-12,2,0,2,2,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.00011282,-0.00019464,-0.00051552,-0.0005127,-0.00047588,sell
2017-09-13,2,0,1,2,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00226098,-0.00216606,-0.00302581,-0.0024436,-0.00235996,sell
2017-09-14,2,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00365304,-0.00418004,-0.00522381,-0.0053688,-0.00438019,sell
2017-09-15,2,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00279239,-0.00283141,-0.00650638,-0.0056741,-0.00284636,sell
2017-09-16,2,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.00599997,-0.00612500,-0.00799124,-0.0087603,-0.00599997,sell
2017-09-17,2,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.00400694,-0.00198263,-0.00503330,-0.0054774, 0.00068824,sell
2017-09-18,1,0,1,2,1,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.00042619, 0.00042619,-0.00366093,-0.0007150, 0.00029375,buy
2017-09-19,1,0,1,3,1,2,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.00088634, 0.00088634,-0.00309216, 0.0007098, 0.00137119,buy
2017-09-20,1,0,2,3,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.00051300, 0.00062206,-0.00185876, 0.0001342, 0.00106714,buy
2017-09-21,1,0,2,3,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.00051300, 0.00062206,-0.00185876, 0.0001342, 0.00106714,buy
2017-09-22,0,1,1,3,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.00136315, 0.00131727, 0.00102365, 0.0011330, 0.00131727,buy
2017-09-23,0,1,1,2,1,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00761143, 0.00310776, 0.00729196, 0.0054055, 0.00745525,buy
2017-09-24,0,1,1,2,1,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00761143, 0.00310776, 0.00729196, 0.0054055, 0.00745525,buy
2017-09-25,0,1,2,1,0,1,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00945650, 0.00650989, 0.00660666, 0.0062405, 0.00945650,buy
2017-09-26,0,1,1,2,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00130884, 0.00122408, 0.00075591, 0.0008337, 0.00084269,buy
2017-09-27,0,1,1,2,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00130884, 0.00122408, 0.00075591, 0.0008337, 0.00084269,buy
2017-09-28,0,1,1,2,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00108542, 0.00117278, 0.00100977, 0.0010783, 0.00050475,buy
2017-09-29,1,2,1,2,1,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.00341988, 0.00252735, 0.00252735, 0.0022041, 0.00082103,buy
2017-09-30,1,2,2,2,1,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.00215678, 0.00220367, 0.00211509, 0.0019516, 0.00026700,buy
2017-10-01,1,1,2,2,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.00557018, 0.00527823, 0.00527531, 0.0029504, 0.00622219,buy
2017-10-02,1,1,2,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.00603685, 0.00557138, 0.00603685, 0.0040977, 0.00642138,buy
2017-10-03,2,1,2,1,1,1,1,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.00558229, 0.00512599, 0.00573422, 0.0046252, 0.00573602,buy
2017-10-04,2,1,2,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.00068172, 0.00012962,-0.00063888,-0.0030836,-0.00053071,sell
2017-10-05,2,0,2,0,2,0,2,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.00082394, 0.00036847,-0.00017066,-0.0021753,-0.00009623,sell
2017-10-06,2,0,2,0,2,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.00038622,-0.00010077, 0.00093779,-0.0012279,-0.00053772,sell
2017-10-07,2,0,2,0,2,0,2,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.00121387, 0.00121387, 0.00068249,-0.0018690,-0.00016391,buy
2017-10-08,2,0,1,0,3,0,2,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.00014529, 0.00014529, 0.00077918,-0.0010339, 0.00025964,buy
2017-10-09,2,0,0,0,3,0,2,0,1,2,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.00077465, 0.00084467, 0.00084467, 0.0008284, 0.00116713,buy
2017-10-10,2,0,0,0,1,0,3,0,2,2,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.00174440, 0.00174440, 0.00174440, 0.0017444, 0.00172342,buy
2017-10-11,2,0,0,0,2,0,2,0,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00173929, 0.00135807, 0.00105383, 0.0013581, 0.00148809,buy
2017-10-12,2,0,0,0,2,0,3,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.00020283, 0.00074180, 0.00073564, 0.0000034,-0.00255865,buy
2017-10-13,1,0,0,1,2,1,3,0,2,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00070609,-0.00143416,-0.00068697,-0.0006870, 0.00079513,sell
2017-10-14,1,1,0,1,2,1,3,0,2,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.00187905,-0.00189818,-0.00167268,-0.0017183,-0.00021574,sell
2017-10-15,0,1,0,1,2,2,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.00015446, 0.00000771,-0.00175612,-0.0001929, 0.00062885,buy
2017-10-16,0,1,0,2,1,2,2,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.00063948,-0.00050071,-0.00097559,-0.0007045,-0.00027098,sell
2017-10-17,0,1,0,2,1,2,2,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.00063948,-0.00050071,-0.00097559,-0.0007045,-0.00027098,sell
2017-10-18,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00020224, 0.00004727,-0.00028730,-0.0002857,-0.00037081,sell
2017-10-19,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00039929,-0.00036200, 0.00060283, 0.0006582,-0.00051304,sell
2017-10-20,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.00011584,-0.00074635,-0.00038643,-0.0012593,-0.00048312,sell
2017-10-21,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.00089483, 0.00115464, 0.00083768, 0.0004471, 0.00020102,buy
2017-10-22,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.00037310, 0.00110772, 0.00143072, 0.0007394, 0.00072936,buy
2017-10-23,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00384293,-0.00272956,-0.00397569,-0.0042763,-0.00384293,sell
2017-10-24,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00052207,-0.00064585,-0.00042488,-0.0002295,-0.00072118,sell
2017-10-25,0,1,1,0,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00107131,-0.00239144,-0.00184654, 0.0004126,-0.00184654,sell
2017-10-26,0,1,1,0,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00107131,-0.00239144,-0.00184654, 0.0004126,-0.00184654,sell
2017-10-27,0,1,1,0,1,0,1,2,2,2,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00170356,-0.00248220, 0.00076498, 0.0018480, 0.00057753,buy
2017-10-28,0,1,0,0,0,0,1,2,2,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00017789,-0.00120799, 0.00030835, 0.0007971, 0.00030835,sell
2017-10-29,0,1,0,0,0,0,1,2,2,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00017789,-0.00120799, 0.00030835, 0.0007971, 0.00030835,sell
2017-10-30,0,1,1,0,0,0,1,2,2,2,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00121155, 0.00040692, 0.00078271, 0.0006921, 0.00078271,buy
2017-10-31,0,1,1,0,1,0,1,2,1,2,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.00002076, 0.00029942,-0.00016616, 0.0007291, 0.00056968,buy
2017-11-01,0,1,1,1,1,1,1,2,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.00215131, 0.00210421, 0.00196806, 0.0018348, 0.00302031,buy
2017-11-02,0,2,1,1,1,1,1,2,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.00271055, 0.00420361, 0.00382420, 0.0036562, 0.00472737,buy
2017-11-03,0,2,1,1,2,1,1,2,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.00107722, 0.00303546, 0.00253282, 0.0016629, 0.00325342,buy
