Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,2,2,1,0,0,1,2,1,0,6,0,3,0,1,2,0,1,2,3, 0.0233480,-0.032056, 0.031930, 0.020055, 0.03823,buy
2019-11-17,2,2,1,1,1,0,1,1,0,6,0,3,1,0,2,2,1,1,2, 0.0417190, 0.054931, 0.042610, 0.042069, 0.08316,buy
2019-11-18,0,2,2,0,1,0,0,2,0,4,0,3,0,1,2,1,0,2,1,-0.0320937,-0.048691,-0.040909,-0.048691,-0.04562,sell
2019-11-19,0,0,2,0,1,0,0,2,0,4,0,1,0,0,1,2,1,0,1,-0.0536234,-0.062028,-0.067102,-0.078972,-0.01887,sell
2019-11-20,1,1,0,0,1,0,2,1,0,5,0,1,1,1,0,2,1,1,0,-0.0507483,-0.027948,-0.032836,-0.030607,-0.03363,sell
2019-11-21,2,1,0,1,0,2,1,0,0,7,0,0,1,2,1,1,0,1,1,-0.0429547,-0.099544,-0.072616,-0.042955,-0.10801,sell
2019-11-22,0,1,1,0,2,1,1,0,0,6,0,0,1,2,0,0,1,1,1,-0.0501665,-0.054179,-0.064813,-0.049828,-0.01745,sell
2019-11-23,0,0,2,0,2,1,0,1,0,5,1,0,1,1,1,1,1,0,1,-0.0441549,-0.044155,-0.059412,-0.019015,-0.05941,sell
2019-11-24,0,1,1,1,2,0,0,0,0,4,2,0,2,0,1,0,1,2,0, 0.0416188, 0.012351, 0.003627, 0.044958, 0.11304,buy
2019-11-25,1,1,1,1,1,0,1,0,0,4,2,1,1,1,1,1,0,1,2,-0.0842598,-0.084022,-0.097938,-0.084022,-0.07823,sell
2019-11-26,1,1,2,1,2,2,0,0,2,4,3,1,2,0,1,2,1,2,2,-0.0332021,-0.049274,-0.026919, 0.036481,-0.02272,sell
2019-11-27,2,2,2,1,3,2,0,1,2,6,3,2,2,1,2,2,0,3,3,-0.0881198,-0.010623,-0.038244,-0.030697,-0.03824,sell
2019-11-28,3,2,0,1,3,2,1,0,2,6,2,2,2,1,1,2,1,2,3,-0.0749727,-0.023469,-0.029734,-0.062836,-0.01621,sell
2019-11-29,3,0,0,1,2,1,3,0,2,5,2,1,2,1,2,1,1,1,2, 0.0521475, 0.067089, 0.072153, 0.061189, 0.08521,buy
2019-11-30,2,0,0,0,1,3,2,1,1,5,2,2,2,1,2,2,1,2,0,-0.0093926,-0.042041,-0.026189,-0.040586,-0.04234,sell
2019-12-01,0,0,0,0,1,1,3,3,1,5,1,1,3,0,1,1,1,1,1,-0.0470683,-0.050693,-0.083315,-0.085944,-0.07939,sell
2019-12-02,0,0,0,0,4,0,2,2,1,4,1,2,2,1,1,2,1,0,1, 0.0058896,-0.020509, 0.006912, 0.005890, 0.01772,buy
2019-12-03,1,0,0,0,2,1,3,0,1,3,1,2,3,0,0,2,1,1,0, 0.0311528, 0.073495, 0.018324, 0.031186, 0.01217,buy
2019-12-04,1,0,1,0,2,2,4,1,1,7,2,2,3,0,1,3,2,1,2,-0.0437135, 0.007227,-0.055922,-0.030512,-0.02970,sell
2019-12-05,2,1,1,0,2,1,2,0,0,5,1,3,2,1,0,1,1,1,3, 0.0001370, 0.008357, 0.008269, 0.013685,-0.00142,buy
2019-12-06,2,1,2,0,3,0,1,1,0,5,2,3,2,1,1,0,2,1,3,-0.0623180,-0.027745,-0.022891,-0.042579,-0.06903,sell
2019-12-07,2,0,1,0,3,0,2,2,0,4,2,4,1,0,3,1,2,0,3,-0.1006841,-0.056832,-0.062029,-0.094651,-0.05108,sell
2019-12-08,1,2,2,0,1,1,1,1,0,4,3,3,0,1,3,0,2,2,2, 0.0417511, 0.048896, 0.048793, 0.057446, 0.05643,buy
2019-12-09,1,1,1,1,1,0,2,1,0,5,2,2,1,0,3,1,2,1,1,-0.0282021,-0.006437,-0.004550,-0.032493,-0.00467,sell
2019-12-10,1,1,1,1,2,0,1,1,1,3,2,2,0,1,2,1,1,3,0,-0.0411097,-0.010448,-0.039136, 0.005682,-0.03480,sell
2019-12-11,0,2,2,1,3,1,0,1,1,7,1,1,1,1,1,1,1,4,1, 0.0370536, 0.050133, 0.050143, 0.046294, 0.05248,buy
2019-12-12,0,2,3,1,2,3,0,1,2,7,2,2,2,0,1,4,2,3,1, 0.0187727, 0.017615, 0.008216, 0.017741, 0.03570,buy
2019-12-13,0,1,1,0,2,1,2,0,1,4,1,2,1,1,0,3,1,1,1, 0.1064703, 0.092132, 0.072162, 0.085086, 0.05421,buy
2019-12-14,2,1,1,1,2,1,1,0,1,6,1,2,1,1,1,4,2,0,1,-0.0364077,-0.040204,-0.078567,-0.036408,-0.03339,sell
2019-12-15,1,2,0,0,2,1,0,2,1,5,1,2,0,1,1,3,2,1,1,-0.0480075,-0.004484,-0.053704,-0.004484,-0.00448,sell
2019-12-16,2,0,3,0,2,0,0,2,1,6,1,1,1,1,1,2,2,0,2,-0.0828672,-0.049874,-0.049874,-0.023380,-0.02604,sell
2019-12-17,2,2,1,0,1,0,0,0,1,3,1,1,0,0,0,1,2,1,2, 0.0265121,-0.046971,-0.056024,-0.051162,-0.03235,sell
2019-12-18,2,2,1,1,1,0,1,2,2,6,1,1,1,1,2,1,1,1,3, 0.1007224, 0.117696, 0.121026, 0.092290, 0.11615,buy
2019-12-19,0,2,2,0,1,2,0,2,2,4,1,2,1,0,2,0,2,1,3,-0.0794162,-0.067362,-0.072261,-0.039621,-0.06492,sell
2019-12-20,0,2,2,0,2,1,1,3,2,5,1,3,1,1,3,1,1,2,2,-0.1067805,-0.055684,-0.030262,-0.020429,-0.03067,sell
2019-12-21,0,3,0,1,1,2,1,3,2,6,1,2,1,1,3,1,1,3,1, 0.0324991, 0.034572, 0.029976, 0.027205, 0.02604,buy
2019-12-22,1,1,0,1,3,2,0,1,3,4,0,2,1,1,2,1,1,2,1, 0.0427265, 0.047772, 0.046755, 0.005193,-0.01520,buy
2019-12-23,1,0,1,0,4,0,1,1,2,5,1,1,2,1,0,2,1,3,0,-0.0470472, 0.019278,-0.008747,-0.050659,-0.04554,sell
2019-12-24,1,1,2,0,2,1,0,2,2,5,1,1,1,0,1,2,0,4,1,-0.0172381, 0.025735, 0.014120, 0.033201, 0.01580,buy
2019-12-25,1,2,0,0,4,0,0,1,2,6,1,0,2,1,1,2,0,2,1, 0.0129704, 0.024885,-0.002909, 0.015655,-0.00422,buy
2019-12-26,3,1,0,0,1,1,0,0,2,4,1,0,2,0,0,0,1,2,2, 0.0245252, 0.024525, 0.091275, 0.042307,-0.02627,buy
2019-12-27,0,1,0,0,2,0,2,0,2,4,0,0,2,1,1,1,0,0,1, 0.0029103,-0.019846, 0.009909, 0.052652, 0.04812,buy
2019-12-28,0,1,0,0,2,1,1,2,1,5,0,1,1,1,1,0,1,1,2,-0.0130934, 0.025265, 0.024396, 0.025265,-0.01559,buy
2019-12-29,1,0,0,0,2,2,0,2,1,5,0,1,0,1,1,1,1,1,2, 0.0286269, 0.052799, 0.051780, 0.051780,-0.00624,buy
2019-12-30,1,0,0,0,1,1,2,2,1,5,0,1,1,1,0,1,1,2,1,-0.0165208, 0.019552, 0.019552, 0.012036,-0.00701,buy
2019-12-31,1,0,0,0,1,1,4,1,1,6,0,2,0,1,2,1,1,2,2,-0.0887418,-0.078290,-0.085663,-0.127578,-0.06774,sell
2020-01-01,3,0,0,0,1,2,1,0,1,5,1,1,1,0,2,1,0,2,2, 0.0406345, 0.039264, 0.039264, 0.035844, 0.03171,buy
2020-01-02,2,0,0,0,2,1,0,1,0,4,1,1,1,1,1,0,0,1,2,-0.0370744,-0.009136, 0.023121,-0.038554,-0.04075,sell
2020-01-03,1,1,0,0,3,0,0,2,0,5,1,1,1,0,2,1,1,0,2,-0.0073211, 0.041215, 0.007998, 0.040389, 0.04200,buy
2020-01-04,2,0,1,0,1,1,0,1,1,4,1,1,1,0,2,1,0,1,2, 0.0261592, 0.034152, 0.034346, 0.046302, 0.03435,buy
2020-01-05,4,0,0,0,0,1,2,0,1,5,3,0,1,1,2,0,1,1,3, 0.0422846, 0.043211, 0.040453, 0.042204, 0.04089,buy
2020-01-06,3,1,0,0,1,1,2,0,1,4,2,1,1,1,2,2,1,0,1, 0.0424975, 0.046423, 0.044307, 0.027488, 0.04607,buy
2020-01-07,1,3,0,1,3,1,2,0,3,6,2,1,2,1,2,2,2,1,2, 0.0381574, 0.049080, 0.004273,-0.027662,-0.00568,buy
2020-01-08,0,0,3,0,2,3,2,1,3,6,2,1,2,1,3,2,2,1,1,-0.0164318,-0.037283,-0.011149,-0.026352,-0.03429,sell
2020-01-09,0,0,1,0,1,3,3,0,3,3,2,1,3,0,2,1,1,1,1, 0.0249296, 0.006958, 0.029321, 0.061154, 0.02788,buy
2020-01-10,1,1,0,3,0,2,1,0,2,6,1,0,3,1,1,1,2,0,1, 0.0124635, 0.008215,-0.001662,-0.025107, 0.00822,sell
2020-01-11,1,1,0,1,0,2,0,1,3,4,2,0,3,0,1,3,1,1,0,-0.0108040,-0.031026,-0.010403,-0.024420,-0.04064,sell
2020-01-12,1,0,3,0,0,2,0,1,3,5,2,0,3,0,1,3,2,0,1, 0.0009068,-0.019905, 0.005249, 0.000171,-0.01327,sell
2020-01-13,1,0,3,0,0,1,0,1,2,5,2,0,2,1,0,3,2,1,0,-0.0379229,-0.059485,-0.015560,-0.016467,-0.03792,sell
2020-01-14,1,4,0,1,0,1,1,1,0,7,2,1,2,1,1,2,1,2,1, 0.1032790, 0.103330, 0.057951, 0.102703, 0.02180,buy
2020-01-15,3,1,1,0,0,1,1,0,0,5,2,1,1,1,0,2,1,2,1,-0.0278497,-0.022706, 0.050428, 0.050428,-0.05748,sell
2020-01-16,0,0,2,0,0,2,2,0,1,3,1,1,2,0,2,0,0,1,1, 0.0076263, 0.004243, 0.004243, 0.090481,-0.00877,buy
2020-01-17,0,1,0,1,0,2,1,4,2,6,0,1,1,1,2,1,1,3,0, 0.0009786, 0.025647, 0.015892, 0.005203,-0.00397,buy
2020-01-18,1,1,0,2,1,2,0,2,2,6,0,1,1,1,3,1,0,2,1,-0.0862868,-0.086060,-0.032995,-0.100389,-0.03289,sell
2020-01-19,1,0,0,0,0,1,2,1,1,3,0,1,0,0,1,2,1,1,0, 0.0959526, 0.019276, 0.091850, 0.032179, 0.09035,buy
2020-01-20,0,0,2,0,0,4,2,0,0,7,1,1,1,1,1,2,2,1,1, 0.0176355, 0.023548, 0.005739, 0.027900, 0.05272,buy
2020-01-21,0,1,1,0,1,4,0,2,0,6,2,1,0,1,2,2,1,2,1, 0.0139348,-0.008629, 0.002366,-0.011967, 0.01393,buy
2020-01-22,1,1,0,0,2,2,0,1,0,4,2,1,0,1,1,1,1,2,1,-0.0369296,-0.038240,-0.036720,-0.050690,-0.03693,sell
2020-01-23,1,0,0,0,2,1,3,3,2,5,2,2,3,1,2,1,0,1,3,-0.0141996,-0.031881,-0.036694,-0.014598,-0.01439,sell
2020-01-24,0,0,0,0,0,3,2,4,2,5,2,2,3,0,2,1,1,2,2,-0.0281160,-0.029650,-0.045016,-0.030900,-0.04502,sell
2020-01-25,0,0,0,0,2,0,3,4,3,5,1,2,3,1,2,0,1,1,3,-0.0499091,-0.049909,-0.044382,-0.034058,-0.04871,sell
2020-01-26,0,0,0,0,3,1,2,2,3,2,0,4,2,0,3,1,0,1,2, 0.0128622, 0.028814, 0.028683,-0.006115, 0.02456,buy
2020-01-27,0,0,0,0,2,2,3,1,2,3,0,4,2,0,2,1,1,2,1, 0.0295113, 0.042631, 0.045190, 0.003062, 0.04036,buy
2020-01-28,0,0,0,0,1,3,2,2,0,7,0,3,2,1,2,1,1,2,1,-0.0435117,-0.024024, 0.026421,-0.033905,-0.04309,sell
2020-01-29,0,0,0,0,2,3,1,1,1,4,0,3,1,0,1,2,1,2,1, 0.0135549, 0.008456, 0.013555, 0.012489, 0.05624,buy
2020-01-30,1,0,0,0,3,2,1,1,1,5,0,2,2,1,1,1,1,1,1, 0.0322863, 0.025947, 0.022321, 0.019254, 0.02157,buy
2020-01-31,1,0,0,0,2,0,2,1,1,4,0,1,1,1,1,3,0,0,0,-0.0801736,-0.019333,-0.011389,-0.036971,-0.04625,sell
2020-02-01,0,1,0,0,0,1,1,1,0,4,0,1,1,0,1,1,1,1,0,-0.0135024,-0.007744,-0.013502,-0.029500,-0.00858,sell
2020-02-02,1,0,1,0,0,0,2,1,0,5,0,1,1,0,1,2,1,0,1, 0.0332735, 0.008126, 0.038150, 0.034845, 0.03815,buy
2020-02-03,1,0,0,0,1,0,1,2,0,3,1,1,0,1,0,2,0,1,1, 0.0252607, 0.016563,-0.004099, 0.005643,-0.03426,buy
2020-02-04,1,1,0,0,2,1,2,2,1,5,2,1,0,0,2,2,1,2,2,-0.0054841,-0.010983, 0.008182, 0.003888,-0.01098,buy
2020-02-05,1,1,1,1,1,2,2,1,1,7,2,0,1,1,1,1,1,3,2, 0.0466943, 0.023437, 0.033691, 0.032537, 0.03984,buy
2020-02-06,2,1,1,0,1,1,3,1,1,7,2,0,0,1,2,0,2,2,3, 0.0974978, 0.065414, 0.069450, 0.025946, 0.08613,buy
2020-02-07,1,1,2,1,1,0,1,1,0,6,2,0,1,1,2,1,1,0,2,-0.0396287,-0.017909,-0.006245,-0.017518,-0.02708,sell
2020-02-08,0,2,1,0,2,2,0,2,1,4,2,2,1,1,2,1,0,2,2,-0.0116518,-0.005704,-0.023255,-0.011906,-0.02326,sell
2020-02-09,1,0,2,1,1,2,0,1,1,5,0,2,1,0,1,2,1,1,2, 0.0447798, 0.050135, 0.030420, 0.060129, 0.06049,buy
2020-02-10,1,1,0,1,1,2,0,0,1,3,0,2,0,1,0,2,0,2,1, 0.0561385, 0.004558,-0.002591, 0.004558, 0.05194,buy
2020-02-11,2,1,1,1,2,2,0,1,1,6,1,2,1,0,1,3,1,2,2, 0.0635674, 0.071592, 0.075548, 0.061223, 0.09124,buy
2020-02-12,0,2,2,0,2,2,0,0,1,4,1,2,0,1,0,2,1,2,2,-0.0005043,-0.007566,-0.014431,-0.020121,-0.01629,sell
2020-02-13,1,1,2,0,1,0,1,1,0,6,1,0,1,1,1,2,1,0,1,-0.0445864,-0.085406,-0.077757,-0.068829,-0.07776,sell
2020-02-14,1,1,0,1,1,1,1,0,0,5,1,0,2,1,1,1,0,1,0, 0.0120137, 0.010036,-0.027737, 0.036480, 0.01669,buy
2020-02-15,2,0,0,1,1,1,1,1,0,6,1,0,1,1,1,2,1,0,1,-0.0646010,-0.081018, 0.005433,-0.046721,-0.07698,sell
2020-02-16,0,0,1,0,1,1,0,1,0,4,0,0,1,0,0,1,1,1,0,-0.1113240,-0.130484,-0.122999,-0.121086,-0.11132,sell
2020-02-17,0,1,1,0,1,1,0,2,0,5,0,1,0,1,1,1,1,1,1, 0.0036772, 0.005801, 0.000529,-0.003811,-0.00513,sell
2020-02-18,1,1,0,0,1,1,2,0,0,5,1,1,2,0,0,1,2,1,1,-0.0089166, 0.039104,-0.092554,-0.016010,-0.02261,sell
2020-02-19,1,0,0,0,0,2,3,0,0,4,1,1,1,1,1,0,2,0,1, 0.0954582, 0.033272,-0.001377, 0.013564, 0.02461,buy
2020-02-20,1,0,0,0,2,3,2,1,0,7,2,1,2,1,1,1,2,2,1,-0.0627146,-0.065801,-0.065047,-0.065801,-0.06922,sell
2020-02-21,0,0,0,0,4,3,2,1,1,5,2,2,2,1,2,1,2,2,0, 0.0295678, 0.008806, 0.023668, 0.023668, 0.02684,buy
2020-02-22,0,0,0,0,3,3,2,1,1,4,2,2,2,0,2,2,1,1,1, 0.0590977, 0.060157, 0.064584, 0.064584, 0.05685,buy
2020-02-23,0,0,0,0,1,3,4,0,1,5,2,2,2,1,1,2,2,2,0,-0.0250552,-0.014909,-0.023688,-0.004395,-0.02369,sell
2020-02-24,0,0,0,0,2,4,3,0,1,5,2,3,1,1,2,2,1,2,2,-0.0784756,-0.067346,-0.073102,-0.048451,-0.07612,sell
2020-02-25,0,0,0,0,3,2,4,0,3,3,1,3,2,0,1,2,2,1,2,-0.0025744, 0.049405, 0.057502,-0.008586,-0.00257,buy
2020-02-26,0,0,0,0,4,3,2,1,2,5,2,2,3,1,0,1,3,1,2,-0.0227993, 0.014519,-0.024143,-0.023647, 0.04412,sell
2020-02-27,0,0,0,0,3,4,3,2,3,5,2,3,2,1,1,3,3,1,2,-0.0153279, 0.031725,-0.011308,-0.002134, 0.01726,buy
2020-02-28,1,0,0,0,1,3,3,1,1,4,2,3,2,1,1,2,1,2,1,-0.0418744,-0.040035,-0.026608,-0.041871,-0.04906,sell
2020-02-29,1,0,0,0,1,2,4,1,1,3,2,3,2,0,1,2,2,1,1, 0.0068960,-0.039379,-0.013408,-0.013408,-0.01932,sell
2020-03-01,1,1,0,0,1,2,2,2,1,5,2,2,2,1,0,3,1,2,1,-0.0148691,-0.009613,-0.051978,-0.011141, 0.00856,sell
2020-03-02,0,1,1,0,1,1,2,2,1,5,1,1,2,1,0,1,2,2,0, 0.0156372, 0.006752, 0.034036, 0.034054, 0.02669,buy
2020-03-03,0,0,1,0,1,2,0,2,0,5,0,1,0,0,1,1,2,1,1,-0.0330295,-0.030401,-0.041808,-0.036290,-0.03810,sell
2020-03-04,1,0,0,1,0,2,1,0,0,4,0,1,1,1,0,0,1,1,1, 0.0278462, 0.010313, 0.017847, 0.031440, 0.01927,buy
2020-03-05,2,1,0,2,0,3,1,0,1,7,0,1,2,1,1,1,2,0,2, 0.0035726,-0.046436,-0.010576,-0.047588,-0.03175,sell
2020-03-06,0,2,1,1,0,3,1,1,1,6,1,3,1,1,3,1,2,2,1, 0.0617510, 0.074416, 0.022249, 0.069354, 0.03519,buy
2020-03-07,0,0,4,0,0,4,0,0,1,4,2,3,2,0,3,1,2,2,0,-0.0740908,-0.076536,-0.043767,-0.064149,-0.04095,sell
2020-03-08,1,2,1,1,0,4,0,1,1,6,2,3,2,1,2,2,1,3,1, 0.0368997,-0.041767,-0.075007,-0.045832,-0.02587,sell
2020-03-09,2,2,0,2,0,4,0,0,1,6,2,3,2,0,3,2,2,3,0, 0.0218318,-0.033726,-0.045757,-0.043688, 0.00460,sell
2020-03-10,2,0,2,0,0,3,0,1,1,4,2,3,0,1,2,1,1,3,2, 0.0595986, 0.035895, 0.056751, 0.025581,-0.00919,buy
2020-03-11,0,2,2,0,0,2,0,3,1,6,1,1,1,1,1,1,2,1,2,-0.0251243,-0.046765,-0.017550,-0.071296, 0.00493,sell
2020-03-12,1,2,1,1,0,1,1,2,1,6,1,1,0,1,1,2,2,1,2,-0.0446190,-0.040336,-0.042545,-0.108522,-0.03418,sell
2020-03-13,2,1,0,0,0,1,3,1,1,5,1,1,1,0,1,2,3,0,1, 0.0552490, 0.053359,-0.007317, 0.048124, 0.05182,buy
2020-03-14,1,0,1,1,0,2,2,2,1,6,1,1,1,1,0,2,2,1,2,-0.0424817,-0.039380,-0.083602,-0.080359,-0.07079,sell
2020-03-15,0,1,0,0,1,2,1,2,1,4,1,1,1,0,1,2,1,1,1, 0.0949456, 0.094848, 0.088755, 0.088646, 0.09286,buy
2020-03-16,1,1,1,0,2,1,3,2,1,7,2,1,1,1,0,2,2,2,3,-0.0717306,-0.135736,-0.128673,-0.151882,-0.08136,sell
2020-03-17,1,1,0,0,0,2,1,1,1,3,1,1,0,1,0,0,1,1,3,-0.0788634, 0.060319,-0.100850, 0.045772, 0.02203,buy
2020-03-18,1,0,0,0,0,2,3,0,0,6,1,1,1,1,1,1,2,0,2, 0.0031201,-0.023569,-0.009794,-0.033332,-0.02664,sell
2020-03-19,1,0,0,0,1,2,2,1,0,5,1,1,0,1,1,0,2,1,2, 0.0905555, 0.122781, 0.041607, 0.068720, 0.10555,buy
2020-03-20,0,0,0,0,3,2,2,0,1,4,1,1,1,0,1,1,2,1,1, 0.0956301, 0.095630, 0.095630, 0.095630, 0.09563,buy
2020-03-21,0,0,0,0,3,1,4,1,1,6,1,2,1,1,1,1,2,2,2,-0.0482872,-0.051856,-0.059628,-0.060213,-0.03315,sell
2020-03-22,0,0,0,0,1,3,4,0,1,5,2,2,1,1,2,1,1,3,1,-0.0632621,-0.042294,-0.064371,-0.019603,-0.05634,sell
2020-03-23,0,0,0,0,1,2,5,0,1,5,1,2,1,0,2,1,1,3,1,-0.0576453,-0.072482,-0.056037, 0.027627,-0.01525,sell
2020-03-24,0,0,0,0,3,1,3,0,1,4,1,2,0,1,1,0,2,3,1, 0.0339015, 0.029989, 0.030311, 0.031648, 0.03785,buy
2020-03-25,0,0,0,0,2,4,1,1,1,4,1,2,0,1,2,2,1,1,1, 0.0578401, 0.036713,-0.023447, 0.043399, 0.02851,buy
2020-03-26,0,0,0,0,2,4,0,2,1,6,1,1,1,1,1,2,1,2,1,-0.0376518,-0.041975,-0.033939,-0.046318,-0.04197,sell
2020-03-27,1,0,0,0,2,3,1,0,1,4,1,2,0,1,1,2,2,2,0, 0.0022832, 0.037052, 0.004209, 0.002220, 0.00460,buy
2020-03-28,3,0,0,0,0,3,1,0,1,4,0,2,1,0,1,3,2,0,0, 0.0003466,-0.001196,-0.049677,-0.038663, 0.03979,sell
2020-03-29,2,1,0,0,1,3,1,1,2,6,0,2,2,1,0,3,2,1,1, 0.0064456, 0.014182, 0.000845, 0.010725, 0.01418,buy
2020-03-30,1,2,1,0,0,3,1,2,1,7,0,2,2,1,1,3,2,1,0, 0.0517405, 0.050890, 0.059490, 0.055871, 0.03888,buy
2020-03-31,1,0,2,0,1,2,1,0,1,4,0,2,2,0,0,2,1,1,1, 0.0145210, 0.050051,-0.002592, 0.001934, 0.00715,buy
2020-04-01,2,0,0,0,0,3,1,1,1,5,0,1,1,1,1,0,2,1,1, 0.0288164, 0.015616, 0.013693, 0.046796, 0.01583,buy
2020-04-02,1,2,0,2,0,3,0,0,2,6,0,1,2,1,3,1,1,0,1, 0.0243575, 0.024357, 0.034307, 0.004065, 0.03883,buy
2020-04-03,1,2,0,1,0,3,1,1,3,6,0,1,2,1,2,0,2,2,1, 0.0192797, 0.019280,-0.050113,-0.097714, 0.02516,buy
2020-04-04,0,1,3,0,0,3,0,0,3,4,0,1,1,1,2,1,2,1,0,-0.0114932,-0.028258,-0.012515,-0.011493,-0.02073,sell
2020-04-05,1,2,2,0,0,2,0,1,2,6,0,1,1,0,1,1,3,2,1, 0.0132493, 0.028528, 0.000318, 0.035509, 0.02641,buy
2020-04-06,1,2,1,2,1,2,1,0,2,6,1,1,1,1,2,2,2,2,0, 0.0866164, 0.075971, 0.094200, 0.058927, 0.09420,buy
2020-04-07,3,0,1,0,2,1,1,0,1,3,1,3,2,0,1,1,1,2,1, 0.0672564, 0.061256, 0.028871, 0.059235, 0.07070,buy
2020-04-08,1,1,2,1,2,1,1,1,1,5,1,3,1,1,2,2,2,1,1,-0.0155749,-0.101651,-0.006302,-0.026292,-0.07180,sell
2020-04-09,1,2,1,1,2,2,1,1,1,5,2,4,2,1,2,1,1,2,3,-0.0646115,-0.028173,-0.005064, 0.002842,-0.02513,sell
2020-04-10,3,0,1,0,2,2,1,0,0,4,2,4,1,1,2,1,2,1,2,-0.1131926,-0.117014,-0.116839,-0.121272,-0.11701,sell
2020-04-11,1,1,1,1,2,3,1,0,0,5,2,4,2,0,1,1,2,2,3, 0.0203302, 0.030749, 0.033889, 0.049242, 0.03021,buy
2020-04-12,2,1,0,0,2,3,0,2,0,5,2,4,2,0,1,2,2,2,2, 0.0165094,-0.009958,-0.006690, 0.036819, 0.01880,buy
2020-04-13,2,1,1,0,2,2,0,2,1,4,2,4,2,1,0,2,1,2,3, 0.0027550, 0.008790,-0.030230,-0.008630, 0.00232,sell
2020-04-14,1,2,0,0,1,2,1,2,1,4,2,4,1,0,1,3,2,1,3, 0.0444412, 0.061558, 0.057104, 0.070293, 0.07029,buy
2020-04-15,2,2,0,0,1,3,2,3,2,7,2,4,1,1,1,3,2,2,5,-0.0342876,-0.060716,-0.075307,-0.029988,-0.02999,sell
2020-04-16,2,1,0,0,2,2,2,1,2,4,2,4,2,1,1,2,1,1,4, 0.0181417, 0.030936, 0.004992,-0.006720,-0.00672,buy
2020-04-17,1,1,0,0,2,2,3,0,2,4,0,4,2,1,1,2,2,0,2, 0.0092268, 0.020808, 0.017348, 0.005630,-0.00943,buy
2020-04-18,1,1,0,0,2,3,3,1,2,6,0,4,3,1,0,2,2,1,3, 0.0237394, 0.023739, 0.010797, 0.013941,-0.01150,buy
2020-04-19,1,0,0,0,2,2,2,0,1,6,0,2,3,1,1,1,1,1,1,-0.0494260,-0.044857,-0.011562,-0.026411,-0.04943,sell
2020-04-20,1,0,0,0,2,1,2,0,1,4,0,2,3,0,0,1,1,1,1,-0.0149841, 0.032717,-0.015361,-0.004792,-0.01150,buy
2020-04-21,1,0,0,0,2,0,2,0,1,4,0,2,2,1,2,0,0,0,2,-0.0053908,-0.005391, 0.015272, 0.047901,-0.00464,buy
2020-04-22,1,0,0,0,2,2,0,1,1,5,1,1,1,1,3,1,1,0,1, 0.0653746, 0.032005, 0.028724, 0.049956, 0.02872,buy
2020-04-23,1,0,0,0,2,2,0,0,1,4,1,1,1,0,3,0,1,1,1, 0.0276682, 0.032776, 0.012569, 0.054914, 0.02382,buy
2020-04-24,2,0,0,0,2,1,1,2,1,5,2,1,2,1,2,2,0,1,1, 0.0465374, 0.046437, 0.031348, 0.042258, 0.01545,buy
2020-04-25,2,1,0,0,3,1,0,1,1,5,2,1,1,1,1,3,1,2,0, 0.0453436, 0.040550, 0.043363, 0.039413, 0.02090,buy
2020-04-26,2,1,0,0,1,5,0,2,2,8,2,1,2,1,2,2,1,3,2, 0.0610934, 0.026988,-0.016126,-0.033022, 0.04465,sell
2020-04-27,2,1,1,0,0,3,1,1,1,7,1,1,3,1,1,1,1,2,1,-0.0416772,-0.012815,-0.051473,-0.052911,-0.08928,sell
2020-04-28,1,1,0,0,1,1,2,1,1,4,1,2,2,0,1,0,1,2,2, 0.0042105, 0.017145, 0.086421, 0.017182, 0.04563,buy
2020-04-29,1,0,1,1,1,2,0,1,1,5,0,1,1,0,3,1,0,0,2, 0.0395769, 0.033120, 0.029806, 0.030889, 0.02376,buy
2020-04-30,0,1,0,0,0,2,0,4,2,5,0,1,0,1,3,0,1,2,1,-0.0192301, 0.025605, 0.050066,-0.020172,-0.01678,sell
2020-05-01,0,0,2,1,0,1,1,2,2,5,0,1,1,0,3,1,1,1,1, 0.0095356, 0.001270, 0.028829, 0.032486,-0.00957,buy
2020-05-02,2,1,1,0,0,0,0,1,1,4,0,1,0,1,1,2,0,2,0, 0.0340206, 0.005911, 0.008663, 0.036542, 0.01011,buy
2020-05-03,3,2,1,1,0,1,0,2,1,8,0,2,1,1,2,2,2,2,1, 0.0492769,-0.020464,-0.024209, 0.024682,-0.01282,sell
2020-05-04,1,3,2,0,0,1,0,1,1,6,0,2,2,1,1,1,2,2,0, 0.0225053, 0.010617, 0.042585,-0.019020, 0.00379,buy
2020-05-05,2,1,3,0,2,1,0,2,2,7,1,2,2,1,2,1,2,1,3,-0.0047172,-0.046245,-0.092326,-0.081200,-0.10230,sell
2020-05-06,1,2,0,1,2,1,1,2,3,5,1,2,1,0,3,1,1,2,3, 0.0826306, 0.100893, 0.095225, 0.033330, 0.02430,buy
2020-05-07,1,0,1,2,2,1,2,2,2,6,1,2,1,1,3,1,1,1,3,-0.0071560, 0.004484, 0.002995,-0.055300,-0.08673,sell
2020-05-08,1,0,1,0,1,2,3,2,2,4,2,2,1,0,3,3,0,2,1,-0.0632520,-0.045658, 0.016219, 0.016219,-0.06325,sell
