Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,0,2,3,2,1,1,3,3,1,0,1,3,3,3,1,3,1,1, 0.0120565, 0.0138888, 0.0116550, 0.015527, 0.0149303,buy
2017-05-18,0,3,2,2,1,1,4,4,3,0,1,4,2,3,2,4,2,2,-0.0139854,-0.0075471,-0.0074750, 0.012180,-0.0075471,sell
2017-05-19,1,4,0,2,2,1,3,5,2,1,2,4,2,3,2,3,3,2, 0.0591226, 0.0472147, 0.0484390, 0.063888, 0.0432374,buy
2017-05-20,1,1,0,1,2,1,4,2,1,3,1,3,2,2,2,2,3,1, 0.0044835, 0.0014129, 0.0166956, 0.003841,-0.0011616,buy
2017-05-21,0,2,0,2,1,1,4,1,1,2,2,2,1,1,3,3,2,0,-0.0170571, 0.0042994, 0.0257654, 0.021223, 0.0209375,buy
2017-05-22,1,2,0,2,0,2,3,2,2,2,3,3,2,2,4,1,0,1,-0.0330413,-0.0236270,-0.0437226,-0.043723,-0.0400375,sell
2017-05-23,1,1,1,3,0,1,3,4,1,2,3,2,3,2,4,2,1,0, 0.0314274, 0.0625659, 0.0716242, 0.062212, 0.0056699,buy
2017-05-24,0,0,1,3,2,1,5,2,1,1,2,3,3,2,3,2,0,1, 0.0355896,-0.0254030,-0.0296254,-0.024996, 0.0486262,sell
2017-05-25,0,0,1,4,2,0,4,2,1,1,1,2,2,1,4,2,1,2, 0.0165827, 0.0135341, 0.0181200, 0.026119, 0.0220629,buy
2017-05-26,2,0,1,3,2,1,1,3,3,2,2,2,3,2,4,2,1,2, 0.0384862, 0.0374661, 0.0595365, 0.034196, 0.0230904,buy
2017-05-27,1,2,0,2,2,1,1,1,4,1,1,2,3,2,3,2,1,1, 0.0057118, 0.0039793, 0.0045487, 0.002992, 0.0140539,buy
2017-05-28,0,0,3,2,2,1,3,1,2,3,2,2,3,2,4,3,0,1,-0.0239380,-0.0616220,-0.0618723,-0.061286,-0.0269048,sell
2017-05-29,2,2,2,2,2,1,2,2,2,3,3,1,2,2,4,2,4,2,-0.0048535,-0.0115899,-0.0068546,-0.005427,-0.0149173,sell
2017-05-30,2,2,4,1,3,0,0,2,4,1,2,3,2,2,3,2,3,2, 0.0270228, 0.0209292, 0.0231246, 0.029685, 0.0364713,buy
2017-05-31,2,0,6,1,1,0,0,3,2,1,2,2,2,1,3,2,3,1, 0.0142722, 0.0139938, 0.0139938, 0.020862, 0.0105498,buy
2017-06-01,2,1,4,3,0,1,1,3,1,2,3,2,1,3,3,2,3,1, 0.0060648,-0.0413689, 0.0040716,-0.033019,-0.0375133,sell
2017-06-02,2,1,4,0,3,1,2,3,1,4,4,2,2,3,2,3,3,2,-0.0200287,-0.0235359,-0.0222136,-0.022148,-0.0208542,sell
2017-06-03,3,3,3,1,4,0,2,3,1,2,4,3,3,3,1,2,4,2,-0.0185825,-0.0188940,-0.0084329,-0.002993,-0.0048492,sell
2017-06-04,3,2,3,1,2,1,3,3,2,2,3,3,3,3,2,3,4,1,-0.0356047,-0.0577831,-0.0565310,-0.035605,-0.0568180,sell
2017-06-05,2,1,3,3,2,2,3,3,2,1,3,2,3,3,2,3,4,2,-0.0518816,-0.0467003,-0.0471480,-0.046401,-0.0464005,sell
2017-06-06,2,1,2,3,3,0,4,4,2,1,3,3,3,3,4,2,3,1,-0.0073714,-0.0105947,-0.0189509,-0.002911,-0.0190192,sell
2017-06-07,2,2,1,3,5,0,4,4,2,1,3,3,4,3,5,1,3,2, 0.0341829, 0.0339332, 0.0369034, 0.036056,-0.0327904,buy
2017-06-08,1,2,0,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2, 0.0206609, 0.0420079, 0.0234563, 0.043206,-0.0328478,buy
2017-06-09,2,1,1,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,-0.0378026,-0.0349830,-0.0262748,-0.044357,-0.0296371,sell
2017-06-10,2,1,2,1,1,1,2,1,1,0,2,0,3,0,3,1,1,2, 0.0380337, 0.0142744, 0.0171325, 0.041117, 0.0157333,buy
2017-06-11,2,2,2,0,2,2,2,2,2,1,3,2,3,1,3,1,2,2, 0.0308231, 0.0134714, 0.0159319, 0.021627, 0.0163647,buy
2017-06-12,2,4,1,2,2,1,1,3,2,2,4,2,1,3,3,3,3,1, 0.0264583, 0.0261689, 0.0246603, 0.013905, 0.0352776,buy
2017-06-13,1,1,2,2,2,1,1,4,1,3,3,3,2,3,1,3,2,1, 0.0092815, 0.0261046, 0.0197462, 0.001063, 0.0198273,buy
2017-06-14,1,1,3,2,1,1,2,3,4,1,3,2,2,3,2,4,3,0,-0.0004011,-0.0008893,-0.0003203,-0.000401,-0.0016556,sell
2017-06-15,1,2,2,3,2,1,0,2,5,1,2,3,3,2,2,3,3,1, 0.0168978, 0.0116039, 0.0186949, 0.013788, 0.0316356,buy
2017-06-16,2,2,1,1,3,1,0,2,5,2,3,2,2,4,3,2,2,1, 0.0166805, 0.0120923, 0.0110768, 0.011950, 0.0154744,buy
2017-06-17,1,3,0,1,2,2,1,1,4,2,2,2,2,2,2,4,2,1, 0.0505140, 0.0053827, 0.0618324,-0.015345, 0.0617099,buy
2017-06-18,1,4,0,1,2,3,2,1,4,2,1,3,2,4,2,4,2,2, 0.0247780, 0.0218482, 0.0263997, 0.015519, 0.0317627,buy
2017-06-19,2,5,1,1,1,3,1,2,5,1,2,4,1,5,2,4,3,1, 0.0375093, 0.0267218, 0.0349745, 0.031156, 0.0485853,buy
2017-06-20,2,5,2,1,2,1,0,3,6,0,1,4,2,5,3,2,3,2, 0.0465391, 0.0344242, 0.0169086, 0.021642, 0.0169086,buy
2017-06-21,1,4,2,2,3,0,2,2,4,0,1,5,1,4,3,1,3,2, 0.0367885, 0.0312973, 0.0494901, 0.036788, 0.0390208,buy
2017-06-22,0,3,2,2,2,0,3,2,3,1,0,5,1,3,3,0,4,2, 0.0105904, 0.0163768, 0.0121291, 0.018978, 0.0045802,buy
2017-06-23,1,4,2,0,2,1,2,3,3,1,1,5,1,3,2,1,3,3,-0.0037663, 0.0012391,-0.0103074,-0.002058,-0.0083975,sell
2017-06-24,1,3,2,0,0,1,0,2,3,1,0,3,1,3,2,0,1,3,-0.0111767,-0.0054513,-0.0018747,-0.006435,-0.0129724,sell
2017-06-25,1,1,2,1,2,1,2,1,1,3,2,3,1,2,2,2,1,2,-0.0375627,-0.0318990,-0.0333036,-0.027360,-0.0415513,sell
2017-06-26,1,2,2,2,3,0,2,1,1,2,2,3,2,3,2,2,2,0, 0.0098877, 0.0407197, 0.0268142, 0.022430, 0.0228724,buy
2017-06-27,1,0,4,0,3,0,2,2,2,2,2,3,3,2,2,2,1,1, 0.0373515, 0.0244830, 0.0328865, 0.020770, 0.0180294,buy
2017-06-28,1,2,3,2,1,2,2,2,1,1,1,3,3,2,3,2,2,1, 0.0093690, 0.0153090, 0.0182128, 0.010961, 0.0213905,buy
2017-06-29,1,1,3,1,2,2,3,0,1,3,2,2,2,2,2,3,3,1, 0.0187226,-0.0205156, 0.0033593, 0.008045, 0.0093058,buy
2017-06-30,1,2,1,2,3,1,2,0,0,2,3,1,1,0,2,3,2,2,-0.0226117, 0.0296686, 0.0296686, 0.038543, 0.0379101,buy
2017-07-01,2,2,1,2,3,1,2,0,1,3,2,3,2,2,3,3,1,1,-0.0426677,-0.0471168,-0.0232841,-0.024100,-0.0056074,sell
2017-07-02,0,1,2,2,3,1,3,0,2,4,3,2,2,2,1,3,3,2,-0.0235898,-0.0235898,-0.0074129, 0.030339, 0.0301349,sell
2017-07-03,0,1,2,3,1,0,4,1,2,2,3,3,1,3,1,2,2,1,-0.0082599,-0.0042018,-0.0042018,-0.003622, 0.0092356,sell
2017-07-04,0,0,3,4,3,1,5,1,2,2,4,4,1,3,2,2,3,2, 0.0166787,-0.0389329, 0.0177307,-0.005254, 0.0274243,sell
2017-07-05,0,1,1,4,2,1,3,2,1,2,3,3,1,3,2,0,3,2, 0.0038474, 0.0158072, 0.0242506, 0.025551, 0.0183150,buy
2017-07-06,1,0,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,-0.0119744, 0.0030921, 0.0101039,-0.014252, 0.0055179,sell
2017-07-07,1,0,2,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,-0.0108573,-0.0581106,-0.0094397,-0.019348,-0.0110837,sell
2017-07-08,1,1,1,3,1,1,0,1,2,2,0,3,1,2,3,1,1,2,-0.0441387,-0.0669957,-0.0593737,-0.066093,-0.0620772,sell
2017-07-09,1,2,1,3,1,2,1,2,2,3,1,3,2,3,3,2,2,2,-0.0278271,-0.0154913, 0.0195712,-0.031272,-0.0037005,sell
2017-07-10,0,2,2,2,2,2,0,3,1,2,1,2,2,2,2,3,2,2,-0.0119040,-0.0180704,-0.0121486,-0.011669,-0.0113374,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3, 0.0020364, 0.0022729, 0.0012849, 0.003090,-0.0061478,buy
2017-07-12,0,2,1,2,3,1,1,2,4,0,1,2,2,1,3,3,2,2,-0.0062081,-0.0101182,-0.0084178,-0.005131,-0.0005760,sell
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,-0.0166673,-0.0182823,-0.0191773,-0.017562,-0.0160845,sell
2017-07-14,2,2,2,0,4,1,1,4,3,3,3,3,3,3,3,2,4,1,-0.0041868,-0.0024796,-0.0014616,-0.003376,-0.0004978,sell
2017-07-15,1,3,2,0,3,1,2,3,2,2,2,3,4,3,1,2,3,1, 0.0093845, 0.0089889, 0.0082065, 0.015008, 0.0084597,buy
2017-07-16,2,1,2,0,3,1,1,5,2,4,1,3,4,4,2,2,3,2, 0.0091303,-0.0063286,-0.0063286, 0.009119,-0.0063286,buy
2017-07-17,2,1,2,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2, 0.0374880, 0.0369546, 0.0378362, 0.037488, 0.0426040,buy
2017-07-18,1,0,3,2,5,0,2,4,1,2,2,2,2,3,3,4,3,1, 0.0358076, 0.0287808, 0.0325473, 0.021770, 0.0110680,buy
2017-07-19,1,0,2,3,3,0,2,4,1,2,2,2,3,2,3,2,4,0,-0.0013432, 0.0223647, 0.0370017, 0.026042, 0.0245291,buy
2017-07-20,2,1,3,1,2,1,0,5,0,3,1,2,3,4,2,2,3,1, 0.0192651, 0.0261458, 0.0259008, 0.025901, 0.0259008,buy
2017-07-21,2,2,3,1,1,2,1,1,1,2,1,2,3,3,1,3,3,0, 0.0004032, 0.0013155,-0.0061942, 0.009319, 0.0010736,buy
2017-07-22,1,0,4,1,2,2,1,1,0,2,0,2,2,2,2,3,2,1, 0.0057550, 0.0061294, 0.0041186, 0.004386, 0.0002709,sell
2017-07-23,2,1,1,3,2,1,1,3,0,2,1,1,3,2,1,3,4,1, 0.0148301, 0.0135551,-0.0159412, 0.010579,-0.0183626,sell
2017-07-24,1,1,2,3,3,1,2,3,2,1,3,2,1,2,3,3,3,2, 0.0162548,-0.0174436, 0.0157229, 0.010909, 0.0180012,buy
2017-07-25,1,2,3,4,0,1,3,3,2,1,3,2,3,2,2,4,3,1, 0.0034606,-0.0033821, 0.0034606, 0.003461,-0.0173842,sell
2017-07-26,1,2,2,3,0,2,3,2,2,2,2,2,3,2,2,4,3,1,-0.0045550, 0.0107439, 0.0136646, 0.014661, 0.0136646,buy
2017-07-27,1,2,2,2,1,1,2,2,2,3,2,1,4,1,3,3,3,1,-0.0076342, 0.0580566, 0.0485342, 0.050474,-0.0145957,buy
2017-07-28,2,4,1,2,1,0,2,1,2,2,3,2,3,2,3,1,2,1, 0.0148377, 0.0166354, 0.0169983, 0.010771, 0.0169983,buy
2017-07-29,2,2,1,3,1,1,2,1,3,1,3,2,2,3,2,2,2,1,-0.0196962,-0.0167613,-0.0167613,-0.009230,-0.0090505,sell
2017-07-30,1,3,3,4,0,1,2,2,2,1,3,1,3,3,1,3,3,2,-0.0121490,-0.0121977,-0.0117365,-0.012149,-0.0057890,sell
2017-07-31,1,5,2,4,0,0,4,1,3,0,4,3,3,2,2,3,2,1, 0.0133262, 0.0020839, 0.0243959, 0.019815,-0.0103431,buy
2017-08-01,1,6,1,3,4,0,3,2,2,0,4,2,4,3,2,3,3,1,-0.0217806,-0.0288531, 0.0013203,-0.021631,-0.0251074,sell
2017-08-02,1,3,1,2,2,0,3,2,3,1,3,3,3,2,2,2,3,0, 0.0054640, 0.0042914, 0.0103724, 0.033467, 0.0043284,buy
2017-08-03,2,3,1,1,1,0,3,0,2,0,2,2,3,1,1,2,2,0,-0.0685011,-0.0861483,-0.0509562,-0.077294,-0.0828343,sell
2017-08-04,1,3,1,0,2,2,2,0,3,0,3,1,3,2,0,1,2,2, 0.0400791,-0.0017074, 0.0450565, 0.049905, 0.0010304,buy
2017-08-05,2,4,0,1,3,1,3,0,4,1,3,3,3,2,2,2,3,1, 0.0302157, 0.0213806, 0.0269676, 0.036956, 0.0260848,buy
2017-08-06,1,4,0,1,3,1,4,2,3,1,2,3,3,3,1,3,3,2, 0.0326363, 0.0033416, 0.0047630, 0.034186, 0.0101898,buy
2017-08-07,2,3,1,1,4,2,5,1,4,0,4,3,4,3,2,3,2,2, 0.0650294, 0.0487503, 0.0609648, 0.014751, 0.0504782,buy
2017-08-08,2,2,2,4,2,1,4,1,5,0,4,4,3,3,3,2,2,2, 0.0119262,-0.0210927, 0.0211781,-0.008028, 0.0121431,sell
2017-08-09,2,1,4,3,3,1,2,2,5,0,4,2,3,4,3,2,3,2, 0.0078452, 0.0078465, 0.0082942, 0.006102, 0.0061697,buy
2017-08-10,2,3,4,2,3,1,3,1,4,1,4,2,4,3,2,3,3,3,-0.0126039,-0.0105422,-0.0105422,-0.012604,-0.0018093,sell
2017-08-11,1,4,2,2,1,1,4,0,3,2,4,1,3,3,1,3,2,3, 0.0108515, 0.0068226, 0.0068226, 0.010039, 0.0461021,buy
2017-08-12,1,1,4,1,1,3,3,0,3,3,3,2,3,3,3,3,1,2, 0.0152076, 0.0082450, 0.0176632, 0.013437, 0.0168930,buy
2017-08-13,2,3,3,2,1,2,2,1,3,1,2,2,3,3,3,4,2,1, 0.0223494, 0.0517917, 0.0164890, 0.017141, 0.0270283,buy
2017-08-14,1,1,3,2,2,2,1,0,6,2,3,3,2,3,2,4,1,2,-0.0147118, 0.0058800,-0.0059299,-0.016270,-0.0065772,sell
2017-08-15,1,1,2,3,3,2,2,2,2,1,3,4,1,2,2,4,2,1,-0.0244516,-0.0246047, 0.0096483, 0.012910, 0.0039505,sell
2017-08-16,1,1,2,3,2,3,3,2,2,2,3,3,2,2,3,4,2,2, 0.0537371, 0.0505890, 0.0673166, 0.052789, 0.0006293,buy
2017-08-17,1,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1, 0.0614848, 0.0608294, 0.0696584, 0.065887, 0.0719288,buy
2017-08-18,2,2,2,1,2,3,2,2,0,2,1,3,3,2,2,3,2,2, 0.0003580,-0.0082058,-0.0074946,-0.008997,-0.0005399,sell
2017-08-19,2,1,1,3,2,2,2,1,0,3,1,2,2,2,1,4,3,2, 0.0108439,-0.0092555, 0.0268170, 0.027718, 0.0277177,buy
2017-08-20,1,2,2,2,3,1,2,3,1,1,2,3,2,2,1,4,3,1,-0.0162931,-0.0197533,-0.0162931,-0.017313,-0.0119973,sell
2017-08-21,1,1,3,3,2,0,3,5,1,2,3,4,2,1,3,3,3,2, 0.0402227, 0.0004547, 0.0339929, 0.037268, 0.0297398,buy
2017-08-22,0,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,-0.0198980,-0.0325460,-0.0221821,-0.019898,-0.0099809,sell
2017-08-23,0,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2, 0.0201203,-0.0088120, 0.0259771, 0.006697, 0.0291192,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1, 0.0038007, 0.0016019, 0.0045091, 0.029065, 0.0207863,buy
2017-08-25,1,1,1,4,1,1,0,4,2,3,3,3,1,3,3,2,3,0,-0.0177770, 0.0022199,-0.0112052,-0.016247, 0.0068831,sell
2017-08-26,0,2,0,4,0,1,1,5,1,2,3,2,1,2,2,2,2,2,-0.0059712, 0.0078850,-0.0042712, 0.062033,-0.0085702,buy
2017-08-27,0,2,2,3,0,0,3,5,1,1,3,3,0,2,3,3,1,2,-0.0005396,-0.0098470,-0.0052157, 0.021001,-0.0242973,sell
2017-08-28,0,2,3,4,1,0,3,5,1,2,4,3,1,1,4,3,3,2, 0.0504954, 0.0217512, 0.0462752, 0.045606, 0.0278085,buy
2017-08-29,0,3,2,5,1,0,2,5,0,1,3,2,1,2,4,2,3,2, 0.0206028, 0.0046328, 0.0271000, 0.020603, 0.0059627,buy
2017-08-30,2,1,3,4,1,0,2,2,1,1,2,2,2,1,2,3,3,2,-0.0145562,-0.0313544,-0.0316949,-0.018286,-0.0314790,sell
2017-08-31,1,1,3,2,1,0,0,2,0,0,1,1,2,0,1,2,2,1,-0.0017195, 0.0018191,-0.0181129,-0.000104,-0.0207594,sell
2017-09-01,2,3,1,4,1,2,1,2,1,1,2,2,2,2,2,3,4,1, 0.0092065, 0.0126467,-0.0136203, 0.005429, 0.0077775,buy
2017-09-02,2,3,1,3,2,2,1,3,0,2,2,3,2,3,2,3,4,0,-0.0095137, 0.0018445,-0.0003400, 0.002532, 0.0035934,sell
2017-09-03,1,3,1,3,2,2,2,3,0,1,1,2,2,3,2,3,4,1,-0.0024629, 0.0010020,-0.0062693,-0.003689,-0.0031869,buy
2017-09-04,1,2,2,2,2,3,2,0,2,0,1,1,2,3,2,2,4,1, 0.0175318, 0.0206118, 0.0186355, 0.017577, 0.0190813,buy
2017-09-05,2,1,2,4,2,2,0,2,1,0,1,1,2,3,3,0,5,1,-0.0107166,-0.0066362,-0.0222295,-0.011248,-0.0112476,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,2,1,3,4,1,4,1,-0.0002435,-0.0317083,-0.0024990, 0.001400, 0.0203168,sell
2017-09-07,1,2,3,3,4,1,1,0,0,1,1,1,2,2,3,2,4,1, 0.0385831, 0.0377860, 0.0337401, 0.038583, 0.0321752,buy
2017-09-08,1,2,4,3,2,2,1,0,0,1,1,1,2,3,4,2,2,1, 0.0457035, 0.0292281, 0.0559187, 0.035742, 0.0592059,buy
2017-09-09,2,2,6,4,2,2,0,1,0,3,1,1,3,3,5,4,3,2, 0.0077519, 0.0214086, 0.0094300, 0.009350,-0.0071875,buy
2017-09-10,1,2,5,2,2,0,0,0,1,2,0,0,3,1,4,4,1,2,-0.0066742,-0.0050335,-0.0052768,-0.015853,-0.0033710,sell
2017-09-11,1,1,4,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1,-0.0008944, 0.0047739,-0.0107836, 0.011498, 0.0098120,buy
2017-09-12,1,0,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0,-0.0169042, 0.0111468, 0.0135841,-0.020328, 0.0133274,sell
2017-09-13,1,1,3,1,1,1,3,1,3,1,2,3,1,1,3,3,2,1, 0.0186543, 0.0281008, 0.0244559, 0.022609, 0.0514991,buy
2017-09-14,1,2,2,1,0,1,2,1,3,1,1,3,2,1,2,3,1,1, 0.0088190,-0.0311553, 0.0065350, 0.008819, 0.0371329,sell
2017-09-15,2,2,3,2,1,1,3,2,2,3,3,5,2,2,2,4,2,1, 0.0325921,-0.0545248, 0.0095343, 0.060620, 0.0019242,buy
2017-09-16,2,2,2,2,2,0,3,1,2,2,3,3,2,2,0,4,4,0,-0.0229106,-0.0229106,-0.0159532,-0.022911,-0.0229106,sell
2017-09-17,2,2,3,1,3,1,3,2,3,1,4,4,1,2,1,3,5,1,-0.0312053,-0.0301775,-0.0378191,-0.038953,-0.0298002,sell
2017-09-18,3,2,2,4,1,2,3,4,3,1,5,5,2,2,2,3,5,1, 0.0179938, 0.0140833, 0.0152395, 0.014869, 0.0132073,buy
2017-09-19,2,2,2,3,2,2,3,4,2,1,4,5,2,2,2,3,5,0, 0.0047104, 0.0056918, 0.0055507, 0.004710, 0.0053894,sell
2017-09-20,1,2,2,2,2,1,5,2,2,1,4,3,2,1,3,2,4,1, 0.0225444, 0.0089517, 0.0208849, 0.014473, 0.0213583,buy
2017-09-21,1,1,2,2,2,1,3,3,2,1,3,2,2,2,4,1,3,1,-0.0007854, 0.0084371, 0.0093256, 0.003374, 0.0078388,buy
2017-09-22,1,1,1,3,1,2,2,3,3,2,4,2,1,2,4,1,3,2,-0.0600572,-0.0715978,-0.0503850,-0.060041,-0.0503850,sell
2017-09-23,0,2,2,1,1,0,1,2,4,2,4,1,1,1,4,2,1,1,-0.0524729,-0.0475516,-0.0503441,-0.046682,-0.0524729,sell
2017-09-24,0,4,3,1,2,0,2,0,3,1,3,1,1,2,4,3,2,0, 0.0272950, 0.0281241, 0.0205354, 0.026590,-0.0148657,buy
2017-09-25,0,3,2,1,1,0,1,2,1,4,2,2,1,2,3,2,2,1,-0.0058904, 0.0519793, 0.0434840, 0.043484, 0.0474506,buy
2017-09-26,1,3,0,3,1,1,2,2,1,4,2,3,1,2,2,3,3,2, 0.0328539,-0.0134942, 0.0442544, 0.031499, 0.0419266,buy
2017-09-27,1,4,1,1,2,1,1,1,2,1,2,3,1,1,1,3,3,1,-0.0067753,-0.0222019,-0.0009951,-0.001997,-0.0212938,sell
2017-09-28,1,3,2,1,2,1,1,1,3,0,3,2,1,2,2,1,3,1, 0.0427653, 0.0437811, 0.0540900, 0.048446, 0.0437811,buy
2017-09-29,2,4,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,-0.0011578, 0.0203360,-0.0011688, 0.009422, 0.0077942,buy
2017-09-30,1,4,1,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1, 0.0313521, 0.0266469, 0.0326497, 0.029987, 0.0200837,buy
2017-10-01,1,2,1,1,3,1,3,3,2,0,2,3,2,3,3,2,1,1, 0.0520589, 0.0617836, 0.0660805, 0.053271, 0.0614543,buy
2017-10-02,1,1,2,1,2,1,0,3,3,0,3,2,1,2,3,1,2,0, 0.0163408, 0.0163408, 0.0696695, 0.016457, 0.0164566,buy
2017-10-03,2,1,1,3,2,3,0,4,2,0,4,2,2,3,4,0,2,1,-0.0648291,-0.0653801,-0.0623203,-0.064829,-0.0608997,sell
2017-10-04,1,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1, 0.0292731, 0.0293591, 0.0332170, 0.027586, 0.0296588,buy
2017-10-05,1,1,2,0,3,0,1,1,0,3,2,1,1,3,3,2,0,0, 0.0256946, 0.0643972, 0.0409356, 0.027413, 0.0592831,buy
2017-10-06,2,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1, 0.0368991, 0.0596884, 0.0248681, 0.023592, 0.0567177,buy
2017-10-07,2,1,2,3,2,1,0,2,1,4,2,1,2,4,5,2,1,1, 0.0258906, 0.0495438, 0.0265883, 0.008824, 0.0455686,buy
2017-10-08,1,0,3,1,5,0,1,1,1,3,1,1,2,3,4,2,2,1,-0.0038054, 0.0120042, 0.0003607, 0.007974, 0.0019113,sell
2017-10-09,1,2,0,2,4,0,1,2,1,4,2,2,2,3,3,1,3,1,-0.0302614,-0.0104277,-0.0104277,-0.034368,-0.0110650,sell
2017-10-10,1,2,1,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,-0.0324158, 0.0045122, 0.0100151,-0.024019, 0.0109174,sell
2017-10-11,1,1,2,0,1,0,3,0,2,4,1,2,2,2,2,2,2,1, 0.0360766, 0.0291664, 0.0366137, 0.027576, 0.0274259,buy
2017-10-12,1,1,1,1,2,1,3,0,4,2,0,2,4,2,2,3,2,1, 0.0068358,-0.0029199, 0.0194588, 0.007916, 0.0039501,buy
2017-10-13,1,1,0,3,3,1,3,1,4,3,1,2,4,3,1,4,4,1,-0.0119817,-0.0300650,-0.0021770,-0.011562,-0.0161171,sell
2017-10-14,1,2,2,2,3,1,4,2,2,1,1,1,4,2,3,4,4,1, 0.0118646, 0.0544860, 0.0123291, 0.009496, 0.0107661,buy
2017-10-15,1,2,2,2,1,2,6,0,3,0,1,3,3,1,2,4,4,1,-0.0252580, 0.0354549, 0.0027933, 0.007111,-0.0011843,sell
2017-10-16,1,2,1,3,0,3,5,2,1,1,2,3,2,3,2,3,3,1,-0.0000488, 0.0303110, 0.0423783, 0.040242, 0.0415331,buy
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,-0.0116587,-0.0116587,-0.0113618,-0.015812, 0.0021214,sell
2017-10-18,2,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,-0.0435914,-0.0408233,-0.0424923,-0.050937,-0.0253366,sell
2017-10-19,2,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,-0.0670822,-0.0589831,-0.0673266,-0.062742,-0.0160377,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,-0.0126035,-0.0103920, 0.0579498,-0.048728,-0.0181979,sell
2017-10-21,2,1,1,1,2,1,4,4,2,2,4,2,2,3,1,3,2,3,-0.0160275,-0.0171786, 0.0481518,-0.047469,-0.0132338,sell
2017-10-22,1,2,2,1,2,1,4,3,2,1,4,2,2,4,1,2,2,2, 0.0202596, 0.0202596, 0.0448486,-0.045785, 0.0326937,buy
2017-10-23,1,0,2,2,1,1,4,2,2,2,3,3,1,4,1,1,2,2, 0.0189310, 0.0092267, 0.0144739,-0.006551, 0.0593688,buy
2017-10-24,2,0,2,1,1,0,3,2,2,3,3,3,2,2,2,2,1,1,-0.0153814,-0.0069061, 0.0019366, 0.000907, 0.0070803,sell
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2,-0.0074736,-0.0059718,-0.0053387,-0.007529, 0.0075925,sell
2017-10-26,2,2,1,0,2,0,3,2,2,4,2,1,3,4,3,1,2,2,-0.0127704,-0.0175962,-0.0119299,-0.012770,-0.0114472,sell
2017-10-27,1,1,2,0,1,0,3,2,1,3,0,2,3,3,2,1,1,2, 0.0062577,-0.0037557, 0.0343629, 0.000887,-0.0011406,buy
2017-10-28,1,1,2,1,0,1,4,3,1,2,1,3,4,1,3,2,0,2,-0.0389929,-0.0288767,-0.0349077,-0.028743,-0.0387542,sell
2017-10-29,1,1,1,1,0,0,3,3,3,1,0,2,3,0,4,2,1,2,-0.0304888,-0.0431432,-0.0605285,-0.032265,-0.0605285,sell
2017-10-30,2,1,2,1,2,0,3,4,2,2,3,2,3,2,3,3,1,2,-0.0053024,-0.0053024,-0.0074107,-0.007761,-0.0028804,sell
2017-10-31,2,1,1,2,3,0,4,3,2,3,4,2,2,2,2,4,3,2,-0.0090757,-0.0171245, 0.0264925,-0.009512,-0.0215919,sell
2017-11-01,0,2,2,2,2,2,5,2,1,2,4,1,3,3,0,5,3,1,-0.0502502,-0.0502502,-0.0287288,-0.049317,-0.0339461,sell
2017-11-02,1,3,3,1,1,3,4,3,1,2,3,0,3,5,1,5,3,2,-0.0417079,-0.0417079,-0.0722630,-0.061801,-0.0424807,sell
2017-11-03,1,4,2,2,2,3,3,3,2,1,3,1,3,5,1,5,3,2,-0.0030446,-0.0030446,-0.0048882,-0.024641,-0.0020779,sell
2017-11-04,0,2,2,3,4,2,3,2,2,2,3,1,2,4,2,5,3,2, 0.0075569, 0.0054772,-0.0109135, 0.012394, 0.0140533,buy
2017-11-05,0,2,2,3,4,1,3,3,2,2,2,1,2,4,3,4,4,2, 0.0155035, 0.0180235, 0.0211375, 0.015503, 0.0144050,buy
