Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-20,none,none,none,a0,a120,none,none,none,none,a60,a120,a120,a150,a120,none,none,a135,a45,none,a45,a30, 0.00682483, 0.0038345, 0.0038345, 0.0047375, 0.00383448,buy
2016-09-21,none,none,none,a0,a120,none,none,none,a120,a90,a90,none,a180,a120,none,none,a135,a45,none,a45,a30, 0.00267993, 0.0024164, 0.0024164, 0.0018541, 0.00271956,buy
2016-09-22,none,none,none,a0,a120,none,none,none,none,a90,a90,a150,a180,none,none,none,a135,a45,none,a45,a30, 0.00555935, 0.0043778, 0.0043778, 0.0054979, 0.00605215,buy
2016-09-23,none,none,none,a0,a120,none,none,a60,a90,a120,none,none,a150,a90,a180,a30,none,a45,none,none,a30, 0.00261558, 0.0017725, 0.0026552, 0.0023983, 0.00221141,buy
2016-09-24,none,none,none,a0,a120,none,none,none,none,a120,a60,a180,a150,none,a180,a30,none,none,none,none,a30,-0.00003751, 0.0003503,-0.0004840, 0.0010527, 0.00130481,buy
2016-09-25,a135,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,a180,a30,none,none,none,none,a30,-0.00392375,-0.0087651, 0.0028343,-0.0052202,-0.00727145,sell
2016-09-26,a135,none,none,none,a120,none,none,a90,a60,a150,none,a150,a120,a60,a180,a30,none,none,none,none,a30,-0.00407387,-0.0085539, 0.0028584,-0.0052202,-0.00709720,sell
2016-09-27,a135,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a180,a30,none,none,none,none,a30, 0.00252732,-0.0072150, 0.0038243, 0.0004839,-0.00350109,buy
2016-09-28,a135,none,none,none,a120,none,none,a120,none,a180,a0,a120,a90,none,a180,a30,none,none,none,none,a30, 0.00112437,-0.0059863, 0.0020714, 0.0009656,-0.00254308,buy
2016-09-29,a135,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a180,a30,a120,none,none,none,a30,-0.00150195,-0.0038201, 0.0003991,-0.0008698,-0.00272440,sell
2016-09-30,a135,none,none,none,none,none,none,a150,a0,a150,none,none,none,a0,none,none,a120,a60,none,a30,a30,-0.00912009,-0.0001313,-0.0013571, 0.0004359,-0.00209348,buy
2016-10-01,none,none,none,none,none,none,none,none,a0,a150,none,a90,a60,a0,none,none,a120,a60,none,a30,a30,-0.00174213, 0.0006537, 0.0006358, 0.0006358, 0.00003707,sell
2016-10-02,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,a60,none,a30,a30,-0.00149427, 0.0005491, 0.0005220, 0.0005312,-0.00077176,buy
2016-10-03,none,none,none,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,a120,a60,a60,a30,a30, 0.00165379, 0.0023564, 0.0014646, 0.0018790, 0.00369941,buy
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,a60,a30,a30, 0.00192993, 0.0028063, 0.0028063, 0.0018271, 0.00234717,buy
2016-10-05,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a60,a60,a30,a30, 0.00520936, 0.0058512, 0.0063826, 0.0050542, 0.00548621,buy
2016-10-06,a150,none,none,none,none,none,none,none,a60,a90,a90,none,a0,a60,none,none,none,none,a60,none,a30,-0.01150133, 0.0058400,-0.0108242,-0.0142025,-0.00680076,sell
2016-10-07,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.00590727, 0.0065545,-0.0091942,-0.0109191,-0.00611710,sell
2016-10-08,a150,a0,none,none,none,none,none,a120,a90,a60,a120,a0,none,a90,none,a45,none,none,a60,none,a30,-0.01109037, 0.0012915,-0.0121065,-0.0123913,-0.00874246,sell
2016-10-09,a150,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,none,none,a30, 0.00248178, 0.0027263,-0.0008112,-0.0039131, 0.00161969,buy
2016-10-10,none,a0,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,a45,none,none,none,none,a30, 0.00183722, 0.0022950, 0.0020048, 0.0020931, 0.00110627,buy
2016-10-11,none,a0,a150,a30,none,none,none,none,a120,none,a150,none,a60,a120,none,a45,none,none,none,none,none,-0.00300130,-0.0070378,-0.0072929,-0.0041569,-0.00721808,sell
2016-10-12,none,a0,a150,a30,none,none,none,a60,a150,a0,none,none,none,none,none,a45,none,none,none,none,none,-0.00420153,-0.0052274,-0.0056898,-0.0047737,-0.00748115,sell
2016-10-13,none,a0,a150,a30,none,a60,none,none,a150,a0,a180,a60,a90,a150,none,a45,none,none,none,none,none,-0.00534583,-0.0032539,-0.0011265,-0.0013605,-0.00821741,sell
2016-10-14,none,a0,a150,a30,a90,a60,none,none,a180,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.00050078, 0.0006411, 0.0007171, 0.0018459,-0.00714114,buy
2016-10-15,none,none,none,a30,a90,a60,none,none,a180,none,a150,a90,a120,a180,a150,none,none,none,a45,none,none, 0.00147438,-0.0014512, 0.0031509,-0.0047931,-0.00271602,sell
2016-10-16,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,a180,a150,none,none,none,a45,none,none, 0.00153375, 0.0004665, 0.0015337,-0.0042251,-0.00064117,buy
2016-10-17,none,none,none,none,a90,none,none,none,a150,a60,a120,a120,a150,none,a150,none,none,none,a45,none,none, 0.00192917,-0.0017636, 0.0025529,-0.0070737,-0.00234991,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none, 0.00368818, 0.0032673, 0.0036610, 0.0046482, 0.00268129,buy
2016-10-19,none,none,a135,none,none,none,none,none,a120,a90,a90,a150,a180,none,a150,none,none,none,a45,none,none, 0.00264883, 0.0051182, 0.0004478, 0.0001256, 0.00316280,buy
2016-10-20,none,none,a135,a45,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00118568, 0.0011857, 0.0005187, 0.0001193, 0.00074217,buy
2016-10-21,a180,none,a135,a45,none,none,a0,none,a90,a120,a60,a180,a150,none,none,none,none,none,none,none,none, 0.00170294, 0.0014542, 0.0018250, 0.0016130, 0.00125813,buy
2016-10-22,a180,none,a135,a45,none,a45,a0,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.00234883, 0.0031790, 0.0045269, 0.0023488, 0.00317900,buy
2016-10-23,a180,none,a135,a45,none,a45,a0,none,a60,a150,none,a150,a120,a90,none,a60,a90,none,none,none,none, 0.00286486, 0.0031975, 0.0031280, 0.0029047, 0.00425007,buy
2016-10-24,a180,none,none,none,none,a45,a0,a120,none,none,none,a150,a120,none,none,a60,a90,a90,none,none,none,-0.00692796,-0.0067575,-0.0063103,-0.0066716,-0.00641522,sell
2016-10-25,a180,none,none,none,none,a45,a0,a120,none,a180,a0,none,none,a60,a135,a60,a90,a90,none,none,none,-0.00585361,-0.0071531,-0.0063169,-0.0058536,-0.00518204,sell
2016-10-26,none,none,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,a135,a60,a90,a90,none,a0,none,-0.00067761,-0.0012512,-0.0052752,-0.0007394,-0.00084727,sell
2016-10-27,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,a60,a90,a90,none,a0,none,-0.00370550, 0.0032001,-0.0062367, 0.0008921,-0.00259041,sell
2016-10-28,none,none,a120,a60,none,none,a0,none,a0,a150,none,a90,a60,none,a135,a60,a90,a90,a30,a0,none, 0.00016188,-0.0006312,-0.0023672,-0.0011136, 0.00041711,sell
2016-10-29,none,a30,a120,a60,none,none,a0,a180,none,none,none,a90,none,none,a135,a60,none,none,a30,a0,none,-0.00285537,-0.0018001,-0.0024821,-0.0022998,-0.00029325,sell
2016-10-30,none,a30,a120,a60,none,none,a0,a180,none,a120,a60,none,none,a0,a135,none,none,none,a30,a0,none,-0.00088933,-0.0033356,-0.0012423, 0.0008667, 0.00482060,sell
2016-10-31,none,a30,a120,a60,none,a30,a0,none,none,a120,a60,a60,none,a0,none,none,none,none,a30,a0,none,-0.00299163,-0.0084154,-0.0048353,-0.0045512,-0.00470278,sell
2016-11-01,none,a30,a120,a60,a60,a30,a0,a150,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.00319147,-0.0041828,-0.0047584,-0.0042524,-0.00575429,sell
2016-11-02,none,a30,none,none,a60,a30,a0,none,a60,a90,a90,none,a0,none,none,none,none,none,a30,a0,none,-0.00674048,-0.0069829,-0.0059383,-0.0063433,-0.00699618,sell
2016-11-03,none,none,none,none,a60,a30,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00378911,-0.0009610, 0.0009326, 0.0006327, 0.00198750,sell
2016-11-04,none,none,none,none,a60,a30,none,none,a90,a60,a120,none,none,a60,none,none,none,none,none,none,none, 0.00257276, 0.0008467, 0.0054758, 0.0024921,-0.00002968,buy
2016-11-05,none,none,none,none,a60,none,none,a90,a90,a60,a120,a0,none,a60,a120,none,none,none,none,none,none, 0.00391654, 0.0049680, 0.0035517, 0.0020390, 0.00915516,buy
2016-11-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.01165086, 0.0122662, 0.0114337, 0.0095654, 0.01202597,buy
2016-11-07,a150,none,none,none,none,none,none,none,a120,none,a150,none,a60,a90,a120,none,none,none,none,none,none, 0.01378884, 0.0090098,-0.0018417, 0.0074838, 0.01171499,buy
2016-11-08,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,a120,none,none,none,none,none,none, 0.01787982, 0.0085964, 0.0121329, 0.0098329, 0.00890485,buy
2016-11-09,a150,a45,none,none,none,none,none,none,a150,a0,a180,a60,a90,none,a120,none,none,none,none,none,none, 0.01630172, 0.0158286, 0.0099873, 0.0131050, 0.01634737,buy
2016-11-10,a150,a45,none,none,a45,none,none,none,a150,none,none,a60,a90,a120,none,none,none,none,none,none,none, 0.01641783, 0.0131999, 0.0133280, 0.0115357, 0.01641783,buy
2016-11-11,none,a45,none,none,a45,none,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,none, 0.00647512, 0.0029262, 0.0073992, 0.0004336, 0.00356121,buy
2016-11-12,none,a45,none,none,a45,none,none,a0,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none, 0.00892992, 0.0048302, 0.0098463, 0.0010813, 0.00508321,buy
2016-11-13,none,a45,none,none,a45,none,none,none,a150,a60,a120,a120,a150,none,none,none,none,none,none,none,none, 0.00526034, 0.0056718, 0.0045986, 0.0025290, 0.00497308,buy
2016-11-14,none,none,none,none,a45,none,none,none,a150,none,none,a120,a150,a180,none,none,none,none,none,none,none, 0.01009249, 0.0074853, 0.0087915, 0.0096024, 0.01110871,buy
2016-11-15,a135,none,none,none,none,none,none,none,a120,a90,a90,a150,a180,none,none,none,none,none,none,none,none,-0.00513207,-0.0006833,-0.0001008, 0.0010310,-0.00023920,buy
2016-11-16,a135,none,a90,a90,none,none,none,a60,a120,none,none,a150,a180,a150,none,none,none,a120,none,none,none,-0.00402905,-0.0029893,-0.0029212,-0.0027091,-0.00292117,sell
2016-11-17,a135,none,a90,a90,none,none,none,none,a90,a120,a60,a180,a150,none,none,none,a60,a120,none,none,none,-0.00281097,-0.0033379,-0.0033379,-0.0033379,-0.00278878,sell
2016-11-18,a135,none,a90,a90,none,none,none,a90,a90,none,none,a180,a150,a120,none,none,a60,a120,none,none,none,-0.00250393,-0.0034371,-0.0034371,-0.0034371,-0.00420582,sell
2016-11-19,a135,none,a90,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,none,none,none,-0.00400763,-0.0040076,-0.0042520,-0.0040076,-0.00417288,sell
2016-11-20,none,a60,a90,a90,a30,a0,none,a120,a60,a150,none,a150,a120,none,none,none,a60,a120,none,none,none, 0.00375541, 0.0037554, 0.0061836, 0.0038661, 0.00375541,buy
2016-11-21,none,a60,none,none,a30,a0,none,a120,none,a180,a0,none,none,a90,none,none,a60,a120,none,none,none, 0.00379719, 0.0037990, 0.0033560, 0.0029724, 0.00297237,buy
2016-11-22,none,a60,none,none,a30,a0,none,a150,none,a180,a0,a120,a90,none,none,a90,a60,none,a0,none,none, 0.00472142, 0.0058398, 0.0071627, 0.0058398, 0.00583976,buy
2016-11-23,none,a60,none,none,a30,a0,none,a150,none,none,none,none,none,a60,none,a90,none,none,a0,a30,none, 0.00984931, 0.0113014, 0.0113014, 0.0113014, 0.01130136,buy
2016-11-24,none,a60,none,none,a30,a0,none,none,a0,a150,none,a90,none,a60,none,a90,none,none,a0,a30,a45, 0.01012873, 0.0109592, 0.0113553, 0.0109592, 0.01142619,buy
2016-11-25,a120,a60,none,none,a30,a0,none,a180,a0,none,none,a90,a60,none,none,a90,none,none,a0,a30,a45, 0.00898003, 0.0105831, 0.0091222, 0.0105831, 0.01058313,buy
2016-11-26,a120,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,a90,none,none,a0,a30,a45,-0.00458487, 0.0029918,-0.0011854, 0.0059275, 0.00226592,buy
2016-11-27,a120,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,a90,a90,none,none,a0,a30,a45,-0.00153586, 0.0004623, 0.0010324, 0.0016840, 0.00190837,sell
2016-11-28,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a90,none,none,a0,a30,a45,-0.00508682,-0.0022305,-0.0022408,-0.0000950,-0.00271979,sell
2016-11-29,a120,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a90,none,none,a135,none,a30,a45,-0.00083351,-0.0005063, 0.0000776,-0.0009099,-0.00050633,sell
2016-11-30,none,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,a90,none,a45,a135,none,none,a45, 0.00237312, 0.0021415, 0.0011258, 0.0023718, 0.00237312,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a45,a135,none,none,a45, 0.00279151, 0.0023115, 0.0012016, 0.0025157, 0.00279151,buy
2016-12-02,none,none,none,none,none,none,none,a90,a90,a60,a120,a0,none,none,a90,none,a45,a135,none,none,a45, 0.00121162, 0.0017010, 0.0011494, 0.0016186, 0.00121162,sell
2016-12-03,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,a45,a135,none,none,a45, 0.00193255, 0.0015632, 0.0019591, 0.0015261, 0.00199883,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,a45, 0.00370597, 0.0049970, 0.0037496, 0.0063279, 0.00428599,buy
2016-12-05,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a60,none,none,a45,none,none,none,a45, 0.00493492, 0.0075459, 0.0055188, 0.0056809, 0.00527431,buy
2016-12-06,none,none,none,a120,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a45, 0.00604877,-0.0019583,-0.0047059,-0.0042613,-0.00472557,sell
2016-12-07,none,none,a60,a120,none,none,none,none,a150,a0,a180,a60,a90,a90,none,none,none,none,none,none,a45, 0.00947012, 0.0089416, 0.0098388, 0.0093681, 0.00860311,buy
2016-12-08,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.00279277, 0.0066160, 0.0073136, 0.0085118, 0.00003498,buy
2016-12-09,none,none,a60,a120,none,none,none,a0,a180,none,a150,a90,a120,a120,none,none,none,none,none,a45,a45, 0.00158288, 0.0042351, 0.0052110, 0.0052613,-0.00019376,buy
2016-12-10,none,none,a60,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,a45,-0.00385706, 0.0066313, 0.0059558, 0.0067764,-0.00121670,buy
2016-12-11,none,none,a60,a120,none,none,none,none,a150,a60,a120,a120,a150,a150,none,none,none,a150,none,a45,a45,-0.00400972, 0.0120980,-0.0003407, 0.0081845,-0.00105067,buy
2016-12-12,none,none,a60,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,none,a150,none,a45,a45,-0.00266006, 0.0104393, 0.0013468, 0.0096041,-0.00381571,sell
2016-12-13,none,none,a60,none,a0,none,none,a60,a120,a90,a90,a150,a180,a180,none,none,a30,a150,none,a45,a45,-0.00324326, 0.0059559,-0.0008155, 0.0014658,-0.00287783,buy
2016-12-14,none,none,none,none,a0,none,none,a60,none,a120,a60,none,a180,a180,none,none,a30,a150,none,none,a45, 0.00493698, 0.0054264, 0.0056824, 0.0056709, 0.00210813,buy
2016-12-15,none,none,none,none,a0,none,none,a90,a90,a120,a60,a180,a150,a150,none,none,a30,a150,none,none,a45, 0.00671412, 0.0059043, 0.0055063, 0.0055176, 0.00073947,buy
2016-12-16,none,none,none,none,a0,none,none,a90,a90,none,none,none,a150,a150,none,none,a30,a150,none,none,a45, 0.00922874, 0.0060847, 0.0092498, 0.0060848, 0.00521085,buy
2016-12-17,none,none,none,none,a0,none,none,a120,a60,a150,none,a150,a120,none,none,none,a30,none,none,none,a45, 0.00510218, 0.0050731, 0.0050731, 0.0051850, 0.00568932,buy
2016-12-18,none,none,none,none,a0,none,none,a120,a60,none,none,none,a120,a120,none,none,a30,none,none,none,a45, 0.00598714, 0.0056781, 0.0056781, 0.0060403, 0.00456108,buy
2016-12-19,none,none,none,none,a0,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,a30,none,a45,-0.00159385,-0.0010566,-0.0005478, 0.0045842,-0.00090192,sell
2016-12-20,none,none,none,none,a0,none,none,a150,none,none,none,a120,a90,a90,none,none,none,none,a30,none,a45, 0.00184565, 0.0014427, 0.0030304, 0.0017020, 0.00072987,buy
2016-12-21,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a30,none,a45, 0.00228662, 0.0022842, 0.0023453, 0.0061005, 0.00304112,buy
2016-12-22,none,none,none,none,a0,none,none,a180,a0,a150,none,a90,a60,none,none,a120,none,none,a30,a60,a45,-0.00053564,-0.0031395,-0.0019796,-0.0030764,-0.00193472,sell
2016-12-23,none,none,none,none,a0,none,none,a180,a0,none,a60,none,a60,a60,none,a120,none,none,a30,a60,a45, 0.00145116,-0.0006653, 0.0030173, 0.0006196, 0.00005323,buy
2016-12-24,none,none,a60,none,a0,none,none,none,none,a120,a60,a60,none,a60,a60,a120,none,none,a30,a60,a45,-0.00135221,-0.0025333,-0.0025687,-0.0010646,-0.00108162,sell
2016-12-25,none,none,a60,none,none,none,none,a150,none,none,none,a60,none,none,a60,a120,none,none,none,a60,a45, 0.00180390, 0.0018039, 0.0018435, 0.0016237, 0.00172047,buy
2016-12-26,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,none,a60,a45,-0.00005517, 0.0020705,-0.0031638,-0.0018974, 0.00014742,sell
2016-12-27,none,none,a60,a120,none,none,a0,a120,a60,a90,none,none,a0,none,a60,a120,none,none,none,a60,a45,-0.00168701,-0.0000777,-0.0038880,-0.0016870, 0.00187538,sell
2016-12-28,none,none,a60,a120,none,none,a0,a120,a60,none,a120,none,a0,a0,a60,a120,none,none,none,a60,a45,-0.00239859,-0.0004539,-0.0028385,-0.0025116, 0.00214792,sell
2016-12-29,none,none,a60,a120,none,none,a0,none,none,a60,a120,a0,none,a0,a60,none,none,none,none,none,a45,-0.00405964, 0.0007306,-0.0043174,-0.0027474, 0.00000046,sell
2016-12-30,none,none,none,a120,none,none,a0,a90,a90,none,none,a0,none,none,a60,none,none,none,none,none,a45, 0.00169897, 0.0085367, 0.0017156, 0.0035647, 0.00101538,sell
2016-12-31,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00103837, 0.0025324, 0.0051536, 0.0038683, 0.00589011,buy
2017-01-01,none,none,none,a120,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.00471963, 0.0055971, 0.0045376, 0.0042557, 0.00454284,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,a0,a180,none,none,none,none,none,none,none,a45,none,a45, 0.00456598, 0.0045340, 0.0107359, 0.0095081, 0.00988965,buy
2017-01-03,none,none,none,none,none,none,none,none,a150,a0,a180,a60,a90,a60,none,none,none,none,a45,none,a45, 0.00802862, 0.0105230, 0.0101731, 0.0100714, 0.00807041,buy
2017-01-04,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,a45,none,a45, 0.00879280, 0.0092390, 0.0093919, 0.0087562, 0.00912634,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,a180,a45,none,a45,-0.00057509, 0.0010304, 0.0000226, 0.0012477, 0.00089881,sell
2017-01-06,none,none,none,none,none,none,none,a0,a180,none,none,a90,a120,a90,none,a135,none,a180,a45,none,a45,-0.00196819,-0.0007266,-0.0012263,-0.0022277,-0.00093117,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a120,none,a135,none,a180,a45,none,a45,-0.00738896,-0.0005339,-0.0046213,-0.0092722,-0.01100317,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a120,a45,a135,a0,a180,a45,none,a45, 0.00096824, 0.0035317, 0.0025029, 0.0035698, 0.00306393,buy
2017-01-09,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a45,a135,a0,a180,none,none,a45, 0.00521141, 0.0066645, 0.0040033, 0.0052107, 0.00521068,buy
2017-01-10,none,none,none,none,none,none,none,a60,a120,none,none,a150,a180,a150,a45,a135,a0,a180,none,none,a45, 0.00651353, 0.0065256, 0.0030809, 0.0065135, 0.00651353,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,a45,a135,a0,a180,none,none,a45, 0.00208329, 0.0047742, 0.0017990, 0.0020833, 0.00208329,buy
2017-01-12,none,none,none,none,none,none,none,a90,a90,none,none,a180,a150,a180,a45,a135,a0,a180,none,none,a45, 0.00122533, 0.0028900, 0.0002913, 0.0012253, 0.00122533,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a135,a0,none,none,none,a45, 0.00222494, 0.0010726, 0.0017142, 0.0032246, 0.00427551,buy
2017-01-14,none,none,none,none,none,none,none,a120,a60,none,none,a150,a120,a150,a45,none,a0,none,none,none,a45, 0.00451951, 0.0049094, 0.0049094, 0.0050366, 0.00388970,buy
