Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.599802118610695, 0.00322357, 0.0045633, 0.0145410, 0.00493150, 0.00751793,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.600374760442099, 0.00680063, 0.0098409, 0.0102082, 0.00718332, 0.00854251,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.600940839043344, 0.00137529, 0.0032902, 0.0014455,-0.00020417, 0.00495926,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.601515121682287, 0.00401001, 0.0011946, 0.0069340, 0.00792937, 0.00606545,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.602082841091071, 0.00689774, 0.0043900, 0.0084166, 0.00578929, 0.00518904,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.602650560499856,-0.00122444,-0.0056674, 0.0017498, 0.00015874,-0.00390648,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.6032166391011,-0.00447781,-0.0057591,-0.0036104,-0.00412593,-0.01096630,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.603777795279725, 0.00561832, 0.0003124, 0.0056573, 0.00586662, 0.00762904,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.604343873880969, 0.00438823, 0.0011863, 0.0033480, 0.00059745, 0.00382403,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.604903389252054, 0.00297791, 0.0013764, 0.0029779, 0.00207728, 0.00297791,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.605462904623139,-0.00056438,-0.0055542,-0.0005207,-0.00076957,-0.00022562,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.606022419994224, 0.01177653, 0.0143808, 0.0151363, 0.01696506, 0.01302079,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.60657865375023, 0.00338414, 0.0011934, 0.0005030, 0.00145288,-0.00035277,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.607131605891155, 0.00348724, 0.0007908, 0.0012977, 0.00228794, 0.00078851,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.607686198839621, 0.00576331, 0.0051219, 0.0062666, 0.00712389, 0.00039380,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608234228557927, 0.00907624, 0.0125512, 0.0116476, 0.01192859, 0.00929986,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.608783899083773,-0.00380012,-0.0012969,-0.0065200,-0.00543964,-0.00927405,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.609328647187,-0.00899798,-0.0140471,-0.0115782,-0.00791708,-0.01193721,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.609873395290226, 0.00496089, 0.0023166, 0.0072960, 0.00380943, 0.00210184,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.610413220970833, 0.00150826, 0.0020053,-0.0047234, 0.00294543,-0.00086407,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.610948124228821,-0.00115547, 0.0035509,-0.0020427, 0.00053522,-0.00123595,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.611483027486808, 0.01012925, 0.0114420, 0.0074719, 0.00964217, 0.00771248,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.612014649129716,-0.01447657,-0.0145755,-0.0131311,-0.01148416,-0.01281628,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.612539707542464, 0.00185063,-0.0023809,-0.0010588, 0.00413484,-0.00169151,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.613064765955213,-0.00050176, 0.0021566, 0.0014290,-0.00084287,-0.00380081,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.613584901945341, 0.00775032, 0.0074111, 0.0035844, 0.00886293, 0.00821299,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.614101756320391,-0.00524978,-0.0067040,-0.0076009, 0.00362855,-0.00599804,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.61461532908036,-0.00431871,-0.0062736,-0.0025986, 0.00111494,-0.00565128,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.61512562022525, 0.00547912, 0.0039777, 0.0030968, 0.00285249, 0.00238048,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.615629348139981, 0.00226678, 0.0009442,-0.0009435, 0.00337359,-0.00030292,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.616134716862251, 0.01010241, 0.0100199, 0.0089633, 0.01026791, 0.01152002,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.616631881546822,-0.00800064,-0.0029768,-0.0003635,-0.00269866, 0.00374415,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.617124123808774, 0.00232065, 0.0037036,-0.0008409, 0.00241608, 0.00021618,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.617613084455646,-0.00224817,-0.0017079,-0.0065998,-0.00728506,-0.00405155,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.618098763487438, 0.00042184, 0.0014286, 0.0011851, 0.00236967,-0.00148778,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.618571316058912, 0.00119098, 0.0007348,-0.0014284, 0.00280866,-0.00258241,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.619043868630385, 0.00546809, 0.0050506, 0.0056543, 0.00347804, 0.00429995,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.619516421201859, 0.00666175, 0.0037793, 0.0069240, 0.00652451, 0.00595576,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.619988973773332, 0.00219700, 0.0056003,-0.0011015, 0.00112324,-0.00146376,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.620448399884487, 0.00352663, 0.0025530, 0.0002434,-0.00065845, 0.00162574,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.620904544380562,-0.00481043, 0.0019246, 0.0008058,-0.00072536, 0.00050910,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.621354125646478,-0.00165317, 0.0018816, 0.0007956, 0.00114593, 0.00311634,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.621798784489775, 0.00125618, 0.0089014, 0.0002592,-0.00294713, 0.01088820,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.622240161717991, 0.01044375, 0.0120154, 0.0078111, 0.00865126, 0.01192492,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.622671694100969, 0.00061103, 0.0053717, 0.0057932,-0.00122250,-0.00166945,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.623101585676407, 0.00543867, 0.0040807, 0.0085492, 0.00685605, 0.00581219,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.623524914021685, 0.00182156, 0.0015099,-0.0027084,-0.00212970,-0.00105853,sell
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.623941679136804,-0.00684532,-0.0067494,-0.0109447,-0.00656839,-0.00070251,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.624351881021764,-0.00013994, 0.0020830, 0.0010458,-0.00022247,-0.00024007,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.624757160484104,-0.00056825,-0.0048547,-0.0053413, 0.00005685,-0.00940726,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.625154235908745,-0.00439290,-0.0024289, 0.0009108, 0.00098059,-0.00083161,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.625546388910766, 0.00097105,-0.0017080, 0.0108180, 0.01081798, 0.00185038,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.625933619490168, 0.00405882, 0.0182742, 0.0177493, 0.01891851, 0.01093065,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.626312646031871, 0.01116065, 0.0157519, 0.0141877, 0.01573459, 0.01761847,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.626686750150954,-0.00793442,-0.0067579,-0.0125239,-0.01469580,-0.00773853,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.627051009424799,-0.00960299,-0.0095932,-0.0064178,-0.00600318,-0.00964845,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.627411987083563,-0.00882977,-0.0120849,-0.0122582,-0.00859853,-0.00579890,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.627766401512168, 0.00506294, 0.0008089, 0.0040032, 0.00143714, 0.00416708,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.628112611903074,-0.00092517, 0.0016009, 0.0026115, 0.00125442, 0.00332050,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.628455540678901,-0.00213011,-0.0010217, 0.0006002, 0.00179814,-0.00368743,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.628786983801948, 0.00888680, 0.0047146,-0.0026286, 0.01103010, 0.00366901,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.629116786117456, 0.00013080,-0.0017884, 0.0000685,-0.00382690,-0.00254245,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.629433461972645, 0.00524182, 0.0055822,-0.0034202, 0.00681873, 0.00583669,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.629748497020294,-0.00284533,-0.0000464,-0.0028039,-0.00087991,-0.00027997,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630050405607624, 0.00169659, 0.0030141, 0.0020700, 0.00634946, 0.00022825,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.630347391772335, 0.00608823, 0.0054464, 0.0033868, 0.00484548, 0.00452758,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.630639455514426,-0.00214299, 0.0007106,-0.0019129,-0.00155525,-0.00201095,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.630921674411278, 0.00427175, 0.0063478,-0.0014059, 0.00466176, 0.00516351,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.631195689270431, 0.00227761, 0.0023789, 0.0036332, 0.00251261, 0.00190999,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.631464781706965,-0.00489794,-0.0045240,-0.0051663,-0.00397363,-0.00437559,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.631725670105799,-0.00616426,-0.0040261,-0.0017172,-0.00341848,-0.00331166,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.631979995274474, 0.00395775, 0.0039337, 0.0038255, 0.00320604, 0.00454116,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.63222611640545,-0.00006315, 0.0003463, 0.0015047, 0.00035331,-0.00103722,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.632462392691187,-0.00232694,-0.0015818,-0.0050168,-0.00214812,-0.00197829,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.632693746554304,-0.00557138,-0.0076809,-0.0048637,-0.00627491,-0.00744979,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.632916896379722, 0.00727331, 0.0068746, 0.0060143, 0.00419111, 0.00586105,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.633128560552362, 0.00230122, 0.0029390, 0.0030480, 0.00161211, 0.00176108,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.633335302302381, 0.00278965, 0.0030326, 0.0010578, 0.00210078,-0.00224035,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.633532199207162,-0.00628489,-0.0067685,-0.0027926,-0.00373776,-0.00973892,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.633720892074243, 0.00954407, 0.0095441, 0.0111373, 0.01407347, 0.01014199,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.633904662518705, 0.00756598, 0.0039623, 0.0024717,-0.00021131, 0.00199474,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.634078588117928, 0.00582220, 0.0054728, 0.0067650, 0.00180303, 0.00107998,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.634244309679452,-0.00057362, 0.0003199, 0.0050678, 0.00439723, 0.00308379,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.634401827203276,-0.00515749,-0.0051255,-0.0030314,-0.00616986,-0.00650942,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.634551140689402,-0.00440438,-0.0069601,-0.0066776,-0.00707984,-0.01186701,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.634692250137828, 0.00716308,-0.0030565, 0.0018755, 0.00942407, 0.00375815,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.634825155548555, 0.00399081, 0.0036964, 0.0049660, 0.00717690, 0.00351124,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.634951497729122,-0.01124284,-0.0119278,-0.0029342,-0.00726125,-0.00756519,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.635071276679531,-0.00121011, 0.0004601,-0.0058483,-0.00683567,-0.00166611,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.63517956997716, 0.00241463, 0.0034361, 0.0035381,-0.00020077,-0.00136693,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.63527801842955, 0.00980390, 0.0088750, 0.0098829, 0.00946824, 0.00731167,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.635371544459321, 0.00589987, 0.0084350, 0.0080294, 0.00653913, 0.00462779,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.635455225643853,-0.00027418, 0.0022055, 0.0028567, 0.00375948, 0.00151689,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.635527421175606, 0.00298076, 0.0001833, 0.0019366, 0.00458417, 0.00163666,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.635599616707359,-0.00113163,-0.0051512,-0.0050882,-0.00219292,-0.00495864,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.635652122548634, 0.00629157, 0.0029588, 0.0053473, 0.00033291, 0.00435370,buy
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.635707910004988, 0.00153978, 0.0011236, 0.0026037, 0.00387365, 0.00172459,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.635745648578404, 0.00632016, 0.0028445, 0.0044243, 0.00449000, 0.00450273,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.635780105536741, 0.00463381, 0.0047670, 0.0036075, 0.00475688, 0.00487994,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.635812921687538,-0.00019741, 0.0017127, 0.0028091, 0.00120693, 0.00224391,buy
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.635819484917697, 0.00014783, 0.0014532, 0.0019762, 0.00407874, 0.00334906,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.635819484917697, 0.00259886, 0.0026874, 0.0037917, 0.00252139, 0.00254516,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.635819484917697,-0.00017698,-0.0026604, 0.0007296, 0.00140438, 0.00022459,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.635819484917697, 0.00032526, 0.0001869, 0.0010019, 0.00239510, 0.00060791,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.635816203302618,-0.00308321,-0.0007175, 0.0011197,-0.00077971,-0.00022360,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.635780105536741, 0.00125590, 0.0005142, 0.0045148, 0.00247659, 0.00375229,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.635750571001024, 0.00806754, 0.0033677, 0.0088099, 0.01160526, 0.00702867,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.635711191620068,-0.00511052,-0.0057330,-0.0028181,-0.00739742,-0.00683831,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.635657044971253,-0.00419373,-0.0035310,-0.0038300,-0.00397273,-0.00421782,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.635601257514899, 0.00065947,-0.0003828,-0.0006372, 0.00040202, 0.00073081,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.635533984405765,-0.00020059,-0.0038725,-0.0056102, 0.00059954, 0.00074586,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.635461788874012,-0.00918935,-0.0095840,-0.0096417,-0.00969801,-0.00590678,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.63538138930456, 0.00184272, 0.0010707, 0.0022881, 0.00417359, 0.00248505,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.635289504082329,-0.00497994,-0.0043369,-0.0033083,-0.00905014,-0.00791801,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.635191055629939, 0.00347478, 0.0066383, 0.0026173, 0.00502352, 0.00456458,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.635086043947389, 0.00316948, 0.0030389,-0.0002559, 0.00268116, 0.00223018,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.63497282822714, 0.00416491, 0.0041081, 0.0035785, 0.00426175, 0.00434260,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.634851408469192,-0.00379902,-0.0031297,-0.0010896, 0.00265304,-0.00166836,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.634720143866005,-0.00128058,-0.0028755,-0.0002281, 0.00422572,-0.00203699,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.634582316032659, 0.00183140, 0.0003984, 0.0060382, 0.00806553,-0.00012974,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.634437924969153, 0.00133781, 0.0009261, 0.0027060, 0.00169822,-0.00088988,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.634283689060408,-0.00087268, 0.0007795, 0.0032147, 0.00436274, 0.00289151,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.634124530729044,-0.00109147,-0.0023833, 0.0017701,-0.00209004,-0.00209004,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.63395880916752,-0.00186225,-0.0009610,-0.0003041,-0.00390866,-0.00105416,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.633779961145678,-0.00146939,-0.0011181, 0.0031457,-0.00122198, 0.00046427,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.633599472316295,-0.00241383,-0.0059870,-0.0003035,-0.00428121,-0.00260897,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.633409138641674, 0.00112957, 0.0000522, 0.0056774, 0.00454468, 0.00431518,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.633212241736893,-0.00048990, 0.0010886,-0.0001139,-0.00141000,-0.00044964,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.633005499986874, 0.00957376, 0.0116063, 0.0132741, 0.01328757, 0.00704133,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.632797117429314, 0.00188954, 0.0049121, 0.0067842, 0.00739746, 0.00256810,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.632575608411436, 0.00521928, 0.0054815, 0.0050880, 0.00454538, 0.00173799,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.632352458586018, 0.00992701, 0.0114503, 0.0097590, 0.01038135, 0.00690341,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.632117823107821, 0.00708231, 0.0115486, 0.0111793, 0.00959157, 0.00874945,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.631878265207004, 0.00953914, 0.0092407, 0.0070788, 0.00899113, 0.00638099,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.631632144076029, 0.00301236,-0.0075419,-0.0086242,-0.00727473,-0.00122220,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.631377818907354,-0.00269746,-0.0032662,-0.0003565,-0.00387112,-0.00276459,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.631118571316059,-0.00564808,-0.0056308,-0.0035586,-0.00567807,-0.00448073,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.630852760494605,-0.00433603,-0.0029951,-0.0017992,-0.00373945,-0.00526591,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.630580386442992,-0.00087145, 0.0009983, 0.0028916,-0.00202041,-0.00122185,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.630301449161219, 0.00062660, 0.0018711, 0.0081296, 0.00061906, 0.00099854,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.630017589456827, 0.00291708, 0.0042299, 0.0059123, 0.00173970, 0.00239544,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.629728807329816,-0.00148677, 0.0014043,-0.0045398,-0.00218929,-0.00141568,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.629428539550025,-0.00028748, 0.0045681,-0.0034930,-0.00261641,-0.00006195,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.629129912577774, 0.01096577, 0.0109165, 0.0103249, 0.01152805, 0.00419760,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.628816518337665, 0.00275219, 0.0019558, 0.0015025,-0.00093442,-0.00487205,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.628501483290016,-0.00364237,-0.0039762,-0.0041740,-0.00453065,-0.00370317,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.628186448242367,-0.00156712,-0.0033398, 0.0031024, 0.00291103,-0.00247853,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.627863209157019, 0.00387868, 0.0028126, 0.0029580,-0.00015325, 0.00249514,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.627535047649051, 0.00441554, 0.0032501, 0.0047893, 0.00322701, 0.00273231,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.627197041295844, 0.00413901, 0.0064724, 0.0097114, 0.00559526, 0.00354348,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.626857394135098, 0.00323343, 0.0043304, 0.0080853, 0.00575341, 0.00503296,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.626512824551731, 0.00573810, 0.0085013, 0.0073236, 0.00755162, 0.00859933,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.626163332545746, 0.00131344, 0.0017310, 0.0029754, 0.00110991, 0.00016040,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.625808918117141, 0.00467165, 0.0051958, 0.0042204, 0.00438478, 0.00788911,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.625451222073456, 0.00756592, 0.0092163, 0.0074970, 0.00608794, 0.00834808,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.625088603607151, 0.00512663, 0.0065489, 0.0049222, 0.00392706, 0.00721640,buy
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.624722703525767, 0.00434229, 0.0060334, 0.0052529, 0.00444542, 0.00582985,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.624351881021764, 0.00610822, 0.0068638, 0.0040915, 0.00368183, 0.00735467,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.623974495287601, 0.00729293, 0.0081904, 0.0046557, 0.00443285, 0.00806388,buy
