Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008481, 0.00459500,-0.0034562,-0.0036134,-0.0108187,sell
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008481, 0.00459500,-0.0034562,-0.0036134,-0.0108187,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0098537, 0.00627221, 0.0040701, 0.0021657,-0.0026355,buy
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0098537, 0.00627221, 0.0040701, 0.0021657,-0.0026355,buy
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0155709,-0.00009656, 0.0039617,-0.0124026,-0.0156301,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0115290,-0.00404782,-0.0014951,-0.0077504,-0.0117815,sell
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0019148,-0.01021258,-0.0110709,-0.0093296,-0.0060281,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0041205,-0.00908390,-0.0037615,-0.0074164,-0.0034239,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0031374,-0.00008812,-0.0039145,-0.0070708,-0.0024034,sell
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0148829, 0.01505906, 0.0131174, 0.0178902, 0.0193596,buy
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0106021, 0.00916787, 0.0072211, 0.0106229, 0.0137875,buy
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0097346,-0.00070959, 0.0066830, 0.0077563, 0.0155185,buy
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0013866,-0.00759720, 0.0036518,-0.0057545, 0.0025833,buy
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0046604,-0.00922581,-0.0005671,-0.0095322, 0.0024920,buy
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0041075,-0.01344709,-0.0084676,-0.0206158,-0.0063230,sell
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0041075,-0.01344709,-0.0084676,-0.0206158,-0.0063230,sell
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0082741,-0.00648888,-0.0163183,-0.0072763,-0.0237693,sell
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0028780, 0.00251439,-0.0057807, 0.0005671,-0.0109528,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0005560,-0.00130370, 0.0125859, 0.0046073,-0.0000368,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0016912,-0.00386023,-0.0059593,-0.0070534,-0.0007133,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0043529,-0.00291178,-0.0028637,-0.0011557, 0.0045675,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0077996,-0.00118301,-0.0087809,-0.0050502,-0.0111567,sell
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0034239, 0.00107273,-0.0041910,-0.0099819,-0.0103759,sell
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0042670,-0.00559273,-0.0055927,-0.0126913,-0.0074159,sell
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0090878,-0.01012944,-0.0110270, 0.0009598,-0.0101090,sell
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0005759,-0.00232234, 0.0053176, 0.0016654, 0.0006737,buy
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0096990, 0.00298497, 0.0075955, 0.0067743, 0.0043853,buy
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0073083,-0.00087735, 0.0015169, 0.0095841, 0.0044670,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0068832,-0.01046257,-0.0124950,-0.0149391,-0.0164885,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0056416,-0.00786262, 0.0015022,-0.0107209,-0.0125509,sell
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0049125, 0.00969330,-0.0078657,-0.0095847,-0.0061130,sell
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0012498, 0.00348131, 0.0085451,-0.0040550, 0.0018493,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0012498, 0.00348131, 0.0085451,-0.0040550, 0.0018493,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0058764, 0.01320552, 0.0135868, 0.0042534, 0.0048488,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0104960, 0.01207118, 0.0118702, 0.0068163, 0.0062465,buy
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0017027, 0.00143946, 0.0085768, 0.0057632, 0.0075449,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0105070, 0.00694917, 0.0078976, 0.0034808, 0.0066934,buy
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0085009, 0.00831553, 0.0012838, 0.0069640,-0.0062083,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0045603,-0.00289844,-0.0090614, 0.0021037,-0.0165401,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0055395, 0.00109328,-0.0067868, 0.0051248,-0.0078463,sell
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0055395, 0.00109328,-0.0067868, 0.0051248,-0.0078463,sell
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0046538,-0.00467618, 0.0063304, 0.0059796, 0.0009950,sell
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0023571, 0.00031361, 0.0013533, 0.0083824, 0.0019592,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0023571, 0.00031361, 0.0013533, 0.0083824, 0.0019592,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0156019,-0.00372949, 0.0089925, 0.0098829, 0.0021824,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0118109,-0.00005868, 0.0069979, 0.0135331, 0.0070057,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0093070, 0.00457605, 0.0032214, 0.0083538,-0.0020916,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0035800, 0.00800323, 0.0057645, 0.0070315, 0.0067384,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0035786,-0.00016298, 0.0004729, 0.0031050,-0.0034187,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0055485,-0.00432742,-0.0016183, 0.0068850,-0.0022023,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0076446,-0.01003316,-0.0034442,-0.0082457,-0.0106162,sell
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0076446,-0.01003316,-0.0034442,-0.0082457,-0.0106162,sell
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0149110,-0.00782030,-0.0098353,-0.0078037,-0.0083810,sell
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0053292,-0.00342989, 0.0071854,-0.0030784, 0.0032364,buy
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0111329,-0.01397663, 0.0024001,-0.0132217,-0.0079885,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0102454,-0.01193826,-0.0077871,-0.0061380,-0.0069949,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0102454,-0.01193826,-0.0077871,-0.0061380,-0.0069949,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0011105, 0.00034184, 0.0007058,-0.0000800,-0.0043737,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0105266, 0.00684085, 0.0044771, 0.0029906, 0.0044768,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0045647,-0.00401382, 0.0009998,-0.0059555, 0.0032932,buy
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0009177,-0.00253651, 0.0039411,-0.0029125,-0.0007525,sell
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084899,-0.00673737, 0.0013365, 0.0125333,-0.0012089,sell
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0056923, 0.00628410, 0.0078134, 0.0046490, 0.0139909,buy
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0056923, 0.00628410, 0.0078134, 0.0046490, 0.0139909,buy
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0113195,-0.00481857,-0.0029444,-0.0037283,-0.0012708,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0118899,-0.00922472,-0.0056841,-0.0136600,-0.0064545,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0118899,-0.00922472,-0.0056841,-0.0136600,-0.0064545,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0006424,-0.00168254, 0.0031702,-0.0030709,-0.0052684,buy
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0088360,-0.00070288,-0.0213211,-0.0136030,-0.0103161,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002639,-0.00042734,-0.0001945,-0.0091771,-0.0090961,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002639,-0.00042734,-0.0001945,-0.0091771,-0.0090961,buy
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019783,-0.00445924, 0.0012783,-0.0005207, 0.0026220,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019783,-0.00445924, 0.0012783,-0.0005207, 0.0026220,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012789,-0.00055082,-0.0168798,-0.0005075,-0.0049571,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111105,-0.00562624,-0.0069158,-0.0111027,-0.0117149,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018361, 0.01050195, 0.0058691, 0.0069476, 0.0062158,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018361, 0.01050195, 0.0058691, 0.0069476, 0.0062158,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0025909,-0.00688812,-0.0081551,-0.0062310,-0.0067568,sell
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0026313,-0.01012639,-0.0038402, 0.0061491,-0.0019687,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0086163, 0.00613780, 0.0098469, 0.0113282, 0.0114420,buy
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0028432,-0.00160017, 0.0019508, 0.0050630, 0.0052128,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0013895, 0.01370197, 0.0157680, 0.0142431,-0.0075393,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0019709,-0.00817180, 0.0025415, 0.0053236,-0.0054143,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0079189,-0.01089276, 0.0038034, 0.0096776,-0.0119683,sell
2016-07-02,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0032680, 0.00378492, 0.0059330, 0.0102579, 0.0000159,buy
2016-07-03,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0134408,-0.01047389,-0.0134405,-0.0135911, 0.0072701,sell
2016-07-04,2,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0139389,-0.01440476,-0.0131226,-0.0132037,-0.0123856,sell
2016-07-05,3,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0033934,-0.00940828,-0.0063980,-0.0060871,-0.0016051,sell
2016-07-06,2,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0075033,-0.01617039,-0.0101238,-0.0002108, 0.0001609,sell
2016-07-07,1,1,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0158452, 0.00482943, 0.0114498, 0.0208613, 0.0171039,buy
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0133439, 0.00599239, 0.0089359, 0.0177425, 0.0176632,buy
2016-07-09,0,2,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0167220, 0.00363848, 0.0046608, 0.0099674, 0.0080688,buy
2016-07-10,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0022684, 0.00296244, 0.0044786, 0.0051981, 0.0068306,buy
2016-07-11,1,3,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0113313, 0.01382906, 0.0129932, 0.0028327, 0.0123778,buy
2016-07-12,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0111356, 0.01144724, 0.0111895, 0.0000987, 0.0117317,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079433, 0.01657365, 0.0103901, 0.0065349, 0.0022913,buy
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0109088,-0.00451201,-0.0101984,-0.0106884,-0.0034398,sell
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0113134,-0.00091500,-0.0100066,-0.0083455, 0.0038332,sell
2016-07-16,1,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0004110, 0.00464625,-0.0044627,-0.0093835, 0.0090578,sell
2016-07-17,1,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0004110, 0.00464625,-0.0044627,-0.0093835, 0.0090578,sell
2016-07-18,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0129498,-0.01322242, 0.0075055,-0.0134655,-0.0165412,sell
2016-07-19,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0018599,-0.00128380, 0.0002964,-0.0005861,-0.0094583,buy
2016-07-20,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0013401,-0.01108818,-0.0047992,-0.0106280,-0.0036187,sell
2016-07-21,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0005679,-0.01287312,-0.0133266,-0.0093900,-0.0155512,sell
2016-07-22,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0007443,-0.00396565,-0.0036291,-0.0058475,-0.0129573,sell
2016-07-23,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0044224,-0.00947583,-0.0032639,-0.0091213,-0.0134418,sell
2016-07-24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045198,-0.00982907,-0.0070061,-0.0096298,-0.0101790,sell
2016-07-25,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045198,-0.00982907,-0.0070061,-0.0096298,-0.0101790,sell
2016-07-26,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0095562,-0.01636018,-0.0145076,-0.0092278,-0.0025603,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063672, 0.00262528, 0.0017552,-0.0100033,-0.0016388,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0110333,-0.00647510,-0.0084683, 0.0002223,-0.0069307,sell
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0001924,-0.00468953,-0.0123513, 0.0101706, 0.0053345,buy
2016-07-30,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0032364,-0.01671623,-0.0206201,-0.0051741,-0.0048371,sell
2016-07-31,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0032364,-0.01671623,-0.0206201,-0.0051741,-0.0048371,sell
2016-08-01,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0176998,-0.01904168,-0.0164699,-0.0209362,-0.0190088,sell
2016-08-02,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0191969,-0.01571109,-0.0224330,-0.0199063,-0.0132556,sell
2016-08-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0026499,-0.01498497,-0.0019523,-0.0207976,-0.0088349,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0026156, 0.00151155,-0.0019763, 0.0015692, 0.0015641,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0021360, 0.00919968,-0.0017957, 0.0066463, 0.0057805,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0105515,-0.00059860, 0.0010403, 0.0008982, 0.0097167,buy
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0105515,-0.00059860, 0.0010403, 0.0008982, 0.0097167,buy
2016-08-08,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0127783,-0.00976234, 0.0070666,-0.0001272, 0.0138662,buy
2016-08-09,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0006367,-0.01593926,-0.0029470, 0.0070531, 0.0084226,buy
2016-08-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058966, 0.00882547, 0.0036789, 0.0015176, 0.0065998,buy
2016-08-11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025207,-0.00657299, 0.0030278,-0.0077088,-0.0067466,sell
2016-08-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0026802,-0.00551500, 0.0043265,-0.0121419,-0.0064871,sell
2016-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0177889, 0.00173357,-0.0110536,-0.0079122,-0.0139922,sell
2016-08-14,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0130824,-0.00496126, 0.0038673,-0.0001604,-0.0107812,sell
2016-08-15,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0007774,-0.01052730,-0.0034591,-0.0202879,-0.0142651,sell
2016-08-16,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0031221,-0.01194795,-0.0012860,-0.0078476,-0.0077867,sell
2016-08-17,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0085802,-0.01209703,-0.0112544,-0.0092522,-0.0038693,sell
2016-08-18,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0087968,-0.01183242,-0.0104802,-0.0107203,-0.0058749,sell
2016-08-19,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0097020,-0.01402222,-0.0088680,-0.0134063,-0.0046977,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0025603,-0.01510320,-0.0039988,-0.0155660,-0.0050636,sell
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029411,-0.01004334,-0.0016198,-0.0036066, 0.0092208,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029411,-0.01004334,-0.0016198,-0.0036066, 0.0092208,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0037866,-0.00124564,-0.0077972,-0.0019907, 0.0001063,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0037866,-0.00124564,-0.0077972,-0.0019907, 0.0001063,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015127,-0.00280197, 0.0034879, 0.0058801, 0.0023689,buy
