Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-10,1,1,1,0,1,4,1,0,1,3,3,3,3,3,6,3,3,3, 0.00452667, 0.0008221, 0.00450074,-0.0000575,-0.0029582,buy
2018-02-11,1,1,1,0,1,2,2,1,1,3,0,3,0,3,6,6,6,3,-0.01131345,-0.0057644,-0.00601437,-0.0000053,-0.0107346,sell
2018-02-12,1,1,1,0,0,2,3,1,3,3,3,6,3,0,6,6,6,3, 0.00239324, 0.0111072, 0.01056098, 0.0116415, 0.0015606,buy
2018-02-13,1,1,1,0,0,2,2,3,3,3,3,6,3,0,6,6,9,3, 0.00881201, 0.0112044, 0.01152588, 0.0121513, 0.0106272,buy
2018-02-14,1,2,1,0,0,3,2,3,3,3,6,6,3,3,6,6,9,3, 0.01120075, 0.0115347, 0.01063978, 0.0112179, 0.0121124,buy
2018-02-15,1,1,1,1,0,2,1,3,2,3,6,3,3,3,3,3,9,3, 0.00848610, 0.0081227,-0.00136005, 0.0062060, 0.0066525,buy
2018-02-16,1,1,1,1,0,2,2,3,1,3,6,0,3,3,3,3,12,3, 0.01680960, 0.0129131, 0.00853834, 0.0071402, 0.0058774,buy
2018-02-17,1,1,1,1,0,2,2,3,1,3,6,0,3,3,3,3,12,3, 0.01680960, 0.0129131, 0.00853834, 0.0071402, 0.0058774,buy
2018-02-18,2,1,0,1,0,1,1,1,1,3,3,0,6,3,0,3,3,3,-0.00344801,-0.0064873,-0.00583206,-0.0033980,-0.0048747,sell
2018-02-19,2,1,0,2,0,0,2,0,1,3,0,0,6,6,3,0,3,3,-0.00289941,-0.0042725,-0.00517351,-0.0011783,-0.0071875,sell
2018-02-20,2,1,0,2,0,0,2,1,1,3,0,0,6,6,3,3,3,3, 0.00372480,-0.0054125,-0.00654389, 0.0025260,-0.0032018,sell
2018-02-21,2,1,0,2,0,0,3,1,1,3,0,0,6,6,6,3,3,3, 0.00446212,-0.0014383, 0.00180701, 0.0047832, 0.0006832,buy
2018-02-22,2,1,0,3,0,0,3,2,2,6,0,0,6,6,6,6,3,6, 0.01012216, 0.0040484, 0.00382214, 0.0106566, 0.0085152,buy
2018-02-23,3,1,0,3,0,0,2,2,1,6,0,0,6,6,3,6,3,6, 0.01030592, 0.0018381, 0.00506045, 0.0082526, 0.0087960,buy
2018-02-24,3,0,0,3,0,1,2,1,1,3,0,0,6,6,6,3,3,6, 0.00507231,-0.0017075, 0.00301731, 0.0044801, 0.0004747,buy
2018-02-25,3,0,2,2,0,1,2,2,1,9,0,0,6,3,9,3,3,6, 0.00517494, 0.0005053, 0.00651175,-0.0009383, 0.0032161,buy
2018-02-26,2,0,2,2,0,1,2,2,2,9,0,0,3,3,9,3,3,9, 0.00678310, 0.0026788, 0.00747627, 0.0006934, 0.0043474,buy
2018-02-27,2,1,3,2,0,1,2,3,2,12,0,3,3,3,12,3,3,9, 0.00587168, 0.0024828, 0.00453895, 0.0018673, 0.0052846,buy
2018-02-28,2,2,3,0,0,2,1,3,2,9,0,9,3,0,9,3,3,9, 0.00067664,-0.0111027,-0.00904828, 0.0001963, 0.0015657,sell
2018-03-01,3,2,3,1,0,3,1,2,2,9,3,9,3,3,9,0,6,9,-0.00867626,-0.0102247,-0.01515546, 0.0012265,-0.0091802,sell
2018-03-02,4,2,3,1,0,4,1,1,1,9,6,9,3,3,6,0,9,6,-0.00796155, 0.0055036,-0.00883064,-0.0008849,-0.0104278,sell
2018-03-03,4,2,3,1,0,4,1,0,0,3,6,9,3,9,3,0,9,3,-0.01192279,-0.0035967,-0.01015268,-0.0043993,-0.0154236,sell
2018-03-04,4,1,3,1,0,4,1,0,0,3,6,6,3,9,3,0,9,3,-0.00884978,-0.0038064,-0.00862340,-0.0055640,-0.0123320,sell
2018-03-05,4,1,3,1,0,4,0,0,0,3,6,3,3,9,3,0,9,3,-0.00549963,-0.0048634,-0.00424745,-0.0040516,-0.0043411,sell
2018-03-06,4,1,3,1,0,3,0,0,0,3,6,3,3,9,3,0,6,3,-0.00595639,-0.0083230,-0.00407578,-0.0017880,-0.0077353,sell
2018-03-07,4,2,3,1,0,1,0,0,0,6,6,3,3,9,0,0,3,3,-0.01089768,-0.0118215,-0.00865931,-0.0057425,-0.0090614,sell
2018-03-08,3,3,2,0,0,1,0,1,1,9,6,3,3,3,3,0,3,3,-0.00365237, 0.0087753, 0.00255285, 0.0042930, 0.0070036,buy
2018-03-09,1,3,3,0,0,1,0,1,2,9,3,6,0,3,3,3,3,3,-0.00232499, 0.0067210,-0.00206441, 0.0092549,-0.0053013,buy
2018-03-10,1,4,3,0,0,1,0,1,3,9,3,9,0,3,3,3,3,6,-0.00362774, 0.0059515,-0.00545308, 0.0053573,-0.0049588,buy
2018-03-11,1,4,4,0,0,1,0,1,4,9,3,12,0,3,3,6,3,6,-0.00509618, 0.0001679,-0.00540637, 0.0008197,-0.0053237,sell
2018-03-12,1,4,4,0,0,0,0,1,4,6,3,9,0,6,3,6,3,6,-0.00672114,-0.0004678,-0.00555627, 0.0005979,-0.0061393,sell
2018-03-13,1,4,4,0,0,1,0,1,4,6,3,9,3,6,3,6,3,6,-0.00529384,-0.0035721,-0.00428818, 0.0006916,-0.0053040,sell
2018-03-14,2,3,2,0,0,2,0,1,3,0,6,6,3,6,3,3,6,6,-0.00358639,-0.0037347,-0.00125451,-0.0009643,-0.0037063,sell
2018-03-15,2,4,3,0,0,2,0,0,3,0,6,6,3,12,0,3,6,6,-0.00204966, 0.0019287, 0.00269389, 0.0034665, 0.0009535,buy
2018-03-16,1,4,2,0,0,3,0,0,3,0,6,3,6,12,0,3,6,3,-0.00428766, 0.0001619, 0.00081254,-0.0001854, 0.0004404,buy
2018-03-17,1,3,2,0,0,3,0,0,2,0,6,0,6,12,0,0,6,3,-0.00643042,-0.0041168,-0.00369695,-0.0046511,-0.0041521,sell
2018-03-18,1,2,2,0,0,3,0,0,2,0,6,0,6,12,0,0,3,3,-0.00603802,-0.0021395,-0.00357371,-0.0055581,-0.0036722,sell
2018-03-19,1,2,2,0,0,3,0,0,2,0,6,0,6,12,0,0,3,3,-0.00603802,-0.0021395,-0.00357371,-0.0055581,-0.0036722,sell
2018-03-20,1,0,1,1,0,3,0,0,1,3,6,0,6,3,0,0,3,0, 0.00529281, 0.0046103, 0.00621224, 0.0060361, 0.0069167,buy
2018-03-21,1,0,1,1,0,2,0,0,1,3,3,0,6,3,3,0,0,0, 0.00190655,-0.0013272, 0.00117214, 0.0023307, 0.0020500,buy
2018-03-22,1,1,0,1,0,1,0,0,1,6,3,0,3,0,3,0,0,0,-0.00362360,-0.0035320,-0.00555394,-0.0055401,-0.0051138,sell
2018-03-23,1,1,0,2,0,1,0,0,1,6,3,3,3,0,3,0,0,0,-0.01473231,-0.0146821,-0.01468211,-0.0146821,-0.0091831,sell
2018-03-24,0,1,0,2,0,1,0,0,1,6,0,3,3,0,3,0,0,0,-0.00792331,-0.0080832,-0.00780316,-0.0099409,-0.0080560,sell
2018-03-25,1,1,1,2,0,1,0,0,1,6,0,6,3,0,3,0,3,0,-0.01445473,-0.0158823,-0.01510875,-0.0146921,-0.0142241,sell
2018-03-26,2,1,1,2,0,1,1,0,2,6,0,9,3,0,3,6,3,0, 0.00354462, 0.0055368, 0.00380237, 0.0047185, 0.0045487,buy
2018-03-27,2,2,1,2,0,2,1,0,1,6,3,9,3,0,0,6,3,3, 0.00278852, 0.0023347, 0.00288528, 0.0028853, 0.0055529,buy
2018-03-28,2,3,1,1,0,2,2,0,1,6,3,6,6,3,0,6,3,3,-0.00439489,-0.0032247,-0.00288067,-0.0033549, 0.0050842,sell
2018-03-29,2,2,1,1,0,2,2,0,1,3,3,6,6,3,0,6,3,3,-0.00105238,-0.0017321,-0.00141122,-0.0004954, 0.0023648,sell
2018-03-30,2,3,1,1,0,2,2,0,1,3,3,6,6,6,0,6,3,3,-0.00420930,-0.0036520,-0.00364124,-0.0028154,-0.0002068,sell
2018-03-31,2,3,1,1,0,2,2,0,1,3,3,6,6,6,0,6,3,3,-0.00420930,-0.0036520,-0.00364124,-0.0028154,-0.0002068,sell
2018-04-01,2,3,0,1,0,3,2,0,2,3,3,3,9,6,0,9,3,3,-0.00015656,-0.0095591,-0.00944474,-0.0095591,-0.0015986,sell
2018-04-02,1,3,0,1,0,1,2,0,2,3,0,3,6,9,0,6,0,3,-0.01117677,-0.0117265,-0.01254383,-0.0107520,-0.0111768,sell
2018-04-03,1,2,1,1,0,1,1,0,2,3,0,6,3,9,0,6,0,0,-0.00514241,-0.0084802,-0.00660808,-0.0047964,-0.0043277,sell
2018-04-04,1,2,1,1,0,1,1,0,2,3,0,6,3,9,0,6,0,0,-0.00514241,-0.0084802,-0.00660808,-0.0047964,-0.0043277,sell
2018-04-05,1,3,1,1,0,1,0,0,2,6,0,3,3,6,0,9,0,0,-0.00881359,-0.0137424,-0.01450659,-0.0129105,-0.0129105,sell
2018-04-06,1,2,1,1,0,1,0,0,2,6,0,3,3,3,0,9,0,0,-0.00705687,-0.0133663,-0.01486680,-0.0142603,-0.0134284,sell
2018-04-07,1,2,1,1,0,1,0,0,3,6,0,3,3,6,0,9,0,0,-0.00954306,-0.0126276,-0.01512853,-0.0128219,-0.0144311,sell
2018-04-08,1,2,1,2,0,1,0,1,3,3,0,6,6,6,3,9,0,0, 0.00358161, 0.0003428,-0.00100332, 0.0003458, 0.0003428,buy
2018-04-09,1,2,1,2,0,0,1,1,3,3,3,6,3,6,3,9,0,0, 0.00615360, 0.0022717,-0.00039421, 0.0022717, 0.0023938,buy
2018-04-10,1,2,1,2,0,0,1,2,2,3,3,6,6,6,3,6,0,0, 0.00746538, 0.0082414, 0.00456061, 0.0082470, 0.0084086,buy
2018-04-11,0,1,2,2,0,0,1,2,2,3,3,6,6,6,3,0,0,3, 0.00465890, 0.0047276, 0.00451140, 0.0043024, 0.0046565,buy
2018-04-12,0,1,2,2,0,0,1,2,3,3,3,6,6,6,3,0,0,6, 0.00609456, 0.0075331, 0.00720748, 0.0050968, 0.0049632,buy
2018-04-13,0,1,2,1,0,0,1,2,2,3,3,6,6,0,3,0,0,6, 0.00423676, 0.0054758, 0.00547584, 0.0042368, 0.0051603,buy
2018-04-14,1,1,2,1,1,0,1,2,2,3,3,9,6,0,3,0,3,6, 0.00613782, 0.0040958, 0.00587601, 0.0063997, 0.0054586,buy
2018-04-15,1,2,2,0,1,0,0,2,1,3,0,6,6,0,3,0,3,6, 0.00916099, 0.0072446, 0.00789772, 0.0059955, 0.0082062,buy
2018-04-16,1,2,2,0,1,0,0,1,1,3,0,6,3,0,3,0,3,6, 0.00923297, 0.0075741, 0.00749961, 0.0075122, 0.0075596,buy
2018-04-17,1,2,3,0,1,1,1,1,1,3,3,6,6,0,3,3,3,6, 0.00717081, 0.0059359, 0.00809980, 0.0064881, 0.0069512,buy
2018-04-18,2,2,2,0,1,1,1,1,1,3,3,6,6,0,6,3,3,3, 0.00557919, 0.0045585, 0.00693333, 0.0015864, 0.0047464,buy
2018-04-19,2,2,2,0,1,1,1,2,1,3,3,9,6,0,6,3,3,3, 0.00360406, 0.0025125, 0.00940917, 0.0025337, 0.0027528,buy
2018-04-20,2,3,2,0,1,1,1,2,1,3,3,9,6,0,6,3,3,6, 0.00296625, 0.0022209, 0.00684569, 0.0021108, 0.0023666,buy
2018-04-21,2,2,2,0,0,2,1,1,2,3,3,6,3,0,3,6,6,6,-0.00136637, 0.0072935, 0.00690297, 0.0061364, 0.0072415,buy
2018-04-22,2,2,2,0,0,2,1,2,2,3,6,6,3,0,3,6,6,6,-0.00104146, 0.0004761,-0.00065219,-0.0015764,-0.0001127,sell
2018-04-23,1,2,1,0,0,2,1,2,1,3,6,6,3,0,3,3,3,3, 0.00168509, 0.0016551,-0.00032340, 0.0020266, 0.0006438,sell
2018-04-24,1,3,1,0,0,1,0,2,1,3,3,6,0,3,3,3,3,3,-0.00422128,-0.0025738,-0.00210523,-0.0021873,-0.0019971,sell
2018-04-25,1,3,0,1,0,1,0,2,1,3,3,3,0,3,3,3,3,6,-0.00383165,-0.0021004,-0.00090261,-0.0009062,-0.0021004,sell
2018-04-26,1,4,0,1,0,1,0,2,2,6,3,3,0,3,3,6,3,6,-0.00598525,-0.0013558, 0.00053531, 0.0006057,-0.0013558,sell
2018-04-27,1,4,1,1,0,0,0,2,2,6,3,3,0,3,6,6,0,6,-0.00239636, 0.0009875, 0.00104305, 0.0018638, 0.0006838,sell
2018-04-28,1,3,1,1,0,0,0,1,3,6,0,3,0,6,6,6,0,3,-0.00402773,-0.0036154,-0.00329722,-0.0005541,-0.0038479,sell
2018-04-29,1,3,1,2,0,0,0,1,3,6,0,3,0,6,6,9,0,3,-0.00366124,-0.0025713,-0.00397428,-0.0013789,-0.0022745,sell
2018-04-30,1,3,1,2,0,1,0,2,2,9,0,0,3,9,6,6,0,3,-0.00330081,-0.0033161,-0.00654623,-0.0017561,-0.0022568,sell
2018-05-01,1,1,1,2,0,1,0,2,2,6,0,0,3,6,6,6,0,3,-0.00257949,-0.0024850,-0.00481319, 0.0028168,-0.0024407,sell
2018-05-02,1,1,1,1,0,1,0,2,2,6,0,0,3,6,6,6,0,0,-0.00076763, 0.0002068,-0.00490735, 0.0011860, 0.0012383,sell
2018-05-03,1,0,0,2,0,1,1,3,2,6,3,3,6,6,3,3,0,0,-0.00400788, 0.0036506, 0.00326468,-0.0077213, 0.0038699,buy
2018-05-04,1,0,0,2,0,1,2,3,1,6,3,3,6,3,3,3,3,0, 0.00166251, 0.0063767, 0.00356733,-0.0051567, 0.0054542,buy
2018-05-05,0,0,0,1,1,1,2,3,3,6,3,6,9,3,3,0,3,0, 0.00304741, 0.0086075, 0.01016173, 0.0056255, 0.0044730,buy
2018-05-06,0,0,0,1,1,0,2,2,2,3,3,6,6,0,3,0,3,0,-0.00678779,-0.0029515,-0.00586852,-0.0067878,-0.0018032,sell
2018-05-07,0,0,1,2,1,0,2,2,3,3,3,9,6,0,3,0,6,3, 0.00152339, 0.0019047,-0.00000093, 0.0028482, 0.0014005,buy
2018-05-08,0,1,1,1,1,0,2,1,3,0,3,6,6,0,6,0,6,3, 0.00449267, 0.0058193, 0.00006561, 0.0050406, 0.0053213,buy
2018-05-09,0,1,1,2,1,0,2,1,3,0,3,6,6,0,9,0,6,3, 0.00715300, 0.0064326, 0.00336725, 0.0070915, 0.0070915,buy
2018-05-10,1,1,1,2,1,0,0,0,2,0,0,6,3,0,6,0,6,3, 0.00764599, 0.0079067, 0.00645857, 0.0081236, 0.0081236,buy
2018-05-11,1,1,2,2,1,0,1,1,1,0,3,6,3,0,6,3,6,3, 0.00645494, 0.0045710, 0.00424683, 0.0052451, 0.0057588,buy
2018-05-12,1,1,2,2,1,1,3,1,1,0,6,6,6,3,6,3,6,3, 0.00417583, 0.0032163, 0.00397821, 0.0062422, 0.0046706,buy
2018-05-13,1,1,2,1,0,1,3,1,1,0,6,0,6,3,6,3,6,3,-0.00527461,-0.0007666,-0.00528000, 0.0000586,-0.0022618,sell
2018-05-14,1,2,1,1,0,1,3,1,1,0,6,0,6,3,6,3,6,3,-0.00474382,-0.0062594,-0.00491867,-0.0039106,-0.0016198,sell
2018-05-15,1,2,1,0,0,1,3,1,1,0,6,0,6,3,3,3,6,3,-0.00615272,-0.0031960,-0.00615272,-0.0022629,-0.0055358,sell
2018-05-16,1,1,1,0,0,1,3,1,1,0,6,0,6,3,0,3,6,3,-0.00727339,-0.0057482,-0.00625367,-0.0028744,-0.0057169,sell
2018-05-17,0,2,1,0,0,0,3,2,2,3,3,0,3,6,0,6,6,3, 0.00880789, 0.0100022, 0.01114865, 0.0104881, 0.0057619,buy
2018-05-18,0,2,1,0,0,1,2,2,3,3,6,3,3,3,0,3,9,3, 0.00940992, 0.0090406, 0.00344453, 0.0117441, 0.0090406,buy
2018-05-19,0,1,1,0,1,2,2,3,3,3,9,3,3,3,0,3,9,6, 0.01391229, 0.0118601, 0.01022945, 0.0171628, 0.0123844,buy
2018-05-20,0,1,1,0,1,2,2,3,3,3,9,3,3,3,0,3,9,6, 0.01391229, 0.0118601, 0.01022945, 0.0171628, 0.0123844,buy
2018-05-21,0,0,1,0,2,2,3,4,4,6,12,6,6,3,0,0,9,6, 0.00722238,-0.0051023, 0.00678702, 0.0072224,-0.0050269,buy
2018-05-22,0,0,2,1,2,2,3,4,3,6,12,6,6,0,0,0,9,12,-0.00133260,-0.0054609,-0.00107486,-0.0003973,-0.0044343,sell
2018-05-23,0,0,2,1,3,2,3,3,3,6,12,6,6,0,0,3,6,12,-0.00276660,-0.0071606,-0.00259129,-0.0012821,-0.0056747,sell
2018-05-24,0,1,2,1,3,3,2,3,2,3,9,3,6,3,6,3,6,12,-0.00547884,-0.0054788,-0.00547884,-0.0003159,-0.0023666,sell
2018-05-25,0,1,3,1,3,2,1,2,2,3,6,3,3,3,6,6,3,12, 0.00086238,-0.0051558,-0.00485816, 0.0004743,-0.0020284,sell
2018-05-26,0,1,2,2,1,2,1,2,1,0,6,0,3,3,6,9,3,6,-0.00206125,-0.0064916,-0.00795870,-0.0077627,-0.0065824,sell
2018-05-27,0,1,2,2,1,2,1,2,0,0,3,0,3,6,6,9,0,6, 0.00051476, 0.0017468,-0.00035303, 0.0009104,-0.0006065,buy
2018-05-28,0,0,2,1,1,3,1,2,0,0,3,0,3,6,3,9,3,3,-0.00432268,-0.0046646,-0.00344103, 0.0037288,-0.0054262,sell
2018-05-29,0,0,1,1,1,3,0,3,0,0,6,0,0,6,3,6,3,3,-0.00597784,-0.0017830,-0.00345273, 0.0072531,-0.0028250,sell
2018-05-30,0,2,1,2,1,3,0,3,0,0,6,3,3,6,3,6,3,6,-0.00324545,-0.0054666,-0.00969691,-0.0045288,-0.0035000,sell
2018-05-31,0,2,1,2,1,3,0,2,0,0,3,3,3,6,3,6,3,6,-0.00071381,-0.0039897,-0.00515304,-0.0039897,-0.0000568,sell
2018-06-01,0,2,1,3,1,2,0,3,0,0,3,3,3,9,3,9,0,6,-0.00006070,-0.0036162,-0.00472952,-0.0036162,-0.0011252,sell
2018-06-02,0,2,1,1,2,1,0,2,0,0,0,3,3,9,6,6,0,0, 0.00233516,-0.0063909,-0.00388650,-0.0063909, 0.0059661,sell
2018-06-03,0,2,1,2,2,2,1,1,0,3,0,6,3,6,6,6,3,0,-0.00067010,-0.0072877,-0.00075410,-0.0000967, 0.0029284,sell
2018-06-04,0,1,0,2,2,2,1,1,1,3,0,6,6,6,3,3,3,0, 0.00194933, 0.0022090, 0.00149064, 0.0022445, 0.0003682,buy
2018-06-05,0,0,0,2,2,2,2,0,2,3,0,6,6,3,3,3,6,0, 0.00088805, 0.0049228, 0.00664688, 0.0036757, 0.0001310,buy
2018-06-06,0,0,0,2,2,2,2,0,2,3,0,6,6,3,3,3,6,0, 0.00088805, 0.0049228, 0.00664688, 0.0036757, 0.0001310,buy
2018-06-07,0,0,0,3,2,2,2,1,2,6,0,6,6,3,6,3,6,0, 0.00127641, 0.0047534, 0.00629624, 0.0052184, 0.0031491,buy
2018-06-08,0,0,0,3,2,2,2,1,1,6,0,3,3,6,9,3,3,0,-0.00137058, 0.0013934, 0.00453731, 0.0009605, 0.0008995,buy
2018-06-09,0,0,0,2,2,2,2,1,1,6,0,0,3,6,9,3,3,0,-0.00229703,-0.0025640,-0.00097876,-0.0026253,-0.0020684,sell
2018-06-10,0,0,0,1,1,2,2,1,1,6,0,0,3,6,3,3,3,0, 0.00158730,-0.0015004,-0.00108455, 0.0019457, 0.0000091,sell
2018-06-11,0,0,1,2,2,1,2,2,0,6,0,3,0,9,3,3,0,6, 0.00145185, 0.0028394, 0.00138329, 0.0030752, 0.0003535,buy
2018-06-12,0,0,2,2,2,1,1,2,2,3,3,3,3,6,3,3,6,6, 0.00140431, 0.0004059, 0.00200148, 0.0014482, 0.0014043,buy
2018-06-13,0,1,2,2,2,1,1,2,2,3,6,3,3,6,3,3,6,6,-0.00273331,-0.0025567,-0.00217631,-0.0027333,-0.0027333,sell
2018-06-14,0,1,1,2,3,1,1,2,2,3,6,0,3,6,3,6,6,6,-0.00377347, 0.0010198,-0.00158502,-0.0014844,-0.0006271,sell
2018-06-15,0,1,1,1,2,2,1,1,2,3,6,0,3,9,0,6,3,3,-0.01302057,-0.0092178,-0.00699086,-0.0077781, 0.0047124,sell
2018-06-16,0,1,1,0,3,2,2,1,1,6,3,0,3,9,0,6,3,3,-0.01725820,-0.0155622,-0.01357582,-0.0148173, 0.0082282,sell
2018-06-17,1,1,2,1,3,2,2,1,1,6,3,3,3,12,0,9,3,3, 0.00050014,-0.0040027, 0.00072168, 0.0002323, 0.0025171,sell
2018-06-18,1,2,1,1,3,2,1,1,0,6,3,6,0,9,0,9,0,3,-0.01195626,-0.0084654,-0.01016565,-0.0056142,-0.0107657,sell
2018-06-19,1,2,1,1,2,1,1,1,0,6,0,6,3,6,0,6,0,3,-0.01716123,-0.0104471,-0.01776887,-0.0104806,-0.0165219,sell
2018-06-20,1,2,1,1,2,1,1,2,1,6,3,6,3,6,0,6,3,3,-0.01023894,-0.0061103,-0.01589249,-0.0056172,-0.0103886,sell
2018-06-21,1,2,1,1,3,1,0,2,1,3,3,6,3,6,3,6,3,3,-0.00918060,-0.0129562,-0.01316138,-0.0123173,-0.0091806,sell
2018-06-22,1,1,2,0,3,1,0,1,1,0,3,3,3,6,3,3,3,6,-0.00716482,-0.0054368,-0.00466488,-0.0062886,-0.0074681,sell
2018-06-23,1,0,2,0,4,1,0,1,2,0,3,6,0,6,3,6,3,6, 0.00025882,-0.0050097,-0.00135098,-0.0047376,-0.0020038,sell
2018-06-24,0,0,1,0,3,0,0,1,2,0,3,3,0,3,3,3,3,3, 0.00490140,-0.0042650,-0.00580467,-0.0035029,-0.0060749,sell
2018-06-25,0,0,1,2,3,0,1,1,2,0,3,3,3,3,3,3,3,9,-0.00264183,-0.0056121,-0.00561214,-0.0055718,-0.0070096,sell
2018-06-26,0,0,2,2,2,2,1,1,2,3,6,3,3,6,0,3,3,9, 0.00034747,-0.0009859,-0.00263471,-0.0025798,-0.0003730,sell
2018-06-27,0,0,1,2,2,2,1,0,2,3,6,3,3,6,0,3,0,6,-0.00010639, 0.0002877,-0.00087141,-0.0043062, 0.0031445,buy
2018-06-28,0,1,2,3,2,2,1,0,2,3,6,3,6,6,3,3,3,6, 0.00164829, 0.0051919,-0.00047137,-0.0004714, 0.0052961,sell
2018-06-29,0,1,3,2,2,2,1,0,1,3,6,0,6,6,3,6,3,3, 0.01016039, 0.0100842, 0.00641693, 0.0070547, 0.0114289,buy
2018-06-30,0,1,3,2,2,2,1,0,1,3,6,0,6,6,3,6,3,3, 0.01016039, 0.0100842, 0.00641693, 0.0070547, 0.0114289,buy
2018-07-01,1,1,3,2,2,2,1,0,1,3,6,0,3,9,3,9,3,3,-0.00936499,-0.0038659, 0.00001312,-0.0014087, 0.0051709,sell
2018-07-02,1,2,2,2,1,2,1,0,1,3,3,3,3,9,3,6,3,3,-0.00699380,-0.0113042,-0.00271876,-0.0064319,-0.0024832,sell
2018-07-03,1,2,1,2,1,0,1,0,0,0,0,3,0,6,3,6,0,6,-0.00074773,-0.0002139,-0.00106568, 0.0049732,-0.0002139,buy
2018-07-04,1,2,2,2,1,0,1,0,0,0,0,3,0,6,3,6,0,9,-0.00005757, 0.0015082,-0.00308940, 0.0039098, 0.0008370,sell
2018-07-05,1,3,1,1,1,0,1,0,0,0,0,3,3,6,0,3,0,9,-0.00270168,-0.0010659,-0.00408801, 0.0004219,-0.0015078,sell
2018-07-06,1,3,1,0,1,0,1,0,1,0,0,6,3,6,0,0,0,9,-0.00079401,-0.0006974,-0.00080025,-0.0024172,-0.0014946,sell
2018-07-07,1,3,1,0,1,0,1,0,1,0,0,6,3,6,0,0,0,9,-0.00079401,-0.0006974,-0.00080025,-0.0024172,-0.0014946,sell
2018-07-08,0,2,1,0,2,0,2,0,1,3,0,6,3,3,3,0,0,6, 0.00223323, 0.0035249, 0.00424572, 0.0011818, 0.0018798,buy
2018-07-09,0,2,0,2,2,0,2,0,1,3,3,3,6,3,3,0,3,3,-0.00764395, 0.0111435, 0.01139744, 0.0111516, 0.0025446,buy
2018-07-10,0,2,1,3,2,0,2,0,1,6,6,3,6,3,3,0,3,3,-0.00562158, 0.0118739, 0.01347826, 0.0106610, 0.0017604,buy
2018-07-11,1,3,2,3,2,1,2,0,1,9,6,3,6,3,6,6,3,3,-0.00114094,-0.0106660,-0.01046652,-0.0010882,-0.0084253,sell
2018-07-12,1,2,3,3,2,1,2,0,1,9,6,3,3,3,6,9,3,3, 0.00361561,-0.0024019,-0.00248748,-0.0004504,-0.0021523,sell
2018-07-13,1,2,3,5,2,2,2,0,0,9,6,0,3,6,9,9,3,6, 0.00293375, 0.0008853, 0.00139547,-0.0003963, 0.0008853,buy
2018-07-14,1,2,3,5,2,2,2,0,0,9,6,0,3,6,9,9,3,6, 0.00293375, 0.0008853, 0.00139547,-0.0003963, 0.0008853,buy
2018-07-15,1,1,3,4,2,2,2,0,0,9,3,0,3,6,9,9,0,6, 0.00362496, 0.0010294, 0.00255135, 0.0006441, 0.0002388,buy
2018-07-16,1,2,3,3,2,2,2,0,0,9,3,0,0,6,9,9,0,9, 0.00009120,-0.0012017, 0.00009120, 0.0009052, 0.0000912,sell
2018-07-17,1,1,3,3,1,2,2,0,0,9,3,0,0,6,6,6,0,9,-0.00201061,-0.0039057,-0.00201061,-0.0005783,-0.0020106,sell
2018-07-18,1,1,1,3,1,2,2,0,0,9,0,0,0,6,3,6,0,9, 0.00167479,-0.0050306, 0.00151210,-0.0021245, 0.0016748,sell
2018-07-19,1,1,1,2,1,1,2,1,0,9,0,3,0,3,3,6,0,6,-0.00185385,-0.0058411,-0.00383474,-0.0090194,-0.0026179,sell
2018-07-20,1,1,1,2,1,1,1,1,0,6,0,3,0,3,3,6,0,6,-0.00373646,-0.0064836,-0.00415039,-0.0071103,-0.0037189,sell
2018-07-21,1,1,1,1,2,1,1,1,0,3,0,3,6,3,3,3,0,6, 0.00306329, 0.0029984, 0.00105325, 0.0027107, 0.0025043,buy
2018-07-22,1,2,1,1,2,1,1,2,2,3,6,3,6,3,3,3,6,6,-0.00180346,-0.0036406,-0.00364058,-0.0036406,-0.0027935,sell
2018-07-23,0,2,2,1,2,1,1,2,2,0,6,3,6,3,0,6,9,6, 0.00395696, 0.0017159,-0.00085078, 0.0008853, 0.0019420,buy
2018-07-24,0,2,2,1,2,1,1,2,2,0,6,3,6,3,0,6,9,6, 0.00395696, 0.0017159,-0.00085078, 0.0008853, 0.0019420,buy
2018-07-25,1,3,2,1,2,1,1,2,2,0,6,3,6,6,3,6,9,6, 0.00520787, 0.0067743, 0.00223211, 0.0033591, 0.0056460,buy
2018-07-26,1,3,2,1,2,1,2,1,2,0,6,0,6,9,3,6,9,6, 0.00874041, 0.0097238, 0.00416092, 0.0043737, 0.0099381,buy
2018-07-27,1,3,3,1,2,1,2,1,3,0,6,0,9,9,3,6,9,9, 0.00342749, 0.0070675, 0.00151033, 0.0018174, 0.0068743,buy
2018-07-28,1,3,2,1,2,1,2,1,3,0,6,0,6,9,3,6,9,9, 0.00805088, 0.0088892, 0.00432525, 0.0034982, 0.0098797,buy
2018-07-29,1,2,1,1,1,1,2,1,2,0,3,0,3,9,3,6,3,9,-0.00789638,-0.0040736,-0.00579042,-0.0033209,-0.0039746,sell
2018-07-30,1,2,1,1,1,1,2,1,2,0,3,0,3,9,6,3,3,9,-0.00514684,-0.0024288,-0.00253121, 0.0004196,-0.0010920,sell
