Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-20,2,2,0,1,0,4,3,0,0,6,3,0,6,6,6,3,6, 0.0031339, 0.00229516, 0.00161068, 0.00232670, 0.000583059,buy
2017-04-21,2,2,1,1,1,5,1,3,0,9,6,3,3,9,6,6,6,-0.0031099,-0.00379535,-0.00340412,-0.00367490,-0.003404122,sell
2017-04-22,3,1,1,2,1,3,4,1,0,6,6,3,6,9,9,6,3,-0.0017470, 0.00175104,-0.00174702,-0.00174702, 0.002125906,sell
2017-04-23,5,1,0,3,0,4,3,0,0,9,3,6,6,9,3,6,6, 0.0085216, 0.00313232, 0.00852156, 0.00377345, 0.008477517,buy
2017-04-24,4,1,1,2,1,5,1,0,0,9,3,3,6,12,3,3,6, 0.0070621, 0.00045362, 0.00706214,-0.00152732, 0.006297463,buy
2017-04-25,4,1,1,1,1,5,2,0,0,9,3,3,9,9,0,6,6, 0.0043499, 0.00063423, 0.00434995,-0.00159170, 0.003944106,buy
2017-04-26,4,1,0,2,0,4,4,1,0,12,3,3,9,6,3,3,9, 0.0034555, 0.00224014, 0.00339549, 0.00029138, 0.002123799,buy
2017-04-27,2,0,1,2,0,3,3,3,1,12,6,3,6,6,0,6,6, 0.0004709,-0.00036256, 0.00003210,-0.00054563,-0.000545630,sell
2017-04-28,2,1,1,1,0,2,2,2,2,9,6,3,3,6,3,6,3, 0.0006070, 0.00060699, 0.00053194, 0.00060699, 0.000633520,buy
2017-04-29,2,1,0,1,0,1,1,3,3,9,3,3,3,6,3,6,3, 0.0012892, 0.00105398, 0.00105398, 0.00105398, 0.001053980,buy
2017-04-30,1,1,0,1,0,1,1,2,3,6,3,0,3,9,3,3,3, 0.0012357,-0.00001026, 0.00141326,-0.00001026,-0.000010258,sell
2017-05-01,1,2,1,1,0,2,1,1,3,6,3,3,6,9,3,6,0, 0.0023671, 0.00236709, 0.00236709, 0.00254351, 0.002367092,buy
2017-05-02,1,2,2,2,0,2,0,0,2,9,0,0,6,6,3,6,3, 0.0001651,-0.00003092, 0.00067271, 0.00073302, 0.000340451,buy
2017-05-03,1,2,2,2,0,0,0,1,1,3,3,3,3,3,3,6,3, 0.0024827, 0.00263456, 0.00216341, 0.00206258, 0.002231861,buy
2017-05-04,2,2,1,2,0,0,1,0,0,3,3,6,0,3,0,6,3,-0.0000767,-0.00007665,-0.00007665,-0.00007665,-0.001319613,sell
2017-05-05,1,1,2,0,1,1,0,0,0,0,3,3,3,0,3,6,0, 0.0039805, 0.00101037, 0.00398055, 0.00415370, 0.003084937,buy
2017-05-06,1,0,1,2,2,2,1,0,0,6,0,3,0,3,6,6,3,-0.0029119,-0.00432961,-0.00291187,-0.00357527,-0.002911871,sell
2017-05-07,2,0,1,2,1,1,2,0,0,3,3,0,3,3,9,3,3,-0.0011610,-0.00060422, 0.00191189,-0.00036670,-0.001179918,sell
2017-05-08,2,0,1,3,2,1,2,1,0,6,3,3,6,6,6,6,0, 0.0005986,-0.00013904,-0.00056966, 0.00059856,-0.000679649,sell
2017-05-09,1,0,1,2,2,1,1,1,0,6,0,3,3,3,3,6,3,-0.0013904,-0.00180893,-0.00180893,-0.00139044,-0.001612349,sell
2017-05-10,1,1,2,1,1,2,2,0,0,6,3,0,6,0,6,3,6,-0.0009417,-0.00307399,-0.00112435,-0.00119424, 0.000435690,sell
2017-05-11,1,2,1,2,1,1,3,0,1,6,3,3,3,6,6,6,3,-0.0021245,-0.00257802,-0.00212452,-0.00203678,-0.002124518,sell
2017-05-12,1,2,2,0,0,1,2,1,1,3,3,3,6,3,3,6,3,-0.0022389,-0.00222025,-0.00050505,-0.00571383,-0.002220250,sell
2017-05-13,1,4,1,1,0,1,2,1,2,6,3,6,6,6,6,6,0,-0.0064550,-0.00442527,-0.00616156,-0.00671031,-0.005739972,sell
2017-05-14,1,4,1,0,0,1,2,0,2,6,0,3,3,6,6,6,3,-0.0031705,-0.00317046,-0.00317046,-0.00359405,-0.003170457,sell
2017-05-15,1,1,2,0,0,1,2,1,2,3,3,0,6,6,6,3,3, 0.0016476, 0.00635358, 0.00106948, 0.00535497,-0.003075179,buy
2017-05-16,0,2,1,1,1,2,3,1,2,6,3,3,9,9,6,3,0, 0.0005454,-0.01007638,-0.00251075,-0.00050554,-0.002613044,sell
2017-05-17,0,2,1,0,1,3,3,1,1,6,6,3,9,6,3,0,3, 0.0056003, 0.00560030, 0.00249319, 0.00503690, 0.002603331,buy
2017-05-18,0,2,2,0,2,3,4,2,1,6,9,0,9,9,6,3,6, 0.0003463, 0.00120556, 0.00034625, 0.00077064, 0.001880251,buy
2017-05-19,0,0,2,0,2,2,3,2,1,3,6,3,3,6,6,6,3, 0.0011731, 0.00117309,-0.00030736, 0.00117309, 0.001173092,buy
2017-05-20,1,0,1,1,1,3,3,0,0,0,6,3,6,3,3,6,3,-0.0018470,-0.00184705,-0.00293039,-0.00128853, 0.001646223,sell
2017-05-21,1,0,1,1,1,3,1,1,0,3,3,3,3,6,6,3,0,-0.0041074,-0.00635774,-0.00609827,-0.00468319,-0.005081608,sell
2017-05-22,1,0,2,0,2,3,2,0,0,0,6,3,6,6,6,0,3, 0.0032781, 0.00321500, 0.00130845, 0.00287108, 0.003278071,buy
2017-05-23,2,1,0,0,0,3,2,0,0,3,0,3,6,3,6,3,0,-0.0013993,-0.00163438, 0.00337315, 0.00111779, 0.003373152,buy
2017-05-24,1,0,0,1,0,1,2,1,0,3,3,3,3,0,3,0,3,-0.0036020,-0.00252696,-0.00351504,-0.00260145,-0.003133028,sell
2017-05-25,1,0,1,1,0,1,3,1,1,6,6,0,0,3,6,3,3, 0.0011336, 0.00062380, 0.00123934, 0.00176838, 0.001963554,buy
2017-05-26,1,1,0,1,0,1,3,2,1,3,6,3,6,0,6,3,3, 0.0000412,-0.00056188, 0.00004118,-0.00166837,-0.000932315,sell
2017-05-27,0,0,0,1,0,1,3,4,1,6,3,3,3,3,6,3,3, 0.0033682,-0.00030671, 0.00315248, 0.00178208, 0.003152481,buy
2017-05-28,0,1,0,1,0,1,4,2,2,3,6,3,6,3,9,0,3,-0.0031053,-0.00484211,-0.00693724,-0.00484211,-0.004748932,sell
2017-05-29,0,1,1,1,0,1,3,2,2,6,3,0,6,3,9,3,3,-0.0005416,-0.00133024, 0.00149177,-0.00041977, 0.000338952,buy
2017-05-30,0,0,1,1,0,0,1,3,1,3,3,3,6,0,6,0,0,-0.0031227,-0.00363870,-0.00323639,-0.00381150,-0.003122671,sell
2017-05-31,2,2,0,1,0,0,2,0,1,3,3,3,0,3,3,6,3, 0.0036637, 0.00384483, 0.00392538, 0.00291140, 0.003581637,buy
2017-06-01,1,1,2,0,1,2,1,0,1,3,3,0,3,3,6,6,3, 0.0067436, 0.00347566, 0.00055464, 0.00215384, 0.000735918,buy
2017-06-02,1,2,0,2,1,2,2,0,0,6,0,3,3,6,3,6,3,-0.0015748,-0.00173856,-0.00076404,-0.00250338,-0.001574846,sell
2017-06-03,2,2,1,2,1,3,3,0,0,6,3,3,6,9,6,9,0, 0.0000468,-0.00100582,-0.00025875, 0.00002328, 0.000158131,sell
2017-06-04,2,2,2,2,0,3,3,1,1,6,6,6,6,9,6,6,3, 0.0026402, 0.00308008, 0.00291759, 0.00265112, 0.003080081,buy
2017-06-05,1,1,3,2,2,3,2,2,1,9,3,3,6,9,6,9,6, 0.0026079, 0.00313873, 0.00184110, 0.00263631, 0.002661934,buy
2017-06-06,1,2,2,1,0,4,2,1,1,9,6,0,6,6,6,6,3,-0.0031364,-0.00199111,-0.00159121,-0.00199111,-0.002097120,sell
2017-06-07,0,2,1,3,1,3,3,1,2,9,6,3,3,9,6,6,6, 0.0014127, 0.00141268, 0.00128095, 0.00141268, 0.001319883,buy
2017-06-08,0,1,1,1,1,1,3,1,2,3,6,3,6,3,3,3,6, 0.0002030,-0.00063181, 0.00020304, 0.00033724, 0.001877521,sell
2017-06-09,0,0,2,0,1,1,1,1,1,0,3,0,3,0,6,3,6,-0.0018344, 0.00131164,-0.00135444,-0.00237073,-0.001503087,sell
2017-06-10,0,3,0,1,0,1,1,0,1,3,0,3,0,3,3,3,6, 0.0026568,-0.00126029, 0.00246549, 0.00310415, 0.000075908,buy
2017-06-11,0,1,1,1,0,0,2,1,1,0,3,3,3,3,3,3,3, 0.0028637, 0.00284994, 0.00238083, 0.00091651, 0.002626990,buy
2017-06-12,0,1,1,2,0,0,3,1,2,3,3,3,6,3,6,6,0,-0.0019458,-0.00205326,-0.00027416,-0.00194585,-0.000274164,sell
2017-06-13,0,3,1,1,0,1,4,1,3,6,6,3,9,3,6,6,3, 0.0008481, 0.00092859, 0.00101552, 0.00076050, 0.001015524,buy
2017-06-14,0,4,0,0,0,1,3,0,1,3,6,3,6,0,6,3,0, 0.0014263, 0.00142630, 0.00079027, 0.00142630, 0.001372331,buy
2017-06-15,0,2,1,0,1,1,1,2,1,3,6,0,3,3,6,3,3,-0.0003719,-0.00103079,-0.00103079,-0.00124062,-0.001266834,sell
2017-06-16,1,0,0,2,0,0,2,1,1,0,6,3,3,0,3,3,3,-0.0039397,-0.00374416,-0.00385462,-0.00429080,-0.003972192,sell
2017-06-17,1,0,0,2,0,1,3,1,2,6,3,3,3,3,6,3,3, 0.0008610,-0.00284721, 0.00231280,-0.00160333, 0.002312800,buy
2017-06-18,0,0,1,1,1,2,2,2,0,3,6,0,6,6,3,0,3,-0.0004788,-0.00053658,-0.00075883,-0.00070694,-0.000445206,sell
2017-06-19,2,1,0,1,0,2,4,5,1,9,3,3,9,6,9,6,3, 0.0019348, 0.00386830, 0.00379714, 0.00391952, 0.002588925,buy
2017-06-20,2,0,0,2,0,1,7,5,1,12,6,3,9,3,12,3,6,-0.0026539,-0.00480209, 0.00166200,-0.00234219,-0.000308668,sell
2017-06-21,2,0,1,2,0,3,6,5,2,12,9,6,6,6,12,6,6, 0.0006936,-0.00118640, 0.00254196,-0.00118951, 0.001443682,buy
2017-06-22,1,1,1,1,0,4,4,2,2,9,9,3,6,0,9,6,6, 0.0034965, 0.00349646, 0.00459856, 0.00355460, 0.003519048,buy
2017-06-23,2,1,0,0,0,1,3,3,2,3,3,0,6,3,9,3,9, 0.0003571, 0.00018518, 0.00105811, 0.00122158, 0.000583648,buy
2017-06-24,3,1,0,0,0,0,4,0,2,3,3,3,3,3,9,0,6, 0.0030964, 0.00299489, 0.00338665, 0.00230627, 0.003539776,buy
2017-06-25,0,2,1,0,0,1,2,1,2,3,3,0,6,6,3,3,3, 0.0041742, 0.00659032, 0.00669050, 0.00659032, 0.003904534,buy
2017-06-26,0,2,2,1,0,2,2,1,1,6,6,3,9,3,6,0,0, 0.0021936, 0.00289644, 0.00219357,-0.00035155, 0.002720687,buy
2017-06-27,1,2,1,2,0,0,5,1,2,6,9,3,6,6,6,3,3, 0.0006326,-0.00026733,-0.00017670, 0.00063259, 0.001717349,sell
2017-06-28,1,2,1,1,1,1,4,1,1,3,9,3,6,6,6,6,0, 0.0058423, 0.00526774, 0.00526943, 0.00537133, 0.005012612,buy
2017-06-29,0,2,1,1,1,2,1,1,2,0,6,3,6,6,3,6,3, 0.0020760, 0.00401729, 0.00207605, 0.00398850, 0.003318568,buy
2017-06-30,0,1,1,1,1,2,1,0,2,3,0,0,0,6,6,6,6, 0.0022515, 0.00137000, 0.00245086, 0.00171962, 0.002683146,buy
2017-07-01,1,0,2,1,0,1,2,1,3,3,6,3,3,6,6,3,3,-0.0008840,-0.00104066,-0.00036240,-0.00104981,-0.000884038,sell
2017-07-02,0,0,2,2,1,2,1,2,2,6,3,3,3,9,3,6,3, 0.0056324, 0.00612759, 0.00428313, 0.00428313,-0.000345693,buy
2017-07-03,0,3,2,0,0,3,1,2,2,9,6,0,3,6,6,6,3,-0.0023435,-0.00198564,-0.00166552,-0.00198564,-0.001550527,sell
2017-07-04,0,4,4,1,1,3,2,2,3,12,9,3,6,9,6,9,6,-0.0020295,-0.00177035,-0.00203943,-0.00260773,-0.002625096,sell
2017-07-05,0,3,3,1,1,2,2,2,2,9,6,3,3,6,6,9,6,-0.0022571,-0.00298407,-0.00224431,-0.00225707,-0.002257071,sell
2017-07-06,0,1,4,1,0,1,1,3,2,6,6,3,6,0,6,9,3, 0.0014690, 0.00054833, 0.00076283, 0.00116151, 0.000828036,buy
2017-07-07,0,3,2,2,0,0,1,1,1,6,3,3,3,3,3,3,6, 0.0027611, 0.00138193, 0.00064242, 0.00138193, 0.002607252,buy
2017-07-08,0,0,1,2,1,0,1,2,1,0,3,3,3,3,6,0,6,-0.0012392,-0.00123924,-0.00058719, 0.00142827, 0.002437132,sell
2017-07-09,0,0,1,1,1,0,2,3,2,3,3,0,6,3,6,3,6, 0.0001517, 0.00015172, 0.00015172,-0.00114928,-0.000663407,sell
2017-07-10,0,1,0,1,1,0,2,2,1,3,0,3,3,3,3,3,6, 0.0014927,-0.00044754,-0.00033174,-0.00033174,-0.000447541,sell
2017-07-11,0,2,0,1,1,1,2,1,0,3,3,3,3,0,6,0,6,-0.0015098,-0.00312804,-0.00516533,-0.00336055,-0.005039853,sell
2017-07-12,0,0,3,2,1,1,1,3,0,6,6,0,3,3,9,3,3, 0.0016418, 0.00168452, 0.00168452, 0.00126223,-0.000929964,buy
2017-07-13,1,0,2,3,0,0,1,1,1,3,6,3,6,0,3,3,3, 0.0008125,-0.00008588, 0.00469012,-0.00008588,-0.003847783,sell
2017-07-14,2,1,2,3,0,1,1,1,0,6,6,3,6,3,3,6,0,-0.0001953,-0.00010027,-0.00056512,-0.00010027,-0.000100267,sell
2017-07-15,1,1,3,1,1,2,1,2,1,6,9,3,9,3,0,6,3, 0.0013152, 0.00184016, 0.00234209,-0.00009068, 0.000674100,buy
2017-07-16,1,3,2,1,1,2,3,2,2,6,9,3,12,6,3,6,6,-0.0027557,-0.00275573,-0.00290116,-0.00272010, 0.001159267,sell
2017-07-17,1,2,0,0,0,1,3,0,2,3,3,0,6,3,3,6,3, 0.0065449, 0.00654488, 0.00595680, 0.00595680, 0.008050691,buy
2017-07-18,0,1,0,1,0,1,2,2,3,3,6,3,6,3,3,3,3, 0.0032176, 0.00174845, 0.00197776, 0.00340699, 0.002108812,buy
2017-07-19,0,1,1,0,0,1,2,2,2,3,6,0,3,3,6,6,0, 0.0002821, 0.00088067, 0.00171928, 0.00171928, 0.002033380,buy
2017-07-20,2,2,0,0,0,0,2,2,2,0,6,3,6,6,3,3,3, 0.0004583, 0.00060772, 0.00015357, 0.00230062, 0.000493293,buy
2017-07-21,1,1,0,0,0,1,2,3,1,3,3,6,0,9,3,3,0, 0.0003419, 0.00410454, 0.00501109, 0.00325972, 0.001926954,buy
2017-07-22,1,2,0,1,0,3,2,0,1,3,3,6,3,9,0,3,3,-0.0028423,-0.00270253,-0.00071057,-0.00050204,-0.000502044,sell
2017-07-23,2,2,1,1,0,2,1,0,1,6,0,3,3,6,3,6,3, 0.0008453, 0.00084532, 0.00084532, 0.00088203, 0.000845325,buy
2017-07-24,2,1,1,2,0,0,1,2,0,6,6,0,3,6,0,3,3, 0.0001466, 0.00042312, 0.00014660,-0.00176848,-0.000413230,buy
2017-07-25,2,2,0,2,0,1,2,2,0,6,6,3,0,6,3,6,3, 0.0002150, 0.00021500, 0.00025784, 0.00119543, 0.000257840,buy
2017-07-26,0,1,1,1,1,1,2,1,0,3,6,0,3,3,3,6,0,-0.0015022,-0.00072814,-0.00237728,-0.00150222,-0.001338729,sell
2017-07-27,0,1,0,2,1,3,2,3,2,9,3,3,0,6,9,9,3,-0.0024059, 0.00234705, 0.00234705, 0.00513779, 0.002347047,buy
2017-07-28,1,0,0,1,0,2,3,3,1,3,6,6,3,6,6,3,0,-0.0039035,-0.00063389,-0.00411695,-0.00237191,-0.006993359,sell
2017-07-29,1,1,1,1,1,1,2,3,1,6,6,3,3,6,3,6,3, 0.0018189, 0.00206188, 0.00108483, 0.00228697, 0.001084828,buy
2017-07-30,0,2,3,1,1,1,1,2,2,9,3,3,6,0,6,6,6, 0.0022430,-0.00079666,-0.00079976, 0.00163705,-0.000796660,sell
2017-07-31,0,1,2,0,0,2,0,1,2,6,3,0,3,3,3,3,3,-0.0004661,-0.00046606, 0.00009570,-0.00438810,-0.003865845,sell
2017-08-01,0,1,0,2,0,1,1,1,3,6,3,3,0,3,3,6,3, 0.0032626, 0.00326258, 0.00233415, 0.00317511, 0.003262581,buy
2017-08-02,0,1,1,0,0,0,0,1,2,0,3,3,3,0,3,3,0,-0.0026875,-0.00442632,-0.00145101,-0.00334692,-0.002687499,sell
2017-08-03,0,2,1,0,0,0,0,1,1,3,3,0,0,3,3,3,0, 0.0018810, 0.00147539, 0.00060403, 0.00076242, 0.001944799,buy
2017-08-04,0,2,2,1,1,0,0,1,1,3,0,3,3,3,6,3,3, 0.0010635, 0.00076309, 0.00047478, 0.00103708, 0.002851602,sell
2017-08-05,0,1,2,2,0,0,0,1,1,0,3,6,3,6,3,0,0, 0.0022739, 0.00219482, 0.00354932, 0.00360323, 0.003151757,buy
2017-08-06,0,0,1,2,0,0,2,2,1,3,0,3,3,6,0,3,6,-0.0026566,-0.00266076,-0.00146870,-0.00169216,-0.002591434,sell
2017-08-07,0,1,1,2,1,1,2,1,0,3,3,3,3,3,3,3,6, 0.0007662,-0.00206621,-0.00196983,-0.00229549,-0.002066212,sell
2017-08-08,0,1,3,0,3,1,1,2,0,3,6,0,3,6,3,6,6, 0.0030625, 0.00135396,-0.00092285, 0.00077773, 0.002486300,buy
2017-08-09,1,2,2,0,2,1,2,2,0,3,3,3,9,3,0,9,6,-0.0027880,-0.00245359,-0.00272136,-0.00261061,-0.002787970,sell
2017-08-10,2,1,1,3,2,1,2,1,0,3,3,3,9,6,3,9,3,-0.0000144, 0.00016940, 0.00016940, 0.00022546, 0.000169397,sell
2017-08-11,1,1,3,2,1,1,1,1,0,3,0,3,6,9,3,6,3, 0.0023500, 0.00235003, 0.00173921, 0.00235003, 0.001250370,buy
2017-08-12,0,3,2,1,2,1,0,1,1,0,3,3,9,6,3,3,6,-0.0003074, 0.00016917,-0.00081576,-0.00027567, 0.000446923,buy
2017-08-13,1,2,2,0,1,1,1,1,0,3,0,3,9,3,0,6,3,-0.0014374,-0.00129254,-0.00129254,-0.00163843,-0.001292537,sell
2017-08-14,0,2,1,1,1,0,1,2,2,3,6,3,9,0,3,3,3, 0.0012277, 0.00061637, 0.00022521,-0.00389598, 0.000225209,buy
2017-08-15,0,0,2,1,1,1,1,1,3,3,9,0,3,3,3,6,3,-0.0031899,-0.00325985,-0.00273655,-0.00330638,-0.002909514,sell
2017-08-16,0,1,2,0,1,1,2,0,3,0,9,3,6,0,0,6,6,-0.0027698,-0.00278838,-0.00278838,-0.00147882,-0.002442353,sell
2017-08-17,0,1,1,0,1,1,0,3,2,3,6,0,3,3,3,6,3, 0.0019045, 0.00111387, 0.00190452, 0.00048146, 0.000373222,buy
2017-08-18,1,1,1,0,1,1,2,1,2,0,6,3,6,6,3,3,3, 0.0012930, 0.00129298, 0.00113496, 0.00383065, 0.001134961,buy
2017-08-19,1,1,1,0,0,3,2,0,3,3,6,3,3,6,3,3,6,-0.0021271,-0.00212707,-0.00248980,-0.00223777,-0.002127072,sell
2017-08-20,0,0,1,1,0,2,1,1,1,3,6,3,3,3,0,0,3,-0.0008067,-0.00272842,-0.00190728,-0.00230147,-0.002358404,sell
2017-08-21,2,2,0,1,0,2,2,1,0,6,6,0,0,6,3,3,6, 0.0010758, 0.00107584,-0.00315412,-0.00005884, 0.000466558,buy
2017-08-22,2,1,2,0,1,1,4,0,1,3,6,3,6,3,3,6,6, 0.0027855, 0.00278554, 0.00047115, 0.00298699, 0.003380803,buy
2017-08-23,0,1,2,1,2,4,1,1,1,6,6,0,6,6,3,9,3,-0.0013612,-0.00176283,-0.00113382,-0.00141644,-0.001095332,sell
2017-08-24,0,1,1,2,1,2,2,1,1,6,3,3,6,3,3,6,3, 0.0007272, 0.00072722, 0.00072722, 0.00081965,-0.000851264,buy
2017-08-25,2,1,1,2,0,0,3,1,1,6,6,3,6,3,6,3,0,-0.0011001,-0.00354367, 0.00354942, 0.00233674,-0.000205830,buy
2017-08-26,1,1,2,1,1,2,1,3,2,6,3,3,6,3,9,6,6, 0.0048770, 0.00060007, 0.00482874, 0.00490109, 0.004881149,buy
2017-08-27,1,1,2,0,0,3,1,0,1,3,6,0,6,0,6,3,3,-0.0034899,-0.00322416,-0.00325968,-0.00322416,-0.000215313,sell
2017-08-28,1,2,0,1,0,3,0,0,2,3,3,3,0,3,6,3,6, 0.0062789, 0.00169537,-0.00761620,-0.00081909, 0.004825188,buy
2017-08-29,0,2,1,0,0,2,1,0,3,0,3,3,3,0,6,6,6, 0.0014158, 0.00098290,-0.00246429, 0.00049479, 0.000570468,buy
2017-08-30,0,3,2,0,0,1,0,1,2,3,3,0,3,3,3,9,3,-0.0020652,-0.00206520,-0.00202617,-0.00206520,-0.003394242,sell
2017-08-31,0,5,1,2,0,1,0,0,1,6,0,3,0,6,6,6,3,-0.0049620,-0.00301470,-0.00306199,-0.00566526,-0.002492875,sell
2017-09-01,0,2,2,2,0,1,0,1,1,3,3,3,3,3,6,3,3, 0.0027328, 0.00267459, 0.00273281, 0.00077644, 0.003026761,buy
2017-09-02,0,1,2,3,0,1,1,1,2,9,3,3,3,3,6,6,0, 0.0028230, 0.00346304, 0.00284715, 0.00293408, 0.002847153,buy
2017-09-03,0,1,1,3,1,2,1,0,0,9,0,0,6,0,6,3,3,-0.0019762,-0.00128934,-0.00185841,-0.00144468,-0.000787379,sell
2017-09-04,0,2,1,3,2,3,1,1,0,12,3,3,6,3,6,6,0,-0.0010278,-0.00077459, 0.00060199, 0.00060199, 0.001400662,sell
2017-09-05,0,1,2,2,1,2,0,1,0,9,3,3,3,0,3,6,0, 0.0009031, 0.00128059, 0.00142884, 0.00137552, 0.002232213,buy
2017-09-06,1,1,2,5,1,1,1,0,0,6,6,0,6,3,6,6,3, 0.0017854, 0.00166468, 0.00131889, 0.00198278, 0.001785428,buy
2017-09-07,1,1,3,5,0,2,0,0,0,9,3,3,3,6,3,6,3,-0.0005843,-0.00058431,-0.00058431,-0.00058431,-0.002518801,sell
2017-09-08,0,3,2,3,0,2,0,0,0,3,0,3,6,6,6,3,3, 0.0068877, 0.00467435, 0.00688765, 0.00707084, 0.006887652,buy
2017-09-09,1,3,1,1,1,2,1,0,0,6,3,3,3,3,6,6,0,-0.0004434,-0.00092262,-0.00044343,-0.00017878,-0.000443426,sell
2017-09-10,0,2,1,1,0,1,1,1,1,6,0,0,3,0,9,3,3,-0.0011374,-0.00067181,-0.00067181,-0.00163483,-0.000706284,sell
2017-09-11,1,2,0,1,0,2,0,1,3,3,3,3,0,6,6,6,3,-0.0037704,-0.00321791,-0.00054577,-0.00492702,-0.003217911,sell
2017-09-12,1,0,1,0,0,1,1,1,2,0,6,3,3,3,3,3,0,-0.0010960,-0.00144281,-0.00142280, 0.00105222,-0.002774923,sell
2017-09-13,1,1,0,0,0,1,0,4,2,3,6,0,0,6,6,3,3,-0.0004377,-0.00072844, 0.00016389,-0.00026044,-0.000224675,sell
2017-09-14,1,1,0,1,0,1,2,2,0,3,3,3,3,6,3,0,3,-0.0027566,-0.00275663,-0.00236073,-0.00275663,-0.002894949,sell
2017-09-15,1,3,1,1,0,3,1,2,2,6,6,3,6,6,6,6,3, 0.0020418, 0.00175391, 0.00216856, 0.00175391, 0.001774819,buy
2017-09-16,1,2,2,2,0,2,2,1,1,9,6,3,6,3,6,6,0, 0.0022891, 0.00216624, 0.00084239, 0.00324391, 0.002166244,buy
2017-09-17,2,2,1,3,0,2,1,2,0,9,9,0,3,3,6,6,3, 0.0015715, 0.00134961, 0.00155822, 0.00155822, 0.000844344,buy
2017-09-18,2,2,2,2,2,2,2,2,0,6,12,3,6,0,6,12,3, 0.0013898, 0.00092662, 0.00155518, 0.00054232, 0.002532715,buy
2017-09-19,1,1,2,1,3,3,2,0,0,6,9,3,6,3,3,9,0, 0.0001703, 0.00056480, 0.00010483,-0.00193483, 0.000168968,buy
2017-09-20,1,1,1,1,2,4,2,0,0,3,6,0,3,6,6,9,3, 0.0014137, 0.00127682, 0.00156538, 0.00041729, 0.001582072,buy
2017-09-21,0,0,1,1,1,2,3,1,0,0,3,3,6,6,3,3,3,-0.0023014,-0.00230144,-0.00496248,-0.00207247, 0.003451405,sell
2017-09-22,1,0,2,1,1,1,1,2,0,3,3,3,3,3,3,6,3, 0.0039185, 0.00156571, 0.00378180, 0.00377906, 0.003801546,buy
2017-09-23,0,1,1,0,0,0,2,1,0,3,0,3,3,0,3,0,3,-0.0013436, 0.00174546, 0.00049722, 0.00102712, 0.000104576,sell
2017-09-24,0,1,0,1,0,2,1,1,1,3,3,3,0,6,3,3,0,-0.0017155,-0.00183667,-0.00215373,-0.00180289,-0.001186050,sell
2017-09-25,0,1,1,1,0,2,1,1,2,3,6,0,3,3,3,6,3,-0.0015001,-0.00150011,-0.00150011,-0.00150011, 0.001090669,sell
2017-09-26,0,1,1,0,1,2,1,0,3,3,6,3,3,6,0,3,3,-0.0010608,-0.00427559,-0.00427559,-0.00400657,-0.004631976,sell
2017-09-27,0,2,1,1,2,2,1,1,3,6,9,3,3,6,3,9,0,-0.0004167,-0.00231139,-0.00223290,-0.00306282,-0.000818165,sell
2017-09-28,0,1,2,1,2,1,1,1,1,3,6,0,6,3,3,6,3,-0.0036060,-0.00272311,-0.00491581,-0.00244157,-0.001655098,sell
2017-09-29,0,1,2,2,2,1,2,1,2,6,9,3,6,3,0,9,3, 0.0023098, 0.00215808, 0.00160443, 0.00027731, 0.002309838,buy
2017-09-30,0,2,2,1,1,2,3,1,2,6,9,3,9,0,3,9,3, 0.0015707, 0.00157155, 0.00157155, 0.00067743, 0.001571548,buy
2017-10-01,0,1,3,1,2,1,2,0,0,3,3,3,6,3,6,3,3,-0.0018060, 0.00156270, 0.00118620,-0.00115536,-0.001274299,sell
2017-10-02,0,1,2,1,2,1,2,1,0,3,6,3,3,6,3,6,0, 0.0010451, 0.00104509, 0.00129697, 0.00068971, 0.000221573,buy
2017-10-03,1,0,1,2,1,0,3,0,0,0,6,3,3,3,3,3,3,-0.0006990,-0.00042979,-0.00059812,-0.00089365,-0.002499278,sell
2017-10-04,1,0,0,2,1,1,1,0,0,3,3,0,0,6,0,3,3, 0.0009984, 0.00102771, 0.00116119,-0.00018927, 0.000184202,buy
2017-10-05,1,0,1,1,2,2,1,0,0,0,0,3,6,9,6,0,0,-0.0020176,-0.00153219,-0.00241751,-0.00170284,-0.001328598,sell
2017-10-06,2,1,0,2,2,2,1,0,0,3,3,0,6,6,6,3,3,-0.0033167,-0.00331671,-0.00289420,-0.00172711,-0.003316706,sell
2017-10-07,2,0,1,3,1,1,1,1,0,3,3,3,6,3,6,3,3,-0.0025467,-0.00333857,-0.00127888,-0.00254454, 0.000542901,sell
2017-10-08,1,1,2,4,1,2,0,2,1,6,3,6,6,6,9,3,3,-0.0043899,-0.00457275,-0.00282932,-0.00282932,-0.002429209,sell
2017-10-09,1,0,3,2,1,2,1,0,1,3,6,3,3,3,6,9,0, 0.0011964, 0.00058449, 0.00195747,-0.00001313, 0.001324625,buy
2017-10-10,1,3,1,1,1,0,1,3,3,6,6,3,3,6,6,9,3,-0.0002297,-0.00004254, 0.00177651, 0.00269134, 0.000282814,buy
2017-10-11,1,2,0,1,1,0,1,2,2,6,3,0,3,6,3,6,3, 0.0028549, 0.00064227, 0.00285486, 0.00017895, 0.002731460,buy
