Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0995591, 0.072747,-0.0032547, 0.008192,-0.0083942,buy
2016-08-31,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0230434, 0.019707, 0.0093620,-0.002194, 0.0132653,buy
2016-09-01,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0230434, 0.019707, 0.0093620,-0.002194, 0.0132653,buy
2016-09-02,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0230434, 0.019707, 0.0093620,-0.002194, 0.0132653,buy
2016-09-03,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0230434, 0.019707, 0.0093620,-0.002194, 0.0132653,buy
2016-09-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0420038, 0.023101, 0.0339220, 0.028395, 0.0477424,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0111341,-0.010119,-0.0698965,-0.067687,-0.0809148,sell
2016-09-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0476008,-0.101636,-0.0696378,-0.028845,-0.0578650,sell
2016-09-07,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0436401,-0.002326,-0.0225873,-0.007557,-0.0015099,sell
2016-09-08,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0273211, 0.022350, 0.0131886, 0.025026, 0.0051490,buy
2016-09-09,1,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0359293, 0.030234, 0.0323834, 0.029953, 0.0295878,buy
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0534678, 0.036507, 0.0215582,-0.005100, 0.0662921,buy
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0528985, 0.013905,-0.0143992,-0.002996, 0.0421422,buy
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.0184370, 0.014187, 0.0112651, 0.026251, 0.0163384,buy
2016-09-13,0,0,0,0,1,0,2,3,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0082010, 0.005871,-0.0051521, 0.024960, 0.0264422,buy
2016-09-14,0,0,1,0,1,0,1,3,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0247416,-0.010560, 0.0152230, 0.007390, 0.0056013,sell
2016-09-15,0,0,1,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0182942,-0.012824, 0.0159427, 0.049573,-0.0079419,buy
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0555113, 0.017891,-0.0385184,-0.059740,-0.0165569,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0600404, 0.027031, 0.0046056,-0.052572, 0.0213360,buy
2016-09-18,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0455336, 0.019182, 0.0004606,-0.031972, 0.0177154,sell
2016-09-19,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0316420,-0.015773, 0.0077863, 0.002517,-0.0171345,sell
2016-09-20,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0234063,-0.013944,-0.0137178,-0.025259,-0.0246887,sell
2016-09-21,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0291019, 0.042133, 0.0308210, 0.014238, 0.0140731,buy
2016-09-22,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0262296, 0.046433, 0.0316782, 0.020935, 0.0526234,buy
2016-09-23,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0422469, 0.083306, 0.0360965, 0.022209,-0.0268225,buy
2016-09-24,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0634633, 0.083803, 0.0906470, 0.077756, 0.0361919,buy
2016-09-25,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0634633, 0.083803, 0.0906470, 0.077756, 0.0361919,buy
2016-09-26,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0634633, 0.083803, 0.0906470, 0.077756, 0.0361919,buy
2016-09-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0064389, 0.096323, 0.0938065, 0.089228, 0.0662553,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0043009, 0.038251, 0.0270561, 0.047456, 0.0706359,buy
2016-10-01,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0110942, 0.000220, 0.0451461, 0.077789, 0.0151356,buy
2016-10-02,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0222396, 0.027151, 0.0152881, 0.076643,-0.0312793,buy
2016-10-03,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0183085, 0.000258,-0.0132956, 0.044659,-0.0224130,sell
2016-10-04,0,0,1,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0324527,-0.024997,-0.0430435, 0.011808,-0.0277913,sell
2016-10-05,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0765161,-0.064350,-0.0744691,-0.046994,-0.0843064,sell
2016-10-06,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0705958, 0.004360,-0.0511757,-0.051147,-0.0676054,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0668798,-0.008669,-0.0086691,-0.019585,-0.0680096,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0655790,-0.046903,-0.0345134,-0.010899,-0.0511768,sell
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0619454,-0.070006,-0.0151647, 0.027504,-0.0688679,sell
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0452210, 0.028798,-0.0305725, 0.044835, 0.0366493,buy
2016-10-11,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0468703, 0.051808, 0.0127080, 0.051534, 0.0666614,buy
2016-10-12,0,0,1,0,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0285395, 0.021266, 0.0174848, 0.027928, 0.0250223,buy
2016-10-13,0,0,1,1,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0416806,-0.001170, 0.0756136,-0.048780,-0.0317020,sell
2016-10-14,0,0,0,1,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0328381,-0.027361,-0.0159827,-0.028581,-0.0432913,sell
2016-10-15,1,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0329988,-0.023374,-0.0202222,-0.068788,-0.0239108,sell
2016-10-16,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0506784,-0.064917,-0.0549183,-0.053112,-0.0110605,sell
2016-10-17,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0018597,-0.069709,-0.0668799,-0.006382,-0.0267559,sell
2016-10-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0375953,-0.102526,-0.1248580,-0.056306,-0.0524548,sell
2016-10-19,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0123641, 0.046828, 0.0530084,-0.012538, 0.0099517,buy
2016-10-20,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0573577, 0.101981, 0.0799915, 0.044299, 0.0613610,buy
2016-10-21,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.1038779, 0.019200,-0.1012665,-0.069987,-0.0387002,sell
2016-10-22,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0145561,-0.021489,-0.0575698,-0.030232,-0.0219097,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0145561,-0.021489,-0.0575698,-0.030232,-0.0219097,sell
2016-10-24,0,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0159904,-0.004632,-0.0073881,-0.013730,-0.0519968,sell
2016-10-25,0,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0159904,-0.004632,-0.0073881,-0.013730,-0.0519968,sell
2016-10-26,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0092614,-0.014010, 0.0161342, 0.027089,-0.0436670,sell
2016-10-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0399414,-0.025742, 0.0706915,-0.043050, 0.0002786,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0295319,-0.018608,-0.0467766,-0.024325,-0.0035536,sell
2016-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0315560,-0.092556,-0.0162729, 0.021127,-0.0231828,sell
2016-10-30,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0268937,-0.054257, 0.0107927, 0.030174,-0.0547253,sell
2016-10-31,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0446822,-0.056590,-0.0408068,-0.005297,-0.0524077,sell
2016-11-01,0,1,0,0,4,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0331432,-0.049239,-0.0287843,-0.008711, 0.0250265,sell
2016-11-02,0,1,0,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0084313,-0.031062, 0.0437988, 0.001797, 0.0738693,buy
2016-11-03,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0157317,-0.002075, 0.0144702, 0.002844, 0.0223863,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0031423,-0.028751, 0.0130589,-0.005442,-0.0085590,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0154782, 0.077566, 0.0169508, 0.035779, 0.0222463,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0220062, 0.002965,-0.0157677,-0.032173, 0.0066175,sell
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0378204, 0.013136, 0.0669061, 0.020537,-0.0001331,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0376349, 0.014526, 0.0284139,-0.013341,-0.0505353,sell
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0228495,-0.018182,-0.0161508,-0.049998,-0.0521034,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0392165,-0.028121,-0.0111610,-0.040413,-0.0298266,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0370418,-0.039599,-0.0236224,-0.023735,-0.0220870,sell
2016-11-12,0,0,1,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0127378,-0.005624,-0.0478006,-0.026962, 0.0121474,sell
2016-11-13,0,0,1,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0492198, 0.024280,-0.0462809,-0.040740,-0.0329346,sell
2016-11-14,1,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0095048, 0.002039, 0.0083168, 0.015099,-0.0254321,buy
2016-11-15,1,1,2,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0174297,-0.019441,-0.0089028,-0.025370,-0.0404629,sell
2016-11-16,1,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0218935,-0.016009, 0.0236873,-0.009119,-0.0311903,sell
2016-11-17,1,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0218935,-0.016009, 0.0236873,-0.009119,-0.0311903,sell
2016-11-18,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0355532,-0.023723, 0.0252261,-0.034906,-0.0070617,sell
2016-11-19,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0083517, 0.014428,-0.0039922,-0.017243, 0.0462610,sell
2016-11-20,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0062485, 0.012172,-0.0270349,-0.003240, 0.0380915,sell
2016-11-21,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0772385, 0.078952, 0.0653829, 0.042287, 0.0390811,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0243942, 0.074344, 0.0422269, 0.092395, 0.0303524,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0007903,-0.003074, 0.0209948, 0.025258, 0.0049073,buy
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0341441,-0.012109,-0.0038154,-0.006552,-0.0225250,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.0042796, 0.018415, 0.0027573, 0.012314, 0.0096351,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.0216952, 0.007469,-0.0022294,-0.004438,-0.0086352,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.0216952, 0.007469,-0.0022294,-0.004438,-0.0086352,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0341910, 0.020181, 0.0056293, 0.012084,-0.0071840,buy
2016-11-29,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0322194,-0.008283,-0.0023799,-0.014314,-0.0369379,sell
2016-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0430403,-0.026789,-0.0396033,-0.042989,-0.0152000,sell
2016-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0430403,-0.026789,-0.0396033,-0.042989,-0.0152000,sell
2016-12-03,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120409, 0.040022, 0.0351333,-0.001409, 0.0347902,buy
2016-12-04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120409, 0.040022, 0.0351333,-0.001409, 0.0347902,buy
2016-12-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061853, 0.000755, 0.0906024, 0.029113, 0.0061853,buy
2016-12-06,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061853, 0.000755, 0.0906024, 0.029113, 0.0061853,buy
2016-12-07,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0535859,-0.060474, 0.0201958,-0.049984,-0.0589744,sell
2016-12-08,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0694556,-0.076619,-0.0453600,-0.067846,-0.0738738,sell
2016-12-09,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.1081815,-0.012401,-0.0021396, 0.016132, 0.0118340,buy
2016-12-10,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0113817, 0.021449, 0.0399274, 0.036521,-0.0351715,buy
2016-12-11,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0113817, 0.021449, 0.0399274, 0.036521,-0.0351715,buy
2016-12-12,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0113817, 0.021449, 0.0399274, 0.036521,-0.0351715,buy
2016-12-13,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0037272,-0.058284,-0.0112586,-0.035862, 0.0388307,sell
2016-12-14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0382214,-0.018433,-0.0099055,-0.030678,-0.0281347,sell
2016-12-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120409, 0.040022, 0.0351333,-0.001409, 0.0347902,buy
2016-12-16,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122794,-0.011357, 0.0325495, 0.081384, 0.0956363,buy
2016-12-17,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122794,-0.011357, 0.0325495, 0.081384, 0.0956363,buy
2016-12-18,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122794,-0.011357, 0.0325495, 0.081384, 0.0956363,buy
2016-12-19,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0078704,-0.009377,-0.0028702, 0.019760,-0.0150656,sell
2016-12-20,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0052212, 0.023329,-0.0189010,-0.012971,-0.0570471,sell
2016-12-21,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0052212, 0.023329,-0.0189010,-0.012971,-0.0570471,sell
2016-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.1031521,-0.111186,-0.0707198,-0.088068,-0.0982535,sell
2016-12-23,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0636017,-0.006125,-0.0651408,-0.009146,-0.0038775,sell
2016-12-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0030319,-0.021803,-0.0027080,-0.013232,-0.0174975,sell
2016-12-25,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0030319,-0.021803,-0.0027080,-0.013232,-0.0174975,sell
2016-12-26,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0030319,-0.021803,-0.0027080,-0.013232,-0.0174975,sell
2016-12-27,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0455101,-0.033937, 0.0079886,-0.013851,-0.0185569,sell
2016-12-28,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0356817,-0.062468,-0.0429282,-0.028148,-0.0087987,sell
2016-12-29,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0338021,-0.072585,-0.0372596,-0.045934,-0.0173453,sell
2016-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0034806,-0.055483,-0.0397520,-0.028256,-0.0214571,sell
2016-12-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0452225,-0.008522,-0.0023306, 0.012617, 0.0175999,buy
2017-01-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0452225,-0.008522,-0.0023306, 0.012617, 0.0175999,buy
2017-01-02,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0200206, 0.004804,-0.0250734, 0.011015,-0.0006234,buy
2017-01-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0183097, 0.057353,-0.0194463,-0.002558, 0.0103436,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0371779, 0.049705, 0.0486463,-0.034628,-0.0070234,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.1298882, 0.017256,-0.0835936,-0.102516,-0.1151703,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.1339607,-0.032873,-0.0773610,-0.115696,-0.1214496,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0813638,-0.047500,-0.0705324,-0.107019,-0.0709277,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0427091,-0.057457,-0.0426268,-0.016245,-0.0029300,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0427091,-0.057457,-0.0426268,-0.016245,-0.0029300,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0026845, 0.033423, 0.1319406, 0.145907, 0.0330808,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0250843, 0.008899, 0.1288482, 0.136441, 0.0146278,buy
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0250843, 0.008899, 0.1288482, 0.136441, 0.0146278,buy
2017-01-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0245217,-0.024257,-0.0192621, 0.004162,-0.0238394,sell
2017-01-14,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0507624,-0.002656, 0.0051320, 0.003749,-0.0266369,sell
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0595432,-0.060268,-0.0635615,-0.097741,-0.0543085,sell
2017-01-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0212592,-0.023783,-0.0052553, 0.013113, 0.0213382,sell
2017-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0212592,-0.023783,-0.0052553, 0.013113, 0.0213382,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0037746,-0.042708,-0.0140391,-0.007079,-0.0184047,sell
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0037746,-0.042708,-0.0140391,-0.007079,-0.0184047,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0056510,-0.060554, 0.0084988,-0.011263, 0.0172806,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0130523, 0.006042, 0.0181572, 0.002653, 0.0428018,buy
