Date,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-08,a120,a45,none,none,none,none,a150,none,a60,a60,none,a60,a150,none,none,a60,a60, 0.01064083, 0.0071698, 0.00928824, 0.06113266, 0.0071698,buy
2016-02-09,a120,a45,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a60,a60, 0.00382840,-0.0000808, 0.00500328, 0.04776701,-0.0000808,sell
2016-02-10,none,a45,none,none,none,none,a180,a0,a90,none,a60,none,a150,none,none,none,a60,-0.00954044,-0.0093622,-0.01248455,-0.00343103,-0.0097903,sell
2016-02-11,none,a45,a45,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a60,-0.00416412,-0.0041641,-0.00429479, 0.00290394,-0.0056548,sell
2016-02-12,none,none,a45,none,a0,none,a150,none,a120,a0,a90,a0,a150,none,none,none,a60, 0.00995451, 0.0121510, 0.00786779, 0.01602523, 0.0198708,buy
2016-02-13,none,none,a45,none,a0,none,a150,a60,none,none,a90,a0,a150,none,none,none,none, 0.01577525, 0.0189708, 0.01619607, 0.01198367, 0.0194516,buy
2016-02-14,none,none,a45,none,a0,none,a120,a60,a150,none,none,none,none,none,none,none,none, 0.01015032, 0.0240434, 0.00837372, 0.02431670, 0.0152109,buy
2016-02-15,none,none,a45,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.01156682, 0.0177583, 0.01327039, 0.01031631, 0.0167648,buy
2016-02-16,a135,none,a45,none,none,none,a90,a90,a180,a60,none,none,none,none,none,none,none,-0.01311691,-0.0100721,-0.01089302,-0.01184669,-0.0108930,sell
2016-02-17,a135,none,none,none,none,none,a90,none,a180,a60,a150,a60,none,none,none,none,none,-0.00354384,-0.0088117,-0.00600937,-0.00789088,-0.0088117,sell
2016-02-18,a135,a30,none,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none, 0.01008177,-0.0116756,-0.01162449, 0.01109436,-0.0139766,sell
2016-02-19,a135,a30,none,none,none,none,a60,none,a150,a90,none,a90,none,none,none,a45,none, 0.03000410, 0.0028760, 0.00287598, 0.01527930,-0.0044501,buy
2016-02-20,a135,a30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none, 0.00559476, 0.0107532, 0.00781122, 0.00893426, 0.0069323,buy
2016-02-21,none,a30,none,none,none,none,none,a150,a120,a120,none,a120,none,none,none,a45,none,-0.01216158,-0.0094660,-0.01067273,-0.00992544,-0.0115944,sell
2016-02-22,none,a30,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,a45,none,-0.00874800,-0.0037562,-0.00614632, 0.00141545,-0.0087480,sell
2016-02-23,none,a30,a60,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,a45,none,-0.00518668,-0.0077380,-0.00836284,-0.00559811,-0.0077380,sell
2016-02-24,none,none,a60,a60,none,none,a0,none,a90,a150,none,a150,none,a0,none,a45,none, 0.01171853, 0.0058777, 0.00543804,-0.00308603, 0.0058777,buy
2016-02-25,none,none,a60,a60,none,none,none,a150,none,none,a120,none,none,a0,none,a45,none, 0.01014014, 0.0068645, 0.00686449, 0.00273559, 0.0068645,buy
2016-02-26,a150,none,a60,a60,none,none,none,none,a60,a180,a120,a180,none,a0,none,none,none, 0.00575498, 0.0004782, 0.01158005, 0.00159314, 0.0004782,buy
2016-02-27,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,a0,none,none,a45,-0.00238624,-0.0033393,-0.00159697,-0.00334893,-0.0031939,sell
2016-02-28,a150,none,none,a60,none,none,a60,a120,none,a150,a90,none,none,a0,none,none,a45,-0.00354473,-0.0087284,-0.00425941,-0.00872835,-0.0118642,sell
2016-02-29,a150,none,none,none,none,none,a60,none,none,a150,none,a150,none,a0,none,none,a45, 0.00042739,-0.0021960, 0.00042739,-0.00120152,-0.0021640,buy
2016-03-01,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,none,a45, 0.00661834, 0.0027948,-0.00184072,-0.00131950,-0.0041483,buy
2016-03-02,none,none,none,none,none,a60,a90,a90,a0,a120,a60,none,none,a0,none,none,a45,-0.00654564,-0.0048694,-0.00486943,-0.00240216,-0.0055892,sell
2016-03-03,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,a0,a90,none,a45, 0.00040741, 0.0048643, 0.00175822,-0.00503766, 0.0017598,buy
2016-03-04,none,none,none,none,none,a60,a120,a60,none,a90,none,none,a180,none,a90,none,a45,-0.00338923,-0.0031432,-0.00165532,-0.00556336,-0.0059932,sell
2016-03-05,none,none,none,a45,none,a60,a120,none,none,a90,none,a90,a180,none,a90,a30,a45,-0.01022310,-0.0102231,-0.00805455,-0.00512392,-0.0093849,sell
2016-03-06,none,none,none,a45,none,a60,a150,none,a60,a60,none,none,a180,none,a90,a30,a45,-0.00921915,-0.0092192,-0.00708376, 0.00020645,-0.0092192,sell
2016-03-07,none,none,none,a45,none,none,a150,none,a60,a60,a0,a60,a180,none,a90,a30,a45,-0.00203944,-0.0020394, 0.00072152, 0.00435417,-0.0009260,buy
2016-03-08,none,a0,none,a45,none,none,a180,a0,a90,none,none,a60,a180,none,a90,a30,a45, 0.00452806, 0.0045281, 0.00343652, 0.00522027, 0.0042377,buy
2016-03-09,none,a0,none,a45,none,none,a180,none,a90,none,none,none,a180,none,a90,a30,none, 0.00828056, 0.0076134, 0.00663067, 0.00973779, 0.0097378,buy
2016-03-10,none,a0,none,none,none,none,a150,none,a120,a0,none,none,a180,none,none,a30,none, 0.01422838, 0.0178970, 0.01789698, 0.01789698, 0.0148118,buy
2016-03-11,none,a0,none,none,none,none,a150,none,a120,a0,a60,a0,a180,none,none,a30,none, 0.01955934, 0.0256465, 0.02564653, 0.02744333, 0.0245583,buy
2016-03-12,none,a0,none,none,none,none,a120,a60,a150,none,none,a0,none,none,none,none,none, 0.00211940, 0.0097188,-0.01363708, 0.01110711,-0.0151301,buy
2016-03-13,a180,a0,a90,none,none,a45,a120,none,a150,none,a90,none,none,none,none,none,none,-0.01573859,-0.0138214,-0.01503410,-0.01452585,-0.0157386,sell
2016-03-14,a180,none,a90,a30,none,a45,a90,a90,a180,none,a90,none,none,none,none,none,none,-0.01610174,-0.0159526,-0.01595263,-0.01610174,-0.0159526,sell
2016-03-15,a180,none,a90,a30,none,a45,a90,none,a180,a60,none,none,none,none,none,none,none,-0.02073797,-0.0207380,-0.02073797,-0.02073797,-0.0207380,sell
2016-03-16,a180,none,a90,a30,none,a45,none,a120,none,none,a120,a60,none,none,none,none,none,-0.01299397,-0.0129940,-0.01299397,-0.01299397,-0.0129940,sell
2016-03-17,a180,none,none,a30,none,a45,a60,a120,a150,a90,none,none,none,none,none,none,none, 0.00191825,-0.0035705, 0.00181466,-0.00029901, 0.0019182,buy
2016-03-18,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,-0.00964653,-0.0047968,-0.00312266,-0.00492642,-0.0027472,sell
2016-03-19,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none, 0.00049573,-0.0107736,-0.00295975,-0.00295975,-0.0029597,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.00577446,-0.0149944,-0.01581486,-0.01223998,-0.0122400,sell
2016-03-21,none,none,none,none,none,none,a0,a180,a90,none,a180,a120,none,none,none,none,none, 0.00662859, 0.0036398, 0.03105214, 0.01504301, 0.0136047,buy
2016-03-22,none,none,none,none,none,none,a0,none,a90,a150,a180,none,none,none,none,none,none,-0.01126117, 0.0008253,-0.03223662, 0.00186627, 0.0018663,sell
2016-03-23,none,none,none,none,none,a30,none,a150,none,none,none,a150,none,none,none,none,a30, 0.00169696, 0.0054165, 0.00827390,-0.00109334, 0.0087254,buy
2016-03-24,none,none,none,none,none,a30,none,a150,a60,a180,a150,a150,none,none,none,none,a30, 0.00434500, 0.0113638, 0.01003773, 0.00465292, 0.0075136,buy
2016-03-25,none,a30,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a30,-0.00928731,-0.0057069,-0.00469343,-0.00861532,-0.0017448,sell
2016-03-26,none,a30,none,none,none,a30,a60,a120,none,none,none,a180,none,none,none,none,a30,-0.01070943,-0.0038104,-0.00381044,-0.00968980,-0.0010531,sell
2016-03-27,none,a30,none,none,none,a30,a60,none,none,a150,a120,none,none,a30,none,none,a30,-0.01014682,-0.0120579,-0.01132085,-0.01335865,-0.0100235,sell
2016-03-28,a150,a30,a120,none,none,none,none,a90,none,none,none,a150,none,a30,none,none,a30,-0.02886774,-0.0272741,-0.01857581,-0.02727408,-0.0272741,sell
2016-03-29,a150,none,a120,a0,none,none,a90,a90,a0,a120,a90,a150,none,a30,none,none,a30,-0.02524425,-0.0251369,-0.02900739,-0.02513690,-0.0251369,sell
2016-03-30,a150,none,a120,a0,none,none,none,none,none,a120,a90,none,none,a30,none,none,a30,-0.01658417,-0.0170886,-0.00619709,-0.01840901,-0.0170886,sell
2016-03-31,a150,none,a120,a0,none,none,a120,a60,none,none,none,a120,none,a30,none,none,a30,-0.01762409,-0.0176241,-0.01584736,-0.01814953,-0.0176241,sell
2016-04-01,none,none,none,a0,none,none,a120,none,none,a90,a60,none,a150,a30,none,none,a30,-0.00401801, 0.0046123,-0.00442589, 0.00461231, 0.0056232,sell
2016-04-02,none,a45,none,a0,a30,none,none,none,none,none,none,a90,a150,a30,a120,none,a30, 0.00031169, 0.0003117,-0.00483540,-0.00286685,-0.0005937,buy
2016-04-03,none,a45,none,none,a30,none,a150,none,a60,a60,none,a90,a150,a30,a120,none,a30, 0.00277860, 0.0027786, 0.00082673,-0.00014360,-0.0042240,buy
2016-04-04,a135,a45,none,none,a30,none,none,a0,none,none,none,a60,a150,none,a120,none,none,-0.00359200, 0.0010529, 0.00105286, 0.00300614, 0.0047887,sell
2016-04-05,a135,a45,a135,none,a30,none,a180,a0,a90,none,none,a60,a150,none,a120,a0,none,-0.00715987,-0.0071599,-0.00715987,-0.01316975,-0.0102013,sell
2016-04-06,a135,none,a135,none,a30,none,none,none,none,none,a0,none,a150,none,a120,a0,none,-0.02322496,-0.0232250,-0.02322496,-0.02349364,-0.0316881,sell
2016-04-07,a135,none,a135,none,a30,none,a150,none,a120,a0,none,none,a150,none,a120,a0,none,-0.02728720,-0.0272872,-0.02728720,-0.02748473,-0.0276060,sell
2016-04-08,none,none,a135,none,a30,none,none,a60,none,none,none,a0,none,none,a120,a0,none,-0.03361012,-0.0290664,-0.02364465,-0.02783848,-0.0286421,sell
2016-04-09,none,none,none,none,a30,none,a120,a60,a150,none,none,a0,none,none,none,a0,none,-0.01330864,-0.0057369,-0.00959081, 0.02012329,-0.0109050,sell
2016-04-10,none,a60,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,a0,none,-0.03166480,-0.0320305,-0.03210160,-0.03144431,-0.0315634,sell
2016-04-11,none,a60,none,none,a30,none,a90,a90,a180,a60,none,none,none,none,none,a0,none,-0.02416260,-0.0268381,-0.02683805,-0.03333803,-0.0329034,sell
2016-04-12,a120,a60,none,none,a30,a0,none,a120,none,none,a90,none,none,a45,none,a0,none,-0.00125567,-0.0012557,-0.00125567,-0.00084284,-0.0012557,sell
2016-04-13,a120,a60,a150,none,a30,a0,a60,a120,a150,a90,a90,a60,none,a45,none,a0,none,-0.00659893,-0.0065989,-0.00732874, 0.01962266,-0.0068445,sell
2016-04-14,a120,a60,a150,none,none,a0,none,none,none,a90,none,none,none,a45,none,a0,none, 0.01463324, 0.0150235, 0.01463324, 0.01834098, 0.0103497,buy
2016-04-15,a120,none,a150,none,none,a0,none,a150,a120,none,a120,a90,a135,a45,none,none,none, 0.03380269, 0.0338027, 0.00775380, 0.00672419, 0.0077919,buy
2016-04-16,a120,none,a150,none,none,a0,none,none,a120,a120,none,a90,a135,a45,none,none,none, 0.02244503, 0.0247614, 0.00880573, 0.00868884, 0.0087783,buy
2016-04-17,none,none,a150,a30,a30,a0,a0,a180,none,none,none,none,a135,a45,a135,none,none, 0.02158782, 0.0227252, 0.01583666, 0.01502574, 0.0227252,buy
2016-04-18,none,none,a150,a30,a30,a0,a0,a180,a90,a150,a150,a120,a135,a45,a135,none,none, 0.03108311, 0.0310831, 0.01846274, 0.01574241, 0.0303829,buy
2016-04-19,none,none,none,a30,a30,a0,none,none,none,none,none,none,a135,none,a135,none,none, 0.02974793, 0.0248552, 0.02520089, 0.02258740, 0.0218053,buy
2016-04-20,none,none,none,a30,a30,a0,none,a150,a60,a180,a180,a150,a135,none,a135,none,none, 0.01979353, 0.0248838, 0.02033315, 0.01620875, 0.0157098,buy
2016-04-21,none,none,none,a30,a30,a0,none,none,a60,a180,a180,a150,a135,none,a135,none,none, 0.02415622, 0.0248838, 0.02469584, 0.01725790, 0.0200847,buy
2016-04-22,none,none,none,a30,a30,a0,a60,a120,none,none,none,none,none,none,a135,none,none, 0.00056428, 0.0024269, 0.00003724, 0.00242692, 0.0001341,buy
2016-04-23,none,none,none,a30,a30,a0,a60,a120,none,a150,a150,a180,none,none,a135,none,none,-0.00384521, 0.0026848,-0.00035448,-0.00430921,-0.0012777,sell
2016-04-24,none,none,none,a30,a30,a0,none,none,none,a150,a150,a180,none,none,none,none,none,-0.00584757,-0.0061293,-0.00843365,-0.00420931,-0.0068480,sell
2016-04-25,none,none,none,a30,a30,a0,a90,a90,a0,none,none,none,none,none,none,none,none,-0.01128730,-0.0006484,-0.01128730,-0.00064837,-0.0025932,sell
2016-04-26,none,none,none,a30,a30,a0,none,none,a0,a120,a120,a150,none,none,none,none,none, 0.00077214,-0.0192351,-0.02179468,-0.02948064,-0.0049279,sell
2016-04-27,none,none,none,a30,a30,a0,a120,a60,none,none,none,none,none,none,none,none,none,-0.02462402,-0.0031767,-0.02343454, 0.00029417,-0.0234345,sell
2016-04-28,none,none,none,a30,none,a0,a120,a60,none,a90,none,a120,none,a60,none,none,none,-0.01988795,-0.0117012,-0.02051366,-0.01427275,-0.0240591,sell
2016-04-29,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,-0.00601264,-0.0067207,-0.00611113,-0.00308119,-0.0112812,sell
2016-04-30,none,none,none,a30,none,a0,a150,none,a60,a60,none,a90,a120,a60,none,none,none, 0.00247949, 0.0022499, 0.00194145, 0.00385034, 0.0024795,buy
2016-05-01,none,none,none,a30,none,a0,none,none,none,a60,a60,a90,a120,a60,none,none,none, 0.00209424,-0.0004467, 0.00162277, 0.00209424, 0.0008849,buy
2016-05-02,none,none,none,a30,none,a0,a180,a0,a90,none,none,none,a120,a60,a150,none,none,-0.01160087,-0.0195057,-0.01290858,-0.01091933,-0.0194473,sell
2016-05-03,none,none,none,a30,none,a0,none,none,none,none,none,a60,a120,a60,a150,none,none,-0.01300212,-0.0189667,-0.02175500,-0.01519506,-0.0186855,sell
2016-05-04,none,none,none,a30,none,a0,a150,none,a120,a0,none,none,a120,a60,a150,none,none,-0.01698276,-0.0194590,-0.02007773,-0.01351780,-0.0226484,sell
2016-05-05,none,none,none,a30,none,a0,none,none,none,a0,a0,none,a120,none,a150,none,none, 0.00845590,-0.0097997,-0.00780357,-0.01056760,-0.0110724,sell
2016-05-06,none,none,none,a30,none,a0,a120,a60,a150,none,a0,none,a120,none,a150,none,none, 0.01334261, 0.0003371,-0.00774248, 0.00026512,-0.0011885,buy
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,none, 0.02062953, 0.0159745, 0.02062953, 0.02062953, 0.0197907,buy
2016-05-08,none,none,none,a30,none,none,a90,a90,a180,none,none,none,none,none,a150,none,none, 0.00806793, 0.0081915, 0.00837758, 0.00819147, 0.0082014,buy
2016-05-09,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00585289,-0.0019091, 0.00056674,-0.00585289,-0.0034036,sell
2016-05-10,none,none,none,a30,none,none,a60,a120,a150,none,a60,none,none,none,none,a30,none,-0.00815079,-0.0059814,-0.00847953,-0.00815079,-0.0081508,sell
2016-05-11,none,none,none,none,a0,none,none,none,none,a90,none,a60,none,none,none,a30,none, 0.01401517, 0.0531977, 0.00749477, 0.01354535, 0.0033891,buy
2016-05-12,none,none,a150,none,a0,none,none,a150,a120,none,a90,none,none,none,none,a30,none,-0.00578222,-0.0057822, 0.00336027,-0.00578222, 0.0043390,sell
2016-05-13,none,none,a150,none,a0,none,none,a150,a120,a120,a90,a90,none,none,none,a30,none,-0.00580459,-0.0058046,-0.00417716,-0.00580459,-0.0043096,sell
2016-05-14,none,none,a150,none,a0,none,none,a180,none,none,none,a90,none,none,none,a30,none,-0.00175666,-0.0017567, 0.00718274,-0.00175666,-0.0008718,sell
2016-05-15,a120,none,a150,none,a0,none,a0,a180,a90,a150,a120,none,none,none,none,a30,none,-0.00682503,-0.0034050,-0.00589651,-0.00537152,-0.0053713,sell
2016-05-16,a120,none,a150,none,a0,none,none,none,none,a150,a120,a120,none,none,none,none,a0,-0.00376351,-0.0025139,-0.00286911,-0.00310532,-0.0051730,sell
2016-05-17,a120,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a0,-0.00055830,-0.0007204,-0.00075394,-0.00069415,-0.0017609,sell
2016-05-18,a120,a60,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a0,-0.00024329,-0.0003997,-0.00003327, 0.00015012,-0.0003195,buy
2016-05-19,a120,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,-0.00035096,-0.0003510,-0.00206689,-0.00038782, 0.0001849,buy
2016-05-20,a120,a60,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a0, 0.00196664, 0.0019666,-0.00183686, 0.00203477, 0.0001168,buy
2016-05-21,a120,a60,a150,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,a0,-0.00297980,-0.0030104,-0.00308813,-0.00279743,-0.0035952,sell
2016-05-22,a120,a60,a150,none,none,none,a90,a90,a0,none,none,a180,none,none,none,none,a0,-0.00821977,-0.0082198,-0.00723490,-0.00869012,-0.0065904,sell
2016-05-23,a120,a60,a150,none,none,none,a90,a90,a0,a120,a150,none,none,none,none,none,a0,-0.00655689,-0.0067269,-0.00670472,-0.00647870,-0.0062976,sell
2016-05-24,a120,a60,a150,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a0, 0.00033671, 0.0003367,-0.00050260,-0.00009516,-0.0016844,buy
2016-05-25,a120,a60,a150,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45,a0,-0.01267372,-0.0126737,-0.01267372,-0.01291704,-0.0096838,sell
2016-05-26,a120,a60,a150,none,none,none,none,none,none,a90,a120,a120,none,none,none,a45,a0,-0.01741814,-0.0174181,-0.01741814,-0.01714930,-0.0166706,sell
2016-05-27,a120,none,a150,none,none,none,a150,none,a60,none,a120,a120,none,none,none,a45,a0,-0.00632468,-0.0060248,-0.00435644,-0.00435644,-0.0073033,sell
2016-05-28,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a0,-0.00152964,-0.0015296,-0.00044730,-0.00044730,-0.0039619,buy
2016-05-29,a120,none,a150,none,none,none,a180,a0,a90,none,a90,a90,none,a90,none,a45,a0,-0.01259363,-0.0017571,-0.00780208,-0.00175712,-0.0010441,sell
2016-05-30,a120,none,a150,none,none,none,a180,a0,a90,none,none,none,none,a90,a180,a45,a0, 0.00137578, 0.0029822,-0.00055485, 0.00311523, 0.0032436,buy
2016-05-31,none,none,none,none,none,none,a150,none,a120,none,a60,a60,none,a90,a180,a45,a0,-0.00037812,-0.0040663,-0.00143399,-0.00199660,-0.0002757,buy
2016-06-01,none,none,none,none,none,none,a150,none,a120,a0,none,none,a90,a90,a180,a45,none, 0.00417423, 0.0024411, 0.00386609, 0.00335347, 0.0039413,buy
2016-06-02,none,none,none,none,none,none,a120,a60,a150,none,none,none,a90,a90,a180,none,none, 0.00326997, 0.0032197, 0.00419560, 0.00326997, 0.0041956,buy
2016-06-03,none,none,none,none,none,none,a120,a60,a150,none,none,none,a90,a90,a180,none,none, 0.00326997, 0.0032197, 0.00419560, 0.00326997, 0.0041956,buy
2016-06-04,none,none,none,a30,none,none,a90,a90,a180,none,a0,a0,a90,a90,a180,none,none, 0.00112881, 0.0007899, 0.00112881, 0.00251391, 0.0021576,buy
2016-06-05,none,none,none,a30,none,none,a90,a90,a180,a60,a0,none,a90,a90,a180,none,none,-0.00020562,-0.0005446,-0.00020562, 0.00251391, 0.0021576,buy
2016-06-06,none,none,none,a30,none,none,a60,a120,a150,none,none,none,a90,none,a180,none,none,-0.00023347,-0.0011692,-0.00060035,-0.00135458,-0.0006003,sell
2016-06-07,none,none,none,a30,none,none,a60,a120,a150,a90,none,none,a90,none,a180,none,none, 0.00222165,-0.0007955,-0.00041474,-0.00003420, 0.0001988,buy
2016-06-08,none,none,none,a30,none,none,none,a150,none,a90,none,a60,none,none,none,none,none, 0.00391564,-0.0008749, 0.00391564, 0.00391564,-0.0007937,buy
2016-06-09,none,none,none,a30,none,none,none,a150,a120,a120,a60,a60,none,none,none,none,none,-0.00193840,-0.0036003,-0.00334829,-0.00193840,-0.0019384,sell
2016-06-10,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.00350842,-0.0041185,-0.00056647,-0.00411855,-0.0041185,sell
2016-06-11,none,none,none,none,none,none,a0,a180,a90,none,none,a90,none,none,none,a60,none, 0.00684684, 0.0008495, 0.00708435, 0.00758030, 0.0078757,buy
2016-06-12,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,a60,none, 0.00026298, 0.0084185,-0.02140048, 0.01349591, 0.0214507,buy
2016-06-13,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,a60,none,-0.01057804,-0.0107097,-0.00629559, 0.00269792, 0.0026436,buy
2016-06-14,none,none,none,none,none,none,none,a150,a60,a180,none,a120,none,none,none,a60,none, 0.02811214, 0.0285705,-0.01140683, 0.01668738, 0.0159340,buy
2016-06-15,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none, 0.02800112, 0.0348881,-0.00391313, 0.02997555, 0.0244388,buy
2016-06-16,none,none,none,a45,none,none,a60,a120,none,none,none,a150,none,none,none,a60,none,-0.02161392,-0.0219433,-0.02152490,-0.02065803,-0.0219433,sell
2016-06-17,none,none,none,a45,none,none,a60,none,none,a150,a150,none,none,none,none,a60,none,-0.01712426,-0.0092623,-0.01685761,-0.02307540,-0.0171243,sell
2016-06-18,none,a90,a180,a45,none,none,none,a90,a0,none,a150,a180,none,none,none,none,none, 0.00251432,-0.0013678,-0.00130359, 0.00172607,-0.0004624,buy
