Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-10,1,1,2,0,2,2,1,0,0,6,4,2,1,2,1,2,1,0,1,0, 0.014107, 0.0437514, 0.051158, 0.0457976, 0.045197,buy
2019-10-11,0,3,2,1,1,2,1,1,0,7,5,1,2,1,1,2,1,1,2,1, 0.014756, 0.0160178,-0.001383, 0.0179661, 0.014420,buy
2019-10-12,0,1,2,2,2,1,0,0,0,5,4,2,1,2,1,0,0,0,2,1,-0.006870, 0.0031766, 0.009570, 0.0033100,-0.002477,sell
2019-10-13,1,0,1,2,2,1,0,1,0,5,3,0,2,1,1,1,1,1,1,0, 0.009532, 0.0100134, 0.031152, 0.0316362, 0.024008,buy
2019-10-14,2,1,0,2,2,2,0,1,1,7,3,1,3,1,0,2,1,1,2,0, 0.039370, 0.0099141, 0.040984,-0.0071993, 0.035114,buy
2019-10-15,1,2,1,2,2,0,1,0,2,7,1,2,1,2,1,2,0,0,1,1, 0.045265, 0.0452654, 0.003099, 0.0452180, 0.036992,buy
2019-10-16,2,2,2,1,1,1,1,0,2,7,1,2,1,2,1,2,1,1,0,0,-0.035496,-0.0057735,-0.010429,-0.0195591,-0.035019,sell
2019-10-17,2,3,1,0,1,0,1,0,2,6,0,2,0,1,0,1,1,1,1,1,-0.023590,-0.0052424,-0.018190,-0.0076641,-0.038318,sell
2019-10-18,1,1,3,1,1,1,1,1,3,7,0,1,2,0,1,1,2,1,1,1,-0.023257,-0.0302350,-0.030235,-0.0244909,-0.028940,sell
2019-10-19,1,2,0,0,1,0,2,1,2,5,0,1,1,0,1,0,1,1,1,1, 0.018007, 0.0211798, 0.021595, 0.0167853, 0.024291,buy
2019-10-20,4,1,1,1,1,0,1,1,2,7,1,0,2,1,2,2,2,0,0,1, 0.012163, 0.0094418,-0.027322,-0.0025824, 0.010853,buy
2019-10-21,3,2,1,1,1,0,1,2,2,7,2,2,2,0,1,2,2,1,1,0, 0.007669,-0.0096785, 0.012050, 0.0199254,-0.019726,buy
2019-10-22,2,3,1,0,1,0,2,2,2,7,2,3,2,1,0,2,1,0,1,1, 0.004641,-0.0121457,-0.026880, 0.0046409,-0.012427,sell
2019-10-23,2,2,2,0,1,1,2,2,1,8,3,3,2,1,1,1,2,1,0,1,-0.022358,-0.0345695, 0.011677,-0.0340055,-0.027614,sell
2019-10-24,1,2,1,1,2,1,1,0,0,6,3,2,1,1,0,1,2,1,1,0, 0.016677, 0.0072478, 0.020776, 0.0493793, 0.010871,buy
2019-10-25,1,1,0,2,2,1,3,1,0,9,2,1,2,0,1,1,2,2,1,1, 0.010513, 0.0078303, 0.000219, 0.0149151, 0.011945,buy
2019-10-26,0,0,2,1,2,2,1,0,0,7,2,1,1,1,1,1,1,1,1,1, 0.009886,-0.0044004, 0.009683, 0.0096829, 0.013864,sell
2019-10-27,0,1,2,0,3,0,2,1,0,7,2,1,2,0,1,2,2,0,0,1,-0.004579,-0.0026739,-0.015749,-0.0096308,-0.002429,sell
2019-10-28,1,2,1,1,2,1,0,0,0,8,1,2,2,1,0,2,0,1,1,0,-0.003388,-0.0129264,-0.011525,-0.0086602, 0.003806,sell
2019-10-29,2,1,0,0,2,1,1,0,1,9,0,2,1,2,1,1,1,0,0,2,-0.009322, 0.0167871,-0.001760,-0.0240666,-0.015168,sell
2019-10-30,1,0,1,0,1,2,0,1,1,6,0,1,0,1,0,1,1,1,1,1,-0.023927,-0.0571886,-0.022388,-0.0302737,-0.026700,sell
2019-10-31,0,1,0,0,3,1,1,1,1,8,0,0,1,1,1,1,1,1,1,2, 0.011295, 0.0088010, 0.014588,-0.0272891, 0.008801,buy
2019-11-01,1,0,0,0,2,1,1,1,1,6,0,1,0,0,2,0,0,1,1,2, 0.050589, 0.0060355, 0.029098, 0.0422540, 0.046857,buy
2019-11-02,1,0,0,0,1,2,1,1,0,6,1,1,1,1,1,1,1,0,0,1, 0.030389, 0.0113756, 0.028085, 0.0290595, 0.039236,buy
2019-11-03,1,0,1,0,1,1,3,1,0,6,2,2,1,0,1,1,0,0,2,1, 0.026827, 0.0284713, 0.032119, 0.0321189, 0.029856,buy
2019-11-04,1,0,1,0,1,3,0,1,0,4,3,2,1,1,0,1,0,1,1,0, 0.008509, 0.0078928, 0.000112,-0.0020660,-0.005787,buy
2019-11-05,2,0,1,0,2,3,1,1,1,5,4,2,2,2,1,0,2,0,1,0,-0.002992, 0.0070464, 0.020201, 0.0037659,-0.000712,buy
2019-11-06,0,1,1,0,2,3,1,1,1,5,3,1,1,2,0,0,2,0,2,1, 0.006815, 0.0040720, 0.015405, 0.0118219, 0.007261,buy
2019-11-07,2,0,1,0,2,3,1,1,2,7,2,0,2,3,1,1,2,1,1,0,-0.003748, 0.0227050, 0.001854, 0.0013822, 0.005694,sell
2019-11-08,1,2,1,0,3,2,1,1,3,7,2,1,2,3,2,0,2,1,1,0,-0.026006,-0.0416598,-0.029209,-0.0298234,-0.030700,sell
2019-11-09,1,1,1,0,3,1,1,0,2,5,1,0,0,2,1,1,1,1,1,1,-0.018942,-0.0151851,-0.015185,-0.0364982,-0.023907,sell
2019-11-10,1,1,2,1,0,2,1,1,2,7,1,0,1,2,1,1,2,2,0,1,-0.023332,-0.0085949,-0.022224,-0.0141886,-0.017714,sell
2019-11-11,0,2,1,0,1,2,1,0,3,5,1,2,1,1,0,1,1,1,1,1,-0.009054,-0.0129716,-0.010713,-0.0012256,-0.025639,sell
2019-11-12,2,1,3,2,0,1,1,0,3,8,0,2,1,1,1,2,1,2,0,1, 0.002118,-0.0040359,-0.013190,-0.0023187,-0.006005,sell
2019-11-13,1,2,2,0,2,0,1,1,3,5,1,2,1,1,0,2,1,0,1,1, 0.001339, 0.0392817, 0.019495, 0.0008805, 0.039704,buy
2019-11-14,1,2,3,1,1,1,0,2,3,7,1,1,0,1,1,3,1,1,1,2,-0.022945,-0.0465044,-0.031665,-0.0402046,-0.036990,sell
2019-11-15,2,2,2,1,1,0,1,2,2,7,2,1,1,1,1,2,1,1,2,1,-0.003713,-0.0039442,-0.002858, 0.0019368,-0.005814,sell
2019-11-16,2,2,1,0,0,1,1,1,1,5,2,0,1,0,1,2,0,1,2,1,-0.013246,-0.0193906,-0.019380,-0.0225708,-0.024115,sell
2019-11-17,3,2,2,1,1,1,0,1,1,8,2,1,2,1,0,2,2,1,1,1,-0.007118,-0.0156384,-0.013357, 0.0064108,-0.017021,sell
2019-11-18,1,4,1,0,1,1,0,2,1,7,2,1,2,0,1,2,1,0,2,1,-0.023365,-0.0206064,-0.024947,-0.0227414,-0.021944,sell
2019-11-19,2,1,2,0,1,1,0,1,1,6,1,1,2,0,0,1,2,1,0,1,-0.037555,-0.0295980,-0.028205,-0.0229993,-0.028205,sell
2019-11-20,2,1,1,0,1,1,2,1,1,7,1,1,2,1,1,0,2,1,1,0,-0.028983,-0.0205873,-0.027161,-0.0239666,-0.029242,sell
2019-11-21,1,1,0,1,0,4,1,2,2,8,0,0,2,1,2,1,1,0,1,2,-0.008401,-0.0012763,-0.015442,-0.0150181,-0.015442,sell
2019-11-22,0,0,1,1,2,3,1,1,2,7,1,1,3,1,2,0,0,1,1,1,-0.037814,-0.0587416,-0.071604,-0.0641793,-0.071773,sell
2019-11-23,0,0,1,0,1,3,1,1,2,5,1,0,2,0,1,1,1,1,0,2, 0.013999,-0.0101801,-0.011635, 0.0134712,-0.016650,sell
2019-11-24,0,1,1,1,1,2,2,0,2,7,1,1,3,1,0,1,0,1,1,2,-0.020128,-0.0187923,-0.011924,-0.0201282,-0.015101,sell
2019-11-25,1,1,0,0,0,4,1,1,2,6,2,2,3,0,1,1,1,0,0,2, 0.020114, 0.0307641, 0.015563, 0.0142460, 0.038798,buy
2019-11-26,2,1,1,0,3,3,0,1,4,7,2,3,3,1,0,1,1,1,1,2, 0.019510, 0.0195105, 0.014185, 0.0126232, 0.014853,buy
2019-11-27,2,2,0,0,2,3,0,2,4,5,2,2,1,1,1,2,1,0,2,1, 0.015399, 0.0193326, 0.020137, 0.0260617, 0.014010,buy
2019-11-28,3,1,0,0,2,3,1,2,4,8,2,3,2,1,1,1,1,1,2,2, 0.034949, 0.0301160, 0.033197, 0.0316037, 0.031748,buy
2019-11-29,2,1,0,0,1,0,3,0,2,4,1,1,0,1,1,2,0,1,1,0, 0.027193, 0.0157438, 0.019918,-0.0158490, 0.023772,buy
2019-11-30,2,1,0,0,1,2,3,1,2,7,2,2,1,1,1,2,1,1,2,0, 0.010381, 0.0128036, 0.010381, 0.0116386, 0.005325,buy
2019-12-01,0,0,0,0,1,2,4,2,1,7,1,1,1,2,0,1,1,1,1,1,-0.008553,-0.0245273,-0.021393,-0.0245273,-0.006870,sell
2019-12-02,0,0,0,0,3,3,2,1,1,6,2,1,1,1,1,1,2,1,0,1,-0.033842,-0.0471263,-0.054761,-0.0539614,-0.051468,sell
2019-12-03,1,0,0,0,2,1,5,0,1,6,2,1,1,2,0,0,2,1,1,1,-0.035134,-0.0339801,-0.033832,-0.0339801,-0.035134,sell
2019-12-04,1,0,0,0,1,2,4,1,1,7,2,0,0,2,0,1,3,2,1,1,-0.038308,-0.0392771,-0.039794,-0.0396863,-0.038674,sell
2019-12-05,1,1,0,0,2,0,2,1,0,6,2,1,1,2,1,0,1,1,1,0,-0.004983,-0.0048762, 0.005744,-0.0078954,-0.013774,sell
2019-12-06,1,1,1,0,2,0,1,2,0,7,2,1,1,2,1,0,0,2,1,1, 0.001907, 0.0050712,-0.011490,-0.0074959,-0.004453,buy
2019-12-07,1,0,0,0,2,1,2,2,1,4,3,0,0,1,0,2,1,2,0,2, 0.007994,-0.0200525, 0.004424, 0.0082275, 0.012155,sell
2019-12-08,1,1,1,0,2,2,1,0,1,6,2,1,1,0,1,2,0,2,1,1,-0.020451,-0.0139891, 0.002861,-0.0194411,-0.010266,sell
2019-12-09,3,1,1,1,2,2,2,0,3,7,2,2,2,1,0,2,1,2,0,2,-0.029843,-0.0293655,-0.005674,-0.0298433,-0.026288,sell
2019-12-10,2,1,2,1,3,1,2,0,4,6,2,2,2,0,1,1,1,1,2,2,-0.013213, 0.0000300, 0.004185,-0.0254483,-0.025448,sell
2019-12-11,1,2,2,1,3,2,0,1,4,7,1,1,1,1,1,1,1,1,3,2,-0.013623,-0.0092584,-0.014048,-0.0226734,-0.012952,sell
2019-12-12,0,1,4,1,2,3,0,2,4,8,2,1,1,2,0,1,3,2,2,2, 0.039807, 0.0043361,-0.011289, 0.0074253, 0.032742,buy
2019-12-13,0,1,1,1,1,2,1,1,2,5,2,1,1,1,1,0,2,1,1,1, 0.002568, 0.0047183,-0.012262, 0.0016987, 0.000368,buy
2019-12-14,2,1,1,2,1,2,0,0,2,6,2,0,0,1,1,1,3,2,0,2,-0.015919,-0.0029065,-0.003725,-0.0197015,-0.006104,sell
2019-12-15,2,2,1,0,1,2,0,1,2,6,2,1,1,0,1,1,2,2,1,1,-0.027596,-0.0250046,-0.026231, 0.0026321,-0.009418,sell
2019-12-16,2,2,3,0,1,1,0,1,1,8,1,1,1,1,1,1,1,2,0,2,-0.036461,-0.0362918,-0.036620,-0.0357420,-0.035639,sell
2019-12-17,3,1,2,0,1,1,0,0,1,6,1,1,1,0,0,0,1,2,1,2,-0.082641,-0.0760284,-0.075774,-0.0760284,-0.075774,sell
2019-12-18,1,2,0,1,1,1,1,2,2,6,1,0,0,1,1,2,1,1,1,2,-0.009463,-0.0132680,-0.016420,-0.0170124,-0.019529,sell
2019-12-19,1,0,1,1,1,3,1,3,2,6,3,2,1,1,0,2,0,2,1,2,-0.030479,-0.0278386, 0.004114,-0.0106266,-0.026090,sell
2019-12-20,0,1,1,0,2,2,2,3,3,4,4,1,0,1,1,3,1,1,2,1, 0.037602, 0.0330890, 0.036124, 0.0355273, 0.035527,buy
2019-12-21,0,2,1,1,1,3,3,4,3,9,3,2,1,1,1,3,1,1,3,2,-0.031894,-0.0170091,-0.022770,-0.0209451,-0.020945,sell
2019-12-22,1,2,0,0,4,4,1,1,4,5,4,2,2,1,1,2,1,1,2,1, 0.023010, 0.0230590, 0.025529, 0.0335566, 0.023573,buy
2019-12-23,1,0,1,0,6,1,3,1,2,9,3,2,3,2,1,0,2,1,2,1,-0.007826,-0.0202784,-0.027595,-0.0188972,-0.023612,sell
2019-12-24,0,1,1,0,4,1,1,2,2,6,2,0,2,1,0,1,2,0,3,1, 0.015760, 0.0157598, 0.040698, 0.0191346, 0.033270,buy
2019-12-25,0,1,0,0,5,1,0,2,2,7,1,1,1,2,1,1,2,0,1,1, 0.001903,-0.0070439,-0.029230,-0.0089784,-0.032211,sell
2019-12-26,1,0,0,0,3,1,0,1,1,6,1,1,2,2,0,0,0,1,1,1,-0.005447, 0.0090751,-0.033427, 0.0045252, 0.006372,buy
2019-12-27,0,0,0,0,2,0,2,0,1,4,0,0,0,2,1,1,1,0,0,0,-0.012725,-0.0039303,-0.004594,-0.0191581,-0.003952,sell
2019-12-28,0,0,0,0,3,1,2,2,1,8,0,2,1,1,1,1,0,1,1,1,-0.000225, 0.0042562,-0.019930,-0.0099659,-0.020646,buy
2019-12-29,1,0,0,0,2,4,0,1,2,7,0,2,1,0,1,1,1,1,1,1,-0.020008,-0.0073066,-0.031125,-0.0361510,-0.005577,sell
2019-12-30,1,0,0,0,2,2,2,2,2,7,0,2,1,1,1,0,1,1,2,0, 0.008813, 0.0074890, 0.006192, 0.0118991, 0.008184,buy
2019-12-31,1,0,0,0,2,1,4,1,2,7,1,1,1,0,1,2,1,1,2,1,-0.000802, 0.0064259,-0.001014, 0.0209016, 0.000490,buy
2020-01-01,2,0,0,0,2,2,1,0,2,5,2,1,1,1,0,2,1,0,2,1,-0.013432,-0.0239931,-0.014499,-0.0089320,-0.016707,sell
2020-01-02,1,0,0,0,2,2,0,2,1,6,2,2,2,1,1,1,0,0,1,1,-0.003252,-0.0020137, 0.008055,-0.0028781, 0.010022,sell
2020-01-03,0,1,0,0,2,1,1,2,1,5,2,1,1,1,0,2,1,1,0,1, 0.011151,-0.0100742, 0.007583,-0.0027300, 0.010652,sell
2020-01-04,0,0,1,0,2,2,0,1,1,5,2,2,1,1,0,2,1,0,1,0,-0.017622,-0.0173676,-0.053234,-0.0097309,-0.047551,sell
2020-01-05,3,0,0,0,0,1,1,0,0,6,0,1,1,0,1,1,0,1,1,0, 0.011985, 0.0114026, 0.012277, 0.0141802, 0.011403,buy
2020-01-06,2,2,0,0,1,2,1,1,0,7,2,1,2,0,1,1,2,1,0,1,-0.047725,-0.0059206,-0.016227,-0.0093587,-0.004585,sell
2020-01-07,0,3,1,1,2,1,2,0,2,7,2,1,2,1,1,1,2,2,1,0, 0.006102, 0.0065576,-0.008445, 0.0061549,-0.009910,sell
2020-01-08,1,0,3,0,1,3,1,1,3,6,2,0,1,1,1,2,2,2,1,1, 0.028755, 0.0243183, 0.028850, 0.0336835, 0.026781,buy
2020-01-09,1,0,1,1,1,2,2,1,3,5,2,1,2,2,0,1,1,1,1,1, 0.003540, 0.0157429,-0.001568, 0.0028879, 0.001404,buy
2020-01-10,1,2,0,4,0,2,0,0,2,7,1,0,2,2,1,1,1,2,0,1, 0.025595, 0.0368999, 0.031022, 0.0391258, 0.037050,buy
2020-01-11,2,1,1,1,0,1,0,1,3,6,0,1,0,2,0,1,2,1,1,1, 0.003888,-0.0037330, 0.003516, 0.0060677, 0.005275,sell
2020-01-12,1,1,4,0,0,1,0,0,3,6,0,1,1,2,0,1,2,2,0,0, 0.035047, 0.0322438, 0.035033, 0.0377780, 0.010914,buy
2020-01-13,1,1,4,1,1,0,0,1,2,8,1,2,1,1,1,0,2,2,1,1, 0.039605, 0.0396053, 0.038391, 0.0188792, 0.039605,buy
2020-01-14,1,4,0,1,1,0,1,1,0,7,2,1,1,1,1,1,1,1,2,0, 0.029360, 0.0324341, 0.034702, 0.0447631, 0.047529,buy
2020-01-15,3,0,2,1,1,0,1,0,0,6,2,2,0,0,1,0,1,1,2,1, 0.029648,-0.0019633, 0.037956, 0.0446372, 0.037956,buy
2020-01-16,0,1,1,0,1,1,3,1,2,4,2,2,1,1,0,2,0,0,1,1, 0.027243, 0.0334679, 0.030658, 0.0349896, 0.031949,buy
2020-01-17,0,2,1,1,1,2,2,4,3,8,2,3,0,1,1,2,1,1,3,1, 0.011851, 0.0310630, 0.020592, 0.0117523, 0.020592,buy
2020-01-18,2,2,1,1,1,2,2,2,3,9,1,3,1,1,1,3,1,0,2,1,-0.020375, 0.0016670,-0.007085,-0.0111491,-0.022669,sell
2020-01-19,2,1,0,0,0,2,3,1,2,6,1,3,1,0,0,1,2,1,1,0, 0.002614,-0.0204818,-0.004433,-0.0016183,-0.005778,sell
2020-01-20,1,0,1,0,2,3,2,1,1,9,1,1,1,1,1,0,2,2,1,2,-0.021338,-0.0157516,-0.033428,-0.0337466,-0.029859,sell
2020-01-21,0,1,0,0,2,3,1,1,1,5,2,0,1,0,1,1,2,1,1,1,-0.036672,-0.0333875,-0.034542,-0.0288481,-0.031106,sell
2020-01-22,1,0,0,0,4,1,2,1,2,6,2,1,3,0,1,0,1,1,1,2, 0.006126,-0.0066204,-0.012943,-0.0039500,-0.032605,sell
2020-01-23,0,0,0,0,4,0,4,1,3,6,2,0,3,3,1,1,1,0,0,2,-0.020513,-0.0261343,-0.020513,-0.0185429,-0.020513,sell
2020-01-24,0,0,0,0,2,3,3,2,3,7,2,1,2,3,0,1,1,1,1,2,-0.003463,-0.0160618,-0.022528,-0.0162795,-0.003463,sell
2020-01-25,0,0,0,0,6,2,3,1,5,7,2,2,3,3,1,2,0,1,0,2,-0.025931,-0.0262444,-0.026948,-0.0262444,-0.025478,sell
2020-01-26,0,0,0,0,4,4,1,1,4,4,3,2,1,2,0,3,1,0,1,1,-0.006766,-0.0071069,-0.006766,-0.0067662,-0.006766,sell
2020-01-27,0,0,0,0,4,3,3,1,4,5,3,2,1,2,0,2,1,1,2,1,-0.001104, 0.0011772,-0.000012,-0.0007486,-0.002161,sell
2020-01-28,0,0,0,0,1,4,2,2,1,8,3,1,1,2,1,2,1,1,2,1,-0.003939, 0.0004838,-0.020131, 0.0000573,-0.003798,sell
2020-01-29,0,0,0,0,2,2,1,1,1,4,3,1,0,1,0,1,2,1,2,0,-0.000694, 0.0071639,-0.004315, 0.0082851, 0.006664,buy
2020-01-30,1,0,0,0,2,2,1,2,1,5,2,0,1,2,1,1,1,1,1,0, 0.033434, 0.0271458, 0.017014,-0.0089057,-0.003569,buy
2020-01-31,1,0,0,0,3,0,2,1,1,5,1,0,0,1,1,1,3,0,0,1,-0.008567,-0.0100668,-0.015542,-0.0127029,-0.009268,sell
2020-02-01,0,1,0,0,1,3,1,1,1,6,1,1,1,1,0,1,1,1,1,1, 0.003293,-0.0045236, 0.008207,-0.0054953, 0.016313,sell
2020-02-02,2,0,1,0,0,2,3,1,1,7,1,1,2,1,0,1,2,1,0,1,-0.010474,-0.0287231,-0.005313,-0.0011190,-0.020448,sell
2020-02-03,1,1,0,0,2,1,3,1,2,6,1,2,2,0,1,0,2,0,1,1, 0.015243, 0.0130919, 0.018777, 0.0165937, 0.015458,buy
2020-02-04,1,1,1,0,1,2,2,1,3,5,1,1,2,0,0,1,2,1,2,0, 0.022059, 0.0404823, 0.019432, 0.0182223, 0.027813,buy
2020-02-05,1,1,1,1,1,1,2,2,2,8,0,2,0,1,1,0,1,1,3,1, 0.004950, 0.0035217, 0.003340, 0.0035527, 0.004687,buy
2020-02-06,2,1,1,1,1,0,2,1,2,7,0,2,1,0,1,1,0,2,2,0, 0.026562, 0.0210297, 0.023162, 0.0214385, 0.024338,buy
2020-02-07,2,1,2,2,0,0,0,0,0,7,0,0,1,1,1,1,1,1,0,1, 0.023768, 0.0193692, 0.028755, 0.0318544, 0.022521,buy
2020-02-08,2,3,2,0,1,1,0,1,1,8,2,2,1,1,1,1,1,0,2,2,-0.038861,-0.0205487,-0.004881,-0.0048546,-0.004292,sell
2020-02-09,1,3,3,1,1,1,0,0,1,8,2,2,2,1,0,1,2,1,1,1, 0.009192,-0.0003355, 0.009192, 0.0202861, 0.004082,buy
2020-02-10,2,2,2,1,1,1,0,0,1,7,2,2,2,0,1,0,2,0,2,1,-0.020156,-0.0100200,-0.004979,-0.0068055,-0.009769,sell
2020-02-11,2,1,1,1,1,1,0,1,1,6,2,1,1,1,0,1,2,1,2,0, 0.018767,-0.0090566,-0.000213, 0.0150978, 0.015934,buy
2020-02-12,0,1,2,2,1,1,0,1,1,6,2,2,1,0,1,0,1,1,2,1, 0.009181, 0.0203999,-0.001032, 0.0197030, 0.029570,buy
2020-02-13,1,1,1,0,0,0,1,2,0,6,0,0,1,1,1,1,1,1,0,0,-0.005850, 0.0004096,-0.000702, 0.0018284,-0.001163,sell
2020-02-14,1,1,2,1,0,1,1,0,0,7,0,1,0,2,1,1,0,0,1,1, 0.023498, 0.0252011, 0.016483, 0.0300590, 0.024516,buy
2020-02-15,2,2,0,0,0,1,2,1,0,8,0,1,1,1,1,1,1,1,0,1,-0.019752,-0.0088881,-0.015997,-0.0125714,-0.007150,sell
2020-02-16,2,0,1,0,1,2,0,1,0,7,0,1,1,1,0,0,1,1,1,1,-0.043484,-0.0312792,-0.026307,-0.0269615,-0.028004,sell
2020-02-17,1,1,0,0,3,1,0,2,1,6,1,0,1,0,1,1,1,1,1,2,-0.042025,-0.0405376,-0.035312,-0.0381625,-0.040002,sell
2020-02-18,1,0,0,0,2,1,1,1,1,5,1,1,0,1,0,0,1,2,1,1,-0.043003,-0.0400790,-0.045556,-0.0207414,-0.036856,sell
2020-02-19,0,0,0,0,1,2,2,1,1,5,1,0,1,0,1,1,0,2,0,2, 0.036857,-0.0182380,-0.002677, 0.0352944,-0.004525,buy
2020-02-20,0,0,0,0,3,3,1,1,1,7,1,1,0,1,1,1,1,2,1,1,-0.025702,-0.0236306,-0.023631,-0.0278348,-0.029576,sell
2020-02-21,0,0,0,0,4,3,1,2,1,6,3,1,1,1,1,2,1,2,1,0,-0.005059,-0.0147416, 0.017978,-0.0173848,-0.019742,sell
2020-02-22,0,0,0,0,4,4,1,1,1,6,3,1,2,1,0,2,2,1,0,1,-0.047458,-0.0474583,-0.048242,-0.0474583,-0.028556,sell
2020-02-23,0,0,0,0,2,5,2,1,1,8,3,1,2,1,1,1,2,2,1,1,-0.005853,-0.0028810,-0.004811,-0.0028810,-0.007116,sell
2020-02-24,0,0,0,0,2,4,1,1,1,6,3,0,2,0,1,2,2,1,1,1,-0.012673,-0.0096528,-0.010768,-0.0225992,-0.010768,sell
2020-02-25,0,0,0,0,3,3,2,1,4,4,3,1,1,1,0,1,2,2,1,2,-0.033151,-0.0252017,-0.035280,-0.0402633,-0.041094,sell
2020-02-26,0,0,0,0,3,3,1,1,4,5,1,1,1,2,1,0,0,3,1,1,-0.053663,-0.0341529,-0.033125,-0.0341529,-0.034567,sell
2020-02-27,0,0,0,0,2,5,2,3,6,6,2,1,2,1,1,1,2,3,1,2,-0.019669,-0.0204931,-0.020001,-0.0261920,-0.031217,sell
2020-02-28,1,0,0,0,2,3,2,1,3,5,2,2,1,1,1,1,1,1,2,0, 0.030488, 0.0309567, 0.009652, 0.0220548, 0.035373,buy
2020-02-29,2,0,0,0,1,3,3,1,3,5,2,2,2,1,0,1,1,2,1,0,-0.008418,-0.0136638,-0.000782,-0.0054570,-0.007969,sell
2020-03-01,2,1,0,0,3,3,1,2,3,7,2,2,2,1,1,0,2,1,2,1,-0.005177,-0.0130444,-0.028373,-0.0130444,-0.020326,sell
2020-03-02,0,2,1,0,1,2,2,2,1,8,1,1,1,1,1,0,1,2,2,1,-0.009277,-0.0425178,-0.007704,-0.0116374,-0.011637,sell
2020-03-03,0,0,2,0,0,2,2,2,1,6,1,0,1,0,0,1,1,2,1,2, 0.018195, 0.0140538, 0.014054, 0.0291422, 0.017744,buy
2020-03-04,1,0,0,1,0,1,3,1,1,5,1,1,0,1,1,0,0,1,1,2, 0.024997, 0.0205032, 0.014417, 0.0154628, 0.021962,buy
2020-03-05,2,1,0,3,0,2,1,0,2,6,1,0,1,2,1,1,1,2,0,1, 0.016702, 0.0237714, 0.027461, 0.0271864, 0.028783,buy
2020-03-06,1,2,1,1,0,3,1,2,2,7,3,1,0,1,1,2,1,2,2,2,-0.022105, 0.0004961,-0.005471, 0.0035394,-0.016637,sell
2020-03-07,0,1,5,0,1,3,0,0,1,6,4,2,1,2,0,2,1,2,1,0,-0.041741,-0.0088382,-0.041661,-0.0418550,-0.041661,sell
2020-03-08,2,3,2,1,1,3,0,0,1,8,4,2,1,2,1,1,2,1,2,1,-0.039994,-0.0619691,-0.022774,-0.0133314,-0.055412,sell
2020-03-09,3,3,0,2,1,3,0,0,1,8,4,1,1,2,0,2,2,2,2,1,-0.078561,-0.0864265,-0.050177, 0.0014552,-0.083420,sell
2020-03-10,1,0,3,1,1,2,0,0,0,5,4,2,0,0,1,1,1,1,2,1,-0.008204, 0.0110343,-0.009720, 0.0295816,-0.007908,buy
2020-03-11,0,1,2,0,1,1,0,3,0,6,2,1,1,1,1,1,1,2,0,0,-0.007790,-0.0441207,-0.038913,-0.0346239,-0.036032,sell
2020-03-12,1,2,1,2,0,1,0,1,0,7,1,1,0,0,1,1,1,2,1,1,-0.015214,-0.0152455, 0.006496, 0.0185410, 0.012586,sell
2020-03-13,2,2,0,1,0,1,3,0,0,8,1,1,1,1,0,1,1,3,0,1,-0.034803,-0.0367364,-0.035805,-0.0304787,-0.035228,sell
2020-03-14,2,0,1,0,0,3,2,1,0,8,1,1,2,1,1,0,1,2,1,0,-0.026087,-0.0266896,-0.017130,-0.0219884,-0.023491,sell
2020-03-15,0,1,1,0,2,3,0,1,0,7,1,0,2,1,0,1,1,1,1,1, 0.048072, 0.0467377, 0.060480,-0.0429592, 0.060479,buy
2020-03-16,1,2,0,0,3,1,1,2,0,9,1,1,1,1,1,0,1,2,2,1,-0.037160,-0.0539272,-0.038818,-0.0282378,-0.029320,sell
2020-03-17,2,0,0,0,0,2,0,1,0,4,1,1,0,0,1,0,0,1,1,1, 0.013808, 0.0093772, 0.023395, 0.0196917, 0.025298,buy
2020-03-18,0,0,0,0,0,2,2,0,0,6,1,0,1,1,1,1,1,2,0,0,-0.037902,-0.0363546,-0.017401,-0.0450975,-0.039179,sell
2020-03-19,0,0,0,0,1,2,2,1,0,5,1,1,0,0,1,1,0,2,1,0, 0.008445, 0.0110721, 0.018209, 0.0077958, 0.011072,buy
2020-03-20,0,0,0,0,5,3,1,1,2,7,1,2,1,1,0,1,1,2,1,1,-0.001332, 0.0007136,-0.011861,-0.0114543, 0.028936,sell
2020-03-21,0,0,0,0,6,1,3,0,2,7,2,2,1,1,1,1,1,2,2,0,-0.004320, 0.0033567,-0.008626, 0.0018109, 0.001066,sell
2020-03-22,0,0,0,0,2,5,4,0,2,8,3,3,1,1,1,2,1,1,2,1,-0.016835, 0.0002776,-0.022840,-0.0177953,-0.018611,sell
2020-03-23,0,0,0,0,1,3,6,0,2,6,3,2,1,1,0,2,1,1,2,1,-0.002961,-0.0233986,-0.026188,-0.0154586,-0.042758,sell
2020-03-24,0,0,0,0,3,4,2,0,3,5,3,3,1,0,1,1,0,2,2,1,-0.004251,-0.0101182,-0.004741,-0.0223882,-0.003365,sell
2020-03-25,1,0,0,0,3,5,1,2,3,5,4,2,3,0,1,2,2,1,0,1, 0.015504, 0.0358826, 0.035814, 0.0358826, 0.035883,buy
2020-03-26,1,0,0,0,2,6,0,3,2,8,3,2,3,1,1,1,2,1,1,1, 0.015363, 0.0277866, 0.028529, 0.0277866, 0.027813,buy
