Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0011767,-0.0046327,-0.0075571,-0.0020374,-0.008342967,sell
2016-02-12,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0083894,-0.0048538,-0.0136899,-0.0155290,-0.013838640,sell
2016-02-13,0,2,1,0,0,1,0,1,0,1,0,2,1,1,0,0,0,0, 0.0206570, 0.0182382, 0.0225599, 0.0190514, 0.007756359,buy
2016-02-14,1,1,1,0,1,1,0,0,0,1,0,2,0,1,1,0,0,0, 0.0091662, 0.0087831,-0.0004159, 0.0112737, 0.010328657,buy
2016-02-15,2,0,0,0,0,3,0,0,0,1,0,1,1,0,1,0,1,0, 0.0089851,-0.0011017,-0.0008153,-0.0004965,-0.004651107,sell
2016-02-16,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0088035,-0.0076718,-0.0130540,-0.0083710,-0.005705300,sell
2016-02-17,0,2,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,-0.0109594,-0.0126228,-0.0079010,-0.0108450,-0.013665722,sell
2016-02-18,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0057787,-0.0053601, 0.0190015,-0.0107536,-0.003539264,sell
2016-02-19,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0, 0.0025840,-0.0073625, 0.0004836,-0.0031357,-0.003048293,sell
2016-02-20,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0007862,-0.0002429,-0.0025042, 0.0037335, 0.002305046,buy
2016-02-21,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0187475,-0.0248729,-0.0139716,-0.0128271,-0.017561379,sell
2016-02-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0015415,-0.0013758,-0.0006900, 0.0000840,-0.000238395,sell
2016-02-23,0,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.0040916,-0.0109285,-0.0045649,-0.0038876,-0.010618503,sell
2016-02-24,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0013565,-0.0021269,-0.0005285, 0.0037316,-0.004884038,sell
2016-02-25,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,-0.0185161,-0.0093001,-0.0211085,-0.0100624,-0.010062431,sell
2016-02-26,1,0,1,1,1,0,3,0,1,1,1,1,1,1,1,0,0,0,-0.0396738,-0.0120466,-0.0253303,-0.0252413,-0.039692540,sell
2016-02-27,0,0,1,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0,-0.0049721,-0.0021370, 0.0045953,-0.0039855,-0.003756981,sell
2016-02-28,0,0,2,0,1,1,3,0,1,0,1,2,0,1,1,0,1,0, 0.0052495, 0.0051529, 0.0071185, 0.0078470, 0.000513021,buy
2016-02-29,0,0,2,0,0,0,2,1,1,0,0,1,1,0,1,0,1,0, 0.0014279, 0.0052391, 0.0003386, 0.0046302, 0.006458238,buy
2016-03-01,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,-0.0088851,-0.0078443,-0.0173945,-0.0064908,-0.008234902,sell
2016-03-02,1,0,1,0,0,0,3,1,0,0,0,1,1,1,1,1,1,1,-0.0025791,-0.0007537,-0.0005550,-0.0004758,-0.001341007,sell
2016-03-03,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1, 0.0028549,-0.0008699,-0.0030643,-0.0004001, 0.001855624,sell
2016-03-04,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1, 0.0035340, 0.0050230, 0.0032319,-0.0014527, 0.001990649,buy
2016-03-05,1,1,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,-0.0022179,-0.0083003,-0.0044268, 0.0020700, 0.002784503,sell
2016-03-06,0,1,1,0,0,1,2,0,0,0,1,2,0,1,1,0,0,0, 0.0269937, 0.0212754, 0.0209418, 0.0088846, 0.002377177,buy
2016-03-07,0,0,1,0,0,2,1,0,0,0,1,1,1,0,2,0,0,0, 0.0092589, 0.0114656, 0.0116990, 0.0067787, 0.004776153,buy
2016-03-08,0,0,0,1,1,2,0,1,0,0,1,1,1,1,2,0,0,0, 0.0058172, 0.0043002, 0.0052464, 0.0075298, 0.004129806,buy
2016-03-09,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0012213,-0.0028263,-0.0132025,-0.0028263,-0.008304596,sell
2016-03-10,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0052756, 0.0064013, 0.0027961,-0.0006296, 0.001583923,buy
2016-03-11,1,2,1,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0, 0.0138715, 0.0137682, 0.0132589, 0.0135201, 0.013725300,buy
2016-03-12,1,2,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,-0.0070876,-0.0058395,-0.0088899, 0.0011958,-0.006460730,sell
2016-03-13,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0017184,-0.0076407,-0.0016324, 0.0022759, 0.006704585,sell
2016-03-14,0,0,0,2,0,2,0,2,1,1,0,0,1,1,1,0,0,1,-0.0046801,-0.0053884,-0.0095510,-0.0028647,-0.007975157,sell
2016-03-15,0,0,0,2,1,1,1,3,1,1,1,1,1,1,1,0,0,1,-0.0154345,-0.0144030,-0.0149253,-0.0087757,-0.014345748,sell
2016-03-16,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0043924,-0.0014945, 0.0003642,-0.0065274,-0.000228743,sell
2016-03-17,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1, 0.0015637, 0.0029480, 0.0010658,-0.0044417, 0.002631161,buy
2016-03-18,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0077905,-0.0088696,-0.0081448,-0.0077470,-0.006463985,sell
2016-03-19,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0015662,-0.0024793, 0.0011457, 0.0011202,-0.004419190,sell
2016-03-20,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0104083, 0.0088138, 0.0095211, 0.0157377, 0.012426350,buy
2016-03-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0016887, 0.0043388,-0.0004960, 0.0006160,-0.000113535,buy
2016-03-22,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0036798, 0.0032375,-0.0220903,-0.0152135,-0.010214128,sell
2016-03-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0114383,-0.0067386, 0.0193751,-0.0067582, 0.012251712,buy
2016-03-24,0,0,0,2,1,0,1,1,0,0,0,1,0,1,1,1,1,0,-0.0065842,-0.0038000,-0.0056211,-0.0048632,-0.004021074,sell
2016-03-25,0,0,0,2,0,2,0,1,0,0,0,1,0,1,1,1,1,0,-0.0027558,-0.0032349,-0.0026737,-0.0017348,-0.001609855,sell
2016-03-26,0,0,1,1,1,2,1,1,0,0,0,2,1,1,0,1,1,1,-0.0067106,-0.0067106,-0.0067106,-0.0049105,-0.006285403,sell
2016-03-27,0,1,1,0,2,0,1,1,0,0,0,1,1,1,1,0,1,1,-0.0151213,-0.0109617,-0.0099315,-0.0167254,-0.009586317,sell
2016-03-28,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0203614,-0.0242334,-0.0164374,-0.0185811,-0.020619873,sell
2016-03-29,3,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.0040689,-0.0040689,-0.0061647,-0.0092534,-0.004473790,sell
2016-03-30,2,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0095772,-0.0098073,-0.0086479,-0.0053310,-0.008520919,sell
2016-03-31,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0102090,-0.0061044,-0.0102807,-0.0069224,-0.012601503,sell
2016-04-01,1,1,0,0,1,0,0,2,0,0,1,2,1,1,1,0,0,0,-0.0032864,-0.0004198,-0.0051020,-0.0029381,-0.003034621,sell
2016-04-02,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009108,-0.0009531, 0.0020876,-0.0019731, 0.000910841,buy
2016-04-03,0,0,1,0,0,0,3,0,0,0,0,1,1,1,1,0,0,0,-0.0015508, 0.0054559, 0.0089135, 0.0045858,-0.000796254,buy
2016-04-04,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0012442, 0.0053944, 0.0021212, 0.0025616, 0.008663213,buy
2016-04-05,0,2,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0, 0.0027436, 0.0050323, 0.0026065, 0.0055211, 0.006743189,buy
2016-04-06,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0057917,-0.0053969, 0.0009450,-0.0057943,-0.009080222,sell
2016-04-07,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0126898,-0.0140593,-0.0126898,-0.0071579,-0.011116467,sell
2016-04-08,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0137526,-0.0135868,-0.0061688,-0.0120179,-0.012859166,sell
2016-04-09,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0141952,-0.0138836,-0.0010790,-0.0080929, 0.002584957,sell
2016-04-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0078922,-0.0050223, 0.0120346,-0.0142742,-0.007464404,sell
2016-04-11,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0, 0.0070275, 0.0070275, 0.0044576, 0.0115685, 0.004641100,buy
2016-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0118426,-0.0088621,-0.0089762,-0.0107120,-0.012873192,sell
2016-04-13,1,0,1,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,-0.0083370,-0.0007908,-0.0079559,-0.0021915,-0.008131607,sell
2016-04-14,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.0183851, 0.0105258, 0.0027428, 0.0194140, 0.020357361,buy
2016-04-15,2,0,2,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.0017551,-0.0055657,-0.0078543,-0.0027682, 0.003040559,sell
2016-04-16,3,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0019314,-0.0014191,-0.0002910,-0.0014191, 0.000706481,sell
2016-04-17,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0048566, 0.0120493, 0.0116670, 0.0053184, 0.007727906,buy
2016-04-18,2,0,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.0207625, 0.0124688, 0.0137705, 0.0036570, 0.020272742,buy
2016-04-19,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0052772, 0.0080548, 0.0096100, 0.0054361, 0.016984310,buy
2016-04-20,1,1,0,0,2,0,1,0,0,0,1,1,1,1,0,0,1,0,-0.0008485,-0.0015002, 0.0023475,-0.0021679, 0.004053555,sell
2016-04-21,0,0,1,1,1,2,0,0,0,0,1,1,1,1,1,0,0,1, 0.0145482, 0.0128406, 0.0059959, 0.0128659, 0.014221489,buy
2016-04-22,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,-0.0007606, 0.0008218, 0.0008062,-0.0003094, 0.007238897,buy
2016-04-23,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.0310707, 0.0219621, 0.0207052, 0.0311300, 0.020889618,buy
2016-04-24,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0057479,-0.0068699,-0.0075652,-0.0026134,-0.004775563,sell
2016-04-25,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0024961, 0.0034249, 0.0018634, 0.0029228, 0.001204313,buy
2016-04-26,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0002942,-0.0010059, 0.0008442, 0.0011213, 0.005799848,buy
2016-04-27,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0056634,-0.0054252,-0.0032716, 0.0096365,-0.003782886,sell
2016-04-28,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0, 0.0001125,-0.0045691,-0.0145484, 0.0028606, 0.008554207,sell
2016-04-29,1,3,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0, 0.0171396, 0.0168973, 0.0019104, 0.0173930, 0.021548303,buy
2016-04-30,0,2,1,0,1,0,2,0,0,0,1,1,0,1,1,1,1,0,-0.0026568,-0.0044116,-0.0079661,-0.0079837,-0.008777189,sell
2016-05-01,0,1,0,0,1,1,1,1,0,0,1,0,1,0,2,0,1,0, 0.0067487, 0.0081023, 0.0022290, 0.0032801, 0.006213937,buy
2016-05-02,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.0031089,-0.0077088,-0.0061976,-0.0064229,-0.008099741,sell
2016-05-03,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0066024, 0.0069126, 0.0075402, 0.0075402, 0.006509646,buy
2016-05-04,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0018604, 0.0015916, 0.0038575, 0.0054702,-0.000172257,buy
2016-05-05,0,2,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0026791, 0.0064456, 0.0007158, 0.0007158, 0.001779837,buy
2016-05-06,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0071598,-0.0075860,-0.0059830, 0.0017787, 0.000676153,sell
2016-05-07,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0037550, 0.0040558, 0.0056493, 0.0044274, 0.005721345,buy
2016-05-08,0,0,0,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.0044800,-0.0025405,-0.0019150,-0.0007423,-0.003446518,sell
2016-05-09,1,0,0,0,1,1,1,0,0,0,0,0,2,0,1,1,0,0,-0.0041635,-0.0031435,-0.0038209,-0.0065939,-0.011252248,sell
2016-05-10,1,0,2,0,0,1,2,0,0,0,0,1,2,1,0,1,1,0,-0.0069912,-0.0039287,-0.0093438,-0.0081807,-0.009621993,sell
2016-05-11,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,-0.0084395,-0.0031119,-0.0082274,-0.0104194,-0.013752768,sell
2016-05-12,2,1,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0, 0.0048432, 0.0175399,-0.0076390, 0.0069182, 0.004248246,buy
2016-05-13,2,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.0054367, 0.0034898, 0.0008645, 0.0023139, 0.001398429,buy
2016-05-14,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0022407,-0.0003006, 0.0029725, 0.0009295, 0.000245227,buy
2016-05-15,1,1,2,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,-0.0054931,-0.0125750,-0.0054931,-0.0058892,-0.013484641,sell
2016-05-16,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0038297, 0.0005505,-0.0036435, 0.0030448, 0.011748196,buy
2016-05-17,1,0,2,0,2,0,1,0,1,1,0,1,1,1,0,0,0,1, 0.0052309, 0.0054904, 0.0080871, 0.0075061, 0.007677651,buy
2016-05-18,1,0,2,1,2,0,1,0,1,1,0,1,1,1,1,0,0,1, 0.0037455, 0.0042300, 0.0020945, 0.0027225, 0.005091197,buy
2016-05-19,1,0,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,1,-0.0082666,-0.0033299,-0.0028315,-0.0059235,-0.003701018,sell
2016-05-20,1,0,1,1,2,0,1,0,1,1,0,1,1,1,0,0,0,1,-0.0030447,-0.0015834,-0.0081467,-0.0111567, 0.000699732,sell
2016-05-21,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0011341,-0.0025728, 0.0008916, 0.0007625, 0.001031781,sell
2016-05-22,1,1,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.0056462,-0.0065987,-0.0055021,-0.0056948,-0.006638543,sell
2016-05-23,2,0,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.0069197,-0.0106092,-0.0069819,-0.0083929,-0.011924215,sell
2016-05-24,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0055055,-0.0042922,-0.0027344,-0.0035274,-0.007079265,sell
2016-05-25,3,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.0088103,-0.0088103,-0.0058397,-0.0085214,-0.005818690,sell
2016-05-26,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.0183851, 0.0105258, 0.0027428, 0.0194140, 0.020357361,buy
2016-05-27,1,0,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0110050,-0.0216172,-0.0126842,-0.0115672,-0.011029507,sell
2016-05-28,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0019199,-0.0024060, 0.0021848, 0.0027784, 0.001919890,buy
2016-05-29,0,0,0,1,0,2,1,1,0,0,0,1,1,1,1,0,0,1, 0.0080455, 0.0052174, 0.0027572, 0.0051914, 0.008084189,buy
2016-05-30,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,-0.0064113,-0.0098185,-0.0030185,-0.0109140,-0.006799584,sell
2016-05-31,1,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,-0.0006618,-0.0008909,-0.0002824,-0.0006683,-0.000890942,sell
2016-06-01,1,2,1,0,1,1,0,0,0,0,0,2,1,2,1,0,0,1, 0.0142130, 0.0129388, 0.0142130, 0.0132177, 0.012794476,buy
2016-06-02,1,2,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0, 0.0049789,-0.0061164,-0.0079377,-0.0012543, 0.000988219,sell
2016-06-03,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0, 0.0036957, 0.0073246, 0.0016421, 0.0034300, 0.005558882,buy
2016-06-04,0,0,0,2,0,1,0,2,0,0,0,1,0,1,1,1,1,0,-0.0029896,-0.0003744,-0.0038651,-0.0025422,-0.003051595,sell
2016-06-05,0,0,0,2,2,0,1,2,0,0,1,1,1,1,1,1,1,0,-0.0014503, 0.0009362,-0.0012970,-0.0013741, 0.001843025,sell
2016-06-06,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0072099, 0.0028878, 0.0047336, 0.0061505, 0.003988270,buy
2016-06-07,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1,0,0,0, 0.0004088, 0.0013734, 0.0011221,-0.0030380,-0.002545874,buy
2016-06-08,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0059373,-0.0080643,-0.0070982,-0.0065475,-0.005298682,sell
2016-06-09,2,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0062763,-0.0022980, 0.0011872, 0.0034295, 0.004429747,sell
2016-06-10,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0068630,-0.0054118, 0.0003881,-0.0058357,-0.004861738,sell
2016-06-11,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.0016596,-0.0005809,-0.0016596, 0.0025157,-0.001201602,sell
2016-06-12,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0029821,-0.0023503, 0.0003536,-0.0000761, 0.001266631,sell
2016-06-13,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1, 0.0014687,-0.0092242,-0.0115968,-0.0041358,-0.010631165,sell
2016-06-14,0,1,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,1, 0.0049456,-0.0059627, 0.0000838, 0.0031985,-0.001729033,sell
2016-06-15,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.0094882,-0.0094882,-0.0087175,-0.0094837,-0.008674829,sell
2016-06-16,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0007734,-0.0068505,-0.0036123,-0.0012809,-0.000129974,sell
2016-06-17,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0119733, 0.0024908, 0.0014728, 0.0014728,-0.002310545,buy
2016-06-18,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0091428,-0.0081585,-0.0106154,-0.0090539,-0.009470839,sell
2016-06-19,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0, 0.0048103, 0.0038370, 0.0051501, 0.0051606, 0.005869556,buy
2016-06-20,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0084138,-0.0051628,-0.0098740,-0.0100052,-0.007649079,sell
2016-06-21,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0204554,-0.0212279,-0.0204554,-0.0203066,-0.005744111,sell
2016-06-22,0,2,0,0,0,1,0,2,1,0,0,1,1,1,1,0,0,0, 0.0031118, 0.0138484, 0.0017454, 0.0161076,-0.001225461,buy
2016-06-23,0,2,1,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,-0.0244314,-0.0244314,-0.0187137,-0.0201505,-0.019338053,sell
2016-06-24,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0027700, 0.0047815, 0.0065368, 0.0002720, 0.008158586,buy
2016-06-25,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0000606,-0.0001141,-0.0001517,-0.0008384,-0.000027586,buy
2016-06-26,0,0,1,1,1,0,1,2,0,0,1,1,1,1,1,0,1,0,-0.0034990,-0.0023368,-0.0028443,-0.0034990,-0.003498964,sell
2016-06-27,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0098642,-0.0123548,-0.0073616, 0.0006390,-0.006548167,sell
2016-06-28,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.0095686, 0.0125311, 0.0070511, 0.0057974, 0.011856239,buy
2016-06-29,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0135396, 0.0119064, 0.0114711, 0.0195176, 0.020114361,buy
2016-06-30,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0014447,-0.0004256,-0.0037713,-0.0021967,-0.003993093,sell
2016-07-01,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0087054, 0.0060849, 0.0003450,-0.0025142,-0.007213630,buy
2016-07-02,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0, 0.0102830, 0.0070434, 0.0046999, 0.0095596, 0.000736061,buy
2016-07-03,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0084904,-0.0141647,-0.0102059,-0.0085840,-0.010909069,sell
2016-07-04,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0109434,-0.0135070,-0.0106662,-0.0141067,-0.012084540,sell
2016-07-05,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1,-0.0150348,-0.0123532,-0.0145424,-0.0144111,-0.014572890,sell
2016-07-06,1,0,0,0,2,1,0,1,0,0,0,2,1,1,0,0,0,1,-0.0168790,-0.0171410,-0.0155098,-0.0200963,-0.016124425,sell
2016-07-07,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.0026273,-0.0015448,-0.0009011, 0.0091964,-0.004850635,sell
2016-07-08,0,2,0,0,0,1,1,2,1,0,0,0,1,1,1,0,1,1,-0.0009476,-0.0041435,-0.0071168,-0.0031944,-0.003269462,sell
2016-07-09,0,1,1,0,0,0,2,1,1,0,0,1,1,0,1,0,1,1,-0.0048257,-0.0014955, 0.0001501,-0.0030839, 0.001677914,sell
2016-07-10,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0049642, 0.0011973, 0.0000666,-0.0000794, 0.003142713,buy
2016-07-11,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0050415, 0.0043008, 0.0014455, 0.0051828, 0.004193143,buy
2016-07-12,0,1,0,1,1,1,0,2,0,1,1,1,1,1,1,0,0,0,-0.0081549,-0.0012987, 0.0043423,-0.0008863,-0.001727577,sell
2016-07-13,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0, 0.0056682, 0.0022764, 0.0106789,-0.0018821, 0.003281528,buy
2016-07-14,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0137627,-0.0091957,-0.0123902,-0.0083217,-0.013749474,sell
2016-07-15,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0, 0.0034201, 0.0038269, 0.0022827, 0.0030376, 0.001350255,buy
2016-07-16,0,2,0,0,0,2,0,1,1,0,0,1,1,1,1,1,0,0, 0.0092490, 0.0104134, 0.0134982, 0.0135432, 0.004643784,buy
2016-07-17,1,1,0,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0, 0.0033234, 0.0119294, 0.0161910, 0.0080665, 0.003879998,buy
2016-07-18,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0060004,-0.0081035,-0.0034927,-0.0070124, 0.000575243,sell
2016-07-19,3,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.0172921, 0.0139297, 0.0183292, 0.0099716, 0.018329198,buy
2016-07-20,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0153735,-0.0218048,-0.0142570,-0.0211147,-0.015037662,sell
2016-07-21,1,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,1,0,-0.0039107, 0.0027940, 0.0009478, 0.0045508,-0.003275014,buy
2016-07-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,1,0,-0.0055461, 0.0008539,-0.0018272, 0.0008149, 0.000559522,sell
2016-07-23,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0, 0.0083260, 0.0000493, 0.0083452, 0.0044348, 0.009334695,buy
2016-07-24,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0147954,-0.0148249,-0.0227908,-0.0185805,-0.016708956,sell
2016-07-25,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0087440,-0.0135666,-0.0085898,-0.0162915,-0.012878578,sell
2016-07-26,2,2,1,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,-0.0002111, 0.0045087, 0.0039760,-0.0090525, 0.001211470,buy
2016-07-27,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0106907,-0.0067331,-0.0073754,-0.0036450,-0.007049962,sell
2016-07-28,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0004095,-0.0010889, 0.0001185, 0.0032088,-0.000119713,sell
2016-07-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0009011, 0.0046502, 0.0010284, 0.0053286, 0.005398772,buy
2016-07-30,1,0,0,0,1,0,2,1,0,0,0,1,1,0,1,1,0,1, 0.0070984, 0.0090013, 0.0037820, 0.0068356,-0.000772141,buy
