Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,none,none,a30,none,none,none,none,none,none,a60,none,none,a120,a120,a90,none,a45,none,a0,none,none,none,a30,a30,264.27375,26.6629166666667,-0.0004269, 0.00045665,-0.0010407,-0.0018846,-0.00129654,sell
2017-04-17,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,a30,a30,276.167916666667,27.6404166666667, 0.0001420,-0.00226700,-0.0001805,-0.0002897,-0.00021796,sell
2017-04-18,none,none,a30,none,a45,none,a0,none,none,a90,a60,a0,none,a90,none,none,a45,none,a0,none,none,none,a30,a30,288.162916666667,28.6175,-0.0019612,-0.00066556,-0.0009646,-0.0020807,-0.00238043,sell
2017-04-19,none,none,none,none,a45,none,a0,none,none,none,none,none,a90,a90,a60,none,a45,none,none,none,none,none,a30,a30,300.338333333333,29.595,-0.0020496, 0.00193231, 0.0022581,-0.0017127,-0.00239509,sell
2017-04-20,none,none,none,none,a45,none,a0,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a30,312.773333333333,30.5720833333333, 0.0006422, 0.00156016, 0.0037470, 0.0018023, 0.00166598,buy
2017-04-21,none,none,none,none,a45,none,a0,none,a30,a120,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,a30,325.554583333333,31.5470833333333,-0.0005156,-0.00035107, 0.0014682,-0.0004985,-0.00069018,buy
2017-04-22,none,none,none,none,a45,none,a0,a0,a30,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a30,338.747916666667,32.52375,-0.0008065, 0.00019185, 0.0016849,-0.0005853,-0.00010603,buy
2017-04-23,none,a135,none,none,a45,none,none,a0,a30,a150,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,-0.0047239,-0.00478307,-0.0054176,-0.0047744,-0.00429703,sell
2017-04-24,none,a135,none,none,a45,none,none,a0,a30,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,21.52625,34.47375,-0.0033547,-0.00395988,-0.0038299,-0.0037916,-0.00403146,sell
2017-04-25,none,a135,none,none,a45,none,none,a0,a30,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,-0.0048024,-0.00455778,-0.0039994,-0.0047174,-0.00347317,sell
2017-04-26,none,a135,none,none,a45,none,none,a0,a30,a150,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,-0.0057445,-0.00529376,-0.0050441,-0.0056677,-0.00520675,sell
2017-04-27,none,a135,none,none,a45,none,none,a0,none,a150,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,-0.0053043,-0.00548441,-0.0043612,-0.0050745,-0.00494101,sell
2017-04-28,none,a135,none,none,none,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.0028470,-0.00474482, 0.0011296,-0.0027678,-0.00508042,sell
2017-04-29,none,a135,none,none,none,none,none,a0,none,a120,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,-0.0026371,-0.00259205,-0.0009857,-0.0021320,-0.00318860,sell
2017-04-30,none,a135,none,none,none,none,none,a0,none,a90,a120,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,95.89125,40.3116666666667, 0.0015458,-0.00052637,-0.0035993,-0.0053101, 0.00013502,sell
2017-05-01,none,a135,none,none,none,none,none,a0,none,a90,a120,a180,a60,a90,none,none,a60,none,none,none,none,none,none,none,110.238333333333,41.2825, 0.0014924, 0.00503751, 0.0013417, 0.0008445, 0.00366400,buy
2017-05-02,none,a135,a45,none,none,none,none,a0,none,none,a150,none,a90,a90,a120,a150,a60,none,none,none,none,none,none,none,124.184166666667,42.2525,-0.0010513,-0.00025969, 0.0010186, 0.0018000,-0.00092138,buy
2017-05-03,none,none,a45,none,none,none,none,a0,none,a60,a150,a150,a90,a120,none,a150,a60,none,none,none,none,none,none,none,137.73375,43.2225,-0.0018180,-0.00456313, 0.0009464,-0.0001144,-0.00476402,sell
2017-05-04,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a120,a150,a150,a60,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,-0.0024482,-0.00399983, 0.0004635,-0.0005749,-0.00467120,sell
2017-05-05,none,none,a45,none,none,none,none,a0,none,none,a180,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none,163.80625,45.16,-0.0027677,-0.00409470, 0.0033844,-0.0024725,-0.00424400,sell
2017-05-06,none,none,a45,none,none,none,none,a0,none,none,none,a120,none,a150,a180,a150,a60,a120,none,none,none,none,a45,none,176.435833333333,46.13,-0.0016195,-0.00327834, 0.0024590,-0.0010623,-0.00400609,sell
2017-05-07,a90,none,a45,none,none,none,none,a0,none,a0,a150,none,a150,none,a180,a150,a60,a120,none,none,none,none,a45,none,188.86125,47.0970833333333,-0.0023889,-0.00351016, 0.0025056,-0.0002440,-0.00507454,sell
2017-05-08,a90,none,a45,none,none,none,none,a0,none,a0,a150,a90,a150,a180,none,a150,none,a120,none,none,none,none,a45,none,201.125833333333,48.0633333333333, 0.0000489, 0.00194044, 0.0015218, 0.0018110,-0.00076012,buy
2017-05-09,a90,none,a45,none,none,none,none,a0,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,a45,none,213.267916666667,49.03,-0.0025338, 0.00007109, 0.0000816, 0.0009785, 0.00121950,sell
2017-05-10,a90,none,a45,none,a45,none,none,a0,none,none,a120,a60,a180,none,a150,none,none,a120,none,none,none,none,a45,none,225.308333333333,49.9983333333334, 0.0006688, 0.00342993, 0.0024812, 0.0043199, 0.00344117,buy
2017-05-11,a90,none,a45,none,a45,none,none,a0,none,none,none,a60,a180,a150,none,none,none,a120,none,none,none,none,a45,none,237.27,50.96125, 0.0011160, 0.00349228, 0.0030715, 0.0047909, 0.00325611,buy
2017-05-12,a90,none,none,none,a45,none,none,a0,none,a60,a90,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,249.173333333333,51.93, 0.0005416, 0.00260631, 0.0006165, 0.0027696, 0.00100661,buy
2017-05-13,a90,none,none,none,a45,none,none,a0,none,a60,a90,none,a150,a120,none,none,none,none,a30,none,none,none,a45,none,261.042083333333,52.89125, 0.0046436, 0.00152951, 0.0051139, 0.0057333, 0.00276191,buy
2017-05-14,a90,none,none,none,a45,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,a45,none,272.908333333333,53.86, 0.0036319, 0.00217707, 0.0037640, 0.0061245, 0.00712096,buy
2017-05-15,a90,a150,none,none,a45,none,none,a0,none,a90,a60,a0,none,none,a90,none,none,none,a30,a180,none,none,a45,none,284.81625,54.82, 0.0016403,-0.00249054,-0.0001548, 0.0004224, 0.00181803,buy
2017-05-16,a90,a150,none,none,a45,none,none,a0,none,none,none,a0,a120,a90,none,a135,none,none,a30,a180,a30,none,a45,none,296.819166666667,55.7879166666667, 0.0001286,-0.00064930,-0.0003099, 0.0009034, 0.00074368,sell
2017-05-17,none,a150,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,a30,a180,a30,none,a45,none,308.982916666667,56.75, 0.0008066, 0.00059810,-0.0006242, 0.0004459, 0.00101503,buy
2017-05-18,none,a150,none,none,a45,none,none,none,none,a120,none,none,a90,a60,a60,a135,none,none,a30,a180,a30,none,a45,none,321.381666666667,57.71, 0.0031466, 0.00258052,-0.0003135, 0.0027452, 0.00324282,buy
2017-05-19,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,a135,none,none,a30,a180,a30,none,a45,none,334.100416666667,58.6779166666667, 0.0035587, 0.00248795,-0.0013361, 0.0019141, 0.00355809,buy
2017-05-20,none,a150,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,a135,none,none,a30,a180,a30,none,a45,none,347.211666666667,59.64, 0.0023213, 0.00179699,-0.0020450,-0.0004646, 0.00233555,buy
2017-05-21,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a180,a30,none,a45,none,165.782083333333,60.6, 0.0027243, 0.00077416,-0.0000656, 0.0004473, 0.00321217,buy
2017-05-22,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,a0,a135,none,a135,none,a180,a30,a90,a45,none,14.8391666666667,61.56, 0.0018983, 0.00437572, 0.0040894, 0.0046239, 0.00591409,buy
2017-05-23,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a180,a30,a90,a45,none,29.3745833333333,62.5216666666667, 0.0014939, 0.00158172, 0.0043911, 0.0045081, 0.00509166,buy
2017-05-24,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a135,none,a180,none,a90,a45,none,44.3120833333333,63.49,-0.0032832,-0.00221417, 0.0001830, 0.0005194, 0.00153677,sell
2017-05-25,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90,a45,none,59.5233333333334,64.45,-0.0010354,-0.00095108, 0.0050529, 0.0000884,-0.00037283,sell
2017-05-26,none,none,a60,a150,a60,none,none,none,none,a120,a90,a150,a0,none,a60,none,none,a135,none,none,none,a90,a45,none,74.8316666666667,65.41,-0.0035395,-0.00323392,-0.0004538,-0.0017798,-0.00372893,sell
2017-05-27,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90,a45,none,90.0466666666667,66.37,-0.0039443,-0.00357919,-0.0008577,-0.0031789,-0.00391988,sell
2017-05-28,none,none,a60,a150,a60,none,none,none,none,a90,a120,a180,none,none,a90,none,none,a135,none,none,none,a90,a45,none,104.99875,67.33,-0.0036237,-0.00383865,-0.0023535,-0.0026891,-0.00377164,sell
2017-05-29,none,none,a60,a150,a60,a120,none,none,none,none,none,a180,a60,a90,a90,none,none,none,none,none,none,none,a45,a0,119.561666666667,68.29,-0.0011514,-0.00100183, 0.0006803,-0.0010285,-0.00214889,sell
2017-05-30,none,none,a60,none,a60,a120,none,none,none,a60,a150,a150,a60,none,none,none,none,none,a45,none,none,none,a45,a0,133.675,69.25,-0.0015746,-0.00183473,-0.0022710,-0.0017123,-0.00619038,sell
2017-05-31,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,a120,a120,a120,none,none,a45,none,none,none,a45,a0,147.325416666667,70.21,-0.0040583,-0.00850278,-0.0059855,-0.0063638,-0.00918158,sell
2017-06-01,none,none,a60,none,none,a120,none,none,none,none,a180,a120,a90,none,none,a120,a90,none,a45,none,none,none,a45,a0,160.54625,71.165,-0.0030932,-0.00774256,-0.0050388,-0.0059800,-0.00785113,sell
2017-06-02,none,none,a60,none,none,a120,none,none,none,none,a180,a120,none,a150,a150,a120,a90,none,a45,none,a45,none,a45,a0,173.391666666667,72.12, 0.0019478,-0.00026830, 0.0017544, 0.0014895, 0.00195491,buy
2017-06-03,none,none,a60,none,none,none,none,a30,none,a0,a150,none,a120,a150,none,a120,a90,none,a45,none,a45,none,a45,a0,185.931666666667,73.08, 0.0019001, 0.00274672, 0.0021043, 0.0020859, 0.00389559,buy
2017-06-04,none,none,a60,a135,none,none,none,a30,a30,a0,a150,a90,a120,a180,none,a120,a90,none,a45,none,a45,none,a45,a0,198.235416666667,74.04, 0.0034787, 0.00399357, 0.0047301, 0.0046264, 0.00567785,buy
2017-06-05,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,a180,a180,a120,a90,none,a45,none,a45,none,a45,a0,210.36375,74.9970833333334, 0.0052063, 0.00453772, 0.0049449, 0.0047839, 0.00610032,buy
2017-06-06,none,none,none,a135,none,none,none,a30,a30,none,a120,a60,a150,none,none,a120,a90,a150,none,none,a45,none,a45,a0,222.372083333333,75.95, 0.0010237, 0.00276422, 0.0031595, 0.0022235, 0.00161808,buy
2017-06-07,none,none,none,a135,none,a135,none,a30,a30,none,none,a60,a150,a150,a150,none,a90,a150,none,none,a45,none,a45,a0,234.304583333333,76.91, 0.0024609, 0.00510363, 0.0037974, 0.0048228, 0.00450705,buy
2017-06-08,none,none,none,none,none,a135,none,none,a30,a60,a90,none,none,none,a150,none,none,a150,none,none,a45,none,a45,none,246.19375,77.8658333333333,-0.0013993,-0.00060862,-0.0016051,-0.0000134,-0.00019436,sell
2017-06-09,none,none,none,none,none,a135,none,none,a30,a60,a90,none,a180,none,none,none,none,a150,none,none,none,none,a45,none,258.066666666667,78.82,-0.0026234,-0.00134670,-0.0034877,-0.0009988, 0.00001079,sell
2017-06-10,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a45,none,269.95,79.78, 0.0015512, 0.00418162, 0.0004644, 0.0021592, 0.00102499,buy
2017-06-11,none,none,none,none,none,none,none,a45,none,a90,a60,a0,none,none,a120,none,none,a150,none,none,none,none,a45,none,281.868333333333,80.7304166666667,-0.0079949, 0.00180769, 0.0012304, 0.0011606,-0.00263158,buy
2017-06-12,none,none,none,a120,a90,none,none,a45,none,none,none,a0,a150,a90,none,none,none,a150,none,none,none,none,a45,none,293.855416666667,81.69, 0.0037460, 0.00348774, 0.0035038, 0.0022056, 0.00280946,buy
2017-06-13,none,none,none,a120,a90,none,none,a45,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333, 0.0045797, 0.00080218, 0.0020834,-0.0010556, 0.00091015,buy
2017-06-14,none,none,none,a120,a90,a150,none,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,318.18875,83.6, 0.0047702, 0.00449012, 0.0037449,-0.0006285, 0.00432017,buy
2017-06-15,none,none,none,a120,a90,a150,none,none,none,none,none,none,a120,a60,a60,none,none,none,a60,none,none,none,a45,none,330.645833333333,84.5529166666667, 0.0027617, 0.00272739, 0.0031903,-0.0010148, 0.00284264,buy
2017-06-16,none,none,none,none,none,a150,none,none,none,a150,a0,a60,none,none,a60,none,none,none,a60,a150,none,none,a45,none,343.379583333333,85.51, 0.0048881, 0.00137624,-0.0016156, 0.0004415, 0.00450598,buy
2017-06-17,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,a150,a60,none,a45,none,266.457083333333,86.4625, 0.0002238,-0.00228551,-0.0063027,-0.0019132,-0.00012586,sell
2017-06-18,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,a60,a150,a60,none,a45,none,9.93666666666667,87.42,-0.0046351, 0.00128760,-0.0067884,-0.0042970,-0.00207064,sell
2017-06-19,none,none,none,none,none,none,a0,a60,a45,a180,none,a90,a60,a0,none,none,none,none,a60,a150,a60,none,a45,none,23.8575,88.37125,-0.0043373,-0.00029712,-0.0034595,-0.0048385,-0.00230147,sell
2017-06-20,none,none,none,none,none,none,a0,a60,a45,a150,a60,none,a60,a0,a0,none,none,none,a60,a150,a60,none,a45,none,38.22375,89.33,-0.0033192,-0.00007616,-0.0038399,-0.0033016, 0.00298820,sell
2017-06-21,a120,none,none,none,none,none,a0,a60,a45,a150,a60,a120,none,none,a0,none,none,none,a60,a150,a60,a120,a45,none,52.9875,90.28,-0.0037345,-0.00211818,-0.0035086,-0.0030534,-0.00074142,sell
2017-06-22,a120,none,none,none,none,none,a0,none,a45,a120,a90,none,none,none,none,none,none,none,a60,a150,a60,a120,a45,none,68.0495833333334,91.2383333333333,-0.0034198,-0.00158029,-0.0029566,-0.0023731, 0.00145560,sell
2017-06-23,a120,none,none,none,none,none,a0,none,a45,a120,a90,a150,a0,a60,none,none,none,none,none,none,a60,a120,a45,none,83.2645833333333,92.19, 0.0014965, 0.00170655, 0.0025633, 0.0021042, 0.00014741,buy
2017-06-24,a120,none,none,none,none,none,a0,none,a45,a90,a120,a180,a0,none,none,none,none,none,none,none,none,a120,a45,none,98.4579166666667,93.14625,-0.0000037, 0.00061341,-0.0028385, 0.0009048, 0.00015355,sell
2017-06-25,a120,none,none,none,none,none,none,none,none,a90,a120,a180,none,a90,a60,none,none,none,none,none,none,a120,a45,none,113.457083333333,94.1,-0.0016508,-0.00231214,-0.0019125,-0.0018563,-0.00398346,sell
2017-06-26,a120,a180,none,a90,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,none,128.119166666667,95.05375, 0.0063523, 0.00610562, 0.0063523, 0.0046268, 0.00398429,buy
2017-06-27,a120,a180,none,a90,a120,none,none,none,none,a60,a150,a150,none,a120,a90,none,none,none,none,none,none,a120,a45,none,142.354166666667,96.01, 0.0064708, 0.00639288, 0.0066164, 0.0062755, 0.00593454,buy
2017-06-28,a120,a180,none,a90,a120,a180,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,156.128333333333,96.9604166666667, 0.0059097, 0.00542410, 0.0057469, 0.0048231, 0.00418207,buy
2017-06-29,a120,a180,none,a90,a120,a180,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,none,none,a45,none,169.44875,97.91625, 0.0055149, 0.00434584, 0.0053898, 0.0044667, 0.00384267,buy
2017-06-30,a120,a180,none,none,none,a180,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a45,a30,182.36,98.87, 0.0044769, 0.00510035, 0.0052945, 0.0037542, 0.00427597,buy
2017-07-01,none,a180,none,none,none,a180,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none,a135,none,none,a45,a30,194.922916666667,99.8216666666666, 0.0017706, 0.00240042, 0.0025955, 0.0003386, 0.00034804,buy
2017-07-02,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,a120,none,none,a135,none,none,a45,a30,207.214583333333,100.777083333333,-0.0027527, 0.00077054,-0.0030067,-0.0037067,-0.00150967,sell
2017-07-03,none,a180,none,none,none,none,none,a90,a60,none,a120,none,a120,none,none,a90,a120,none,none,a135,none,none,a45,a30,219.304583333333,101.73,-0.0027095,-0.00229163,-0.0047860,-0.0034620,-0.00245287,sell
2017-07-04,none,a180,none,none,a135,none,none,a90,a60,none,a120,a60,none,a150,a180,a90,a120,none,none,a135,none,none,a45,a30,231.262083333333,102.681666666667,-0.0051854,-0.00325555,-0.0071332,-0.0058796,-0.00467445,sell
2017-07-05,none,a180,none,none,a135,none,none,a90,a60,none,none,none,none,a150,a180,a90,a120,none,none,a135,none,a135,a45,a30,243.14875,103.636666666667,-0.0064510,-0.00505995,-0.0079165,-0.0064673,-0.00552682,sell
2017-07-06,none,a180,none,none,a135,none,none,a90,a60,a60,a90,none,a150,none,none,a90,a120,a180,none,a135,none,a135,a45,a30,255.014583333333,104.59,-0.0034856,-0.00383130,-0.0070320,-0.0039927,-0.00441390,sell
2017-07-07,none,a180,none,none,a135,none,none,none,a60,none,none,none,none,a120,a150,a90,a120,a180,none,a135,none,a135,a45,none,266.903333333333,105.54125,-0.0038259,-0.00195224,-0.0077654,-0.0020295,-0.00215968,buy
2017-07-08,none,a180,none,none,none,none,none,none,a60,a90,a60,a0,a180,none,a150,a90,a120,a180,none,none,none,a135,a45,none,278.845416666667,106.495416666667,-0.0022548,-0.00120431,-0.0057981,-0.0014783,-0.00300130,sell
2017-07-09,none,none,none,none,none,none,none,none,a60,a90,a60,a0,a180,a90,none,a90,a120,a180,none,none,none,a135,a45,none,290.873333333333,107.45,-0.0037473,-0.00355001,-0.0066077,-0.0035915,-0.00610635,sell
2017-07-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,a180,none,none,none,a135,a45,none,303.012916666667,108.400416666667, 0.0007204, 0.00052964, 0.0020800, 0.0003389, 0.00372470,sell
2017-07-11,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,a120,none,none,a180,none,none,none,none,a45,none,315.286666666667,109.355, 0.0022476, 0.00168120, 0.0068915, 0.0016752, 0.00503312,buy
2017-07-12,none,none,none,a60,a150,none,none,none,a60,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,a45,none,327.729583333333,110.31, 0.0022757, 0.00190026, 0.0033654, 0.0038464, 0.00278148,buy
2017-07-13,none,none,a90,a60,a150,none,none,none,none,a150,a0,a60,none,none,a90,none,none,a180,none,none,none,none,none,none,340.375833333333,111.26, 0.0038741, 0.00644067, 0.0027951, 0.0051485, 0.00393976,buy
2017-07-14,a135,none,a90,a60,a150,a150,none,none,none,a150,a0,a60,a120,none,none,none,none,a180,none,none,none,none,none,a45,353.263333333333,112.215416666667, 0.0053947, 0.00766899, 0.0043736, 0.0087231, 0.00620220,buy
2017-07-15,a135,none,a90,a60,a150,a150,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,a45,6.4325,113.17, 0.0041681, 0.00405488, 0.0039516, 0.0078248, 0.00475920,buy
2017-07-16,a135,none,a90,a60,a150,a150,none,none,none,a180,none,a90,a90,a0,a60,none,none,none,none,a120,a90,none,none,a45,19.9216666666667,114.121666666667, 0.0052939, 0.00493915, 0.0047440, 0.0081339, 0.00560405,buy
