Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-08,none,none,none,none,a180,none,a135,none,a135,none,none, 0.35693, 0.27860, 0.23779, 0.33737, 0.1751,buy
2020-10-09,none,none,none,none,a180,none,a135,none,a135,none,a120, 0.39306, 0.24423, 0.21725, 0.37297, 0.1380,buy
2020-10-10,none,none,none,none,a180,none,a135,none,a135,a135,a120, 0.33183, 0.24423, 0.17959, 0.36863, 0.1152,buy
2020-10-11,none,none,none,none,a180,none,none,none,none,a135,a120, 0.27282, 0.27892, 0.32493, 0.19820, 0.1694,buy
2020-10-12,none,none,none,none,a180,none,none,none,none,a135,a120, 0.27282, 0.27892, 0.32493, 0.19820, 0.1694,buy
2020-10-13,none,none,none,none,none,none,none,none,none,a135,none, 0.21287, 0.09017, 0.05836, 0.05603,-0.0073,buy
2020-10-16,none,none,none,none,a180,none,none,none,none,none,none, 0.27282, 0.14864, 0.32422, 0.19827, 0.1705,buy
2020-10-17,none,none,none,none,a180,a120,a150,a180,none,none,none, 0.48148, 0.49325, 0.55506, 0.46955, 0.4592,buy
2020-10-18,none,none,none,none,a180,a120,a150,a180,none,none,none, 0.48148, 0.49325, 0.55506, 0.46955, 0.4592,buy
2020-10-19,none,none,none,none,a180,a120,a150,a180,none,none,none, 0.48148, 0.49325, 0.55506, 0.46955, 0.4592,buy
2020-10-20,none,none,none,none,a180,a120,a150,a180,a120,none,none, 0.56476, 0.36135, 0.57622, 0.47077, 0.4289,buy
2020-10-21,none,none,none,none,a180,a120,none,none,a120,none,a135, 0.23423, 0.28401, 0.43742, 0.13945, 0.1583,buy
2020-10-22,none,none,none,none,a180,none,none,none,a120,a120,a135, 0.20682, 0.12439, 0.13593, 0.13945, 0.2476,buy
2020-10-23,none,a135,none,none,none,none,none,none,a120,a120,a135, 0.04746, 0.20775,-0.65739,-0.89347,-0.2585,sell
2020-10-24,none,a135,none,none,none,none,none,none,none,a120,a135, 0.00711,-0.27628,-0.29250,-0.08748,-0.0770,sell
2020-10-25,none,a135,none,none,none,none,none,none,none,a120,none,-0.15705,-0.25905,-0.29250,-0.16586,-0.1983,sell
2020-10-26,none,a135,none,none,none,none,none,none,none,a120,none,-0.15705,-0.25905,-0.29250,-0.16586,-0.1983,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none, 0.22729, 0.01629,-0.16589,-0.41851,-0.4906,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none, 0.22729, 0.01629,-0.16589,-0.41851,-0.4906,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none, 0.22729, 0.01629,-0.16589,-0.41851,-0.4906,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none, 0.22729, 0.01629,-0.16589,-0.41851,-0.4906,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,a150,-0.01939, 0.37543, 0.37543, 0.25607,-0.0992,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,a150,-0.01939, 0.37543, 0.37543, 0.25607,-0.0992,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,a150,-0.01939, 0.37543, 0.37543, 0.25607,-0.0992,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,a150,-0.01939, 0.37543, 0.37543, 0.25607,-0.0992,buy
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none, 0.22729, 0.01629,-0.16589,-0.41851,-0.4906,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none, 0.22729, 0.01629,-0.16589,-0.41851,-0.4906,sell
2020-11-08,none,none,none,a90,none,none,a180,none,none,none,none, 0.76609, 0.93249, 0.89878, 1.05621, 0.6859,buy
2020-11-09,none,none,none,a90,none,none,a180,none,none,none,none, 0.76609, 0.93249, 0.89878, 1.05621, 0.6859,buy
2020-11-10,none,none,none,none,none,none,a180,a150,none,none,none, 0.66441, 0.81337, 0.73181, 0.99840, 0.8047,buy
2020-11-11,none,none,none,none,none,none,a180,a150,none,none,none, 0.66441, 0.81337, 0.73181, 0.99840, 0.8047,buy
2020-11-12,none,a135,none,none,none,none,none,a150,none,none,none,-0.57581,-0.69767,-0.70386,-0.27739,-0.6692,sell
2020-11-13,none,a135,none,none,none,none,none,a150,none,none,none,-0.57581,-0.69767,-0.70386,-0.27739,-0.6692,sell
2020-11-14,none,a135,none,none,none,a90,none,none,a90,none,none,-0.12269,-0.27987,-0.04756,-0.26173,-0.1127,sell
2020-11-15,none,a135,none,none,a180,a90,none,none,a90,none,none, 0.11855,-0.00625, 0.24142, 0.03877, 0.2058,buy
2020-11-16,none,none,none,none,a180,a90,none,none,a90,none,none, 0.29888, 0.09861, 0.44612, 0.27285, 0.2965,buy
2020-11-17,none,none,none,none,a180,a90,none,none,a90,a90,none, 0.16502, 0.15840, 0.38731, 0.26144, 0.1650,buy
2020-11-18,none,none,none,none,a180,a90,none,none,none,a90,none, 0.19944, 0.12248, 0.41005, 0.18844, 0.2689,buy
2020-11-19,none,none,none,none,none,none,none,none,none,a90,none,-0.30891, 0.25149, 0.26855,-0.06377,-0.0150,buy
2020-11-20,none,none,none,none,none,none,none,none,none,a90,none,-0.30891, 0.25149, 0.26855,-0.06377,-0.0150,buy
2020-11-21,a150,none,none,none,none,none,none,none,none,a90,none, 0.40041, 0.34319, 0.83055, 0.50035, 0.6707,buy
2020-11-22,a150,a120,none,none,none,none,none,a135,none,none,none, 0.38869, 0.42398, 0.73455, 0.47751, 0.4581,buy
2020-11-23,a150,a120,none,none,none,none,none,a135,none,none,none, 0.38869, 0.42398, 0.73455, 0.47751, 0.4581,buy
2020-11-24,a150,a120,none,none,none,none,none,a135,none,none,none, 0.38869, 0.42398, 0.73455, 0.47751, 0.4581,buy
2020-11-25,none,a120,none,none,none,none,none,a135,none,none,none, 0.06371,-0.07910,-0.00112, 0.06779,-0.3815,sell
2020-11-26,none,none,a60,none,none,none,none,none,none,none,a180, 0.41601, 0.11333, 0.10077,-0.01532, 0.2129,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a180, 0.11370, 0.03008, 0.15108, 0.15337, 0.1091,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a180, 0.11370, 0.03008, 0.15108, 0.15337, 0.1091,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,none,a180,-0.01840,-0.01046, 0.07541, 0.07564, 0.0414,buy
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,-0.23120,-0.09393,-0.07668,-0.07668,-0.0848,sell
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,-0.16407,-0.16407,-0.01268,-0.02857,-0.1617,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,-0.91405,-0.66176,-0.64319,-0.89936,-0.0368,sell
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,-1.03124,-0.76422,-0.77622,-1.00826,-0.1303,sell
2020-12-04,a135,none,none,none,none,none,a150,a120,none,none,none,-0.85843,-0.62812,-0.65316,-0.84915, 0.1357,sell
2020-12-05,a135,none,a45,none,a150,none,a150,a120,none,none,none,-0.89602,-0.61374,-0.66465,-0.84247, 0.1072,sell
2020-12-06,none,none,a45,none,a150,none,a150,a120,none,none,none, 0.19333,-0.01082, 0.21524, 0.23175, 0.3257,buy
2020-12-07,none,none,a45,none,a150,none,a150,a120,none,none,none, 0.19333,-0.01082, 0.21524, 0.23175, 0.3257,buy
2020-12-08,none,none,a45,none,none,none,a150,none,a60,none,none,-0.03085,-0.30256, 0.19016, 0.26668,-0.0048,buy
2020-12-09,none,none,none,a45,none,none,none,none,a60,none,none,-0.44158,-0.50151,-0.35289,-0.34523,-0.3352,sell
2020-12-10,none,none,none,a45,none,none,none,none,a60,none,none,-0.44158,-0.50151,-0.35289,-0.34523,-0.3352,sell
2020-12-11,none,none,none,a45,none,none,none,none,a60,none,none,-0.44158,-0.50151,-0.35289,-0.34523,-0.3352,sell
2020-12-12,none,a90,none,a45,none,a60,none,none,a60,none,none,-0.37719, 0.45894,-0.40793,-0.22096, 0.1955,sell
2020-12-13,a120,a90,none,none,none,a60,none,none,none,a60,none,-0.51560,-0.29070,-0.15190,-0.43816,-0.3409,sell
2020-12-14,a120,a90,none,none,a135,a60,none,none,none,a60,none,-0.93122,-0.64992,-0.66325,-0.53345,-0.5824,sell
2020-12-15,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.52818,-0.34333,-0.22147,-0.56906,-0.3409,sell
2020-12-16,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.52818,-0.34333,-0.22147,-0.56906,-0.3409,sell
2020-12-17,none,none,a30,none,a135,none,none,none,none,a60,none,-0.29061,-0.31425,-0.35354,-0.15967,-0.3888,sell
2020-12-18,none,none,a30,none,none,none,none,none,none,none,none, 0.21879,-0.56951,-0.81373, 0.14703,-0.0775,buy
2020-12-19,none,none,none,a30,none,none,none,none,none,none,a150,-0.02862, 0.39554, 0.34543, 0.11890, 0.1527,buy
2020-12-20,none,none,none,a30,none,none,a135,none,none,none,a150, 0.08039, 0.26666, 0.19462, 0.22114, 0.1946,buy
2020-12-21,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.27441, 0.32665, 0.32052, 0.25653, 0.1835,buy
2020-12-22,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.27441, 0.32665, 0.32052, 0.25653, 0.1835,buy
2020-12-23,none,none,none,none,none,none,a135,none,a45,none,none, 0.16048, 0.24405, 0.18924, 0.21654, 0.1775,buy
2020-12-24,none,none,none,none,a120,none,a135,none,a45,none,none, 0.19818, 0.23423, 0.22975, 0.17717, 0.1891,buy
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none, 0.17838, 0.21780, 0.47289,-0.18911, 0.1553,buy
2020-12-26,none,none,none,none,a120,none,none,none,none,a45,none,-0.00559,-0.06360,-0.03707, 0.02183, 0.0898,buy
2020-12-27,none,none,none,none,none,a45,none,none,none,a45,none, 0.22731, 0.10571, 0.22001, 0.64306, 0.1710,buy
2020-12-28,none,none,none,none,none,a45,none,a90,none,a45,none, 0.18855, 0.15083, 0.20985, 0.50371, 0.2657,buy
2020-12-29,none,none,none,none,none,a45,none,a90,none,a45,none, 0.18855, 0.15083, 0.20985, 0.50371, 0.2657,buy
2020-12-30,none,none,none,none,none,a45,none,a90,none,a45,none, 0.18855, 0.15083, 0.20985, 0.50371, 0.2657,buy
2020-12-31,none,a60,none,none,none,a45,none,a90,none,none,a135, 0.27674, 0.13173, 0.38656, 0.35093, 0.3893,buy
2021-01-01,none,a60,none,none,none,none,none,a90,none,none,a135, 0.24544, 0.23548, 0.25039, 0.30353, 0.3235,buy
2021-01-02,none,a60,none,none,none,none,none,none,a30,none,a135, 0.11046,-0.22389,-0.61546,-0.16196,-0.2716,sell
2021-01-03,none,none,a0,none,none,none,none,none,a30,none,a135,-0.10729,-0.30456,-0.43516,-0.36465,-0.3179,sell
2021-01-04,none,none,a0,none,none,none,none,none,a30,none,none,-0.24195,-0.34763,-0.43516,-0.43260,-0.5111,sell
2021-01-05,none,none,a0,none,none,none,none,none,a30,none,none,-0.24195,-0.34763,-0.43516,-0.43260,-0.5111,sell
2021-01-06,none,none,a0,none,none,none,none,none,none,none,none,-0.00999, 0.03009,-0.13230,-0.04883,-0.0568,buy
2021-01-07,a90,none,none,none,none,none,a120,none,none,none,none, 0.60457, 0.16293,-0.39986, 0.30394, 0.4195,buy
2021-01-08,a90,none,none,a0,none,none,a120,none,none,none,none, 0.61540, 0.16625,-0.78328, 0.33196, 0.4036,buy
2021-01-09,a90,a45,none,a0,none,none,a120,none,none,a30,none, 0.03177,-0.49081,-0.51442,-0.38571,-0.0956,sell
2021-01-10,a90,a45,none,a0,none,none,a120,none,none,a30,none,-0.01423,-0.49081,-0.36769,-0.32152,-0.0611,sell
2021-01-11,none,a45,none,a0,a90,a30,a120,none,none,a30,none,-0.06732,-0.16663,-0.21288,-0.39512, 0.0078,sell
2021-01-12,none,a45,none,none,a90,a30,a120,none,none,a30,a120,-0.16726,-0.21794,-0.23653,-0.09129,-0.1550,sell
2021-01-13,none,none,none,none,a90,a30,none,none,none,none,a120,-0.14979,-0.24329,-0.42579, 0.16574,-0.5499,sell
2021-01-14,none,none,none,none,none,a30,none,none,none,none,a120,-0.02789,-0.01609,-0.15499, 0.00049,-0.1101,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,none,a120,-0.02789,-0.01609,-0.15499, 0.00049,-0.1101,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none, 0.38874, 0.38968, 0.20615, 0.33535, 0.2924,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none, 0.38874, 0.38968, 0.20615, 0.33535, 0.2924,buy
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none, 0.38874, 0.38968, 0.20615, 0.33535, 0.2924,buy
2021-01-22,none,a30,none,none,none,none,none,a60,none,none,none, 0.10809, 0.08264, 0.08310, 0.08264, 0.0932,buy
2021-01-23,none,none,none,none,none,none,none,a60,none,none,none,-0.01602, 0.02300,-0.10044,-0.08551,-0.0568,buy
2021-01-24,none,none,a30,none,none,none,none,a60,none,none,none, 0.45542, 0.47718, 0.42193,-0.03016, 0.4825,buy
2021-01-25,none,none,a30,none,none,none,none,a60,none,none,none, 0.45542, 0.47718, 0.42193,-0.03016, 0.4825,buy
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none, 0.21879,-0.56951,-0.81373, 0.14703,-0.0775,buy
2021-01-27,none,none,a30,none,none,none,none,none,a0,none,none,-0.43424,-0.55793, 0.09329,-0.43424, 0.2625,sell
2021-01-28,none,none,a30,none,none,none,none,none,a0,none,none,-0.43424,-0.55793, 0.09329,-0.43424, 0.2625,sell
2021-01-29,none,none,a30,none,none,none,none,none,a0,none,none,-0.43424,-0.55793, 0.09329,-0.43424, 0.2625,sell
2021-01-30,none,none,a30,none,none,none,none,none,a0,none,none,-0.43424,-0.55793, 0.09329,-0.43424, 0.2625,sell
2021-01-31,none,none,a30,none,none,none,none,none,none,none,none, 0.21879,-0.56951,-0.81373, 0.14703,-0.0775,buy
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none, 0.21879,-0.56951,-0.81373, 0.14703,-0.0775,buy
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none, 0.21879,-0.56951,-0.81373, 0.14703,-0.0775,buy
2021-02-03,none,none,a30,none,none,none,none,a45,none,none,none,-0.37030,-0.41299,-0.64404,-0.46445,-0.2836,sell
2021-02-04,none,none,a30,none,none,none,none,a45,none,a0,none,-0.37030,-0.41299,-0.64404,-0.70387,-0.2836,sell
2021-02-05,none,none,a30,none,none,none,none,a45,none,a0,a90, 0.67600,-0.38317,-0.48917,-0.42551,-0.7631,sell
2021-02-06,none,none,none,none,none,none,none,a45,none,a0,a90, 0.42160,-0.38317,-0.48354,-0.51661,-0.7745,sell
2021-02-07,none,a30,none,none,none,none,none,none,none,a0,a90, 0.22346,-0.13475,-0.08734, 0.55973,-0.1109,buy
2021-02-08,none,a30,none,none,none,none,none,none,none,a0,a90, 0.22346,-0.13475,-0.08734, 0.55973,-0.1109,buy
2021-02-09,a90,a30,none,none,none,a0,none,none,none,none,none, 0.42359, 0.21401,-0.15900, 0.30238, 0.2557,buy
2021-02-10,a90,a30,none,none,none,a0,none,none,none,none,none, 0.42359, 0.21401,-0.15900, 0.30238, 0.2557,buy
2021-02-11,a90,none,none,none,none,a0,none,none,none,none,none, 0.62865, 0.39835,-0.34806, 0.46631, 0.4100,buy
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,-0.48814,-0.51251,-0.55948,-0.48873,-0.4216,sell
2021-02-13,none,none,none,none,none,a0,none,none,none,none,none,-0.74389,-0.53708,-0.61857,-0.54261,-0.4729,sell
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,-0.55826,-0.55197,-0.60650,-0.51101,-0.5291,sell
2021-02-15,none,none,none,none,none,none,none,a30,none,none,none,-0.17014, 0.24793,-0.26379,-0.10894,-0.0520,sell
2021-02-16,none,none,none,none,none,none,none,a30,none,none,none,-0.17014, 0.24793,-0.26379,-0.10894,-0.0520,sell
2021-02-17,none,none,none,none,none,none,a90,a30,none,none,none, 0.09211, 0.17548,-0.28620, 0.08619,-0.2354,buy
2021-02-18,none,none,none,none,none,none,a90,a30,none,none,none,-0.11662, 0.08203,-0.15638,-0.03528,-0.1692,sell
2021-02-19,none,none,none,none,none,none,a90,a30,none,none,none,-0.11662, 0.08203,-0.15638,-0.03528,-0.1692,sell
2021-02-20,none,none,none,none,none,none,a90,none,a30,none,none,-0.19851,-0.61773,-0.44062,-0.28227,-0.4930,sell
2021-02-21,none,none,none,none,none,none,a90,none,a30,none,none,-0.19851,-0.61773,-0.44062,-0.28227,-0.4930,sell
2021-02-22,none,none,none,none,none,none,a90,none,a30,none,none,-0.19851,-0.61773,-0.44062,-0.28227,-0.4930,sell
2021-02-23,none,none,none,none,none,none,none,none,a30,none,none,-0.28449,-0.48113,-0.36613,-0.69448,-0.5536,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a30,a60, 0.98940, 0.74559, 0.76120, 0.81244,-0.4157,buy
2021-03-03,none,none,none,none,none,none,none,none,none,a30,a60, 0.98940, 0.74559, 0.76120, 0.81244,-0.4157,buy
2021-03-04,none,none,none,none,none,none,none,none,a45,a30,a60, 0.99194, 0.83800, 0.84523, 0.78906,-0.0440,buy
2021-03-05,none,none,none,none,none,none,none,none,a45,a30,a60, 0.99194, 0.83800, 0.84523, 0.78906,-0.0440,buy
2021-03-06,none,a30,none,none,none,none,none,none,a45,a30,none, 0.29348,-0.52661, 0.05679, 0.08093,-0.4901,buy
2021-03-07,none,a30,none,none,none,none,none,none,a45,none,none, 0.14396, 0.34579, 0.32440, 0.18901, 0.3138,buy
2021-03-08,none,a30,none,none,none,none,none,none,a45,none,none, 0.18901, 0.36344, 0.32440, 0.18901, 0.2745,buy
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none, 0.38874, 0.38968, 0.20615, 0.33535, 0.2924,buy
2021-03-11,none,none,a30,none,none,a30,none,none,none,none,none,-0.34233,-0.35849,-0.57924,-0.26733,-0.2231,sell
2021-03-12,none,none,a30,none,none,a30,none,a0,none,none,none,-0.25893,-0.33280,-0.55354,-0.26733,-0.1507,sell
2021-03-13,none,none,a30,none,none,a30,none,a0,none,none,none,-0.25893,-0.33280,-0.55354,-0.26733,-0.1507,sell
2021-03-14,none,none,a30,none,none,a30,none,a0,none,none,a45,-0.39562,-0.46491,-0.41838,-0.34402,-0.4613,sell
2021-03-15,none,none,none,none,none,none,none,a0,none,a45,a45,-0.14815,-0.09415,-0.13558,-0.66837,-0.1558,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a45,a45,-0.06638,-0.03548,-0.13750,-0.64726,-0.1638,sell
2021-03-17,none,none,none,none,none,none,none,none,a60,a45,a45,-0.16880,-0.08031,-0.20356,-0.65422,-0.1571,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,a45,none, 0.01369, 0.05669, 0.00935, 0.06740, 0.0094,buy
2021-03-19,none,none,none,none,none,none,none,none,a60,a45,none, 0.01369, 0.05669, 0.00935, 0.06740, 0.0094,buy
2021-03-20,none,none,none,none,a60,none,none,none,a60,none,none,-0.21867,-0.30971,-0.23012,-0.12647,-0.3386,sell
2021-03-21,a90,none,none,none,a60,none,none,none,none,none,none, 0.83651,-0.13234,-0.03294, 0.47078, 0.6250,buy
2021-03-22,a90,none,a45,a30,a60,none,none,none,none,none,none, 0.92050, 0.47749,-0.41312, 0.39480, 0.3494,buy
2021-03-23,a90,none,a45,a30,a60,none,none,none,none,none,none, 0.92050, 0.47749,-0.41312, 0.39480, 0.3494,buy
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none, 0.90875, 0.52931,-0.42288,-0.12777, 0.3527,buy
2021-03-25,a90,none,a45,none,none,a45,none,none,none,none,none, 0.63497,-0.18723,-0.06468, 0.05731, 0.3465,buy
2021-03-26,a90,none,none,none,none,a45,none,none,none,none,none, 0.92014,-0.15742,-0.16623, 0.04762, 0.3083,buy
2021-03-27,none,none,none,none,none,a45,none,none,none,none,a30, 1.11480, 0.86897, 0.12832, 0.72183, 0.6017,buy
2021-03-28,none,a0,none,none,none,a45,none,none,none,a60,a30, 0.07290, 0.06752, 0.15405, 0.37038, 0.8312,buy
2021-03-29,none,a0,none,none,none,a45,none,none,none,a60,a30, 0.18608, 0.09519, 0.04688, 0.52194, 0.4639,buy
2021-03-30,none,a0,none,none,a45,none,none,none,none,a60,a30,-0.30285,-0.13152,-0.11395,-0.12134,-0.4039,sell
2021-03-31,none,a0,none,a45,a45,none,none,none,none,a60,none,-0.21616, 0.00307, 0.24778,-0.40865,-0.3338,sell
2021-04-01,none,none,a60,a45,a45,none,none,none,none,a60,none, 0.10209, 0.55941, 0.52863, 0.29635, 0.4760,buy
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,-0.78188, 0.25430,-0.64592,-0.33932, 0.2028,sell
2021-04-03,none,none,a60,a45,none,none,a60,none,none,none,none,-0.25887, 0.04571,-0.53755,-0.15497,-0.2530,sell
2021-04-04,none,none,none,none,none,none,a60,none,none,none,none,-0.09356,-0.14026,-0.56941,-0.37409,-0.4963,sell
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,-0.09356,-0.14026,-0.56941,-0.37409,-0.4963,sell
2021-04-06,none,none,none,none,none,none,a60,a30,none,none,none, 0.02389, 0.05752,-0.35976,-0.03973,-0.0811,buy
2021-04-07,none,none,none,none,none,none,a60,a30,none,none,none, 0.02389, 0.05752,-0.35976,-0.03973,-0.0811,buy
2021-04-08,none,none,none,none,a30,a60,a60,a30,none,none,none, 0.32553, 0.65851, 0.23461, 0.47735, 0.4739,buy
2021-04-09,none,none,none,a60,a30,a60,a60,a30,none,none,none, 0.36381, 0.65851, 0.23461, 0.47735, 0.4431,buy
2021-04-10,none,none,none,a60,a30,a60,none,none,a90,none,none, 0.13137, 0.54725, 0.16465, 0.07786, 0.1049,buy
2021-04-11,none,none,none,a60,none,a60,none,none,a90,none,none, 0.10233, 0.56305, 0.30708, 0.05176, 0.0070,buy
2021-04-12,none,none,none,none,none,a60,none,none,a90,none,none, 0.03824, 0.56074, 0.32942, 0.19248, 0.1192,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,-0.24854,-0.19538,-0.25106,-0.24656,-0.3467,sell
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none, 0.38874, 0.38968, 0.20615, 0.33535, 0.2924,buy
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none, 0.38874, 0.38968, 0.20615, 0.33535, 0.2924,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,-0.12710,-0.14856,-0.15958,-0.23738,-0.3545,sell
2021-04-17,a60,none,a90,none,none,none,none,none,none,none,none,-0.04409,-0.03629,-0.11426, 0.18016, 0.0199,buy
2021-04-18,a60,none,a90,none,none,none,none,a45,none,none,none,-0.12644,-0.14991,-0.08951, 0.10466,-0.0620,sell
2021-04-19,a60,none,none,none,none,none,none,a45,none,none,none,-0.88258,-0.49930,-0.47974,-0.87916,-0.7703,sell
2021-04-20,none,none,none,none,none,none,none,a45,none,none,none,-0.61535,-0.47797,-0.28308,-0.56242,-0.6495,sell
2021-04-21,none,a45,none,none,none,none,none,a45,none,none,a0,-1.13593,-1.09822,-1.03421,-1.09499,-1.4244,sell
2021-04-22,none,a45,none,none,none,none,none,a45,none,none,a0,-1.13593,-1.09822,-1.03421,-1.09499,-1.4244,sell
2021-04-23,none,a45,none,none,a0,none,none,none,none,a90,a0,-0.77883,-0.65605,-0.80985,-0.84796,-1.0927,sell
2021-04-24,none,none,none,a90,a0,none,none,none,none,a90,a0, 0.21059, 0.25631,-0.00565, 0.18776,-0.5231,buy
2021-04-25,none,none,none,a90,a0,none,none,none,none,a90,none,-0.01240, 0.34300,-0.11147,-0.16086,-0.3956,sell
2021-04-26,a45,none,none,a90,none,none,none,none,none,a90,none,-0.00829, 0.45883, 0.00824,-0.16086,-0.0679,sell
2021-04-27,a45,none,none,none,none,none,a45,none,none,none,none, 0.50254, 0.31657,-0.17843, 0.33892, 0.3169,buy
2021-04-28,a45,none,none,none,none,none,a45,none,none,none,none, 0.50254, 0.31657,-0.17843, 0.33892, 0.3169,buy
2021-04-29,a45,a60,none,none,none,none,a45,none,none,none,none, 0.80538, 0.80630, 0.71743, 0.85622, 0.6847,buy
2021-04-30,none,a60,none,none,none,none,a45,none,none,none,none, 0.61273, 0.41344,-0.05470, 0.41298, 0.5039,buy
2021-05-01,none,a60,a120,none,none,none,a45,a60,none,none,none, 0.40151,-0.19890,-0.02627, 0.42885,-0.0555,buy
2021-05-02,none,none,a120,none,none,none,a45,a60,none,none,none, 0.11787,-0.20581,-0.02708, 0.40570,-0.1531,buy
2021-05-03,none,none,a120,none,none,none,a45,a60,none,none,none, 0.11787,-0.20581,-0.02708, 0.40570,-0.1531,buy
2021-05-04,none,none,none,none,none,none,none,a60,a120,none,none,-0.70526,-0.76830,-0.75137,-0.82820,-0.8360,sell
2021-05-05,none,none,none,none,none,none,none,none,a120,none,none, 0.04746, 0.20774,-0.65739,-0.90946,-0.2727,sell
2021-05-06,none,none,none,none,none,a90,none,none,a120,none,none,-0.14878, 0.08292,-0.48369,-0.61222,-0.2140,sell
2021-05-07,none,none,none,none,none,a90,none,none,a120,none,none,-0.14878, 0.08292,-0.48369,-0.61222,-0.2140,sell
2021-05-08,a30,none,none,none,none,a90,none,none,a120,none,none,-0.15426,-0.20081,-0.31839,-0.61613,-0.3516,sell
2021-05-09,a30,none,none,none,a30,a90,none,none,none,none,none, 0.14987, 0.44146, 0.33419, 0.27133, 0.1903,buy
2021-05-10,a30,none,a135,none,a30,a90,none,none,none,none,none, 0.17505, 0.15594, 0.12395, 0.21105, 0.1555,buy
2021-05-11,a30,none,a135,a120,a30,none,none,none,none,none,none, 0.06043, 0.00029,-0.07232, 0.04661, 0.1270,buy
2021-05-12,a30,none,a135,a120,a30,none,none,none,none,none,none, 0.06043, 0.00029,-0.07232, 0.04661, 0.1270,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none, 0.05093, 0.08254,-0.08081, 0.20219, 0.0818,buy
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,-0.30128,-0.13216,-0.12198,-0.14139,-0.3013,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,a30, 1.09629, 0.89320, 0.10193, 0.73871, 0.0176,buy
2021-05-17,none,none,none,none,none,none,none,none,a135,none,a30,-0.22043,-0.05075,-0.20179,-0.14296,-0.0397,sell
2021-05-18,none,none,none,none,none,none,none,none,a135,a120,a30,-0.25111, 0.01538,-0.17705,-0.27791,-0.2370,sell
2021-05-19,none,none,none,none,none,none,none,none,a135,a120,a30,-0.25111, 0.01538,-0.17705,-0.27791,-0.2370,sell
2021-05-20,none,a90,none,none,none,none,none,none,a135,a120,a30, 0.09075, 0.08297,-0.01381, 0.06127, 0.0131,buy
2021-05-21,none,a90,none,none,none,none,a30,none,none,a120,none, 0.16838, 0.23601, 0.30817, 0.26225, 0.2630,buy
2021-05-22,none,a90,none,none,none,none,a30,none,none,none,none, 0.14489, 0.14003, 0.24549, 0.16938, 0.1652,buy
2021-05-23,none,a90,none,none,none,none,a30,none,none,none,none, 0.14489, 0.14003, 0.24549, 0.16938, 0.1652,buy
2021-05-24,none,a90,none,none,none,none,a30,none,none,none,none, 0.14489, 0.14003, 0.24549, 0.16938, 0.1652,buy
2021-05-25,none,a90,none,none,none,none,a30,none,none,none,none, 0.14489, 0.14003, 0.24549, 0.16938, 0.1652,buy
