Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00144775,-0.0018703, 0.00045241,-0.00087536, 0.0003829,buy
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00440622,-0.0043939,-0.00127159,-0.00149082,-0.0013499,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00173764, 0.0004864, 0.00144058, 0.00134900, 0.0007924,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00165318,-0.0014234,-0.00162598,-0.00207853,-0.0008319,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00226180,-0.0020896,-0.00213386,-0.00226180,-0.0017740,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00226180,-0.0020896,-0.00213386,-0.00226180,-0.0017740,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00328188,-0.0032819,-0.00328188,-0.00328188,-0.0023066,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00093431, 0.0000063, 0.00144374, 0.00093431, 0.0041323,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00057810,-0.0026837,-0.00115468,-0.00348947,-0.0025952,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00295157,-0.0038319,-0.00304948,-0.00329865,-0.0036200,sell
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00609545,-0.0054214,-0.00564713,-0.00564713,-0.0053029,sell
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00725871,-0.0071429,-0.00536860,-0.00602963,-0.0048437,sell
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00372440,-0.0043710,-0.00364763,-0.00451586,-0.0035217,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00065683,-0.0016745, 0.00066345, 0.00047840, 0.0004698,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00521347, 0.0046383, 0.00506666, 0.00537840, 0.0082326,buy
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00349386, 0.0030487, 0.00354664, 0.00315453, 0.0095354,buy
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00340179, 0.0036562, 0.00108567, 0.00113584, 0.0039043,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00269292, 0.0037044,-0.00012148, 0.00076431, 0.0034138,buy
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00278992,-0.0041760,-0.00569718,-0.00639929,-0.0045662,sell
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00079273,-0.0010399,-0.00285925,-0.00122991,-0.0006777,sell
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00230793, 0.0009639,-0.00157127, 0.00062724, 0.0019698,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00036145,-0.0010478,-0.00195344,-0.00100841, 0.0015700,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00189230, 0.0016293,-0.00009398, 0.00102235, 0.0007829,buy
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00303863, 0.0030386,-0.00017922,-0.00019424,-0.0008678,buy
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00303863, 0.0030386,-0.00017922,-0.00019424,-0.0008678,buy
2017-10-29,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00027084, 0.0023849, 0.00007832,-0.00148246,-0.0004792,buy
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00009774,-0.0006157,-0.00310577,-0.00149798,-0.0018849,sell
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00093756, 0.0009445,-0.00193929, 0.00134915, 0.0017271,buy
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00347251,-0.0006206, 0.00088389, 0.00233164, 0.0026995,buy
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00121786, 0.0005102, 0.00019500, 0.00409059, 0.0050324,buy
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.00188198, 0.0001289, 0.00024953, 0.00180322, 0.0035560,buy
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.00144046, 0.0022811, 0.00250258, 0.00161622, 0.0025945,buy
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00036132, 0.0058226, 0.00204544, 0.00073476,-0.0002834,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00086948, 0.0041814, 0.00349019, 0.00435296, 0.0029467,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00092285, 0.0008997, 0.00131218, 0.00183673,-0.0036651,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00294406,-0.0025064,-0.00203776,-0.00142765,-0.0019837,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00108072,-0.0017389, 0.00241538,-0.00027064,-0.0012558,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00108072,-0.0017389, 0.00241538,-0.00027064,-0.0012558,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00157746,-0.0031860,-0.00395530,-0.00423556,-0.0039505,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00016436,-0.0007311,-0.00117814,-0.00075580,-0.0007558,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00492617,-0.0044532,-0.00421142,-0.00484620,-0.0039113,sell
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00541265, 0.0069825, 0.00422599, 0.00381998, 0.0032519,buy
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00107048, 0.0023808,-0.00240959,-0.00369503,-0.0011208,sell
2017-11-16,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00649176,-0.0060310,-0.00602104,-0.00442177,-0.0034840,sell
2017-11-17,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00649176,-0.0060310,-0.00602104,-0.00442177,-0.0034840,sell
2017-11-18,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00649176,-0.0060310,-0.00602104,-0.00442177,-0.0034840,sell
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00575471,-0.0062091,-0.00585949,-0.00346070,-0.0040030,sell
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00172951, 0.0001056, 0.00113300, 0.00398631,-0.0012205,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00044626, 0.0035661, 0.00141730, 0.00238028, 0.0014173,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00228315,-0.0060875,-0.00416862,-0.00437225,-0.0041686,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00276618,-0.0029886,-0.00253072,-0.00258996,-0.0025307,sell
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00087870, 0.0004750,-0.00042328,-0.00021475, 0.0006562,buy
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00491228, 0.0016296, 0.00495604, 0.00075845, 0.0029700,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00491228, 0.0016296, 0.00495604, 0.00075845, 0.0029700,buy
2017-11-27,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00290997,-0.0021845, 0.00223026,-0.00014622,-0.0005036,sell
2017-11-28,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00195958,-0.0016780, 0.00046924, 0.00110001, 0.0017855,buy
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00168084,-0.0024381, 0.00043090, 0.00105608, 0.0010433,buy
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00132245,-0.0029930,-0.00245627, 0.00096712,-0.0065774,sell
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00281356,-0.0044223,-0.00306865, 0.00168663,-0.0059897,sell
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00283417,-0.0029888,-0.00268768, 0.00206367,-0.0050733,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00008482, 0.0006670, 0.00004925, 0.00244496,-0.0009960,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00318128, 0.0026785, 0.00314659, 0.00203474, 0.0019516,buy
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00206837, 0.0016220, 0.00232434, 0.00167021, 0.0007941,buy
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00254611, 0.0030617, 0.00580480, 0.00306177, 0.0007751,buy
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00097401, 0.0013366, 0.00285695, 0.00150161, 0.0002087,buy
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00201840, 0.0012313, 0.00278336, 0.00119220, 0.0014432,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00353736, 0.0021285,-0.00184298, 0.00304920, 0.0008956,buy
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00034982,-0.0006513,-0.00086670,-0.00040665, 0.0001787,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00116893,-0.0025327,-0.00269879,-0.00146148,-0.0020039,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00108448, 0.0006159, 0.00072726, 0.00300713,-0.0004941,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00183784,-0.0026916, 0.00029111, 0.00252637,-0.0034162,sell
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.00242071,-0.0030490,-0.00146020, 0.00007022,-0.0043532,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00259372,-0.0025502,-0.00170809, 0.00041445,-0.0034827,sell
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00176381,-0.0023909,-0.00154287,-0.00191401,-0.0037828,sell
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00162656,-0.0010531,-0.00130836, 0.00053526,-0.0003804,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00516062, 0.0006955, 0.00067973, 0.00159833, 0.0018918,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00031091, 0.0010587, 0.00083555, 0.00054336,-0.0003547,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00027331, 0.0019822, 0.00135224, 0.00113380,-0.0001867,buy
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00360974, 0.0036522, 0.00390682, 0.00339390, 0.0021570,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00105094, 0.0019435, 0.00282420, 0.00243597, 0.0010217,buy
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00327893,-0.0025762,-0.00433274,-0.00195728,-0.0022530,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00146066, 0.0014518, 0.00143674, 0.00071089, 0.0012500,buy
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00140972, 0.0015651, 0.00078432, 0.00078432, 0.0015869,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00124313, 0.0003809, 0.00036243, 0.00036214, 0.0004312,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00089892,-0.0005686, 0.00045646, 0.00039388,-0.0002188,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00050965, 0.0000517, 0.00045106, 0.00019034, 0.0003886,buy
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00050965, 0.0000517, 0.00045106, 0.00019034, 0.0003886,buy
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00599593,-0.0056356,-0.00355219,-0.00228377,-0.0051778,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00300699,-0.0022363,-0.00281058,-0.00284878,-0.0021701,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00229522,-0.0012928,-0.00280349,-0.00204707,-0.0016997,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00083821, 0.0026743,-0.00161677,-0.00022528,-0.0008382,sell
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00039307, 0.0006519,-0.00251204,-0.00039307,-0.0004761,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00091640, 0.0005637, 0.00164700, 0.00129465, 0.0015566,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00326154, 0.0006205, 0.00383255, 0.00639558, 0.0019437,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00468527,-0.0053389,-0.00545104,-0.00436939,-0.0035132,sell
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.00192180,-0.0008362,-0.00239906,-0.00115422,-0.0002453,sell
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.00192180,-0.0008362,-0.00239906,-0.00115422,-0.0002453,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.00227492,-0.0000120,-0.00388829,-0.00181241,-0.0003717,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.00227492,-0.0000120,-0.00388829,-0.00181241,-0.0003717,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00124787,-0.0007318,-0.00218527,-0.00135263, 0.0004306,sell
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00277231, 0.0020858, 0.00210700, 0.00261594,-0.0030394,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00277231, 0.0020858, 0.00210700, 0.00261594,-0.0030394,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.00132893, 0.0013624, 0.00048080, 0.00066179,-0.0016811,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00035026,-0.0010799,-0.00116434, 0.00026130,-0.0004595,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00080451, 0.0005702, 0.00084231, 0.00031328, 0.0010375,buy
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00319532, 0.0028775, 0.00319916, 0.00070333, 0.0025420,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00485513,-0.0024684,-0.00442326,-0.00375259,-0.0043752,sell
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00364865,-0.0020970,-0.00173215,-0.00142856,-0.0017871,sell
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00614549,-0.0054742,-0.00539468,-0.00400772,-0.0046790,sell
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00328206,-0.0002073,-0.00078427,-0.00064332, 0.0024525,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00292924, 0.0006845,-0.00050719, 0.00122043,-0.0010362,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00785140,-0.0084022,-0.00811260,-0.00557884,-0.0050967,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00838583,-0.0079162,-0.00838583,-0.00620576,-0.0056706,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00838583,-0.0079162,-0.00838583,-0.00620576,-0.0056706,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00943247,-0.0085848,-0.00931210,-0.00658824,-0.0068586,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00222546, 0.0025799, 0.00226794, 0.00048495, 0.0023284,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00115834, 0.0022779, 0.00227792,-0.00000790, 0.0009358,buy
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00115834, 0.0022779, 0.00227792,-0.00000790, 0.0009358,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00707189,-0.0035740,-0.00136560,-0.00725873,-0.0024712,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00707189,-0.0035740,-0.00136560,-0.00725873,-0.0024712,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00123345, 0.0016774,-0.00163301, 0.00159935, 0.0011436,buy
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00236426, 0.0024654,-0.00154333, 0.00246539, 0.0024654,buy
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00236426, 0.0024654,-0.00154333, 0.00246539, 0.0024654,buy
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00023478, 0.0000078,-0.00617829,-0.00023478, 0.0000078,sell
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00013538,-0.0014117,-0.00077655,-0.00046850,-0.0023994,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00435605, 0.0041949, 0.00207898, 0.00556417, 0.0027939,buy
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00151743, 0.0031778, 0.00179185, 0.00654623, 0.0032454,buy
2018-02-08,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00339352, 0.0049761, 0.00391456, 0.00715403, 0.0041516,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00248184, 0.0036936,-0.00125768, 0.00335807, 0.0041758,buy
