Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,2,2,1,0,1,0,1,1,1,2.74,2.49,1.94,0,5.65,3.23,0.58,-0.022833,-0.020462,-0.021338,-0.0159457,-0.0144448,sell
2019-09-06,1,1,0,2,0,1,0,1,2,0,0,2.95,2.6,4.48,5.14,0.26,-0.009194,-0.004201,-0.002077,-0.0038507,-0.0064051,sell
2019-09-07,0,2,0,1,0,1,0,1,1,1.07,2.67,0,0,0.34,3.4,2.7,-0.001235,-0.008424,-0.003677,-0.0036774,-0.0012346,buy
2019-09-08,1,4,1,0,1,1,0,0,1,2.62,0.34,2.84,0.64,2.6,3.92,2.49, 0.006060,-0.007195, 0.006370, 0.0048580, 0.0049726,buy
2019-09-09,1,5,1,0,0,0,1,0,0,2.6,0,2.74,2.95,0,6.27,2.98,-0.020150,-0.018593,-0.018960,-0.0152182,-0.0199803,sell
2019-09-10,0,3,2,2,0,0,0,2,0,2.92,2.74,0.97,2.67,0.85,0.72,0.99,-0.002661, 0.005412,-0.014404, 0.0018729,-0.0006888,sell
2019-09-11,0,2,0,3,0,1,1,0,1,0,2.62,2.97,0.99,2.79,2.82,3.47,-0.023013,-0.010877,-0.001904,-0.0156865,-0.0115475,sell
2019-09-12,0,2,1,1,0,1,1,0,2,0.36,2.47,0,2.95,2.95,2.44,8.81,-0.002312,-0.002827,-0.009205,-0.0040590,-0.0004175,sell
2019-09-13,0,3,0,0,1,1,1,1,1,2.92,0.27,2.77,0,2.65,1.34,3.32, 0.006496, 0.005903, 0.011492, 0.0064961, 0.0056755,buy
2019-09-14,1,2,0,0,4,0,0,2,0,0,0.4,0.61,1.33,0,2.77,3.7, 0.017104, 0.022685, 0.022417, 0.0051218, 0.0166330,buy
2019-09-15,1,1,0,0,3,0,1,0,1,2.79,4.23,0,2.84,0.64,0,2.42, 0.003590, 0.027208, 0.022399, 0.0143205, 0.0060324,buy
2019-09-16,0,1,1,1,2,0,1,0,2,1.77,4.05,2.97,0,2.44,2.95,2.4, 0.013487, 0.013487, 0.011152, 0.0303473, 0.0133786,buy
2019-09-17,0,0,2,1,2,2,0,0,0,2.42,7.29,2.56,2.74,0,0,2.42, 0.015113, 0.009083, 0.020038, 0.0036584, 0.0018719,buy
2019-09-18,0,2,1,2,2,1,1,2,0,3.04,5.23,1.11,1.85,2.49,0.47,0, 0.031088, 0.006652, 0.034238, 0.0305169, 0.0310876,buy
2019-09-19,1,2,1,0,2,0,2,2,0,1,3.86,2.6,2.53,2.38,2.97,2.58, 0.009187, 0.017007, 0.015537, 0.0150974, 0.0108001,buy
2019-09-20,1,1,2,0,2,1,1,2,1,5.67,2.63,0,2.53,3.21,2.67,0.9, 0.004624, 0.023177, 0.021386, 0.0254319, 0.0234328,buy
2019-09-21,0,0,1,1,1,2,0,2,2,3.16,0,2.89,0,3.09,2.72,4.41,-0.004417, 0.013789, 0.006260, 0.0137895, 0.0103897,buy
2019-09-22,1,0,2,1,0,1,1,2,2,2.65,2.7,0,0,3.12,0,5.65,-0.015583,-0.012471,-0.011968, 0.0178363,-0.0150852,sell
2019-09-23,1,0,3,1,1,0,1,3,3,5.36,0,2.87,2.51,4.82,2.49,4.29,-0.013203,-0.005484,-0.009339,-0.0118314,-0.0122754,sell
2019-09-24,0,1,2,0,1,0,1,3,2,5.74,2.51,2.49,0,2.18,0.1,5.48,-0.052899,-0.063691,-0.059010,-0.0513390,-0.0592467,sell
2019-09-25,0,1,2,1,0,2,1,2,2,4.28,2.42,2.98,2.67,5.5,3.05,2.3,-0.028775,-0.012910, 0.030675,-0.0088699,-0.0160139,sell
2019-09-26,0,0,2,2,0,1,2,1,3,0.66,2.3,2.6,2.79,4.41,5.55,3.47,-0.000190,-0.001709,-0.001581,-0.0045162,-0.0050363,sell
2019-09-27,1,1,2,0,0,1,1,2,3,3.12,0,0.2,2.6,3.07,5.72,0.24,-0.002384,-0.003845,-0.015521,-0.0045609, 0.0008556,sell
2019-09-28,1,2,0,0,1,1,0,0,2,0,2.51,2.95,0.83,0,1.23,2.6, 0.010541, 0.020560, 0.019910, 0.0005495, 0.0195396,buy
2019-09-29,1,0,1,1,0,1,0,1,3,2.53,0,0.43,0.64,2.77,3.26,3.08,-0.024142,-0.027343,-0.028691,-0.0254429,-0.0177749,sell
2019-09-30,1,0,0,3,0,2,2,0,1,2.96,2.47,3.3,2.87,0,2.34,3.85, 0.000061,-0.001050,-0.021912,-0.0219119, 0.0189433,buy
2019-10-01,0,1,1,1,0,2,2,1,1,3.69,2.89,4.52,0,2.79,5.57,2.95, 0.014651,-0.000773,-0.009298, 0.0071542,-0.0195998,sell
2019-10-02,0,1,1,1,1,2,2,2,1,2.6,2.49,5.64,2.51,2.49,3.9,4.3,-0.004888,-0.002849,-0.000934,-0.0020000, 0.0090891,sell
2019-10-03,1,0,0,3,0,2,3,0,1,5.72,0.33,2.36,2.87,2.42,2.77,0.44, 0.021520, 0.024707, 0.022262, 0.0222624, 0.0210468,buy
2019-10-04,0,0,0,3,0,2,1,1,2,1.23,3.15,3.65,2.84,0,2.47,3.03, 0.007380,-0.008500,-0.025111,-0.0258703, 0.0137650,buy
2019-10-05,0,0,1,2,1,2,1,1,2,3.03,5.86,0.84,1.23,2.79,0,4.56, 0.010631, 0.004017, 0.011772, 0.0146800, 0.0117813,buy
2019-10-06,1,1,0,2,1,2,0,0,0,2.26,1.97,0.31,0,0.2,2.67,5.79, 0.026116, 0.010578, 0.008943, 0.0089427, 0.0007878,buy
2019-10-07,0,2,0,2,0,0,2,1,1,2.96,3.51,2.67,2.56,0,0,2.57, 0.001633,-0.006797, 0.002096,-0.0041329, 0.0042887,sell
2019-10-08,0,0,1,3,0,2,2,1,0,3.45,3.19,2.72,0,2.79,2.84,0.43, 0.029821, 0.034447, 0.026439, 0.0302489, 0.0364737,buy
2019-10-09,0,0,1,2,0,3,2,0,1,2.32,3.37,2.71,0,2.58,1.26,2.49, 0.040109, 0.023776, 0.031790, 0.0402113, 0.0321819,buy
2019-10-10,0,3,0,2,0,2,2,0,1,3.52,3.86,3.35,2.79,2.93,2.47,0,-0.023964,-0.021202,-0.021202,-0.0269087,-0.0212021,sell
2019-10-11,0,1,1,1,0,1,1,2,1,4.64,2.95,1.25,2.74,1.3,2.89,2.6,-0.015826,-0.005471, 0.003766,-0.0045158,-0.0054713,sell
2019-10-12,1,1,1,1,1,1,2,1,0,0.73,3.78,4.81,1.25,2.97,0,1.48,-0.008468,-0.008593,-0.028845,-0.0102536,-0.0002682,sell
2019-10-13,0,2,0,2,1,1,2,0,2,3.11,0.36,3.06,2.65,4.7,2.97,2.49, 0.010715, 0.015677, 0.013504,-0.0244996, 0.0107149,buy
2019-10-14,0,1,2,0,0,3,0,0,1,2.72,3.29,2.42,0,0.66,1.21,2.74, 0.027505, 0.046148, 0.017194, 0.0161850, 0.0261357,buy
2019-10-15,0,1,2,1,1,3,1,1,0,2.49,2.52,3.96,1.56,2.62,0,0,-0.024699,-0.024699, 0.021652,-0.0232327, 0.0072188,buy
2019-10-16,1,2,2,1,1,2,2,0,0,3.45,5.31,3.78,2.47,3.12,2.53,2.51,-0.000040,-0.033786,-0.016643,-0.0246733, 0.0166384,sell
2019-10-17,1,2,2,0,0,3,1,2,0,1.42,5.64,3.26,0,3.28,3.09,0.21,-0.005540,-0.003560,-0.007953, 0.0093274, 0.0154934,buy
2019-10-18,0,2,1,2,1,4,0,1,0,5.32,1.29,0.64,2.97,5.48,3.61,0.64, 0.004384, 0.004416,-0.002615,-0.0028388, 0.0010083,buy
2019-10-19,0,1,2,0,0,2,0,1,1,2.97,2.95,0,2.95,1.71,2.97,2.77,-0.033785,-0.039332,-0.035122,-0.0394466,-0.0325222,sell
2019-10-20,1,2,2,1,2,1,1,1,1,3.82,0.35,2.47,1.49,3.12,4.53,2.86, 0.002147,-0.000477, 0.000278,-0.0092610,-0.0011346,sell
2019-10-21,0,2,2,1,2,1,0,2,0,4.2,4.06,0,2.87,0,4.02,2.87, 0.003397,-0.003514,-0.003615, 0.0010306,-0.0075579,sell
2019-10-22,0,1,3,1,1,2,0,2,0,3.26,6.06,2.95,0,2.77,0.74,1.1,-0.001284,-0.007505,-0.004569, 0.0011097, 0.0076338,buy
2019-10-23,0,1,3,2,1,2,2,2,2,3.62,6.07,2.38,2.65,2.79,3.86,5.16, 0.015004, 0.015004, 0.004455, 0.0124101, 0.0150105,buy
2019-10-24,0,0,3,1,1,3,0,2,0,0.91,3.26,2.56,0,3.6,4.77,2.97, 0.015454,-0.003334, 0.009082, 0.0115115, 0.0082960,buy
2019-10-25,0,2,2,0,3,1,0,2,1,3.73,1.77,0,3,1.15,5.33,4.42,-0.001420, 0.004406,-0.001235,-0.0009768,-0.0012348,buy
2019-10-26,1,0,2,0,3,1,1,1,1,2.97,2.67,2.7,2.84,4.75,1.56,4.13, 0.007219, 0.011468, 0.007219, 0.0076444, 0.0023650,buy
2019-10-27,1,0,2,2,2,2,0,2,1,5.44,1.47,0.32,2.92,3.23,2.99,5.86, 0.003646,-0.017793,-0.013542,-0.0122030,-0.0159113,sell
2019-10-28,0,1,3,1,2,2,1,0,0,3.75,3.73,2.47,0,5.87,0,2.19, 0.011108, 0.003725, 0.006086, 0.0037679,-0.0045914,buy
2019-10-29,1,1,4,0,3,3,1,1,0,3.51,3.3,2.63,2.4,7.09,2.34,2.96,-0.000146,-0.005439,-0.001498,-0.0005984,-0.0001464,sell
2019-10-30,1,1,2,1,1,1,2,1,0,0.25,2.74,3.12,0.11,7,2.82,0.14, 0.003311,-0.007111,-0.001056,-0.0066767,-0.0022859,sell
2019-10-31,1,0,2,1,0,2,0,1,0,2.58,0,2.77,2.56,2.19,2.82,2.4, 0.018667, 0.015519,-0.014711, 0.0201011, 0.0191429,buy
2019-11-01,0,1,3,0,1,2,1,0,1,0.25,3,0,2.11,3.56,0,2.62,-0.044659,-0.031627,-0.031745,-0.0259279,-0.0317449,sell
2019-11-02,1,2,1,0,1,2,2,0,1,1.27,1.52,2.99,2.67,4.04,2.53,2.89, 0.000926,-0.011255,-0.012813,-0.0128715,-0.0025580,sell
2019-11-03,1,2,1,0,0,2,1,2,0,3.79,5.37,0.38,2.7,1.89,0.16,0.47, 0.000082,-0.008904,-0.004583,-0.0023951,-0.0054083,sell
2019-11-04,0,2,1,1,0,2,4,0,0,4.8,4.64,0.94,0,5.44,0.72,0, 0.013504, 0.001478, 0.015840, 0.0135037, 0.0158404,buy
2019-11-05,0,2,2,0,0,3,3,1,2,5.69,1.86,3.56,2.51,5.29,4.18,2.95, 0.000088,-0.005651, 0.017713,-0.0065535,-0.0015074,buy
2019-11-06,0,1,2,0,1,3,3,0,0,1.54,2.67,4.58,0,4.23,5.81,0.13, 0.019145, 0.014527, 0.025122, 0.0275775, 0.0221056,buy
2019-11-07,0,2,1,1,1,2,2,3,0,0.5,0,6.78,2.82,1.83,4.7,2.73, 0.003158,-0.010307,-0.010316,-0.0123585,-0.0154565,sell
2019-11-08,1,1,2,2,1,1,3,1,1,2.82,2.7,6.51,2.32,0.71,1.48,3.53,-0.023684,-0.037559,-0.036465,-0.0279045,-0.0305378,sell
2019-11-09,0,0,1,1,1,2,3,1,1,0,0,3.06,2.56,4.16,2.8,3.56,-0.013138,-0.000356,-0.014533,-0.0145329,-0.0165543,sell
2019-11-10,0,1,1,2,2,3,1,1,1,2.56,0.7,4.2,2.6,2.97,5.5,5.74,-0.021125,-0.020978,-0.006880,-0.0293642,-0.0002144,sell
2019-11-11,0,1,2,1,1,1,1,2,0,1.44,3.67,0.59,0,4.53,1.01,2.4,-0.004317,-0.003862,-0.012487,-0.0220387,-0.0041733,sell
2019-11-12,1,1,2,2,2,0,3,2,0,2.58,4.97,1.59,2.77,2.44,3.02,3.77,-0.000167, 0.003908, 0.003908, 0.0039084, 0.0118602,buy
2019-11-13,0,0,2,2,1,0,3,1,0,3.22,5.72,3.21,0,2.87,2.84,0.37, 0.020164, 0.027375, 0.019235, 0.0280164, 0.0205023,buy
2019-11-14,0,0,3,3,1,2,1,0,0,2.34,1.34,2.51,2.65,2.84,2.37,3.21, 0.017193, 0.017109, 0.018312, 0.0131336, 0.0090810,buy
2019-11-15,0,1,2,2,1,1,2,0,1,5.79,2.88,2.56,2.58,0,2.92,4.44,-0.031946,-0.017630,-0.016531,-0.0252360,-0.0303558,sell
2019-11-16,1,2,1,1,0,1,2,1,1,1.09,0.53,0,2.82,2.72,0.37,5.61, 0.010450, 0.019815,-0.000673, 0.0242050, 0.0080155,buy
2019-11-17,0,2,0,2,1,1,1,1,1,3.2,1.11,2.67,0,0.61,3.76,4.56,-0.022181,-0.063719,-0.021095,-0.0212166, 0.0038857,sell
2019-11-18,0,2,2,2,0,2,0,0,2,2.62,3.34,0.49,2.84,3.34,2.95,0.58, 0.004177, 0.001509, 0.010166,-0.0000286, 0.0015091,buy
2019-11-19,0,1,2,1,0,1,1,1,1,2.95,2.87,0.45,0,3.77,5.37,2.77,-0.033022,-0.037081,-0.033022,-0.0348169,-0.0344499,sell
2019-11-20,0,2,1,1,0,1,0,3,0,2.36,2.62,2.72,2.36,3.46,3.28,0,-0.017249, 0.004328,-0.038186,-0.0185745,-0.0193689,sell
2019-11-21,0,3,0,0,0,1,2,2,0,0,0,2.49,3.59,1.34,2.87,2.6,-0.028996,-0.010000,-0.017328,-0.0276845,-0.0272331,sell
2019-11-22,0,1,1,0,1,2,1,0,2,2.7,2.95,2.44,3.2,3.29,0,2.77,-0.043150,-0.053896,-0.053257,-0.0551089,-0.0431498,sell
2019-11-23,0,1,0,1,0,1,0,0,2,0,0,0,2.65,1.39,2.34,2.58,-0.014195,-0.008086,-0.032620,-0.0182056,-0.0193529,sell
2019-11-24,2,2,1,1,1,0,0,1,1,2.74,2.64,2.44,0.26,3.26,0,0.37,-0.014573,-0.023645,-0.029345,-0.0104834, 0.0061114,sell
2019-11-25,2,2,4,0,2,0,1,1,1,2.89,3.29,0,2.74,3.71,2.3,3.85,-0.012648,-0.013392,-0.018353,-0.0184260,-0.0141813,sell
2019-11-26,1,1,3,1,1,2,1,0,1,3.14,5.4,2.38,0,3.78,2.97,3.8,-0.002535,-0.004566,-0.003610,-0.0019755, 0.0075347,sell
2019-11-27,1,0,2,2,1,2,2,0,1,0.47,4.12,2.77,2.92,2.34,2.97,7.24,-0.023637,-0.019768,-0.016815,-0.0204494,-0.0204069,sell
2019-11-28,2,0,3,0,1,1,2,2,2,3.6,6.81,2.46,2.44,0,0.72,6.3, 0.014301, 0.025965, 0.015832, 0.0143011, 0.0264863,buy
2019-11-29,3,1,1,0,2,0,1,3,1,3.24,3.44,3.32,2.42,2.53,0.29,3.95,-0.007969,-0.009129,-0.000600,-0.0088491,-0.0091290,sell
2019-11-30,2,0,1,0,2,0,1,4,0,3.51,3.99,0.75,0.65,0.1,3.18,0.4,-0.029937,-0.024947,-0.015225,-0.0124325,-0.0186460,sell
2019-12-01,1,0,1,1,2,1,2,3,2,5.58,2.64,3.92,0,2.98,0.75,1.18,-0.016699,-0.016578,-0.016699,-0.0192664,-0.0202355,sell
2019-12-02,1,0,1,0,1,1,3,2,2,6.01,2.62,2.1,2.51,3.72,4.98,2.65, 0.001710, 0.004823, 0.042067, 0.0285855,-0.0053241,buy
2019-12-03,1,2,2,0,1,1,2,3,0,6.19,2.82,3.58,0,4.68,5.57,0, 0.014450, 0.004025, 0.001535, 0.0052042, 0.0052042,buy
2019-12-04,1,2,1,0,1,0,2,5,0,2.59,0,5.33,0,6.6,2.42,2.53,-0.004252,-0.017979,-0.018790,-0.0109457,-0.0187903,sell
2019-12-05,2,2,2,0,1,0,2,3,0,0.79,2.6,4.47,2.72,3.79,2.99,3.24, 0.015753, 0.002684, 0.002005, 0.0165515, 0.0138613,buy
2019-12-06,1,1,2,1,1,1,2,1,2,2.79,1.68,3.83,2.58,5.02,0,4.07,-0.004360,-0.005554,-0.008582,-0.0043596,-0.0055542,sell
2019-12-07,0,1,2,2,0,1,0,1,1,0,0,0.9,0.73,0.49,2.97,5.9, 0.004313, 0.012004, 0.002650,-0.0147346, 0.0007249,buy
2019-12-08,0,3,0,1,0,1,0,2,0,1.48,3.09,0.33,2.97,0.8,0,1.27, 0.005590,-0.001489, 0.009917, 0.0150780, 0.0108002,buy
2019-12-09,1,4,0,0,1,0,1,1,0,2.47,4.4,2.79,0,2.79,1.06,3.26,-0.007058,-0.008236,-0.010690,-0.0062394,-0.0022315,sell
2019-12-10,1,2,1,0,1,0,1,1,0,2.89,5.32,0,2.65,2.62,2.89,0, 0.022826,-0.014775,-0.001307, 0.0062575, 0.0004174,buy
2019-12-11,1,1,1,2,1,2,0,1,0,2.72,1.71,2.74,0.74,2.95,3.14,2.53, 0.004672, 0.005837,-0.003021, 0.0049857, 0.0069596,buy
2019-12-12,1,1,1,2,0,0,2,0,1,0,1.06,1.9,0,0,4.68,2.77, 0.000145,-0.007218,-0.002180,-0.0085682,-0.0077552,sell
2019-12-13,2,1,1,2,1,0,2,1,1,2.67,2.89,2.71,2.74,2.9,5.6,2.83, 0.021475, 0.026658, 0.028534, 0.0213612, 0.0234836,buy
2019-12-14,1,1,1,1,2,1,1,1,0,0.39,0,2.44,2.62,1.27,7.68,1.34, 0.001089, 0.020734,-0.017332,-0.0012940, 0.0009153,buy
2019-12-15,1,2,0,2,0,2,1,0,1,2.59,2.42,0,2.6,5.44,1.57,0.64,-0.017646,-0.037097,-0.017163,-0.0238349,-0.0230912,sell
2019-12-16,1,1,2,4,0,2,2,0,2,4.83,2.74,2.67,0.54,4.77,2.81,3.71, 0.004370, 0.017047, 0.012159, 0.0095234, 0.0072323,buy
2019-12-17,0,0,2,3,0,1,1,1,0,5.79,2.58,0,0,3.39,2.95,3,-0.040663,-0.026066,-0.038532,-0.0406630,-0.0041463,sell
2019-12-18,0,3,1,1,0,1,0,2,1,4.62,0,2.67,2.38,1.37,2.56,5.16, 0.025656, 0.006072, 0.011293, 0.0060721,-0.0111489,buy
2019-12-19,0,1,1,1,1,1,1,1,1,0.75,2.92,2.79,0,0.99,0.47,3.46, 0.035580, 0.035489, 0.032294, 0.0357427, 0.0440073,buy
2019-12-20,0,0,0,1,0,2,1,2,3,2.64,1.73,2.61,2.51,2.87,2.44,2.79,-0.014572,-0.006752,-0.010170,-0.0239225,-0.0265833,sell
2019-12-21,0,1,0,1,0,2,1,1,1,0,5.31,1.11,3,0.23,2.18,0, 0.026566, 0.050231, 0.037947, 0.0247938, 0.0272042,buy
2019-12-22,1,1,1,0,1,3,1,3,0,2.79,4.42,0.84,2.26,2.87,1.03,2.97,-0.012301,-0.008012,-0.014341,-0.0051854,-0.0088409,sell
2019-12-23,1,1,1,0,0,3,1,2,0,2.77,3.31,3.5,2.87,2.49,5.17,0, 0.011975, 0.013396,-0.001108, 0.0111995, 0.0265116,buy
2019-12-24,0,1,0,3,0,3,1,0,0,2.95,0.25,2.4,0,2.82,5.92,2.95,-0.000247, 0.004901,-0.004227, 0.0000907, 0.0007365,buy
2019-12-25,1,0,2,1,0,5,0,0,1,0.26,1.44,5.86,2.62,0.74,3.49,2.91,-0.030648,-0.023303,-0.025778,-0.0271133,-0.0306482,sell
2019-12-26,1,1,1,1,1,2,1,0,1,0.47,2.36,4.16,0,4.92,0.24,4.58,-0.012344, 0.007599, 0.012480, 0.0285219, 0.0212071,buy
2019-12-27,2,1,1,1,0,2,0,1,1,2.97,0,3.71,0.85,2.95,2.6,3.61, 0.015584, 0.018723, 0.002614, 0.0048819, 0.0190919,buy
2019-12-28,0,0,1,2,0,2,0,2,3,0,3.19,1.15,2.97,3.67,0,2.3, 0.021755, 0.012423, 0.034232,-0.0103872, 0.0222877,buy
2019-12-29,0,0,2,2,0,2,2,0,3,2.95,4.84,0,2.95,1.89,1.51,5.3, 0.027717, 0.001352, 0.025212, 0.0277173, 0.0280099,buy
2019-12-30,0,0,1,0,0,2,1,1,3,2.49,5.77,2.53,2.84,2.4,2.4,2.95, 0.023017, 0.035854, 0.035854, 0.0378569, 0.0329735,buy
2019-12-31,0,1,0,0,1,1,3,3,2,1.08,1.71,0,0.89,2.86,2.56,3.99,-0.010692,-0.014200,-0.010692,-0.0152107,-0.0116030,sell
2020-01-01,0,1,0,0,1,1,2,2,2,2.89,1.45,0.79,0,0.39,2.56,3.13,-0.010157,-0.021515,-0.004525,-0.0082006,-0.0020710,sell
2020-01-02,1,1,0,0,1,2,2,0,2,0.56,5.57,2.74,2.49,4.11,0,1.62,-0.021459,-0.024350,-0.028002,-0.0368484,-0.0229991,sell
2020-01-03,0,0,1,0,1,2,1,0,4,3.77,2.44,2.6,0.37,3.54,1.08,2.49,-0.009771,-0.012070, 0.007625,-0.0098444,-0.0088112,sell
2020-01-04,0,1,0,1,1,2,1,0,2,2.7,3.28,2.92,0,1.18,2.6,0.75,-0.005086, 0.005950,-0.004622,-0.0097500, 0.0162470,buy
2020-01-05,1,2,1,1,1,3,2,1,0,2.97,1.95,0.24,2.67,3.56,0.47,5.57, 0.009534, 0.004121,-0.000493, 0.0064094, 0.0057100,buy
2020-01-06,1,3,2,0,0,2,2,0,0,4.36,2.82,0,1.84,3.83,4.19,2.93,-0.022713,-0.029189,-0.023267,-0.0312190,-0.0468508,sell
2020-01-07,0,1,4,0,1,4,1,1,0,3.24,2.47,3.19,2.77,5.77,5.53,1.8,-0.003902,-0.003978, 0.005952, 0.0053829,-0.0085574,buy
2020-01-08,1,0,1,3,0,3,2,0,0,3.07,0,0.69,2.77,2.74,4.76,3.04, 0.002523, 0.017847, 0.001482, 0.0047069, 0.0071945,buy
2020-01-09,3,0,1,2,0,1,2,0,1,0.25,2.77,4.43,0,3.44,1.19,2.65, 0.005609, 0.016672, 0.001680, 0.0043106,-0.0016357,buy
2020-01-10,3,0,2,0,3,1,1,1,0,3.15,0,5.51,2.44,1.53,2.44,2.42, 0.010296, 0.001555, 0.006217, 0.0027770, 0.0094714,buy
2020-01-11,2,2,1,0,3,1,1,0,0,3.74,2.51,5.43,0.38,0.98,4.49,0, 0.005515, 0.004321, 0.002933, 0.0044751, 0.0043013,buy
2020-01-12,2,1,1,3,0,2,2,0,1,3.53,2.66,2,0.25,3.49,3.49,2.36, 0.019532, 0.019527, 0.014139, 0.0211735, 0.0213066,buy
2020-01-13,2,0,2,4,0,1,2,1,1,4.31,3.35,1.05,2.72,3.26,4.36,0, 0.008785, 0.015861, 0.011459, 0.0068347, 0.0071909,buy
2020-01-14,2,2,3,0,0,1,0,1,1,2.8,1.94,3,2.82,2.34,3.53,2.36, 0.033963, 0.030029, 0.034418, 0.0260426, 0.0256617,buy
2020-01-15,1,3,1,0,1,1,0,0,0,3.05,5.89,0,2.72,0,2.79,2.32, 0.033217,-0.018691, 0.021106, 0.0244756, 0.0234162,buy
2020-01-16,0,0,0,1,1,1,0,2,1,0,2.42,2.67,0,2.77,0,2.67, 0.024598, 0.027968, 0.027968, 0.0135907, 0.0542910,buy
2020-01-17,0,1,0,1,0,1,2,1,3,2.79,6.21,2.77,2.51,0.4,2.83,0, 0.026647, 0.026825, 0.028926, 0.0235105, 0.0243278,buy
2020-01-18,0,2,1,1,1,1,1,1,1,0,5.75,2.89,1,4.1,0.65,2.4,-0.001835,-0.003413,-0.005371, 0.0011248, 0.0060828,sell
2020-01-19,0,2,2,1,1,0,2,3,0,2.65,3.97,0,0,6.5,4.43,0.12,-0.021887,-0.013708,-0.025722,-0.0207435,-0.0216039,sell
2020-01-20,1,2,0,3,0,0,4,1,0,3.43,2.47,2.7,2.6,7.49,5.92,2.56, 0.013847, 0.015204, 0.007922, 0.0164402, 0.0148713,buy
2020-01-21,1,1,1,2,0,2,3,0,1,3.71,0,0.69,2.79,3.72,4.22,2.62, 0.004006, 0.001968, 0.003434,-0.0009908, 0.0023922,sell
2020-01-22,0,1,1,1,1,2,2,2,2,3.03,2.97,0.72,1.43,3.68,0.58,3.19, 0.008496, 0.009071, 0.008734, 0.0169456, 0.0087341,buy
2020-01-23,1,1,0,0,1,2,1,2,2,2.97,0,4.34,2.74,0.18,1.64,3.74,-0.006238,-0.006238,-0.006238,-0.0235470, 0.0112423,buy
2020-01-24,2,0,0,1,0,0,2,3,2,5.33,2.53,5.83,0,0.54,2.6,3.47,-0.015508,-0.013419,-0.021009,-0.0141785, 0.0101199,sell
2020-01-25,1,0,0,1,0,0,3,3,3,1.17,3.4,7.26,2.87,2.62,0,8.52,-0.023729,-0.034388,-0.020236,-0.0179621,-0.0272475,sell
2020-01-26,1,0,1,0,0,3,3,3,2,3.29,4.89,5.1,0.44,2.7,2.53,3.52, 0.005144, 0.024980, 0.025636, 0.0234331, 0.0260192,buy
2020-01-27,0,1,1,0,0,2,4,2,2,1.37,5.14,3.74,0,2.93,2.79,1.26, 0.037969, 0.023061, 0.038970, 0.0415722, 0.0406559,buy
2020-01-28,0,0,1,0,0,2,2,4,2,2.89,0.57,4.71,2.53,1.34,2.91,2.83, 0.013499, 0.016798, 0.016545, 0.0128878, 0.0155787,buy
2020-01-29,1,0,1,0,0,1,2,2,2,2.62,2.7,1.24,0.48,3.98,2.92,2.72,-0.035554,-0.052709,-0.034308,-0.0359909,-0.0361989,sell
2020-01-30,1,1,1,0,0,2,1,1,2,0,0.12,1.72,2.82,3.82,3.19,2.87,-0.010118,-0.009574,-0.013652,-0.0095736,-0.0109466,sell
2020-01-31,0,1,1,0,0,2,0,2,3,1.25,0,3.29,2.82,0.28,4.83,0.36,-0.010420,-0.008302,-0.009741,-0.0153821,-0.0252410,sell
2020-02-01,0,0,1,0,0,2,0,2,2,2.97,2.44,3.1,0,2.51,2.43,0,-0.004091, 0.023228,-0.000998,-0.0001085, 0.0117749,buy
2020-02-02,1,1,0,1,0,1,2,1,0,0.57,2.51,2.72,0,2.92,5.84,2.77, 0.005513,-0.016223,-0.011465,-0.0145691,-0.0019274,sell
2020-02-03,0,2,1,0,0,3,1,2,1,4.54,2.95,0,2.49,2.43,3.59,0, 0.003605, 0.003985, 0.003892, 0.0026686,-0.0095110,sell
2020-02-04,0,0,2,0,1,4,0,1,0,5.92,2.04,0.18,0,2.65,3.08,2.38, 0.010587, 0.024159, 0.018807, 0.0321999, 0.0208472,buy
2020-02-05,0,2,1,2,1,3,1,0,1,5.23,4.89,2.84,0.78,0.29,2.42,3.04, 0.037812, 0.036502, 0.013907, 0.0309484, 0.0374186,buy
2020-02-06,2,2,0,1,0,2,2,1,1,2.6,4.17,0,3,3.73,0,2.63, 0.009917,-0.017850,-0.005065, 0.0044398,-0.0032937,buy
2020-02-07,1,2,1,1,2,2,2,2,0,0.78,0.91,2.42,2.82,3,3.38,3.13, 0.007719, 0.010250, 0.008554, 0.0101478, 0.0110242,buy
2020-02-08,1,2,1,1,1,1,2,1,1,3.29,3.11,2.47,2.42,5.26,1.25,1.39,-0.011274,-0.011274,-0.008236,-0.0127863,-0.0122432,sell
2020-02-09,1,2,1,1,0,0,3,1,1,0.94,4.86,2.79,0,3.14,5.27,4.9, 0.020788, 0.007139, 0.008751, 0.0071388, 0.0082154,buy
2020-02-10,1,1,1,2,1,0,2,2,1,4.71,5.49,0,2.77,2.99,5,2.95,-0.024751, 0.002205,-0.014577, 0.0076008,-0.0157783,sell
2020-02-11,1,2,1,0,1,0,2,1,2,5.3,1.69,2.4,0,1.04,3.48,3.94, 0.013480, 0.011704, 0.010993, 0.0104387, 0.0147527,buy
2020-02-12,1,1,1,1,1,0,2,1,2,5.04,2.87,0,2.84,5.5,0.5,3.37, 0.032043, 0.032431, 0.034773, 0.0350972, 0.0347731,buy
