Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-30,2,3,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.003736,-0.003736,-0.0143164,-0.0037359, 0.0028008,sell
2017-10-01,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.010442,-0.018239,-0.0182386,-0.0180223,-0.0033678,sell
2017-10-02,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.055330,-0.054158,-0.0642977,-0.0705620,-0.0553301,sell
2017-10-03,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.002203,-0.021775,-0.0331853,-0.0551319,-0.0235371,sell
2017-10-04,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.010905, 0.004213,-0.0052290,-0.0340297, 0.0074428,buy
2017-10-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.024188,-0.032438,-0.0436612,-0.0418647,-0.0302043,sell
2017-10-06,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.006611,-0.018006,-0.0546736,-0.0211046,-0.0170261,sell
2017-10-07,0,3,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.013918, 0.010352, 0.0136893, 0.0104527, 0.0118369,buy
2017-10-08,2,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.017934,-0.019597,-0.0143015,-0.0171541,-0.0171541,sell
2017-10-09,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.035543,-0.035073,-0.0422195,-0.0414412,-0.0436528,sell
2017-10-10,1,1,1,1,0,1,1,3,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.020904, 0.020904, 0.0027286, 0.0208932, 0.0186720,buy
2017-10-11,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.033676, 0.036096, 0.0169231, 0.0396171, 0.0336761,buy
2017-10-12,0,0,2,0,1,0,2,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.021807,-0.003899,-0.0010214, 0.0218074,-0.0270692,sell
2017-10-13,0,1,1,0,2,1,2,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.051881, 0.047812, 0.0543098, 0.0485230, 0.0533601,buy
2017-10-14,1,1,0,1,3,2,4,0,0,1,1,0,1,0,0,0,2,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.041238,-0.033285,-0.0332939,-0.0332848,-0.0337724,sell
2017-10-15,2,0,0,1,4,2,3,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.029912,-0.024580,-0.0314248,-0.0292093, 0.0054648,sell
2017-10-16,0,1,0,1,2,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.025391,-0.035725,-0.0059985,-0.0059985,-0.0156171,sell
2017-10-17,0,0,1,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.028425, 0.007805,-0.0113405,-0.0116613,-0.0257943,sell
2017-10-18,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.038944,-0.046020, 0.0175646,-0.0280536,-0.0294280,sell
2017-10-19,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.067341,-0.049544,-0.0179147,-0.0461580,-0.0529240,sell
2017-10-20,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.033429,-0.003651, 0.0343421, 0.0308230, 0.0187688,buy
2017-10-21,0,0,0,1,4,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.031720,-0.001054,-0.0213986,-0.0213986, 0.0177123,sell
2017-10-22,0,0,1,0,5,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.008166, 0.014156, 0.0148119, 0.0140243, 0.0302546,buy
2017-10-23,0,1,0,0,2,3,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.038797, 0.058796, 0.0628560, 0.0628560, 0.0488576,buy
2017-10-24,1,0,0,0,2,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.003288, 0.003288, 0.0001216, 0.0001216, 0.0032879,buy
2017-10-25,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.016965,-0.003817, 0.0041688,-0.0187001,-0.0169646,sell
2017-10-26,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.052070, 0.051769, 0.0262280, 0.1102160, 0.0227116,buy
2017-10-27,1,0,0,0,3,1,0,3,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.018269,-0.026006,-0.0015427,-0.0333150,-0.0182690,sell
2017-10-28,1,1,0,0,2,2,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.007170,-0.006306, 0.0131961,-0.0273516,-0.0107371,sell
2017-10-29,2,1,0,0,3,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.009923, 0.019922, 0.0054983,-0.0057311, 0.0207045,buy
2017-10-30,2,2,1,0,2,3,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.033569, 0.079933, 0.0359448, 0.0335693, 0.0334792,buy
2017-10-31,0,2,2,0,4,3,0,1,0,1,1,0,0,1,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.017247, 0.043045, 0.0096076, 0.0102923, 0.0234765,buy
2017-11-01,0,0,3,1,4,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.002027,-0.021399, 0.0449499,-0.0034869,-0.0110341,sell
2017-11-02,1,0,2,3,3,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.046038,-0.045197,-0.0059797,-0.0404152,-0.0408023,sell
2017-11-03,1,1,2,4,2,1,1,0,0,0,1,0,1,1,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.054979,-0.054484, 0.0042344,-0.0058943,-0.0049974,sell
2017-11-04,0,2,3,2,1,1,1,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.021107,-0.033265,-0.0041018, 0.0139670,-0.0185106,sell
2017-11-05,1,2,4,1,2,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,-0.017597,-0.009932,-0.0167617,-0.0142237,-0.0176558,sell
2017-11-06,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.012841, 0.000540,-0.0400455,-0.0402959,-0.0014550,sell
2017-11-07,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.005852,-0.002374, 0.0384203, 0.0359962, 0.0374000,buy
2017-11-08,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.076772, 0.068032, 0.0698438, 0.0670607, 0.0605648,buy
2017-11-09,0,0,1,0,1,0,0,4,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.030763, 0.021869, 0.0180652, 0.0457889,-0.0007109,buy
2017-11-10,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.062291, 0.030281, 0.0603487, 0.0287869, 0.0622914,buy
2017-11-11,2,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.043834, 0.041523, 0.0679238, 0.0689251, 0.0642770,buy
2017-11-12,0,2,0,0,2,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.012542,-0.067059,-0.0108482,-0.0006329, 0.0304132,buy
2017-11-13,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.006714,-0.012511, 0.0082726,-0.0099690,-0.0097980,sell
2017-11-14,0,1,0,0,3,3,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.089061, 0.069957, 0.0864340, 0.0710800, 0.0764534,buy
2017-11-15,0,0,1,1,1,2,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.060085, 0.041044, 0.0366361, 0.0592965, 0.0592946,buy
2017-11-16,0,0,1,1,2,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.046227, 0.042472, 0.0392800, 0.0436565, 0.0336842,buy
2017-11-17,0,0,1,0,2,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.038324,-0.033960,-0.0339597, 0.0379616, 0.0379616,buy
2017-11-18,0,0,2,0,3,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.046951,-0.007596,-0.0075956, 0.0542046, 0.0542046,buy
2017-11-19,0,1,1,0,4,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.001729,-0.035274,-0.0364630,-0.0069250, 0.0166185,sell
2017-11-20,1,0,0,0,3,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.024354,-0.038109,-0.0024718, 0.0454509, 0.0536205,buy
2017-11-21,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.041077,-0.066733,-0.0694207,-0.0797729,-0.0419924,sell
2017-11-22,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.091090, 0.068144, 0.0787237, 0.0705571, 0.0192329,buy
2017-11-23,1,0,0,0,2,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.041375,-0.043431,-0.0492090, 0.0070663,-0.0753051,sell
2017-11-24,1,0,0,0,2,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.049416,-0.042089,-0.0384546,-0.0168957,-0.0393586,sell
2017-11-25,2,0,1,0,2,2,2,1,1,0,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.044412, 0.049684, 0.0585454, 0.0338124, 0.0395482,buy
2017-11-26,2,1,1,0,2,1,2,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.028380,-0.002540, 0.0013057, 0.0324840, 0.0005808,sell
2017-11-27,2,2,1,0,3,3,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.026873,-0.018208,-0.0127718,-0.0323438,-0.0158288,sell
2017-11-28,1,2,2,0,4,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.011167,-0.013508, 0.0113233, 0.0016080,-0.0135084,buy
2017-11-29,1,1,3,0,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.043029,-0.043029,-0.0392468,-0.0297004,-0.0432580,sell
2017-11-30,1,2,1,1,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.087239, 0.067386, 0.0862749, 0.0882015, 0.0880835,buy
2017-12-01,0,2,1,2,4,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.045792, 0.020703, 0.0221890, 0.0221890, 0.0154294,buy
2017-12-02,0,1,2,1,4,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.020234, 0.022179, 0.0089433, 0.0202339, 0.0077069,buy
2017-12-03,0,2,2,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.001357, 0.069126,-0.0056522, 0.0087685, 0.0042468,buy
2017-12-04,1,2,0,1,1,1,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.022485, 0.018370, 0.0183695, 0.0129742, 0.0194952,buy
2017-12-05,2,0,2,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.006199,-0.003602,-0.0061986,-0.0067926,-0.0085944,sell
2017-12-06,0,2,1,0,1,2,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.008362, 0.037560,-0.0197615,-0.0493511,-0.0200494,sell
2017-12-07,2,3,0,0,0,3,1,2,1,1,1,0,0,0,1,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.044998,-0.048150,-0.0292387,-0.0190214,-0.0222868,sell
2017-12-08,4,1,0,0,0,3,2,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.048556,-0.054957, 0.0430294, 0.0462412, 0.0430294,buy
2017-12-09,2,2,0,0,1,3,3,1,1,0,0,0,1,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.101389, 0.047118, 0.0685649, 0.0929592, 0.0979350,buy
2017-12-10,1,1,1,0,2,4,2,1,0,0,0,0,1,0,1,2,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,-0.007165, 0.020540, 0.0207073, 0.0229941, 0.0211509,buy
2017-12-11,1,0,0,0,3,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.104916, 0.106270, 0.0934768, 0.0842584, 0.0917515,buy
2017-12-12,0,0,0,0,4,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.022315,-0.047234,-0.0490089,-0.0342954,-0.0434885,sell
2017-12-13,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.017729,-0.061645,-0.0645849,-0.0544036,-0.0705449,sell
2017-12-14,1,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.010720, 0.020387, 0.0229565, 0.0158373, 0.0042663,buy
2017-12-15,1,0,1,0,3,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.024687,-0.035925,-0.0378291,-0.0387566,-0.0635028,sell
2017-12-16,1,1,0,0,3,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.031403, 0.014370, 0.0184066, 0.0195411, 0.0148702,buy
2017-12-17,2,1,0,0,4,2,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.053143, 0.028711, 0.0903290, 0.0855052, 0.0864609,buy
2017-12-18,2,0,0,0,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.063537, 0.052990, 0.0956395, 0.0937559, 0.0885042,buy
2017-12-19,1,0,0,0,1,2,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.043208, 0.004825, 0.0409688, 0.0432079, 0.0293899,buy
2017-12-20,1,0,0,0,4,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.042781,-0.057439, 0.0307719,-0.0516671,-0.0455238,sell
2017-12-21,1,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.063059,-0.047618, 0.0184687,-0.0573842,-0.0509886,sell
2017-12-22,1,0,0,0,0,4,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.021025, 0.047104, 0.0178910,-0.0239225,-0.0085378,sell
2017-12-23,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.087532, 0.063188, 0.0671603, 0.0671603, 0.0842623,buy
2017-12-24,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.081611,-0.016771,-0.0740962,-0.0829803,-0.0154908,sell
2017-12-25,2,2,0,0,1,2,0,2,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.017280,-0.010294,-0.0519452,-0.0046294,-0.0048487,buy
2017-12-26,0,2,1,0,1,2,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.010812,-0.026478,-0.0116679,-0.0486043,-0.0181986,sell
2017-12-27,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.033597,-0.019015,-0.0378365,-0.0029783,-0.0408814,sell
2017-12-28,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.038952,-0.031922,-0.0235062,-0.0288194,-0.0296776,sell
2017-12-29,0,3,0,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.017871,-0.049088,-0.0256201, 0.0286095,-0.0247945,sell
2017-12-30,0,1,3,0,2,3,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.054632,-0.053717,-0.0537173,-0.0537173, 0.0396618,sell
2017-12-31,0,0,4,0,1,3,1,0,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.051168, 0.026569, 0.0439206, 0.0505494, 0.0483863,buy
2018-01-01,0,3,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1, 0.003209,-0.020374,-0.0090241, 0.0124874,-0.0519204,sell
2018-01-02,3,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1, 0.073045, 0.067487, 0.0174428, 0.0717815, 0.0040798,buy
2018-01-03,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.019106,-0.038556,-0.0421718,-0.0473734,-0.0408942,sell
2018-01-04,1,1,2,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.092071, 0.029350, 0.0916818, 0.0896332, 0.0916818,buy
2018-01-05,3,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.015047,-0.036174,-0.0241902,-0.0359209,-0.0240236,sell
2018-01-06,3,1,0,0,1,0,6,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.075647, 0.068176, 0.0692756, 0.0659689, 0.0584323,buy
2018-01-07,1,0,1,0,1,2,5,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.065135, 0.066740, 0.0527282, 0.0651350, 0.0424421,buy
2018-01-08,1,0,0,0,3,1,4,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.059836, 0.059836, 0.0609179, 0.0660627, 0.0459388,buy
2018-01-09,0,0,0,1,4,0,5,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.064002, 0.063911, 0.0437153, 0.0618486, 0.0621873,buy
2018-01-10,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.008275,-0.010278,-0.0074910,-0.0107344, 0.0326906,sell
2018-01-11,0,0,1,0,1,1,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.003865,-0.006661, 0.0348355,-0.0375512,-0.0115264,sell
2018-01-12,0,1,1,0,1,3,2,2,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.018412, 0.056822, 0.0249151, 0.0364805, 0.0503718,buy
2018-01-13,0,1,0,0,1,3,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.061892, 0.071189, 0.0729370, 0.0718120, 0.0656336,buy
2018-01-14,1,0,0,0,5,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.028530,-0.026644,-0.0242580,-0.0220560,-0.0283686,sell
2018-01-15,0,0,0,0,0,5,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.062729,-0.047217,-0.0575852,-0.0554018,-0.0710920,sell
2018-01-16,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.028570, 0.013545,-0.0497694, 0.0461938,-0.0326557,sell
2018-01-17,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.018467,-0.008166,-0.0026423, 0.0026919,-0.0027809,buy
2018-01-18,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.095348, 0.076788, 0.0711264, 0.0774125, 0.0653008,buy
2018-01-19,0,0,0,0,3,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.039987, 0.036580, 0.0397326, 0.0365797, 0.0189029,buy
2018-01-20,0,0,0,0,3,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.088252, 0.074902, 0.0859846, 0.0749147, 0.0618342,buy
2018-01-21,2,0,0,0,3,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.105637,-0.113407,-0.0736143,-0.1056374,-0.0610806,sell
2018-01-22,2,1,0,0,3,1,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.105538,-0.105538,-0.0527870,-0.0947069,-0.0512462,sell
2018-01-23,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.080752,-0.081619,-0.0807516,-0.0422631,-0.0774639,sell
2018-01-24,1,0,2,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.012475, 0.005863, 0.0063101, 0.0075163, 0.0484342,buy
2018-01-25,1,1,1,1,1,1,2,2,1,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.006337, 0.022147, 0.0096091,-0.0077818, 0.0096091,buy
2018-01-26,0,1,1,2,2,1,2,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.001898, 0.066244, 0.0024645,-0.0051961, 0.0017382,sell
2018-01-27,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.001244, 0.005971, 0.0661128, 0.0183604, 0.0089540,sell
2018-01-28,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012037, 0.021418, 0.0225298, 0.0095356, 0.0315784,buy
2018-01-29,0,2,4,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.020239,-0.046520,-0.0697729,-0.0292699,-0.0487409,sell
2018-01-30,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.060057,-0.052983,-0.0791115,-0.0396203,-0.0600572,sell
2018-01-31,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.037888,-0.030611,-0.0003526,-0.0325533,-0.0260457,sell
2018-02-01,1,1,0,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.019513,-0.065334,-0.0740609,-0.0653339,-0.0761296,sell
2018-02-02,1,1,1,0,1,1,1,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.027593, 0.028884,-0.0311829, 0.0111816, 0.0204449,buy
