Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-27,1,1,2,1,1,1,1,1,2,3.06,0.51,2.82,2.34,4.1,3,4.93,-0.0149470,-0.0119545,-0.0121601,-0.0112785,-0.002622,sell
2019-08-28,1,2,2,0,0,2,0,0,1,2.47,2.87,0.27,2.6,0.4,2.54,0.43,-0.0344758,-0.0344758,-0.0337488,-0.0286866,-0.027636,sell
2019-08-29,1,0,1,2,0,0,0,0,1,0,2.89,0.57,2.42,2.4,0,2.7,-0.0399505,-0.0425092,-0.0422824,-0.0422824,-0.053232,sell
2019-08-30,2,0,2,2,1,0,0,0,2,2.99,3.11,2.51,0.22,2.9,2.47,0,-0.0026596,-0.0113196,-0.0108697, 0.0266907,-0.025642,sell
2019-08-31,1,2,1,1,1,0,0,0,1,1.52,3,0,2.38,4.29,0.2,2.3,-0.0012416,-0.0022173,-0.0022173, 0.0004165, 0.001467,sell
2019-09-01,1,0,2,2,2,2,0,1,1,5.52,4.43,2.51,0.47,2.97,3.25,2.34,-0.0062317,-0.0032603,-0.0062317, 0.0023805,-0.009471,sell
2019-09-02,1,0,2,3,1,0,3,0,2,3.8,0.32,2.4,3.51,3.23,4,2.84, 0.0102289, 0.0107126, 0.0102289,-0.0057949, 0.010228,buy
2019-09-03,1,0,1,1,1,1,0,2,1,2.59,2.42,2.56,4.3,0,5.67,0, 0.0164226, 0.0100981, 0.0059443, 0.0189213, 0.014818,buy
2019-09-04,1,2,1,0,2,0,0,1,0,0,2.87,0,5.72,3.21,2.95,2.56,-0.0188678,-0.0188678,-0.0225950,-0.0201179,-0.021677,sell
2019-09-05,2,2,0,0,3,0,1,0,1,2.74,2.49,0,1.97,3.23,1.83,0.58, 0.0098452, 0.0148245, 0.0098452, 0.0148245, 0.015401,buy
2019-09-06,1,1,0,1,2,1,0,0,3,0,0,2.6,5.06,5.14,3.37,0.26, 0.0154736,-0.0010184, 0.0031052, 0.0178538, 0.009741,buy
2019-09-07,1,2,0,1,2,1,0,0,1,1.07,2.67,0,3.12,3.4,0.27,2.7,-0.0102973,-0.0102973,-0.0042312,-0.0064852,-0.002805,sell
2019-09-08,2,4,1,0,1,1,0,1,1,2.62,0.34,0.64,3.54,3.92,2.89,2.49,-0.0002906,-0.0024910,-0.0002906,-0.0020765,-0.000086,sell
2019-09-09,1,5,1,0,1,0,2,1,0,2.6,0,2.95,1.51,6.27,1.06,2.98, 0.0075327,-0.0003516, 0.0185561, 0.0062677, 0.001710,buy
2019-09-10,0,3,2,0,0,0,1,2,0,2.92,2.74,2.67,2.95,0.72,2.49,0.99,-0.0091098,-0.0026991,-0.0036348,-0.0032709,-0.003271,sell
2019-09-11,0,2,0,2,0,2,1,0,1,0,2.62,0.99,2.84,2.82,2.56,3.47,-0.0047542,-0.0041157,-0.0048346, 0.0008765, 0.013178,buy
2019-09-12,0,2,0,1,0,1,1,0,2,0.36,2.47,2.95,0,2.44,0,8.81,-0.0303093,-0.0343626,-0.0352120, 0.0032332,-0.030022,sell
2019-09-13,1,2,0,0,1,1,1,1,1,2.92,0.27,0,2.65,1.34,0.32,3.32,-0.0098251, 0.0004467,-0.0057898, 0.0026988,-0.005287,sell
2019-09-14,2,2,0,0,4,0,0,2,0,0,0.4,1.33,0.7,2.77,2.49,3.7, 0.0062351, 0.0068231, 0.0047917, 0.0071157, 0.013404,buy
2019-09-15,1,1,0,0,3,0,1,0,0,2.79,4.23,2.84,0,0,0,2.42,-0.0059945, 0.0033461, 0.0004516, 0.0001765,-0.003088,sell
2019-09-16,0,1,1,1,2,1,1,0,1,1.77,4.05,0,2.92,2.95,2.87,2.4,-0.0193418,-0.0304866,-0.0304866,-0.0304316,-0.021750,sell
2019-09-17,0,0,1,2,2,2,1,0,0,2.42,7.29,2.74,2.6,0,1.37,2.42, 0.0323939, 0.0420047, 0.0323939, 0.0286210, 0.044404,buy
2019-09-18,0,1,1,2,2,1,1,2,0,3.04,5.23,1.85,2.95,0.47,2.62,0, 0.0193300, 0.0336410, 0.0194909, 0.0308171, 0.014522,buy
2019-09-19,1,2,1,0,2,0,1,3,0,1,3.86,2.53,0.48,2.97,2.92,2.58,-0.0113480,-0.0089174,-0.0083882,-0.0072296,-0.009123,sell
2019-09-20,1,1,2,0,2,0,0,2,0,5.67,2.63,2.53,0,2.67,0,0.9,-0.0099925,-0.0045022,-0.0051735,-0.0053681,-0.005594,sell
2019-09-21,0,0,1,1,1,1,0,2,2,3.16,0,0,2.97,2.72,0.57,4.41,-0.0115018,-0.0147913,-0.0128620,-0.0128678, 0.002636,sell
2019-09-22,0,0,2,2,0,1,1,2,2,2.65,2.7,0,0.3,0,2.58,5.65,-0.0159491,-0.0126338,-0.0092249,-0.0147827,-0.015548,sell
2019-09-23,0,1,3,2,1,0,1,2,1,5.36,0,2.51,4.13,2.49,0,4.29,-0.0051121,-0.0004092,-0.0152023, 0.0134136,-0.000988,sell
2019-09-24,0,1,3,1,1,0,0,3,0,5.74,2.51,0,5.35,0.1,2.7,5.48,-0.0190243,-0.0545216,-0.0336377,-0.0609341,-0.065252,sell
2019-09-25,0,1,2,4,0,0,1,2,1,4.28,2.42,2.67,4.31,3.05,2.89,2.3,-0.0521272,-0.0426338,-0.0477093,-0.0521272,-0.021380,sell
2019-09-26,0,0,2,4,0,1,1,1,2,0.66,2.3,2.79,1.22,5.55,2.74,3.47, 0.0014668, 0.0056094, 0.0009599, 0.0014897, 0.005150,buy
2019-09-27,0,1,2,1,1,1,1,1,2,3.12,0,2.6,4.98,5.72,0,0.24,-0.0005257, 0.0022468, 0.0136108, 0.0098986, 0.017916,buy
2019-09-28,1,2,0,1,1,1,0,0,2,0,2.51,0.83,2.97,1.23,2.38,2.6,-0.0156311,-0.0156311, 0.0010981, 0.0002372,-0.000976,sell
2019-09-29,2,0,1,3,0,0,0,1,2,2.53,0,0.64,3.43,3.26,0.16,3.08,-0.0153832,-0.0120165,-0.0114872,-0.0238050,-0.018969,sell
2019-09-30,1,0,1,4,0,1,2,0,1,2.96,2.47,2.87,2.72,2.34,2.7,3.85,-0.0104473,-0.0115242,-0.0034805,-0.0048929,-0.010447,sell
2019-10-01,0,1,1,1,0,2,2,1,1,3.69,2.89,0,2.7,5.57,2.31,2.95, 0.0129643, 0.0169513, 0.0173158, 0.0074899, 0.017866,buy
2019-10-02,0,1,1,1,1,1,3,2,1,2.6,2.49,2.51,0.4,3.9,2.74,4.3, 0.0005635, 0.0052431, 0.0104950, 0.0031363, 0.005243,buy
2019-10-03,1,0,1,2,0,1,3,1,2,5.72,0.33,2.87,4.13,2.77,2.6,0.44,-0.0065336,-0.0062153,-0.0062153,-0.0096573,-0.001554,sell
2019-10-04,0,0,1,3,0,1,1,1,1,1.23,3.15,2.84,2.95,2.47,0,3.03, 0.0143848, 0.0411803, 0.0159180, 0.0295869, 0.024194,buy
2019-10-05,0,0,2,2,0,1,1,2,2,3.03,5.86,1.23,2.62,0,2.74,4.56,-0.0052451,-0.0004861,-0.0049829,-0.0004861, 0.007124,buy
2019-10-06,1,1,1,2,0,1,0,1,0,2.26,1.97,0,2.91,2.67,0,5.79,-0.0134131, 0.0015854,-0.0030386, 0.0015854,-0.015816,sell
2019-10-07,0,1,1,2,0,0,3,1,1,2.96,3.51,2.56,3.15,0,0,2.57, 0.0133643, 0.0133144, 0.0225324, 0.0214504, 0.015487,buy
2019-10-08,0,1,1,2,0,2,2,1,0,3.45,3.19,0,3.85,2.84,2.62,0.43, 0.0169336, 0.0217499,-0.0075689, 0.0034226, 0.004399,buy
2019-10-09,0,0,2,1,0,2,2,0,1,2.32,3.37,0,2.97,1.26,2.49,2.49, 0.0283110, 0.0314881, 0.0298468, 0.0307639, 0.029710,buy
2019-10-10,1,1,2,2,0,1,2,0,1,3.52,3.86,2.79,3.81,2.47,0.79,0,-0.0000324, 0.0120131,-0.0098343,-0.0038817, 0.003771,buy
2019-10-11,1,0,2,2,0,0,1,2,1,4.64,2.95,2.74,3.39,2.89,2.58,2.6,-0.0317397,-0.0373491,-0.0187456,-0.0332513, 0.000098,sell
2019-10-12,1,0,2,1,0,0,2,1,0,0.73,3.78,1.25,0.3,0,0,1.48, 0.0035176, 0.0032590, 0.0011532, 0.0094092, 0.004584,buy
2019-10-13,0,2,0,2,1,1,2,0,1,3.11,0.36,2.65,2.94,2.97,2.82,2.49, 0.0026425, 0.0014889, 0.0025291, 0.0025078, 0.002273,buy
2019-10-14,0,1,2,0,1,2,1,0,1,2.72,3.29,0,3.79,1.21,0.92,2.74, 0.0301935, 0.0321901, 0.0321901, 0.0286461, 0.025499,buy
2019-10-15,0,1,2,0,1,2,2,1,0,2.49,2.52,1.56,4.89,0,0,0, 0.0215725, 0.0296827, 0.0162928, 0.0188037, 0.006475,buy
2019-10-16,1,2,1,2,1,1,1,1,0,3.45,5.31,2.47,5.35,2.53,2.79,2.51, 0.0084051, 0.0202786,-0.0131040,-0.0165088,-0.019320,sell
2019-10-17,1,1,3,0,0,1,0,2,0,1.42,5.64,0,1.02,3.09,2.82,0.21,-0.0106046,-0.0070010, 0.0021023,-0.0122799, 0.000275,sell
2019-10-18,0,2,2,2,1,2,0,1,1,5.32,1.29,2.97,2.82,3.61,1.2,0.64, 0.0185834, 0.0190902, 0.0087564, 0.0143037, 0.015060,buy
2019-10-19,0,2,2,0,0,2,0,1,1,2.97,2.95,2.95,0.37,2.97,2.7,2.77,-0.0167294,-0.0227187,-0.0167294,-0.0173068,-0.013700,sell
2019-10-20,0,3,2,1,2,1,1,1,0,3.82,0.35,1.49,3.74,4.53,0,2.86, 0.0197374, 0.0089156, 0.0214237, 0.0109287, 0.008916,buy
2019-10-21,0,3,3,1,2,1,0,2,1,4.2,4.06,2.87,5.55,4.02,2.56,2.87,-0.0026411, 0.0095614,-0.0122997, 0.0035126, 0.004036,sell
2019-10-22,0,2,3,2,1,1,0,1,0,3.26,6.06,0,4.81,0.74,0,1.1, 0.0009514, 0.0164930, 0.0060232, 0.0117679, 0.003735,buy
2019-10-23,0,2,2,3,1,2,0,3,2,3.62,6.07,2.65,1.26,3.86,2.51,5.16,-0.0319278,-0.0169273,-0.0336230,-0.0181533,-0.031300,sell
2019-10-24,0,1,2,1,2,2,1,2,0,0.91,3.26,0,3.08,4.77,3.26,2.97,-0.0267793,-0.0193772,-0.0188046,-0.0107746,-0.021026,sell
2019-10-25,0,2,1,0,4,2,1,2,1,3.73,1.77,3,1.06,5.33,2.9,4.42, 0.0406500, 0.0390407, 0.0391579, 0.0297353, 0.045558,buy
2019-10-26,0,0,1,1,3,2,1,1,0,2.97,2.67,2.84,2.53,1.56,2.95,4.13, 0.0169682, 0.0219491, 0.0157728, 0.0208116, 0.015236,buy
2019-10-27,1,0,1,3,2,2,0,2,1,5.44,1.47,2.92,3.57,2.99,0.28,5.86, 0.0236984,-0.0025352, 0.0331242, 0.0264629, 0.020383,buy
2019-10-28,1,1,2,1,2,1,1,0,0,3.75,3.73,0,4.03,0,2.49,2.19,-0.0089180,-0.0089180,-0.0086136,-0.0139704,-0.008918,sell
2019-10-29,1,2,1,0,3,2,0,1,0,3.51,3.3,2.4,1.62,2.34,0,2.96, 0.0135699, 0.0172524, 0.0179793, 0.0156384, 0.017814,buy
2019-10-30,1,1,0,0,1,2,1,0,1,0.25,2.74,0.11,0.71,2.82,2.56,0.14, 0.0169506, 0.0089719, 0.0139544, 0.0102440, 0.008435,buy
2019-10-31,1,0,0,1,0,2,1,0,1,2.58,0,2.56,2.72,2.82,2.62,2.4,-0.0166234,-0.0166234,-0.0385931,-0.0166234,-0.016623,sell
2019-11-01,0,1,1,0,0,2,1,1,1,0.25,3,2.11,0,0,2.58,2.62,-0.0082127,-0.0037081,-0.0057232,-0.0060780,-0.003936,sell
2019-11-02,1,2,0,0,0,2,1,2,0,1.27,1.52,2.67,2.44,2.53,0.39,2.89, 0.0119731, 0.0062620, 0.0017381,-0.0013493, 0.006262,buy
2019-11-03,1,2,0,0,0,2,1,2,0,3.79,5.37,2.7,2.44,0.16,0,0.47,-0.0051508,-0.0042345,-0.0042345, 0.0055423,-0.004080,sell
2019-11-04,0,1,0,0,0,3,3,0,1,4.8,4.64,0,2.87,0.72,2.58,0, 0.0281739, 0.0377232, 0.0300897, 0.0300897, 0.030703,buy
2019-11-05,0,1,0,0,0,4,2,1,2,5.69,1.86,2.51,0.34,4.18,0,2.95, 0.0051646,-0.0012890, 0.0045237, 0.0001479, 0.003250,buy
2019-11-06,0,1,0,0,1,2,2,0,0,1.54,2.67,0,0,5.81,0.34,0.13, 0.0218650, 0.0125131, 0.0096785, 0.0210223, 0.012647,buy
2019-11-07,1,2,0,0,1,1,1,3,0,0.5,0,2.82,2.53,4.7,2.53,2.73,-0.0078887,-0.0259553, 0.0071809,-0.0110075,-0.009365,sell
2019-11-08,1,1,2,0,1,0,2,1,1,2.82,2.7,2.32,0,1.48,2.44,3.53, 0.0176271, 0.0029511, 0.0154894, 0.0216549, 0.004223,buy
2019-11-09,1,0,1,1,1,2,2,1,0,0,0,2.56,2.72,2.8,2.91,3.56,-0.0191988,-0.0231437,-0.0195159,-0.0192987,-0.020799,sell
2019-11-10,1,1,1,2,1,3,1,1,1,2.56,0.7,2.6,1.53,5.5,2.12,5.74,-0.0063741,-0.0253350,-0.0170909,-0.0031242,-0.004360,sell
2019-11-11,1,2,2,0,1,1,1,1,0,1.44,3.67,0,2.99,1.01,2.92,2.4,-0.0218225,-0.0237484,-0.0368181,-0.0409684,-0.021058,sell
2019-11-12,2,2,2,0,3,0,1,2,1,2.58,4.97,2.77,4.19,3.02,3.91,3.77, 0.0041168,-0.0074997,-0.0037138,-0.0036057,-0.023991,sell
2019-11-13,1,1,2,1,1,0,1,1,1,3.22,5.72,0,4.25,2.84,0.18,0.37, 0.0345358, 0.0366920, 0.0011523, 0.0001736,-0.024319,buy
2019-11-14,0,1,2,4,1,1,1,0,2,2.34,1.34,2.65,8.22,2.37,0.66,3.21, 0.0157355, 0.0158897, 0.0211846, 0.0078074, 0.010574,buy
2019-11-15,0,1,2,3,1,1,2,0,2,5.79,2.88,2.58,3.22,2.92,2.53,4.44,-0.0120401,-0.0104536,-0.0120261,-0.0131546,-0.012026,sell
2019-11-16,0,3,2,1,0,1,2,1,2,1.09,0.53,2.82,4.09,0.37,2.87,5.61,-0.0104111,-0.0157273,-0.0152432,-0.0118496,-0.011850,sell
2019-11-17,0,4,1,2,1,1,1,1,1,3.2,1.11,0,3.33,3.76,2.84,4.56,-0.0034238,-0.0071273,-0.0009108,-0.0020855,-0.013207,sell
2019-11-18,0,1,3,3,0,1,0,0,1,2.62,3.34,2.84,3.2,2.95,0,0.58, 0.0057169, 0.0089456,-0.0166126, 0.0301479, 0.024339,buy
2019-11-19,0,0,2,2,0,1,0,0,2,2.95,2.87,0,2.7,5.37,2.74,2.77,-0.0034455,-0.0214264,-0.0178291,-0.0354531,-0.018390,sell
2019-11-20,0,1,1,1,1,1,0,1,1,2.36,2.62,2.36,0.13,3.28,0.77,0,-0.0018395, 0.0047052, 0.0080830,-0.0105155,-0.003936,sell
2019-11-21,0,2,0,0,1,1,1,2,0,0,0,3.59,2.77,2.87,0.31,2.6,-0.0202189,-0.0252161,-0.0009368,-0.0225470,-0.023424,sell
2019-11-22,0,0,1,0,1,1,1,1,1,2.7,2.95,3.2,0,0,2.38,2.77,-0.0412127,-0.0455315,-0.0380065,-0.0274746,-0.044980,sell
2019-11-23,0,0,0,2,0,1,1,0,1,0,0,2.65,2.56,2.34,2.67,2.58,-0.0051105,-0.0079447,-0.0129315,-0.0079447,-0.004828,sell
2019-11-24,1,1,2,1,1,1,0,1,1,2.74,2.64,0.26,2.52,0,2.84,0.37,-0.0118806,-0.0131981,-0.0196264,-0.0119721,-0.013924,sell
2019-11-25,2,2,3,0,2,0,1,1,1,2.89,3.29,2.74,2.77,2.3,0,3.85, 0.0510459, 0.0142403, 0.0161884, 0.0161884, 0.017033,buy
2019-11-26,2,2,2,0,1,1,1,0,1,3.14,5.4,0,0.88,2.97,2.87,3.8, 0.0118895, 0.0067300, 0.0209256, 0.0085736, 0.030161,buy
2019-11-27,1,1,2,1,1,3,1,0,2,0.47,4.12,2.92,4.5,2.97,0.21,7.24, 0.0059966, 0.0109183, 0.0083451, 0.0068244, 0.008345,buy
2019-11-28,2,1,3,0,1,3,1,0,2,3.6,6.81,2.44,3,0.72,1.96,6.3,-0.0001982, 0.0037769, 0.0037769, 0.0037769, 0.007408,buy
2019-11-29,3,2,1,0,1,2,1,2,1,3.24,3.44,2.42,4.32,0.29,3.01,3.95,-0.0112278,-0.0058263,-0.0301682,-0.0041477,-0.011228,sell
2019-11-30,2,1,1,0,1,1,3,3,0,3.51,3.99,0.65,3.66,3.18,2.89,0.4, 0.0049231, 0.0091686, 0.0017891, 0.0052524, 0.001116,buy
2019-12-01,1,1,1,0,1,3,3,3,1,5.58,2.64,0,1.88,0.75,3.14,1.18,-0.0055460,-0.0057843,-0.0056725,-0.0050403, 0.001555,sell
2019-12-02,1,0,0,0,0,3,3,1,2,6.01,2.62,2.51,2.74,4.98,0.57,2.65, 0.0038455, 0.0096174,-0.0020722, 0.0041512, 0.008817,buy
2019-12-03,1,0,0,0,0,2,2,2,0,6.19,2.82,0,0,5.57,0.7,0, 0.0114493, 0.0103772, 0.0020240, 0.0020240, 0.003100,buy
2019-12-04,2,0,0,0,0,1,2,4,1,2.59,0,0,2.62,2.42,3.82,2.53, 0.0205473, 0.0194597, 0.0194597, 0.0184160, 0.020108,buy
2019-12-05,2,2,0,0,0,1,2,2,0,0.79,2.6,2.72,0,2.99,1.03,3.24,-0.0016540,-0.0003168,-0.0019182,-0.0190706, 0.008031,sell
2019-12-06,1,2,1,0,0,3,2,1,1,2.79,1.68,2.58,0.71,0,2.55,4.07, 0.0062685, 0.0110905, 0.0105884, 0.0093420, 0.009490,buy
2019-12-07,0,2,1,1,0,3,0,1,1,0,0,0.73,3.73,2.97,4.43,5.9,-0.0079130,-0.0076647,-0.0057901,-0.0050730,-0.001617,sell
2019-12-08,0,3,1,1,0,2,1,1,0,1.48,3.09,2.97,5.5,0,4.4,1.27, 0.0103116, 0.0058366, 0.0064103, 0.0049377, 0.004538,buy
2019-12-09,1,4,0,1,0,1,1,2,0,2.47,4.4,0,5.26,1.06,5.12,3.26, 0.0074997, 0.0045680,-0.0233704,-0.0139977,-0.010720,sell
2019-12-10,1,2,1,0,1,1,0,2,0,2.89,5.32,2.65,0.91,2.89,2.79,0,-0.0215513,-0.0202453,-0.0184829,-0.0247927,-0.023767,sell
2019-12-11,1,1,1,1,2,2,0,2,1,2.72,1.71,0.74,3.04,3.14,3.18,2.53,-0.0250040,-0.0272514,-0.0275264,-0.0179327,-0.023810,sell
2019-12-12,1,1,0,1,1,1,2,0,2,0,1.06,0,1.23,4.68,5.39,2.77,-0.0087614,-0.0047235,-0.0087614,-0.0194683,-0.008502,sell
2019-12-13,1,1,0,1,1,1,2,1,1,2.67,2.89,2.74,0.29,5.6,2.18,2.83, 0.0213230, 0.0174067, 0.0256504, 0.0174067, 0.022383,buy
2019-12-14,1,1,1,1,2,2,1,1,0,0.39,0,2.62,2.49,7.68,4.26,1.34, 0.0040027,-0.0025163, 0.0095930, 0.0129039, 0.007595,buy
2019-12-15,1,2,2,1,0,2,1,0,1,2.59,2.42,2.6,2.56,1.57,3.87,0.64,-0.0288511,-0.0089955,-0.0166211,-0.0089955,-0.002699,sell
2019-12-16,1,2,3,4,0,2,1,0,1,4.83,2.74,0.54,2.36,2.81,4.2,3.71,-0.0053382,-0.0053414,-0.0053414,-0.0053414, 0.010308,buy
2019-12-17,0,1,2,2,0,2,0,0,0,5.79,2.58,0,0,2.95,2.23,3,-0.0146154,-0.0141329,-0.0146154,-0.0146154,-0.029622,sell
2019-12-18,0,3,1,1,1,2,1,0,2,4.62,0,2.38,3.19,2.56,0.82,5.16,-0.0149491,-0.0067763,-0.0116652,-0.0113217,-0.005139,sell
2019-12-19,0,1,1,1,1,2,1,1,2,0.75,2.92,0,3.06,0.47,3.6,3.46, 0.0064306, 0.0141076, 0.0167780, 0.0142343, 0.013178,buy
2019-12-20,0,0,0,2,0,2,1,2,3,2.64,1.73,2.51,7.93,2.44,0.56,2.79,-0.0000439, 0.0014363,-0.0043801,-0.0001202,-0.006267,sell
2019-12-21,0,0,1,1,0,1,2,2,2,0,5.31,3,6.7,2.18,3.14,0,-0.0102768,-0.0071905,-0.0102768,-0.0155381,-0.010277,sell
2019-12-22,0,1,1,0,1,3,3,3,1,2.79,4.42,2.26,3.83,1.03,2.83,2.97, 0.0123534, 0.0121319, 0.0153004, 0.0071170, 0.009336,buy
2019-12-23,0,1,0,0,0,4,2,2,0,2.77,3.31,2.87,0.41,5.17,2.72,0,-0.0144227, 0.0022822,-0.0037775,-0.0128668,-0.003372,sell
2019-12-24,0,1,0,1,0,4,1,0,1,2.95,0.25,0,2.89,5.92,0.61,2.95,-0.0157965, 0.0068878,-0.0150846,-0.0168791,-0.015755,sell
2019-12-25,2,0,2,0,0,4,0,0,2,0.26,1.44,2.62,0.64,3.49,0.4,2.91, 0.0080704, 0.0205380, 0.0067395, 0.0083174, 0.002943,buy
2019-12-26,2,1,1,0,0,1,0,1,1,0.47,2.36,0,0.37,0.24,2.7,4.58, 0.0058061, 0.0041770, 0.0036316, 0.0041770, 0.002578,buy
2019-12-27,2,1,1,0,0,1,0,1,1,2.97,0,0.85,2.49,2.6,0,3.61,-0.0161884,-0.0132600,-0.0089277,-0.0101194,-0.009787,sell
2019-12-28,0,0,1,0,0,2,1,1,3,0,3.19,2.97,2.51,0,2.82,2.3, 0.0307958, 0.0085585, 0.0307958,-0.0026066, 0.030796,buy
2019-12-29,0,0,1,0,0,4,3,0,3,2.95,4.84,2.95,2.47,1.51,1.13,5.3, 0.0069108, 0.0077189, 0.0060188, 0.0023711, 0.005670,buy
2019-12-30,0,0,0,0,0,2,2,1,2,2.49,5.77,2.84,0,2.4,2.95,2.95,-0.0066783,-0.0006348,-0.0069955,-0.0069955,-0.003230,sell
2019-12-31,1,0,0,0,0,2,3,4,2,1.08,1.71,0.89,2.28,2.56,2.49,3.99,-0.0068869,-0.0050167,-0.0082826,-0.0050167,-0.004471,sell
2020-01-01,1,0,0,0,0,2,2,2,2,2.89,1.45,0,4.31,2.56,0,3.13, 0.0059551, 0.0058534,-0.0018621, 0.0166619, 0.005955,buy
2020-01-02,1,0,0,0,0,3,2,0,2,0.56,5.57,2.49,2.97,0,0.29,1.62,-0.0308396,-0.0214016,-0.0302936,-0.0315393,-0.028815,sell
2020-01-03,1,0,0,0,0,4,1,0,4,3.77,2.44,0.37,4.74,1.08,2.81,2.49, 0.0080310, 0.0073734, 0.0022227, 0.0021460, 0.002223,buy
2020-01-04,1,1,0,0,0,3,2,0,2,2.7,3.28,0,3.49,2.6,0.15,0.75, 0.0041271, 0.0042947, 0.0036919, 0.0107216, 0.007893,buy
2020-01-05,2,3,0,0,0,4,3,1,0,2.97,1.95,2.67,2.19,0.47,2.81,5.57, 0.0251100, 0.0291165, 0.0194836, 0.0072657, 0.026874,buy
2020-01-06,2,4,2,0,0,2,1,2,0,4.36,2.82,1.84,2.98,4.19,1.76,2.93, 0.0162420, 0.0126661, 0.0235007,-0.0205982, 0.005862,buy
2020-01-07,1,1,4,0,0,3,0,2,0,3.24,2.47,2.77,1.31,5.53,3.31,1.8, 0.0248947, 0.0248947, 0.0258974, 0.0216859, 0.029493,buy
2020-01-08,2,0,0,4,0,3,1,1,1,3.07,0,2.77,5.4,4.76,3.68,3.04, 0.0014739, 0.0090676, 0.0014739, 0.0015528, 0.002743,buy
2020-01-09,3,0,0,1,0,1,1,1,1,0.25,2.77,0,1.56,1.19,2.06,2.65,-0.0100234,-0.0141210,-0.0137391,-0.0139844,-0.010772,sell
2020-01-10,3,1,0,0,4,1,0,2,0,3.15,0,2.44,2.91,2.44,5.5,2.42, 0.0116911, 0.0169919, 0.0093687, 0.0093687, 0.011691,buy
2020-01-11,3,1,1,0,4,0,0,0,0,3.74,2.51,0.38,2.67,4.49,2.78,0, 0.0184643, 0.0295474, 0.0184643, 0.0261902, 0.026558,buy
2020-01-12,3,0,1,5,0,1,0,0,1,3.53,2.66,0.25,2.74,3.49,2.31,2.36, 0.0034957, 0.0017184, 0.0063866,-0.0015510,-0.004206,buy
2020-01-13,3,0,3,5,0,1,0,0,0,4.31,3.35,2.72,0,4.36,3.52,0, 0.0003960,-0.0016703,-0.0017574,-0.0028190,-0.006282,sell
2020-01-14,3,2,4,0,1,1,0,0,0,2.8,1.94,2.82,2.36,3.53,3.43,2.36, 0.0248922, 0.0248920, 0.0319628, 0.0264948, 0.026506,buy
2020-01-15,2,4,1,0,2,1,1,0,0,3.05,5.89,2.72,0.3,2.79,2.82,2.32, 0.0420257, 0.0144654, 0.0307261, 0.0403794, 0.018368,buy
2020-01-16,1,0,0,2,1,1,1,1,0,0,2.42,0,3.34,0,0.14,2.67,-0.0210877,-0.0069032,-0.0069032, 0.0056387,-0.023909,sell
2020-01-17,0,0,1,2,0,1,2,1,4,2.79,6.21,2.51,6.02,2.83,2.95,0, 0.0025077, 0.0048739, 0.0025077,-0.0167289, 0.002508,sell
2020-01-18,0,1,2,1,1,0,2,1,1,0,5.75,1,5.45,0.65,0,2.4, 0.0170824, 0.0139955, 0.0253501, 0.0281896, 0.015199,buy
2020-01-19,0,2,1,0,1,0,3,4,0,2.65,3.97,0,2.5,4.43,2.53,0.12,-0.0029581, 0.0030000,-0.0006559,-0.0064076,-0.005341,sell
2020-01-20,0,1,0,1,0,0,5,2,0,3.43,2.47,2.6,0,5.92,1.5,2.56,-0.0137186,-0.0084867,-0.0119535,-0.0138763,-0.012587,sell
2020-01-21,0,0,1,1,0,2,4,0,1,3.71,0,2.79,2.67,4.22,2.42,2.62,-0.0193330,-0.0035875,-0.0054995,-0.0228279,-0.005159,sell
2020-01-22,0,0,1,0,0,3,2,1,1,3.03,2.97,1.43,0,0.58,2.72,3.19, 0.0054402, 0.0056568, 0.0054402,-0.0132798,-0.004585,buy
2020-01-23,1,1,0,0,0,1,1,2,1,2.97,0,2.74,2.56,1.64,0,3.74, 0.0268041, 0.0035461,-0.0095548, 0.0022851, 0.005708,buy
2020-01-24,4,0,0,0,0,1,2,2,1,5.33,2.53,0,3.22,2.6,2.62,3.47,-0.0123098, 0.0030030, 0.0098126, 0.0098126, 0.009701,buy
2020-01-25,3,0,0,0,0,2,3,1,2,1.17,3.4,2.87,4.42,0,1.13,8.52, 0.0045435,-0.0021650, 0.0028127, 0.0002984,-0.001447,sell
2020-01-26,2,0,0,0,0,5,3,1,1,3.29,4.89,0.44,5.37,2.53,0,3.52, 0.0064041, 0.0117317, 0.0138236, 0.0129072, 0.016814,buy
2020-01-27,1,0,0,0,0,4,4,1,1,1.37,5.14,0,4.79,2.79,2.72,1.26,-0.0039760, 0.0065644, 0.0097637, 0.0008613, 0.001322,buy
2020-01-28,2,0,0,0,0,3,3,3,0,2.89,0.57,2.53,5.4,2.91,2.6,2.83, 0.0291994, 0.0308032, 0.0186004, 0.0278025, 0.029517,buy
2020-01-29,2,0,0,0,0,1,3,2,0,2.62,2.7,0.48,0.89,2.92,1.73,2.72, 0.0084172, 0.0062759, 0.0053142, 0.0009230, 0.002484,buy
2020-01-30,2,0,0,0,0,3,1,2,0,0,0.12,2.82,2.9,3.19,2.79,2.87, 0.0101291, 0.0102151, 0.0043159, 0.0119363, 0.010270,buy
