Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.811206350060702, 0.0053525, 0.005594086, 0.0069667, 0.0071329, 0.00626176,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.815161681946762, 0.0033181, 0.004266885, 0.0047797, 0.0090273, 0.00473831,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.819069917648958, 0.0025497, 0.003758175, 0.0037275, 0.0085902, 0.00381596,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.822923581582551, 0.0030468, 0.004194566, 0.0027612, 0.0010675, 0.00344250,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.826727906656859, 0.0018898, 0.001136910, 0.0012340, 0.0001870,-0.00048357,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.83048289287188,-0.0055389,-0.005642540,-0.0015466,-0.0019436,-0.00106810,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.834183307318298,-0.0083304, 0.000186348, 0.0013671,-0.0061517,-0.00424501,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.837834382905431, 0.0024052,-0.003705085,-0.0060392,-0.0027944,-0.00621304,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.841432381840908,-0.0046948,-0.005478486,-0.0054651,-0.0031668,-0.00569088,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.844977304124729,-0.0031162,-0.001472222, 0.0025036, 0.0000945,-0.00321706,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.84846466440605,-0.0047340,-0.003009684,-0.0032503,-0.0034262,-0.00461708,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.851903433386559,-0.0035715,-0.003652272,-0.0056149,-0.0026399,-0.00207680,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.855285387923043,-0.0001281,-0.000213783, 0.0000038,-0.0005314, 0.00222833,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.85861202313245, 0.0055503, 0.006230183, 0.0086991, 0.0073022, 0.00570735,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.861884834131726, 0.0017003, 0.003510020, 0.0044193, 0.0041203, 0.00771384,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.86510157824545,-0.0013879,-0.001954580,-0.0004805,-0.0009669,-0.00005662,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.868261507915149, 0.0014733, 0.002337307, 0.0071828, 0.0018267, 0.00496513,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.871365370699296, 0.0027507, 0.002530629, 0.0063521, 0.0022073, 0.00551773,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.874413914156365, 0.0043705, 0.005109514, 0.0078854, 0.0004190, 0.00438240,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.877401157818565, 0.0019601, 0.002229890, 0.0050076, 0.0022587, 0.00569491,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.880332334595212, 0.0030673, 0.003313556, 0.0048214, 0.0034857, 0.00438235,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.883205201810886,-0.0003173, 0.002122944,-0.0009113,-0.0036475,-0.00306674,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.886020507024059,-0.0044695,-0.000869240,-0.0014867,-0.0037717,-0.00509536,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.888776007559311,-0.0051869,-0.005127238,-0.0059184,-0.0051272,-0.00837707,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.891473198533589,-0.0076772,-0.005733205,-0.0089641,-0.0070021,-0.00752202,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.894106847037575,-0.0132488,-0.004503809,-0.0038580,-0.0086715,-0.00802591,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.896685923772957, 0.0077064, 0.003891124, 0.0047713, 0.0068584, 0.00474639,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.899202953154996, 0.0079972, 0.003695795, 0.0037063, 0.0066647, 0.00430204,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.901659430300638, 0.0048041, 0.002857879, 0.0070287, 0.0046519, 0.00229595,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.904055355209885,-0.0002311,-0.000343640, 0.0003099, 0.0002315, 0.00090079,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.906389980324261, 0.0082702, 0.005848996, 0.0012089, 0.0057556, 0.00661879,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.908662558085293, 0.0101287, 0.003223343, 0.0004037, 0.0028701, 0.00582918,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.910871593376034,-0.0054372,-0.003709967,-0.0041237,-0.0043351,-0.00628768,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.913023066664275,-0.0025865,-0.001159029,-0.0034253,-0.0045395,-0.00589399,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.915109502365275, 0.0008071, 0.000453869, 0.0024182, 0.0001902,-0.00043816,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.91713538582988,-0.0026678,-0.003302450,-0.0028847, 0.0013444,-0.00522146,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.919098474382666,-0.0020482, 0.001055581, 0.0021391, 0.0024312, 0.00247934,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.920996525348213, 0.0020246, 0.002939539, 0.0034058, 0.0024860, 0.00645945,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.922832528960415, 0.0029588, 0.003879100, 0.0025508, 0.0048686, 0.00402191,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.9246057376608, 0.0023917, 0.002116098, 0.0019290,-0.0000202, 0.00183562,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.926316151449366,-0.0002230, 0.001048172, 0.0003135, 0.0002891, 0.00028717,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.927961527650693, 0.0004555, 0.000511892,-0.0003186, 0.0010213, 0.00104578,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.929544108940201,-0.0017414,-0.001953307,-0.0016136, 0.0004528, 0.00050920,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.931063895317892,-0.0014793,-0.000824519, 0.0020234, 0.0016364, 0.00200345,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.932518644108342,-0.0012751,-0.002129054,-0.0055704,-0.0036751,-0.00426927,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.933909102870027,-0.0039092,-0.004037740,-0.0056448,-0.0051592,-0.00637240,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.935239756953789, 0.0009558, 0.000413651, 0.0017259,-0.0058429,-0.00000872,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.936500888099467,-0.0035283, 0.002704185, 0.0046457, 0.0044992, 0.00457564,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.937699224333327,-0.0024445,-0.000729293,-0.0034711,-0.0048021,-0.00469997,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.938835513213844, 0.0026499, 0.003501557, 0.0009829,-0.0001304, 0.00187610,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.939907512065594, 0.0041372, 0.002260853, 0.0033476, 0.0032249, 0.00126992,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.940912230654682, 0.0039155, 0.003492372, 0.0061477, 0.0025746, 0.00354618,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.941856397007374, 0.0024576, 0.002287745, 0.0036081, 0.0006622, 0.00269397,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.942734030655878, 0.0030070, 0.004037734, 0.0064100, 0.0031473, 0.00577011,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.943551112067986,-0.0003437,-0.000576538, 0.0089449, 0.0024734, 0.00127386,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.944300913217432, 0.0053553, 0.007332439, 0.0126170, 0.0013625, 0.00733244,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.944988667013534, 0.0031622, 0.002455779, 0.0022209, 0.0054494, 0.00266832,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.945609888105448, 0.0022072, 0.002197404, 0.0050787, 0.0048508, 0.00102239,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.946168314285543, 0.0055150, 0.003895059, 0.0078014, 0.0048670,-0.00003271,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.946663197995347, 0.0051391, 0.003084835, 0.0062228, 0.0049901, 0.00238608,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.947094539234859, 0.0025735, 0.000710495, 0.0043738, 0.0031728, 0.00392710,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.947464580679501, 0.0014437, 0.003648825, 0.0065703, 0.0015481,-0.00067057,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.947769584536902,-0.0002398, 0.000509514,-0.0016807,-0.0027291,-0.00324261,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.948011793482486, 0.0027725, 0.000950364, 0.0021873, 0.0010011, 0.00195149,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.94818896484083, 0.0013674, 0.000441667, 0.0005908,-0.0029464, 0.00033087,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.948304836404304, 0.0047586, 0.002029705, 0.0007354,-0.0016699,-0.00189875,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.948358660614433, 0.0007176, 0.001583999, 0.0000707, 0.0001067, 0.00044015,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.948348194795797,-0.0007403,-0.000245149, 0.0001245,-0.0009757,-0.00032123,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.948275681623817, 0.0003195,-0.000060737,-0.0034406,-0.0044302,-0.00352239,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.948140373540018, 0.0091009, 0.011582210, 0.0006527,-0.0006318,-0.00041800,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.947944513219824, 0.0008446, 0.003223429,-0.0002928, 0.0017256, 0.00028290,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.947686605546286, 0.0022350, 0.002829191, 0.0003150, 0.0020758,-0.00077048,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.947368145636352, 0.0013153, 0.002236370, 0.0020993, 0.0055332, 0.00036116,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.946987638373074, 0.0044585, 0.006231741, 0.0031939, 0.0014193, 0.00224683,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.946546578873399, 0.0066238, 0.005527601, 0.0053696, 0.0077538, 0.00523807,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.946042724461907, 0.0057466, 0.006897460, 0.0090676, 0.0021799, 0.00466065,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.94548205560639, 0.0001894, 0.002666402, 0.0002579,-0.0018246, 0.00145913,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.944859339397528,-0.0010242,-0.000363708, 0.0003251,-0.0018556,-0.00012303,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.944176818510744, 0.0112970, 0.005981714, 0.0105698, 0.0061377, 0.01044546,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.943434492946038, 0.0059090, 0.005777185, 0.0068696, 0.0045767, 0.00619609,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.942634605378833, 0.0034690, 0.005918944, 0.0007252, 0.0018825, 0.00416020,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.941774913133705, 0.0070811, 0.003583968, 0.0051417, 0.0024295, 0.00530881,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.940857658886078, 0.0030509, 0.008296433, 0.0017000,-0.0033541,-0.00038092,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.939881347519003, 0.0131727, 0.007758038, 0.0084910,-0.0025691, 0.00694552,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.938850464383324, 0.0092543, 0.007800444, 0.0092543,-0.0020301, 0.00065185,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.937758281452775, 0.0148989, 0.009383173, 0.0157794, 0.0030600, 0.00626949,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.936610779195149, 0.0084959, 0.009115692, 0.0096297, 0.0090027, 0.00909867,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.935409452727392, 0.0143733, 0.014643448, 0.0148563, 0.0142541, 0.01407603,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.934146078906292, 0.0080049, 0.008606231, 0.0118226, 0.0092245, 0.00844123,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.932835608901328, 0.0074035, 0.005365359, 0.0136129, 0.0059289, 0.00568085,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.931466081776917, 0.0039602, 0.010774257, 0.0116971, 0.0128433, 0.01198196,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.930041982883901, 0.0017764,-0.000059808,-0.0004343, 0.0006281, 0.00168293,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.928564059780756, 0.0010982, 0.006307352, 0.0049014, 0.0017275, 0.00833148,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.927030069792059,-0.0032701,-0.003207139,-0.0031958,-0.0032333,-0.00362300,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.925445245827129,-0.0081042, 0.001493274,-0.0088653,-0.0051318,-0.00066014,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.923806597652068,-0.0123532,-0.009717629,-0.0123633,-0.0124856,-0.01508287,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.9221163679423,-0.0133122,-0.010846448,-0.0149491,-0.0131098,-0.01441749,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.920373809139351,-0.0134181,-0.010494726,-0.0135857,-0.0126469,-0.01352239,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.918578173684746,-0.0050997,-0.002390680,-0.0052246,-0.0034327,-0.00693733,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.916733199370855,-0.0006138,-0.002153448,-0.0023870,-0.0031080,-0.00194567,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.91483739108073,-0.0008754, 0.000372266,-0.0007918, 0.0000055,-0.00014411,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.912890748814372, 0.0001081,-0.000447147,-0.0006270, 0.0001543,-0.00231995,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.910894767688729,-0.0042164, 0.002170094,-0.0003149,-0.0041416,-0.00014864,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.908851690379221,-0.0017044, 0.007547715, 0.0002937,-0.0020897, 0.00017502,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.906757779093481,-0.0016539,-0.001996367,-0.0017557,-0.0037507,-0.00496712,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.904614528948454,-0.0030146,-0.005622405,-0.0020239,-0.0050155,-0.00449372,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.902427920411935,-0.0028930,-0.002904648,-0.0018830,-0.0010844,-0.00190167,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.900191225457655,-0.0035997,-0.002809490,-0.0004190,-0.0037512,-0.00239594,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.897909676994935,-0.0038542,-0.002439073, 0.0007927,-0.0036557,-0.00417132,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.895578789672928, 0.0010154, 0.001329195, 0.0107423, 0.0022095, 0.00156388,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.893204543959429, 0.0029124, 0.001799527, 0.0014128, 0.0021709, 0.00216436,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.890786939854436, 0.0013909, 0.004126647, 0.0018846, 0.0020616,-0.00021174,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.888322987124053,-0.0005663,-0.001114117,-0.0012267,-0.0019289,-0.00209854,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.885815676002177, 0.0003502, 0.000231569,-0.0006339,-0.0007926,-0.00063444,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.88326724916423, 0.0066762, 0.005881760, 0.0057618, 0.0061035, 0.00587307,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.880672473700893, 0.0061313, 0.005924698, 0.0046842, 0.0041893, 0.00387612,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.878036582521485, 0.0048675, 0.005037550, 0.0038993, 0.0059901, 0.00386474,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.87536032318448, 0.0007102, 0.003110183, 0.0042508, 0.0100113, 0.00297177,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.872641453014455, 0.0024900, 0.002419876, 0.0023009, 0.0050300, 0.00251732,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.869884457362255, 0.0019723, 0.000586353, 0.0014325, 0.0017812, 0.00086842,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.86708559843551,-0.0003341,-0.000799872,-0.0006531, 0.0000482,-0.00098891,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.864248614026589,-0.0064851,-0.004643954,-0.0088146,-0.0053381,-0.00886539,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.861372009018545,-0.0170536,-0.014475328,-0.0171645,-0.0077363,-0.01767243,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.858457278528326,-0.0097995,-0.008487209,-0.0113123, 0.0016503,-0.00948097,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.855505170114406,-0.0105643,-0.019046300,-0.0116957,-0.0095596,-0.00996208,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.852512693542889,-0.0173706,-0.018446416,-0.0184464,-0.0190638,-0.02142226,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.849490314632411, 0.0003571, 0.000650147,-0.0038468,-0.0005778,-0.00131756,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.846426072447387, 0.0105699, 0.010640079, 0.0002262, 0.0090083, 0.00973601,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.84332968524798, 0.0141920, 0.016669552, 0.0140060, 0.0002352,-0.00136899,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.840195172566398, 0.0170145, 0.012122719, 0.0135988, 0.0059017, 0.00320307,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.837028514870433, 0.0216234, 0.022470109, 0.0216733, 0.0106193, 0.00612263,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.833828964601611, 0.0000735, 0.002671301, 0.0022320,-0.0045715,-0.00622218,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.830593531526036,-0.0066630,-0.002230015,-0.0030450,-0.0011805, 0.00096746,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.827325953436078,-0.0074525, 0.007302879,-0.0073395,-0.0083039,-0.00609337,sell
