Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,2,1,0,1,0,0,0,2,1,2,1,0,2,1,0,1,0,2,1,0,1,1,1, 0.031241, 0.015876, 0.015845, 0.015845, 0.015845,buy
2019-09-15,1,1,0,1,0,0,0,2,1,2,1,0,2,0,0,1,0,2,1,0,1,1,0, 0.030360, 0.017764, 0.020360, 0.017764, 0.017764,buy
2019-09-16,1,1,1,1,0,0,0,2,1,3,2,0,1,0,0,1,0,2,1,0,2,1,0, 0.045975,-0.011790, 0.000364, 0.001880, 0.001880,sell
2019-09-17,1,1,2,1,0,0,0,1,1,3,2,0,0,1,0,0,0,2,1,0,3,1,0, 0.071405, 0.016961, 0.042831, 0.029543, 0.042831,buy
2019-09-18,2,1,2,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,1,0,3,0,1, 0.068495, 0.039269, 0.066491, 0.022763, 0.063911,buy
2019-09-19,2,1,2,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,1,0,3,0,1, 0.068495, 0.039269, 0.066491, 0.022763, 0.063911,buy
2019-09-20,2,2,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,1,0,2,0,2,-0.008916, 0.016915,-0.007275, 0.005290,-0.007275,sell
2019-09-21,2,2,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,1,0,2,0,2,-0.008916, 0.016915,-0.007275, 0.005290,-0.007275,sell
2019-09-22,2,2,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,2,-0.006787,-0.020183,-0.016290,-0.023605,-0.018286,sell
2019-09-23,0,3,1,0,0,0,1,1,1,1,3,0,0,1,0,1,0,2,0,0,1,0,2, 0.080685, 0.089433, 0.073888, 0.082748, 0.005266,buy
2019-09-24,0,1,1,0,0,0,1,1,1,0,2,0,0,1,0,1,0,2,0,0,0,0,1, 0.116657, 0.106170, 0.100413, 0.116657, 0.008841,buy
2019-09-25,0,1,1,0,0,0,1,2,1,0,3,0,0,1,0,1,0,2,1,0,0,0,1, 0.072692, 0.072692, 0.072451, 0.072692, 0.040484,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,2,0,0,2,0,1,0,2,1,0,0,0,1, 0.024227, 0.024227, 0.022256, 0.024227,-0.011093,buy
2019-09-27,1,0,2,0,0,0,1,2,1,1,1,0,1,2,0,1,0,2,1,0,1,0,1,-0.023244,-0.021682,-0.021682,-0.015281,-0.037053,sell
2019-09-28,1,0,2,0,0,0,1,2,1,1,1,0,1,2,0,1,0,2,1,0,1,0,1,-0.023244,-0.021682,-0.021682,-0.015281,-0.037053,sell
2019-09-29,1,0,2,0,0,0,1,2,1,1,0,0,1,3,0,1,0,2,1,0,1,0,1,-0.003095,-0.003095, 0.002941,-0.009032,-0.027464,sell
2019-09-30,1,0,2,0,1,0,1,2,1,1,2,0,1,2,0,1,1,1,1,0,1,0,2,-0.002461,-0.008555,-0.003218, 0.006930,-0.003037,sell
2019-10-01,1,0,2,0,1,0,0,2,1,1,2,0,1,1,0,0,1,1,1,0,1,0,2, 0.033950, 0.029838, 0.033140, 0.048817, 0.023389,buy
2019-10-02,1,0,1,0,1,0,0,2,1,1,2,0,0,1,0,0,1,1,1,0,0,0,2, 0.035334, 0.044838, 0.010587, 0.014671, 0.043579,buy
2019-10-03,1,3,0,0,1,0,0,1,2,1,2,0,1,0,0,0,1,2,0,0,1,0,2, 0.001719,-0.018865, 0.001117,-0.023935,-0.037475,sell
2019-10-04,0,3,1,0,2,1,0,1,3,0,3,0,1,1,0,1,1,2,1,0,1,0,2, 0.049861, 0.016195, 0.075514, 0.016195, 0.042314,buy
2019-10-05,0,3,1,1,2,1,0,0,2,0,4,0,1,1,0,1,1,1,1,0,2,0,2, 0.056995, 0.028398, 0.117881, 0.028398, 0.093694,buy
2019-10-06,0,2,1,1,1,1,0,0,2,0,2,0,1,1,0,1,0,0,1,0,2,0,2, 0.110865, 0.067036, 0.125488, 0.074949, 0.096521,buy
2019-10-07,0,2,1,1,1,1,0,0,2,0,2,0,1,1,0,1,0,0,1,0,2,0,2, 0.110865, 0.067036, 0.125488, 0.074949, 0.096521,buy
2019-10-08,0,2,1,1,1,0,0,0,2,0,1,0,1,1,0,0,0,2,1,0,2,0,0, 0.090286, 0.096539, 0.119347, 0.093340, 0.098086,buy
2019-10-09,0,2,2,0,1,0,0,0,2,1,0,0,1,1,0,0,0,2,1,0,2,0,0, 0.049891, 0.085550, 0.079201, 0.069718, 0.041504,buy
2019-10-10,0,2,2,0,2,1,0,0,2,1,0,0,1,3,0,1,1,2,1,0,2,0,0,-0.017311, 0.085290,-0.003278, 0.004869,-0.010842,sell
2019-10-11,0,2,2,1,2,1,1,0,2,1,0,0,2,4,0,2,1,2,1,0,3,0,0, 0.000451, 0.042527, 0.000451,-0.000672, 0.013265,buy
2019-10-12,0,1,2,1,2,1,1,1,2,1,0,0,3,3,0,2,1,1,2,0,3,0,0,-0.015295, 0.041506,-0.015295,-0.021665, 0.022127,sell
2019-10-13,0,1,1,1,2,1,2,1,2,1,0,1,2,3,0,2,1,1,2,0,3,0,0,-0.000230,-0.005765,-0.000230,-0.013214, 0.004999,sell
2019-10-14,1,1,1,1,2,1,2,1,2,1,1,1,2,3,0,2,1,2,2,0,3,0,0, 0.023237, 0.007972, 0.022820, 0.000365, 0.011454,buy
2019-10-15,1,1,1,0,2,0,2,1,2,1,1,1,2,1,0,1,1,2,2,0,2,0,0,-0.046844,-0.063316,-0.000943,-0.038395,-0.057298,sell
2019-10-16,1,1,0,0,2,0,2,1,2,0,1,1,2,1,0,1,1,2,2,0,1,0,0,-0.054707,-0.070871,-0.031963,-0.050614,-0.060650,sell
2019-10-17,1,2,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0,2,1,0,1,0,2,-0.032522, 0.000389,-0.032522,-0.028795,-0.032522,sell
2019-10-18,0,2,1,0,2,0,2,0,2,1,2,1,1,0,0,1,0,1,2,0,1,0,2,-0.033237,-0.010547,-0.028405,-0.023423,-0.028405,sell
2019-10-19,0,2,1,0,2,0,2,0,2,1,2,1,1,0,0,1,0,1,2,0,1,0,2,-0.033237,-0.010547,-0.028405,-0.023423,-0.028405,sell
2019-10-20,1,2,1,0,2,0,2,0,2,1,2,1,1,1,0,1,0,2,2,0,1,0,2, 0.002869, 0.014186, 0.007701, 0.009786, 0.007701,buy
2019-10-21,1,2,0,0,2,0,2,0,2,1,2,1,0,1,0,1,0,2,2,0,1,0,1, 0.023886, 0.049616, 0.049796, 0.049796, 0.049796,buy
2019-10-22,1,2,0,1,2,0,2,0,2,1,3,1,0,1,0,1,0,2,2,0,1,0,2, 0.011384, 0.041605, 0.041605, 0.039925, 0.039925,buy
2019-10-23,1,2,0,1,2,0,2,0,2,0,2,1,1,2,0,1,0,3,2,0,1,0,1,-0.010528, 0.005999, 0.006287, 0.005999, 0.005999,sell
2019-10-24,0,1,0,1,2,0,2,0,1,0,1,1,1,2,0,1,0,2,2,0,0,0,1, 0.015497, 0.044780, 0.044912, 0.044780, 0.044446,buy
2019-10-25,0,1,1,1,2,0,2,0,1,0,1,1,1,2,1,2,0,2,2,0,0,0,1, 0.021801, 0.040067, 0.017206, 0.045669, 0.040067,buy
2019-10-26,0,1,2,3,2,0,2,0,1,1,1,1,2,3,1,2,0,3,2,0,1,0,2, 0.014167,-0.031592,-0.045881,-0.031419,-0.033164,sell
2019-10-27,0,0,2,2,2,0,2,0,1,1,0,1,1,3,1,2,0,2,2,0,1,0,1, 0.007285,-0.004921,-0.025879,-0.004921,-0.004921,sell
2019-10-28,0,0,2,2,2,0,1,0,1,1,0,1,1,2,1,2,0,2,1,0,1,0,1, 0.049836, 0.031401, 0.006316, 0.028648, 0.024665,buy
2019-10-29,0,0,2,2,1,1,1,0,1,1,1,1,2,1,1,2,0,2,1,0,1,1,1, 0.000570, 0.012547,-0.026402, 0.001826,-0.003404,buy
2019-10-30,0,0,2,1,0,1,1,0,0,1,1,1,2,0,1,2,0,2,0,0,1,1,0,-0.042281,-0.009166,-0.046635,-0.042544,-0.042556,sell
2019-10-31,1,0,2,0,0,1,1,0,0,1,1,1,1,0,2,2,0,2,1,0,0,1,0, 0.027976, 0.053898, 0.013593, 0.016789, 0.021584,buy
2019-11-01,1,0,2,0,0,1,1,0,0,1,1,1,1,0,2,2,0,2,1,0,0,1,0, 0.027976, 0.053898, 0.013593, 0.016789, 0.021584,buy
2019-11-02,1,0,1,0,0,1,1,1,0,1,0,1,1,0,2,2,0,1,2,0,0,0,0,-0.015263,-0.021514,-0.001414,-0.021514,-0.012758,sell
2019-11-03,1,0,3,0,0,1,1,1,0,2,0,1,1,1,2,2,0,1,2,0,1,0,1, 0.004039, 0.005577, 0.009126,-0.001472, 0.010370,sell
2019-11-04,1,0,2,0,0,1,1,1,0,2,0,1,0,2,1,0,1,1,2,0,1,0,1, 0.021361, 0.021361, 0.023395, 0.018335, 0.015285,buy
2019-11-05,1,0,2,0,1,2,1,1,0,2,1,1,0,3,1,1,1,1,3,0,1,0,1, 0.013804, 0.013804, 0.000304, 0.005763, 0.005763,buy
2019-11-06,2,0,2,0,1,2,1,1,0,2,1,1,1,3,1,1,1,2,3,0,1,0,1, 0.019055, 0.019055,-0.004646,-0.004033, 0.011250,sell
2019-11-07,2,0,1,0,2,2,1,1,0,2,2,1,1,2,1,1,2,2,3,0,0,0,1, 0.000218, 0.000218, 0.004909,-0.004974,-0.004309,buy
2019-11-08,2,0,1,1,2,2,3,1,0,3,4,1,1,2,1,2,2,2,4,0,0,0,2,-0.005515,-0.002943,-0.004926,-0.029369,-0.018159,sell
2019-11-09,2,0,0,1,1,1,3,0,0,1,3,1,1,1,1,1,2,2,2,0,0,0,1, 0.028521, 0.012334, 0.022816, 0.005012, 0.028521,buy
2019-11-10,2,0,0,2,0,1,3,0,0,1,3,1,2,1,1,1,1,2,2,1,0,0,2, 0.000114,-0.004974, 0.014758,-0.003831,-0.003485,sell
2019-11-11,1,0,0,2,0,1,4,0,0,1,3,1,2,1,1,1,1,1,3,1,0,0,2,-0.000051,-0.003605, 0.022762,-0.000673,-0.002960,sell
2019-11-12,2,0,0,2,0,0,3,0,0,1,3,1,2,0,1,1,0,2,2,1,0,0,2,-0.005931, 0.020230, 0.030780, 0.011640, 0.010501,buy
2019-11-13,2,0,0,1,1,0,3,1,0,1,2,1,2,1,1,1,0,3,2,0,0,1,1, 0.047742, 0.037703, 0.062668, 0.040679, 0.027321,buy
2019-11-14,2,0,0,0,1,0,3,1,0,1,2,1,1,1,1,1,0,3,2,0,0,1,0,-0.006201, 0.000305, 0.024605, 0.030587,-0.012183,buy
2019-11-15,1,1,1,0,1,0,3,1,0,1,2,1,1,3,0,1,0,3,1,0,1,1,1,-0.035692,-0.011863,-0.018714,-0.023365,-0.049626,sell
2019-11-16,0,1,1,0,0,1,2,1,0,1,1,1,0,3,0,2,0,2,0,0,1,0,1,-0.039883, 0.001909,-0.039883,-0.039883,-0.061630,sell
2019-11-17,0,2,1,0,2,1,2,0,0,2,1,1,1,3,0,3,0,2,1,0,1,0,1,-0.062008,-0.064225,-0.062008,-0.058831,-0.074211,sell
2019-11-18,0,2,1,0,2,1,1,0,0,1,1,1,1,3,0,2,0,2,1,0,1,0,1,-0.065290,-0.037738,-0.066164,-0.060294,-0.071681,sell
2019-11-19,0,1,0,0,2,1,2,0,0,1,1,1,1,1,1,2,0,3,1,0,0,0,0,-0.040139,-0.028119,-0.052738,-0.026512,-0.047415,sell
2019-11-20,0,1,0,0,2,1,2,0,0,1,1,1,1,1,1,2,0,3,1,0,0,0,0,-0.040139,-0.028119,-0.052738,-0.026512,-0.047415,sell
2019-11-21,0,1,0,1,1,2,2,0,0,2,2,1,1,0,1,2,0,3,0,0,1,1,0,-0.113711,-0.050751,-0.113711,-0.042662,-0.090678,sell
2019-11-22,0,1,0,1,1,2,2,0,0,2,2,1,1,1,1,3,0,3,0,0,1,1,0,-0.126829,-0.064396,-0.127567,-0.038972,-0.089439,sell
2019-11-23,0,1,0,1,1,2,2,0,0,2,2,1,1,1,1,2,1,3,0,0,1,1,0,-0.127567,-0.052678,-0.127567,-0.002092,-0.036696,sell
2019-11-24,0,0,1,1,1,2,2,0,0,1,2,1,2,1,1,2,1,2,0,0,2,1,0,-0.102300,-0.052759,-0.102300,-0.032773,-0.073077,sell
2019-11-25,0,1,1,1,1,2,2,0,0,1,2,1,2,2,1,2,1,2,0,0,2,1,1,-0.121919,-0.060931,-0.121919,-0.041505,-0.092167,sell
2019-11-26,1,1,1,2,1,3,2,0,0,1,4,1,3,2,1,2,1,3,1,0,2,1,2,-0.071075,-0.066129,-0.067550,-0.048840,-0.080505,sell
2019-11-27,2,2,1,2,1,3,2,0,0,1,4,1,3,2,2,2,1,3,1,0,3,1,2,-0.067588,-0.090036,-0.069675,-0.064751,-0.090327,sell
2019-11-28,2,2,0,1,1,3,2,0,0,0,4,1,2,2,2,2,1,3,1,0,1,1,2,-0.016924,-0.076656,-0.022905,-0.018991,-0.073782,sell
2019-11-29,2,1,0,1,1,1,2,0,0,0,2,1,2,1,2,1,1,3,1,0,1,0,1, 0.004308, 0.050211, 0.023839,-0.010223,-0.000988,buy
2019-11-30,2,1,0,0,1,1,3,0,0,0,1,1,2,2,2,1,2,3,1,0,1,0,0,-0.011425,-0.002575,-0.006455,-0.000663,-0.011425,sell
2019-12-01,0,1,0,0,1,0,3,0,0,0,1,0,1,1,2,1,2,1,1,0,0,0,0,-0.034717, 0.011993,-0.005169,-0.007050,-0.020969,sell
2019-12-02,0,1,0,0,2,0,3,0,0,0,1,0,1,2,2,1,2,1,1,1,0,0,0,-0.007516,-0.011639, 0.026248, 0.012079, 0.003288,buy
2019-12-03,0,1,0,0,2,0,3,0,0,0,1,0,1,2,2,1,2,1,1,1,0,0,0,-0.007516,-0.011639, 0.026248, 0.012079, 0.003288,buy
2019-12-04,0,1,1,0,2,0,3,0,0,0,1,0,2,2,2,1,2,1,1,1,0,0,1,-0.019462,-0.026250, 0.001051,-0.020630,-0.030918,sell
2019-12-05,1,1,1,0,1,0,2,0,0,0,0,0,1,3,2,1,1,1,0,1,0,0,2, 0.014742,-0.020128, 0.017842,-0.009111,-0.024707,sell
2019-12-06,1,1,1,0,1,0,2,1,0,0,0,0,2,3,2,1,1,2,0,1,0,0,2, 0.002769,-0.006999, 0.013844,-0.000371,-0.006999,sell
2019-12-07,2,1,1,1,1,1,3,1,1,1,1,0,2,4,2,1,1,3,0,1,1,1,3, 0.031311,-0.001653, 0.029106,-0.006381, 0.001449,sell
2019-12-08,2,1,1,1,1,1,1,1,1,1,1,0,3,3,0,0,0,2,0,1,2,1,3,-0.000714, 0.004140, 0.000968,-0.042646,-0.015850,buy
2019-12-09,1,1,0,1,2,1,1,1,1,1,2,0,2,2,0,1,0,2,0,1,2,1,1, 0.008083, 0.021287, 0.059112,-0.006138, 0.033352,sell
2019-12-10,2,1,1,1,2,1,1,1,1,2,3,0,2,2,0,1,0,3,0,1,3,1,1, 0.024640, 0.054695, 0.076395, 0.004473, 0.053694,buy
2019-12-11,2,1,1,1,2,1,0,0,1,2,3,0,1,1,0,1,0,1,0,1,3,1,1,-0.018240,-0.014235,-0.017441,-0.046943,-0.011645,sell
2019-12-12,2,1,1,1,3,3,0,0,1,3,4,0,2,2,0,2,0,1,3,1,3,1,1,-0.035100,-0.033398,-0.038970,-0.039019,-0.036567,sell
2019-12-13,2,0,0,0,2,3,0,0,1,2,2,0,1,2,0,1,0,1,3,1,1,1,0,-0.018387,-0.012915,-0.015610, 0.006279,-0.015684,sell
2019-12-14,2,0,0,0,2,3,0,0,1,2,2,0,1,2,0,1,0,1,3,1,1,1,0,-0.018387,-0.012915,-0.015610, 0.006279,-0.015684,sell
2019-12-15,2,0,0,0,2,3,0,0,1,2,2,0,1,2,0,1,0,1,3,1,1,1,0,-0.018387,-0.012915,-0.015610, 0.006279,-0.015684,sell
2019-12-16,2,0,1,0,2,2,0,0,1,2,2,0,1,1,0,1,0,1,1,1,1,1,1,-0.034135,-0.035089,-0.034135,-0.034135,-0.033880,sell
2019-12-17,1,1,1,0,1,2,0,0,1,1,2,0,1,1,0,1,0,0,0,1,1,1,2,-0.052824,-0.023199,-0.034202,-0.036567,-0.036567,sell
2019-12-18,1,1,1,0,1,2,0,1,1,1,3,0,1,1,0,1,0,1,0,1,1,1,2,-0.003431, 0.017893, 0.014687, 0.010774, 0.010774,buy
2019-12-19,1,1,1,0,1,3,1,1,1,2,3,1,1,2,0,1,0,2,2,1,1,1,2,-0.016597,-0.020174,-0.016597,-0.034200,-0.010924,sell
2019-12-20,1,2,0,0,1,3,1,2,1,2,3,1,1,3,0,1,0,2,2,1,3,1,1,-0.000300,-0.010479,-0.010084,-0.085801,-0.010479,sell
2019-12-21,1,2,0,0,0,3,1,2,1,2,3,1,1,2,0,1,0,2,2,0,3,1,1,-0.011460,-0.039369,-0.039369,-0.064107,-0.038237,sell
2019-12-22,1,1,0,0,3,2,1,1,1,1,4,1,0,3,0,1,1,1,3,0,3,1,0, 0.011159, 0.014197, 0.003751,-0.018817, 0.009436,buy
2019-12-23,2,0,0,0,3,0,1,1,1,1,2,1,1,2,0,1,1,0,3,0,3,0,0,-0.018989, 0.008574, 0.007980,-0.011733,-0.042202,sell
2019-12-24,1,0,0,0,3,0,1,1,0,1,2,1,1,2,0,1,1,0,3,0,2,0,0,-0.029560,-0.034008,-0.068103,-0.029560,-0.029560,sell
2019-12-25,1,0,0,0,3,0,1,0,0,1,2,1,2,1,0,2,1,0,3,0,1,0,0,-0.048422,-0.003704,-0.005044,-0.018763,-0.054174,sell
2019-12-26,1,1,0,0,2,0,0,0,0,0,2,1,2,1,0,2,1,0,1,0,1,0,1, 0.033823, 0.053379, 0.050852, 0.052523, 0.025280,buy
2019-12-27,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,1, 0.026535, 0.045038, 0.038611, 0.038611, 0.011289,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,2, 0.016319, 0.015036, 0.009446, 0.009446,-0.004864,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1, 0.010051, 0.012933, 0.005667, 0.005667,-0.021918,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1, 0.010051, 0.012933, 0.005667, 0.005667,-0.021918,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,0,1,-0.020094,-0.012704,-0.018044,-0.017085,-0.038468,sell
2020-01-01,2,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,1,0,1, 0.000749, 0.030815, 0.022946, 0.020854, 0.007222,buy
2020-01-02,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,-0.003261, 0.023322,-0.000220,-0.000220,-0.015767,sell
2020-01-03,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,-0.003261, 0.023322,-0.000220,-0.000220,-0.015767,sell
2020-01-04,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,1,0,2, 0.012923, 0.030270, 0.017125, 0.023106, 0.009286,buy
2020-01-05,2,0,1,0,0,1,1,0,0,1,1,1,3,0,0,0,1,1,1,0,1,0,2, 0.005302, 0.008535,-0.015368,-0.022373,-0.021899,sell
2020-01-06,1,0,1,0,1,2,1,0,0,1,1,1,2,2,0,1,1,1,2,0,1,0,1, 0.088409, 0.049217, 0.017024, 0.027705, 0.027053,buy
2020-01-07,1,0,1,0,1,2,2,0,0,1,3,1,2,2,0,1,1,2,2,1,1,0,1, 0.078018, 0.060301, 0.078018, 0.070844, 0.076693,buy
2020-01-08,0,0,1,0,1,3,2,0,0,1,3,1,2,2,0,1,2,2,2,1,1,0,0, 0.058969, 0.051294, 0.052597, 0.048568, 0.059956,buy
2020-01-09,0,0,1,0,1,3,2,0,0,1,3,1,2,2,0,1,2,2,2,1,1,0,0, 0.058969, 0.051294, 0.052597, 0.048568, 0.059956,buy
2020-01-10,0,0,1,0,0,3,0,0,0,1,2,1,1,1,0,1,2,0,1,1,1,0,0, 0.042296, 0.024830, 0.033964, 0.012593, 0.024714,buy
2020-01-11,0,0,0,0,0,3,0,0,0,1,3,1,2,0,0,0,2,0,4,1,0,0,0, 0.015081, 0.008798, 0.024198, 0.006378, 0.003674,buy
2020-01-12,0,0,0,0,0,3,0,0,0,1,3,1,2,0,0,0,2,0,4,1,0,0,0, 0.015081, 0.008798, 0.024198, 0.006378, 0.003674,buy
2020-01-13,0,0,0,0,0,2,0,0,0,1,2,1,2,0,0,0,1,0,4,1,0,0,0, 0.034412, 0.004190, 0.016708, 0.010999, 0.000696,buy
2020-01-14,0,0,0,0,0,2,1,0,0,1,0,1,2,1,0,0,1,0,3,0,1,0,0, 0.077008, 0.063738,-0.043201, 0.053314, 0.023843,buy
2020-01-15,0,0,0,0,1,2,1,0,0,2,0,1,2,1,0,1,1,0,3,0,1,0,0, 0.078835, 0.061570,-0.031830, 0.055142, 0.038142,buy
2020-01-16,0,0,0,0,1,3,1,0,0,2,1,1,1,1,0,1,1,1,2,0,1,0,0, 0.060117, 0.001034,-0.030176, 0.002629,-0.008808,sell
2020-01-17,0,0,0,0,1,2,1,1,0,2,2,1,0,1,0,1,0,1,2,0,2,0,0, 0.044525, 0.027537, 0.025587, 0.027690, 0.028112,buy
2020-01-18,0,0,0,0,1,3,0,1,0,2,2,1,0,1,0,1,0,1,3,0,1,0,0, 0.010375,-0.006336,-0.018000,-0.007928,-0.007928,sell
2020-01-19,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,2,0,1,0,0,-0.020227,-0.020227,-0.019684,-0.019684,-0.022975,sell
2020-01-20,0,0,1,0,2,2,0,0,0,2,1,1,1,1,0,1,0,1,2,0,0,1,1,-0.021963, 0.003790, 0.009458,-0.004023,-0.004023,sell
2020-01-21,0,0,1,0,2,2,1,1,0,2,1,1,2,2,0,2,0,1,2,0,1,1,1, 0.007490,-0.011210, 0.036291,-0.018443,-0.020862,sell
2020-01-22,0,0,1,0,3,2,1,1,0,2,2,1,2,2,0,3,0,1,2,0,1,1,1,-0.080757,-0.019276,-0.012510,-0.032103,-0.034249,sell
2020-01-23,0,0,1,0,3,1,3,3,0,2,4,1,2,3,0,3,2,1,1,0,1,1,3,-0.048471,-0.059494,-0.064242,-0.063787,-0.068410,sell
2020-01-24,0,0,1,0,2,1,3,3,0,1,4,1,2,3,0,2,2,1,1,0,1,1,3,-0.044961,-0.061287,-0.064242,-0.064043,-0.063795,sell
2020-01-25,0,0,1,0,3,0,3,4,0,2,5,1,1,3,0,2,2,2,1,0,1,1,3,-0.031855,-0.018462,-0.030157,-0.030144,-0.039363,sell
2020-01-26,0,1,1,0,2,1,2,3,0,3,4,1,0,4,0,0,2,3,1,0,2,1,3, 0.013458, 0.029868, 0.016767, 0.016767, 0.020499,buy
2020-01-27,0,1,1,0,2,1,2,2,0,3,3,1,0,4,0,0,2,3,1,0,2,1,2, 0.029868, 0.037696, 0.031360, 0.034908, 0.031281,buy
2020-01-28,0,1,1,0,0,1,1,2,0,3,0,1,0,3,1,0,1,3,1,0,2,0,1, 0.035092, 0.021737, 0.034140, 0.013608,-0.051805,buy
2020-01-29,0,1,0,0,1,1,1,2,0,2,1,1,0,3,1,0,1,3,2,0,2,0,0, 0.047636, 0.028491, 0.044088, 0.042312,-0.031406,buy
2020-01-30,0,1,0,0,1,1,1,2,0,2,1,1,0,2,1,0,1,2,2,0,2,0,0, 0.044906, 0.040780, 0.044906, 0.052463,-0.018287,buy
2020-01-31,0,1,0,0,1,0,2,1,0,2,1,1,0,1,1,0,0,2,3,0,1,0,0, 0.009102, 0.019580, 0.012944, 0.039731,-0.027385,buy
2020-02-01,1,1,0,0,1,1,2,0,0,1,1,1,1,1,2,3,0,1,2,0,1,0,0,-0.021546,-0.039520,-0.021546,-0.039520,-0.020366,sell
2020-02-02,1,0,0,0,1,1,2,0,0,0,1,1,1,1,2,3,0,1,2,0,0,0,0,-0.039136,-0.055516,-0.039136,-0.035096,-0.049530,sell
2020-02-03,1,0,0,0,1,1,2,1,0,0,1,1,2,1,2,3,0,1,2,0,0,0,1,-0.022833,-0.061251,-0.029873,-0.032299,-0.062750,sell
2020-02-04,1,0,0,0,3,1,3,1,0,1,2,1,3,1,2,3,0,2,3,0,1,0,1,-0.042212,-0.032517,-0.046149,-0.042212,-0.043920,sell
2020-02-05,1,0,0,0,3,0,2,1,0,1,1,1,3,0,2,2,0,2,2,0,1,0,1,-0.075880,-0.037884,-0.065746,-0.071247,-0.078782,sell
2020-02-06,1,0,0,0,3,0,2,1,0,1,1,0,3,0,2,2,0,2,1,0,1,0,1, 0.027248, 0.046288, 0.043790, 0.047229, 0.034565,buy
2020-02-07,0,0,0,0,2,0,1,1,0,1,0,0,2,0,1,0,0,2,1,0,0,0,1, 0.015470, 0.057746, 0.048116, 0.037166, 0.031195,buy
2020-02-08,0,0,0,0,3,2,2,1,1,1,1,0,2,2,1,0,0,3,2,0,1,0,2, 0.106204, 0.099968, 0.113957, 0.086188, 0.086188,buy
2020-02-09,0,0,0,0,2,2,2,0,1,1,1,0,0,2,1,0,0,2,2,0,1,0,1, 0.060758, 0.060801, 0.048254, 0.010216, 0.014515,buy
2020-02-10,0,0,0,0,2,2,2,0,1,1,1,0,0,2,1,0,0,2,2,0,1,0,1, 0.060758, 0.060801, 0.048254, 0.010216, 0.014515,buy
2020-02-11,0,0,0,0,2,2,2,0,1,0,1,0,1,2,1,0,0,2,2,0,1,0,1, 0.101633, 0.107945, 0.102426, 0.086438, 0.089376,buy
2020-02-12,0,0,0,0,2,2,2,0,1,0,1,0,1,2,1,0,0,2,2,0,1,0,1, 0.101633, 0.107945, 0.102426, 0.086438, 0.089376,buy
2020-02-13,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,-0.014598,-0.011389,-0.014598,-0.004883, 0.025148,sell
2020-02-14,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,-0.014598,-0.011389,-0.014598,-0.004883, 0.025148,sell
2020-02-15,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,-0.014598,-0.011389,-0.014598,-0.004883, 0.025148,sell
2020-02-16,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.060071,-0.034717, 0.044024, 0.028338, 0.059488,buy
2020-02-17,0,0,0,0,1,1,2,0,1,0,1,0,0,1,1,0,0,2,0,1,0,1,0,-0.006026,-0.008804,-0.011840,-0.008882, 0.086364,sell
2020-02-18,1,0,0,0,1,1,2,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.054055, 0.028898, 0.045115, 0.024318, 0.100836,buy
2020-02-19,1,0,0,0,1,2,2,0,1,1,1,0,2,1,0,1,1,1,0,1,1,1,0, 0.031346,-0.019444, 0.023921,-0.034610, 0.058096,buy
2020-02-20,1,0,0,0,1,2,3,0,1,1,1,0,3,1,0,1,1,1,0,1,2,1,0, 0.011051,-0.001459, 0.024667,-0.001459, 0.063583,sell
2020-02-21,1,0,0,0,1,3,3,1,1,1,1,0,3,3,0,2,1,2,1,1,2,0,0,-0.003969,-0.013192,-0.054164,-0.008930,-0.053602,sell
