Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-21,none,none,none,a0,none,none,a90,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0148552,-0.0148552,-0.0173419,-0.013092759, 0.0014681,sell
2015-12-22,none,none,none,none,none,none,a90,a60,none,a150,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0082463,-0.0082463,-0.0111961,-0.007326265, 0.0026233,sell
2015-12-23,none,a45,none,none,none,none,none,a60,none,none,a90,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0015879, 0.0007160,-0.0027356,-0.003588682, 0.0014620,sell
2015-12-24,none,a45,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.0095555, 0.0065105, 0.0103520, 0.019011310, 0.0158863,buy
2015-12-25,none,a45,none,none,none,none,none,a60,none,none,a120,a90,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,a30,none,a60,none,none,none,none,none,-0.0075080, 0.0009189, 0.0022720, 0.002271985, 0.0045859,buy
2015-12-26,a90,a45,a120,none,a45,none,none,a60,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,a90,a30,none,a60,none,none,none,none,none,-0.0313477,-0.0139736,-0.0296418,-0.030119958,-0.0298348,sell
2015-12-27,a90,a45,a120,none,a45,none,none,a60,none,a90,a150,a60,none,none,a150,none,a120,a120,none,a60,none,none,none,none,a90,a30,none,a60,none,none,none,none,none,-0.0285928,-0.0136163,-0.0274153,-0.027415313,-0.0272066,sell
2015-12-28,a90,none,a120,none,a45,none,none,a60,none,none,a150,none,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a90,a30,none,a60,a45,none,none,none,none,-0.0276264, 0.0042675,-0.0082490,-0.008277172,-0.0271449,sell
2015-12-29,a90,none,a120,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,a30,none,none,a45,none,none,a135,none,-0.0315592, 0.0072089,-0.0039228,-0.000460850,-0.0358590,sell
2015-12-30,a90,none,a120,none,a45,none,none,none,none,none,a180,none,a120,a90,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a135,none, 0.0088683, 0.0028598,-0.0098749, 0.006910631,-0.0204818,sell
2015-12-31,a90,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,a135,none, 0.0066252, 0.0014416,-0.0007457, 0.005652892, 0.0081111,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a60,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.0049404, 0.0053642, 0.0022443, 0.004940385, 0.0044482,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a90,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.0025371, 0.0045822, 0.0042342, 0.004248058, 0.0016940,buy
2016-01-03,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a120, 0.0024164, 0.0011704,-0.0023314,-0.001879170,-0.0023314,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,a60,none,none,a150,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,none,a120, 0.0007645, 0.0052009,-0.0006559,-0.000068431,-0.0000684,buy
2016-01-05,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,a120, 0.0095901, 0.0188254, 0.0042309, 0.004230915, 0.0039300,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,a120, 0.0182564, 0.0197476, 0.0053216, 0.005321610, 0.0053216,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,a0,a120,none,none,none,a0,none,a90,none,none,a90,none,none,a0,none,none,a120, 0.0182564, 0.0191384, 0.0159260, 0.015926042, 0.0159260,buy
2016-01-08,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,none, 0.0149769, 0.0131006, 0.0114519, 0.014734348, 0.0149769,buy
2016-01-09,none,none,none,none,none,none,none,a45,none,a60,a60,none,a0,none,a0,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.0039685,-0.0014750,-0.0023826, 0.003968463, 0.0039685,buy
2016-01-10,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,-0.0063904,-0.0067608,-0.0103687,-0.000854279, 0.0026023,sell
2016-01-11,none,none,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a60,a60,a60,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.0067985,-0.0036762,-0.0140574,-0.006338998,-0.0040334,sell
2016-01-12,none,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.0021308,-0.0084802,-0.0132108,-0.004309690,-0.0016406,sell
2016-01-13,none,a45,a120,none,a45,a0,none,none,none,a120,a0,none,a60,a90,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.0120449,-0.0149053,-0.0144539,-0.013156722,-0.0120449,sell
2016-01-14,none,a45,a120,none,none,a0,none,none,none,none,none,a180,a60,a90,a60,none,a90,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0091980,-0.0106836,-0.0064467,-0.011982074,-0.0051823,sell
2016-01-15,none,a45,a120,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a0,none,a45,a120,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0208730,-0.0102092,-0.0007524,-0.023381988,-0.0061076,sell
2016-01-16,none,a45,none,none,none,none,none,a30,none,none,none,a150,a90,a120,a90,a0,a120,none,none,none,a120,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.0184112, 0.0188341, 0.0188341, 0.018950717, 0.0184989,buy
2016-01-17,none,none,none,none,none,none,none,a30,none,a180,a60,a150,none,none,a90,none,none,none,none,none,a120,none,a45,none,none,a45,none,a90,none,none,none,none,none, 0.0162087, 0.0171033, 0.0183566, 0.017103264, 0.0181659,buy
2016-01-18,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a150,none,none,a150,none,none,none,none,none,a45,none,none,a45,none,a90,none,none,none,none,none,-0.0059302, 0.0018661, 0.0150476, 0.000659724, 0.0064023,buy
2016-01-19,none,none,none,a0,none,none,a90,none,none,a150,a90,a120,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,a45,none,a90,none,none,none,none,none, 0.0032556, 0.0060104, 0.0229271, 0.004804000, 0.0084174,buy
2016-01-20,none,none,none,a0,none,none,a90,none,none,a150,a90,none,a150,a180,none,a60,none,a60,none,none,none,none,a45,none,none,a45,none,a90,none,none,none,none,none,-0.0028211, 0.0225618, 0.0162342, 0.002995199, 0.0250756,buy
2016-01-21,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0039700, 0.0027126, 0.0112959, 0.021233001, 0.0212330,buy
2016-01-22,none,none,none,a0,none,none,a90,none,none,a120,a120,none,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0226967,-0.0245775,-0.0214578,-0.020833328,-0.0229400,sell
2016-01-23,none,none,none,a0,a30,none,a90,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034564, 0.0113481,-0.0102355,-0.010287873,-0.0095691,sell
2016-01-24,none,none,none,a0,a30,none,a90,none,a90,a90,a150,none,a150,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0193993, 0.0164291, 0.0127346, 0.011803499, 0.0118035,buy
2016-01-25,none,none,none,a0,a30,none,a90,none,a90,none,none,none,a150,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0128688, 0.0067468, 0.0120022, 0.009898624, 0.0067468,buy
2016-01-26,none,none,none,a0,a30,none,none,none,a90,none,a180,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0186441,-0.0038312, 0.0050625,-0.003831199,-0.0038312,sell
2016-01-27,none,none,none,a0,a30,none,a90,none,a90,a60,none,none,a120,a90,none,a150,none,a150,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041947,-0.0026262, 0.0009727,-0.003196853,-0.0031969,sell
2016-01-28,none,none,none,a0,a30,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042576,-0.0088047, 0.0001530,-0.008295370,-0.0082954,sell
2016-01-29,a60,none,none,a0,a30,none,a90,none,a90,none,a150,none,a90,a60,a120,a180,a90,a180,none,a30,a135,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0121175,-0.0159094,-0.0128136,-0.015909363,-0.0159094,sell
2016-01-30,a60,none,none,a0,a30,none,a90,none,a90,none,none,none,a90,none,none,a180,none,a180,none,a30,a135,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0038841,-0.0079053,-0.0045802,-0.007675990,-0.0076760,sell
2016-01-31,a60,none,none,a0,none,none,a90,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0014775,-0.0081712,-0.0014775,-0.008171239,-0.0081712,sell
2016-02-01,none,none,none,a0,none,none,a90,none,a90,a0,a120,none,a60,none,a90,a150,a60,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,none, 0.0070636,-0.0014196, 0.0031173,-0.001282181,-0.0029308,buy
2016-02-02,none,none,none,a0,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,none, 0.0088594, 0.0090424, 0.0185244, 0.013591492, 0.0189139,buy
2016-02-03,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,a0,a60,a120,none,a120,a90,none,none,a30,a60,none,none,none,none,none,none,a30,a30,none,none, 0.0021790, 0.0021790, 0.0116881, 0.005844557, 0.0116881,buy
2016-02-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,a90,none,none,a30,a60,a60,a60,a60,none,none,a0,a30,a30,none,none, 0.0092905, 0.0077195, 0.0140847,-0.007177668, 0.0203924,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,a60,a60,a60,a60,none,none,a0,a30,a30,a90,a90, 0.0088525, 0.0066362, 0.0133750,-0.010075223, 0.0165371,buy
2016-02-06,none,a45,a120,none,none,none,none,none,none,a60,none,a120,a0,none,none,a90,a0,a90,a90,none,none,a30,none,a60,a60,a60,none,none,a0,a30,a30,a90,a90,-0.0035352,-0.0123780,-0.0096490,-0.013673727, 0.0100961,sell
2016-02-07,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a60,a60,a60,none,none,a0,none,a30,a90,a90,-0.0035352,-0.0094596,-0.0095137,-0.010755327, 0.0008335,sell
2016-02-08,none,a45,a120,none,none,none,none,none,none,a90,none,a150,none,a60,a0,a60,none,a60,a90,none,none,none,none,a60,a60,a60,none,none,none,none,a30,a90,a90,-0.0019313,-0.0057248,-0.0053432,-0.006584837,-0.0023097,sell
2016-02-09,none,a45,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,a90,-0.0075197,-0.0075018,-0.0077269,-0.006376630,-0.0112045,sell
2016-02-10,none,a45,a120,none,none,none,none,none,none,a120,a0,a180,a60,a90,none,none,a60,none,a90,none,a150,none,none,none,a60,a60,a45,a120,none,none,a30,none,a90, 0.0016883, 0.0077249,-0.0009973, 0.006042729, 0.0024036,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,a45,a120,none,none,a30,none,none, 0.0043010, 0.0059748, 0.0039044, 0.002293901, 0.0065172,buy
2016-02-12,none,none,none,none,a45,none,none,none,none,a150,none,a150,a90,a120,a60,a0,none,a0,none,none,a150,none,none,none,none,none,a45,a120,none,none,a30,none,none, 0.0071451, 0.0087758, 0.0087758, 0.006889932, 0.0104613,buy
2016-02-13,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,a45,a120,none,none,a30,none,none, 0.0094806, 0.0094806, 0.0094806, 0.002908079, 0.0095787,buy
2016-02-14,none,none,none,none,a45,none,none,none,none,a180,a60,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0146954, 0.0127476, 0.0144450, 0.015791154, 0.0157912,buy
2016-02-15,none,none,none,none,a45,none,none,none,none,a180,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0039845, 0.0052920, 0.0013485, 0.001322597, 0.0003747,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0041513,-0.0057417,-0.0013286,-0.004582321,-0.0008318,sell
2016-02-17,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0132719, 0.0108418, 0.0142635, 0.008612418, 0.0086124,buy
2016-02-18,none,none,a135,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.0075642, 0.0089997, 0.0098498, 0.009217557, 0.0092466,buy
2016-02-19,none,a30,a135,none,none,none,none,none,none,a120,none,a60,a180,a150,none,a90,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.0064371, 0.0041841, 0.0039141, 0.003786168, 0.0086793,buy
2016-02-20,none,a30,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none, 0.0183538, 0.0135808, 0.0148992, 0.018454704, 0.0167566,buy
2016-02-21,none,a30,a135,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,a120,none,none,none,a45,none,a45,none,none,none,a135,none,none,none,none,none, 0.0131676, 0.0098242, 0.0054696, 0.012728897, 0.0155381,buy
2016-02-22,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,a120,none,none,none,a45,none,a45,none,none,none,a135,none,none,none,none,none, 0.0073916, 0.0052776, 0.0059099, 0.007197045, 0.0143283,buy
2016-02-23,none,none,none,none,a60,none,none,none,none,none,a180,none,a120,a90,none,a150,a150,none,none,none,none,none,none,a45,none,none,a30,a135,none,none,none,none,none,-0.0092037,-0.0141593,-0.0141095, 0.001198140,-0.0131347,sell
2016-02-24,none,none,none,a30,a60,none,none,none,none,a60,none,a0,a120,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,a30,a135,none,none,none,none,none,-0.0071200,-0.0124303,-0.0111725, 0.013641336,-0.0124303,sell
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none, 0.0049034, 0.0050605, 0.0037793, 0.007526347, 0.0030957,buy
2016-02-26,none,none,none,a30,a60,none,a60,none,none,none,none,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0062376, 0.0105692, 0.0096789, 0.009874924, 0.0062376,buy
2016-02-27,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051779, 0.0026883, 0.0032735, 0.004021352,-0.0094296,buy
2016-02-28,none,none,a150,none,none,none,a60,none,none,none,a120,none,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,a60,none,none,none,-0.0047180,-0.0027302,-0.0022570,-0.003366328,-0.0027302,sell
2016-02-29,none,none,a150,none,none,none,none,none,none,a0,none,a60,a60,none,none,a150,none,a150,none,a0,none,none,none,none,a45,none,none,none,a30,a60,none,none,none, 0.0047578, 0.0048203, 0.0035496, 0.004820252, 0.0048203,buy
2016-03-01,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a30,a60,none,a60,none,-0.0004622,-0.0003787, 0.0000114,-0.000044131,-0.0000441,sell
2016-03-02,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,a90,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,a30,a60,none,a60,none,-0.0107370,-0.0123622,-0.0176474,-0.015288515,-0.0152885,sell
2016-03-03,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a60,none,-0.0140889,-0.0147026,-0.0205456,-0.023397644,-0.0233976,sell
2016-03-04,a90,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,a90,none,a45,none,none,a150,none,none,none,a60,none,-0.0149197,-0.0145513,-0.0242136,-0.022106006,-0.0217083,sell
2016-03-05,a90,none,none,a45,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a90,none,none,none,a60,a90,none,a45,none,none,a150,none,none,none,none,none,-0.0172234,-0.0171917,-0.0110903,-0.017076181,-0.0208467,sell
2016-03-06,a90,none,none,a45,none,none,a45,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,a90,a30,a45,none,none,a150,none,none,none,none,none,-0.0052123,-0.0122294,-0.0121812,-0.005212301,-0.0215875,sell
2016-03-07,none,none,none,a45,none,none,a45,none,none,a90,none,a150,none,none,none,a60,a0,a60,none,none,none,a60,a90,a30,none,none,none,a150,none,none,none,none,none, 0.0095823, 0.0098032, 0.0091664, 0.011165435,-0.0045006,buy
2016-03-08,none,none,none,none,none,none,a45,none,none,none,a0,none,a60,a90,a0,none,none,none,none,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none, 0.0062255, 0.0062255, 0.0115107, 0.008209060, 0.0016750,buy
2016-03-09,none,none,none,none,none,none,none,none,none,a120,none,a180,a60,a90,a0,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0040039, 0.0010767, 0.0038490, 0.008390295,-0.0022343,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,a0,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0013992, 0.0028617,-0.0050492,-0.007149126,-0.0015350,sell
2016-03-11,none,a0,none,none,none,none,none,none,none,a150,none,a150,a90,a120,none,a0,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065872, 0.0077339, 0.0046277, 0.002304250,-0.0003337,buy
