Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-22,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.14688,-0.20967,-0.1694266,-0.16678, 0.2648907,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.14688,-0.20967,-0.1694266,-0.16678, 0.2648907,sell
2015-09-24,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.14688,-0.20967,-0.1694266,-0.16678, 0.2648907,sell
2015-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.03939,-0.19196,-0.0482521,-0.11365,-0.1626090,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.30583,-0.33350,-0.2068127,-0.33622,-0.3404392,sell
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.25959,-0.17681,-0.1932639,-0.54014,-0.2359989,sell
2015-09-28,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.14585,-0.30758,-0.2225953,-0.33238,-0.2685227,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.37794,-0.39443,-0.3548432,-0.41115,-0.3325423,sell
2015-09-30,none,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.04780,-0.25482,-0.2139867,-0.25143,-0.0290579,sell
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.21193,-0.31887,-0.2358053,-0.23872,-0.1587617,sell
2015-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.15332, 1.11782, 1.2089118, 1.07307, 0.7263673,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 1.03579, 1.08812, 1.0935855, 1.07307, 0.3001008,buy
2015-10-04,a30,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.61300, 0.09411, 0.5387848, 0.55401, 0.4253177,buy
2015-10-05,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.39852,-0.12610, 0.3797390, 0.13566, 0.2710231,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.39852,-0.12610, 0.3797390, 0.13566, 0.2710231,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a135,none,a45,none, 0.33180, 0.03195, 0.3187511, 0.33276, 0.2296336,buy
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,a135,a90,a45,none,-0.11289,-0.17735,-0.1299369,-0.20583,-0.2411564,sell
2015-10-09,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,none,-0.31444,-0.37776,-0.3355807,-0.46349,-0.3433858,sell
2015-10-10,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.03518, 0.04985,-0.0196580, 0.03839, 0.0121047,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.03518, 0.04985,-0.0196580, 0.03839, 0.0121047,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.03518, 0.04985,-0.0196580, 0.03839, 0.0121047,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.03518, 0.04985,-0.0196580, 0.03839, 0.0121047,buy
2015-10-14,none,none,none,a60,none,none,a30,none,none,a180,none,none,a45,a135,-0.28967,-0.15076,-0.2233088,-0.20335,-0.0983510,sell
2015-10-15,none,none,none,a60,none,none,none,none,none,a180,none,none,a45,a135,-0.22985,-0.06593,-0.1737903,-0.23752,-0.1774449,sell
2015-10-16,none,none,none,a60,none,none,a30,none,none,a180,none,none,a45,none,-0.24779,-0.08579,-0.2264363,-0.21078,-0.1650673,sell
2015-10-17,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.51855, 0.05318, 0.8473808, 0.05428, 0.6344090,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.51855, 0.05318, 0.8473808, 0.05428, 0.6344090,buy
2015-10-19,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.51855, 0.05318, 0.8473808, 0.05428, 0.6344090,buy
2015-10-20,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.10809, 0.07614, 0.1158720, 0.10588, 0.1615085,buy
2015-10-21,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,none,-0.15785,-0.20133,-0.3184378,-0.15785,-0.0414799,sell
2015-10-22,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,none,-0.21219,-0.23488,-0.5692755,-0.21468,-0.1572042,sell
2015-10-23,none,none,a90,none,none,none,a30,a0,none,none,a120,none,a45,none, 0.15711, 0.13769,-0.5533631, 0.15462, 0.1930197,buy
2015-10-24,none,none,a90,a45,none,a180,a30,a0,none,none,a120,none,a45,none, 0.13258, 0.22214,-0.5002421, 0.10853, 0.1627360,buy
2015-10-25,a30,none,none,a45,none,a180,a30,a0,none,none,a120,none,a45,none, 0.48087, 0.40497, 0.3136410, 0.49101, 0.5362142,buy
2015-10-26,a30,none,none,a45,none,a180,none,a0,none,none,none,none,a45,a150, 0.31511, 0.18623, 0.2781492, 0.45317, 0.4923133,buy
2015-10-27,a30,a135,none,a45,none,a180,none,a0,none,none,none,none,a45,a150, 0.32768, 0.20953, 0.1442150, 0.23307, 0.2295937,buy
2015-10-28,a30,a135,none,none,none,none,none,a0,none,none,none,none,a45,a150, 0.05519, 0.09454,-0.0227395,-0.01754,-0.0127956,sell
2015-10-29,a30,a135,none,none,none,none,none,none,a0,none,none,none,a45,a150, 0.01550, 0.22830,-0.0792463,-0.00336,-0.0131282,sell
2015-10-30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.30129, 0.09536, 0.2284456, 0.30560, 0.0247469,buy
2015-10-31,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.30129, 0.09536, 0.2284456, 0.30560, 0.0247469,buy
2015-11-01,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.30129, 0.09536, 0.2284456, 0.30560, 0.0247469,buy
2015-11-02,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.53019, 0.25851, 0.4780351, 0.48604, 0.3147421,buy
2015-11-03,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.16440, 0.33252, 0.1777192, 0.22748, 0.2043554,buy
2015-11-04,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.16440, 0.33252, 0.1777192, 0.22748, 0.2043554,buy
2015-11-05,none,a120,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.00920, 0.14416,-0.0224455,-0.07112,-0.1002559,sell
2015-11-06,none,a120,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.00920, 0.14416,-0.0224455,-0.07112,-0.1002559,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.08618, 0.10584, 0.1001168, 0.13183, 0.0063194,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.06583, 0.52709,-0.0338677, 0.29319, 0.1893123,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.31233,-0.05015,-0.1092059,-0.07146,-0.1919531,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.31233,-0.05015,-0.1092059,-0.07146,-0.1919531,sell
2015-11-11,a45,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none,-0.26538,-0.30365,-0.2004098,-0.16217,-0.0365184,sell
2015-11-12,a45,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,-0.35122,-0.38675,-0.3674302,-0.42342,-0.3273675,sell
2015-11-13,none,none,none,none,none,a150,a45,none,none,a150,none,a60,a45,none, 0.01360,-0.20552,-0.3197867,-0.08883,-0.0555725,sell
2015-11-14,none,none,none,none,a0,a150,a45,none,none,a150,none,a60,a45,none, 0.01360,-0.21280,-0.2406696,-0.04090, 0.0250511,sell
2015-11-15,none,none,none,none,a0,none,a45,none,none,a150,none,a60,a45,none,-0.07206,-0.28636,-0.0597424, 0.01723,-0.0879424,sell
2015-11-16,none,none,none,none,a0,none,a45,none,none,a150,none,none,a45,none,-0.26500,-0.41523, 0.0110400, 0.20687, 0.1367867,sell
2015-11-17,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.27873,-0.22762, 0.1800002, 0.13310, 0.2306832,buy
2015-11-18,none,none,a45,none,a0,none,a45,none,none,none,none,none,a45,none, 0.42738, 0.27608, 0.3870642, 0.33667, 0.3692356,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,none,none,a90,none,a45,none, 0.04102, 0.07731, 0.3930262, 0.12100, 0.0267352,buy
2015-11-20,none,none,a45,none,a0,a135,a45,none,none,none,a90,none,a45,none,-0.16638,-0.13951, 0.1913495,-0.11805,-0.1621510,sell
2015-11-21,none,none,a45,none,a0,a135,a45,none,none,none,a90,none,a45,none,-0.16638,-0.13951, 0.1913495,-0.11805,-0.1621510,sell
2015-11-22,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,a180,-0.01188,-0.05202,-0.0968075,-0.16116,-0.0792530,sell
2015-11-23,a60,none,none,a0,none,a135,none,none,none,none,none,none,a45,a180,-0.46920,-0.34606,-0.1250614,-0.29308,-0.4358157,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,none,a45,a180, 0.13694,-0.11063, 0.0257315, 0.11136,-0.1087039,buy
2015-11-25,a60,a90,none,a0,none,none,none,a30,none,none,none,none,a45,a180, 0.14090,-0.11063, 0.0019681, 0.10480,-0.1107994,buy
2015-11-26,a60,a90,none,a0,none,none,none,a30,none,a135,none,a45,a45,none,-0.10385,-0.21073, 0.0199802,-0.20178,-0.0581662,sell
2015-11-27,a60,none,none,none,none,none,none,a30,none,a135,none,a45,a45,none,-0.17045,-0.18439,-0.1717998,-0.08970,-0.1502070,sell
2015-11-28,none,none,a30,none,none,none,none,a30,none,a135,none,a45,a45,none,-0.29815,-0.30664,-0.2817932,-0.26602,-0.2411475,sell
2015-11-29,none,none,a30,none,none,none,none,none,none,a135,none,a45,a45,none,-0.18505,-0.19635,-0.1923291,-0.10438,-0.1660166,sell
2015-11-30,none,none,a30,none,none,a120,none,none,none,a135,none,a45,a45,none, 0.03403, 0.09410, 0.0303324, 0.03955,-0.1405771,sell
2015-12-01,none,none,a30,none,none,a120,none,none,none,none,none,none,a45,none, 0.06306, 0.13531, 0.0515256, 0.05303, 0.1152139,buy
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.25465,-0.10229,-0.2550593,-0.26672,-0.2643519,sell
2015-12-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.21773, 0.20689, 0.3183164,-0.19925,-0.1809235,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09898, 0.38126, 0.3869648, 0.15775, 0.2157774,buy
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09898, 0.38126, 0.3869648, 0.15775, 0.2157774,buy
2015-12-09,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.52542, 0.51565, 0.5619121, 0.49873, 0.4991636,buy
2015-12-10,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.49006, 0.50549, 0.5342302, 0.45896, 0.4571657,buy
2015-12-11,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.49006, 0.50549, 0.5342302, 0.45896, 0.4571657,buy
2015-12-12,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.49006, 0.50549, 0.5342302, 0.45896, 0.4571657,buy
2015-12-13,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.26245, 0.17136, 0.1311074, 0.22455, 0.3036820,buy
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.41768, 0.05114,-0.0033854, 0.05144, 0.0398240,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.35414,-0.07104,-0.0209925,-0.28757,-0.2592296,sell
2015-12-16,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.35414,-0.07104,-0.0209925,-0.28757,-0.2592296,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,-0.39991,-0.40461,-0.3943866,-0.13277,-0.4053082,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a150,-0.53086,-0.54286,-0.5428639, 0.13691,-0.3801952,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,a150,-0.19958,-0.36158,-0.3894142,-0.04609,-0.1251055,sell
2015-12-20,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150, 0.47491, 0.58387, 0.3002866, 0.34620, 0.4473869,buy
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.64924, 0.54134, 0.4398688, 0.24348, 0.5662079,buy
2015-12-22,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.06763,-0.11734,-0.2354133, 0.37116, 0.1360684,sell
2015-12-23,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.21811, 0.40033, 0.3555738, 0.39989, 0.4183958,buy
2015-12-24,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.21680, 0.36765, 0.3280027, 0.45170, 0.4056462,buy
2015-12-25,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.21680, 0.36765, 0.3280027, 0.45170, 0.4056462,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a60,a30,none,none,none,none,none, 0.16920, 0.31035, 0.3103531, 0.26219, 0.2228140,buy
2015-12-27,a90,a45,none,a45,none,none,a60,none,a30,none,none,none,none,none, 0.08501, 0.04678, 0.0292716, 0.05780,-0.0515475,buy
2015-12-28,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,none,-0.15085,-0.28883,-0.2032393,-0.11602,-0.2481736,sell
2015-12-29,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,a135,-0.02793,-0.28932,-0.0461894, 0.01365,-0.1242513,sell
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a45,none,none,a135,-0.03468,-0.18481,-0.1628219,-0.06103,-0.2157121,sell
2015-12-31,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a135, 0.01520,-0.13471,-0.1479442,-0.03319,-0.2553629,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.55854, 0.37417, 0.5588328, 0.39325,-0.1484906,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.55854, 0.37417, 0.5588328, 0.39325,-0.1484906,buy
2016-01-03,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.61378,-0.46085,-0.5517771,-0.45217,-0.5187166,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.61378,-0.46085,-0.5517771,-0.45217,-0.5187166,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.61378,-0.46085,-0.5517771,-0.45217,-0.5187166,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.61378,-0.46085,-0.5517771,-0.45217,-0.5187166,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.16630,-0.09473,-0.1048446,-0.49879,-0.1152791,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.10221,-0.19777,-0.0607219,-0.19373,-0.0927547,sell
2016-01-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.23666,-0.23573,-0.2939222,-0.32773,-0.2357296,sell
2016-01-10,none,none,none,a45,none,none,a45,none,none,none,a30,a0,none,none,-0.11937,-0.08680,-0.1754711,-0.13349,-0.1959711,sell
2016-01-11,none,none,none,a45,none,none,a45,none,none,none,a30,none,none,a120,-0.23000,-0.23119,-0.1851464,-0.24166,-0.2368149,sell
2016-01-12,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.30059,-0.21630,-0.1312522,-0.25608,-0.2552178,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,a120,-0.48355,-0.69675,-0.4296482,-0.48355,-0.5158622,sell
2016-01-14,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.21038,-0.25311, 0.1257263, 0.21589, 0.1199822,buy
2016-01-15,none,a45,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.58456, 0.46364, 0.2115101, 0.59379, 0.4345420,buy
2016-01-16,none,a45,none,none,none,none,a30,a90,a45,none,none,none,none,none, 0.30631, 0.25666,-0.0396365, 0.29356, 0.2790950,buy
2016-01-17,none,none,none,none,none,none,a30,a90,a45,none,none,none,none,none,-0.28481,-0.29884,-0.2049776,-0.17869, 0.3524601,sell
2016-01-18,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,none,-0.06971, 0.00883,-0.0961641,-0.32925,-0.3448662,sell
2016-01-19,none,none,a0,none,none,a90,none,a90,a45,none,none,none,none,none,-0.08187, 0.06048,-0.0956107,-0.33466,-0.3324945,sell
2016-01-20,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,none, 0.87686, 0.46722, 0.6256221, 0.22548, 0.4239944,buy
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.64924, 0.54134, 0.4398688, 0.24348, 0.5662079,buy
2016-01-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.64924, 0.54134, 0.4398688, 0.24348, 0.5662079,buy
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.11174, 0.12109, 0.0800176,-0.52381,-0.4776567,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.11174, 0.12109, 0.0800176,-0.52381,-0.4776567,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.11174, 0.12109, 0.0800176,-0.52381,-0.4776567,sell
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.21488, 0.27143, 0.0971989, 0.29086, 0.4946601,buy
2016-01-27,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.11174, 0.12109, 0.0800176,-0.52381,-0.4776567,sell
2016-01-28,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.11174, 0.12109, 0.0800176,-0.52381,-0.4776567,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.44295, 0.28524, 0.2744386, 0.50527, 0.4977518,buy
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.44295, 0.28524, 0.2744386, 0.50527, 0.4977518,buy
2016-01-31,a60,none,a0,none,none,a90,none,none,none,a60,none,none,a30,none, 0.60558, 0.67836, 0.5402316, 0.54424, 0.6703954,buy
2016-02-01,none,none,a0,none,none,a90,none,none,none,a60,none,none,a30,none, 0.75375, 0.86792, 0.6426904, 0.54424, 0.6703954,buy
2016-02-02,none,none,a0,none,none,a90,none,none,none,none,none,a30,a30,none,-0.07305,-0.21444,-0.3638477,-0.24996,-0.2503172,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,none,a30,a30,none, 0.02790,-0.25418,-0.3466597,-0.09110,-0.3175821,sell
2016-02-04,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none, 0.12859, 0.18412, 0.1693057, 0.36157, 0.1483687,buy
2016-02-05,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.29460,-0.28127,-0.2250625,-0.10060,-0.1449880,sell
2016-02-06,none,a45,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.32968,-0.29236,-0.2298312,-0.13511,-0.1620579,sell
2016-02-07,none,a45,none,none,none,none,none,none,a60,none,a0,none,a30,a90,-0.40745,-0.40745,-0.1765834,-0.02155,-0.0756144,sell
2016-02-08,none,a45,none,none,none,none,none,a120,a60,none,none,none,a30,a90,-0.57713,-0.35961,-0.0213261, 0.04530, 0.0298715,sell
2016-02-09,none,a45,none,none,none,none,none,a120,a60,none,none,none,a30,none,-0.21978, 0.24739, 0.1843031, 0.25185, 0.2077185,buy
2016-02-10,none,a45,none,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.49558,-0.13206,-0.2417293,-0.28628,-0.2374789,sell
2016-02-11,none,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,-0.48029,-0.37876,-0.5989694,-0.44615,-0.4792115,sell
2016-02-12,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,-0.04062, 0.04775, 0.1483727,-0.04201, 0.1832545,buy
2016-02-13,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,-0.04062, 0.04775, 0.1483727,-0.04201, 0.1832545,buy
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none, 0.03765,-0.46846,-0.5101538,-0.58966,-0.6745967,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,-0.59800,-0.28537,-0.3881604,-0.41997,-0.6205789,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.30786, 0.39139, 0.3899690, 0.39793, 0.3277818,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.36381, 0.35811, 0.4993935, 0.44036, 0.3487828,buy
2016-02-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.36381, 0.35811, 0.4993935, 0.44036, 0.3487828,buy
2016-02-19,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.49577, 0.44078, 0.5269054, 0.44036, 0.3836094,buy
2016-02-20,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none, 0.41318,-0.08924, 0.7169849, 0.38814, 0.6236461,buy
2016-02-21,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none, 0.41318,-0.08924, 0.7169849, 0.38814, 0.6236461,buy
2016-02-22,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none, 0.41318,-0.08924, 0.7169849, 0.38814, 0.6236461,buy
2016-02-23,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.06756,-0.20202,-0.0158213,-0.08577, 0.1151671,sell
2016-02-24,none,none,a30,a60,none,none,none,none,none,a30,none,none,none,none, 0.21262,-0.31127, 0.2230937,-0.23165,-0.1981392,sell
