Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-24,0.51,0,0,0,0,2.69,0,0,1.77,0.51,1.89,0,0.92, 0.0166630, 0.0105217, 0.0044299, 0.00783204, 0.0031055,buy
2017-12-25,0.88,0,0,0,0,4.44,0,0,2.97,0.88,3,0,1.47, 0.0140822, 0.0139694, 0.0117790, 0.01509265, 0.0151221,buy
2017-12-26,1.5,0,0,0,0,5.13,0,0,2.79,1.5,2.32,0,2.34, 0.0118125, 0.0124256, 0.0117162, 0.01281502, 0.0157534,buy
2017-12-27,2.56,0,0,0,0,4.04,0,0,1.07,2.56,0.84,0,2.97,-0.0000748, 0.0021024, 0.0021024, 0.00210245,-0.0049194,buy
2017-12-28,3,0,0,0,0,2.9,0,0,0,3,0,0,2.9, 0.0007141, 0.0012421, 0.0012421,-0.00048951,-0.0054703,sell
2017-12-29,1.99,0,0,0,0,2.53,0,0,0,1.99,0,0,2.53, 0.0034604, 0.0052399, 0.0039058, 0.00525128, 0.0004131,buy
2017-12-30,1.17,0,0,0,0,3,0,0,0,1.17,0,0,3,-0.0041302,-0.0042853,-0.0026087,-0.00338856,-0.0049302,sell
2017-12-31,0.68,0,0,0,0,3.55,0.84,0,0,1.52,0,0.5,3.55,-0.0144122,-0.0072110,-0.0052261,-0.00846472,-0.0084647,sell
2018-01-01,0,0,0,0,0,2.76,2.01,0,0,2.01,0.64,0.63,2.12, 0.0135690, 0.0091505, 0.0130541, 0.01799309, 0.0130541,buy
2018-01-02,0,0,0,0,0,2.07,4.24,0,0.57,4.24,1,0.78,1.07,-0.0112477,-0.0110373,-0.0066464,-0.01017638,-0.0114210,sell
2018-01-03,0,0,0,0,0,2.1,4.73,0,0.85,4.73,1.56,0.97,0.54,-0.0046524,-0.0064633,-0.0026286,-0.00368572,-0.0063564,sell
2018-01-04,0,0,0,0,0,2.47,2.97,0,1.27,2.97,2.47,1.19,0, 0.0057866, 0.0057866, 0.0038990, 0.00694728,-0.0023308,buy
2018-01-05,0,0,0,0,0,2.97,0.74,0,1.94,0.74,2.97,1.47,0, 0.0051554, 0.0148868, 0.0083139, 0.00652688, 0.0069233,buy
2018-01-06,0,0,0,0,0,2.28,1.48,0,4.4,0,2.28,1.82,0, 0.0099935, 0.0128945, 0.0089189, 0.00728110, 0.0076002,buy
2018-01-07,0,0,0,0,0,1.44,3.45,0,6.42,0,1.44,2.26,0,-0.0005409, 0.0016086, 0.0052655, 0.00479691,-0.0000291,buy
2018-01-08,0,0,0,0,0,0.92,5.97,0,7.98,0,0.92,2.79,0,-0.0081949, 0.0074564, 0.0050733, 0.00452848, 0.0071939,buy
2018-01-09,0,0,0,0,0,0.59,4.22,0,5.54,0,0.59,3,0,-0.0056250, 0.0015054, 0.0030533, 0.00249939,-0.0007688,sell
2018-01-10,0,0,0,0,0,0,1.77,0,2.65,0,0,2.58,0, 0.0101807, 0.0100416, 0.0123180, 0.01240326, 0.0094646,buy
2018-01-11,0,0,0,0,0,0,0,0,0.58,0,0,2.08,0, 0.0139949, 0.0104171, 0.0143299, 0.01436953, 0.0139949,buy
2018-01-12,0,0,0,0,0,0,0,0,0,0,0,1.7,0,-0.0064096,-0.0111455,-0.0070670,-0.00706701,-0.0059763,sell
2018-01-13,0,0,0,0,0,0,0,0,0,0,0,1.37,0, 0.0005695,-0.0053271,-0.0027890,-0.00278899,-0.0025871,sell
2018-01-14,0,0,0,0,0,1.06,0,0,0,1.06,0,1.1,0,-0.0075342, 0.0019445,-0.0030171, 0.00232340,-0.0022232,sell
2018-01-15,0,0,0,0,0,3.74,0,0,0,3.74,0,0.88,0,-0.0010316, 0.0083979, 0.0048760, 0.00547690, 0.0075441,buy
2018-01-16,0,0,0,0,0,4.57,0,0,0,4.57,0,0.72,0,-0.0083082,-0.0063143,-0.0083657, 0.01005151,-0.0054058,sell
2018-01-17,0,0,0,0,0,3.91,0.82,0,0,3.91,0,0.58,0.82, 0.0081893, 0.0039982, 0.0055207, 0.00452191, 0.0047503,buy
2018-01-18,0,0,0,0,0,1.94,1.65,0,0,1.94,0,0,1.65, 0.0127531, 0.0128452, 0.0126453, 0.01356029, 0.0126453,buy
2018-01-19,0,0,0,0,1.05,0.8,2.97,0,0,0.8,1.05,0,2.97,-0.0040872,-0.0127334,-0.0105387,-0.00728400,-0.0111712,sell
2018-01-20,0,0,0,0,2.92,0,3.18,0,0,0,2.92,0,3.18,-0.0157544,-0.0152547,-0.0182452,-0.01651278,-0.0151483,sell
2018-01-21,0,0,0,0,3.52,0,2.22,0,0,0,3.52,0,2.22,-0.0166538,-0.0228880,-0.0201065,-0.01506129,-0.0153796,sell
2018-01-22,0,0,0,0,2.3,0,2.15,0,0,0,2.3,0,2.15,-0.0116957,-0.0154848,-0.0157338,-0.01208612,-0.0101359,sell
2018-01-23,0,0,0,0,2.74,0,2.44,0,0,0,2.74,0,2.44,-0.0130928,-0.0133627,-0.0177035,-0.01385209,-0.0129350,sell
2018-01-24,0,0,0,0,2.95,0,2.97,0,0,0,2.95,0,2.97,-0.0157544,-0.0154657,-0.0187082,-0.01651278,-0.0154340,sell
2018-01-25,0,0,0,0,1.41,0,2.2,0,0,0,1.41,0,2.2,-0.0111230,-0.0124597,-0.0113907,-0.01229328,-0.0134747,sell
2018-01-26,0,0,0,0,1.45,0,1.33,0,0,0.83,0.62,0,1.33,-0.0060549,-0.0172582,-0.0100101,-0.01725825,-0.0100549,sell
2018-01-27,0,0,0,0,2.44,0,0.81,0,0,2.44,0,0,0.81,-0.0068210,-0.0100800,-0.0041459,-0.00793916, 0.0007443,sell
2018-01-28,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.0265813,-0.0242476,-0.0168253,-0.00912376,-0.0242476,sell
2018-01-29,0,0,0,0,1.18,0,0,0,0,1.18,0,0,0,-0.0045986, 0.0150675,-0.0063149,-0.00608020,-0.0051518,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0.64,0,0,0, 0.0173787, 0.0211866, 0.0089862, 0.01840178, 0.0145232,buy
2018-01-31,0,0,0,0,2.31,0,0,0,0,1.52,0.79,0,0,-0.0120694,-0.0138694,-0.0129418,-0.01273701,-0.0127370,sell
2018-02-01,0,0,0,0,4.19,1,0,0,0,2.95,2.24,0,0,-0.0031006,-0.0004579,-0.0160437,-0.02026354,-0.0189335,sell
2018-02-02,0,0,0,0,4.32,2.79,0,0.79,0.79,2.36,4.75,0,0,-0.0137688, 0.0057629,-0.0197685,-0.01161077,-0.0164490,sell
2018-02-03,0,0,0,0,3.96,2.95,0,2.22,2.22,0.99,5.92,0,0,-0.0155262,-0.0027587,-0.0153960,-0.01131074,-0.0160760,sell
2018-02-04,0,0,0,0,2.87,1.11,0,2.97,2.97,0,3.98,0,0,-0.0090430,-0.0098434,-0.0071946,-0.01170959,-0.0072880,sell
2018-02-05,0,0,0,0,1.8,0,0,1.39,1.39,0,1.8,0,0,-0.0029435,-0.0072488,-0.0081825,-0.00239220, 0.0106161,sell
2018-02-06,0,0,0,0,1.15,0,0,0,0,0,1.15,0,0, 0.0113912, 0.0010432, 0.0050235, 0.00608293, 0.0054554,buy
2018-02-07,0,0,0,0,0.73,0.86,0,0,0,0,1.59,0,0, 0.0073942, 0.0045362, 0.0054806, 0.01572100,-0.0050263,buy
2018-02-08,0,0,0,0,0,1.94,0,0.56,0.56,0,1.94,0,0,-0.0109868,-0.0014349,-0.0020586,-0.00084501,-0.0161003,sell
2018-02-09,0,0,0,0,0,2.97,0,1.29,1.29,0,2.97,0,0, 0.0124839, 0.0134408, 0.0134408, 0.01344080, 0.0096947,buy
2018-02-10,0,0,0,0,0,1.97,0,2.97,2.97,0,1.97,0,0,-0.0150205,-0.0009323,-0.0027112,-0.01643323,-0.0022435,sell
2018-02-11,0,0,0,0,0,0.87,0,2.92,2.92,0,0.87,0,0,-0.0182727,-0.0149132,-0.0226370,-0.01729291,-0.0182727,sell
2018-02-12,0,0,0,0,0,0,0,1.27,1.27,0,0,0,0, 0.0012221,-0.0035039,-0.0032560,-0.00350387,-0.0001880,sell
2018-02-13,0,0,0,0,0,0,0,1.05,0.55,0.5,0,0,0, 0.0098111, 0.0100196, 0.0112757, 0.01368733, 0.0093631,buy
2018-02-14,0,0,0,0,0,0,1.05,0.85,0,0.85,1.05,0,0, 0.0114008,-0.0149751,-0.0127805, 0.00354741,-0.0119039,buy
2018-02-15,0,0,0,0,0,0,2.95,1.39,0,1.39,2.95,0,0.57,-0.0075551,-0.0198177,-0.0192529,-0.01925292,-0.0115356,sell
2018-02-16,0,0,0,0,0,0,2.89,2.3,0,2.3,2.89,0,0.66,-0.0054378,-0.0220332,-0.0219290,-0.02192903,-0.0181364,sell
2018-02-17,0,0,0,0,0,0,1.03,3,0,3,1.03,0,0.79,-0.0081467,-0.0085747,-0.0101595,-0.01455719,-0.0129078,sell
2018-02-18,0,0,0,0,0,0,0,2.3,0,2.3,0,0,0.93,-0.0009560,-0.0118946,-0.0080818, 0.00011399,-0.0062676,sell
2018-02-19,0,0,0,0,0,0,0,1.39,0,1.39,0,0,1.11, 0.0086503, 0.0066691, 0.0040934, 0.01086920, 0.0009798,buy
2018-02-20,0,0,0,0,0,0,0,0.85,0,2.09,0,0,1.31, 0.0002296,-0.0005787, 0.0017109,-0.00825452, 0.0040790,buy
2018-02-21,0,0,0,0,0,0,0,0.51,0,3.46,0,0,1.56, 0.0096473, 0.0016233, 0.0126270, 0.00038416, 0.0122025,buy
2018-02-22,0,0,0,0,0,0,0,0,0,2.36,0,0,1.85, 0.0083016,-0.0004880, 0.0091394,-0.00282152, 0.0087148,buy
2018-02-23,0,0,0,0,0,0,0.69,0.9,0,0.8,0.69,0,3.1,-0.0043285,-0.0198998,-0.0043285,-0.00356436,-0.0043285,buy
2018-02-24,0,0,0,0,0,0,1.56,1.94,0,0,1.56,0,4.59,-0.0058497,-0.0121631,-0.0088386,-0.01068110,-0.0088972,sell
2018-02-25,0,0,0,0,0,0,2.97,3,0,0,2.97,0,6,-0.0148381,-0.0162422,-0.0149310,-0.01152233,-0.0141200,sell
2018-02-26,0,0,0,0,0,0,2.42,2.12,0,0,2.42,0,4.96,-0.0066356,-0.0121341,-0.0091697,-0.00853569,-0.0092054,sell
2018-02-27,0.58,0,0,0,0,0,1.06,0.99,0.58,0,1.06,0,3.35,-0.0085379,-0.0187177,-0.0083432,-0.00953744,-0.0083432,sell
2018-02-28,1.71,0,0,0,0,0,0,0,1.71,0,0,0,1.97,-0.0297734,-0.0310551,-0.0180015,-0.03118478,-0.0291903,sell
2018-03-01,2.95,0,0,0,0,0,0,0,2.95,0,0,0,1.64,-0.0308349,-0.0226580,-0.0173735,-0.03255547,-0.0324088,sell
2018-03-02,1.68,0,0,0,0.63,0,0,0,2.31,0.75,0,0,1.37,-0.0263649,-0.0281506,-0.0166888,-0.02237836,-0.0256771,sell
2018-03-03,0.57,0,0,0,1.05,0,0,0,1.62,1.76,0,0,1.13,-0.0149011,-0.0112662,-0.0156042,-0.01199434,-0.0130349,sell
2018-03-04,0,0,0,0,1.76,0,0,0,1.76,2.97,0,0,0.92, 0.0024820,-0.0010580, 0.0071985,-0.00105799, 0.0086996,buy
2018-03-05,0,0,0,0,2.92,0,0,0,2.92,2.1,0,0,0.77, 0.0103507, 0.0141026, 0.0113493, 0.00863895, 0.0076955,buy
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0.88,0,0,0.64, 0.0081154, 0.0115699, 0.0121437, 0.00603107, 0.0081265,buy
2018-03-07,0,0,0,0,1.8,0,0,0,1.8,0,0,0,0.52, 0.0049427, 0.0028760, 0.0046196, 0.00424069,-0.0108050,buy
2018-03-08,0,0,0,0,1.07,0,0,0,1.07,0,0,0,0, 0.0160787, 0.0227360, 0.0162280, 0.01373619, 0.0107985,buy
2018-03-09,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0, 0.0086655, 0.0182610, 0.0110824, 0.01488328,-0.0001253,buy
2018-03-11,0.55,0,0,0,0,0,0,0.57,0.55,0,0.57,0,0,-0.0045539,-0.0084655,-0.0028589,-0.00916479, 0.0004902,sell
2018-03-12,1.36,1.5,0,0,0,0,0,2.35,2.86,0,1.65,0,0.7,-0.0154993,-0.0150527,-0.0172934,-0.01505268,-0.0028668,sell
2018-03-13,2.97,2.97,0,0,0,0,0,4.21,5.94,0,2.95,0,1.26,-0.0214400,-0.0205659,-0.0163289,-0.01242897,-0.0107846,sell
2018-03-14,2.6,1.89,0,0,0,0,0,4.1,4.49,0,1.82,0,2.28,-0.0267764,-0.0200672,-0.0209223,-0.01579184,-0.0133923,sell
2018-03-15,1.05,0.61,0,0,0,0,0,3.58,1.66,0,0.63,0,2.95, 0.0174509, 0.0206818, 0.0170535, 0.02068184, 0.0206818,buy
2018-03-16,0,0,0,0,0,0,0,2.14,0,0,0,0,2.14, 0.0035291, 0.0034731,-0.0007713,-0.00077130, 0.0077763,buy
2018-03-17,0,0,0,0,1.46,0,0,1.19,0,1.46,0,0,1.19, 0.0012243,-0.0056365, 0.0012319, 0.00564288,-0.0167690,buy
2018-03-18,0,0,0,0,2.97,0,0,0.65,0,2.97,0,0,0.65,-0.0211030,-0.0155990,-0.0177733, 0.00519766,-0.0186231,sell
2018-03-19,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0,-0.0126205,-0.0122739,-0.0107691,-0.01296779,-0.0108778,sell
2018-03-20,0,0,0,0,0.69,0,0,0,0,0.69,0,0,0, 0.0151836, 0.0184203, 0.0085022, 0.01611961, 0.0126318,buy
2018-03-23,0,0,0.59,0,0,0,0,0,0.59,0,0,0,0,-0.0120800,-0.0012910,-0.0124019,-0.01240187,-0.0109529,sell
2018-03-24,0,0,1.85,0,0,0,0,0,1.85,0,0,0,0, 0.0116070, 0.0115908, 0.0110807, 0.01071661, 0.0116070,buy
2018-03-25,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.0131508, 0.0128855, 0.0138491, 0.01315081, 0.0131508,buy
2018-03-26,0,0.79,1.47,0,0,0,0,0,2.26,0,0,0,0,-0.0044007, 0.0128559,-0.0085544,-0.00890232,-0.0086570,sell
2018-03-27,0,2.01,0,0,0,0.57,0,0.75,2.58,0,0.75,0,0,-0.0075201,-0.0098183, 0.0089936,-0.00972422, 0.0090400,sell
2018-03-28,0.67,2.95,0,0,0,0.98,0,1.74,3.93,0,1.74,0,0.67,-0.0242331,-0.0174159,-0.0103352,-0.01575301,-0.0042515,sell
2018-03-29,1.56,1.7,0,0,0,2.56,0,2.97,3.41,0.85,3.51,0,1.56, 0.0088068, 0.0142846, 0.0142846, 0.00872889, 0.0106422,buy
2018-03-30,3,0.66,0,0,0,5.44,0,2.12,3.61,2.49,2.97,0,3,-0.0056534,-0.0056534,-0.0048076, 0.01066761,-0.0120956,sell
2018-03-31,2.32,0,0,0,0,5.97,0,0.9,3,2.97,2.26,0,2.32,-0.0023504,-0.0050127,-0.0006738,-0.00140317,-0.0191517,buy
2018-04-01,0.98,0,0,0,0,2.93,0,0,1.73,1.2,2.16,0,0.98, 0.0159921, 0.0155139, 0.0122075, 0.00642855, 0.0111204,buy
2018-04-02,0,0,0,0,0.57,0.99,0,0,0.99,0.57,2.97,0,0,-0.0174447,-0.0057377,-0.0059940,-0.01744473,-0.0184476,sell
2018-04-03,0,0,0,0,1.32,0.57,0,0,0.57,1.32,2.56,0,0,-0.0202972,-0.0116284,-0.0055024,-0.02014960,-0.0188066,sell
2018-04-04,0,0,0,0,2.97,0,0,0,0,2.97,1.61,0,0,-0.0188721,-0.0046338,-0.0073431,-0.01068588,-0.0088775,sell
2018-04-05,0.53,0,0,0,2.79,0,0,0,0,2.79,1.54,0,0,-0.0212160,-0.0077976,-0.0062329,-0.01176808,-0.0085571,sell
2018-04-06,1.55,0,0,0,1.21,0,0,0,0,1.21,2.19,0,0, 0.0101851,-0.0120572, 0.0114039,-0.01237425,-0.0102941,sell
2018-04-07,2.95,0,0,0,0.52,0,0,0,0,0.52,2.95,0,0, 0.0011404,-0.0162583,-0.0026513, 0.00099048, 0.0011142,buy
2018-04-08,1.89,0,0,0,0,0,0,0,0,0,1.89,0,0,-0.0116409,-0.0067633,-0.0151774,-0.00559875,-0.0061968,sell
2018-04-09,0.64,0,0.68,0,0,0,0,0,0.68,0,0.64,0,0,-0.0229743,-0.0181547,-0.0221116,-0.02245052,-0.0205156,sell
2018-04-10,0,0,1.76,0,0,0,0.57,0,1.76,0.57,0,0,0, 0.0156993, 0.0162455, 0.0151730, 0.01384526, 0.0154741,buy
2018-04-11,0,0,2.97,0,0,0,2.27,0,2.97,2.27,0,0,0, 0.0052496, 0.0046842, 0.0052496, 0.00067873, 0.0060658,buy
2018-04-12,0,0.63,1.87,0,0,0,4.34,0,1.87,4.34,0,0,0.63, 0.0021162,-0.0106900, 0.0031468,-0.00915415, 0.0021023,sell
2018-04-13,0,1.59,0.71,0,0,0,4.3,0,0.71,4.3,0,0,1.59,-0.0053556,-0.0096060,-0.0034836,-0.00105798,-0.0049585,sell
2018-04-14,0,2.97,0,0,0,0,3.71,0,0,3.71,0,0,2.97,-0.0143491,-0.0133833,-0.0098193, 0.00749171,-0.0130331,sell
2018-04-15,0,2.14,0,0.62,0,0,2.67,0,0.62,2.67,0,0,2.14,-0.0075028,-0.0075028,-0.0056997, 0.00673355,-0.0075319,sell
2018-04-16,0,0.84,0,2.01,0,0,1.73,0,2.01,1.73,0,0,0.84, 0.0111241, 0.0133317, 0.0133317, 0.01333168, 0.0087344,buy
2018-04-17,0,0,0,3,0,0,1.13,0,3,1.13,0,0,0,-0.0036166, 0.0014039, 0.0022254, 0.00373837,-0.0041188,buy
2018-04-18,0,1.09,0,1.3,0,0.67,0.73,0,1.3,1.4,1.09,0,0,-0.0056664,-0.0056664,-0.0057721,-0.00348868,-0.0021367,sell
2018-04-19,0,2.95,0,0,0,1.56,0,0,0,1.56,2.95,0,0,-0.0140336,-0.0125970,-0.0166379,-0.01360973,-0.0160914,sell
2018-04-20,0,2.67,0,0,0,2.95,0.51,0,0.51,2.95,2.67,0,0,-0.0188534,-0.0128802,-0.0197964,-0.01854182,-0.0185418,sell
2018-04-21,0,0.89,0,0,0,2.38,0.88,0,0.88,2.38,0.89,0,0, 0.0048271, 0.0021329,-0.0125207, 0.00230418,-0.0049079,sell
2018-04-22,1.02,0,0,0,0,1.03,1.51,0,1.51,1.03,0,0,1.02,-0.0072041,-0.0067849,-0.0084479,-0.00636986,-0.0013847,sell
2018-04-23,2.18,0,0,0,0,0,2.62,0,2.62,0,0,0,2.18,-0.0003388, 0.0018743,-0.0052191, 0.00166908,-0.0002078,sell
2018-04-24,2.97,0,0,0,0,0,3,0,3,0,0,0,2.97, 0.0001407,-0.0033375,-0.0028887,-0.00237515,-0.0029329,sell
2018-04-25,1.84,0,0,0,0,0,1.96,0,1.96,0,0,0,1.84,-0.0024376, 0.0074477,-0.0094232, 0.00941204, 0.0055726,buy
2018-04-26,0.85,0,0.7,0,0,0,1.15,0,1.15,0,0,0,1.55, 0.0044102,-0.0107933, 0.0015251, 0.00456212,-0.0062901,buy
2018-04-27,0.82,0,1.9,0,0,0,0.67,0,0.67,0,0.82,0,1.9,-0.0138487,-0.0166976,-0.0185448,-0.02070882,-0.0194106,sell
2018-04-28,2.01,0,3,0,0,0,0,0,0,0,2.01,0,3, 0.0121968, 0.0190404, 0.0201032, 0.02204633, 0.0173076,buy
2018-04-29,3,0,1.65,0,0,0,0,0,0,0,3,0,1.65,-0.0135362,-0.0106865,-0.0009242,-0.01420262,-0.0123045,sell
2018-04-30,1.79,0,1.46,0,0,0,0,0,0,0,2.65,0,0.6,-0.0191800,-0.0172014,-0.0185196,-0.01917996,-0.0239597,sell
2018-05-01,0.74,0,2.58,0,0,0,0,0,0,0,3.32,0,0,-0.0103073,-0.0165416,-0.0107387,-0.00466407,-0.0167715,sell
2018-05-02,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.0079933, 0.0043953, 0.0053299,-0.00352027, 0.0045526,buy
2018-05-03,0,0,1.12,0,0,0,0,0,0,0,1.12,0,0,-0.0201493,-0.0236194,-0.0217731,-0.01828187,-0.0216431,sell
2018-05-04,0,0,0,0,0.52,0,0.77,0,0,0.77,0,0.52,0, 0.0174449,-0.0027513, 0.0193667, 0.00069727, 0.0254831,sell
2018-05-05,0,0,0,0,0.64,0,1.77,0,0,1.77,0,0.64,0,-0.0043886,-0.0028956,-0.0025637, 0.00827102,-0.0025637,buy
2018-05-06,0,0,0,0,0.79,0,3,1.09,0,4.09,0,0.79,0, 0.0009448, 0.0157660, 0.0138903, 0.00854892, 0.0118998,buy
2018-05-07,0,0,0,1.06,0.98,0,2.1,3,1.06,5.1,0,0.98,0, 0.0029471, 0.0034295, 0.0040716, 0.00305800, 0.0035089,buy
2018-05-08,0,0.71,1.14,2.79,1.22,0,0.91,2.74,3.93,3.65,0,1.22,0.71,-0.0001333,-0.0074392,-0.0039145,-0.00674316,-0.0067432,sell
2018-05-09,0,1.7,2.95,2.95,1.5,0,0,0.95,5.9,0.95,0,1.5,1.7,-0.0022262,-0.0006912, 0.0005883, 0.00972864,-0.0162449,buy
2018-05-10,0,2.97,2.3,1.16,1.87,0,0,0,3.46,0,0,1.87,2.97, 0.0041902, 0.0053694,-0.0010201, 0.00539711,-0.0079366,buy
2018-05-11,0,2.16,0.7,0,2.3,0,0,0,0.7,0,0,2.3,2.16,-0.0117778,-0.0081329,-0.0286237,-0.00846959,-0.0091782,sell
2018-05-12,0,1.67,0,0,2.82,0,0,0,0,0,0.79,2.82,0.88,-0.0239620,-0.0182132,-0.0215982,-0.01763706,-0.0216418,sell
2018-05-13,0,1.92,0,0,3,0,0,0,0,0,1.92,3,0, 0.0020012, 0.0035865, 0.0036313, 0.00383118, 0.0019627,buy
2018-05-14,0,3,0,0,2.53,0.69,0,0,0,0.69,3,2.53,0,-0.0021531,-0.0011078,-0.0016367,-0.00215313,-0.0012604,sell
2018-05-15,0,1.84,0,0,2.06,0.96,0,0,0,0.96,1.84,2.06,0,-0.0046597,-0.0046597,-0.0021091,-0.00465966, 0.0033276,sell
2018-05-16,0,0.75,0,0,1.67,1.33,0,0,0,1.33,0.75,1.67,0, 0.0071076, 0.0071076, 0.0118613, 0.01085206, 0.0092532,buy
2018-05-17,0,0,0,0,1.36,1.87,0,0,0,1.87,0,1.36,0, 0.0114994, 0.0114994, 0.0143395, 0.01463387, 0.0117833,buy
2018-05-18,0,0,0,0,1.1,2.58,0,0,0,2.58,0,1.1,0, 0.0119670, 0.0095150, 0.0137798, 0.01168601, 0.0112318,buy
2018-05-19,0,0.79,0,0,0.89,3,0,0,0.79,3,0,0.89,0, 0.0131058, 0.0184811, 0.0186438, 0.01084682, 0.0189085,buy
2018-05-20,0,2.58,0,0,0.73,2.53,0,0,2.58,2.53,0,0.73,0,-0.0078087, 0.0075591, 0.0174924, 0.01576528,-0.0026489,sell
2018-05-21,0,2.97,0,0.97,1.09,1.84,0,0,2.97,1.84,0,0.59,1.47, 0.0058138, 0.0142652, 0.0067769, 0.01728717, 0.0058655,buy
2018-05-22,0,1.03,0,2.95,0.77,1.36,0,0,1.03,1.36,0,0,3.72, 0.0119175,-0.0000765,-0.0014105, 0.00353874, 0.0003502,sell
2018-05-23,0,0,1.08,2.77,1.17,1,0,0,0,1,0,0,5.02, 0.0184706, 0.0086248, 0.0036485, 0.01138427, 0.0128097,buy
2018-05-24,0,0,2.84,1.55,1.77,0.75,0,0,0,0.75,0.7,0,5.46,-0.0039498, 0.0032178,-0.0019467,-0.00847995,-0.0023161,sell
2018-05-25,0,0,2.97,2.1,2.7,0.56,0,0,0,0.56,2.1,0,5.67,-0.0074194,-0.0011813,-0.0037377,-0.00802641,-0.0008010,sell
2018-05-26,0,0,1.15,2.95,2.97,0,0,0,0,0,2.95,0,4.12, 0.0101106, 0.0116888, 0.0110507, 0.01150371, 0.0137333,buy
2018-05-27,0,0,0.91,1.34,2.16,0,0,0,0,0,2.25,0,2.16,-0.0024894,-0.0024894,-0.0042943,-0.00248942,-0.0024287,sell
2018-05-28,0,0,2.26,0,1.43,0,0,0,0,0,2.26,0,1.43, 0.0025591, 0.0026626, 0.0017515, 0.00180956, 0.0023553,buy
2018-05-29,0,0,2.97,0,0.94,0,0,0,0,0,2.97,0,0.94, 0.0001501,-0.0032791,-0.0030973,-0.00771531,-0.0043742,sell
2018-05-30,0,0,1.56,0,0.62,0,0,0,0,0,1.56,0,0.62, 0.0063272,-0.0010202, 0.0003021, 0.00999885,-0.0027117,buy
2018-05-31,2.13,0,0.63,0,0,0,0,0,1.43,0.7,0.63,0,0,-0.0151090, 0.0007359,-0.0109969,-0.01401796,-0.0082223,sell
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,1.99,0,0,0,-0.0213375,-0.0070176,-0.0040847,-0.01268120,-0.0119563,sell
2018-06-02,4.85,0,0,0,0.66,0,0,0,1.9,2.95,0.66,0,0,-0.0040863, 0.0052497, 0.0009190,-0.00276895,-0.0043129,sell
2018-06-03,2.13,0,0.51,0,0.89,0,0,0,1.12,1.52,0.89,0,0,-0.0126415,-0.0028920,-0.0111052,-0.00672693,-0.0114801,sell
2018-06-04,0.54,0,1.31,0,1.18,0,0,0,1.31,0.54,1.18,0,0,-0.0002925, 0.0059380,-0.0103700,-0.00914345,-0.0059512,sell
2018-06-05,0,0,2.97,0,1.55,0,0,1,2.97,1,1.55,0,0, 0.0068490, 0.0069966, 0.0087196, 0.00227610, 0.0065850,buy
2018-06-06,0,0,2.58,0,2.01,0,0,2.36,2.58,2.36,2.01,0,0, 0.0098370, 0.0098370, 0.0098370,-0.00303537, 0.0108197,buy
2018-06-07,0,0,1.01,0,2.62,0,0,2.97,1.01,2.97,2.62,0,0,-0.0005393,-0.0010900, 0.0014266, 0.00827838, 0.0084512,buy
2018-06-08,0,0,0,0,2.97,0,0,1.59,0,1.59,2.97,0,0,-0.0024603, 0.0089477, 0.0009461,-0.00246034,-0.0008565,buy
2018-06-09,0,0,0,0,2.65,0,0,0.68,0,0.68,2.65,0,0, 0.0151867, 0.0205945, 0.0151311, 0.01518675, 0.0168889,buy
2018-06-10,0,0,0,0,2.1,0,0,0,0,0,2.1,0,0, 0.0022289, 0.0022289, 0.0011452, 0.00237696, 0.0174764,buy
2018-06-11,0,0,0,0,1.67,0,0,0,0,0,1.67,0,0, 0.0034243, 0.0034243,-0.0036169, 0.00386576, 0.0097262,sell
2018-06-12,0,0,0.98,0,1.33,0,0,0,0,0,1.33,0,0.98, 0.0076997, 0.0074782, 0.0076997, 0.00594045, 0.0032705,buy
2018-06-13,0,0.83,2.92,0,1.08,0,0,0,0,0.83,1.08,0,2.92,-0.0140451,-0.0098255,-0.0121806,-0.01189747,-0.0066630,sell
2018-06-14,0,2.36,2.51,0,0.88,0,0,0,0,2.36,0.88,0,2.51,-0.0060146,-0.0049947,-0.0046755,-0.01503577, 0.0092809,sell
2018-06-15,0,2.95,0.71,0,0.73,0,0,0,0,2.95,0.73,0,0.71,-0.0055091,-0.0052785,-0.0015454,-0.00534069,-0.0053407,sell
2018-06-16,0,1.3,0,0,0.6,0,0,0,0,1.3,0.6,0,0,-0.0096713,-0.0111569,-0.0144023,-0.01223317,-0.0127034,sell
2018-06-17,0,0,0.58,0,0.51,0,0,0,0,0,1.09,0,0,-0.0161511,-0.0190542,-0.0184925,-0.01336565,-0.0177581,sell
2018-06-18,0,0.86,1.74,1.17,0,0,0,0,0.86,0,1.74,0,1.17,-0.0002695, 0.0017627, 0.0011892,-0.00312948,-0.0070441,sell
