Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-15,none,a45,a45,a120,none,none,a0,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a45,none,none, 0.02902766, 0.0323610, 0.0290277, 0.0293572, 0.0356196,buy
2017-05-16,none,a45,a45,a120,none,none,a0,none,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none, 0.04887643, 0.0160328, 0.0192091, 0.0235659, 0.0177093,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none, 0.04887643, 0.0164882, 0.0192091, 0.0235659, 0.0177093,buy
2017-05-18,none,a45,a45,a120,none,none,none,a90,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none, 0.04356027, 0.0137687, 0.0042806, 0.0083403, 0.0002196,buy
2017-05-19,none,a45,none,none,none,none,none,a90,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none, 0.06228598, 0.0582889, 0.0597128, 0.0592144, 0.0392897,buy
2017-05-20,none,a45,none,none,none,none,none,a90,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none, 0.06228598, 0.0582889, 0.0597128, 0.0592144, 0.0392897,buy
2017-05-21,none,a45,none,none,none,none,none,a90,a135,none,none,a90,none,none,none,a180,none,a30,a135,none,a45,none,none, 0.07756409, 0.0862871, 0.0867970, 0.0789748, 0.0352628,buy
2017-05-22,none,a45,none,none,none,none,none,a90,a135,none,none,a90,a135,none,none,a180,none,a30,a135,a90,a45,none,none, 0.01537541, 0.0214474, 0.0223384, 0.0754214,-0.0034235,buy
2017-05-23,none,a45,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,none,a30,none,a90,a45,none,none,-0.02091610,-0.0209161, 0.0049934,-0.0084729,-0.0314357,sell
2017-05-24,none,a45,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,none,none,none,a90,a45,none,none,-0.01882412,-0.0152083,-0.0092960,-0.0100330,-0.0188241,sell
2017-05-25,a150,a45,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,a90,a45,none,none,-0.03936155,-0.0178288,-0.0076503,-0.0083184,-0.0393616,sell
2017-05-26,a150,a45,a60,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,a45,none,none,-0.02833823, 0.0210572, 0.0025179, 0.0075303,-0.0289935,buy
2017-05-27,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,a45,none,none,-0.01116679, 0.0157407, 0.0036951, 0.0080213,-0.0117597,buy
2017-05-28,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,a45,none,none,-0.01116679, 0.0157407, 0.0036951, 0.0080213,-0.0117597,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a0,none, 0.00637293, 0.0046085,-0.0291365, 0.0052360, 0.0005669,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a45,a0,none,-0.01509751,-0.0190961,-0.0402607,-0.0343590,-0.0325166,sell
2017-05-31,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,a60,none,a60,none,none,none,a45,a0,none, 0.00160546,-0.0070193,-0.0287802,-0.0289070,-0.0267351,sell
2017-06-01,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,a45,a60,none,a60,none,a120,none,a45,a0,none, 0.01924141, 0.0133509, 0.0092848, 0.0092848, 0.0119476,buy
2017-06-02,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a45,a0,none, 0.03313316, 0.0217581, 0.0141146, 0.0141146, 0.0151229,buy
2017-06-03,none,none,none,none,none,none,a30,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a45,a0,none, 0.03949352,-0.0057349,-0.0079268,-0.0079268, 0.0273132,sell
2017-06-04,a135,none,none,a90,none,none,a30,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a45,a0,none, 0.01819110, 0.0060630, 0.0060630, 0.0078542, 0.0241970,buy
2017-06-05,a135,a30,none,a90,none,none,a30,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a45,a0,none, 0.03510764, 0.0281973, 0.0281973, 0.0232406, 0.0241970,buy
2017-06-06,a135,a30,none,a90,none,none,a30,none,a120,none,a90,none,a150,none,none,none,a60,a45,a120,none,a45,a0,none, 0.04293811, 0.0592748, 0.0355001, 0.0661023, 0.0583314,buy
2017-06-07,a135,a30,none,a90,a135,none,a30,none,none,none,a90,none,a150,none,none,none,a60,a45,a120,none,a45,a0,none, 0.04346344, 0.0760932, 0.0346923, 0.0740656, 0.0749864,buy
2017-06-08,none,a30,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,none, 0.00474941,-0.0294914,-0.0288261, 0.0047616,-0.0024183,sell
2017-06-09,none,a30,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,-0.02414396,-0.0305458,-0.0306417,-0.0423228,-0.0234030,sell
2017-06-10,none,a30,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,-0.02414396,-0.0305458,-0.0306417,-0.0423228,-0.0234030,sell
2017-06-11,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,-0.01470359,-0.0026568,-0.0173770,-0.0146409,-0.0126322,sell
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,-0.02647598,-0.0150785,-0.0281966,-0.0281966,-0.0264128,sell
2017-06-13,a120,none,a90,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.02290405,-0.0149636,-0.0240893,-0.0240893,-0.0240893,sell
2017-06-14,a120,none,a90,none,a150,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.02394450,-0.0200702,-0.0244250,-0.0244250,-0.0244250,sell
2017-06-15,a120,none,a90,none,a150,none,none,a60,none,none,none,a60,none,a60,none,none,a60,none,none,none,a45,none,none,-0.04862836,-0.0486284,-0.0486284,-0.0500679,-0.0500679,sell
2017-06-16,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,a60,none,a150,a60,none,none,none,a45,none,none,-0.00656231,-0.0068224,-0.0065623,-0.0231450,-0.0233056,sell
2017-06-17,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a60,none,none,a45,none,none, 0.01475555, 0.0147555, 0.0149188, 0.0031120, 0.0031120,buy
2017-06-18,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,a60,none,a150,a60,a60,none,none,a45,none,none, 0.01325385, 0.0132009, 0.0138060, 0.0123356, 0.0123356,buy
2017-06-19,none,none,none,a60,none,a0,a60,none,none,none,none,a60,none,a60,none,a150,none,a60,none,none,a45,none,none, 0.00859852, 0.0085985, 0.0097659, 0.0169829, 0.0169829,buy
2017-06-20,none,none,none,a60,none,a0,a60,none,none,none,none,a60,none,a60,none,a150,none,a60,none,none,a45,none,none, 0.00859852, 0.0085985, 0.0097659, 0.0169829, 0.0169829,buy
2017-06-21,none,none,none,a60,none,a0,a60,a45,none,none,none,a60,none,a60,a45,a150,none,a60,none,a120,a45,none,a90,-0.01801715,-0.0180172,-0.0177004, 0.0091563, 0.0109891,sell
2017-06-22,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a60,a45,a150,none,a60,none,a120,a45,none,a90, 0.00201907,-0.0046376, 0.0020191,-0.0005787,-0.0005787,sell
2017-06-23,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a45,none,none,a60,none,a120,a45,none,a90, 0.01001294, 0.0057213, 0.0094262, 0.0094262, 0.0100129,buy
2017-06-24,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,a90,-0.01322290,-0.0054961,-0.0126582,-0.0126582,-0.0125819,sell
2017-06-25,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,a90,-0.06393571,-0.0687719,-0.0639357,-0.0639357,-0.0627401,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,a90,-0.07777183,-0.0677519,-0.0957683,-0.0776533,-0.0593553,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,a90,-0.07777183,-0.0677519,-0.0957683,-0.0776533,-0.0593553,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a90, 0.01127692, 0.0113879,-0.0422295, 0.0137472, 0.0134544,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a45,none,a90, 0.00615633,-0.0098126,-0.0457151,-0.0085919,-0.0070967,sell
2017-06-30,none,a0,none,none,a180,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,a90,none,a45,a30,a90,-0.06374660,-0.0416868,-0.0646310,-0.0633883,-0.0637466,sell
2017-07-01,none,a0,none,none,a180,none,none,a30,none,none,none,a45,none,none,a45,a135,none,none,a90,none,a45,a30,none,-0.07108054,-0.0331734,-0.0711971,-0.0699001,-0.0711971,sell
2017-07-02,none,none,none,a30,none,none,none,a30,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,a45,a30,none,-0.03537043, 0.0170798,-0.0341257,-0.0263320,-0.0341257,sell
2017-07-03,none,none,none,a30,none,none,a90,a30,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,a45,a30,none,-0.03120075, 0.0205052,-0.0289245, 0.0049222,-0.0307004,sell
2017-07-04,none,none,a135,a30,none,none,a90,a30,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,a45,a30,none,-0.00830939, 0.0164254,-0.0069512, 0.0095285,-0.0130732,sell
2017-07-05,none,none,a135,a30,none,none,a90,none,a90,none,a120,a45,none,none,none,a135,none,none,none,a135,a45,a30,none,-0.00472609,-0.0076857,-0.0196458,-0.0101270,-0.0245539,sell
2017-07-06,none,none,a135,none,none,none,a90,none,a90,none,a120,a45,a180,none,none,a135,none,none,none,a135,a45,a30,none,-0.03651435,-0.0015409,-0.0189293,-0.0188401,-0.0596376,sell
2017-07-07,none,none,a135,none,none,none,none,none,a90,none,a120,none,a180,none,none,a135,none,none,none,a135,a45,none,none,-0.08516973,-0.0008503,-0.0632645,-0.0548942,-0.0613990,sell
2017-07-08,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,a135,a45,none,none,-0.08347610, 0.0003585,-0.0619282,-0.0581061,-0.0245227,sell
2017-07-09,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,a45,none,none,a135,a45,none,none,-0.08164761, 0.0092939,-0.0555276,-0.0181867,-0.0183464,sell
2017-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a135,a45,none,none,-0.00792070, 0.0144221,-0.0099239, 0.0023444, 0.0144221,buy
2017-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,none,none, 0.00924980, 0.0196326, 0.0092498, 0.0196326, 0.0196326,buy
2017-07-12,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,none,none, 0.03208515, 0.0714467, 0.0301313, 0.0799768, 0.0714467,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.03023625, 0.0827923, 0.0301313, 0.0898650, 0.0813349,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,-0.01344197, 0.0066865,-0.0169774, 0.0914249, 0.0081439,buy
2017-07-15,a60,none,a150,none,a150,none,none,none,none,a0,none,a30,none,none,none,a120,a45,a90,none,none,none,a45,none, 0.00204654,-0.0055169,-0.0126106, 0.0301893,-0.0034274,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,none,a0,none,a30,none,none,none,a120,a45,a90,none,none,none,a45,none, 0.00204654,-0.0055169,-0.0126106, 0.0301893,-0.0034274,sell
2017-07-17,none,none,none,none,a150,none,none,none,none,a0,none,a30,none,a90,none,a120,a45,a90,none,none,none,a45,none, 0.04660711, 0.0214241, 0.0108234, 0.0516178, 0.0395968,buy
2017-07-18,none,none,none,none,a150,none,none,none,none,a0,a135,a30,none,a90,none,a120,a45,a90,none,a150,none,a45,none, 0.04627378, 0.0306175,-0.0014161, 0.0494782, 0.0476011,buy
2017-07-19,none,none,none,a0,none,none,none,none,none,a0,a135,a30,none,a90,none,a120,a45,a90,none,a150,none,a45,none, 0.01019081, 0.0353861,-0.0038730, 0.0129986, 0.0116508,buy
2017-07-20,none,none,none,a0,none,none,none,none,none,a0,a135,a30,none,a90,a30,a120,a45,a90,none,a150,none,none,none, 0.02051365, 0.0320090, 0.0165568, 0.0220720, 0.0241747,buy
2017-07-21,none,none,none,a0,none,none,none,none,none,a0,a135,a30,none,a90,a30,a120,a45,none,none,a150,none,none,none, 0.02051365, 0.0269678, 0.0264556, 0.0329769, 0.0217216,buy
2017-07-22,none,none,none,a0,none,none,a120,none,none,a0,a135,none,none,a90,a30,none,none,none,none,a150,none,none,none, 0.04533373,-0.0024234, 0.0039534, 0.0625397, 0.0249956,buy
2017-07-23,none,none,none,a0,none,none,a120,none,none,a0,a135,none,none,a90,a30,none,none,none,none,a150,none,none,none, 0.04533373,-0.0024234, 0.0039534, 0.0625397, 0.0249956,buy
2017-07-24,a45,none,none,a0,none,none,a120,none,none,a0,a135,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.02276270,-0.0286087,-0.0294108, 0.0179081, 0.0103186,buy
2017-07-25,a45,none,none,a0,a135,none,a120,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.06109927,-0.0610993,-0.0610993,-0.0519909,-0.0464250,sell
2017-07-26,a45,none,none,none,a135,none,a120,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.06390777,-0.0620379,-0.0653756,-0.0519909,-0.0464250,sell
2017-07-27,a45,a30,none,none,a135,a30,a120,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,-0.01887265,-0.0228792,-0.0228792,-0.0204335,-0.0228792,sell
2017-07-28,a45,a30,none,none,a135,a30,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,-0.03038703,-0.0413275,-0.0413275,-0.0104816,-0.0387970,sell
2017-07-29,a45,a30,none,none,a135,a30,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,-0.03038703,-0.0413275,-0.0413275,-0.0104816,-0.0387970,sell
2017-07-30,a45,a30,none,none,a135,a30,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.02355053,-0.0247473,-0.0247473,-0.0036186,-0.0241160,sell
2017-07-31,none,a30,none,none,a135,a30,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.03216836,-0.0219060,-0.0219060,-0.0134813,-0.0219060,sell
2017-08-01,none,a30,none,none,none,a30,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.02639965, 0.0170903, 0.0170903, 0.0255150, 0.0170903,buy
2017-08-02,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.04095916, 0.0680644, 0.0586371, 0.0030440, 0.0440244,buy
2017-08-03,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.02504807, 0.0460685, 0.0691159, 0.0030440, 0.0281133,buy
2017-08-04,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.02504807, 0.0460685, 0.0691159, 0.0030440, 0.0281133,buy
2017-08-05,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.02052364, 0.0606674, 0.0403539,-0.0183529, 0.0196394,buy
2017-08-06,none,a30,a180,none,none,none,none,a0,none,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60,-0.01254749,-0.0034549,-0.0092179,-0.0168617, 0.0091935,sell
2017-08-07,none,a30,a180,none,none,none,a135,a0,a60,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60,-0.02028197,-0.0198123,-0.0202820,-0.0233296,-0.0067089,sell
2017-08-08,none,a30,a180,none,none,none,a135,a0,a60,a0,a150,none,a150,none,none,none,a30,none,a45,none,none,none,a60, 0.00055686,-0.0055860,-0.0024908, 0.0005569,-0.0218638,sell
2017-08-09,none,a30,a180,none,none,none,a135,a0,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,a60,-0.02167777,-0.0031017,-0.0034221,-0.0034221,-0.0449874,sell
2017-08-10,none,a30,a180,none,none,none,a135,a0,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,a60,-0.02167777,-0.0031017,-0.0034221,-0.0034221,-0.0449874,sell
2017-08-11,none,a30,a180,none,none,none,a135,a0,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,a60,-0.02167777,-0.0031017,-0.0034221,-0.0034221,-0.0449874,sell
2017-08-12,none,a30,a180,none,none,none,a135,a0,a60,none,none,a0,a150,none,none,none,a30,a120,none,a180,none,none,a60,-0.05056876,-0.0505688,-0.0409322,-0.0470750,-0.0494966,sell
2017-08-13,none,none,a180,none,none,none,a135,a0,a60,none,none,a0,none,none,none,none,a30,a120,none,a180,none,none,a60,-0.06605260,-0.0660526,-0.0538359,-0.0548041,-0.0664819,sell
2017-08-14,none,none,a180,none,none,none,a135,a0,a60,none,none,a0,none,none,none,a90,a30,a120,none,a180,none,none,a60,-0.05596567,-0.0559657,-0.0471571,-0.0480865,-0.0559657,sell
2017-08-15,none,none,a180,none,none,none,a135,a0,none,none,none,a0,none,none,none,a90,a30,none,none,a180,none,none,none,-0.02090746,-0.0209075,-0.0175630,-0.0072918,-0.0157600,sell
2017-08-16,none,none,a180,none,none,none,a135,a0,none,none,none,a0,none,none,none,a90,a30,none,none,a180,none,none,none,-0.02090746,-0.0209075,-0.0175630,-0.0072918,-0.0157600,sell
2017-08-17,none,none,a180,none,none,none,a135,a0,none,none,none,a0,none,none,none,a90,a30,none,none,a180,none,none,none,-0.02090746,-0.0209075,-0.0175630,-0.0072918,-0.0157600,sell
2017-08-18,none,none,a180,none,none,none,a135,none,none,none,none,a0,none,a120,none,a90,a30,none,a30,a180,none,none,none,-0.02014800,-0.0161346,-0.0001527,-0.0135199,-0.0184491,sell
2017-08-19,none,none,a180,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,a30,none,a30,none,none,none,none,-0.00500829,-0.0047350, 0.0027365,-0.0047350, 0.0233766,buy
2017-08-20,none,none,a180,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,a30,none,none,none,none, 0.02217816, 0.0224738, 0.0225724, 0.0224738, 0.0355951,buy
2017-08-21,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.04710089, 0.0502543, 0.0617429, 0.0544108, 0.0449774,buy
2017-08-22,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,a135,a30,none,none,a90,none, 0.02967754, 0.0298687, 0.0547852, 0.0485304, 0.0472925,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,a135,a30,none,none,a90,none, 0.02967754, 0.0298687, 0.0547852, 0.0485304, 0.0472925,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,none,a135,a120,none,none,none,a135,none,none,none,a90,none,-0.01312687,-0.0122321, 0.0464378,-0.0052890,-0.0075032,sell
2017-08-25,a45,none,none,none,a135,a0,none,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,none,-0.01573575,-0.0015263,-0.0004908, 0.0138984,-0.0097934,sell
2017-08-26,a45,none,none,none,a135,a0,none,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,a30,a90,a45,-0.00826328, 0.0182717, 0.0197407, 0.0159195,-0.0090238,buy
2017-08-27,a45,none,none,none,a135,a0,none,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,a30,a90,a45,-0.00826328, 0.0182717, 0.0197407, 0.0159195,-0.0090238,buy
2017-08-28,none,none,none,none,a135,a0,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,a45, 0.00964011, 0.0001132,-0.0036991, 0.0001132, 0.0057305,buy
2017-08-29,none,none,none,none,a135,a0,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.03819411, 0.0215084, 0.0129842, 0.0215084, 0.0249766,buy
2017-08-30,none,a0,none,none,a135,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.03819411, 0.0278092, 0.0175421, 0.0374044, 0.0302411,buy
