Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-03,1,1,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.001423, 0.03188548, 0.0417556, 0.0361961, 0.0346559,buy
2018-04-04,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.004077,-0.00610762, 0.0020277, 0.0187450,-0.0059359,buy
2018-04-05,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.004077,-0.00610762, 0.0020277, 0.0187450,-0.0059359,buy
2018-04-06,0,1,2,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.027322,-0.03031289,-0.0244742, 0.0006071,-0.0240119,sell
2018-04-07,0,1,2,0,0,0,1,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.000205, 0.01199588, 0.0107264, 0.0254010,-0.0030488,buy
2018-04-08,0,1,1,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.014542, 0.04389314, 0.0337709, 0.0307009, 0.0199986,buy
2018-04-09,0,1,1,0,0,0,1,0,1,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.019633, 0.03285021, 0.0342733, 0.0179878, 0.0250277,buy
2018-04-10,0,1,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.014275, 0.03707476, 0.0396067, 0.0192174, 0.0292999,buy
2018-04-11,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.046659, 0.05006127, 0.0596627, 0.0525989, 0.0320189,buy
2018-04-12,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.046659, 0.05006127, 0.0596627, 0.0525989, 0.0320189,buy
2018-04-13,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.004373, 0.03912726, 0.0555952, 0.0608244, 0.0370256,buy
2018-04-14,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.034096, 0.03246824, 0.0243699, 0.0174718, 0.0436887,buy
2018-04-15,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.034096, 0.03246824, 0.0243699, 0.0174718, 0.0436887,buy
2018-04-16,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.045722, 0.02542346, 0.0269669, 0.0309557, 0.0278695,buy
2018-04-17,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.050963, 0.02983079, 0.0427797, 0.0467151, 0.0268343,buy
2018-04-18,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.052130, 0.02751349, 0.0496627, 0.0623688, 0.0316931,buy
2018-04-19,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.052130, 0.02751349, 0.0496627, 0.0623688, 0.0316931,buy
2018-04-20,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1, 0.035877, 0.02553646, 0.0372572, 0.0577251, 0.0230057,buy
2018-04-21,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.023973, 0.01259263, 0.0255452, 0.0535803, 0.0120756,buy
2018-04-22,1,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.022057, 0.02170139, 0.0279326, 0.0567326, 0.0217014,buy
2018-04-23,0,1,1,1,0,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.026236, 0.03050356, 0.0222323, 0.0228110, 0.0073504,buy
2018-04-24,0,1,1,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.040722, 0.04095986, 0.0435990, 0.0404289, 0.0157435,buy
2018-04-25,0,1,2,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.041745, 0.01574381, 0.0174488, 0.0172308, 0.0099769,buy
2018-04-26,0,1,2,1,0,0,3,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.018515, 0.01147157, 0.0206240, 0.0192988, 0.0091467,buy
2018-04-27,0,1,2,1,0,0,3,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1, 0.033708, 0.02376498, 0.0329451, 0.0290758, 0.0281041,buy
2018-04-28,0,1,2,1,1,0,2,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0, 0.024500, 0.02806989, 0.0216722, 0.0237176, 0.0280699,buy
2018-04-29,0,0,2,1,1,0,3,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.037577, 0.04047202, 0.0425356, 0.0417203, 0.0404720,buy
2018-04-30,0,0,2,1,1,0,3,0,1,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.038745, 0.02443053, 0.0315373, 0.0244305, 0.0244305,buy
2018-05-01,0,0,2,1,1,0,3,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.010091, 0.00741766, 0.0341580, 0.0074177, 0.0074177,buy
2018-05-02,0,0,1,1,1,0,3,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0, 0.017777, 0.04868155, 0.0355578, 0.0512418, 0.0512418,buy
2018-05-03,0,0,1,1,1,0,3,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1, 0.014600, 0.05113960,-0.0023678, 0.0504466, 0.0506802,buy
2018-05-04,0,1,0,0,1,0,3,1,2,3,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.002980,-0.02196456, 0.0044714,-0.0244284, 0.0045287,sell
2018-05-05,0,1,0,0,1,0,3,1,2,2,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1, 0.012631,-0.00365061, 0.0151927,-0.0034801, 0.0130855,buy
2018-05-06,0,1,0,0,0,0,2,1,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.004976,-0.01194207,-0.0053926,-0.0237502,-0.0106853,sell
2018-05-07,0,1,1,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.020186, 0.02192225,-0.0244086, 0.0086301,-0.0021284,buy
2018-05-08,0,2,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.000746, 0.02582436,-0.0010443, 0.0157665, 0.0175974,buy
2018-05-09,0,2,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.000746, 0.02582436,-0.0010443, 0.0157665, 0.0175974,buy
2018-05-10,1,2,1,1,1,0,1,1,1,2,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.012162, 0.03421366, 0.0137024, 0.0345779, 0.0299057,buy
2018-05-11,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.031115,-0.03111487,-0.0447842,-0.0268566,-0.0249355,sell
2018-05-12,1,1,1,1,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.032385,-0.03184136,-0.0344562,-0.0306968,-0.0249665,sell
2018-05-13,1,2,1,1,1,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.019359,-0.01666685,-0.0410760,-0.0295580,-0.0169285,sell
2018-05-14,1,2,1,1,1,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.019359,-0.01666685,-0.0410760,-0.0295580,-0.0169285,sell
2018-05-15,1,2,1,1,1,0,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.043822,-0.03984378,-0.0532979,-0.0445230,-0.0366507,sell
2018-05-16,1,2,2,1,0,0,1,2,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.047037,-0.04774319,-0.0575898,-0.0477432,-0.0312365,sell
2018-05-17,0,2,1,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.015808, 0.01070579,-0.0168670,-0.0242280,-0.0141399,sell
2018-05-18,0,2,1,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.015808, 0.01070579,-0.0168670,-0.0242280,-0.0141399,sell
2018-05-19,0,1,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.027605, 0.02216723, 0.0289917,-0.0524684, 0.0220677,buy
2018-05-20,0,1,1,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.016357, 0.01601482, 0.0221478,-0.0526460, 0.0145721,sell
2018-05-21,0,1,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.013676,-0.02627616, 0.0264948,-0.0469303,-0.0131038,sell
2018-05-22,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.030536,-0.01261512, 0.0474520,-0.0393161,-0.0303336,sell
2018-05-23,0,0,1,1,0,1,2,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.003960,-0.00082048,-0.0107901, 0.0036139, 0.0012668,sell
2018-05-24,0,0,1,2,0,1,3,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.017509, 0.01175403,-0.0130207, 0.0131667, 0.0112306,buy
2018-05-25,0,0,1,2,1,1,3,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.000849,-0.00400573,-0.0204699,-0.0036812,-0.0040057,sell
2018-05-26,0,0,1,2,1,1,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.031195,-0.03936968,-0.0304000,-0.0426352,-0.0422581,sell
2018-05-27,0,0,1,2,1,1,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.031195,-0.03936968,-0.0304000,-0.0426352,-0.0422581,sell
2018-05-28,0,0,0,2,1,1,3,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.030103,-0.04260960,-0.0255722,-0.0451370,-0.0426096,sell
2018-05-29,0,0,1,1,1,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.032945, 0.01484806, 0.0315411,-0.0010200, 0.0169336,buy
2018-05-30,0,0,1,2,1,0,3,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.040804, 0.03791615, 0.0410790, 0.0236570, 0.0330474,buy
2018-05-31,0,0,1,2,2,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.011215, 0.01070558, 0.0084144, 0.0096956, 0.0235397,buy
2018-06-01,0,0,1,1,2,0,1,0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.000046,-0.00007110, 0.0021018, 0.0005816, 0.0035416,buy
2018-06-02,1,0,1,1,2,1,0,1,2,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.010117, 0.00190189, 0.0067182, 0.0105481, 0.0101168,buy
2018-06-03,1,0,1,1,1,1,0,1,2,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.003086,-0.00427677, 0.0008294, 0.0071863, 0.0111221,buy
2018-06-04,1,0,1,0,1,1,0,2,1,2,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.014321,-0.00629913,-0.0107114,-0.0135562,-0.0040760,sell
2018-06-05,1,0,1,0,0,1,0,2,0,2,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.017504,-0.00439299,-0.0169812,-0.0212169,-0.0105853,sell
2018-06-06,1,0,0,0,1,1,0,2,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.025999, 0.00870425, 0.0001946,-0.0107965, 0.0095251,sell
2018-06-07,1,0,0,0,2,1,0,2,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.024250, 0.00458925,-0.0083362,-0.0069621, 0.0077360,sell
2018-06-08,1,0,0,0,2,1,0,3,0,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.029156,-0.01428747,-0.0168775,-0.0171631, 0.0015488,sell
2018-06-09,1,0,0,0,2,1,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.021090,-0.01402684,-0.0194762,-0.0133558, 0.0000451,sell
2018-06-10,0,1,0,0,2,0,0,3,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.049516,-0.04677705,-0.0455038,-0.0110692,-0.0122345,sell
2018-06-11,0,1,0,1,1,0,0,3,1,2,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.046919,-0.04097105,-0.0418329,-0.0294923,-0.0420024,sell
2018-06-12,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.018380,-0.03083226, 0.0051315, 0.0066117,-0.0252698,sell
2018-06-13,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.018380,-0.03083226, 0.0051315, 0.0066117,-0.0252698,sell
2018-06-14,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.002522, 0.03205601, 0.0303065, 0.0290524, 0.0317243,buy
2018-06-15,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.020277, 0.02802582, 0.0185345, 0.0088277, 0.0304571,buy
2018-06-16,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.018278,-0.00180751,-0.0151677,-0.0186338, 0.0008249,sell
2018-06-17,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.014187,-0.01366081,-0.0120405,-0.0150170,-0.0129655,sell
2018-06-18,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.005145,-0.00550392,-0.0061331,-0.0108186,-0.0055039,sell
2018-06-19,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.009319,-0.00849124,-0.0149904, 0.0058256,-0.0034403,sell
2018-06-20,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.009319,-0.00849124,-0.0149904, 0.0058256,-0.0034403,sell
2018-06-21,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.022615,-0.03583070,-0.0361255,-0.0012214,-0.0309822,sell
2018-06-22,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.022615,-0.03583070,-0.0361255,-0.0012214,-0.0309822,sell
2018-06-23,1,2,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.040421,-0.05342133,-0.0438022,-0.0386363,-0.0443794,sell
2018-06-24,0,2,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.009812,-0.03347619,-0.0301471,-0.0359013,-0.0257535,sell
2018-06-25,0,2,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.017922,-0.02266467,-0.0313612,-0.0246568,-0.0178605,sell
2018-06-26,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.020130,-0.01452668,-0.0206177,-0.0285655,-0.0295417,sell
2018-06-27,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.022397,-0.00973470,-0.0226076,-0.0260565,-0.0229888,sell
2018-06-28,0,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.000522, 0.01353764, 0.0005464,-0.0005218,-0.0000051,sell
2018-06-29,0,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.000522, 0.01353764, 0.0005464,-0.0005218,-0.0000051,sell
2018-06-30,0,1,0,2,3,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.017401, 0.03213213, 0.0195844, 0.0158585, 0.0259650,buy
2018-07-01,1,0,0,2,3,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.059205, 0.05449271, 0.0592101, 0.0322665, 0.0387852,buy
2018-07-02,1,0,0,2,2,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.071523, 0.06757426, 0.0705330, 0.0346698, 0.0395918,buy
2018-07-03,1,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.048755, 0.04428577, 0.0497684, 0.0019554, 0.0246078,buy
2018-07-04,1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.027862,-0.02992691, 0.0299922, 0.0067252, 0.0201469,buy
2018-07-05,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.018196,-0.02096469, 0.0154922, 0.0231033, 0.0249524,buy
2018-07-06,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.004948,-0.00448077, 0.0021927, 0.0015568, 0.0015568,buy
2018-07-07,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.013273,-0.00611012, 0.0060885, 0.0061292, 0.0060885,buy
2018-07-08,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.027782,-0.02858736,-0.0323983,-0.0155991,-0.0166744,sell
2018-07-09,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.027782,-0.02858736,-0.0323983,-0.0155991,-0.0166744,sell
2018-07-10,0,1,3,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,-0.048571,-0.04933773,-0.0541457,-0.0253565,-0.0253565,sell
2018-07-11,0,1,3,2,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.021557,-0.01279030,-0.0288258,-0.0006621, 0.0060552,sell
2018-07-12,0,1,3,2,2,1,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1, 0.020982, 0.05870755, 0.0051725, 0.0196688, 0.0357618,buy
2018-07-13,0,1,2,2,2,1,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.062496, 0.07155550, 0.0346184, 0.0571730, 0.0785425,buy
2018-07-14,0,1,2,2,2,1,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.062496, 0.07155550, 0.0346184, 0.0571730, 0.0785425,buy
2018-07-15,0,1,2,2,2,1,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.062496, 0.07155550, 0.0346184, 0.0571730, 0.0785425,buy
2018-07-16,0,0,1,2,2,1,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.071334, 0.07779513, 0.0470242, 0.0731818, 0.0786337,buy
2018-07-17,0,0,1,2,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.030544, 0.03054404, 0.0158854, 0.0038501, 0.0305440,buy
2018-07-18,0,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.001319, 0.00775279, 0.0012109, 0.0017704, 0.0120779,buy
2018-07-19,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.018399,-0.01103553,-0.0104246,-0.0050549,-0.0110355,sell
2018-07-20,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.030958,-0.03405806,-0.0348280,-0.0196234,-0.0267540,sell
2018-07-21,0,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.020087,-0.01661120,-0.0153816,-0.0208566,-0.0211255,sell
2018-07-22,0,0,0,3,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.017819, 0.00143998, 0.0012636,-0.0202292, 0.0005654,sell
2018-07-23,0,0,0,3,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.017819, 0.00143998, 0.0012636,-0.0202292, 0.0005654,sell
2018-07-24,0,0,1,2,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.000849,-0.00014988, 0.0165719,-0.0060627, 0.0151036,buy
2018-07-25,1,1,1,2,2,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.005348, 0.00480366, 0.0089719, 0.0048271, 0.0058570,buy
2018-07-26,1,1,1,2,2,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.005348, 0.00480366, 0.0089719, 0.0048271, 0.0058570,buy
2018-07-27,1,1,1,2,2,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.005348, 0.00480366, 0.0089719, 0.0048271, 0.0058570,buy
2018-07-28,1,1,1,2,2,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.005348, 0.00480366, 0.0089719, 0.0048271, 0.0058570,buy
2018-07-29,1,1,1,1,2,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1, 0.002496, 0.00937938, 0.0061892, 0.0114599, 0.0060579,buy
2018-07-30,1,1,1,1,2,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.031070,-0.02895297,-0.0244460,-0.0310746,-0.0310746,sell
2018-07-31,1,1,1,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.025397,-0.02565863,-0.0161981,-0.0282251,-0.0261888,sell
2018-08-01,1,1,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.035303,-0.03292969,-0.0324434,-0.0316246,-0.0351769,sell
2018-08-02,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.027438,-0.01884232,-0.0202121, 0.0029316,-0.0188423,sell
2018-08-03,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.027438,-0.01884232,-0.0202121, 0.0029316,-0.0188423,sell
2018-08-04,0,1,0,1,3,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.015030,-0.01614875,-0.0165038,-0.0110980,-0.0238397,sell
2018-08-05,0,2,0,1,4,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.011157,-0.01076306,-0.0052301,-0.0048725,-0.0077698,sell
2018-08-06,1,2,0,2,4,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,-0.023400,-0.02345735, 0.0064900,-0.0075992,-0.0066899,sell
2018-08-07,1,2,0,2,4,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,-0.023400,-0.02345735, 0.0064900,-0.0075992,-0.0066899,sell
2018-08-08,1,2,0,2,5,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,-0.032199,-0.03051278, 0.0125261,-0.0297201,-0.0254455,sell
2018-08-09,1,3,0,2,5,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-0.002302,-0.00545364, 0.0039876,-0.0053126,-0.0060086,sell
2018-08-10,1,3,0,2,5,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-0.002302,-0.00545364, 0.0039876,-0.0053126,-0.0060086,sell
2018-08-11,1,3,0,2,4,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-0.014929,-0.02027207,-0.0113243,-0.0132269,-0.0026850,sell
2018-08-12,0,3,0,2,4,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.010504,-0.02367313,-0.0170503,-0.0091954,-0.0110660,sell
2018-08-13,0,2,0,1,3,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.014924,-0.00219024,-0.0188521,-0.0176054,-0.0149249,sell
2018-08-14,0,2,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.028551,-0.01687382,-0.0156837,-0.0342841,-0.0282522,sell
2018-08-15,0,2,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.008017, 0.00862555, 0.0098277, 0.0085183, 0.0289882,buy
2018-08-16,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.021798, 0.01407915, 0.0151556, 0.0253353, 0.0413692,buy
2018-08-17,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.029042, 0.03260587, 0.0319631, 0.0324741, 0.0247548,buy
2018-08-18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.007617,-0.00207061,-0.0063894, 0.0184250,-0.0003910,buy
2018-08-19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.007617,-0.00207061,-0.0063894, 0.0184250,-0.0003910,buy
2018-08-20,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.006600, 0.00380113,-0.0041852, 0.0275521,-0.0047430,buy
2018-08-21,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.003688,-0.02478849,-0.0217246, 0.0159104,-0.0251655,sell
