Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-09-03,"",a0-0,"","","",a0-0,"","","",a60,a60,"","",a60,a60,a180,"","",a0-0,"","","","",a90-0,"",a180-1,"",a120-2,"","",0.7654,1,1,1,0.936792,buy
2019-09-04,"",a0-0,"","",a120-1,a0-0,"","","","","",a120,a60,a60,"","",a60,"",a0-1,"","",a120-2,"",a90-2,"",a180-0,"","","","",0.3014,0,0,0,0.286361,sell
2019-09-05,a90-1,a0-2,"","",a120-0,a0-1,"","","",a90,"","","","","",a150,"","",a0-1,"","",a120-1,"","","",a180-1,a120-2,"","","",0.1055,0,0,0,0.626480,sell
2019-09-06,a90-0,"",a180-1,"",a120-1,a0-2,"","",a0,a90,a90,a90,"","",a90,"",a90,a90-2,a0-1,"","",a120-0,"","","",a180-2,a120-0,"","",a135-1,0.3737,0,0,0,0.512822,sell
2019-09-07,a90-1,"",a180-0,"","","","","","","","","","","","",a120,"",a90-1,a0-2,"","",a120-0,"","","","",a120-0,"","",a135-0,0.1622,0,0,1,0.520829,buy
2019-09-08,"","",a180-1,a120-0,"","",a135-1,"","",a120,a120,a60,"",a0,a120,a120,"",a90-0,a0-2,a180-1,"",a120-1,"","","","",a120-1,"","",a135-1,0.5695,0,1,1,0.611702,buy
2019-09-09,"","","",a120-0,"","",a135-0,a0-2,"","",a120,a60,a0,"","","",a120,a90-0,"",a180-0,"","","","","","","","","",a135-2,0.7022,1,0,1,0.339869,sell
2019-09-10,"","","",a120-2,"","",a135-1,a0-1,"","","","","","","",a90,"",a90-1,"",a180-0,"","","","","","","","","","",0.5695,1,1,1,0.210517,buy
2019-09-11,"","","","","","","",a0-1,a60,a150,a150,"","","",a150,"","","","",a180-1,a120-2,"","","","","","","","","",0.3968,0,0,0,0.237932,sell
2019-09-12,"","","","","","","",a0-0,"","",a150,"","","","",a60,a150,"","",a180-2,a120-1,"",a135-1,"","","","","","","",0.0485,0,0,1,0.297675,buy
2019-09-13,"","","","","","","",a0-0,a90,a180,"",a0,"",a60,"",a60,"","","","",a120-0,"",a135-0,"","","","","","","",0.1055,0,0,1,0.373520,sell
2019-09-14,"","","","","","","",a0-0,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120-0,"",a135-0,"","","","","","","",0.4640,1,0,1,0.479171,buy
2019-09-15,"","","","","","","",a0-1,"","",a180,"","",a90,"","",a180,"","","",a120-1,"",a135-1,"","","","","","","",0.6115,1,1,1,0.339869,buy
2019-09-16,"","","","","","",a150-2,a0-1,a120,a150,"","",a90,a90,a150,"","","","","","","",a135-2,"","","","","","","",0.5273,1,1,1,0.660131,buy
2019-09-17,"","","","","","",a150-0,a0-2,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150-2,0.8041,1,1,1,0.750754,buy
2019-09-18,"","","","","","",a150-0,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150-1,0.7893,1,1,1,0.985221,buy
2019-09-19,"","","","","","",a150-2,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150-0,0.2866,1,1,1,0.804262,buy
2019-09-20,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150-1,0.5695,1,1,1,0.951571,buy
2019-09-21,"","","","",a90-1,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150-2,0.8041,1,1,1,0.894598,buy
2019-09-22,"","","","",a90-0,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",0.8460,1,1,1,0.762068,buy
2019-09-23,a60-1,"",a150-1,"",a90-0,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0.4727,1,0,1,0.430205,buy
2019-09-24,a60-0,"",a150-0,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90-1,"","",0.2830,0,0,0,0.139052,sell
2019-09-25,a60-0,"",a150-1,a90-2,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90-0,"","",0.6263,1,1,0,0.444984,sell
2019-09-26,a60-2,"","",a90-0,"","","","","","","","","","","",a120,"","","","","","","","","",a150-1,"",a90-0,"","",0.0485,0,0,0,0.210517,sell
2019-09-27,"","","",a90-0,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150-1,a60-1,"",a150-0,"",a90-1,"","",0.0485,0,0,1,0.237932,buy
2019-09-28,"","","",a90-2,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150-0,a60-0,"",a150-0,"","","","",0.5125,1,1,1,0.512822,buy
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150-0,a60-0,"",a150-1,a90-2,"","","",0.6986,1,1,1,0.512822,sell
2019-09-30,"",a30-1,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150-1,a60-1,"","",a90-0,"","","",1.0000,1,1,1,0.894598,buy
2019-10-01,"",a30-1,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150-2,"","","",a90-0,"","","",0.8945,1,1,1,0.569795,buy
2019-10-02,"",a30-0,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90-1,"","","",0.7022,1,1,1,0.951571,buy
2019-10-03,"",a30-0,a135-1,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",0.7471,1,1,1,0.909377,buy
2019-10-04,a45-1,a30-1,a135-0,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",0.5212,1,1,1,0.674910,buy
2019-10-05,a45-0,a30-2,a135-1,"","","",a180-2,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90-2,"","","","","","","","",0.6180,1,1,1,0.747289,buy
2019-10-06,a45-0,"","","","","",a180-0,"","","","",a60,a0,a0,"","",a90,"","","","",a90-1,"","","","","","","","",0.4640,1,1,1,0.894598,buy
2019-10-07,a45-1,"","","","","",a180-0,"","",a120,a90,"","","","",a90,a90,"","","","",a90-0,"","","","","","","","",0.5695,1,1,1,0.909377,buy
2019-10-08,"","","","","","",a180-1,"",a60,"","","","","",a120,"","","","",a150-1,"",a90-0,"","","",a135-1,"","","","",0.8608,1,1,1,0.936792,buy
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150-0,"",a90-1,"","","",a135-0,"","","","",0.6115,1,1,1,0.837912,buy
2019-10-10,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150-0,"","","",a45-2,a30-2,a135-0,"","","","",0.7471,0,1,1,0.860948,sell
2019-10-11,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60-1,"",a150-1,"","","",a45-1,a30-1,a135-1,"","","",a180-1,0.4453,0,1,0,0.381776,sell
2019-10-12,"","","","",a60-2,"","","","",a180,"","","","","","",a150,a60-1,"",a150-2,a90-1,"","",a45-0,a30-0,"","","","",a180-0,0.3401,0,0,0,0.520829,sell
2019-10-13,"","","","",a60-0,"","","",a120,"",a150,"",a90,a90,a180,"","",a60-0,"","",a90-0,"","",a45-0,a30-0,"","","","",a180-0,0.6263,1,1,1,0.804262,buy
2019-10-14,"","",a120-1,"",a60-0,"","","",a120,"","","",a90,"",a180,a0,"",a60-0,"","",a90-0,"","",a45-1,a30-0,"","","","",a180-1,0.9852,1,1,1,0.894598,buy
2019-10-15,"","",a120-0,"",a60-1,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60-1,"","",a90-1,"","","",a30-1,"","","","","",0.8945,1,1,1,0.837912,buy
2019-10-16,"","",a120-0,"",a60-2,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60-2,"","",a90-2,"","","",a30-1,"","","","","",0.6986,1,1,1,0.894598,buy
2019-10-17,"","",a120-1,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0.9367,1,1,1,0.789483,buy
2019-10-18,a30-1,"","",a60-1,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60-2,"","",0.8608,1,1,1,0.985221,buy
2019-10-19,a30-0,"","",a60-0,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60-1,"","",0.4727,0,0,0,0.105402,sell
2019-10-20,a30-0,"","",a60-0,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120-1,"",a60-0,"","",0.2866,0,0,0,0.234467,sell
2019-10-21,a30-0,"","",a60-1,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120-0,"",a60-0,"","",0.7506,1,0,1,0.527601,buy
2019-10-22,a30-1,"","",a60-2,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120-0,"",a60-2,"","",0.9515,1,1,1,0.936792,buy
2019-10-23,a30-2,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135-1,"","","","","",a120-1,a60-2,"","","",0.5547,1,1,1,0.618224,buy
2019-10-24,"","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135-0,"","","",a30-2,"","",a60-1,"","","",0.5695,1,1,1,0.660131,buy
2019-10-25,"","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135-0,"","","",a30-1,"","",a60-0,"","","",0.8945,1,1,1,0.702325,buy
2019-10-26,"","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135-1,"","",a180-1,a30-0,"","",a60-1,"","","",0.5125,1,1,0,0.717104,buy
2019-10-27,"","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180-0,a30-0,"","",a60-2,"","","",0.0633,0,0,0,0.139052,sell
2019-10-28,"","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180-0,a30-1,"","","","","","",0.3820,0,0,0,0.014779,sell
2019-10-29,"","","","","","","",a0-1,"","",a0,a120,a60,a60,"","",a0,a45-2,"","","","",a180-1,"","","","","","","",0.1392,0,0,0,0.297675,sell
2019-10-30,"","","","","","","",a0-0,"","","",a90,"","","",a150,"",a45-1,"","","","",a180-2,"","","","","","","",0.0633,0,0,0,0.286361,sell
2019-10-31,"","","","","","","",a0-0,a0,a60,"",a90,"","","","","",a45-0,"","","","","","","","","",a45-2,"","",0.0485,0,0,1,0.936792,buy
2019-11-01,"","","","","","","",a0-1,"","","","","","",a60,a120,"",a45-0,"","","","","","","","","",a45-0,"","",0.5695,1,1,1,0.702325,buy
2019-11-02,"","","","","","","","","",a90,"",a60,a0,a0,"","","",a45-1,"","","","","","","","","",a45-0,"","",0.2346,0,0,1,0.373520,sell
2019-11-03,"","","","","","","","","","",a60,"","","","",a90,a60,a45-2,"","","","","","","","","",a45-1,"",a150-2,0.3253,0,0,0,0.339869,sell
2019-11-04,"","","","","","","","","","","","","","",a90,"","","","","","","","","",a45-2,"","","","",a150-0,0.7022,1,1,1,0.804262,buy
2019-11-05,a30-1,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45-1,"",a45-1,"","",a150-0,0.8378,1,1,1,0.985221,buy
2019-11-06,a30-0,"","","","","","","","","","","","","","",a60,a90,"","",a120-2,"",a60-2,"","",a45-1,"",a45-0,"","",a150-1,0.8041,1,1,1,0.717104,buy
2019-11-07,a30-0,a30-1,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120-1,"",a60-1,"","",a45-0,"",a45-0,"","","",1.0000,1,1,1,0.717104,buy
2019-11-08,a30-1,a30-0,"",a60-1,"","","","",a90,a150,a120,"","","","","","","","",a120-0,"",a60-0,"","",a45-0,"",a45-2,"","","",0.5360,0,0,0,0.520829,sell
2019-11-09,"",a30-1,"",a60-0,"","","","","","","","","",a90,a150,"",a120,"","",a120-0,"",a60-0,"","",a45-1,"","","","","",0.3401,0,0,1,0.472399,sell
2019-11-10,"","","",a60-0,"",a0-2,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120-1,"",a60-1,"","",a45-1,"","","","","",0.0485,0,0,0,0.195738,sell
2019-11-11,"","","",a60-1,"",a0-0,"","","","","","","","","",a0,a150,"","","",a60-2,"","","",a45-2,"","","","","",0.8041,1,1,1,0.618224,buy
2019-11-12,"","",a120-1,"",a60-1,a0-1,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60-1,"","","","","","","","","",0.6180,0,0,0,0.282896,sell
2019-11-13,"","",a120-0,"",a60-0,"","",a30-1,a150,a150,"","","","","","","","","","",a60-0,"","","","",a90-1,"",a30-1,"","",0.1622,0,0,0,0.139052,sell
2019-11-14,"","",a120-0,"",a60-1,"","",a30-0,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60-0,"","","","",a90-0,"",a30-0,"","",0.6599,1,0,1,0.479171,sell
2019-11-15,"","",a120-1,"",a60-2,"","",a30-2,a180,a120,"","",a150,"",a150,a60,"","","","",a60-1,"","","","",a90-0,"",a30-0,"",a135-1,0.8041,1,1,1,0.479171,buy
2019-11-16,a45-1,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90-2,"",a30-1,"",a135-0,0.6180,1,1,1,0.555016,buy
2019-11-17,a45-1,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30-1,"","","","","","","","",a30-1,"","",a135-0,0.6599,0,1,0,0.512822,sell
2019-11-18,a45-0,"","","","","","","","","",a90,a150,"","","",a90,"",a30-1,"","","","","","","","",a30-0,"","",a135-1,0.6032,1,1,1,0.713639,buy
2019-11-19,a45-0,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30-0,"","","","","","","","",a30-0,"","","",0.3968,0,0,1,0.339869,sell
2019-11-20,a45-1,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30-0,"","","","","","","","",a30-1,"","","",0.2346,0,0,0,0.249246,sell
2019-11-21,a45-1,"","","","","","",a45-2,a90,"",a60,a180,a120,a120,"","",a90,a30-1,"","","","","","","","","","","","",0.0148,0,0,1,0.373520,buy
2019-11-22,a45-1,"","","","","","",a45-1,a90,"","","","","",a60,a150,"",a30-2,"","","",a45-2,"",a0-2,"","","","","","",0.1392,0,0,1,0.472399,sell
2019-11-23,a45-1,"","","","","","",a45-0,"","","",a150,a90,a90,"","",a60,"",a30-2,"","",a45-1,"",a0-1,"","","","","","",0.0633,0,0,0,0.282896,sell
2019-11-24,a45-0,"","","","","","",a45-0,a60,a0,"","","","","",a180,a60,"",a30-1,"","",a45-0,a150-1,a0-0,"","","","","","",0.0485,0,0,0,0.063208,sell
2019-11-25,a45-0,"","","","","","",a45-1,"","",a0,a120,a60,a60,"","","","",a30-1,"","",a45-0,a150-0,a0-0,"","","","","","",0.0907,0,0,0,0.000000,sell
2019-11-26,a45-0,"",a120-1,"","","","",a45-1,"","","","","","",a0,a150,"","",a30-1,"",a45-2,a45-1,a150-0,a0-1,"","","","","","",0.2978,0,0,0,0.234467,sell
2019-11-27,a45-1,"",a120-0,"","","","",a45-2,"","","",a90,"","","","","","",a30-0,"",a45-1,a45-2,a150-1,"","","","","","",a120-1,0.0907,0,0,0,0.472399,sell
2019-11-28,a45-2,"",a120-0,"",a60-1,"","",a45-2,a0,a60,"","","","","",a120,a0,"",a30-0,"",a45-0,"","","","","","","","",a120-0,0.1392,0,0,1,0.210517,sell
2019-11-29,"","",a120-1,"",a60-0,"","","","",a60,a60,a60,"",a0,"","","","",a30-0,"",a45-0,"","","","","","","","",a120-0,0.9367,1,1,1,0.618224,buy
2019-11-30,"","",a120-2,"",a60-0,"","","","","",a60,"",a0,a0,"",a90,"","",a30-0,"",a45-1,"","","",a60-2,"","","","",a120-2,0.6263,1,0,0,0.618224,sell
2019-12-01,"","","",a60-2,a60-1,"","","","",a90,"","","","",a60,a90,"","",a30-1,"","","","","",a60-1,"","","","","",0.3253,0,0,0,0.014779,sell
2019-12-02,"","","",a60-0,a60-2,"","","","","",a90,"","","","","","","",a30-1,"","","","","",a60-0,"","","",a30-2,"",0.0633,0,0,0,0.105402,sell
2019-12-03,"","","",a60-0,"","","","",a60,a120,"","","","","",a60,a60,"",a30-1,"","","","","",a60-0,"","","",a30-2,"",0.2494,0,0,0,0.105402,sell
2019-12-04,"","","",a60-1,"","","","","",a120,"",a0,a60,a60,a90,"",a60,"",a30-2,"","","","","",a60-0,"","","",a30-1,"",0.1055,0,0,0,0.237932,sell
2019-12-05,"","","","","","","","",a90,"",a120,"",a60,a60,"","","","","","","","","","",a60-1,"","","",a30-1,"",0.0485,0,1,0,0.139052,sell
2019-12-06,"","","","","","","","",a90,a150,"","","","",a120,"",a90,"","",a90-1,"","","","",a60-1,"","","",a30-1,"",0.1055,0,0,0,0.153831,sell
2019-12-07,"","","","","","","",a45-2,"","","","",a90,a90,a120,"",a90,"","",a90-0,"","","","",a60-2,a60-1,"","",a30-1,"",0.7471,1,1,1,0.717104,buy
2019-12-08,"","","","","","","",a45-2,a120,"",a150,"","","","",a0,"","","",a90-0,"","",a135-2,"","",a60-0,"","",a30-1,"",0.5695,1,1,1,0.717104,buy
2019-12-09,a30-1,"","","","","","",a45-1,"",a180,"",a60,a120,a120,a150,"",a120,"","",a90-1,"",a30-1,a135-1,"","",a60-0,"",a0-2,a30-0,"",0.4305,0,0,1,0.472399,sell
2019-12-10,a30-0,"","","",a45-2,"",a150-1,a45-1,a150,"",a180,"",a120,"","","","","","",a90-2,"",a30-0,a135-0,"","",a60-1,"",a0-1,a30-0,"",0.1055,0,0,0,0.090623,sell
2019-12-11,a30-0,"","","",a45-0,"",a150-0,a45-1,"",a150,a180,a90,"","","","","","","","","",a30-0,a135-1,"","","","",a0-0,a30-0,"",0.1540,0,1,0,0.195738,sell
2019-12-12,a30-2,"","",a45-2,a45-0,"",a150-1,a45-1,"",a150,"",a90,a150,a150,a180,"",a150,"","","",a30-1,a30-1,a135-2,"","","",a0-1,a0-1,a30-0,"",0.4453,0,0,0,0.388298,sell
2019-12-13,"","","",a45-0,a45-1,"","",a45-1,a180,"",a150,"","","","",a60,"","","","",a30-0,a30-1,"","","","",a0-0,a0-2,a30-0,"",0.7506,0,1,1,0.762068,buy
2019-12-14,"","","",a45-0,"","","",a45-0,"",a120,"",a120,a180,a180,a150,"",a180,"","","",a30-0,"","","","","",a0-0,"",a30-1,"",0.7893,0,1,1,0.750754,buy
2019-12-15,"","","",a45-1,"","","",a45-0,a150,"",a120,"","","","",a90,"","","","",a30-1,"","","","","",a0-2,"",a30-1,"",0.2830,1,1,1,0.750754,buy
2019-12-16,"","","","","","","",a45-0,"",a90,a120,a150,a150,a150,a120,"",a150,"","","",a30-2,"","","","","","","",a30-1,"",0.3820,0,0,0,0.381776,sell
2019-12-17,"","","","","","","",a45-0,a120,"","","","","",a120,a120,a150,"","","","","","","","","","","",a30-1,"",0.1474,0,0,0,0.444984,sell
2019-12-18,"","",a90-2,"","","","",a45-1,"",a60,a90,a180,a120,a120,"","","","","","","","","","","","","","",a30-1,"",0.0907,0,0,0,0.297675,sell
2019-12-19,"","",a90-0,"","","","",a45-1,a90,"","","","","",a90,a150,a120,"","","","","","","","",a45-1,"","",a30-2,"",0.1055,0,0,0,0.153831,sell
2019-12-20,"","",a90-0,"","","",a135-1,a45-1,"","",a60,a150,a90,a90,"","","","","","","","","","","",a45-0,"","",a30-2,a90-2,0.7022,0,1,1,0.603445,sell
2019-12-21,"","",a90-1,"",a30-1,"",a135-0,a45-1,a60,"","","",a90,"",a60,a180,a90,"","","","","","","","",a45-0,"","","",a90-1,0.4640,0,1,1,0.674910,buy
2019-12-22,"",a30-2,"",a30-2,a30-0,"",a135-1,a45-2,"","","",a120,"",a60,"","","","","","","","","",a30-1,"",a45-1,"","","",a90-0,0.6032,1,1,1,0.747289,buy
2019-12-23,"",a30-1,"",a30-0,a30-0,"","","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a120-1,a30-0,"","","","","",a90-1,0.0000,0,0,0,0.014779,sell
2019-12-24,"",a30-0,"",a30-0,a30-1,"","","","","","",a90,"","","",a150,a60,"","","","","",a120-0,a30-0,"","","","","",a90-2,0.3968,0,0,0,0.286361,sell
2019-12-25,"",a30-0,"",a30-1,"","","","","","",a0,a90,"","","","","",a0-1,"","","","",a120-0,a30-1,"","","","","","",0.3820,0,0,0,0.804262,sell
2019-12-26,"",a30-1,"","","","","","",a0,"","","","","",a0,a120,"",a0-1,"","","","",a120-1,a30-2,"","","","","","",0.5360,0,0,0,0.750754,sell
2019-12-27,"",a30-2,"","","","","","","",a60,"",a60,a0,a0,"","","",a0-0,"","","","","","","","","","","","",0.2494,0,0,1,0.373520,sell
2019-12-28,"","","","","","","","","",a60,"","","","","",a90,a0,a0-0,"","","","","","","","","","","","",0.1474,0,1,1,0.618224,buy
2019-12-29,"","","","","","",a120-2,"","","","","","","","","",a0,a0-1,"","","","","","","","","","","","",0.6263,1,1,0,0.674910,buy
2019-12-30,"","","","","","",a120-0,"","",a90,a60,"","","","",a60,"",a0-2,"","","","","","","","","","","","",0.6986,1,1,1,0.852691,buy
2019-12-31,"","","","","","",a120-0,"",a60,"",a60,a0,"","",a60,a60,"","","","","","","","","",a30-2,"","","","",0.7506,1,1,0,0.717104,buy
2020-01-01,a0-1,"","","","","",a120-2,"","",a120,"",a0,a60,a60,"","","","","","","","","","","",a30-1,"","","","",0.2978,0,0,1,0.373520,sell
2020-01-02,a0-0,"","","","","","","",a90,a120,a90,"","","","","","","","","","","","","","",a30-0,"","","","",0.3737,0,0,1,0.237932,buy
2020-01-03,a0-0,"","","","","","","","","","","",a90,a90,a90,"",a60,"","","","","","","","",a30-1,"","","","",0.8460,1,0,1,0.569795,sell
2020-01-04,a0-2,"","","","","","","","",a150,"","",a90,a90,"",a0,"","","","","","","","","",a30-2,"","","","",0.3253,0,0,0,0.339869,sell
2020-01-05,"","","","","","","","",a120,"",a120,a60,"","",a120,a0,"","",a45-2,a60-1,"","","","","","","",a30-2,"","",0.5547,1,1,1,0.297675,buy
2020-01-06,"","","","","","","","","","","",a60,a120,a120,a120,"",a90,"",a45-1,a60-0,"","","",a45-1,"","",a30-1,a30-0,"","",0.5125,1,1,1,0.569795,buy
2020-01-07,"","",a60-1,"","",a0-2,"","",a150,a180,"","","","","","","","",a45-1,a60-0,"","","",a45-0,"","",a30-0,a30-0,"","",0.8460,1,1,1,0.951571,buy
2020-01-08,"",a45-2,a60-0,"","",a0-1,"","","","",a150,a90,a150,a150,a150,"",a120,"",a45-1,a60-1,"","","",a45-0,"","",a30-0,a30-1,"","",0.6986,1,1,1,0.860948,buy
2020-01-09,"",a45-1,a60-1,"","",a0-0,"","",a180,a150,"","","","","",a60,a120,"",a45-0,a60-2,"","","",a45-1,"","",a30-2,a30-2,"","",0.3014,0,1,0,0.535607,sell
2020-01-10,"",a45-0,"","","",a0-0,"","",a180,"",a180,a120,a180,a180,a180,"","","",a45-0,"","","","",a45-2,"","","","","","",0.5360,0,0,0,0.936792,sell
2020-01-11,"",a45-0,"",a0-1,a0-1,a0-0,"","","",a120,"","",a180,a180,"",a90,a150,"",a45-0,"",a0-2,a0-2,"","","","","","","","",0.8526,1,0,1,0.837912,buy
2020-01-12,"",a45-1,"",a0-0,a0-0,a0-1,"","",a150,a120,"",a150,a150,a150,a150,"","","",a45-0,"",a0-1,a0-1,"","","","","","","","",0.6747,1,1,1,0.804262,buy
2020-01-13,"","","",a0-1,a0-1,a0-1,"","","",a90,a150,"",a150,a150,a150,a120,a180,"",a45-1,"",a0-0,a0-0,"","","","","","","","",0.7022,1,1,0,0.713639,sell
2020-01-14,"","","","","","","","",a120,a90,"",a180,"","","","","","",a45-1,"",a0-0,a0-0,"","","","","","","",a60-1,0.5273,1,1,0,0.837912,buy
2020-01-15,"","","","","","","","","","",a120,"",a120,a120,a120,a150,a150,"",a45-1,"",a0-1,a0-1,"","","","","","","",a60-0,0.4788,1,1,1,0.464393,buy
2020-01-16,"","",a45-1,"","","","","",a90,a60,"",a150,"","","","","","",a45-2,"","","","","","","","","","",a60-0,0.7022,1,1,1,0.717104,buy
2020-01-17,"","",a45-0,"","","",a90-1,"","","",a90,"",a90,a90,a90,a180,"","","","","","","","","","","","","",a60-1,0.7471,1,1,1,0.804262,buy
2020-01-18,"","",a45-0,"","","",a90-0,"",a60,"",a90,a120,"","","",a180,a120,"","","","","","","","","",a45-2,"","","",0.2830,1,1,1,0.860948,buy
2020-01-19,"","","","","","",a90-1,"","","","",a120,a60,a60,a60,"","","","","","","","","","","",a45-1,a45-1,"","",0.5547,1,1,1,0.702325,buy
2020-01-20,"","","","","","","",a30-2,"",a0,a60,"","","",a60,a150,a90,"","",a45-1,"","","","","","",a45-0,a45-0,"","",0.3737,0,0,1,0.210517,sell
2020-01-21,"","","","","","","",a30-1,"","","",a90,"","","","","","","",a45-0,"","",a90-1,a60-2,"","",a45-1,a45-0,"","",0.5547,0,0,0,0.237932,sell
2020-01-22,a30-1,"","","","","","",a30-1,a0,"","","","","","",a120,a60,"","",a45-0,"","",a90-0,a60-1,"","",a45-2,a45-1,"","",0.7134,1,1,1,0.894598,buy
2020-01-23,a30-0,a60-2,"","","","","",a30-0,a0,"","",a60,a0,a0,"","",a60,"","",a45-1,"","",a90-0,a60-0,a90-2,"","","","","",0.1474,0,0,0,0.014779,sell
2020-01-24,a30-0,a60-1,"","","","","",a30-0,"","","","",a0,a0,a0,a90,"","","",a45-2,"","",a90-1,a60-0,a90-1,"","","","","",0.0633,0,0,0,0.000000,sell
2020-01-25,a30-2,a60-0,a30-1,"","","","",a30-0,"",a60,a0,"","","",a0,"","","","","","","",a90-2,a60-1,a90-1,"","","","","",0.1622,0,0,0,0.000000,sell
2020-01-26,"",a60-0,a30-0,"","","","",a30-1,"","","","","","","","","","","","","","","","",a90-0,a0-1,"","","",a45-2,0.4640,0,0,0,0.325090,sell
2020-01-27,"",a60-2,a30-1,"","","","",a30-2,a60,"","","","","","",a60,"","","","","","","","",a90-0,a0-0,"","","",a45-1,0.8526,1,1,1,0.747289,buy
2020-01-28,"","","","","","","","",a60,a90,"",a0,a60,a60,"","",a0,"","","","","","","",a90-0,a0-0,"","","",a45-0,0.4640,0,1,1,0.702325,buy
2020-01-29,"","","",a30-1,"","","","","","","","",a60,a60,"","","","","","","","","","",a90-1,a0-1,"","","",a45-1,0.6263,1,0,0,0.713639,buy
