Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-21,none,a60,a90,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,a120,none,none,none,a30,none,a150,none,none,none,a30,a60,a180,-0.0041437, 0.0238873, 0.0024470,-0.005905, 0.0190444,buy
2018-05-22,none,a60,none,none,none,none,none,a135,a150,none,none,a120,a90,a120,a60,a120,a120,none,none,none,a30,a150,a150,none,none,none,a30,a60,a180,-0.0102877,-0.0248989,-0.0051092,-0.046480,-0.0099773,sell
2018-05-23,none,a60,none,none,none,none,a45,a135,none,a180,none,none,none,none,none,none,a120,none,none,none,a30,a150,a150,none,none,a180,a30,none,a180,-0.0438150,-0.0535492,-0.0181645,-0.050456,-0.0535492,sell
2018-05-24,none,a60,none,none,none,none,a45,a135,a120,none,a60,a90,a120,a150,a90,a90,a120,none,none,none,a30,a150,a150,none,a30,a180,a30,none,a180,-0.0402842,-0.0364321,-0.0146338,-0.035641,-0.0364321,sell
2018-05-25,none,none,none,a135,none,none,a45,a135,none,a150,a60,a90,none,none,a90,none,a120,none,none,none,none,a150,none,none,a30,a180,a30,none,a180,-0.0086688,-0.0055151, 0.0021669,-0.005515,-0.0055151,sell
2018-05-26,none,none,none,a135,none,none,a45,none,a90,none,none,a60,a150,a180,none,a60,a120,none,none,a150,none,a150,none,none,a30,a180,a30,none,none,-0.0054523,-0.0133001,-0.0133001,-0.013729,-0.0075595,sell
2018-05-27,none,none,none,a135,none,none,a45,none,a90,a120,a90,a60,a150,none,a120,a60,a120,none,a60,a150,none,a150,none,none,a30,a180,none,none,none,-0.0135132,-0.0184689,-0.0184689,-0.018700,-0.0140146,sell
2018-05-28,none,none,none,a135,none,a30,a45,none,none,a120,none,none,none,a150,none,none,a120,none,a60,a150,none,none,none,none,a30,a180,none,none,none,-0.0057530,-0.0211396,-0.0211396,-0.024385,-0.0057530,sell
2018-05-29,none,none,none,none,none,a30,a45,none,a60,none,a120,none,a180,a150,a150,none,none,none,a60,a150,none,none,none,none,a30,a180,none,none,none, 0.0140618,-0.0081435,-0.0048286,-0.006906, 0.0091732,sell
2018-05-30,none,none,none,none,none,a30,a45,a150,none,a90,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none, 0.0300191, 0.0300191, 0.0300191, 0.030019, 0.0301794,buy
2018-05-31,a120,none,none,none,none,a30,none,a150,none,none,a150,a0,none,a120,none,a0,none,none,a60,a150,none,none,none,a120,none,none,none,none,none, 0.0517925, 0.0506499, 0.0517925, 0.051792, 0.0517925,buy
2018-06-01,a120,none,a60,a150,none,none,none,a150,none,a60,a150,a0,a150,none,a180,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none, 0.0498591, 0.0498591, 0.0498591, 0.049859, 0.0503600,buy
2018-06-02,a120,none,a60,a150,a0,none,none,none,none,a60,none,none,none,a90,a180,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0246781, 0.0246781, 0.0246781, 0.024678, 0.0349062,buy
2018-06-03,a120,none,a60,a150,a0,none,none,none,a0,none,a180,none,a120,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none, 0.0116357, 0.0116357, 0.0098802, 0.011636, 0.0146261,buy
2018-06-04,none,none,a60,none,a0,none,none,none,none,none,a180,none,a120,none,a150,none,none,a90,none,none,a45,none,none,a120,none,none,none,none,none,-0.0093005,-0.0095266,-0.0092986,-0.010728,-0.0099066,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,a150,a60,none,a60,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,none, 0.0461446,-0.0189454, 0.0461446, 0.016528, 0.0518693,buy
2018-06-06,none,a90,none,none,a0,a45,none,none,none,a0,a150,a60,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none, 0.0713240, 0.0101940, 0.0713240, 0.026094, 0.0635477,buy
2018-06-07,a135,a90,none,none,a0,a45,none,none,none,a0,none,none,a90,none,a120,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,none, 0.0378678, 0.0110779, 0.0378678, 0.001309, 0.0378678,buy
2018-06-08,a135,none,a45,none,a0,none,a30,none,a60,none,a120,a90,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.0273699,-0.0143706,-0.0273699,-0.018064,-0.0273699,sell
2018-06-09,a135,none,a45,none,a0,none,a30,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.0165557,-0.0051625,-0.0165557,-0.022008,-0.0165557,sell
2018-06-10,a135,none,a45,none,none,none,a30,none,a90,none,a90,a120,none,a0,a90,a120,a135,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.0528113,-0.0054311,-0.0528113,-0.054468,-0.0528113,sell
2018-06-11,none,none,a45,none,none,none,a30,a180,none,a60,none,none,none,none,a60,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a150, 0.0302186,-0.0203085,-0.0090249,-0.011868,-0.0126022,sell
2018-06-12,none,none,none,none,none,a60,a30,a180,a120,none,a60,a150,none,none,a60,a150,a135,none,a45,none,none,none,none,a135,none,none,none,a90,a150, 0.0269289,-0.0274357, 0.0216497, 0.021617, 0.0209154,buy
2018-06-13,none,none,none,none,none,a60,a30,a180,a120,a90,a60,none,a0,none,none,none,a135,none,a45,none,none,none,none,a135,none,none,none,a90,a150, 0.0269289,-0.0274357,-0.0097429,-0.009775,-0.0104772,sell
2018-06-14,none,none,none,a180,none,a60,a30,a180,a150,none,none,a180,a0,a60,none,a180,a135,none,a45,none,none,none,none,a135,none,none,none,a90,a150, 0.0051403,-0.0194546,-0.0109820,-0.005405,-0.0124506,sell
2018-06-15,a150,none,a30,a180,none,none,none,none,a150,a120,none,a180,none,none,none,none,a135,none,a45,none,none,none,none,a135,none,none,none,a90,a150, 0.0165922, 0.0283206, 0.0283206, 0.027592, 0.0277573,buy
2018-06-16,a150,none,a30,a180,none,none,none,none,a180,none,a0,a150,none,a90,a0,a150,a135,none,a45,none,none,a180,none,a135,none,none,none,a90,none, 0.0123893, 0.0328134, 0.0326051, 0.032813, 0.0428482,buy
2018-06-17,a150,none,a30,a180,none,none,none,none,a180,a150,a0,none,a60,none,none,none,a135,none,a45,none,none,a180,none,a135,a0,a150,none,a90,none, 0.0225432, 0.0454173, 0.0452090, 0.045417, 0.0458187,buy
2018-06-18,a150,none,a30,a180,none,none,none,none,a150,none,none,a120,a60,a120,none,a120,a135,none,none,none,none,a180,a180,none,a0,a150,none,none,none, 0.0188188, 0.0317989, 0.0418050, 0.029457, 0.0295791,buy
2018-06-19,none,a120,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a180,a180,none,a0,a150,none,none,none,-0.0018872,-0.0135060,-0.0018872,-0.001887,-0.0018872,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a60,a90,none,none,none,none,a60,a180,a180,none,a0,a150,none,none,none,-0.0083974,-0.0135060,-0.0083974,-0.008397,-0.0083974,sell
2018-06-21,none,a120,none,none,none,none,none,none,a120,a150,a60,a90,none,none,a60,none,none,none,none,none,a60,a180,a180,none,a0,a150,none,none,none, 0.0024077,-0.0135060, 0.0024077, 0.002408, 0.0024077,buy
2018-06-22,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a60,a180,a180,none,a0,none,none,none,a135,-0.0132629,-0.0226100,-0.0256339,-0.021904,-0.0219044,sell
2018-06-23,none,none,none,none,none,none,none,none,a90,a120,a90,a60,a120,a180,a90,none,none,none,none,a180,a60,a180,a180,none,a0,none,none,none,a135,-0.0229436,-0.0346721,-0.0252617,-0.026969,-0.0340593,sell
2018-06-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,a135,-0.0398843,-0.0415810,-0.0398843,-0.026224,-0.0448473,sell
2018-06-25,none,none,none,none,none,none,none,a150,a60,none,a120,none,a150,a150,none,none,none,none,none,a180,a60,none,a180,a150,none,none,none,none,a135,-0.0239191,-0.0246990,-0.0247933,-0.016016,-0.0279282,sell
2018-06-26,none,none,none,none,none,none,none,a150,a60,a90,a120,none,none,none,a120,none,none,none,a30,a180,a60,none,none,a150,none,none,none,none,a135,-0.0110379,-0.0113334,-0.0176870,-0.011957,-0.0177364,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,a0,a180,a120,none,a0,a150,none,a30,a180,none,none,none,a150,none,none,none,none,none,-0.0144704,-0.0144704,-0.0123791,-0.012632,-0.0126319,sell
2018-06-28,none,a135,none,none,none,a90,none,a150,none,a60,a150,a0,a180,a120,a150,none,a150,none,a30,a180,none,none,none,a150,none,none,none,none,none,-0.0004743,-0.0004743,-0.0119425,-0.000474,-0.0004743,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,a150,none,a30,a180,none,none,none,a150,none,a135,none,none,none, 0.0110065, 0.0110065, 0.0079823, 0.010512, 0.0110065,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a0,none,a180,none,a150,a90,none,none,a150,none,a30,a180,none,none,none,a150,none,a135,none,none,none, 0.0165706, 0.0165706, 0.0153480, 0.017877, 0.0165706,buy
2018-07-01,none,a135,a0,a150,none,a90,none,none,a0,none,a180,none,a150,none,a180,none,a150,none,a30,a180,none,none,none,none,none,a135,none,none,none,-0.0001938,-0.0001938,-0.0001938, 0.018012,-0.0001938,buy
2018-07-02,a180,a135,a0,a150,none,a90,none,none,none,none,none,a60,none,a60,a180,a60,a150,none,a30,none,none,none,none,none,none,a135,none,none,none,-0.0039928,-0.0060770,-0.0031085,-0.003884,-0.0039928,sell
2018-07-03,a180,none,a0,a150,none,none,none,none,none,a0,a150,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a120,-0.0057005,-0.0077997,-0.0057005,-0.005785,-0.0057005,sell
2018-07-04,a180,none,a0,a150,none,none,none,a135,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a120,-0.0172489,-0.0164628,-0.0164628,-0.013689,-0.0172489,sell
2018-07-05,a180,none,a0,a150,none,none,none,a135,a60,none,a120,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0149009,-0.0141149,-0.0141149,-0.011846,-0.0149009,sell
2018-07-06,a180,none,a0,none,none,none,none,a135,a60,none,a120,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0157405,-0.0061935,-0.0061935,-0.003709,-0.0157405,sell
2018-07-07,a180,none,a0,none,none,none,none,a135,a90,none,a90,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0157405, 0.0084274, 0.0084274, 0.008233,-0.0157405,sell
2018-07-08,a180,none,none,none,none,none,none,a135,a90,a60,a90,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0164777, 0.0125111, 0.0125111, 0.012317,-0.0156505,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a45,a120,none,-0.0218390,-0.0305978,-0.0273889,-0.029084,-0.0160265,sell
2018-07-10,none,a150,none,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a120,none,-0.0215175,-0.0404275,-0.0366213,-0.040089,-0.0181177,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a90,none,a180,none,a60,a60,a180,none,a120,none,none,none,none,none,none,none,a120,a45,a120,none,-0.0295800,-0.0335921,-0.0295585,-0.032418,-0.0195815,sell
2018-07-12,none,a150,none,a135,none,none,none,none,a150,a120,none,a180,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,a120,none,-0.0256233,-0.0234107,-0.0180387,-0.025757,-0.0171825,sell
2018-07-13,none,a150,none,a135,none,none,none,none,a180,a120,a0,a150,a0,a90,none,a150,none,none,none,none,none,a150,none,none,a30,a120,a45,a120,none,-0.0169708,-0.0213285,-0.0131058,-0.013874,-0.0121167,sell
2018-07-14,none,a150,none,a135,none,none,none,none,a180,a150,a0,a150,none,a90,none,none,none,none,none,none,none,a150,a150,none,a30,a120,a45,a120,none, 0.0050464, 0.0156255, 0.0014338,-0.000803,-0.0038485,buy
2018-07-15,none,a150,none,a135,none,none,none,none,none,a150,none,a120,none,a120,a0,a120,none,none,none,none,none,a150,a150,none,a30,a120,a45,none,none, 0.0156255, 0.0156255, 0.0152506, 0.027798, 0.0142962,buy
2018-07-16,none,none,none,a135,none,none,none,a120,a150,a180,none,a120,none,a120,a0,none,none,none,none,none,none,a150,a150,none,a30,a120,a45,none,none, 0.0420216, 0.0358085, 0.0416743, 0.040194, 0.0358085,buy
2018-07-17,none,none,none,a135,none,none,none,a120,none,a180,none,a90,a60,a150,none,a90,none,none,none,none,none,a150,a150,none,a30,none,a45,none,none, 0.0342873, 0.0342873, 0.0420253, 0.033948, 0.0342873,buy
2018-07-18,none,none,none,a135,none,none,none,a120,a120,a150,a60,a90,none,a150,none,none,none,none,none,none,none,a150,a150,none,a30,none,a45,none,none, 0.0120407, 0.0120407, 0.0420253, 0.011701, 0.0120407,buy
2018-07-19,none,none,none,a135,none,none,none,a120,none,a150,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0243170,-0.0151083,-0.0243170,-0.012829,-0.0195671,sell
2018-07-20,none,none,none,a135,none,none,none,a120,a90,none,a90,a60,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0260915,-0.0170652,-0.0260915,-0.004845,-0.0263472,sell
2018-07-21,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,none,-0.0053697,-0.0191326,-0.0170184,-0.007767,-0.0177540,sell
2018-07-22,none,none,none,none,none,none,none,a120,a60,none,a120,none,a120,a150,none,none,none,a135,none,none,a90,none,none,a180,none,none,a45,none,none,-0.0063860,-0.0201490,-0.0083955,-0.010020,-0.0083955,sell
2018-07-23,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,a90,a0,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135,none, 0.0166222, 0.0147640, 0.0042971, 0.004297, 0.0042971,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,a90,none,a0,a150,a120,none,a0,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135,none, 0.0177360, 0.0121289, 0.0028185, 0.002818, 0.0028185,buy
2018-07-25,none,none,none,none,none,none,none,a120,none,none,a150,a0,a150,a120,none,none,a180,a135,a0,a150,a90,none,a135,a180,none,none,a45,a135,none, 0.0427423, 0.0307398, 0.0410652, 0.034400, 0.0344001,buy
2018-07-26,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,a180,a135,a0,a150,a90,none,a135,a180,a45,none,a45,a135,none, 0.0426854, 0.0351460, 0.0425367, 0.038135, 0.0425367,buy
2018-07-27,none,none,none,none,none,none,none,a120,a0,none,a180,none,a180,a90,none,none,a180,a135,a0,a150,a90,a135,a135,a180,a45,none,a45,a135,a90, 0.0353877, 0.0363694, 0.0353877, 0.047717, 0.0383182,buy
2018-07-28,none,none,none,none,none,none,a30,a120,a0,none,a180,none,a180,none,a150,none,a180,none,a0,a150,a90,a135,a135,a180,a45,none,a45,a135,a90, 0.0305623, 0.0435488, 0.0305623, 0.042993, 0.0435488,buy
2018-07-29,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,a60,a180,none,a0,a150,none,a135,a135,none,a45,none,a45,none,a90,-0.0096392,-0.0075758,-0.0096392,-0.008696,-0.0075758,sell
2018-07-30,none,none,none,none,none,none,a30,a120,none,none,a150,a60,a150,a60,none,none,a180,none,a0,none,none,a135,none,none,a45,none,a45,none,a90,-0.0282443,-0.0299797,-0.0299797,-0.030107,-0.0282388,sell
2018-07-31,none,none,none,none,none,none,a30,a120,none,a0,none,none,none,none,a180,a90,none,none,a0,none,none,a135,none,none,a45,none,a45,none,a90, 0.0174048, 0.0044869, 0.0015320, 0.006888, 0.0046061,buy
2018-08-01,none,none,none,none,none,none,a30,a120,a60,none,a120,a90,none,none,a180,a90,none,none,a0,none,none,a135,none,none,none,none,a45,none,a90, 0.0106820, 0.0078143, 0.0078143, 0.007132, 0.0063393,buy
2018-08-02,none,none,none,a135,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a90, 0.0000511, 0.0110299, 0.0077758, 0.000041, 0.0064879,buy
2018-08-03,none,none,none,a135,none,none,none,a120,a90,none,none,a120,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0012699,-0.0029375, 0.0012699, 0.003753,-0.0296658,buy
2018-08-04,none,none,none,a135,none,none,none,a120,a90,a60,a90,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0101246,-0.0204513,-0.0101246,-0.000954,-0.0297333,sell
2018-08-05,none,a150,none,a135,none,none,none,a120,none,a60,none,none,a90,none,a120,a150,none,a150,none,none,none,none,a120,none,none,none,a45,none,none,-0.0171953,-0.0129417,-0.0026355,-0.020244,-0.0210956,sell
2018-08-06,none,a150,none,a135,a0,none,none,none,a120,none,a60,a150,a60,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,a45,a150,none,-0.0082379,-0.0082379,-0.0099002,-0.008238,-0.0082379,sell
2018-08-07,none,a150,none,a135,a0,none,a45,none,none,a90,none,none,a60,none,none,a180,none,a150,none,a135,none,none,a120,none,none,a90,a45,a150,none,-0.0279372,-0.0283788,-0.0295587,-0.028379,-0.0297185,sell
2018-08-08,none,a150,none,a135,a0,none,a45,none,a150,none,none,a180,none,a60,a90,none,none,a150,none,a135,none,none,a120,none,none,a90,a45,a150,none,-0.0435684,-0.0441238,-0.0435684,-0.044124,-0.0437282,sell
2018-08-09,none,a150,none,a135,a0,none,a45,none,a180,a120,none,none,none,none,none,a150,none,a150,none,a135,none,none,a120,none,a60,a90,a45,a150,none,-0.0169496,-0.0107854,-0.0168101,-0.010785,-0.0176018,sell
2018-08-10,none,a150,none,a135,a0,none,a45,none,a180,none,a0,a150,none,a90,a60,none,none,a150,none,a135,none,none,a120,none,a60,a90,a45,a150,none,-0.0229185,-0.0158458,-0.0245399,-0.015846,-0.0253317,sell
2018-08-11,none,a150,none,none,a0,none,none,none,none,a150,none,none,a0,none,none,a120,none,a150,none,a135,none,none,none,none,a60,a90,a45,a150,none,-0.0121820,-0.0303774,-0.0304764,-0.030377,-0.0322681,sell
2018-08-12,none,a150,none,none,none,none,none,none,a150,a180,none,a120,none,a120,none,none,none,none,none,a135,none,a120,none,none,a60,a90,a45,a150,none,-0.0167545,-0.0311588,-0.0173772,-0.044047,-0.0270786,sell
2018-08-13,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a60,none,a45,none,none,-0.0028325, 0.0148275, 0.0035873,-0.021742,-0.0412122,sell
2018-08-14,none,a150,none,none,none,none,none,none,a120,none,a60,a90,none,a150,a0,none,none,none,none,none,none,a120,none,none,a60,none,a45,none,none, 0.0055752, 0.0111537, 0.0509909,-0.016702,-0.0373555,buy
2018-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a60,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.0081375, 0.0204865, 0.0349282, 0.039606, 0.0326727,buy
2018-08-16,none,none,none,none,none,none,a60,none,a90,none,a90,a60,a60,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0004672, 0.0145599, 0.0169286, 0.014820, 0.0062652,buy
2018-08-17,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.0002013, 0.0389944, 0.0388656, 0.038311, 0.0082214,buy
2018-08-18,none,none,none,none,none,none,a60,none,a60,none,a120,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0036205, 0.0154483, 0.0299971, 0.014400,-0.0268236,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a150,a60,none,a150,none,none,none,none,a120,none,a150,none,none,a45,none,none,-0.0130912,-0.0212688,-0.0139393,-0.021269,-0.0219166,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0126287,-0.0159231,-0.0193536,-0.016064,-0.0214150,sell
2018-08-21,none,none,none,none,none,none,a60,none,none,none,a150,a0,a120,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0176868,-0.0215316,-0.0219654,-0.021122,-0.0214150,sell
2018-08-22,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a150,none,none,a120,a120,none,none,a150,none,none,a45,none,none,-0.0052674,-0.0129293,-0.0076474,-0.003944,-0.0079620,sell
