Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,1,0,5,0,2,0,2,1,2,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,-0.0058311,-0.0078961,-0.0239758,-0.0264915,-0.019211,sell
2017-04-17,2,1,5,2,2,0,2,2,2,2,0,0,1,1,0,1,0,0,2,1,2,1,2,1,0,1,1,1,1,0,1,0,1,1,1, 0.0210363, 0.0039688, 0.0226554, 0.0140621,-0.001011,buy
2017-04-18,1,1,4,2,1,0,4,2,3,2,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1, 0.0212447, 0.0027963, 0.0349204, 0.0216994, 0.001196,buy
2017-04-19,1,1,5,0,2,0,5,3,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,-0.0026785, 0.0094540, 0.0083896,-0.0029764,-0.006901,buy
2017-04-20,1,1,5,0,1,0,5,4,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0293830,-0.0117091,-0.0153642,-0.0310390,-0.031039,sell
2017-04-21,1,1,5,1,1,1,5,2,3,2,0,1,1,1,1,1,1,2,2,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,-0.0160053,-0.0113502,-0.0097214,-0.0131308,-0.013377,sell
2017-04-22,2,0,3,1,2,1,3,3,2,2,0,1,1,1,1,1,1,2,1,1,1,0,2,0,0,1,1,1,0,0,1,0,1,1,0, 0.0013725, 0.0104655, 0.0055102, 0.0061383, 0.011303,buy
2017-04-23,2,0,3,0,3,0,3,2,2,2,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0205494,-0.0085504,-0.0208641,-0.0230559,-0.018800,sell
2017-04-24,1,1,3,1,2,1,4,2,2,2,0,0,1,1,1,0,1,1,2,1,2,2,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0043732, 0.0076205,-0.0032577,-0.0070424,-0.005090,sell
2017-04-25,0,1,4,1,1,1,4,3,1,1,0,0,1,1,1,0,1,1,1,2,2,2,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0046008,-0.0073977,-0.0039849,-0.0033676,-0.020021,sell
2017-04-26,1,1,4,1,2,0,4,3,1,1,0,0,1,1,1,0,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,1,1,0, 0.0024231,-0.0007892, 0.0036647, 0.0044305, 0.004753,buy
2017-04-27,0,1,1,2,3,0,2,2,2,2,0,0,1,0,1,0,1,2,0,1,2,2,0,2,0,1,0,0,0,0,0,0,1,1,0,-0.0206222,-0.0202461,-0.0062573,-0.0062573,-0.011065,sell
2017-04-28,1,0,2,2,2,0,2,1,1,3,0,0,1,0,1,0,0,2,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0138413, 0.0075360,-0.0076565,-0.0101781,-0.027851,sell
2017-04-29,0,1,2,1,1,1,1,3,2,3,0,1,1,0,1,0,0,1,0,2,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0130261,-0.0265614,-0.0127378,-0.0282621,-0.027332,sell
2017-04-30,0,3,2,1,1,1,2,3,3,3,0,1,1,0,1,0,0,2,1,2,2,1,1,2,0,1,1,0,1,0,0,0,1,1,0,-0.0108006,-0.0059383,-0.0087607,-0.0083670,-0.010969,sell
2017-05-01,0,1,2,2,3,0,1,3,2,2,0,1,0,0,1,0,0,1,1,2,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0269114, 0.0226486, 0.0351198, 0.0009811, 0.021353,buy
2017-05-02,0,0,2,3,4,0,1,1,2,1,0,1,0,0,1,0,0,0,1,2,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0355825, 0.0382274, 0.0443082, 0.0257961, 0.038249,buy
2017-05-03,0,2,2,3,3,0,0,1,3,1,0,1,0,0,1,0,0,1,1,1,0,2,2,1,1,0,1,1,1,0,0,0,1,0,0, 0.0185950, 0.0500633, 0.0623708, 0.0561390, 0.060633,buy
2017-05-04,1,2,2,1,3,0,0,3,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.0206311, 0.0119035, 0.0237894,-0.0058714, 0.020493,buy
2017-05-05,0,3,2,1,2,1,1,2,1,1,0,1,0,0,1,0,0,1,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0140837, 0.0212810, 0.0182494, 0.0210048, 0.025296,buy
2017-05-06,0,2,1,2,1,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0272157, 0.0388072, 0.0381374, 0.0092313, 0.034024,buy
2017-05-07,1,1,2,1,3,1,1,4,1,0,0,1,1,0,1,0,0,1,1,1,2,0,2,1,1,0,1,1,0,0,0,0,0,0,1,-0.0037579, 0.0005442,-0.0071055,-0.0063423,-0.003438,sell
2017-05-08,1,1,2,2,3,0,0,4,3,0,0,1,1,0,1,0,0,1,2,2,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0009234,-0.0004806,-0.0050042, 0.0030683, 0.001100,sell
2017-05-09,0,2,2,2,3,0,0,4,2,0,0,1,1,1,1,0,0,0,2,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.0011152, 0.0016822, 0.0034007, 0.0074086, 0.005902,buy
2017-05-10,0,2,3,1,2,1,1,4,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1, 0.0033933, 0.0085325, 0.0033933, 0.0132064, 0.011116,buy
2017-05-11,0,2,2,1,0,1,1,4,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0058141,-0.0016793, 0.0015455, 0.0044333, 0.002907,buy
2017-05-12,0,3,3,0,0,1,0,3,1,1,0,1,1,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0208084,-0.0240402,-0.0162099,-0.0294030,-0.029853,sell
2017-05-13,1,3,3,0,2,1,0,3,1,1,0,1,1,1,1,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0161035,-0.0196464,-0.0161035,-0.0193616,-0.020443,sell
2017-05-14,1,2,3,2,2,0,1,3,0,1,0,1,1,1,1,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,1,-0.0387998,-0.0088794,-0.0088794,-0.0390619, 0.031874,sell
2017-05-15,0,1,2,4,2,1,1,3,1,3,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1, 0.0071669, 0.0053229,-0.0133589,-0.0136832,-0.017758,sell
2017-05-16,0,2,3,3,2,1,2,4,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1, 0.0263408,-0.0129793, 0.0133973, 0.0097696,-0.003282,buy
2017-05-17,0,2,3,3,1,1,2,4,1,1,0,1,1,1,0,0,0,1,2,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-0.0174620,-0.0469347,-0.0358557,-0.0242683,-0.039774,sell
2017-05-18,0,2,3,3,1,2,2,5,2,2,0,1,1,1,0,0,0,2,1,1,1,2,2,2,1,0,0,1,1,1,0,1,1,1,1,-0.0422199,-0.0298727,-0.0383239,-0.0478912,-0.037138,sell
2017-05-19,1,2,1,3,2,2,2,4,1,2,0,1,1,1,0,0,0,2,1,1,1,1,1,2,1,0,0,1,1,1,0,1,1,1,1,-0.0144705,-0.0219044,-0.0157487,-0.0275888,-0.022878,sell
2017-05-20,1,0,0,2,2,1,2,2,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,-0.0171967,-0.0168316,-0.0155205, 0.0245501,-0.017860,sell
2017-05-21,0,1,0,2,2,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,1,1,0,1,-0.0053617, 0.0142676, 0.0007681, 0.0053292,-0.002833,buy
2017-05-22,1,1,0,3,0,2,2,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,-0.0463782,-0.0175509,-0.0433534,-0.0094652,-0.046422,sell
2017-05-23,0,0,2,3,0,1,2,4,1,1,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.0128007,-0.0062344,-0.0142384, 0.0402985,-0.014238,sell
2017-05-24,0,1,0,3,2,1,3,3,1,0,1,1,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0202712, 0.0137250, 0.0234901, 0.0244777, 0.020599,buy
2017-05-25,1,0,0,2,2,0,2,3,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0385317,-0.0329204,-0.0494922,-0.0319811,-0.045305,sell
2017-05-26,2,1,1,1,1,1,0,3,3,1,1,1,1,1,1,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,-0.0143950,-0.0093257,-0.0143867,-0.0179544,-0.001542,sell
2017-05-27,1,3,0,1,1,1,1,2,4,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0086440,-0.0075348,-0.0284295, 0.0315184,-0.011328,sell
2017-05-28,0,1,2,1,2,0,2,4,2,2,1,1,1,1,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1, 0.0248216, 0.0260722, 0.0236386, 0.0358133, 0.017066,buy
2017-05-29,0,2,1,1,2,0,2,2,3,1,1,0,1,1,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,1, 0.0219861, 0.0231510, 0.0195630, 0.0060321,-0.001740,buy
2017-05-30,0,2,3,1,2,0,0,2,4,0,1,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,-0.0188702,-0.0285970,-0.0424669,-0.0189961,-0.028715,sell
2017-05-31,1,1,5,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1, 0.0219751, 0.0266965, 0.0427065, 0.0214079, 0.001386,buy
2017-06-01,0,1,3,1,0,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1, 0.0086044, 0.0098127, 0.0251853, 0.0186613, 0.019659,buy
2017-06-02,0,1,3,0,2,1,3,2,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1, 0.0021082, 0.0080739,-0.0006511,-0.0006511,-0.005032,sell
2017-06-03,1,1,4,1,3,0,2,3,1,3,1,0,0,1,1,0,1,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1, 0.0445783, 0.0445783, 0.0364321, 0.0247026, 0.045197,buy
2017-06-04,1,1,4,1,2,0,2,3,3,2,1,1,0,1,1,0,1,1,1,1,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,-0.0026221,-0.0026221,-0.0031435,-0.0002145,-0.002622,sell
2017-06-05,0,0,4,3,1,1,2,2,3,2,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1, 0.0179228, 0.0178688,-0.0156849, 0.0166491, 0.024489,buy
2017-06-06,0,0,3,2,2,0,3,3,1,2,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,-0.0185401,-0.0173440,-0.0201642,-0.0176542,-0.005203,sell
2017-06-07,0,1,2,2,3,0,3,3,1,3,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1, 0.0188032, 0.0189916, 0.0189916, 0.0199328, 0.044879,buy
2017-06-08,0,2,1,1,2,0,2,3,2,3,1,1,0,0,0,0,1,2,1,2,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.0431972, 0.0431972, 0.0139150, 0.0431376, 0.041452,buy
2017-06-09,1,1,1,1,0,1,2,2,2,1,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0145268,-0.0145268,-0.0469274, 0.0014195, 0.003529,sell
2017-06-10,1,0,2,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0112560,-0.0051021, 0.0100797, 0.0111770,-0.001426,sell
2017-06-11,0,0,2,1,1,2,2,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0136461,-0.0095693, 0.0175804,-0.0235776,-0.032664,sell
2017-06-12,0,2,1,1,2,1,1,2,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0276086, 0.0385462, 0.0342128, 0.0352014, 0.030915,buy
2017-06-13,0,1,2,2,2,1,1,3,1,2,1,0,1,0,0,0,0,2,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0018054,-0.0032910, 0.0346439, 0.0017592,-0.009225,sell
2017-06-14,0,1,3,2,0,2,1,2,3,1,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,1,0,1,0,0,1,1, 0.0104833, 0.0090552, 0.0044659,-0.0044760, 0.013429,buy
2017-06-15,0,1,3,3,1,2,0,1,4,1,1,0,1,0,0,0,0,1,2,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1, 0.0122350, 0.0235535,-0.0023727, 0.0248128, 0.034310,buy
2017-06-16,1,3,1,1,2,1,0,1,4,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,-0.0170266,-0.0170280,-0.0123494,-0.0188134,-0.017027,sell
2017-06-17,0,4,0,1,2,2,0,2,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-0.0009562, 0.0066949,-0.0063795,-0.0063795, 0.000824,sell
2017-06-18,1,5,0,2,1,3,2,2,4,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,-0.0018390, 0.0177777, 0.0009061, 0.0031309, 0.007408,buy
2017-06-19,1,5,2,1,1,3,1,3,5,0,1,0,1,1,1,1,1,1,0,2,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1, 0.0155237, 0.0251805, 0.0141332, 0.0244345, 0.025181,buy
2017-06-20,2,6,0,1,2,1,0,4,7,0,1,0,1,1,1,1,1,1,1,2,1,1,2,1,1,0,1,1,0,1,1,1,1,0,1, 0.0048460, 0.0048460, 0.0139657, 0.0168699, 0.004846,buy
2017-06-21,2,6,0,1,3,0,1,4,4,1,1,0,1,1,0,1,1,2,1,1,2,1,2,1,1,0,1,1,0,1,0,1,1,0,1,-0.0102749,-0.0072247,-0.0129309, 0.0185657,-0.012721,sell
2017-06-22,1,4,1,1,1,0,3,2,2,2,1,0,0,0,0,1,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1, 0.0055376,-0.0042253, 0.0229196, 0.0054317, 0.003277,buy
2017-06-23,2,5,1,0,1,1,2,3,2,1,1,0,0,0,0,1,1,2,1,2,1,1,1,2,1,0,0,0,0,1,0,1,1,0,1,-0.0187918,-0.0150733,-0.0147852,-0.0123822,-0.017851,sell
2017-06-24,3,3,1,0,0,0,0,4,2,1,0,0,0,0,0,1,1,2,1,2,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1, 0.0071082, 0.0107351, 0.0093889,-0.0374225, 0.006428,buy
2017-06-25,1,1,1,1,2,0,1,3,1,2,1,0,0,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0115620, 0.0135887, 0.0135887, 0.0152140,-0.005798,buy
2017-06-26,1,1,1,2,2,0,2,2,1,1,1,1,1,1,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0277567, 0.0167359,-0.0083509,-0.0070193,-0.025714,sell
2017-06-27,2,0,2,0,2,0,1,5,1,2,1,1,1,1,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0464019,-0.0144950,-0.0261683,-0.0379945,-0.049047,sell
2017-06-28,2,2,1,0,1,1,1,4,2,2,1,1,1,1,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0350495,-0.0302636,-0.0225737,-0.0386084,-0.041908,sell
2017-06-29,1,1,2,0,1,1,2,2,1,3,1,1,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0034272, 0.0077144, 0.0014795, 0.0007261,-0.010763,buy
2017-06-30,1,0,1,2,2,0,1,3,0,3,0,1,0,0,1,0,0,0,0,0,2,1,1,2,0,0,0,1,0,1,0,0,1,1,1,-0.0381333,-0.0172468,-0.0123445,-0.0256820,-0.027587,sell
2017-07-01,2,1,1,2,3,0,0,3,1,4,0,1,0,0,1,0,0,1,1,1,1,1,2,1,1,0,1,1,0,1,0,0,1,1,1,-0.0227832,-0.0108938,-0.0231740,-0.0418143,-0.013684,sell
2017-07-02,0,2,1,2,3,0,1,2,3,3,0,0,0,1,1,0,1,0,2,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,-0.0168180,-0.0175625,-0.0174183, 0.0111023,-0.017418,sell
2017-07-03,0,1,3,2,1,0,2,3,1,2,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0173726, 0.0141690, 0.0142606, 0.0138598, 0.014699,buy
2017-07-04,0,0,4,3,1,1,3,3,1,3,0,0,1,1,1,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,0,0,1,0,1, 0.0006736, 0.0105703, 0.0106151, 0.0098355,-0.004730,buy
2017-07-05,0,2,1,4,0,1,1,3,1,3,0,0,1,1,0,0,1,1,1,1,2,0,1,1,1,0,1,1,0,1,0,0,1,0,1,-0.0068682,-0.0274085,-0.0244593,-0.0212350,-0.021220,sell
2017-07-06,1,1,1,3,2,0,1,2,2,2,0,0,1,1,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0401747,-0.0214522,-0.0171365,-0.0177162,-0.014756,sell
2017-07-07,1,0,2,2,2,0,0,3,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1, 0.0060177,-0.0002655, 0.0074787, 0.0048251, 0.012066,buy
2017-07-08,0,0,1,3,1,1,0,2,2,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,-0.0258637,-0.0226121,-0.0258637,-0.0586038,-0.023994,sell
2017-07-09,0,1,1,3,1,2,1,3,2,2,0,0,0,0,1,0,1,2,1,2,2,1,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0506111,-0.0515069,-0.0516810,-0.0406571,-0.053372,sell
2017-07-10,0,1,2,1,2,1,0,4,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.0051212, 0.0160909,-0.0002089, 0.0010508,-0.016136,sell
2017-07-11,0,1,2,1,4,0,1,3,2,0,0,0,1,0,1,0,1,1,1,1,0,2,1,2,0,0,0,0,1,0,1,0,0,0,1,-0.0514458,-0.0369946,-0.0341233,-0.0374911,-0.046666,sell
2017-07-12,0,1,0,3,4,1,0,2,3,0,1,0,1,0,1,0,1,1,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1, 0.0086396, 0.0343020, 0.0316179, 0.0035543, 0.015459,buy
2017-07-13,1,0,0,2,3,0,0,2,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0054712,-0.0086934,-0.0016479,-0.0029705, 0.004014,sell
2017-07-14,2,0,3,0,4,0,1,2,2,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,-0.0108397,-0.0070876,-0.0115975,-0.0112730,-0.010444,sell
2017-07-15,1,3,2,1,2,1,2,2,2,1,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.0129890, 0.0070562,-0.0097118,-0.0135927,-0.009602,sell
2017-07-16,1,2,3,1,2,1,2,4,2,3,1,0,1,0,0,0,0,1,2,2,2,1,2,2,0,1,0,1,1,1,1,1,0,0,1, 0.0134447, 0.0173507, 0.0109486, 0.0129600, 0.010396,buy
2017-07-17,1,1,3,2,1,0,2,4,2,3,1,0,0,0,1,0,0,0,1,2,2,1,1,2,0,1,1,1,1,1,1,1,0,0,1, 0.0256268, 0.0201158,-0.0035046, 0.0189342, 0.022533,buy
2017-07-18,1,1,2,2,3,0,2,2,2,2,0,0,0,0,1,0,0,1,0,1,2,2,1,1,0,1,1,1,1,1,1,1,0,0,1, 0.0103582, 0.0179589, 0.0244410, 0.0159277, 0.023826,buy
2017-07-19,2,0,2,2,1,0,1,2,2,2,0,0,0,1,1,0,0,1,1,0,1,1,2,0,0,1,1,1,0,1,1,1,0,0,0,-0.0024741, 0.0068964,-0.0019184, 0.0057034,-0.004567,buy
2017-07-20,3,1,3,1,0,1,1,3,1,2,0,0,0,1,1,0,0,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,-0.0011794,-0.0089145,-0.0054580,-0.0040001,-0.021969,sell
2017-07-21,2,2,2,1,0,2,3,2,1,1,0,0,0,1,1,0,0,1,1,1,2,1,1,0,0,1,1,1,0,1,1,1,0,1,0, 0.0362753,-0.0076980,-0.0018761, 0.0348552, 0.028463,buy
2017-07-22,2,0,3,1,1,1,4,2,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.0008089,-0.0018739, 0.0004768,-0.0018739,-0.000831,sell
2017-07-23,4,0,0,3,1,1,2,3,0,0,1,0,0,1,0,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0364338, 0.0166760, 0.0217066, 0.0203300, 0.028390,buy
2017-07-24,3,0,1,2,1,1,1,2,3,0,1,0,0,1,0,1,0,1,0,1,1,2,0,2,0,1,1,0,0,0,0,0,1,1,0, 0.0263011, 0.0260081, 0.0264883, 0.0274678, 0.027077,buy
2017-07-25,3,2,1,2,0,1,4,2,2,0,1,1,0,1,0,1,0,1,1,0,1,2,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.0217652, 0.0157881, 0.0189548, 0.0181423, 0.023752,buy
2017-07-26,1,2,0,1,0,2,3,3,1,2,1,1,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,0,1,0,0,1,1,1,0,-0.0362520,-0.0125409,-0.0109801,-0.0015755,-0.010552,sell
2017-07-27,1,1,0,1,0,1,3,3,3,2,1,1,0,0,0,1,0,0,2,0,1,1,2,1,0,1,0,0,1,0,0,1,1,1,0, 0.0468662, 0.0227911, 0.0241574, 0.0227911, 0.045034,buy
2017-07-28,2,2,0,1,1,0,2,2,3,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.0155853,-0.0138967,-0.0132002,-0.0074043,-0.006892,sell
2017-07-29,2,1,1,2,1,0,2,1,3,0,1,1,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0088324,-0.0095071,-0.0098608,-0.0089822,-0.005759,sell
2017-07-30,1,2,2,3,0,0,2,2,1,2,1,1,0,0,1,1,0,0,1,2,0,1,1,2,0,1,0,0,1,0,0,1,1,0,0, 0.0020589, 0.0152244,-0.0170069, 0.0063206,-0.001552,sell
2017-07-31,1,5,1,2,0,0,4,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.0059523,-0.0116278,-0.0167178, 0.0024529,-0.010102,sell
2017-08-01,1,7,1,1,2,0,3,1,0,1,0,1,0,0,1,1,0,1,2,1,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.0022907,-0.0038324, 0.0017864,-0.0048816,-0.001805,buy
2017-08-02,1,3,2,1,1,0,2,1,1,1,0,1,0,0,1,1,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0141439, 0.0242303, 0.0005847, 0.0408961, 0.015999,buy
2017-08-03,2,2,1,2,1,0,2,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0163497,-0.0149920,-0.0106823,-0.0067396,-0.008048,sell
2017-08-04,1,2,0,2,3,1,2,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0, 0.0006669,-0.0013946,-0.0002137,-0.0003492,-0.000881,sell
2017-08-05,1,2,0,1,4,0,3,1,3,1,0,1,0,0,1,1,1,1,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0148791, 0.0144409, 0.0165202, 0.0163869, 0.016456,buy
2017-08-06,1,3,0,0,3,1,3,3,2,0,0,1,1,0,1,0,1,1,0,1,1,2,0,1,1,1,1,0,0,1,1,0,1,0,0,-0.0056313,-0.0171523,-0.0103406,-0.0084995,-0.013439,sell
2017-08-07,1,2,1,0,2,3,3,2,3,0,0,1,1,0,1,0,1,1,1,1,0,2,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0255858, 0.0258628, 0.0258628, 0.0270393, 0.033869,buy
2017-08-08,1,2,2,2,1,3,2,1,3,0,0,1,1,0,1,0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,-0.0501035,-0.0425580,-0.0541953,-0.0390257,-0.061335,sell
2017-08-09,1,1,3,1,2,1,2,1,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0, 0.0114444, 0.0100565, 0.0048403,-0.0010972, 0.002599,buy
2017-08-10,1,2,3,1,4,1,2,1,2,1,0,1,1,0,1,0,1,1,2,1,1,1,1,2,1,0,0,0,1,0,1,1,1,0,0, 0.0456505, 0.0387918, 0.0395167, 0.0529653, 0.039591,buy
2017-08-11,0,3,2,3,1,1,3,1,2,1,0,1,1,0,1,0,1,0,1,1,2,1,1,2,1,0,0,0,1,0,1,1,1,0,0,-0.0261783,-0.0294415,-0.0256577,-0.0303869,-0.000352,sell
2017-08-12,1,1,6,1,0,2,3,1,2,1,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,1,0,1,1,1,0,0, 0.0123216,-0.0346107,-0.0344276,-0.0344032,-0.034428,sell
2017-08-13,1,3,5,1,0,1,2,1,2,1,0,1,1,0,1,0,1,0,1,1,1,2,2,0,1,0,0,1,1,1,1,1,0,0,0,-0.0035751,-0.0153506,-0.0114550,-0.0197132,-0.009808,sell
2017-08-14,1,3,2,1,2,1,1,0,4,4,0,0,1,0,1,0,1,1,1,1,2,2,2,1,1,0,0,1,1,1,1,1,0,0,0, 0.0290204, 0.0321973, 0.0258300, 0.0142145, 0.022590,buy
